0.661,0.498,1.391,0.362,0.150,0.089,0.133,0.133,0.314,0.281,0.270,0.000,0.247,0.388,0.239,0.896,0.287,0.486,0.940,0.978,0.530,0.041,1.646,0.733,0.703,0.534,0.607,1.122,0.258,1.336,0.923,1.068,0.958,0.263,0.160,0.512,1.255,2.499,0.640,0.388,0.108,0.217,0.557,0.290,0.232,0.899,0.943,0.746,0.096,0.173,0.316,0.142,0.202,0.202,0.241,3.195
0.305,0.800,1.232,0.115,0.127,0.118,0.079,0.042,0.123,0.369,0.037,0.247,0.000,0.314,0.103,0.094,0.050,0.020,0.628,0.583,0.054,0.116,1.280,0.476,0.271,0.053,0.202,0.687,0.087,0.651,0.126,0.106,0.232,0.196,0.460,0.674,0.027,0.157,0.351,0.612,0.558,0.400,0.626,0.488,0.359,0.698,0.672,0.715,0.203,0.010,0.447,0.194,0.193,0.535,0.376,3.648
0.532,1.635,0.713,0.516,0.059,0.215,0.395,0.058,0.356,0.185,0.525,0.388,0.314,0.000,0.155,0.478,0.284,0.211,0.604,0.666,0.009,0.161,0.964,0.213,0.091,0.260,0.088,0.347,0.745,0.238,0.595,1.105,2.144,1.476,1.961,1.392,0.950,1.186,1.317,0.943,1.199,0.235,0.433,0.434,0.455,0.640,0.640,0.972,0.500,0.215,0.418,0.682,0.683,1.108,0.622,4.094
0.390,1.453,0.849,0.493,0.043,0.362,0.124,0.139,0.559,0.291,0.466,0.239,0.103,0.155,0.000,0.262,0.142,0.063,0.485,0.427,0.276,0.095,1.042,0.393,0.082,0.342,0.101,0.315,0.481,0.055,0.605,0.880,1.740,0.937,1.001,1.255,1.792,2.893,1.735,1.514,1.420,0.466,0.681,0.574,0.534,0.545,0.564,0.903,0.664,0.329,0.634,0.785,0.745,1.217,0.676,4.312
1.622,2.762,0.241,1.487,0.632,1.048,0.883,0.785,1.612,1.414,1.346,0.896,0.094,0.478,0.262,0.000,0.148,0.003,0.348,0.613,0.044,0.120,1.096,0.526,0.255,0.108,0.053,0.216,1.028,0.693,1.079,1.645,3.274,2.119,1.646,1.851,1.664,3.138,2.624,1.922,2.228,0.495,0.424,0.278,0.139,0.228,0.448,0.929,0.604,0.454,0.459,1.107,1.263,1.853,0.980,4.733
0.947,1.857,0.520,0.864,0.000,0.397,0.406,0.091,0.993,0.630,0.638,0.287,0.050,0.284,0.142,0.148,0.000,0.143,0.075,0.023,0.839,0.354,0.502,0.048,0.288,0.799,0.618,0.281,1.223,0.964,1.466,1.927,3.072,1.983,1.186,1.469,1.677,3.998,2.700,1.957,2.074,0.120,0.165,0.109,0.154,0.120,0.194,0.758,0.591,0.275,0.342,0.944,1.026,1.518,0.641,4.471
1.907,2.676,0.318,1.660,0.468,0.884,0.049,0.518,1.611,1.040,0.911,0.486,0.020,0.211,0.063,0.003,0.143,0.000,0.125,0.184,0.646,0.065,0.549,0.224,0.132,0.669,0.510,0.242,1.443,1.297,1.723,2.284,3.412,2.069,1.043,1.165,1.436,3.511,3.104,2.399,2.969,0.307,0.083,0.096,0.048,0.176,0.327,0.986,0.747,0.607,0.421,1.368,1.677,2.141,1.040,4.927
1.222,2.030,0.092,1.108,0.477,1.036,0.405,0.711,1.802,1.191,1.232,0.940,0.628,0.604,0.485,0.348,0.075,0.125,0.000,0.221,0.797,0.180,0.740,0.327,0.073,0.730,0.505,0.162,1.033,0.373,0.789,0.820,0.981,0.464,0.322,0.090,1.421,3.063,3.071,2.966,3.224,0.588,0.309,0.067,0.517,0.013,0.044,0.227,0.078,0.035,0.071,0.467,1.103,1.338,0.513,4.363
2.028,2.791,0.927,1.848,0.839,1.497,0.078,1.213,2.197,1.440,1.221,0.978,0.583,0.666,0.427,0.613,0.023,0.184,0.221,0.000,0.579,0.125,0.738,0.408,0.305,0.457,0.509,0.264,1.746,0.654,0.479,0.630,0.707,0.633,0.183,0.314,0.883,1.928,2.007,2.199,3.340,0.117,0.899,1.164,1.342,0.465,0.226,0.174,0.930,0.453,0.655,0.114,1.110,1.463,0.396,4.218
1.826,2.923,1.636,1.367,1.288,2.111,0.391,1.099,1.341,0.591,0.478,0.530,0.054,0.009,0.276,0.044,0.839,0.646,0.797,0.579,0.000,0.679,1.448,0.762,1.044,0.324,0.105,0.371,1.640,0.476,1.098,0.611,0.235,0.896,0.160,0.847,0.411,0.477,0.061,0.397,1.005,1.159,2.259,2.012,1.938,0.725,0.535,0.945,2.202,1.754,1.599,1.266,0.077,0.169,0.343,2.464
2.056,1.566,1.132,1.192,0.566,0.622,1.391,0.083,0.423,0.007,0.103,0.041,0.116,0.161,0.095,0.120,0.354,0.065,0.180,0.125,0.679,0.000,0.152,0.638,0.435,0.268,0.177,1.251,0.332,1.457,1.874,0.704,0.732,0.334,0.014,0.351,0.237,0.181,0.060,0.560,1.202,0.697,1.186,0.927,0.796,0.529,0.670,0.054,1.209,0.683,0.718,0.449,1.169,0.247,0.482,2.778
2.540,2.777,3.009,1.850,1.661,2.289,0.873,1.396,1.818,1.295,1.615,1.646,1.280,0.964,1.042,1.096,0.502,0.549,0.740,0.738,1.448,0.152,0.000,0.627,0.597,1.556,0.933,0.054,1.138,1.156,2.198,1.628,1.636,0.684,1.163,0.866,1.116,0.801,1.410,1.872,2.371,0.759,0.071,0.093,0.087,0.741,0.367,0.213,1.073,0.502,1.125,0.786,1.035,0.190,0.183,1.728
3.500,2.183,3.462,1.564,1.784,1.146,0.113,0.409,0.741,0.391,0.711,0.733,0.476,0.213,0.393,0.526,0.048,0.224,0.327,0.408,0.762,0.638,0.627,0.000,0.148,0.799,0.640,1.417,0.015,1.167,1.861,1.173,1.296,0.185,0.489,0.296,0.304,0.133,0.510,0.879,1.361,0.167,0.458,0.117,0.204,0.830,0.668,0.097,0.881,0.189,0.732,0.487,1.397,0.235,0.428,0.584
4.145,3.389,4.748,1.829,2.407,1.406,1.316,0.416,0.627,0.256,0.613,0.703,0.271,0.091,0.082,0.255,0.288,0.132,0.073,0.305,1.044,0.435,0.597,0.148,0.000,0.182,0.932,0.930,0.641,0.344,1.253,0.651,0.701,0.323,0.052,0.080,0.047,0.656,0.312,0.556,1.162,0.003,0.731,0.339,0.489,0.489,0.349,0.058,1.037,0.347,0.931,0.474,1.268,0.106,0.442,0.318
5.733,4.849,4.643,2.676,2.098,1.554,1.430,0.457,0.876,0.389,0.466,0.534,0.053,0.260,0.342,0.108,0.799,0.669,0.730,0.457,0.324,0.268,1.556,0.799,0.182,0.000,0.706,0.892,2.547,1.424,0.057,0.586,0.580,1.175,0.552,0.806,0.228,0.484,0.205,0.323,1.048,0.758,1.594,1.394,1.511,0.720,0.820,1.065,1.984,1.148,2.187,0.968,0.946,0.069,0.095,0.134
4.253,2.607,3.578,1.788,2.104,1.476,0.149,0.448,0.829,0.355,0.528,0.607,0.202,0.088,0.101,0.053,0.618,0.510,0.505,0.509,0.105,0.177,0.933,0.640,0.932,0.706,0.000,0.161,0.908,0.153,0.897,0.581,0.718,0.246,0.211,0.162,0.021,0.065,0.281,0.808,1.139,0.130,1.053,0.946,1.175,0.378,0.608,1.224,1.927,0.992,1.889,1.295,1.093,0.524,0.161,0.367
4.459,3.222,3.570,2.897,2.575,2.217,0.428,1.105,1.580,0.933,1.097,1.122,0.687,0.347,0.315,0.216,0.281,0.242,0.162,0.264,0.371,1.251,0.054,1.417,0.930,0.892,0.161,0.000,0.698,0.520,1.187,0.870,0.996,0.264,0.741,0.354,0.729,1.036,1.161,1.957,2.389,0.858,0.386,0.344,0.777,0.147,0.489,1.085,1.450,0.323,1.330,0.516,2.352,0.964,0.856,2.052
2.114,1.306,1.407,0.873,1.072,0.827,1.394,0.419,0.262,0.436,0.159,0.258,0.087,0.745,0.481,1.028,1.223,1.443,1.033,1.746,1.640,0.332,1.138,0.015,0.641,2.547,0.908,0.698,0.000,0.272,0.170,0.109,0.567,0.069,0.234,0.116,0.376,0.910,0.769,2.318,2.472,1.247,0.556,0.227,0.580,0.033,0.882,0.798,0.534,0.095,0.383,0.287,2.998,0.601,1.174,3.253
3.628,3.526,3.252,2.811,2.842,2.871,0.938,1.277,1.794,0.672,1.272,1.336,0.651,0.238,0.055,0.693,0.964,1.297,0.373,0.654,0.476,1.457,1.156,1.167,0.344,1.424,0.153,0.520,0.272,0.000,0.316,0.383,0.646,0.266,0.747,0.560,1.230,1.750,2.061,3.823,4.414,3.274,0.610,1.079,0.152,0.267,0.233,0.204,0.037,0.784,0.595,0.832,3.194,1.822,1.667,4.475
3.965,4.259,3.220,3.476,2.972,3.178,1.409,1.775,2.143,0.736,0.992,0.923,0.126,0.595,0.605,1.079,1.466,1.723,0.789,0.479,1.098,1.874,2.198,1.861,1.253,0.057,0.897,1.187,0.170,0.316,0.000,0.270,0.482,0.583,0.064,0.278,0.744,1.577,1.986,3.600,4.858,2.838,0.434,0.627,0.635,0.043,0.169,0.215,0.090,0.985,0.831,1.254,3.156,2.595,2.049,5.396
2.591,3.186,2.355,1.892,2.373,2.821,1.360,1.178,1.496,0.019,0.883,1.068,0.106,1.105,0.880,1.645,1.927,2.284,0.820,0.630,0.611,0.704,1.628,1.173,0.651,0.586,0.581,0.870,0.109,0.383,0.270,0.000,0.006,0.556,0.119,0.129,0.639,0.861,1.589,3.725,3.591,2.927,0.433,0.785,0.445,0.118,0.056,0.033,0.161,0.293,0.508,0.524,2.109,1.267,1.262,4.203
2.041,2.608,1.548,1.471,2.050,2.205,0.835,0.659,0.958,0.697,0.632,0.958,0.232,2.144,1.740,3.274,3.072,3.412,0.981,0.707,0.235,0.732,1.636,1.296,0.701,0.580,0.718,0.996,0.567,0.646,0.482,0.006,0.000,0.213,0.269,0.051,0.904,1.513,1.954,4.983,3.541,3.255,1.339,1.622,0.028,0.278,0.085,0.218,0.467,0.695,1.190,0.925,2.261,1.439,1.512,4.654
0.193,0.813,0.742,0.055,0.095,0.235,1.021,0.729,0.370,1.484,0.085,0.263,0.196,1.476,0.937,2.119,1.983,2.069,0.464,0.633,0.896,0.334,0.684,0.185,0.323,1.175,0.246,0.264,0.069,0.266,0.583,0.556,0.213,0.000,0.266,0.421,1.064,1.769,1.603,3.476,2.010,1.325,0.850,1.178,0.391,0.568,0.186,0.334,0.340,0.143,0.695,0.382,1.024,0.576,0.576,3.897
0.122,0.886,0.783,0.016,0.175,0.282,0.411,0.397,0.470,1.695,0.326,0.160,0.460,1.961,1.001,1.646,1.186,1.043,0.322,0.183,0.160,0.014,1.163,0.489,0.052,0.552,0.211,0.741,0.234,0.747,0.064,0.119,0.269,0.266,0.000,0.243,0.711,0.600,1.010,2.206,1.467,1.196,0.982,1.160,0.634,0.910,0.650,0.721,0.496,0.298,0.838,0.486,0.899,0.674,0.720,3.915
0.547,0.266,1.540,0.437,0.276,0.104,1.356,0.649,0.546,1.281,0.848,0.512,0.674,1.392,1.255,1.851,1.469,1.165,0.090,0.314,0.847,0.351,0.866,0.296,0.080,0.806,0.162,0.354,0.116,0.560,0.278,0.129,0.051,0.421,0.243,0.000,0.795,2.059,0.718,1.908,0.980,0.718,0.782,0.842,0.448,0.564,0.347,0.456,0.385,0.052,0.717,0.273,0.437,0.448,0.379,3.779
1.333,0.426,2.469,0.839,0.933,0.704,1.688,0.565,0.665,0.652,0.979,1.255,0.027,0.950,1.792,1.664,1.677,1.436,1.421,0.883,0.411,0.237,1.116,0.304,0.047,0.228,0.021,0.729,0.376,1.230,0.744,0.639,0.904,1.064,0.711,0.795,0.000,0.765,0.056,0.106,0.003,0.024,0.961,0.780,1.165,1.482,1.243,1.210,0.627,0.186,0.764,0.274,0.124,0.339,0.248,3.511
2.054,1.690,3.729,1.467,2.080,2.131,3.084,1.524,1.999,1.607,1.791,2.499,0.157,1.186,2.893,3.138,3.998,3.511,3.063,1.928,0.477,0.181,0.801,0.133,0.656,0.484,0.065,1.036,0.910,1.750,1.577,0.861,1.513,1.769,0.600,2.059,0.765,0.000,0.050,0.818,0.232,0.280,1.664,2.000,3.200,3.359,2.598,2.672,1.945,1.079,1.586,1.090,0.285,0.514,0.622,3.615
1.320,0.520,2.632,0.811,1.062,0.775,2.203,0.319,0.228,0.139,0.158,0.640,0.351,1.317,1.735,2.624,2.700,3.104,3.071,2.007,0.061,0.060,1.410,0.510,0.312,0.205,0.281,1.161,0.769,2.061,1.986,1.589,1.954,1.603,1.010,0.718,0.056,0.050,0.000,0.551,0.054,0.301,1.368,0.892,1.641,2.394,2.083,1.760,0.734,0.433,0.877,0.367,0.098,0.452,0.376,3.551
2.197,1.810,3.345,1.602,1.217,1.093,3.254,0.460,0.760,0.311,0.064,0.388,0.612,0.943,1.514,1.922,1.957,2.399,2.966,2.199,0.397,0.560,1.872,0.879,0.556,0.323,0.808,1.957,2.318,3.823,3.600,3.725,4.983,3.476,2.206,1.908,0.106,0.818,0.551,0.000,0.407,0.926,2.797,2.270,2.315,3.252,2.716,2.026,1.074,0.880,1.558,0.330,0.029,0.002,0.562,3.160
1.598,1.046,2.686,0.927,0.803,0.342,2.925,0.506,0.551,0.650,0.348,0.108,0.558,1.199,1.420,2.228,2.074,2.969,3.224,3.340,1.005,1.202,2.371,1.361,1.162,1.048,1.139,2.389,2.472,4.414,4.858,3.591,3.541,2.010,1.467,0.980,0.003,0.232,0.054,0.407,0.000,0.148,2.403,1.441,1.878,3.584,3.502,2.381,0.869,1.110,1.450,0.394,0.019,0.463,0.738,3.530
1.580,1.258,2.178,2.051,1.012,0.625,3.589,0.840,0.316,0.330,0.145,0.217,0.400,0.235,0.466,0.495,0.120,0.307,0.588,0.117,1.159,0.697,0.759,0.167,0.003,0.758,0.130,0.858,1.247,3.274,2.838,2.927,3.255,1.325,1.196,0.718,0.024,0.280,0.301,0.926,0.148,0.000,0.082,0.131,0.047,1.271,0.892,0.114,0.860,0.799,0.045,1.059,0.447,1.220,0.450,2.096
0.540,0.043,1.436,0.802,0.773,0.292,2.456,0.716,0.304,0.029,0.580,0.557,0.626,0.433,0.681,0.424,0.165,0.083,0.309,0.899,2.259,1.186,0.071,0.458,0.731,1.594,1.053,0.386,0.556,0.610,0.434,0.433,1.339,0.850,0.982,0.782,0.961,1.664,1.368,2.797,2.403,0.082,0.000,0.317,0.133,0.866,0.173,0.036,0.514,0.672,0.179,0.476,0.228,0.240,0.320,3.114
1.064,0.538,1.716,1.009,0.694,0.201,2.786,0.479,0.288,0.041,0.317,0.290,0.488,0.434,0.574,0.278,0.109,0.096,0.067,1.164,2.012,0.927,0.093,0.117,0.339,1.394,0.946,0.344,0.227,1.079,0.627,0.785,1.622,1.178,1.160,0.842,0.780,2.000,0.892,2.270,1.441,0.131,0.317,0.000,0.110,0.735,0.009,0.383,0.688,0.816,0.070,0.681,0.135,0.379,0.470,2.984
0.261,0.246,1.277,0.206,0.492,0.017,2.229,0.312,0.584,0.248,0.371,0.232,0.359,0.455,0.534,0.139,0.154,0.048,0.517,1.342,1.938,0.796,0.087,0.204,0.489,1.511,1.175,0.777,0.580,0.152,0.635,0.445,0.028,0.391,0.634,0.448,1.165,3.200,1.641,2.315,1.878,0.047,0.133,0.110,0.000,0.030,0.364,0.137,0.191,0.157,0.256,0.221,0.542,0.599,0.055,3.648
1.810,2.033,0.709,1.664,1.031,1.436,0.724,0.947,1.793,1.151,1.120,0.899,0.698,0.640,0.545,0.228,0.120,0.176,0.013,0.465,0.725,0.529,0.741,0.830,0.489,0.720,0.378,0.147,0.033,0.267,0.043,0.118,0.278,0.568,0.910,0.564,1.482,3.359,2.394,3.252,3.584,1.271,0.866,0.735,0.030,0.000,0.060,0.177,0.964,1.391,1.029,1.428,2.417,2.262,1.185,5.018
2.816,2.625,1.477,2.373,1.227,1.572,0.375,1.035,1.867,1.208,1.153,0.943,0.672,0.640,0.564,0.448,0.194,0.327,0.044,0.226,0.535,0.670,0.367,0.668,0.349,0.820,0.608,0.489,0.882,0.233,0.169,0.056,0.085,0.186,0.650,0.347,1.243,2.598,2.083,2.716,3.502,0.892,0.173,0.009,0.364,0.060,0.000,0.062,0.112,1.627,0.318,1.553,3.172,2.975,1.436,5.414
1.728,1.529,0.515,1.415,0.370,0.851,1.170,0.646,1.534,1.146,0.996,0.746,0.715,0.972,0.903,0.929,0.758,0.986,0.227,0.174,0.945,0.054,0.213,0.097,0.058,1.065,1.224,1.085,0.798,0.204,0.215,0.033,0.218,0.334,0.721,0.456,1.210,2.672,1.760,2.026,2.381,0.114,0.036,0.383,0.137,0.177,0.062,0.000,0.091,0.895,0.280,1.547,2.149,2.150,0.567,3.707
0.849,0.843,1.627,0.851,1.252,0.694,3.084,0.666,0.207,0.063,0.100,0.096,0.203,0.500,0.664,0.604,0.591,0.747,0.078,0.930,2.202,1.209,1.073,0.881,1.037,1.984,1.927,1.450,0.534,0.037,0.090,0.161,0.467,0.340,0.496,0.385,0.627,1.945,0.734,1.074,0.869,0.860,0.514,0.688,0.191,0.964,0.112,0.091,0.000,0.490,0.320,0.138,0.219,0.143,0.834,2.166
0.031,0.168,0.949,0.281,0.715,0.307,2.695,0.442,0.286,0.028,0.021,0.173,0.010,0.215,0.329,0.454,0.275,0.607,0.035,0.453,1.754,0.683,0.502,0.189,0.347,1.148,0.992,0.323,0.095,0.784,0.985,0.293,0.695,0.143,0.298,0.052,0.186,1.079,0.433,0.880,1.110,0.799,0.672,0.816,0.157,1.391,1.627,0.895,0.490,0.000,0.204,0.233,1.339,0.515,0.137,3.573
0.015,0.506,0.514,0.414,0.606,0.167,2.520,0.326,0.449,0.190,0.420,0.316,0.447,0.418,0.634,0.459,0.342,0.421,0.071,0.655,1.599,0.718,1.125,0.732,0.931,2.187,1.889,1.330,0.383,0.595,0.831,0.508,1.190,0.695,0.838,0.717,0.764,1.586,0.877,1.558,1.450,0.045,0.179,0.070,0.256,1.029,0.318,0.280,0.320,0.204,0.000,0.369,2.114,0.390,0.564,1.689
0.585,0.948,1.169,0.549,1.160,0.584,2.766,0.306,0.373,0.306,0.146,0.142,0.194,0.682,0.785,1.107,0.944,1.368,0.467,0.114,1.266,0.449,0.786,0.487,0.474,0.968,1.295,0.516,0.287,0.832,1.254,0.524,0.925,0.382,0.486,0.273,0.274,1.090,0.367,0.330,0.394,1.059,0.476,0.681,0.221,1.428,1.553,1.547,0.138,0.233,0.369,0.000,0.132,0.129,0.913,0.627
1.150,1.197,1.148,0.536,0.434,0.049,2.604,0.219,0.491,0.400,0.112,0.202,0.193,0.683,0.745,1.263,1.026,1.677,1.103,1.110,0.077,1.169,1.035,1.397,1.268,0.946,1.093,2.352,2.998,3.194,3.156,2.109,2.261,1.024,0.899,0.437,0.124,0.285,0.098,0.029,0.019,0.447,0.228,0.135,0.542,2.417,3.172,2.149,0.219,1.339,2.114,0.132,0.000,0.169,1.165,2.142
0.137,0.659,0.856,0.237,1.317,0.487,2.258,0.147,0.716,0.744,0.532,0.202,0.535,1.108,1.217,1.853,1.518,2.141,1.338,1.463,0.169,0.247,0.190,0.235,0.106,0.069,0.524,0.964,0.601,1.822,2.595,1.267,1.439,0.576,0.674,0.448,0.339,0.514,0.452,0.002,0.463,1.220,0.240,0.379,0.599,2.262,2.975,2.150,0.143,0.515,0.390,0.129,0.169,0.000,0.341,1.318
0.803,0.121,0.272,0.277,0.114,0.231,1.837,0.235,0.720,0.529,0.435,0.241,0.376,0.622,0.676,0.980,0.641,1.040,0.513,0.396,0.343,0.482,0.183,0.428,0.442,0.095,0.161,0.856,1.174,1.667,2.049,1.262,1.512,0.576,0.720,0.379,0.248,0.622,0.376,0.562,0.738,0.450,0.320,0.470,0.055,1.185,1.436,0.567,0.834,0.137,0.564,0.913,1.165,0.341,0.000,0.172
0.086,0.071,0.804,1.391,0.219,1.608,0.051,2.754,3.417,3.541,3.538,3.195,3.648,4.094,4.312,4.733,4.471,4.927,4.363,4.218,2.464,2.778,1.728,0.584,0.318,0.134,0.367,2.052,3.253,4.475,5.396,4.203,4.654,3.897,3.915,3.779,3.511,3.615,3.551,3.160,3.530,2.096,3.114,2.984,3.648,5.018,5.414,3.707,2.166,3.573,1.689,0.627,2.142,1.318,0.172,0.000
