i,j,res_i,res_j,ca_distance,separation
7,32,N,Y,6.9,25
7,54,N,T,6.28,47
8,11,G,L,4.16,3
8,15,G,T,7.13,7
8,16,G,T,5.74,8
8,17,G,T,4.33,9
8,18,G,E,5.62,10
8,29,G,F,7.36,21
8,32,G,Y,6.99,24
8,54,G,T,5.85,46
9,11,K,L,2.12,2
9,12,K,K,5.04,3
9,13,K,G,7.33,4
10,12,T,K,2.98,2
10,13,T,G,6.16,3
13,15,G,T,7.77,2
14,16,E,T,6.35,2
15,17,T,T,7.24,2
15,32,T,Y,7.48,17
16,18,T,E,6.9,2
16,22,T,A,6.4,6
16,23,T,A,6.45,7
16,24,T,T,6.73,8
16,25,T,A,7.77,9
16,26,T,E,5.76,10
16,27,T,K,6.21,11
16,28,T,V,6.81,12
16,29,T,F,5.88,13
16,30,T,K,7.64,14
16,32,T,Y,4.23,16
16,54,T,T,7.37,38
17,19,T,A,7.89,2
17,22,T,A,7.1,5
17,24,T,T,7.52,7
17,25,T,A,6.3,8
17,26,T,E,5.56,9
17,27,T,K,7.11,10
17,28,T,V,5.67,11
17,29,T,F,3.14,12
17,30,T,K,5.98,13
17,31,T,Q,7.72,14
17,32,T,Y,3.37,15
17,33,T,A,7.37,16
17,36,T,N,6.85,19
17,38,T,V,6.52,21
17,51,T,F,7.82,34
17,52,T,T,5.67,35
17,53,T,V,6.03,36
17,54,T,T,3.42,37
18,25,E,A,6.75,7
18,29,E,F,5.32,11
18,32,E,Y,7.56,14
18,51,E,F,7.47,33
18,52,E,T,5.61,34
18,53,E,V,7.41,35
18,54,E,T,4.7,36
19,21,A,D,7.4,2
19,25,A,A,7.8,6
20,22,V,A,6.5,2
20,24,V,T,7.03,4
20,25,V,A,7.33,5
20,50,V,T,7.67,30
21,23,D,A,6.48,2
21,24,D,T,3.26,3
21,25,D,A,5.58,4
21,26,D,E,6.17,5
21,28,D,V,7.57,7
21,29,D,F,7.98,8
22,24,A,T,0.76,2
22,25,A,A,3.82,3
22,26,A,E,3.3,4
22,27,A,K,6.1,5
22,28,A,V,4.8,6
22,29,A,F,5.7,7
22,30,A,K,6.88,8
22,32,A,Y,6.53,10
22,43,A,T,6.85,21
22,44,A,Y,6.98,22
22,51,A,F,6.81,29
22,53,A,V,7.08,31
23,25,A,A,6.71,2
23,26,A,E,3.64,3
23,27,A,K,3.09,4
23,28,A,V,4.99,5
23,29,A,F,7.2,6
23,30,A,K,6.36,7
23,31,A,Q,7.09,8
23,32,A,Y,5.9,9
23,43,A,T,7.29,20
24,26,T,E,3.17,2
24,27,T,K,5.72,3
24,28,T,V,4.68,4
24,29,T,F,6.01,5
24,30,T,K,6.74,6
24,32,T,Y,6.61,8
24,43,T,T,6.55,19
24,44,T,Y,6.7,20
24,51,T,F,7.04,27
24,53,T,V,7.21,29
25,27,A,K,7.15,2
25,28,A,V,3.61,3
25,29,A,F,3.63,4
25,30,A,K,5.33,5
25,32,A,Y,6.29,7
25,42,A,W,7.45,17
25,43,A,T,4.79,18
25,44,A,Y,5.17,19
25,45,A,D,7.34,20
25,49,A,K,7.27,24
25,50,A,T,4.97,25
25,51,A,F,3.05,26
25,52,A,T,4.62,27
25,53,A,V,3.78,28
25,54,A,T,6.62,29
26,28,E,V,1.75,2
26,29,E,F,3.73,3
26,30,E,K,3.66,4
26,31,E,Q,5.97,5
26,32,E,Y,3.85,6
26,33,E,A,7.71,7
26,42,E,W,7.81,16
26,43,E,T,5.03,17
26,44,E,Y,6.7,18
26,51,E,F,6.2,25
26,52,E,T,6.63,26
26,53,E,V,4.97,27
26,54,E,T,7.14,28
27,29,K,F,6.3,2
27,30,K,K,4.39,3
27,31,K,Q,4.12,4
27,32,K,Y,3.99,5
27,35,K,D,7.16,8
27,38,K,V,7.81,11
27,43,K,T,6.81,16
27,53,K,V,7.48,26
28,30,V,K,2.1,2
28,31,V,Q,5.03,3
28,32,V,Y,3.8,4
28,33,V,A,6.1,5
28,34,V,N,6.91,6
28,35,V,D,7.43,7
28,36,V,N,7.19,8
28,38,V,V,7.06,10
28,42,V,W,6.09,14
28,43,V,T,3.87,15
28,44,V,Y,6.21,16
28,51,V,F,5.48,23
28,52,V,T,5.69,24
28,53,V,V,3.6,25
28,54,V,T,6.45,26
29,31,F,Q,6.73,2
29,32,F,Y,3.56,3
29,33,F,A,5.76,4
29,34,F,N,7.9,5
29,36,F,N,6.67,7
29,38,F,V,6.48,9
29,42,F,W,7.05,13
29,43,F,T,6.2,14
29,50,F,T,7.45,21
29,51,F,F,4.94,22
29,52,F,T,3.49,23
29,53,F,V,3.06,24
29,54,F,T,3.48,25
30,32,K,Y,3.71,2
30,33,K,A,4.36,3
30,34,K,N,4.99,4
30,35,K,D,5.86,5
30,36,K,N,5.36,6
30,37,K,G,7.35,7
30,38,K,V,5.29,8
30,42,K,W,4.91,12
30,43,K,T,4.3,13
30,44,K,Y,7.31,14
30,51,K,F,6.39,21
30,52,K,T,5.87,22
30,53,K,V,3.6,23
30,54,K,T,6.17,24
31,33,Q,A,5.62,2
31,34,Q,N,5.09,3
31,35,Q,D,4.12,4
31,36,Q,N,4.87,5
31,37,Q,G,5.77,6
31,38,Q,V,4.78,7
31,39,Q,D,7.09,8
31,42,Q,W,6.78,11
31,43,Q,T,6.86,12
31,53,Q,V,6.91,22
32,34,Y,N,7.93,2
32,36,Y,N,5.63,4
32,38,Y,V,5.3,6
32,43,Y,T,7.53,11
32,52,Y,T,6.82,20
32,53,Y,V,5.75,21
32,54,Y,T,5.42,22
33,35,A,D,6.79,2
33,36,A,N,3.44,3
33,37,A,G,6.83,4
33,38,A,V,3.69,5
33,39,A,D,7.06,6
33,41,A,E,5.32,8
33,42,A,W,3.86,9
33,43,A,T,6.82,10
33,51,A,F,7.45,18
33,52,A,T,5.57,19
33,53,A,V,4.4,20
33,54,A,T,5.53,21
34,36,N,N,4.99,2
34,37,N,G,3.86,3
34,38,N,V,5.3,4
34,39,N,D,4.01,5
34,40,N,G,5.42,6
34,41,N,E,3.94,7
34,42,N,W,3.22,8
34,43,N,T,6.48,9
34,53,N,V,6.15,19
35,37,D,G,2.38,2
35,38,D,V,7.39,3
35,39,D,D,3.8,4
35,40,D,G,6.45,5
35,41,D,E,7.37,6
35,42,D,W,6.15,7
35,43,D,T,7.0,8
36,38,N,V,0.43,2
36,41,N,E,7.94,5
36,42,N,W,7.0,6
36,52,N,T,7.7,16
36,53,N,V,6.82,17
36,54,N,T,5.99,18
37,39,G,D,1.55,2
37,40,G,G,4.52,3
37,41,G,E,6.1,4
37,42,G,W,6.32,5
38,42,V,W,7.23,4
38,52,V,T,7.67,14
38,53,V,V,6.82,15
38,54,V,T,5.83,16
39,41,D,E,5.14,2
39,42,D,W,6.27,3
40,42,G,W,6.56,2
41,53,E,V,7.9,12
42,44,W,Y,6.97,2
42,45,W,D,7.79,3
42,51,W,F,6.33,9
42,52,W,T,6.36,10
42,53,W,V,4.36,11
43,45,T,D,5.99,2
43,50,T,T,7.32,7
43,51,T,F,5.0,8
43,52,T,T,6.76,9
43,53,T,V,4.3,10
44,46,Y,D,6.62,2
44,49,Y,K,5.74,5
44,50,Y,T,6.02,6
44,51,Y,F,5.03,7
44,53,Y,V,6.31,9
45,47,D,A,6.34,2
45,48,D,T,5.19,3
45,49,D,K,3.8,4
45,50,D,T,5.28,5
45,51,D,F,5.58,6
45,53,D,V,7.71,8
46,48,D,T,4.27,2
46,49,D,K,6.09,3
47,49,A,K,7.48,2
48,50,T,T,7.43,2
49,51,K,F,5.66,2
50,52,T,T,5.63,2
50,53,T,V,6.18,3
51,53,F,V,3.26,2
51,54,F,T,6.7,3
52,54,T,T,3.48,2
