1.212,0.004,0.684,0.134,0.560,0.162,0.123,0.394,0.119,0.072,0.000,0.393,1.948,1.486,0.870,0.356,0.274,2.228,0.492,2.080,1.768,2.151,4.953,2.730,1.414,1.533,2.181,2.321,0.819,1.134,0.394,0.040,0.623,0.750,0.293,0.219,0.204,0.102,0.093,0.440,1.066,0.802,0.237,2.232
1.525,0.273,0.779,0.449,0.107,0.191,0.253,0.055,1.280,0.262,0.393,0.000,0.383,0.437,0.447,0.160,0.217,1.372,0.190,0.715,0.102,1.403,2.616,0.575,0.327,0.124,0.007,0.287,0.975,0.543,0.117,0.718,0.486,0.690,0.291,0.331,0.835,0.480,0.762,0.328,0.085,0.017,0.134,2.709
2.370,0.042,0.649,0.242,0.135,0.543,0.100,0.522,0.145,1.393,1.948,0.383,0.000,0.136,0.670,0.851,0.948,1.861,0.610,1.484,0.574,2.055,2.398,0.370,0.110,0.256,0.169,0.218,1.244,0.469,0.584,1.024,0.571,0.805,0.043,0.688,1.289,0.655,1.112,0.293,0.266,0.144,0.010,2.799
1.757,0.053,0.350,0.024,0.428,0.852,0.419,0.793,0.214,1.149,1.486,0.437,0.136,0.000,0.390,1.268,0.803,2.460,1.029,2.099,0.316,1.903,2.648,0.480,0.111,0.198,0.036,0.286,0.999,0.388,0.527,0.991,0.578,0.755,0.048,0.419,1.038,0.414,0.839,0.118,0.373,0.352,0.190,2.524
0.760,0.283,0.279,0.038,0.272,0.486,0.289,0.222,0.978,0.419,0.870,0.447,0.670,0.390,0.000,0.248,0.519,1.344,0.279,1.044,0.347,0.840,2.564,0.311,0.187,0.261,0.211,0.917,0.490,0.249,0.167,1.044,0.187,0.341,0.068,0.376,0.239,0.044,0.133,0.211,0.654,0.459,0.311,2.040
1.345,0.299,0.521,0.383,0.121,0.263,0.270,0.209,1.119,0.234,0.356,0.160,0.851,1.268,0.248,0.000,0.275,1.128,0.464,0.627,0.386,0.969,1.547,0.793,0.092,0.756,0.573,0.185,0.894,0.211,0.235,1.425,0.138,0.303,0.372,0.354,0.532,0.224,0.420,0.002,0.448,0.143,0.158,2.307
2.125,0.204,1.001,0.919,0.480,0.024,0.404,0.557,1.097,0.277,0.274,0.217,0.948,0.803,0.519,0.275,0.000,0.008,0.434,0.690,0.356,1.113,1.223,0.813,0.647,0.164,0.097,0.707,0.293,0.879,0.285,0.723,1.018,1.204,0.356,0.414,1.323,1.015,1.088,0.625,0.047,0.550,0.495,2.640
1.897,0.658,1.506,1.478,1.203,0.819,1.179,1.484,2.457,1.895,2.228,1.372,1.861,2.460,1.344,1.128,0.008,0.000,0.308,1.413,0.119,1.259,1.643,0.633,1.421,0.481,0.555,2.001,0.786,1.334,1.141,0.217,1.181,1.183,0.465,0.015,1.145,1.042,1.102,0.856,0.460,0.901,0.853,3.058
0.716,0.833,0.008,0.001,0.364,0.742,0.330,0.007,0.695,0.190,0.492,0.190,0.610,1.029,0.279,0.464,0.434,0.308,0.000,0.137,0.240,0.216,0.044,1.724,0.233,0.898,0.818,0.493,0.720,0.060,0.398,1.574,0.033,0.160,0.554,0.891,0.109,0.118,0.140,0.462,0.948,0.425,0.530,1.436
0.133,0.637,0.062,0.157,0.113,0.432,0.014,0.632,1.698,1.374,2.080,0.715,1.484,2.099,1.044,0.627,0.690,1.413,0.137,0.000,0.609,0.395,0.148,2.075,0.654,0.747,0.901,0.745,0.177,0.010,0.047,1.368,0.082,0.007,0.380,1.331,0.226,0.344,0.366,0.462,0.710,0.358,0.490,1.360
0.515,0.321,0.392,0.581,0.115,0.525,0.706,0.603,1.563,1.144,1.768,0.102,0.574,0.316,0.347,0.386,0.356,0.119,0.240,0.609,0.000,0.456,0.194,0.253,0.593,0.263,0.201,0.920,0.546,0.930,0.682,0.125,1.607,1.707,1.790,0.353,0.915,0.799,0.560,0.576,0.156,0.533,0.472,1.603
0.502,0.138,0.414,0.555,0.276,0.117,0.403,1.123,2.227,1.539,2.151,1.403,2.055,1.903,0.840,0.969,1.113,1.259,0.216,0.395,0.456,0.000,0.140,1.235,0.302,1.087,1.468,0.415,0.395,0.181,0.280,1.247,0.380,0.299,0.066,0.749,0.256,0.087,0.135,0.057,0.101,0.084,0.088,1.788
0.441,0.514,0.791,1.039,0.893,0.754,1.089,2.500,3.754,4.016,4.953,2.616,2.398,2.648,2.564,1.547,1.223,1.643,0.044,0.148,0.194,0.140,0.000,0.405,1.807,0.845,0.630,1.255,2.049,0.875,1.735,0.126,0.775,0.394,0.626,1.143,0.096,0.048,0.070,0.218,0.376,0.402,0.279,1.585
0.052,0.232,0.895,1.001,0.569,0.530,0.355,1.509,2.107,2.302,2.730,0.575,0.370,0.480,0.311,0.793,0.813,0.633,1.724,2.075,0.253,1.235,0.405,0.000,1.139,0.860,1.178,2.427,1.630,1.115,1.371,0.200,0.883,0.933,1.043,0.641,0.041,0.342,0.041,0.250,0.125,0.487,0.503,1.581
0.067,0.352,0.303,0.262,0.873,1.200,1.230,0.181,0.976,0.560,1.414,0.327,0.110,0.111,0.187,0.092,0.647,1.421,0.233,0.654,0.593,0.302,1.807,1.139,0.000,0.321,0.184,0.094,0.480,0.205,0.195,0.711,0.791,0.870,0.874,0.125,0.278,0.008,0.055,0.204,0.590,0.398,0.372,1.185
0.647,0.352,0.063,0.148,0.342,0.344,0.429,0.725,1.154,1.210,1.533,0.124,0.256,0.198,0.261,0.756,0.164,0.481,0.898,0.747,0.263,1.087,0.845,0.860,0.321,0.000,0.046,0.236,0.472,0.313,0.495,0.407,0.334,0.520,0.812,0.520,0.259,0.165,0.478,0.269,0.647,0.228,0.189,0.740
2.364,0.873,0.799,0.470,0.852,0.651,0.848,0.673,1.150,1.739,2.181,0.007,0.169,0.036,0.211,0.573,0.097,0.555,0.818,0.901,0.201,1.468,0.630,1.178,0.184,0.046,0.000,0.124,1.102,0.537,0.374,0.316,0.219,0.155,0.634,1.410,1.220,1.029,1.455,0.968,1.124,0.811,0.831,0.704
2.456,1.607,2.238,1.989,2.488,2.534,2.573,0.920,0.439,1.128,2.321,0.287,0.218,0.286,0.917,0.185,0.707,2.001,0.493,0.745,0.920,0.415,1.255,2.427,0.094,0.236,0.124,0.000,0.185,1.260,1.090,1.139,0.394,0.472,0.071,1.552,1.492,1.819,1.876,1.835,1.930,2.040,1.977,1.178
0.959,0.782,0.560,0.638,1.173,0.933,1.212,0.286,0.103,0.534,0.819,0.975,1.244,0.999,0.490,0.894,0.293,0.786,0.720,0.177,0.546,0.395,2.049,1.630,0.480,0.472,1.102,0.185,0.000,0.182,0.316,0.453,0.082,0.215,0.567,0.500,0.609,0.624,0.873,0.780,1.264,0.928,0.728,0.205
0.860,0.401,0.237,0.151,0.557,0.478,0.136,0.911,0.970,0.837,1.134,0.543,0.469,0.388,0.249,0.211,0.879,1.334,0.060,0.010,0.930,0.181,0.875,1.115,0.205,0.313,0.537,1.260,0.182,0.000,0.195,0.072,0.377,0.400,0.733,0.272,0.254,0.380,0.562,0.449,0.636,0.500,0.530,0.093
0.329,0.117,0.037,0.296,0.780,0.374,0.287,0.494,0.183,0.294,0.394,0.117,0.584,0.527,0.167,0.235,0.285,1.141,0.398,0.047,0.682,0.280,1.735,1.371,0.195,0.495,0.374,1.090,0.316,0.195,0.000,0.289,0.090,0.355,0.680,0.050,0.176,0.280,0.377,0.375,0.745,0.634,0.379,0.504
0.575,0.428,0.584,0.618,0.029,0.170,0.006,0.692,0.050,0.152,0.040,0.718,1.024,0.991,1.044,1.425,0.723,0.217,1.574,1.368,0.125,1.247,0.126,0.200,0.711,0.407,0.316,1.139,0.453,0.072,0.289,0.000,0.371,0.555,1.030,0.046,0.228,0.239,0.460,0.000,0.675,0.198,0.312,0.210
0.517,1.060,0.266,0.094,0.219,0.093,0.367,0.849,0.394,0.455,0.623,0.486,0.571,0.578,0.187,0.138,1.018,1.181,0.033,0.082,1.607,0.380,0.775,0.883,0.791,0.334,0.219,0.394,0.082,0.377,0.090,0.371,0.000,0.153,0.146,0.567,0.642,0.516,1.003,0.910,1.388,0.591,0.593,0.216
0.094,0.592,0.354,0.281,0.008,0.197,0.618,1.116,0.427,0.610,0.750,0.690,0.805,0.755,0.341,0.303,1.204,1.183,0.160,0.007,1.707,0.299,0.394,0.933,0.870,0.520,0.155,0.472,0.215,0.400,0.355,0.555,0.153,0.000,0.094,0.687,1.377,0.729,1.675,1.094,1.207,0.385,0.397,0.622
0.420,0.277,0.943,0.796,0.485,0.884,0.979,1.203,0.098,0.434,0.293,0.291,0.043,0.048,0.068,0.372,0.356,0.465,0.554,0.380,1.790,0.066,0.626,1.043,0.874,0.812,0.634,0.071,0.567,0.733,0.680,1.030,0.146,0.094,0.000,0.013,2.403,0.296,1.722,1.077,1.507,0.104,0.391,0.532
0.028,0.106,0.469,0.975,0.693,0.445,0.801,1.071,0.349,0.246,0.219,0.331,0.688,0.419,0.376,0.354,0.414,0.015,0.891,1.331,0.353,0.749,1.143,0.641,0.125,0.520,1.410,1.552,0.500,0.272,0.050,0.046,0.567,0.687,0.013,0.000,0.003,1.081,0.166,0.643,0.457,1.272,0.599,0.797
0.846,0.186,0.418,0.597,0.577,0.370,1.146,1.032,0.313,0.159,0.204,0.835,1.289,1.038,0.239,0.532,1.323,1.145,0.109,0.226,0.915,0.256,0.096,0.041,0.278,0.259,1.220,1.492,0.609,0.254,0.176,0.228,0.642,1.377,2.403,0.003,0.000,0.089,0.097,0.294,0.211,0.330,0.167,0.567
0.060,0.043,0.127,0.302,0.280,0.264,0.817,0.742,0.168,0.146,0.102,0.480,0.655,0.414,0.044,0.224,1.015,1.042,0.118,0.344,0.799,0.087,0.048,0.342,0.008,0.165,1.029,1.819,0.624,0.380,0.280,0.239,0.516,0.729,0.296,1.081,0.089,0.000,0.342,0.083,0.497,0.459,0.067,1.500
0.625,0.188,0.360,0.623,0.658,0.389,1.202,0.987,0.300,0.069,0.093,0.762,1.112,0.839,0.133,0.420,1.088,1.102,0.140,0.366,0.560,0.135,0.070,0.041,0.055,0.478,1.455,1.876,0.873,0.562,0.377,0.460,1.003,1.675,1.722,0.166,0.097,0.342,0.000,0.149,0.689,0.289,0.376,0.739
0.342,0.030,0.436,0.584,0.683,0.639,1.176,0.704,0.423,0.345,0.440,0.328,0.293,0.118,0.211,0.002,0.625,0.856,0.462,0.462,0.576,0.057,0.218,0.250,0.204,0.269,0.968,1.835,0.780,0.449,0.375,0.000,0.910,1.094,1.077,0.643,0.294,0.083,0.149,0.000,0.482,0.605,0.054,1.149
1.054,0.254,0.763,0.919,0.949,0.703,1.305,0.430,0.861,0.823,1.066,0.085,0.266,0.373,0.654,0.448,0.047,0.460,0.948,0.710,0.156,0.101,0.376,0.125,0.590,0.647,1.124,1.930,1.264,0.636,0.745,0.675,1.388,1.207,1.507,0.457,0.211,0.497,0.689,0.482,0.000,0.480,0.150,0.186
0.200,0.187,0.070,0.026,0.011,0.171,0.596,0.192,0.926,0.791,0.802,0.017,0.144,0.352,0.459,0.143,0.550,0.901,0.425,0.358,0.533,0.084,0.402,0.487,0.398,0.228,0.811,2.040,0.928,0.500,0.634,0.198,0.591,0.385,0.104,1.272,0.330,0.459,0.289,0.605,0.480,0.000,0.039,1.440
0.460,0.222,0.130,0.324,0.127,0.300,0.614,0.606,0.335,0.246,0.237,0.134,0.010,0.190,0.311,0.158,0.495,0.853,0.530,0.490,0.472,0.088,0.279,0.503,0.372,0.189,0.831,1.977,0.728,0.530,0.379,0.312,0.593,0.397,0.391,0.599,0.167,0.067,0.376,0.054,0.150,0.039,0.000,1.887
0.198,0.339,0.199,0.502,0.019,0.119,1.606,2.293,2.584,1.865,2.232,2.709,2.799,2.524,2.040,2.307,2.640,3.058,1.436,1.360,1.603,1.788,1.585,1.581,1.185,0.740,0.704,1.178,0.205,0.093,0.504,0.210,0.216,0.622,0.532,0.797,0.567,1.500,0.739,1.149,0.186,1.440,1.887,0.000
