1.711,2.388,2.128,1.927,1.815,1.931,1.732,1.659,0.856,0.605,0.000,0.794,1.569,2.311,2.084,1.715,1.559,2.166,1.489,1.952,1.143,2.734,3.162,2.892,2.468,3.327,3.593,1.393,1.862,2.280,2.107,1.970,1.763,2.741
2.102,2.271,2.019,1.539,2.049,1.576,1.534,1.569,2.118,1.654,0.794,0.000,0.505,1.792,1.667,0.840,1.244,1.786,1.599,1.775,1.629,2.465,2.278,2.257,2.606,2.735,2.706,1.651,2.095,2.542,2.225,1.582,2.049,2.682
1.731,2.299,1.225,1.874,1.982,1.460,1.026,1.020,1.459,1.327,1.569,0.505,0.000,0.826,1.638,0.783,1.218,1.405,1.182,1.176,1.918,1.625,1.625,2.092,1.619,2.283,2.004,2.044,1.496,1.994,2.331,2.045,2.576,3.588
0.970,2.413,1.154,1.544,1.755,0.906,2.011,2.008,2.115,1.473,2.311,1.792,0.826,0.000,0.738,1.642,0.763,1.759,1.031,1.760,1.399,2.093,1.884,1.843,1.984,2.687,2.399,2.470,1.666,2.361,2.360,1.687,2.401,2.485
2.361,2.990,1.133,1.382,1.722,1.796,1.797,2.240,2.738,2.159,2.084,1.667,1.638,0.738,0.000,0.582,2.011,1.355,1.590,1.013,2.092,2.022,2.274,1.672,1.561,2.530,2.492,2.277,2.114,2.549,3.161,2.949,3.399,3.815
2.302,3.404,2.386,1.692,2.099,2.137,1.610,1.860,1.417,1.429,1.715,0.840,0.783,1.642,0.582,0.000,1.227,1.990,1.524,1.518,1.598,2.169,1.992,1.305,1.691,1.244,1.436,1.965,1.153,1.970,2.237,1.975,2.042,3.246
1.820,2.166,1.259,1.959,1.040,1.326,0.971,1.405,1.316,0.688,1.559,1.244,1.218,0.763,2.011,1.227,0.000,1.441,2.423,1.133,2.238,1.966,1.486,1.695,0.549,1.673,2.052,1.066,1.245,1.333,1.871,1.833,2.487,2.620
1.862,2.976,2.309,2.230,2.273,2.186,1.595,2.408,1.358,1.547,2.166,1.786,1.405,1.759,1.355,1.990,1.441,0.000,0.766,1.848,2.159,0.991,1.480,1.854,1.020,1.585,2.022,1.743,1.717,2.658,3.102,2.187,3.401,3.846
1.960,2.520,1.652,2.642,1.682,1.648,1.523,2.356,2.604,1.643,1.489,1.599,1.182,1.031,1.590,1.524,2.423,0.766,0.000,0.786,1.451,1.301,1.638,1.027,1.603,1.640,2.468,2.760,2.827,3.765,4.188,3.345,4.327,5.051
1.569,2.370,2.228,2.463,1.828,1.774,1.305,1.729,1.577,1.570,1.952,1.775,1.176,1.760,1.013,1.518,1.133,1.848,0.786,0.000,0.544,1.490,1.417,1.464,0.711,1.607,1.056,1.193,2.016,2.887,3.232,2.320,3.134,4.157
2.431,2.717,2.386,2.726,1.925,1.555,1.413,1.752,2.056,1.891,1.143,1.629,1.918,1.399,2.092,1.598,2.238,2.159,1.451,0.544,0.000,0.851,1.724,1.454,1.618,2.054,2.041,2.481,2.829,3.578,3.788,2.926,3.910,4.637
1.625,2.492,2.843,3.280,2.104,1.862,1.942,2.332,2.116,1.994,2.734,2.465,1.625,2.093,2.022,2.169,1.966,0.991,1.301,1.490,0.851,0.000,0.598,1.544,1.104,1.560,1.913,1.685,2.112,3.392,3.341,2.456,3.330,3.938
1.800,2.159,2.373,2.880,1.755,1.564,2.518,2.072,1.859,2.400,3.162,2.278,1.625,1.884,2.274,1.992,1.486,1.480,1.638,1.417,1.724,0.598,0.000,0.691,1.585,0.854,1.041,1.626,1.742,2.547,3.102,2.278,2.840,3.911
2.714,2.949,2.993,3.720,2.396,2.092,3.021,1.922,1.527,2.338,2.892,2.257,2.092,1.843,1.672,1.305,1.695,1.854,1.027,1.464,1.454,1.544,0.691,0.000,0.709,1.795,1.232,1.125,1.868,2.282,2.487,1.201,2.581,3.362
2.201,2.451,2.517,3.456,2.347,1.995,2.838,2.378,1.976,2.012,2.468,2.606,1.619,1.984,1.561,1.691,0.549,1.020,1.603,0.711,1.618,1.104,1.585,0.709,0.000,0.602,1.610,0.849,1.597,2.338,1.682,1.195,2.072,3.212
2.918,2.782,3.723,4.365,2.811,2.701,3.256,2.844,2.570,2.583,3.327,2.735,2.283,2.687,2.530,1.244,1.673,1.585,1.640,1.607,2.054,1.560,0.854,1.795,0.602,0.000,0.747,1.410,1.156,1.314,1.555,1.433,1.933,2.722
2.554,2.841,3.396,4.139,3.209,2.946,3.580,3.654,2.838,2.842,3.593,2.706,2.004,2.399,2.492,1.436,2.052,2.022,2.468,1.056,2.041,1.913,1.041,1.232,1.610,0.747,0.000,1.047,1.441,0.826,1.079,1.975,2.242,2.549
2.400,2.322,3.007,3.754,1.732,1.631,1.599,1.331,1.414,1.014,1.393,1.651,2.044,2.470,2.277,1.965,1.066,1.743,2.760,1.193,2.481,1.685,1.626,1.125,0.849,1.410,1.047,0.000,1.432,1.777,1.824,1.732,2.005,2.762
1.843,1.791,2.226,2.559,1.090,0.779,1.091,0.968,0.721,1.105,1.862,2.095,1.496,1.666,2.114,1.153,1.245,1.717,2.827,2.016,2.829,2.112,1.742,1.868,1.597,1.156,1.441,1.432,0.000,0.512,1.298,1.658,1.630,1.872
1.943,1.972,2.899,3.496,1.780,1.462,1.988,1.900,1.080,1.505,2.280,2.542,1.994,2.361,2.549,1.970,1.333,2.658,3.765,2.887,3.578,3.392,2.547,2.282,2.338,1.314,0.826,1.777,0.512,0.000,0.605,1.030,1.332,1.640
1.952,1.888,2.976,3.248,1.449,1.140,1.825,1.186,0.949,1.219,2.107,2.225,2.331,2.360,3.161,2.237,1.871,3.102,4.188,3.232,3.788,3.341,3.102,2.487,1.682,1.555,1.079,1.824,1.298,0.605,0.000,0.646,1.233,1.246
1.570,1.905,2.771,3.226,1.531,1.442,1.484,1.006,0.827,1.542,1.970,1.582,2.045,1.687,2.949,1.975,1.833,2.187,3.345,2.320,2.926,2.456,2.278,1.201,1.195,1.433,1.975,1.732,1.658,1.030,0.646,0.000,0.642,1.765
1.334,2.056,2.852,2.502,1.759,1.027,1.573,1.782,1.096,1.525,1.763,2.049,2.576,2.401,3.399,2.042,2.487,3.401,4.327,3.134,3.910,3.330,2.840,2.581,2.072,1.933,2.242,2.005,1.630,1.332,1.233,0.642,0.000,0.991
1.367,1.348,2.908,2.913,1.726,2.004,2.118,2.128,1.934,2.130,2.741,2.682,3.588,2.485,3.815,3.246,2.620,3.846,5.051,4.157,4.637,3.938,3.911,3.362,3.212,2.722,2.549,2.762,1.872,1.640,1.246,1.765,0.991,0.000
