1.230,1.396,1.029,1.021,0.708,0.626,0.501,0.575,0.365,0.199,0.000,0.381,0.648,0.288,0.494,0.231,0.820,0.553,0.881,0.450,0.841,0.900,1.129,0.960,1.066,2.154,0.937,1.312,2.354,0.964,1.115,1.083,0.896,0.796,0.833,1.043,1.909,1.815,2.577,4.230,3.092,3.048,3.596,3.590,3.418,3.387,5.487,3.810,2.900,4.263,5.243,4.844
1.833,1.833,1.639,1.954,1.061,0.448,0.696,0.729,0.564,1.179,0.381,0.000,0.436,0.851,0.822,0.497,0.345,0.487,0.969,0.301,0.198,0.456,0.767,0.852,1.107,2.083,1.067,1.072,2.350,1.082,0.979,0.789,1.126,0.801,0.758,1.001,1.694,1.352,2.121,3.800,2.512,2.255,2.715,2.805,2.202,2.326,3.842,1.973,1.512,2.518,3.207,2.649
1.248,1.648,1.229,0.988,1.050,1.046,0.287,0.626,0.612,0.288,0.648,0.436,0.000,0.186,0.387,0.472,1.022,0.404,0.667,0.834,1.173,1.507,1.928,1.888,1.939,2.584,1.677,2.212,2.795,1.755,2.049,1.882,1.492,1.212,1.313,1.434,2.425,2.493,3.494,4.900,3.673,3.691,4.364,4.107,3.660,3.748,5.239,3.154,2.223,3.701,4.006,3.423
1.296,1.499,1.253,1.130,1.198,1.379,0.421,0.352,0.364,0.676,0.288,0.851,0.186,0.000,0.299,0.530,1.050,0.432,0.518,0.465,1.072,0.880,1.128,0.999,1.079,2.233,0.858,1.439,2.363,0.986,1.358,1.022,0.684,0.762,1.019,0.794,1.824,1.562,2.489,4.096,3.104,2.751,3.686,3.751,3.382,3.438,5.470,3.644,2.872,4.504,5.166,4.167
0.901,0.697,0.700,1.156,0.598,0.968,0.316,0.453,0.657,0.679,0.494,0.822,0.387,0.299,0.000,0.321,0.334,0.487,0.527,0.288,0.301,0.396,0.461,0.716,0.725,1.696,0.632,1.163,1.971,0.644,0.784,0.471,0.425,0.592,0.937,0.494,0.878,0.581,1.596,3.089,1.914,1.572,2.628,2.404,1.840,2.057,3.882,2.029,1.490,3.075,3.836,2.545
0.989,0.773,0.816,1.369,0.725,1.019,0.365,0.543,0.669,0.552,0.231,0.497,0.472,0.530,0.321,0.000,0.287,0.772,0.547,0.502,0.390,0.725,0.795,1.186,1.157,1.860,0.894,1.435,2.057,0.962,1.117,0.667,0.531,0.767,1.039,0.661,0.875,0.803,1.813,2.884,1.640,1.329,2.495,2.072,1.279,1.474,2.822,0.934,0.873,1.740,2.205,0.936
0.540,0.354,0.657,1.136,0.844,1.487,0.521,0.827,1.005,0.608,0.820,0.345,1.022,1.050,0.334,0.287,0.000,0.439,0.430,0.249,0.326,0.359,0.344,0.538,0.673,1.935,0.814,1.398,2.289,1.210,1.431,1.507,1.223,1.862,2.100,1.748,0.824,1.120,1.356,1.983,1.098,0.507,1.948,1.819,1.097,1.169,2.768,0.938,0.778,1.965,2.169,0.914
0.984,0.785,0.916,1.259,0.960,1.634,0.689,0.656,0.919,0.792,0.553,0.487,0.404,0.432,0.487,0.772,0.439,0.000,0.364,0.536,0.673,0.344,0.274,0.443,0.439,1.534,0.556,1.010,1.781,0.766,0.987,0.996,0.567,1.268,1.692,1.353,0.700,0.899,1.381,2.299,1.592,0.873,2.259,2.326,1.708,1.589,3.545,1.917,1.562,3.176,3.553,2.165
0.712,0.475,0.672,1.211,0.862,1.496,0.570,0.774,0.948,0.918,0.881,0.969,0.667,0.518,0.527,0.547,0.430,0.364,0.000,0.268,0.492,0.722,0.443,0.365,0.327,1.184,0.772,1.054,1.394,0.717,0.660,1.187,0.706,1.319,1.682,1.656,0.549,1.328,1.418,1.684,0.730,0.519,1.391,1.401,0.995,0.849,2.361,0.939,0.907,1.565,2.044,0.909
0.569,0.263,0.450,1.130,0.651,1.244,0.393,0.542,0.822,0.441,0.450,0.301,0.834,0.465,0.288,0.502,0.249,0.536,0.268,0.000,0.244,0.620,0.286,0.391,0.451,1.586,0.720,1.156,1.435,0.959,0.981,1.171,0.771,1.368,1.754,1.568,0.662,1.157,1.251,1.373,0.657,0.603,1.304,1.233,0.703,0.551,1.903,0.639,1.488,0.692,1.076,1.479
0.518,0.241,0.476,1.061,0.869,1.628,0.508,0.823,1.060,0.575,0.841,0.198,1.173,1.072,0.301,0.390,0.326,0.673,0.492,0.244,0.000,0.248,0.956,0.791,1.012,2.541,1.661,2.164,2.254,2.054,1.849,2.193,2.070,2.601,2.508,2.388,1.417,1.898,1.838,1.168,0.546,1.073,1.069,1.061,0.517,0.329,1.802,0.543,1.481,0.593,0.723,1.556
1.623,1.200,1.015,0.566,1.445,1.785,0.531,0.979,1.162,0.732,0.900,0.456,1.507,0.880,0.396,0.725,0.359,0.344,0.722,0.620,0.248,0.000,0.162,0.463,0.409,1.911,1.027,0.997,1.019,1.295,0.871,0.975,0.864,1.414,1.394,1.170,0.302,0.721,1.060,0.701,0.756,0.552,0.888,1.298,1.029,0.722,2.010,0.994,1.855,1.217,1.255,2.404
1.181,0.792,0.853,0.670,1.526,1.819,0.649,1.351,1.343,0.912,1.129,0.767,1.928,1.128,0.461,0.795,0.344,0.274,0.443,0.286,0.956,0.162,0.000,0.535,0.415,1.198,1.071,0.857,0.538,1.315,0.527,0.824,0.849,1.286,1.091,1.004,0.243,0.734,1.003,0.236,0.542,0.967,0.484,0.459,0.512,1.520,1.533,1.903,3.294,3.073,2.609,3.801
1.272,0.733,0.834,0.602,1.168,1.241,0.429,0.994,0.847,0.695,0.960,0.852,1.888,0.999,0.716,1.186,0.538,0.443,0.365,0.391,0.791,0.463,0.535,0.000,0.141,0.735,0.579,0.273,0.377,1.218,0.645,0.206,0.753,0.591,0.847,0.694,0.392,0.563,0.671,0.461,0.555,1.223,0.971,0.749,0.887,1.770,1.826,2.161,3.821,3.708,3.110,4.759
0.928,0.680,0.700,0.992,0.852,0.755,0.526,0.911,0.636,0.865,1.066,1.107,1.939,1.079,0.725,1.157,0.673,0.439,0.327,0.451,1.012,0.409,0.415,0.141,0.000,0.209,0.897,0.754,0.875,1.326,0.601,0.408,1.103,0.608,0.946,0.956,0.605,0.988,0.823,0.892,0.863,1.534,1.607,1.540,1.596,2.384,2.901,3.079,4.902,4.676,4.248,6.000
1.115,1.395,0.861,1.642,1.403,1.420,1.582,1.749,1.369,1.869,2.154,2.083,2.584,2.233,1.696,1.860,1.935,1.534,1.184,1.586,2.541,1.911,1.198,0.735,0.209,0.000,0.449,0.524,1.104,0.886,0.620,0.499,0.945,0.259,0.840,0.486,0.279,0.686,0.800,1.503,1.393,2.242,2.483,2.503,2.517,3.515,3.409,4.238,5.909,5.752,4.972,6.492
1.723,1.858,1.165,1.843,0.956,1.018,0.605,1.025,0.712,0.909,0.937,1.067,1.677,0.858,0.632,0.894,0.814,0.556,0.772,0.720,1.661,1.027,1.071,0.579,0.897,0.449,0.000,0.492,0.849,0.830,0.461,0.190,0.538,0.555,0.796,0.611,0.476,1.015,1.120,1.315,1.420,2.063,2.051,2.492,2.480,3.194,3.182,3.929,5.875,4.807,4.432,5.907
0.523,0.490,0.378,0.846,1.348,1.347,0.885,1.307,0.935,1.100,1.312,1.072,2.212,1.439,1.163,1.435,1.398,1.010,1.054,1.156,2.164,0.997,0.857,0.273,0.754,0.524,0.492,0.000,0.392,1.030,0.814,0.266,0.438,0.441,0.894,0.631,0.347,0.196,0.710,0.878,0.388,0.869,0.411,0.763,1.123,2.129,1.317,2.621,4.306,3.672,2.894,3.799
1.534,2.002,1.414,2.140,1.660,1.719,1.947,1.703,1.566,2.287,2.354,2.350,2.795,2.363,1.971,2.057,2.289,1.781,1.394,1.435,2.254,1.019,0.538,0.377,0.875,1.104,0.849,0.392,0.000,0.882,0.968,0.306,0.745,0.710,1.042,0.834,0.378,1.002,1.195,1.224,0.991,1.175,0.650,1.890,2.648,3.059,2.296,3.510,5.366,3.876,3.402,4.342
3.388,3.546,2.286,2.554,1.169,0.991,0.587,1.313,0.842,0.983,0.964,1.082,1.755,0.986,0.644,0.962,1.210,0.766,0.717,0.959,2.054,1.295,1.315,1.218,1.326,0.886,0.830,1.030,0.882,0.000,0.496,0.832,0.469,0.604,0.569,0.641,0.974,1.701,1.843,2.210,2.973,2.742,2.684,4.391,4.235,3.792,4.690,5.489,6.560,5.187,5.459,6.144
2.253,2.486,1.674,2.070,1.276,1.058,0.763,1.124,0.765,1.076,1.115,0.979,2.049,1.358,0.784,1.117,1.431,0.987,0.660,0.981,1.849,0.871,0.527,0.645,0.601,0.620,0.461,0.814,0.968,0.496,0.000,0.479,0.894,0.815,0.365,0.635,0.296,0.565,1.279,2.150,1.198,1.258,1.599,2.458,2.899,2.694,2.365,3.556,4.884,3.266,3.141,3.704
1.993,2.331,1.139,1.593,1.549,1.106,0.771,1.541,0.955,1.034,1.083,0.789,1.882,1.022,0.471,0.667,1.507,0.996,1.187,1.171,2.193,0.975,0.824,0.206,0.408,0.499,0.190,0.266,0.306,0.832,0.479,0.000,0.401,0.708,0.759,0.605,0.309,0.467,0.812,1.290,0.994,1.046,0.401,2.108,2.733,2.458,2.278,4.312,4.502,3.671,3.722,3.775
4.552,4.593,2.834,2.624,1.309,0.820,0.411,1.812,1.007,0.510,0.896,1.126,1.492,0.684,0.425,0.531,1.223,0.567,0.706,0.771,2.070,0.864,0.849,0.753,1.103,0.945,0.538,0.438,0.745,0.469,0.894,0.401,0.000,0.554,0.801,0.282,1.536,1.905,1.603,2.091,3.583,2.145,1.867,4.253,4.489,3.060,4.081,6.024,5.506,4.499,5.256,5.011
5.455,5.367,3.882,3.595,2.194,1.070,0.688,1.530,0.616,1.013,0.796,0.801,1.212,0.762,0.592,0.767,1.862,1.268,1.319,1.368,2.601,1.414,1.286,0.591,0.608,0.259,0.555,0.441,0.710,0.604,0.815,0.708,0.554,0.000,0.333,1.162,1.868,2.172,1.985,2.869,3.154,2.335,1.988,4.040,4.656,3.223,3.527,5.583,5.480,3.972,4.484,4.258
2.999,3.106,2.029,2.257,1.853,1.113,0.439,1.659,0.761,1.075,0.833,0.758,1.313,1.019,0.937,1.039,2.100,1.692,1.682,1.754,2.508,1.394,1.091,0.847,0.946,0.840,0.796,0.894,1.042,0.569,0.365,0.759,0.801,0.333,0.000,0.443,0.695,0.640,1.509,2.814,1.411,1.020,1.279,2.014,2.165,1.826,1.672,3.179,3.549,2.411,2.452,2.165
2.992,3.228,1.730,1.909,2.038,1.540,0.769,2.195,1.336,1.097,1.043,1.001,1.434,0.794,0.494,0.661,1.748,1.353,1.656,1.568,2.388,1.170,1.004,0.694,0.956,0.486,0.611,0.631,0.834,0.641,0.635,0.605,0.282,1.162,0.443,0.000,0.178,0.616,0.856,1.490,1.008,0.787,0.643,1.963,2.314,1.827,1.974,3.927,3.576,2.983,3.256,2.731
2.436,2.665,1.297,1.754,2.250,2.103,1.555,2.742,2.190,1.872,1.909,1.694,2.425,1.824,0.878,0.875,0.824,0.700,0.549,0.662,1.417,0.302,0.243,0.392,0.605,0.279,0.476,0.347,0.378,0.974,0.296,0.309,1.536,1.868,0.695,0.178,0.000,0.339,0.740,1.320,0.981,0.911,0.922,1.797,1.944,1.203,1.830,3.691,3.142,2.555,3.144,2.599
1.067,1.325,1.677,1.851,2.618,2.324,1.563,2.573,2.131,1.886,1.815,1.352,2.493,1.562,0.581,0.803,1.120,0.899,1.328,1.157,1.898,0.721,0.734,0.563,0.988,0.686,1.015,0.196,1.002,1.701,0.565,0.467,1.905,2.172,0.640,0.616,0.339,0.000,0.186,0.733,0.879,0.590,0.256,1.056,1.632,1.479,1.824,4.001,3.434,3.431,3.854,3.226
1.303,1.265,1.826,1.674,2.826,2.518,2.050,2.859,2.499,2.486,2.577,2.121,3.494,2.489,1.596,1.813,1.356,1.381,1.418,1.251,1.838,1.060,1.003,0.671,0.823,0.800,1.120,0.710,1.195,1.843,1.279,0.812,1.603,1.985,1.509,0.856,0.740,0.186,0.000,0.411,1.039,0.885,0.272,0.832,1.209,1.509,1.632,3.434,3.451,3.839,4.022,3.757
2.258,2.127,2.847,2.684,3.984,3.710,3.730,4.061,3.672,4.145,4.230,3.800,4.900,4.096,3.089,2.884,1.983,2.299,1.684,1.373,1.168,0.701,0.236,0.461,0.892,1.503,1.315,0.878,1.224,2.210,2.150,1.290,2.091,2.869,2.814,1.490,1.320,0.733,0.411,0.000,0.817,0.593,0.422,0.748,0.778,0.493,1.541,2.797,2.681,2.983,4.130,3.372
0.689,0.772,1.719,1.558,3.028,2.930,2.718,3.071,2.766,3.017,3.092,2.512,3.673,3.104,1.914,1.640,1.098,1.592,0.730,0.657,0.546,0.756,0.542,0.555,0.863,1.393,1.420,0.388,0.991,2.973,1.198,0.994,3.583,3.154,1.411,1.008,0.981,0.879,1.039,0.817,0.000,0.775,1.101,0.905,0.615,0.383,1.591,2.374,2.399,1.915,2.737,2.538
1.149,1.273,1.896,1.679,3.286,3.396,2.750,3.401,3.184,2.986,3.048,2.255,3.691,2.751,1.572,1.329,0.507,0.873,0.519,0.603,1.073,0.552,0.967,1.223,1.534,2.242,2.063,0.869,1.175,2.742,1.258,1.046,2.145,2.335,1.020,0.787,0.911,0.590,0.885,0.593,0.775,0.000,0.505,0.508,0.680,0.822,0.934,2.562,3.074,2.953,2.826,2.858
2.276,2.180,2.539,2.051,3.673,3.782,3.144,3.550,3.316,3.389,3.596,2.715,4.364,3.686,2.628,2.495,1.948,2.259,1.391,1.304,1.069,0.888,0.484,0.971,1.607,2.483,2.051,0.411,0.650,2.684,1.599,0.401,1.867,1.988,1.279,0.643,0.922,0.256,0.272,0.422,1.101,0.505,0.000,0.997,1.456,1.059,0.752,1.313,2.390,2.799,3.065,3.645
1.301,1.301,1.537,1.198,2.899,3.151,2.884,3.004,2.702,3.229,3.590,2.805,4.107,3.751,2.404,2.072,1.819,2.326,1.401,1.233,1.061,1.298,0.459,0.749,1.540,2.503,2.492,0.763,1.890,4.391,2.458,2.108,4.253,4.040,2.014,1.963,1.797,1.056,0.832,0.748,0.905,0.508,0.997,0.000,0.473,0.718,1.034,1.021,1.913,1.232,1.856,2.059
0.346,0.556,0.876,0.731,2.610,3.289,2.733,2.981,2.738,3.087,3.418,2.202,3.660,3.382,1.840,1.279,1.097,1.708,0.995,0.703,0.517,1.029,0.512,0.887,1.596,2.517,2.480,1.123,2.648,4.235,2.899,2.733,4.489,4.656,2.165,2.314,1.944,1.632,1.209,0.778,0.615,0.680,1.456,0.473,0.000,0.878,0.866,0.813,1.041,0.561,0.437,1.033
0.978,1.213,1.425,1.159,2.704,3.416,2.729,3.058,2.853,2.875,3.387,2.326,3.748,3.438,2.057,1.474,1.169,1.589,0.849,0.551,0.329,0.722,1.520,1.770,2.384,3.515,3.194,2.129,3.059,3.792,2.694,2.458,3.060,3.223,1.826,1.827,1.203,1.479,1.509,0.493,0.383,0.822,1.059,0.718,0.878,0.000,1.198,0.853,1.510,0.938,1.024,1.330
1.063,1.510,1.766,1.856,3.831,4.844,4.489,4.665,4.114,4.591,5.487,3.842,5.239,5.470,3.882,2.822,2.768,3.545,2.361,1.903,1.802,2.010,1.533,1.826,2.901,3.409,3.182,1.317,2.296,4.690,2.365,2.278,4.081,3.527,1.672,1.974,1.830,1.824,1.632,1.541,1.591,0.934,0.752,1.034,0.866,1.198,0.000,0.776,1.364,0.787,0.824,1.410
0.359,0.613,0.694,0.949,2.796,3.729,2.986,3.038,2.408,2.951,3.810,1.973,3.154,3.644,2.029,0.934,0.938,1.917,0.939,0.639,0.543,0.994,1.903,2.161,3.079,4.238,3.929,2.621,3.510,5.489,3.556,4.312,6.024,5.583,3.179,3.927,3.691,4.001,3.434,2.797,2.374,2.562,1.313,1.021,0.813,0.853,0.776,0.000,1.021,0.596,0.690,1.371
0.770,0.800,0.766,0.743,1.649,2.798,2.087,2.124,1.418,1.711,2.900,1.512,2.223,2.872,1.490,0.873,0.778,1.562,0.907,1.488,1.481,1.855,3.294,3.821,4.902,5.909,5.875,4.306,5.366,6.560,4.884,4.502,5.506,5.480,3.549,3.576,3.142,3.434,3.451,2.681,2.399,3.074,2.390,1.913,1.041,1.510,1.364,1.021,0.000,1.120,2.010,1.888
0.735,1.066,1.266,1.274,2.900,4.068,3.430,3.556,2.890,3.230,4.263,2.518,3.701,4.504,3.075,1.740,1.965,3.176,1.565,0.692,0.593,1.217,3.073,3.708,4.676,5.752,4.807,3.672,3.876,5.187,3.266,3.671,4.499,3.972,2.411,2.983,2.555,3.431,3.839,2.983,1.915,2.953,2.799,1.232,0.561,0.938,0.787,0.596,1.120,0.000,0.453,0.893
1.084,1.356,1.445,1.707,3.607,5.073,4.533,4.475,3.545,4.012,5.243,3.207,4.006,5.166,3.836,2.205,2.169,3.553,2.044,1.076,0.723,1.255,2.609,3.110,4.248,4.972,4.432,2.894,3.402,5.459,3.141,3.722,5.256,4.484,2.452,3.256,3.144,3.854,4.022,4.130,2.737,2.826,3.065,1.856,0.437,1.024,0.824,0.690,2.010,0.453,0.000,0.385
2.000,2.349,2.462,2.536,4.263,5.335,4.706,4.319,3.453,3.839,4.844,2.649,3.423,4.167,2.545,0.936,0.914,2.165,0.909,1.479,1.556,2.404,3.801,4.759,6.000,6.492,5.907,3.799,4.342,6.144,3.704,3.775,5.011,4.258,2.165,2.731,2.599,3.226,3.757,3.372,2.538,2.858,3.645,2.059,1.033,1.330,1.410,1.371,1.888,0.893,0.385,0.000
