1.642,1.727,1.590,1.521,1.493,1.505,1.330,1.259,1.004,0.664,0.638,0.899,0.051,0.222,0.170,0.000,0.206,0.666,1.509,1.459,1.325,2.969,1.765,1.575,1.654,1.801,1.633,0.970
0.276,0.152,0.153,0.142,0.142,0.162,0.150,0.142,0.213,0.102,0.107,0.062,0.044,0.054,1.960,0.206,0.000,0.014,0.117,0.077,0.164,1.604,0.501,0.176,0.077,0.214,0.013,0.264
0.018,0.033,0.016,0.008,0.062,0.135,0.106,0.168,0.267,0.092,0.131,0.085,0.026,0.012,1.352,0.666,0.014,0.000,0.065,0.055,0.198,1.677,0.606,0.208,0.035,0.201,0.057,0.384
0.109,0.027,0.094,0.037,0.029,0.048,0.048,0.013,0.064,0.075,0.064,0.057,0.093,0.069,0.638,1.509,0.117,0.065,0.000,0.100,0.311,1.114,0.428,0.069,0.042,0.117,0.063,0.516
0.290,0.249,0.069,0.096,0.015,0.121,0.038,0.197,0.300,0.066,0.130,0.125,0.011,0.036,0.434,1.459,0.077,0.055,0.100,0.000,0.247,1.671,0.543,0.192,0.061,0.093,0.204,0.738
0.286,0.194,0.079,0.036,0.056,0.237,0.095,0.377,0.360,0.037,0.008,0.024,0.183,0.222,1.081,1.325,0.164,0.198,0.311,0.247,0.000,0.486,0.356,0.446,0.120,0.083,0.171,0.710
0.874,1.413,0.486,1.082,0.533,0.588,0.196,0.488,0.233,0.486,1.177,1.142,1.202,0.952,2.165,2.969,1.604,1.677,1.114,1.671,0.486,0.000,0.258,1.146,1.701,0.167,0.637,0.051
0.443,0.367,0.418,0.179,0.063,0.098,0.646,0.474,0.522,0.663,0.469,0.075,0.162,0.064,1.442,1.765,0.501,0.606,0.428,0.543,0.356,0.258,0.000,0.310,0.004,0.275,0.661,0.365
0.003,0.020,0.065,0.058,0.042,0.050,0.366,0.146,0.193,0.322,0.207,0.026,0.148,0.089,1.651,1.575,0.176,0.208,0.069,0.192,0.446,1.146,0.310,0.000,0.003,0.027,0.162,0.185
0.052,0.048,0.026,0.031,0.038,0.030,0.239,0.094,0.144,0.184,0.181,0.075,0.141,0.117,1.063,1.654,0.077,0.035,0.042,0.061,0.120,1.701,0.004,0.003,0.000,0.149,0.028,0.280
0.071,0.020,0.070,0.071,0.086,0.091,0.209,0.135,0.114,0.191,0.147,0.060,0.105,0.063,0.839,1.801,0.214,0.201,0.117,0.093,0.083,0.167,0.275,0.027,0.149,0.000,0.068,0.278
0.193,0.136,0.074,0.098,0.095,0.016,0.128,0.021,0.020,0.121,0.115,0.092,0.156,0.166,0.413,1.633,0.013,0.057,0.063,0.204,0.171,0.637,0.661,0.162,0.028,0.068,0.000,0.158
0.131,0.005,0.124,0.173,0.352,0.352,0.547,0.396,0.420,0.594,0.609,0.574,0.601,0.516,1.436,0.970,0.264,0.384,0.516,0.738,0.710,0.051,0.365,0.185,0.280,0.278,0.158,0.000
