i,j,res_i,res_j,ca_distance,separation
19,22,V,A,5.12,3
19,23,V,T,5.83,4
19,24,V,G,7.65,5
19,25,V,L,7.46,6
19,30,V,A,6.39,11
19,57,V,L,7.63,38
20,22,R,A,5.45,2
20,23,R,T,5.33,3
20,24,R,G,4.98,4
20,25,R,L,5.03,5
20,26,R,G,6.47,6
20,27,R,L,6.92,7
20,30,R,A,6.12,10
21,23,G,T,5.78,2
21,24,G,G,5.54,3
21,25,G,L,7.7,4
22,24,A,G,5.94,2
22,53,A,L,7.31,31
23,25,T,L,5.29,2
24,26,G,G,6.49,2
25,27,L,L,6.47,2
25,28,L,K,7.93,3
25,29,L,E,6.0,4
25,30,L,A,5.75,5
26,28,G,K,5.51,2
26,29,G,E,5.42,3
26,30,G,A,6.03,4
27,29,L,E,5.53,2
27,30,L,A,5.16,3
27,31,L,K,6.09,4
28,30,K,A,5.32,2
28,31,K,K,5.18,3
28,32,K,D,6.26,4
29,31,E,K,5.44,2
29,32,E,D,5.16,3
29,33,E,L,6.22,4
30,32,A,D,5.34,2
30,33,A,L,5.04,3
30,34,A,V,6.25,4
31,33,K,L,5.35,2
31,34,K,V,5.29,3
31,35,K,E,6.19,4
32,34,D,V,5.6,2
32,35,D,E,5.2,3
32,36,D,S,6.16,4
33,35,L,E,5.37,2
33,36,L,S,5.07,3
33,37,L,A,6.62,4
33,39,L,A,7.07,6
34,36,V,S,5.34,2
34,37,V,A,5.36,3
34,39,V,A,7.71,5
35,37,E,A,5.38,2
36,38,S,P,6.31,2
36,39,S,A,6.28,3
37,39,A,A,4.67,2
38,40,P,A,6.97,2
39,41,A,L,6.23,2
40,42,A,K,5.84,2
40,43,A,E,6.97,3
41,43,L,E,6.77,2
42,44,K,G,6.78,2
42,45,K,V,6.8,3
43,45,E,V,5.66,2
44,46,G,S,6.85,2
45,47,V,K,6.36,2
45,49,V,D,6.31,4
45,50,V,A,6.27,5
46,48,S,D,5.32,2
46,49,S,D,5.18,3
46,50,S,A,6.07,4
47,49,K,D,5.34,2
47,50,K,A,4.89,3
47,51,K,E,6.13,4
48,50,D,A,5.26,2
48,51,D,E,5.2,3
48,52,D,A,6.1,4
49,51,D,E,5.46,2
49,52,D,A,5.12,3
49,53,D,L,6.1,4
50,52,A,A,5.42,2
50,53,A,L,5.22,3
50,54,A,K,6.09,4
50,66,A,V,6.78,16
51,53,E,L,5.35,2
51,54,E,K,4.96,3
51,55,E,K,6.08,4
51,66,E,V,7.62,15
52,54,A,K,5.4,2
52,55,A,K,5.14,3
52,56,A,A,6.19,4
53,55,L,K,5.37,2
53,56,L,A,5.1,3
53,57,L,L,6.23,4
54,56,K,A,5.5,2
54,57,K,L,5.3,3
54,58,K,E,6.02,4
54,64,K,V,5.89,10
54,65,K,E,7.22,11
54,66,K,V,7.35,12
55,57,K,L,5.45,2
55,58,K,E,5.1,3
55,59,K,E,6.07,4
56,58,A,E,5.57,2
56,59,A,E,5.24,3
56,60,A,A,6.53,4
57,59,L,E,5.25,2
57,60,L,A,4.97,3
57,61,L,G,6.61,4
57,62,L,A,5.04,5
57,63,L,E,7.46,6
57,64,L,V,7.05,7
58,60,E,A,5.18,2
58,61,E,G,5.2,3
58,62,E,A,4.38,4
58,63,E,E,6.0,5
58,64,E,V,6.65,6
59,61,E,G,5.5,2
59,62,E,A,6.94,3
60,62,A,A,5.74,2
61,63,G,E,6.87,2
62,64,A,V,5.84,2
63,65,E,E,6.98,2
64,66,V,V,6.79,2
