2.446,0.959,0.965,1.597,0.798,1.214,0.592,1.088,0.206,0.879,0.000,0.573,0.092,1.419,0.777,1.812,1.533,0.099,1.168,0.583,1.467,0.096,1.380,0.347,0.686,1.307,3.094,2.159,1.270,0.535,0.521,1.315,0.734,1.929,1.652,0.015,0.337,2.427,3.928,1.812,0.192,1.267,1.992,0.603,0.525,1.844,1.138
1.561,1.694,2.209,0.718,0.388,1.039,0.256,0.992,0.066,0.456,0.573,0.000,0.767,1.771,1.572,0.946,1.594,0.101,1.637,0.799,2.693,0.406,0.784,0.123,1.577,0.968,3.084,1.826,1.131,0.223,1.742,1.144,0.384,2.514,2.400,0.441,0.030,3.183,4.543,2.296,1.100,1.342,1.397,0.234,1.071,3.494,0.440
3.607,2.465,1.501,2.514,1.292,1.118,0.564,0.891,0.122,0.245,0.092,0.767,0.000,0.374,0.530,0.197,0.422,1.084,0.484,0.301,2.138,0.952,0.100,0.147,0.748,0.790,2.851,1.788,0.602,0.044,0.871,1.205,1.225,2.212,1.921,0.415,0.380,2.758,4.632,2.470,0.782,1.797,1.497,0.055,0.054,2.626,0.528
3.852,1.617,0.239,1.297,1.069,2.318,1.823,4.226,2.436,0.751,1.419,1.771,0.374,0.000,0.568,0.192,0.240,1.133,0.241,0.308,0.468,0.891,0.103,0.646,2.421,0.969,2.540,1.208,0.194,0.156,0.770,0.876,1.332,1.360,1.361,0.103,0.825,2.317,4.364,2.824,0.824,2.111,0.520,0.992,0.167,2.465,0.705
3.475,1.984,0.905,1.114,0.763,0.557,0.657,2.784,1.234,0.796,0.777,1.572,0.530,0.568,0.000,0.117,0.044,1.003,0.234,0.657,1.829,1.988,0.441,0.246,0.202,0.306,2.251,0.043,0.497,0.421,0.199,0.272,0.713,1.547,1.738,0.285,0.727,2.512,4.196,2.652,1.119,1.596,0.534,1.309,1.224,2.921,1.426
1.059,0.486,1.468,0.913,3.259,2.714,2.526,3.874,3.069,1.331,1.812,0.946,0.197,0.192,0.117,0.000,0.239,1.717,1.027,0.796,1.521,0.150,0.114,0.020,2.313,1.547,1.658,2.134,0.172,0.333,0.242,0.610,3.237,2.536,2.213,1.024,1.571,3.207,5.148,3.667,1.417,3.442,0.231,1.383,0.021,2.502,1.260
2.069,0.336,0.975,0.229,2.931,3.432,2.682,4.806,2.959,1.319,1.533,1.594,0.422,0.240,0.044,0.239,0.000,0.537,1.180,0.453,1.092,0.766,0.091,1.091,3.256,0.694,1.261,0.154,1.275,0.022,2.031,0.018,1.507,0.778,1.134,0.413,1.353,2.114,3.902,3.149,1.091,2.354,0.768,2.129,0.656,2.159,2.253
0.567,0.597,0.033,0.391,1.787,0.832,0.628,1.909,1.002,0.234,0.099,0.101,1.084,1.133,1.003,1.717,0.537,0.000,0.288,0.509,0.776,1.241,0.178,0.071,0.466,1.236,1.892,1.715,1.241,1.422,2.155,1.485,2.441,0.846,0.467,0.483,0.070,1.475,3.327,2.114,0.145,2.114,0.694,0.707,0.746,1.868,1.912
0.328,0.224,0.375,0.068,2.134,1.486,1.295,2.985,1.774,0.767,1.168,1.637,0.484,0.241,0.234,1.027,1.180,0.288,0.000,0.599,0.705,0.600,2.097,1.049,0.923,0.537,0.872,0.293,0.669,1.176,3.639,1.588,1.305,2.697,1.498,2.935,0.314,0.236,1.799,1.726,0.003,0.059,0.468,1.982,0.449,1.017,2.730
2.265,1.035,0.164,0.572,1.974,1.983,1.447,3.437,1.699,0.389,0.583,0.799,0.301,0.308,0.657,0.796,0.453,0.509,0.599,0.000,1.497,0.773,0.584,0.719,1.564,0.143,1.010,0.715,1.589,0.146,2.405,0.283,1.068,0.347,0.869,0.579,1.227,1.865,3.601,2.921,1.074,2.052,0.931,2.632,1.361,2.701,3.280
2.989,2.717,2.832,1.746,0.481,0.232,0.436,0.963,0.814,1.639,1.467,2.693,2.138,0.468,1.829,1.521,1.092,0.776,0.705,1.497,0.000,1.107,0.663,1.817,0.753,1.904,0.109,2.016,1.452,0.664,0.176,2.172,2.131,2.749,2.841,1.970,1.734,3.744,4.927,3.638,2.358,3.307,1.868,3.879,3.978,5.645,5.713
0.889,0.342,0.183,0.132,2.443,1.532,1.115,2.856,1.326,0.620,0.096,0.406,0.952,0.891,1.988,0.150,0.766,1.241,0.600,0.773,1.107,0.000,0.807,0.670,0.308,1.406,1.394,2.399,1.648,0.705,2.930,1.860,1.050,0.160,0.503,1.043,0.210,1.106,1.749,1.633,0.033,1.244,0.726,2.004,0.881,1.243,3.023
0.394,0.449,1.261,1.045,3.614,3.114,2.638,4.120,2.713,1.212,1.380,0.784,0.100,0.103,0.441,0.114,0.091,0.178,2.097,0.584,0.663,0.807,0.000,0.487,2.492,0.803,0.149,0.487,1.481,0.257,2.076,0.319,2.906,1.409,1.612,0.312,2.058,2.626,4.232,3.789,1.518,3.328,1.629,2.793,0.670,1.982,3.155
2.012,1.426,1.081,0.626,1.348,0.517,0.561,2.310,0.868,0.370,0.347,0.123,0.147,0.646,0.246,0.020,1.091,0.071,1.049,0.719,1.817,0.670,0.487,0.000,0.190,0.176,2.244,0.052,0.100,0.178,0.110,0.021,0.727,1.637,1.850,0.129,0.558,2.661,4.079,2.615,1.178,1.707,0.185,1.701,1.745,3.338,2.628
2.790,0.929,1.904,0.388,1.281,1.013,0.848,2.844,0.379,0.510,0.686,1.577,0.748,2.421,0.202,2.313,3.256,0.466,0.923,1.564,0.753,0.308,2.492,0.190,0.000,0.029,1.645,0.124,0.096,0.291,0.971,0.796,1.187,2.741,2.855,0.970,0.536,3.625,4.548,2.769,1.400,2.215,0.174,1.188,1.446,3.377,1.407
0.365,0.620,0.594,0.810,2.590,1.270,1.436,3.186,2.057,1.956,1.307,0.968,0.790,0.969,0.306,1.547,0.694,1.236,0.537,0.143,1.904,1.406,0.803,0.176,0.029,0.000,1.218,0.027,0.077,0.271,0.025,0.389,0.615,1.502,1.771,0.831,0.124,2.331,3.253,2.095,0.705,1.129,0.640,0.813,0.806,1.383,1.231
1.089,1.372,1.594,1.981,3.795,2.691,2.920,4.648,3.356,3.149,3.094,3.084,2.851,2.540,2.251,1.658,1.261,1.892,0.872,1.010,0.109,1.394,0.149,2.244,1.645,1.218,0.000,0.385,0.865,1.858,0.832,0.126,1.711,0.256,1.499,2.128,0.877,2.240,3.006,2.724,1.988,0.214,1.116,2.120,1.912,0.574,2.051
1.300,2.114,1.918,1.928,3.335,1.601,2.002,3.680,2.839,3.287,2.159,1.826,1.788,1.208,0.043,2.134,0.154,1.715,0.293,0.715,2.016,2.399,0.487,0.052,0.124,0.027,0.385,0.000,0.253,0.460,0.245,0.547,0.095,1.097,1.516,1.670,0.354,1.845,2.388,1.471,0.262,0.279,1.224,0.176,0.051,0.478,0.341
1.201,1.070,1.134,0.996,2.754,1.264,1.421,2.874,1.966,1.678,1.270,1.131,0.602,0.194,0.497,0.172,1.275,1.241,0.669,1.589,1.452,1.648,1.481,0.100,0.096,0.077,0.865,0.253,0.000,0.247,1.521,0.705,0.372,0.354,0.015,2.685,0.430,0.619,1.580,1.291,0.340,0.048,0.746,0.534,0.557,0.592,1.484
0.964,0.427,0.091,0.574,2.331,0.630,0.796,1.951,0.956,0.649,0.535,0.223,0.044,0.156,0.421,0.333,0.022,1.422,1.176,0.146,0.664,0.705,0.257,0.178,0.291,0.271,1.858,0.460,0.247,0.000,1.343,0.703,0.059,0.613,0.444,1.266,0.515,1.255,1.269,1.363,0.846,0.098,1.469,2.070,1.834,0.765,3.409
0.241,0.537,1.884,0.435,1.224,0.527,0.361,0.648,0.447,0.557,0.521,1.742,0.871,0.770,0.199,0.242,2.031,2.155,3.639,2.405,0.176,2.930,2.076,0.110,0.971,0.025,0.832,0.245,1.521,1.343,0.000,0.505,0.480,1.417,2.218,0.497,1.008,2.973,2.855,1.333,0.907,0.713,0.073,1.389,2.990,3.225,3.502
0.718,0.623,0.280,0.772,2.188,0.490,0.935,2.478,1.494,1.874,1.315,1.144,1.205,0.876,0.272,0.610,0.018,1.485,1.588,0.283,2.172,1.860,0.319,0.021,0.796,0.389,0.126,0.547,0.705,0.703,0.505,0.000,1.453,0.082,1.060,2.786,0.893,1.418,1.947,1.013,0.376,0.939,1.395,0.240,1.543,0.293,1.209
2.280,3.084,2.334,2.316,0.403,1.124,1.053,0.259,0.767,1.736,0.734,0.384,1.225,1.332,0.713,3.237,1.507,2.441,1.305,1.068,2.131,1.050,2.906,0.727,1.187,0.615,1.711,0.095,0.372,0.059,0.480,1.453,0.000,0.514,0.021,0.358,1.088,1.295,4.260,2.638,1.137,1.551,0.068,2.613,2.127,4.150,4.221
1.886,2.904,3.530,2.567,0.993,2.539,2.273,1.264,2.160,2.440,1.929,2.514,2.212,1.360,1.547,2.536,0.778,0.846,2.697,0.347,2.749,0.160,1.409,1.637,2.741,1.502,0.256,1.097,0.354,0.613,1.417,0.082,0.514,0.000,0.124,0.750,0.794,1.332,2.858,0.747,0.527,0.226,0.553,2.016,3.456,4.532,4.641
0.830,1.968,2.846,1.822,0.415,2.347,1.978,1.066,1.814,1.806,1.652,2.400,1.921,1.361,1.738,2.213,1.134,0.467,1.498,0.869,2.841,0.503,1.612,1.850,2.855,1.771,1.499,1.516,0.015,0.444,2.218,1.060,0.021,0.124,0.000,0.454,1.032,0.637,0.663,0.739,0.329,1.199,0.085,1.728,3.484,2.757,4.129
0.447,1.009,1.398,0.656,0.730,0.947,0.558,0.113,0.361,0.768,0.015,0.441,0.415,0.103,0.285,1.024,0.413,0.483,2.935,0.579,1.970,1.043,0.312,0.129,0.970,0.831,2.128,1.670,2.685,1.266,0.497,2.786,0.358,0.750,0.454,0.000,1.594,2.001,4.150,1.209,0.163,0.060,2.162,0.365,0.531,2.439,1.876
0.874,0.197,0.130,0.030,1.721,0.159,0.363,1.378,0.661,0.090,0.337,0.030,0.380,0.825,0.727,1.571,1.353,0.070,0.314,1.227,1.734,0.210,2.058,0.558,0.536,0.124,0.877,0.354,0.430,0.515,1.008,0.893,1.088,0.794,1.032,1.594,0.000,0.038,1.545,1.721,0.391,0.376,0.215,1.370,0.161,0.359,2.774
1.119,2.651,3.476,2.489,1.212,3.258,2.838,2.166,2.686,2.734,2.427,3.183,2.758,2.317,2.512,3.207,2.114,1.475,0.236,1.865,3.744,1.106,2.626,2.661,3.625,2.331,2.240,1.845,0.619,1.255,2.973,1.418,1.295,1.332,0.637,2.001,0.038,0.000,0.134,1.546,0.688,0.239,0.485,1.893,3.264,2.937,4.276
2.073,3.950,4.360,3.779,2.429,4.341,4.062,3.615,3.950,4.492,3.928,4.543,4.632,4.364,4.196,5.148,3.902,3.327,1.799,3.601,4.927,1.749,4.232,4.079,4.548,3.253,3.006,2.388,1.580,1.269,2.855,1.947,4.260,2.858,0.663,4.150,1.545,0.134,0.000,0.390,0.132,2.974,1.088,2.530,2.661,3.677,5.048
0.639,2.195,2.269,1.928,0.441,2.203,1.910,1.141,1.681,2.156,1.812,2.296,2.470,2.824,2.652,3.667,3.149,2.114,1.726,2.921,3.638,1.633,3.789,2.615,2.769,2.095,2.724,1.471,1.291,1.363,1.333,1.013,2.638,0.747,0.739,1.209,1.721,1.546,0.390,0.000,0.093,1.154,1.539,2.267,1.819,1.716,4.051
1.349,0.112,0.629,0.121,1.483,0.611,0.196,0.491,0.061,0.211,0.192,1.100,0.782,0.824,1.119,1.417,1.091,0.145,0.003,1.074,2.358,0.033,1.518,1.178,1.400,0.705,1.988,0.262,0.340,0.846,0.907,0.376,1.137,0.527,0.329,0.163,0.391,0.688,0.132,0.093,0.000,0.011,0.945,0.682,0.905,0.080,2.589
1.087,2.584,2.320,2.147,0.607,2.000,1.717,0.826,1.397,2.025,1.267,1.342,1.797,2.111,1.596,3.442,2.354,2.114,0.059,2.052,3.307,1.244,3.328,1.707,2.215,1.129,0.214,0.279,0.048,0.098,0.713,0.939,1.551,0.226,1.199,0.060,0.376,0.239,2.974,1.154,0.011,0.000,1.234,1.459,1.433,2.649,3.475
2.732,1.297,1.440,1.778,3.070,1.182,1.742,2.618,2.071,2.027,1.992,1.397,1.497,0.520,0.534,0.231,0.768,0.694,0.468,0.931,1.868,0.726,1.629,0.185,0.174,0.640,1.116,1.224,0.746,1.469,0.073,1.395,0.068,0.553,0.085,2.162,0.215,0.485,1.088,1.539,0.945,1.234,0.000,0.745,0.623,1.873,0.342
1.939,0.460,0.614,0.882,2.086,0.047,0.633,1.470,0.951,1.031,0.603,0.234,0.055,0.992,1.309,1.383,2.129,0.707,1.982,2.632,3.879,2.004,2.793,1.701,1.188,0.813,2.120,0.176,0.534,2.070,1.389,0.240,2.613,2.016,1.728,0.365,1.370,1.893,2.530,2.267,0.682,1.459,0.745,0.000,0.594,1.414,1.376
2.856,1.471,0.711,1.611,2.599,0.040,0.760,1.421,0.905,1.432,0.525,1.071,0.054,0.167,1.224,0.021,0.656,0.746,0.449,1.361,3.978,0.881,0.670,1.745,1.446,0.806,1.912,0.051,0.557,1.834,2.990,1.543,2.127,3.456,3.484,0.531,0.161,3.264,2.661,1.819,0.905,1.433,0.623,0.594,0.000,1.517,0.853
1.369,1.340,1.483,0.573,0.018,2.548,1.645,1.589,1.738,1.360,1.844,3.494,2.626,2.465,2.921,2.502,2.159,1.868,1.017,2.701,5.645,1.243,1.982,3.338,3.377,1.383,0.574,0.478,0.592,0.765,3.225,0.293,4.150,4.532,2.757,2.439,0.359,2.937,3.677,1.716,0.080,2.649,1.873,1.414,1.517,0.000,0.702
2.400,0.459,1.190,1.701,2.398,0.151,1.162,1.685,1.325,1.936,1.138,0.440,0.528,0.705,1.426,1.260,2.253,1.912,2.730,3.280,5.713,3.023,3.155,2.628,1.407,1.231,2.051,0.341,1.484,3.409,3.502,1.209,4.221,4.641,4.129,1.876,2.774,4.276,5.048,4.051,2.589,3.475,0.342,1.376,0.853,0.702,0.000
