1.481,1.591,1.078,1.852,0.939,0.978,0.677,0.396,0.594,0.547,0.343,0.000,0.479,0.882,0.603,0.345,0.314,0.494,0.682,0.569,0.878,1.606,2.114,2.059,1.703,1.920,0.891,1.153,1.333,1.155,0.542,1.157,0.890,1.257,0.961,1.186,1.339
1.704,1.927,1.421,2.028,1.556,1.404,1.520,1.526,1.702,1.242,1.210,0.479,0.000,0.382,1.441,1.017,1.124,0.799,0.988,0.776,1.205,2.312,2.523,2.992,2.365,2.220,1.370,1.670,1.846,1.723,0.812,1.600,1.437,1.814,1.558,1.992,1.960
3.105,2.535,1.609,2.482,1.476,1.900,1.398,1.063,1.616,0.655,0.629,0.882,0.382,0.000,0.374,0.925,0.837,0.684,0.874,0.858,1.494,1.887,2.022,2.407,2.043,2.109,1.408,2.105,1.831,1.977,1.068,1.818,1.673,2.096,2.119,2.404,2.515
2.105,1.880,0.922,1.557,0.770,1.089,0.919,0.617,1.358,0.438,0.335,0.603,1.441,0.374,0.000,0.425,0.666,0.474,0.954,0.487,1.259,1.569,2.083,1.594,1.389,1.454,1.213,1.417,1.774,1.622,0.968,1.448,1.110,1.375,1.479,1.755,1.777
2.463,2.277,1.348,1.829,1.160,1.333,1.288,0.845,1.395,0.325,0.536,0.345,1.017,0.925,0.425,0.000,0.285,0.647,1.156,0.624,1.097,0.815,0.874,0.770,0.902,0.893,0.858,0.935,1.118,0.844,0.938,0.935,0.584,0.682,0.957,0.988,1.133
2.937,2.551,1.715,1.643,1.015,1.659,1.802,1.353,1.685,0.286,0.312,0.314,1.124,0.837,0.666,0.285,0.000,0.466,1.808,0.473,0.772,0.668,0.817,0.952,1.089,0.913,1.252,1.376,1.793,1.824,1.183,1.611,1.461,1.711,2.253,2.291,2.630
2.486,1.807,1.951,1.034,1.187,1.999,2.021,1.617,1.842,0.590,0.409,0.494,0.799,0.684,0.474,0.647,0.466,0.000,0.286,0.784,0.620,0.775,0.835,0.979,0.818,0.932,1.088,1.168,2.163,2.625,1.915,2.240,2.344,2.464,2.768,3.103,3.202
3.595,2.840,1.691,2.053,1.651,3.461,3.320,2.743,2.402,0.943,0.760,0.682,0.988,0.874,0.954,1.156,1.808,0.286,0.000,0.411,0.599,0.390,0.589,0.429,0.322,0.803,1.002,0.936,1.607,2.012,1.443,2.044,1.365,2.135,2.156,2.404,2.648
2.358,2.121,0.680,1.665,1.337,2.612,2.560,2.130,1.813,0.520,0.435,0.569,0.776,0.858,0.487,0.624,0.473,0.784,0.411,0.000,0.661,0.676,0.451,0.385,0.388,0.526,0.727,0.538,1.610,1.711,1.309,1.743,1.417,1.391,1.720,1.851,1.821
1.746,2.464,1.198,2.264,2.075,2.575,2.673,2.348,2.284,1.045,0.705,0.878,1.205,1.494,1.259,1.097,0.772,0.620,0.599,0.661,0.000,0.969,0.762,0.523,0.192,0.868,1.351,0.778,1.190,1.228,1.351,1.755,1.300,1.165,1.473,1.180,1.330
1.547,2.166,1.477,1.861,1.792,1.163,1.577,1.940,1.654,0.660,0.495,1.606,2.312,1.887,1.569,0.815,0.668,0.775,0.390,0.676,0.969,0.000,0.665,0.458,0.360,1.066,0.934,0.631,1.064,0.935,0.495,0.873,0.482,0.620,0.573,0.413,0.973
1.478,1.632,1.922,1.685,2.158,0.926,1.007,1.476,1.334,1.420,1.519,2.114,2.523,2.022,2.083,0.874,0.817,0.835,0.589,0.451,0.762,0.665,0.000,0.343,1.049,1.291,0.869,0.871,0.756,0.708,1.009,0.886,0.836,1.054,1.350,1.066,1.522
2.390,1.674,1.854,1.784,2.019,1.461,1.423,1.953,1.936,1.105,0.954,2.059,2.992,2.407,1.594,0.770,0.952,0.979,0.429,0.385,0.523,0.458,0.343,0.000,0.293,1.460,1.032,0.604,0.594,0.592,0.785,0.648,0.684,0.884,0.897,0.710,1.327
2.254,1.525,2.080,1.856,1.967,1.495,1.477,1.990,2.245,1.636,1.553,1.703,2.365,2.043,1.389,0.902,1.089,0.818,0.322,0.388,0.192,0.360,1.049,0.293,0.000,0.458,0.593,0.610,0.946,1.214,1.113,0.816,1.043,1.657,1.620,1.719,1.856
1.842,1.650,1.752,1.662,1.659,0.660,0.810,0.937,1.341,1.422,1.082,1.920,2.220,2.109,1.454,0.893,0.913,0.932,0.803,0.526,0.868,1.066,1.291,1.460,0.458,0.000,0.461,0.728,0.506,0.990,0.742,0.617,0.972,1.151,1.085,1.038,1.009
1.446,1.765,1.532,1.550,1.406,0.473,0.452,0.595,1.044,1.127,0.633,0.891,1.370,1.408,1.213,0.858,1.252,1.088,1.002,0.727,1.351,0.934,0.869,1.032,0.593,0.461,0.000,0.807,0.788,0.780,0.770,0.622,0.868,0.938,0.774,0.665,0.850
1.461,1.627,1.248,1.677,1.337,1.331,1.644,1.867,1.439,1.064,0.807,1.153,1.670,2.105,1.417,0.935,1.376,1.168,0.936,0.538,0.778,0.631,0.871,0.604,0.610,0.728,0.807,0.000,0.478,0.642,1.092,0.699,0.786,0.863,0.573,0.492,0.711
0.851,0.987,1.929,1.718,1.729,1.643,1.840,1.883,1.396,1.284,0.949,1.333,1.846,1.831,1.774,1.118,1.793,2.163,1.607,1.610,1.190,1.064,0.756,0.594,0.946,0.506,0.788,0.478,0.000,0.555,0.864,0.555,0.285,0.594,0.700,0.575,0.839
0.774,0.882,1.875,1.196,1.312,1.012,1.542,1.715,1.036,1.189,0.856,1.155,1.723,1.977,1.622,0.844,1.824,2.625,2.012,1.711,1.228,0.935,0.708,0.592,1.214,0.990,0.780,0.642,0.555,0.000,0.604,0.765,0.707,0.748,0.790,0.790,1.060
1.985,1.057,0.973,0.862,1.085,1.763,2.179,1.958,1.185,1.048,0.677,0.542,0.812,1.068,0.968,0.938,1.183,1.915,1.443,1.309,1.351,0.495,1.009,0.785,1.113,0.742,0.770,1.092,0.864,0.604,0.000,0.424,0.563,0.384,1.178,1.674,0.879
1.875,1.209,1.041,0.468,0.879,1.710,1.634,1.549,0.837,0.662,0.512,1.157,1.600,1.818,1.448,0.935,1.611,2.240,2.044,1.743,1.755,0.873,0.886,0.648,0.816,0.617,0.622,0.699,0.555,0.765,0.424,0.000,0.598,0.943,1.141,2.003,1.904
1.587,1.502,1.775,1.490,1.683,1.742,1.910,2.031,1.193,0.889,0.559,0.890,1.437,1.673,1.110,0.584,1.461,2.344,1.365,1.417,1.300,0.482,0.836,0.684,1.043,0.972,0.868,0.786,0.285,0.707,0.563,0.598,0.000,0.414,1.736,2.165,2.178
1.567,1.158,1.943,1.335,1.502,2.209,2.059,2.070,1.367,0.909,0.771,1.257,1.814,2.096,1.375,0.682,1.711,2.464,2.135,1.391,1.165,0.620,1.054,0.884,1.657,1.151,0.938,0.863,0.594,0.748,0.384,0.943,0.414,0.000,0.349,1.138,1.279
0.840,1.408,2.494,2.321,2.289,1.412,0.726,1.069,0.602,0.488,0.359,0.961,1.558,2.119,1.479,0.957,2.253,2.768,2.156,1.720,1.473,0.573,1.350,0.897,1.620,1.085,0.774,0.573,0.700,0.790,1.178,1.141,1.736,0.349,0.000,0.407,1.351
2.258,2.793,3.235,2.855,2.674,1.573,1.050,1.418,0.779,0.701,0.442,1.186,1.992,2.404,1.755,0.988,2.291,3.103,2.404,1.851,1.180,0.413,1.066,0.710,1.719,1.038,0.665,0.492,0.575,0.790,1.674,2.003,2.165,1.138,0.407,0.000,0.508
1.346,1.229,2.388,1.823,2.088,1.980,1.089,1.235,0.822,0.575,0.540,1.339,1.960,2.515,1.777,1.133,2.630,3.202,2.648,1.821,1.330,0.973,1.522,1.327,1.856,1.009,0.850,0.711,0.839,1.060,0.879,1.904,2.178,1.279,1.351,0.508,0.000
