i,j,res_i,res_j,ca_distance,separation
17,24,T,T,7.2,7
17,25,T,A,7.4,8
17,27,T,K,6.52,10
18,24,E,T,7.72,6
18,25,E,A,7.2,7
19,22,A,A,7.31,3
19,24,A,T,5.26,5
19,25,A,A,4.73,6
19,27,A,K,7.63,8
19,28,A,V,7.2,9
20,22,V,A,6.37,2
21,23,D,A,5.93,2
21,24,D,T,6.9,3
22,24,A,T,4.51,2
22,25,A,A,6.96,3
22,26,A,E,7.33,4
23,25,A,A,6.9,2
23,26,A,E,5.42,3
23,27,A,K,7.89,4
24,26,T,E,3.96,2
24,27,T,K,5.14,3
24,28,T,V,7.0,4
25,27,A,K,3.88,2
25,28,A,V,3.71,3
25,29,A,F,5.61,4
25,30,A,K,7.45,5
26,28,E,V,5.97,2
26,29,E,F,6.29,3
26,30,E,K,5.59,4
26,31,E,Q,7.69,5
26,32,E,Y,7.24,6
27,29,K,F,6.14,2
27,30,K,K,6.3,3
27,31,K,Q,6.65,4
27,32,K,Y,7.43,5
28,30,V,K,6.34,2
28,31,V,Q,6.05,3
29,31,F,Q,4.83,2
29,32,F,Y,6.25,3
29,33,F,A,6.45,4
29,38,F,V,7.86,9
29,51,F,F,7.86,22
29,52,F,T,6.9,23
29,53,F,V,7.43,24
30,32,K,Y,2.82,2
30,33,K,A,4.18,3
30,34,K,N,6.26,4
30,35,K,D,7.71,5
30,38,K,V,7.29,8
30,39,K,D,7.51,9
31,33,Q,A,3.79,2
31,34,Q,N,5.24,3
31,35,Q,D,5.93,4
31,36,Q,N,5.88,5
31,37,Q,G,6.32,6
31,38,Q,V,5.44,7
31,39,Q,D,7.51,8
32,34,Y,N,3.58,2
32,35,Y,D,5.16,3
32,36,Y,N,6.88,4
32,37,Y,G,7.65,5
32,38,Y,V,6.61,6
32,39,Y,D,6.58,7
33,35,A,D,6.86,2
33,36,A,N,6.61,3
33,37,A,G,5.76,4
33,38,A,V,3.8,5
33,39,A,D,3.82,6
33,40,A,G,6.72,7
34,36,N,N,4.99,2
34,37,N,G,5.94,3
34,38,N,V,6.14,4
34,39,N,D,5.61,5
35,37,D,G,7.59,2
36,38,N,V,6.38,2
37,39,G,D,6.56,2
38,40,V,G,6.36,2
38,54,V,T,7.55,16
39,41,D,E,6.42,2
40,42,G,W,6.8,2
40,53,G,V,7.04,13
40,54,G,T,6.31,14
41,43,E,T,6.16,2
41,53,E,V,5.64,12
41,54,E,T,6.64,13
42,44,W,Y,6.03,2
42,51,W,F,5.66,9
42,52,W,T,4.68,10
42,53,W,V,3.97,11
42,54,W,T,7.49,12
43,45,T,D,5.3,2
43,50,T,T,7.65,7
43,51,T,F,6.38,8
43,52,T,T,5.26,9
43,53,T,V,5.25,10
44,46,Y,D,6.25,2
44,48,Y,T,7.24,4
44,49,Y,K,6.31,5
44,50,Y,T,3.37,6
44,51,Y,F,3.66,7
44,52,Y,T,3.87,8
44,53,Y,V,6.54,9
45,47,D,A,6.17,2
45,48,D,T,3.55,3
45,49,D,K,6.55,4
45,50,D,T,4.84,5
45,51,D,F,7.06,6
45,52,D,T,7.63,7
46,48,D,T,3.17,2
46,49,D,K,4.79,3
46,50,D,T,4.51,4
47,49,A,K,5.26,2
47,50,A,T,7.0,3
48,50,T,T,6.86,2
49,51,K,F,6.67,2
50,52,T,T,6.22,2
51,53,F,V,6.64,2
52,54,T,T,7.71,2
