1.072,0.722,0.445,0.597,0.429,0.478,0.196,0.389,0.847,0.903,0.000,0.389,0.666,0.650,0.870,0.641,0.673,0.736,0.764,0.459,0.706,1.054,0.759,0.845,0.565,0.819,0.578,0.690,0.688,0.904,1.263,1.000,1.296,1.856,1.772,2.773,2.717,2.666,1.828,1.118,1.276,1.909,1.812,2.871,3.261,2.165,3.826,3.618,3.189,3.064,2.117,2.864,1.977,2.189,1.629,1.160,1.600,1.535,2.612,1.817,1.223,1.143,1.330,1.470,1.357,1.828,2.533,3.179,2.268,1.080,1.271,2.149,2.395,2.902,2.848,2.202,2.500,2.221,1.669,1.549,1.564,1.278,1.348,1.142,2.446,1.213,1.176,2.405,2.890,1.684,1.328,1.696,1.891,2.706,3.349,3.189,4.887
1.262,0.832,0.498,0.679,0.562,0.388,0.322,0.412,0.714,0.825,0.389,0.000,0.478,0.746,0.592,0.479,0.534,0.431,0.686,0.746,0.579,0.850,0.502,0.370,0.551,0.738,0.487,0.711,0.789,0.769,1.092,0.807,0.999,1.643,1.572,2.762,2.599,2.505,1.595,1.122,1.272,2.232,2.000,3.050,3.094,1.663,3.471,3.279,2.441,2.404,1.688,2.728,2.310,2.766,2.322,1.974,2.426,2.400,3.510,2.505,1.840,1.719,1.754,2.028,1.647,2.240,1.867,3.181,2.208,1.649,1.419,2.704,3.052,3.258,2.854,2.366,2.605,2.814,2.031,2.055,2.313,1.698,1.798,1.696,2.871,1.676,1.590,2.573,3.034,2.015,1.618,2.098,1.818,2.156,2.761,2.417,4.313
1.734,1.420,1.217,1.208,0.894,0.860,0.566,0.609,0.790,0.767,0.666,0.478,0.000,0.576,1.072,0.977,0.611,0.350,1.034,1.487,1.042,0.971,0.429,0.596,0.617,1.058,1.083,1.249,1.243,1.549,1.988,1.644,2.052,2.410,2.498,3.794,3.496,2.665,1.911,1.147,0.865,1.562,1.539,2.651,3.071,1.767,3.927,4.106,2.683,2.739,1.867,2.658,1.824,2.256,1.740,1.252,1.686,2.017,3.509,2.401,1.592,1.155,1.449,1.337,1.001,1.832,1.526,3.074,2.352,1.833,1.989,3.765,4.231,4.583,4.074,3.036,3.214,2.692,1.898,1.894,2.155,1.438,1.524,1.579,2.787,1.721,1.540,2.512,2.937,1.868,1.717,2.154,2.230,2.515,3.196,3.141,5.057
2.075,1.471,1.133,1.029,0.897,0.678,0.498,0.381,0.430,0.661,0.650,0.746,0.576,0.000,0.382,0.980,1.112,0.659,1.045,1.515,0.912,1.287,0.734,0.714,0.473,0.623,0.960,0.985,1.391,1.502,2.063,1.426,1.748,2.173,2.358,3.726,3.458,2.580,2.057,1.366,1.086,1.529,1.655,2.871,3.327,2.318,4.365,4.657,3.222,3.233,2.343,3.195,2.545,3.100,2.693,2.081,2.482,2.789,4.376,2.994,2.197,1.826,2.147,2.119,1.830,2.693,2.175,3.699,2.927,2.726,2.022,3.594,3.933,4.209,3.512,2.608,2.881,2.624,1.796,2.076,2.758,1.748,1.932,2.143,3.403,2.297,1.992,2.734,3.127,2.127,1.902,2.487,2.137,2.061,2.572,2.426,4.021
2.113,1.738,1.535,1.445,1.184,0.977,0.686,0.813,0.850,0.810,0.870,0.592,1.072,0.382,0.000,0.528,1.402,1.367,0.685,0.862,0.611,0.597,0.627,0.980,1.189,0.860,1.660,1.298,1.676,2.211,2.671,2.042,2.208,2.736,2.883,4.118,3.644,2.781,2.000,1.375,1.006,1.621,1.719,2.948,3.065,1.698,3.724,3.946,2.319,2.341,1.755,2.567,2.403,3.176,3.011,2.451,2.881,3.049,4.723,3.044,2.369,2.039,2.279,2.138,1.862,2.416,1.562,3.121,2.336,2.594,2.066,3.616,4.138,4.332,3.531,2.617,2.807,2.498,1.729,2.079,3.055,1.922,2.205,2.616,3.717,2.734,2.489,2.887,3.226,2.410,2.275,2.822,2.514,2.381,2.682,2.468,4.095
2.778,2.064,1.578,1.375,1.258,0.813,0.731,0.625,0.541,0.744,0.641,0.479,0.977,0.980,0.528,0.000,0.295,1.529,1.054,0.833,0.555,0.814,0.698,0.763,0.814,0.691,1.213,1.235,2.050,1.685,2.144,1.219,0.964,1.561,1.602,3.072,2.758,2.295,1.865,1.480,1.571,1.975,1.917,3.112,3.031,2.278,3.808,4.142,2.536,3.041,2.624,2.333,2.885,3.550,3.553,3.428,3.856,4.206,5.543,4.187,3.219,2.711,2.539,2.650,2.204,2.554,1.811,3.301,2.902,2.831,2.152,3.528,3.981,4.183,3.336,2.432,2.552,2.421,1.643,1.943,2.727,1.932,2.181,2.576,3.751,2.868,2.386,2.897,3.163,2.242,1.885,2.382,2.084,1.854,2.424,2.173,3.880
2.884,2.379,1.929,1.864,1.794,1.164,1.239,0.819,0.557,0.281,0.673,0.534,0.611,1.112,1.402,0.295,0.000,0.585,0.859,0.420,0.588,0.526,0.361,0.811,1.146,0.787,1.750,1.544,2.249,2.104,2.544,1.910,1.243,1.791,1.921,2.769,2.531,1.947,1.420,0.949,1.150,1.787,1.753,2.965,2.891,1.727,3.417,3.414,1.775,1.525,1.236,2.504,2.847,4.007,3.928,3.616,3.887,4.236,5.626,4.221,3.658,3.237,3.302,3.171,2.904,3.241,2.248,3.210,2.706,2.731,2.283,3.640,4.247,4.115,3.296,2.574,2.872,2.760,1.995,2.656,3.628,2.678,3.033,3.498,4.658,3.630,3.257,3.700,3.940,3.048,2.920,3.396,2.719,2.414,2.271,2.145,3.460
2.498,1.977,1.634,1.438,1.236,1.063,0.738,0.550,0.472,0.565,0.736,0.431,0.350,0.659,1.367,1.529,0.585,0.000,0.587,1.757,0.967,0.626,0.287,0.507,0.640,0.700,1.324,1.345,1.675,1.816,2.313,1.857,2.030,2.474,2.528,3.682,3.237,2.390,1.644,0.960,0.909,1.451,1.428,2.641,2.924,1.718,3.645,3.779,2.211,2.065,1.229,2.351,1.779,2.739,2.321,2.035,2.345,2.852,4.377,3.120,2.371,1.773,2.031,1.851,1.517,2.299,1.559,3.160,2.756,2.677,2.811,4.511,5.207,5.256,4.520,3.403,3.455,2.956,2.014,2.203,2.739,1.858,1.995,2.258,3.416,2.406,2.097,2.821,3.230,2.267,2.107,2.663,2.419,2.490,2.955,2.943,4.762
1.862,1.430,1.070,1.131,1.051,0.472,0.675,0.567,0.612,0.477,0.764,0.686,1.034,1.045,0.685,1.054,0.859,0.587,0.000,0.574,0.536,0.267,0.294,0.622,1.130,0.458,1.403,1.001,1.505,1.666,2.062,1.505,1.145,1.632,1.830,2.830,2.558,1.872,1.304,0.836,0.789,1.437,1.458,2.706,2.621,1.188,3.116,3.037,1.533,1.208,1.112,2.378,2.596,3.535,3.416,3.030,3.332,3.437,4.811,3.386,2.862,2.677,2.698,2.762,2.615,3.012,2.138,3.278,2.590,2.556,2.255,3.612,4.153,3.878,3.271,2.551,2.882,2.721,1.954,2.500,3.394,2.392,2.677,2.981,4.083,2.990,2.798,3.306,3.684,2.869,2.728,3.265,2.699,2.524,2.449,2.198,3.593
1.752,1.378,1.046,0.960,1.034,0.650,0.723,0.707,0.504,0.658,0.459,0.746,1.487,1.515,0.862,0.833,0.420,1.757,0.574,0.000,0.581,0.398,0.544,0.436,0.500,0.446,0.898,0.730,1.265,1.246,1.675,0.978,0.834,1.234,1.330,2.500,2.413,1.926,1.608,1.254,1.400,1.898,1.903,3.027,2.906,1.634,3.290,3.088,1.603,1.245,1.214,2.225,2.254,3.092,2.875,2.495,2.683,2.929,4.154,2.982,2.475,2.191,2.285,2.372,2.208,2.719,1.989,3.022,2.641,1.959,2.179,2.754,3.417,3.082,2.407,2.138,2.361,2.517,1.692,2.124,2.770,1.973,2.219,2.394,3.562,2.463,2.210,2.924,3.266,2.293,2.110,2.648,1.806,1.529,1.471,1.341,3.019
1.355,1.032,0.730,0.804,0.932,0.589,0.793,0.765,0.668,0.667,0.706,0.579,1.042,0.912,0.611,0.555,0.588,0.967,0.536,0.581,0.000,0.423,0.550,0.306,0.475,0.288,0.659,0.554,0.805,0.853,1.304,0.920,0.839,1.256,1.345,2.223,2.199,1.650,1.362,0.951,0.958,1.538,1.676,2.781,2.886,1.563,3.598,2.842,2.046,1.379,0.759,2.445,1.820,2.585,2.223,1.938,2.099,2.289,3.389,2.469,2.054,1.873,1.927,2.072,1.918,2.448,1.840,2.542,1.948,0.893,1.437,2.450,2.996,2.808,2.444,2.203,2.644,2.859,2.029,2.404,2.842,2.120,2.302,2.304,3.363,2.281,2.183,3.069,3.458,2.484,2.232,2.757,2.031,1.806,1.782,1.603,3.070
1.151,1.011,0.736,0.754,0.937,0.717,0.805,1.013,0.863,1.098,1.054,0.850,0.971,1.287,0.597,0.814,0.526,0.626,0.267,0.398,0.423,0.000,0.438,0.437,0.546,0.411,0.378,0.368,0.568,0.582,1.025,0.768,0.766,1.133,1.116,2.163,2.115,1.596,1.257,0.866,0.824,1.353,1.415,2.473,2.582,1.026,3.000,2.582,1.312,0.689,0.567,1.976,1.563,2.431,2.082,1.961,2.148,2.269,3.184,2.442,1.973,1.834,1.811,2.066,1.691,2.141,1.288,2.468,1.608,0.625,1.049,1.628,2.011,2.021,1.933,1.763,2.118,2.526,1.927,2.198,2.640,1.992,2.155,2.138,3.219,2.152,2.026,2.924,3.279,2.280,1.864,2.356,1.649,1.491,1.678,1.275,2.847
1.088,0.691,0.676,0.715,0.779,0.628,0.795,1.253,1.327,1.479,0.759,0.502,0.429,0.734,0.627,0.698,0.361,0.287,0.294,0.544,0.550,0.438,0.000,0.309,0.713,0.328,0.818,0.399,0.462,0.766,0.949,0.425,0.438,0.717,0.702,1.418,1.476,1.112,1.184,0.879,0.886,1.244,1.402,2.463,2.797,1.343,2.770,2.158,1.365,0.521,0.488,1.930,1.306,1.966,1.614,1.453,1.456,1.514,2.149,1.723,1.561,1.422,1.366,1.587,1.361,1.597,1.537,2.694,1.598,1.335,0.967,0.994,1.175,1.439,1.332,1.367,1.484,1.990,1.795,1.922,2.112,1.778,1.881,1.787,2.764,1.863,1.749,2.727,3.104,2.125,1.614,1.977,1.649,1.453,1.644,1.344,2.779
0.980,0.791,0.636,0.528,0.759,0.655,0.646,0.897,0.647,1.034,0.845,0.370,0.596,0.714,0.980,0.763,0.811,0.507,0.622,0.436,0.306,0.437,0.309,0.000,0.459,0.496,0.400,0.341,0.528,0.678,0.999,0.525,0.722,1.343,1.142,2.141,2.178,2.422,1.703,1.362,1.410,1.917,1.767,2.422,2.666,1.299,2.277,2.402,1.875,1.693,1.694,2.784,2.153,2.470,1.988,1.566,1.725,1.624,2.288,1.834,1.487,1.445,1.542,1.933,1.845,2.266,2.411,3.211,1.615,1.017,1.103,1.342,1.404,2.028,1.620,1.644,1.497,1.747,1.892,1.817,2.013,1.661,1.787,1.641,2.813,1.679,1.573,2.652,3.019,1.894,1.267,1.701,1.414,2.129,2.431,2.053,3.283
0.829,0.803,0.899,0.653,0.925,1.495,1.248,1.516,1.200,1.084,0.565,0.551,0.617,0.473,1.189,0.814,1.146,0.640,1.130,0.500,0.475,0.546,0.713,0.459,0.000,0.712,0.566,0.734,0.830,0.620,1.000,0.716,0.810,1.293,1.207,1.689,1.498,1.721,1.137,1.206,0.977,1.051,1.194,1.481,1.706,0.993,1.211,1.405,0.869,0.621,0.471,1.575,0.733,1.070,0.853,0.738,0.583,0.550,0.875,0.770,0.777,0.812,0.751,0.930,1.432,1.642,1.798,2.404,1.268,1.088,0.940,1.197,1.041,1.453,1.117,1.122,1.056,0.556,0.866,0.717,1.634,1.402,1.569,1.467,2.499,1.563,1.523,2.613,2.889,1.635,0.716,0.963,0.983,1.737,1.598,1.341,2.036
1.411,0.847,1.004,1.116,0.982,1.066,1.125,1.495,0.740,0.586,0.819,0.738,1.058,0.623,0.860,0.691,0.787,0.700,0.458,0.446,0.288,0.411,0.328,0.496,0.712,0.000,0.620,0.204,0.301,0.407,0.833,0.811,1.039,1.791,1.795,2.175,2.051,1.825,1.581,1.604,1.457,1.417,1.329,1.826,2.234,2.016,2.448,2.871,2.577,2.358,2.549,3.324,2.028,1.958,1.599,1.085,1.112,0.900,1.225,1.123,0.988,1.360,1.640,2.014,2.451,2.555,2.619,2.773,1.708,1.336,1.101,1.346,1.198,1.537,1.293,1.200,1.018,0.946,1.221,1.079,2.417,2.136,2.406,2.357,3.391,2.440,2.579,3.502,3.631,2.551,1.913,1.967,1.515,2.035,1.634,1.440,1.845
1.186,1.174,1.214,0.912,1.410,2.248,0.996,1.177,0.640,0.711,0.578,0.487,1.083,0.960,1.660,1.213,1.750,1.324,1.403,0.898,0.659,0.378,0.818,0.400,0.566,0.620,0.000,0.594,0.916,0.385,0.569,0.687,0.909,1.694,1.613,1.692,0.897,1.240,0.819,0.932,0.989,0.887,0.676,1.068,1.239,0.943,1.010,1.510,1.234,1.303,1.322,1.830,0.973,1.115,0.942,0.762,0.807,0.837,1.028,1.054,0.877,0.829,1.298,1.558,2.306,1.949,1.820,2.294,1.315,1.299,1.130,1.387,1.272,1.755,1.569,1.491,1.441,0.831,1.281,0.995,1.689,1.200,1.660,1.500,2.593,1.597,1.495,2.189,2.157,1.502,1.300,1.423,1.674,2.284,1.924,1.862,2.022
1.687,1.219,1.656,1.525,1.209,1.282,0.544,0.827,0.412,0.792,0.690,0.711,1.249,0.985,1.298,1.235,1.544,1.345,1.001,0.730,0.554,0.368,0.399,0.341,0.734,0.204,0.594,0.000,0.551,0.560,0.918,1.163,1.625,2.536,2.430,2.111,1.584,1.706,1.437,1.733,1.531,1.309,1.382,1.712,2.022,1.990,1.963,2.437,2.113,2.033,2.237,2.758,1.872,1.687,1.551,0.981,0.819,1.056,1.585,1.401,0.914,1.314,2.107,2.127,2.609,2.292,2.117,2.456,1.540,1.445,1.292,1.682,1.713,1.911,1.559,1.567,1.397,1.231,1.542,1.298,1.930,1.384,1.736,2.020,3.319,2.528,2.311,2.943,2.716,1.789,1.573,1.583,1.362,2.049,1.596,1.681,1.763
2.286,2.367,2.779,2.460,1.756,1.073,1.042,0.632,0.902,0.963,0.688,0.789,1.243,1.391,1.676,2.050,2.249,1.675,1.505,1.265,0.805,0.568,0.462,0.528,0.830,0.301,0.916,0.551,0.000,0.667,0.923,1.804,1.746,2.497,1.792,1.555,1.035,1.465,1.243,1.780,1.626,1.585,1.516,1.526,1.697,1.789,1.720,2.338,2.097,2.249,2.520,2.804,2.213,2.118,2.228,1.253,1.153,1.218,1.937,1.587,1.047,1.732,2.321,2.032,2.243,2.033,1.854,2.287,1.297,1.328,1.333,1.907,2.145,2.511,2.129,2.144,2.059,1.644,2.201,1.933,2.433,2.042,2.386,2.505,3.140,3.058,3.453,3.901,3.579,2.846,3.160,2.845,2.664,3.012,2.339,2.491,2.402
1.849,1.660,1.589,1.626,0.881,1.545,0.518,0.756,0.336,0.717,0.904,0.769,1.549,1.502,2.211,1.685,2.104,1.816,1.666,1.246,0.853,0.582,0.766,0.678,0.620,0.407,0.385,0.560,0.667,0.000,0.438,1.256,1.655,2.352,1.591,0.985,0.478,0.867,0.687,0.805,0.885,0.860,0.683,0.704,0.992,1.130,1.110,1.972,1.656,1.964,2.302,2.456,2.097,2.149,2.154,1.814,1.487,1.926,2.696,2.112,1.456,1.212,2.385,2.173,2.526,2.095,1.969,2.287,1.451,1.339,1.132,1.381,1.360,1.552,1.185,1.177,1.205,0.820,1.123,0.885,0.970,0.720,0.987,1.398,2.637,2.615,2.402,2.852,2.492,1.435,1.523,1.282,1.186,1.765,1.157,1.391,1.183
2.338,2.533,2.183,2.291,1.091,1.291,0.419,0.657,0.410,1.008,1.263,1.092,1.988,2.063,2.671,2.144,2.544,2.313,2.062,1.675,1.304,1.025,0.949,0.999,1.000,0.833,0.569,0.918,0.923,0.438,0.000,0.967,1.027,1.121,0.756,0.434,0.377,0.615,0.963,1.303,1.216,1.012,0.865,0.794,1.102,1.512,1.078,1.972,2.072,2.440,2.754,2.851,2.939,3.111,3.393,2.799,2.607,3.123,4.054,3.202,2.061,1.514,2.494,2.636,2.950,2.546,2.448,2.797,2.068,1.817,1.658,1.925,1.970,1.891,1.532,1.679,1.585,1.327,1.494,1.408,1.410,1.156,1.393,1.549,2.409,2.893,2.898,3.333,2.943,2.047,2.205,1.898,1.672,2.157,1.531,1.642,1.522
2.197,1.841,2.783,2.238,1.510,1.831,0.690,1.183,0.541,0.902,1.000,0.807,1.644,1.426,2.042,1.219,1.910,1.857,1.505,0.978,0.920,0.768,0.425,0.525,0.716,0.811,0.687,1.163,1.804,1.256,0.967,0.000,0.504,0.561,0.335,0.565,0.610,0.341,0.526,0.708,0.856,0.778,0.518,0.359,0.495,0.636,0.754,0.845,1.046,1.083,1.114,1.479,1.332,1.542,1.738,1.635,1.960,3.263,4.589,3.769,2.755,1.655,1.780,1.312,1.915,1.624,1.605,1.675,1.147,1.217,1.124,1.393,1.580,1.643,1.160,1.476,1.451,1.065,1.211,1.188,1.182,0.813,1.546,1.738,2.165,3.158,2.849,3.083,2.688,2.085,1.665,1.587,1.700,1.912,1.186,1.596,1.536
1.545,1.557,2.718,2.501,1.344,2.106,0.973,1.677,0.823,1.092,1.296,0.999,2.052,1.748,2.208,0.964,1.243,2.030,1.145,0.834,0.839,0.766,0.438,0.722,0.810,1.039,0.909,1.625,1.746,1.655,1.027,0.504,0.000,0.568,0.542,0.362,0.337,0.357,0.383,0.567,0.641,0.555,0.530,0.499,0.596,0.671,0.698,1.074,1.250,1.368,1.466,1.882,1.912,2.292,2.267,1.824,1.937,3.130,4.604,3.502,2.725,1.839,2.359,1.768,2.413,2.125,2.134,2.159,1.608,1.500,1.241,1.377,1.365,1.413,1.028,1.223,1.172,0.893,0.902,0.926,0.989,0.868,1.674,2.012,2.425,3.353,3.032,3.361,2.837,2.089,1.290,1.231,1.346,1.543,0.902,1.402,1.511
2.568,2.721,4.264,3.853,2.626,3.527,2.155,2.871,1.850,1.877,1.856,1.643,2.410,2.173,2.736,1.561,1.791,2.474,1.632,1.234,1.256,1.133,0.717,1.343,1.293,1.791,1.694,2.536,2.497,2.352,1.121,0.561,0.568,0.000,0.712,1.102,1.011,0.598,0.557,0.740,0.664,0.647,1.147,0.895,0.708,0.684,1.219,0.719,0.943,1.094,0.947,1.398,1.812,2.093,3.144,2.281,2.439,3.226,4.605,3.317,2.561,2.254,2.273,1.560,2.024,1.777,1.643,1.754,1.231,1.222,1.077,1.175,1.316,1.673,1.113,1.219,1.270,0.851,0.780,0.898,0.936,1.398,2.363,1.804,2.141,2.871,2.475,3.051,2.671,2.224,0.801,0.960,1.511,1.550,1.079,1.979,1.985
1.253,1.357,2.830,2.672,1.708,2.713,1.773,2.425,1.508,1.673,1.772,1.572,2.498,2.358,2.883,1.602,1.921,2.528,1.830,1.330,1.345,1.116,0.702,1.142,1.207,1.795,1.613,2.430,1.792,1.591,0.756,0.335,0.542,0.712,0.000,0.589,0.612,0.324,0.574,0.436,0.652,0.401,0.650,0.464,0.402,0.292,0.741,1.013,0.828,1.370,1.468,1.527,1.754,1.679,2.118,1.584,1.629,2.393,3.578,2.480,2.108,1.740,2.217,1.568,2.470,1.955,1.915,1.939,1.511,1.528,1.258,1.336,1.407,1.566,1.215,1.332,1.383,1.031,0.711,1.196,1.364,1.901,2.733,2.229,2.327,2.585,2.785,3.555,3.354,2.801,1.631,1.661,1.609,1.722,1.087,1.616,1.746
1.431,1.864,2.896,3.108,1.961,2.741,1.958,2.537,1.607,2.110,2.773,2.762,3.794,3.726,4.118,3.072,2.769,3.682,2.830,2.500,2.223,2.163,1.418,2.141,1.689,2.175,1.692,2.111,1.555,0.985,0.434,0.565,0.362,1.102,0.589,0.000,0.512,0.310,0.454,0.173,0.312,0.404,0.556,0.319,0.513,0.753,1.432,1.825,2.052,2.442,2.356,2.383,2.062,1.630,1.864,1.113,1.183,2.081,3.419,2.344,1.975,1.481,1.938,1.635,2.853,2.619,3.046,3.049,2.503,2.439,2.031,1.939,1.711,2.063,1.688,1.840,1.824,1.377,1.186,1.726,2.524,3.175,4.163,3.124,3.100,3.312,3.762,4.636,4.668,4.550,3.098,2.952,2.194,2.178,1.493,1.998,2.222
