0.166,0.212,0.172,0.171,0.299,0.213,0.339,0.172,0.104,0.344,0.000,0.359,0.204,0.003,0.056,0.405,0.499,0.288,0.626,0.505,0.068,0.153,0.015,0.191,0.255,0.174,0.101,0.002,0.133,0.025,0.043,0.036,0.017,0.116,0.165,0.200,0.141,0.177,0.174,0.188,0.094,0.009,0.049,0.040,0.163,0.167,0.245
0.311,0.238,0.134,0.079,0.039,0.039,0.077,0.140,0.237,0.007,0.359,0.000,0.096,0.180,0.440,0.049,0.020,0.098,0.277,0.264,0.249,0.200,0.257,0.030,0.111,0.178,0.073,0.071,0.195,0.156,0.086,0.037,0.311,0.119,0.057,0.037,0.181,0.109,0.116,0.194,0.281,0.414,0.346,0.377,0.411,0.413,0.403
0.021,0.008,0.071,0.095,0.029,0.045,0.058,0.158,0.245,0.005,0.204,0.096,0.000,0.055,0.007,0.292,0.585,0.280,0.308,0.190,0.078,0.018,0.210,0.025,0.038,0.001,0.004,0.063,0.049,0.005,0.083,0.018,0.058,0.022,0.027,0.014,0.061,0.052,0.007,0.007,0.022,0.112,0.041,0.045,0.029,0.016,0.036
0.012,0.070,0.014,0.036,0.011,0.019,0.121,0.129,0.257,0.016,0.003,0.180,0.055,0.000,0.024,0.029,0.442,0.182,0.120,0.031,0.200,0.048,0.155,0.053,0.078,0.014,0.001,0.081,0.040,0.018,0.060,0.000,0.044,0.011,0.011,0.069,0.087,0.078,0.034,0.042,0.011,0.077,0.050,0.045,0.049,0.039,0.071
0.012,0.002,0.051,0.057,0.009,0.015,0.058,0.082,0.124,0.044,0.056,0.440,0.007,0.024,0.000,0.159,0.327,0.282,0.028,0.122,0.043,0.042,0.066,0.095,0.081,0.011,0.020,0.037,0.054,0.023,0.075,0.020,0.026,0.014,0.012,0.074,0.091,0.093,0.050,0.076,0.050,0.017,0.112,0.088,0.002,0.015,0.023
0.273,0.252,0.139,0.049,0.012,0.021,0.087,0.185,0.333,0.084,0.405,0.049,0.292,0.029,0.159,0.000,0.057,0.104,0.066,0.174,0.364,0.235,0.250,0.033,0.118,0.164,0.085,0.065,0.153,0.131,0.080,0.013,0.236,0.096,0.084,0.107,0.043,0.072,0.081,0.171,0.264,0.440,0.363,0.365,0.419,0.429,0.413
0.169,0.219,0.076,0.083,0.192,0.099,0.027,0.351,0.549,0.338,0.499,0.020,0.585,0.442,0.327,0.057,0.000,0.198,0.305,0.337,0.629,0.430,0.336,0.065,0.046,0.095,0.029,0.157,0.028,0.053,0.001,0.143,0.090,0.015,0.165,0.287,0.128,0.018,0.032,0.124,0.227,0.441,0.407,0.375,0.457,0.474,0.440
0.145,0.142,0.085,0.022,0.141,0.060,0.006,0.194,0.303,0.184,0.288,0.098,0.280,0.182,0.282,0.104,0.198,0.000,0.355,0.156,0.341,0.242,0.183,0.043,0.031,0.035,0.026,0.171,0.055,0.087,0.132,0.261,0.158,0.194,0.301,0.470,0.386,0.218,0.202,0.143,0.038,0.196,0.236,0.286,0.346,0.375,0.355
0.315,0.255,0.145,0.002,0.167,0.194,0.052,0.323,0.474,0.256,0.626,0.277,0.308,0.120,0.028,0.066,0.305,0.355,0.000,0.430,0.535,0.473,0.439,0.177,0.030,0.104,0.053,0.276,0.013,0.048,0.180,0.327,0.179,0.056,0.520,0.663,0.009,0.079,0.062,0.384,0.524,0.776,0.736,0.660,0.649,0.672,0.613
0.103,0.181,0.306,0.323,0.255,0.372,0.287,0.438,0.441,0.218,0.505,0.264,0.190,0.031,0.122,0.174,0.337,0.156,0.430,0.000,0.172,0.319,0.560,0.214,0.186,0.085,0.091,0.173,0.008,0.045,0.116,0.082,0.196,0.187,0.223,0.332,0.320,0.212,0.314,0.296,0.290,0.284,0.112,0.067,0.052,0.000,0.017
0.239,0.215,0.351,0.357,0.116,0.162,0.137,0.284,0.299,0.149,0.068,0.249,0.078,0.200,0.043,0.364,0.629,0.341,0.535,0.172,0.000,0.003,0.323,0.032,0.037,0.045,0.005,0.033,0.023,0.013,0.157,0.090,0.055,0.056,0.141,0.099,0.067,0.017,0.090,0.007,0.028,0.026,0.147,0.160,0.122,0.204,0.165
0.121,0.136,0.240,0.227,0.029,0.132,0.091,0.167,0.084,0.044,0.153,0.200,0.018,0.048,0.042,0.235,0.430,0.242,0.473,0.319,0.003,0.000,0.309,0.030,0.006,0.006,0.011,0.066,0.028,0.009,0.098,0.054,0.059,0.010,0.056,0.050,0.074,0.008,0.040,0.011,0.024,0.027,0.089,0.068,0.030,0.088,0.042
0.010,0.028,0.050,0.084,0.080,0.144,0.003,0.020,0.050,0.198,0.015,0.257,0.210,0.155,0.066,0.250,0.336,0.183,0.439,0.560,0.323,0.309,0.000,0.065,0.245,0.185,0.100,0.050,0.042,0.038,0.024,0.059,0.001,0.087,0.116,0.136,0.017,0.077,0.077,0.110,0.030,0.012,0.041,0.040,0.135,0.080,0.193
0.042,0.087,0.108,0.059,0.024,0.136,0.158,0.019,0.129,0.005,0.191,0.030,0.025,0.053,0.095,0.033,0.065,0.043,0.177,0.214,0.032,0.030,0.065,0.000,0.024,0.076,0.032,0.140,0.037,0.023,0.011,0.014,0.072,0.018,0.012,0.005,0.117,0.005,0.015,0.001,0.042,0.025,0.002,0.078,0.096,0.055,0.109
0.048,0.107,0.072,0.013,0.002,0.034,0.169,0.064,0.181,0.013,0.255,0.111,0.038,0.078,0.081,0.118,0.046,0.031,0.030,0.186,0.037,0.006,0.245,0.024,0.000,0.003,0.135,0.146,0.057,0.051,0.058,0.019,0.018,0.057,0.035,0.027,0.074,0.032,0.028,0.032,0.011,0.046,0.039,0.041,0.050,0.021,0.085
0.037,0.240,0.154,0.082,0.106,0.056,0.225,0.021,0.090,0.043,0.174,0.178,0.001,0.014,0.011,0.164,0.095,0.035,0.104,0.085,0.045,0.006,0.185,0.076,0.003,0.000,0.002,0.004,0.049,0.017,0.003,0.011,0.000,0.020,0.016,0.026,0.082,0.001,0.004,0.030,0.016,0.089,0.081,0.001,0.031,0.076,0.017
0.045,0.252,0.199,0.133,0.130,0.183,0.297,0.049,0.117,0.057,0.101,0.073,0.004,0.001,0.020,0.085,0.029,0.026,0.053,0.091,0.005,0.011,0.100,0.032,0.135,0.002,0.000,0.048,0.034,0.044,0.000,0.019,0.022,0.002,0.033,0.023,0.175,0.061,0.050,0.012,0.044,0.053,0.033,0.054,0.000,0.049,0.008
0.118,0.280,0.269,0.227,0.188,0.263,0.313,0.127,0.046,0.124,0.002,0.071,0.063,0.081,0.037,0.065,0.157,0.171,0.276,0.173,0.033,0.066,0.050,0.140,0.146,0.004,0.048,0.000,0.040,0.050,0.073,0.002,0.011,0.008,0.025,0.006,0.154,0.041,0.049,0.010,0.039,0.033,0.065,0.003,0.015,0.077,0.025
0.038,0.213,0.174,0.121,0.115,0.133,0.189,0.070,0.051,0.015,0.133,0.195,0.049,0.040,0.054,0.153,0.028,0.055,0.013,0.008,0.023,0.028,0.042,0.037,0.057,0.049,0.034,0.040,0.000,0.016,0.051,0.056,0.054,0.013,0.056,0.030,0.134,0.018,0.033,0.005,0.024,0.025,0.067,0.001,0.021,0.053,0.018
0.047,0.214,0.161,0.128,0.131,0.126,0.202,0.075,0.033,0.049,0.025,0.156,0.005,0.018,0.023,0.131,0.053,0.087,0.048,0.045,0.013,0.009,0.038,0.023,0.051,0.017,0.044,0.050,0.016,0.000,0.029,0.002,0.034,0.011,0.030,0.018,0.126,0.015,0.011,0.028,0.002,0.091,0.087,0.008,0.031,0.054,0.017
0.013,0.165,0.127,0.083,0.057,0.136,0.159,0.015,0.135,0.039,0.043,0.086,0.083,0.060,0.075,0.080,0.001,0.132,0.180,0.116,0.157,0.098,0.024,0.011,0.058,0.003,0.000,0.073,0.051,0.029,0.000,0.063,0.041,0.010,0.052,0.084,0.229,0.029,0.028,0.003,0.033,0.036,0.040,0.055,0.009,0.003,0.020
0.021,0.141,0.134,0.116,0.073,0.121,0.116,0.064,0.038,0.002,0.036,0.037,0.018,0.000,0.020,0.013,0.143,0.261,0.327,0.082,0.090,0.054,0.059,0.014,0.019,0.011,0.019,0.002,0.056,0.002,0.063,0.000,0.016,0.051,0.004,0.000,0.117,0.041,0.014,0.050,0.002,0.017,0.073,0.005,0.010,0.009,0.026
0.026,0.092,0.072,0.059,0.064,0.056,0.069,0.057,0.004,0.023,0.017,0.311,0.058,0.044,0.026,0.236,0.090,0.158,0.179,0.196,0.055,0.059,0.001,0.072,0.018,0.000,0.022,0.011,0.054,0.034,0.041,0.016,0.000,0.019,0.023,0.039,0.037,0.074,0.041,0.056,0.039,0.034,0.091,0.001,0.005,0.008,0.029
0.006,0.139,0.123,0.118,0.118,0.148,0.147,0.110,0.033,0.032,0.116,0.119,0.022,0.011,0.014,0.096,0.015,0.194,0.056,0.187,0.056,0.010,0.087,0.018,0.057,0.020,0.002,0.008,0.013,0.011,0.010,0.051,0.019,0.000,0.005,0.001,0.241,0.022,0.035,0.014,0.070,0.038,0.007,0.058,0.029,0.024,0.034
0.003,0.121,0.122,0.116,0.073,0.142,0.111,0.082,0.010,0.004,0.165,0.057,0.027,0.011,0.012,0.084,0.165,0.301,0.520,0.223,0.141,0.056,0.116,0.012,0.035,0.016,0.033,0.025,0.056,0.030,0.052,0.004,0.023,0.005,0.000,0.090,0.218,0.003,0.026,0.017,0.054,0.045,0.020,0.045,0.036,0.026,0.045
0.074,0.145,0.156,0.156,0.099,0.124,0.092,0.122,0.073,0.020,0.200,0.037,0.014,0.069,0.074,0.107,0.287,0.470,0.663,0.332,0.099,0.050,0.136,0.005,0.027,0.026,0.023,0.006,0.030,0.018,0.084,0.000,0.039,0.001,0.090,0.000,0.000,0.084,0.011,0.086,0.034,0.007,0.130,0.080,0.053,0.062,0.038
0.033,0.096,0.102,0.113,0.065,0.033,0.058,0.077,0.040,0.010,0.141,0.181,0.061,0.087,0.091,0.043,0.128,0.386,0.009,0.320,0.067,0.074,0.017,0.117,0.074,0.082,0.175,0.154,0.134,0.126,0.229,0.117,0.037,0.241,0.218,0.000,0.000,0.040,0.041,0.143,0.024,0.008,0.116,0.040,0.013,0.035,0.002
0.033,0.139,0.123,0.134,0.134,0.127,0.146,0.127,0.072,0.064,0.177,0.109,0.052,0.078,0.093,0.072,0.018,0.218,0.079,0.212,0.017,0.008,0.077,0.005,0.032,0.001,0.061,0.041,0.018,0.015,0.029,0.041,0.074,0.022,0.003,0.084,0.040,0.000,0.006,0.079,0.019,0.013,0.038,0.023,0.005,0.002,0.015
0.008,0.116,0.100,0.107,0.102,0.115,0.112,0.103,0.047,0.018,0.174,0.116,0.007,0.034,0.050,0.081,0.032,0.202,0.062,0.314,0.090,0.040,0.077,0.015,0.028,0.004,0.050,0.049,0.033,0.011,0.028,0.014,0.041,0.035,0.026,0.011,0.041,0.006,0.000,0.054,0.015,0.011,0.026,0.022,0.002,0.011,0.012
0.003,0.084,0.079,0.101,0.124,0.112,0.095,0.144,0.129,0.044,0.188,0.194,0.007,0.042,0.076,0.171,0.124,0.143,0.384,0.296,0.007,0.011,0.110,0.001,0.032,0.030,0.012,0.010,0.005,0.028,0.003,0.050,0.056,0.014,0.017,0.086,0.143,0.079,0.054,0.000,0.024,0.093,0.008,0.020,0.016,0.038,0.028
0.003,0.099,0.076,0.084,0.112,0.082,0.105,0.107,0.073,0.024,0.094,0.281,0.022,0.011,0.050,0.264,0.227,0.038,0.524,0.290,0.028,0.024,0.030,0.042,0.011,0.016,0.044,0.039,0.024,0.002,0.033,0.002,0.039,0.070,0.054,0.034,0.024,0.019,0.015,0.024,0.000,0.007,0.026,0.015,0.013,0.007,0.000
0.035,0.093,0.056,0.046,0.112,0.085,0.105,0.103,0.069,0.002,0.009,0.414,0.112,0.077,0.017,0.440,0.441,0.196,0.776,0.284,0.026,0.027,0.012,0.025,0.046,0.089,0.053,0.033,0.025,0.091,0.036,0.017,0.034,0.038,0.045,0.007,0.008,0.013,0.011,0.093,0.007,0.000,0.013,0.016,0.045,0.010,0.022
0.026,0.097,0.077,0.097,0.182,0.088,0.144,0.175,0.180,0.109,0.049,0.346,0.041,0.050,0.112,0.363,0.407,0.236,0.736,0.112,0.147,0.089,0.041,0.002,0.039,0.081,0.033,0.065,0.067,0.087,0.040,0.073,0.091,0.007,0.020,0.130,0.116,0.038,0.026,0.008,0.026,0.013,0.000,0.012,0.009,0.016,0.004
0.022,0.076,0.067,0.080,0.153,0.018,0.125,0.143,0.148,0.098,0.040,0.377,0.045,0.045,0.088,0.365,0.375,0.286,0.660,0.067,0.160,0.068,0.040,0.078,0.041,0.001,0.054,0.003,0.001,0.008,0.055,0.005,0.001,0.058,0.045,0.080,0.040,0.023,0.022,0.020,0.015,0.016,0.012,0.000,0.033,0.015,0.010
0.058,0.021,0.015,0.020,0.100,0.039,0.099,0.069,0.066,0.039,0.163,0.411,0.029,0.049,0.002,0.419,0.457,0.346,0.649,0.052,0.122,0.030,0.135,0.096,0.050,0.031,0.000,0.015,0.021,0.031,0.009,0.010,0.005,0.029,0.036,0.053,0.013,0.005,0.002,0.016,0.013,0.045,0.009,0.033,0.000,0.008,0.013
0.030,0.020,0.014,0.009,0.135,0.025,0.103,0.134,0.161,0.079,0.167,0.413,0.016,0.039,0.015,0.429,0.474,0.375,0.672,0.000,0.204,0.088,0.080,0.055,0.021,0.076,0.049,0.077,0.053,0.054,0.003,0.009,0.008,0.024,0.026,0.062,0.035,0.002,0.011,0.038,0.007,0.010,0.016,0.015,0.008,0.000,0.019
0.070,0.076,0.091,0.085,0.064,0.113,0.067,0.041,0.061,0.032,0.245,0.403,0.036,0.071,0.023,0.413,0.440,0.355,0.613,0.017,0.165,0.042,0.193,0.109,0.085,0.017,0.008,0.025,0.018,0.017,0.020,0.026,0.029,0.034,0.045,0.038,0.002,0.015,0.012,0.028,0.000,0.022,0.004,0.010,0.013,0.019,0.000
