2.798,3.673,0.268,1.252,3.298,1.997,1.231,0.016,0.436,0.274,0.000,1.436,0.600,0.213,0.275,0.701,0.334,1.760,2.318,0.828,2.469,0.440,1.074,0.074,0.860,1.210,2.524,0.294,3.498,1.927,2.076,0.787,0.355,0.346,0.792,2.652,0.215,3.524,3.974,0.899,0.967,3.821,1.118,1.498,1.376,2.592,5.911,5.154,4.759,6.129,4.812,1.358,3.189,2.506,2.165,3.158,1.201,3.376,3.979,2.058,0.229,0.422,0.805,0.115,1.786,0.667,0.742,2.082,2.558,0.029,1.151,0.026,1.046,2.278,1.179,0.980,0.881,0.219,1.553,0.358,0.105,0.774,1.173,2.211,1.214,0.305,0.797
0.855,1.724,0.849,1.204,4.030,1.385,2.666,0.875,0.519,1.393,1.436,0.000,1.157,2.735,0.721,0.659,0.134,1.904,2.116,2.173,2.738,1.757,0.539,1.358,0.089,0.171,1.774,0.806,2.371,0.065,0.157,1.289,1.603,2.502,3.013,4.562,1.829,4.987,5.315,2.642,2.852,5.616,2.349,2.684,2.802,4.447,7.450,6.859,6.092,7.653,6.126,2.726,4.392,3.658,3.459,3.940,2.239,4.051,4.887,3.426,0.961,2.189,0.722,2.409,0.188,1.505,2.785,4.055,4.752,2.315,1.284,2.198,1.367,0.451,1.233,1.422,1.470,1.795,0.851,2.541,2.531,3.205,2.931,4.387,3.010,1.874,2.701
3.777,4.419,1.433,2.528,4.150,3.323,0.061,1.562,0.530,1.244,0.600,1.157,0.000,0.126,0.084,0.460,0.492,2.075,1.920,0.392,2.010,0.025,1.057,0.499,1.013,1.680,2.695,0.315,3.682,1.894,2.331,1.304,0.846,0.240,0.623,2.048,0.029,2.897,3.548,0.876,1.113,3.792,1.250,1.703,1.536,2.983,6.420,5.316,5.416,5.911,5.055,1.517,3.332,2.517,1.690,3.104,1.260,3.556,3.322,1.863,0.518,0.287,1.410,0.557,2.899,1.467,0.224,0.747,1.274,0.756,2.114,0.791,1.918,3.009,2.059,1.615,1.678,1.238,2.319,0.759,0.920,0.148,0.354,1.724,0.324,0.391,0.292
3.545,3.984,1.046,1.863,2.596,2.687,0.140,1.241,0.358,0.892,0.213,2.735,0.126,0.000,0.958,0.486,1.014,1.700,2.029,0.294,2.274,0.247,0.421,0.238,0.773,1.443,2.006,0.435,2.948,1.356,1.871,0.831,0.491,0.828,1.071,2.351,0.576,3.289,3.762,1.323,0.883,3.583,1.721,1.933,2.048,3.268,6.514,5.609,5.348,6.005,4.766,1.037,3.130,2.497,2.010,2.968,1.877,3.520,4.138,2.618,0.212,0.247,0.960,0.480,2.713,1.272,0.298,0.516,1.147,0.538,1.996,0.571,1.770,2.797,1.934,1.364,1.545,1.025,2.193,0.563,0.844,0.066,0.541,1.586,0.568,0.286,0.362
3.000,3.579,1.236,2.954,4.624,3.496,0.265,1.684,1.558,0.863,0.275,0.721,0.084,0.958,0.000,0.133,0.013,1.227,1.206,0.665,1.733,0.286,0.920,0.041,0.867,1.235,2.412,0.095,3.244,0.854,1.198,0.386,0.024,1.165,1.492,2.727,0.597,3.226,4.006,1.597,1.955,4.560,1.678,2.110,1.998,3.496,6.760,5.863,5.714,6.498,5.549,1.985,3.817,2.974,2.148,3.303,1.533,3.632,3.291,1.908,0.688,0.119,1.403,0.312,2.471,0.675,0.585,1.728,2.476,0.289,0.732,0.214,0.642,1.281,0.796,0.501,0.424,0.246,0.932,0.682,0.693,1.555,0.584,2.535,1.298,0.822,1.217
3.653,4.065,1.101,2.326,4.902,2.583,0.384,0.792,1.041,1.031,0.701,0.659,0.460,0.486,0.133,0.000,0.299,2.494,1.895,1.131,1.655,0.105,1.616,0.835,1.535,2.075,3.639,0.302,4.190,2.353,2.423,1.884,0.897,0.511,0.266,1.892,0.254,2.158,3.472,0.488,2.073,4.299,0.968,1.651,1.123,2.544,5.973,4.822,5.302,6.080,6.190,3.314,4.770,3.667,2.122,4.349,0.998,4.088,2.821,1.454,0.762,0.154,1.836,0.693,2.718,1.554,0.043,1.245,2.077,0.740,1.705,0.751,1.659,2.390,1.750,1.588,0.903,0.554,1.264,0.473,0.404,1.160,0.560,1.966,1.031,0.548,0.806
3.416,3.907,2.051,4.164,6.039,4.303,0.444,2.250,2.617,1.161,0.334,0.134,0.492,1.014,0.013,0.299,0.000,0.287,0.069,0.032,0.641,0.445,1.585,0.677,1.508,1.796,3.004,0.544,3.707,1.085,1.428,0.847,0.489,0.795,1.163,2.097,0.091,2.315,3.294,1.190,1.928,4.226,1.259,1.702,1.623,3.314,6.572,5.384,5.720,5.853,5.605,2.049,3.898,2.828,1.509,2.930,1.011,3.129,2.156,1.340,0.915,0.145,1.763,0.174,2.755,0.943,0.432,1.484,2.194,0.075,0.875,0.178,0.858,1.215,0.924,0.711,0.565,0.462,0.904,0.691,0.730,1.723,0.374,2.602,1.403,1.370,1.488
3.172,3.741,2.537,4.392,5.349,3.201,0.295,0.521,1.098,0.689,1.760,1.904,2.075,1.700,1.227,2.494,0.287,0.000,0.515,0.260,0.554,1.263,3.190,1.104,1.687,1.354,2.796,1.505,3.625,1.965,2.298,1.934,1.663,1.151,0.848,0.559,2.195,0.639,1.473,1.161,0.034,2.662,1.543,0.549,1.445,0.040,2.945,2.284,2.093,3.543,3.075,0.294,1.677,0.725,0.208,1.377,1.872,1.063,0.525,0.449,1.832,0.431,2.644,0.057,2.805,1.281,0.423,2.083,2.428,0.355,0.755,0.787,1.178,1.488,1.401,1.776,1.278,1.052,1.532,0.652,0.857,1.728,1.405,2.966,1.833,1.524,1.941
1.283,1.705,1.153,3.188,3.623,1.341,1.190,1.022,0.607,2.122,2.318,2.116,1.920,2.029,1.206,1.895,0.069,0.515,0.000,1.421,0.449,0.540,2.017,0.930,0.180,0.909,0.616,0.250,1.396,0.146,0.512,0.268,0.116,0.091,0.069,1.553,1.333,1.727,2.408,0.247,0.582,3.624,1.263,0.024,1.284,0.142,2.162,2.110,1.182,3.429,2.373,0.081,1.089,0.392,0.322,0.984,1.958,0.156,0.391,0.578,1.823,0.086,2.153,0.989,1.917,0.158,1.303,3.299,3.707,1.230,0.810,0.778,0.396,0.059,0.083,0.524,0.015,0.082,0.412,1.633,1.945,2.591,2.326,3.365,2.292,1.600,2.263
2.967,2.926,2.158,2.012,0.831,1.344,0.814,0.071,0.580,0.491,0.828,2.173,0.392,0.294,0.665,1.131,0.032,0.260,1.421,0.000,2.122,0.227,0.136,0.225,0.315,0.034,0.031,0.525,1.041,0.347,1.558,1.522,1.404,0.943,1.478,0.152,1.833,0.919,2.730,0.413,0.081,3.291,0.330,0.747,0.786,1.092,1.876,1.672,1.331,3.213,2.512,0.088,1.512,0.986,0.482,1.932,0.778,1.243,0.420,1.495,2.709,1.456,3.804,1.166,3.514,2.151,0.859,1.024,1.678,0.599,0.991,0.962,1.390,1.548,1.929,2.275,1.545,1.527,1.802,0.279,0.530,1.126,0.502,1.075,0.615,0.067,0.426
0.240,0.480,0.536,0.094,0.579,1.759,2.015,2.440,1.306,2.626,2.469,2.738,2.010,2.274,1.733,1.655,0.641,0.554,0.449,2.122,0.000,1.773,0.995,2.249,1.273,2.506,1.757,0.028,1.298,0.939,0.698,0.211,0.663,0.055,0.084,1.330,1.357,0.894,1.926,0.848,0.050,2.838,2.458,1.394,2.490,1.471,0.145,0.279,1.075,2.055,1.277,0.373,0.754,0.279,0.711,0.630,2.321,0.746,0.459,0.314,1.036,0.738,1.560,1.273,0.920,0.441,1.662,3.719,4.267,1.955,1.817,1.493,1.266,1.206,0.644,0.007,1.072,0.908,0.859,2.834,3.100,3.585,2.965,3.360,2.903,2.055,2.659
1.814,1.558,0.181,0.072,0.728,0.654,0.356,0.803,0.687,0.449,0.440,1.757,0.025,0.247,0.286,0.105,0.445,1.263,0.540,0.227,1.773,0.000,0.338,0.333,0.314,0.019,0.025,1.518,0.611,0.345,1.039,0.964,0.679,0.792,1.103,0.798,1.368,1.247,3.357,0.319,0.123,2.817,0.293,0.102,0.658,1.183,1.550,1.420,0.717,3.129,2.311,0.194,1.642,1.183,1.369,1.656,0.484,0.624,1.023,0.762,1.861,0.697,2.782,0.698,2.315,1.336,0.142,1.708,2.571,0.170,0.015,0.074,0.400,0.511,0.903,1.355,0.258,0.175,0.478,1.531,1.592,2.058,1.077,1.178,1.196,0.219,0.740
1.402,0.430,0.052,0.561,0.200,0.076,0.003,0.480,2.328,0.897,1.074,0.539,1.057,0.421,0.920,1.616,1.585,3.190,2.017,0.136,0.995,0.338,0.000,0.046,0.835,0.418,0.006,0.117,0.702,1.653,0.651,0.226,0.511,0.021,0.112,0.875,0.102,0.183,3.602,1.038,3.413,3.947,0.929,0.776,0.287,0.624,1.224,1.080,0.379,2.558,3.013,2.362,3.161,2.389,1.505,1.889,0.340,0.513,0.152,0.995,2.135,0.990,2.829,0.927,2.443,1.305,0.256,1.393,2.475,0.236,0.252,0.421,0.281,0.584,0.157,0.348,0.971,0.491,0.820,1.968,1.794,2.340,0.391,0.839,0.808,0.099,0.297
1.361,0.752,1.320,2.304,2.363,2.514,0.998,1.340,0.245,0.171,0.074,1.358,0.499,0.238,0.041,0.835,0.677,1.104,0.930,0.225,2.249,0.333,0.046,0.000,0.448,0.101,0.432,1.164,0.007,1.444,1.756,1.540,0.723,1.867,1.587,0.605,1.083,0.885,3.523,0.760,0.321,2.015,0.260,0.214,0.689,1.374,1.316,1.031,0.491,2.979,2.422,0.253,1.996,1.572,1.742,2.043,0.135,0.863,1.459,0.425,1.589,0.638,2.491,1.202,1.947,1.510,0.366,1.495,2.433,0.222,0.216,0.282,0.571,0.801,1.043,1.580,0.073,0.172,0.291,1.656,1.484,1.847,0.979,0.580,0.977,0.241,0.304
1.712,1.101,0.464,1.526,0.985,1.385,0.567,0.556,0.737,0.510,0.860,0.089,1.013,0.773,0.867,1.535,1.508,1.687,0.180,0.315,1.273,0.314,0.835,0.448,0.000,0.068,0.463,0.148,0.022,1.800,1.733,1.981,0.957,2.411,1.883,0.056,1.620,0.176,2.621,1.332,0.608,2.116,0.937,0.755,1.446,1.755,0.726,0.345,0.064,2.429,2.466,1.282,2.247,1.607,1.091,2.093,1.050,0.319,0.508,1.079,2.409,1.300,3.205,1.753,2.686,2.087,0.844,1.124,2.006,0.752,0.784,0.706,0.974,1.246,1.465,1.951,0.419,0.363,0.686,1.037,0.842,1.243,0.421,0.258,0.356,0.807,0.282
1.611,1.344,1.396,3.074,1.814,2.486,1.073,0.971,0.354,0.729,1.210,0.171,1.680,1.443,1.235,2.075,1.796,1.354,0.909,0.034,2.506,0.019,0.418,0.101,0.068,0.000,0.067,0.746,0.953,2.362,2.590,1.700,0.949,2.213,1.942,0.465,1.217,1.089,3.509,0.820,0.238,1.961,0.314,0.275,0.777,1.495,1.324,1.024,0.506,2.961,2.328,0.278,1.787,1.325,1.408,1.947,0.461,0.753,1.264,0.885,2.335,1.437,3.029,2.098,2.448,2.209,0.973,1.073,1.953,0.896,0.908,0.698,1.047,1.682,1.535,2.039,0.688,0.323,1.122,0.809,0.433,0.744,0.199,0.451,0.005,1.539,0.816
1.435,0.739,1.038,1.950,1.034,1.182,0.594,0.377,2.150,1.844,2.524,1.774,2.695,2.006,2.412,3.639,3.004,2.796,0.616,0.031,1.757,0.025,0.006,0.432,0.463,0.067,0.000,0.480,0.135,0.080,0.627,0.469,0.230,0.840,0.880,1.004,0.325,1.160,4.560,0.604,2.085,3.565,0.786,0.583,0.176,0.881,1.604,1.426,0.774,3.182,2.979,1.699,2.683,2.043,1.764,2.235,0.242,0.295,0.539,1.229,2.880,1.837,3.357,2.070,2.855,2.108,1.004,0.937,2.085,0.389,0.511,0.060,0.272,0.651,0.830,1.048,0.223,0.034,0.293,1.040,0.629,0.966,0.391,0.600,0.411,1.928,1.228
3.103,2.324,1.799,1.275,0.025,0.559,1.223,0.510,1.414,0.576,0.294,0.806,0.315,0.435,0.095,0.302,0.544,1.505,0.250,0.525,0.028,1.518,0.117,1.164,0.148,0.746,0.480,0.000,0.052,0.629,1.920,2.747,2.101,2.620,2.613,1.273,2.881,1.699,1.387,1.851,0.522,2.234,1.304,0.547,2.055,2.521,0.056,0.456,0.416,1.388,2.071,1.108,1.955,1.214,0.141,1.806,1.728,0.075,0.758,1.955,2.964,1.862,4.164,2.116,3.837,2.850,1.664,0.140,0.904,1.520,1.602,1.763,1.985,1.827,2.497,2.921,1.518,1.663,1.540,0.162,0.288,0.839,0.156,0.255,0.047,0.400,0.243
1.986,1.042,0.569,1.359,1.450,0.327,0.379,1.562,3.546,2.999,3.498,2.371,3.682,2.948,3.244,4.190,3.707,3.625,1.396,1.041,1.298,0.611,0.702,0.007,0.022,0.953,0.135,0.052,0.000,1.181,0.214,0.127,0.339,0.362,0.882,0.753,0.012,1.030,5.122,1.372,2.491,3.693,1.581,0.991,0.803,0.977,1.473,1.366,0.721,2.861,2.721,1.409,2.510,1.872,1.581,1.819,0.038,0.153,0.056,1.853,3.522,2.630,4.000,2.753,3.517,2.702,1.702,0.125,1.385,0.824,0.870,0.173,0.444,0.641,1.025,1.088,0.076,0.315,0.471,0.593,0.083,0.445,1.379,1.497,1.208,2.712,2.034
1.471,0.437,1.698,2.590,4.343,1.924,0.117,0.064,1.942,1.681,1.927,0.065,1.894,1.356,0.854,2.353,1.085,1.965,0.146,0.347,0.939,0.345,1.653,1.444,1.800,2.362,0.080,0.629,1.181,0.000,0.029,1.350,0.451,1.128,0.659,0.558,1.146,0.010,4.369,1.529,2.154,1.806,2.637,0.953,1.846,0.401,1.766,1.314,1.078,3.004,3.487,2.091,3.870,3.249,2.698,2.761,1.746,0.974,1.408,0.036,1.168,0.849,2.237,2.213,1.913,1.909,1.245,0.086,1.312,0.987,0.723,0.449,0.610,0.186,0.842,0.886,1.199,1.030,1.238,2.120,1.512,1.899,0.245,0.797,0.236,0.871,0.702
1.897,0.094,1.472,1.851,3.717,1.250,1.034,0.671,2.387,2.078,2.076,0.157,2.331,1.871,1.198,2.423,1.428,2.298,0.512,1.558,0.698,1.039,0.651,1.756,1.733,2.590,0.627,1.920,0.214,0.029,0.000,0.458,0.486,0.009,0.725,0.411,1.297,0.427,4.133,1.871,0.323,1.101,2.240,0.485,1.932,0.641,1.625,1.343,0.851,2.556,2.392,0.088,2.409,1.940,2.051,1.537,1.523,0.388,1.155,0.429,1.357,1.233,2.341,2.442,1.943,2.107,1.453,0.424,0.856,1.353,0.620,0.612,0.470,0.084,0.671,0.718,1.161,0.989,1.093,1.995,1.193,1.618,0.807,1.368,0.095,1.326,1.007
1.050,2.171,2.550,2.902,4.219,2.515,0.162,0.691,1.170,0.698,0.787,1.289,1.304,0.831,0.386,1.884,0.847,1.934,0.268,1.522,0.211,0.964,0.226,1.540,1.981,1.700,0.469,2.747,0.127,1.350,0.458,0.000,0.216,1.652,1.465,0.374,0.031,0.465,1.608,0.608,2.652,1.719,0.163,1.165,0.095,1.758,0.217,0.164,0.607,1.195,0.751,1.755,0.762,0.510,1.036,0.411,0.520,0.176,1.382,0.030,0.190,0.032,0.697,1.047,0.311,0.367,0.084,0.727,1.510,0.177,1.388,0.271,1.268,1.721,0.839,0.214,2.018,2.445,1.933,3.253,2.084,2.471,0.483,0.564,1.170,0.369,0.197
1.019,0.502,1.197,1.408,3.461,1.599,0.846,0.270,1.298,0.456,0.355,1.603,0.846,0.491,0.024,0.897,0.489,1.663,0.116,1.404,0.663,0.679,0.511,0.723,0.957,0.949,0.230,2.101,0.339,0.451,0.486,0.216,0.000,0.074,1.544,0.080,0.110,0.193,3.130,0.534,1.206,0.487,0.785,0.079,0.463,1.618,0.759,0.562,0.031,1.800,1.323,1.252,1.157,0.844,1.320,0.771,0.704,0.066,0.948,0.582,1.146,0.618,2.157,1.180,1.554,1.258,0.616,0.676,1.640,0.096,0.370,0.037,0.017,0.482,0.466,0.890,0.792,0.730,0.787,2.291,1.928,2.302,0.334,0.040,0.894,0.165,0.228
0.681,0.533,1.414,1.179,3.155,1.542,0.296,0.861,1.060,0.010,0.346,2.502,0.240,0.828,1.165,0.511,0.795,1.151,0.091,0.943,0.055,0.792,0.021,1.867,2.411,2.213,0.840,2.620,0.362,1.128,0.009,1.652,0.074,0.000,0.564,0.509,1.431,0.647,1.529,0.219,1.901,1.207,1.116,0.453,1.531,0.028,1.747,1.232,0.791,2.350,2.227,0.623,2.351,1.937,2.118,1.374,2.058,0.806,2.349,1.565,1.380,1.366,0.250,0.145,0.481,0.331,0.695,1.132,2.142,0.278,1.059,0.215,0.485,1.627,0.609,0.454,2.933,2.916,3.578,4.461,3.755,4.363,1.466,1.175,2.658,1.678,1.884
1.969,1.108,0.650,0.602,1.664,0.016,1.704,0.197,1.154,0.087,0.792,3.013,0.623,1.071,1.492,0.266,1.163,0.848,0.069,1.478,0.084,1.103,0.112,1.587,1.883,1.942,0.880,2.613,0.882,0.659,0.725,1.465,1.544,0.564,0.000,0.696,0.279,0.604,1.052,0.058,2.212,0.576,0.719,0.151,1.108,0.057,1.968,1.554,1.080,2.020,1.660,1.656,1.417,1.032,1.021,0.709,1.677,0.671,1.897,1.216,1.107,1.099,0.389,0.132,0.514,0.208,0.215,0.647,1.336,0.296,0.229,0.968,0.628,0.455,0.512,0.866,0.704,1.281,1.730,3.438,3.270,4.050,1.107,1.308,2.475,1.894,1.973
0.235,0.370,0.460,0.623,2.785,1.720,0.189,2.216,0.954,2.277,2.652,4.562,2.048,2.351,2.727,1.892,2.097,0.559,1.553,0.152,1.330,0.798,0.875,0.605,0.056,0.465,1.004,1.273,0.753,0.558,0.411,0.374,0.080,0.509,0.696,0.000,0.205,0.975,1.298,0.332,2.661,0.021,0.123,0.272,0.372,1.461,0.835,0.725,0.333,1.692,0.797,2.241,0.343,0.326,1.082,0.759,1.004,1.087,2.303,0.922,0.694,1.620,0.553,1.129,0.283,0.613,0.832,2.036,2.681,1.654,1.219,0.549,0.068,0.470,0.554,1.177,0.198,0.569,0.644,3.016,3.700,3.875,2.622,2.384,2.988,2.416,2.620
1.217,0.133,0.945,1.256,1.694,0.092,1.373,0.287,1.918,0.204,0.215,1.829,0.029,0.576,0.597,0.254,0.091,2.195,1.333,1.833,1.357,1.368,0.102,1.083,1.620,1.217,0.325,2.881,0.012,1.146,1.297,0.031,0.110,1.431,0.279,0.205,0.000,1.350,1.501,1.111,0.944,0.341,0.563,0.652,0.553,1.664,0.346,0.117,0.581,0.971,0.965,1.793,1.070,0.511,0.399,0.251,0.462,1.005,0.091,0.544,0.651,0.009,1.735,0.021,1.345,0.418,0.223,1.234,2.072,0.548,0.973,0.418,0.612,1.616,0.341,0.140,1.527,1.090,1.943,3.016,2.862,3.536,0.839,1.288,1.864,1.236,1.460
0.946,1.264,1.799,1.516,3.122,3.119,2.277,3.733,1.876,3.433,3.524,4.987,2.897,3.289,3.226,2.158,2.315,0.639,1.727,0.919,0.894,1.247,0.183,0.885,0.176,1.089,1.160,1.699,1.030,0.010,0.427,0.465,0.193,0.647,0.604,0.975,1.350,0.000,0.111,2.557,4.072,1.268,2.055,1.236,2.358,2.211,0.045,0.432,0.906,1.547,0.602,2.267,0.303,0.218,1.209,0.670,0.063,0.760,2.602,1.370,1.174,2.441,0.220,2.158,0.805,1.591,2.216,3.759,4.458,2.704,2.375,1.597,1.184,1.361,0.605,0.242,1.357,1.773,1.597,4.079,4.541,4.801,4.065,3.702,4.166,3.277,3.737
2.450,4.030,2.998,3.374,6.411,4.800,2.535,3.957,2.562,3.873,3.974,5.315,3.548,3.762,4.006,3.472,3.294,1.473,2.408,2.730,1.926,3.357,3.602,3.523,2.621,3.509,4.560,1.387,5.122,4.369,4.133,1.608,3.130,1.529,1.052,1.298,1.501,0.111,0.000,0.208,2.052,0.106,1.048,0.881,2.020,1.633,1.896,1.923,2.146,0.201,0.330,0.649,0.941,1.304,2.519,1.479,1.348,1.125,1.894,1.374,1.313,2.553,0.333,2.320,0.980,1.914,2.213,3.711,4.317,3.265,3.214,2.735,2.365,2.981,1.434,0.934,2.907,2.354,3.165,4.575,4.988,5.257,4.063,3.918,4.229,3.811,3.933
0.446,1.152,0.619,0.639,3.600,1.555,0.367,0.871,0.874,0.533,0.899,2.642,0.876,1.323,1.597,0.488,1.190,1.161,0.247,0.413,0.848,0.319,1.038,0.760,1.332,0.820,0.604,1.851,1.372,1.529,1.871,0.608,0.534,0.219,0.058,0.332,1.111,2.557,0.208,0.000,1.584,1.730,0.855,0.638,0.526,1.340,0.123,0.717,0.816,0.815,1.510,0.389,2.216,1.813,1.542,0.959,1.573,0.048,0.934,0.560,0.455,0.895,0.819,0.199,0.487,0.018,0.458,1.325,2.195,0.620,1.126,0.423,0.609,1.842,0.374,0.103,2.133,1.771,2.777,3.668,3.450,4.074,1.569,1.693,2.521,2.025,2.040
