pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1HVZ,16,3.1788797724959825,5.465198576734316,6.834634508065944,0.16623865912408345,False,global,all,,rejected_window_topology_regression,12,3.606954241026694,3.606954241026694,2.686596152351556,0.38461538461538464,0.38461538461538464,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,3.1789234765374093,,0.0004637200315757577,0,1,0.0,0.0,3,3,0.8846153846153846,0.7391304347826086,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,0.31106651411641123,3.1789234765374093,,0,59.375,89.2156862745098,16,3.1679654885603474,0.1647072325129519
1IB9,32,0.036957722953880605,2.28181191723881,3.0022918938876075,0.9992954346191192,False,domain,D2:2-27,,insufficient_rmsd_improvement,27,0.23770875200101857,0.23770875200101857,0.40288603985939336,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.03689015503440292,,0.0004937867356583712,0,1,0.0,0.0,3,3,0.9879518072289156,1.0,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.03689015503440292,0.08101330673462694,,0,100.0,100.0,32,0.05244872905776912,0.9985762346313402
1JBL,12,1.1302068564478371,3.516823522683446,4.5053313128028645,0.26487067304571094,False,domain,D2:5-8,,insufficient_rmsd_improvement,12,1.7226308735188018,1.7226308735188018,1.7573757129741134,0.5555555555555556,0.5555555555555556,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.1303205425203209,,0.00040415515410147454,0,1,0.0,0.0,1,1,0.8000000000000002,0.8636363636363636,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.1303205425203209,1.2459835684284701,,0,83.33333333333333,91.53225806451613,12,1.1380978732611613,0.2682285828033022
1KTH,56,0.08693834782889048,3.0609483543453355,4.109905076792695,0.9987750010754833,True,global,all,x,accepted,39,7.428114556976286,0.1233791200889951,0.1233791200889951,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,112,0.1233791200889951,0.12201344306372217,0.10635175591388424,0.10551704551047858,True,36,21,0.12201344306372217,0.08939065884772472,0.06024732888990434,0.032694230181056855,0.08939065884772472,0.08686648383630796,0.0004716196656583958,0,0,0.0,0.0,3,3,0.9933774834437086,0.9804469273743017,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08686648383630796,0.09556936913852024,,0,100.0,100.0,56,0.09097897166839188,0.9986552536267812
1L2Y,18,0.16292403287470558,3.0951354224410323,4.129756805135662,0.917119881083593,True,global,all,y,accepted,15,3.388034641601965,1.4291137154378737,1.4291137154378737,0.2,0.8,0.0,1.0,0.0,1.0,True,4,9,256,1.4291137154378737,0.8105294731956254,0.39762307956752185,0.38973085647999917,True,36,36,0.8105294731956254,0.3236794541720452,0.4163738258906466,0.08840970112970717,0.16290832897660923,,0.0004839292695978444,0,0,0.0,0.0,0,0,1.0,1.0,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.16290832897660923,1.2490157315410506,,0,100.0,100.0,18,0.16540281081000374,0.9145916222737451
1MSI,64,0.12299574769060914,2.523299593004474,3.310349494110016,0.9979928703845877,True,global,all,y,accepted,45,9.402108698281847,0.2028840415048795,0.2028840415048795,0.0,1.0,0.0,1.0,0.0,1.0,True,4,1,256,0.2028840415048795,0.1917349351094142,0.12038538682397676,0.11524778217751139,True,36,6,0.1917349351094142,0.1281225070331555,0.09727497245122145,0.05785322426141754,0.12657412800912496,0.12294689468248261,0.0004728067114325167,0,0,0.0,0.0,0,0,0.9887640449438202,0.9682875264270613,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.12294689468248261,0.12355205684465584,,0,100.0,100.0,64,0.13883867270997977,0.9974407975620982
1NB1,27,0.15428860798491323,2.0951298913868506,2.6695366292378253,0.9804965351170303,True,global,all,x,accepted,27,5.722807255156787,0.41446526885062224,0.41446526885062224,0.041666666666666664,0.9583333333333334,0.5,0.5,0.0,1.0,True,4,5,192,0.41446526885062224,0.25691961030212385,0.13251170046422805,0.1175871452164849,True,36,12,0.25691961030212385,0.18183265781357594,0.11916362777884472,0.05892491174748618,0.15432572761531704,,0.0004945566763638036,0,2,0.0,0.0,2,2,1.0,0.9733333333333334,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.15432572761531704,0.16707338968943283,,0,100.0,99.76708074534162,27,0.166244542589321,0.9779458433010928
1NXB,60,0.7112719261275695,3.2327563358609916,4.147724795202529,0.9410992438245455,False,domain,D5:7-56,,insufficient_rmsd_improvement,39,1.9320887834720637,1.9320887834720637,3.4393020803122347,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7162451694304875,0.7112972268413182,0.000518775151576984,0,1,0.0,0.0,4,4,0.9801324503311258,0.9297820823244553,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.7112972268413182,1.530212027511668,,0,96.66666666666667,99.03444676409185,60,0.7106845663988397,0.9409083349705603
1OMB,33,0.054936419600432065,2.771098998643432,3.68658514852092,0.9985730006873824,False,domain,D4:6-32,,insufficient_rmsd_improvement,27,1.1766057568396975,1.1766057568396975,2.626415837218968,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.054972991922868274,,0.000457005727196431,0,0,0.0,0.0,3,3,1.0,0.978448275862069,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.054972991922868274,0.09636167982653494,,0,100.0,100.0,33,0.06703693561432655,0.9978768689576561
1POH,83,0.08205910365840216,2.430463513390384,3.270956899317736,0.9993679857458853,False,domain,D7:21-53,,insufficient_rmsd_improvement,45,0.16955422491809452,0.16955422491809452,2.159091618245111,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.0840668901169098,0.08208525125706298,0.000513285501744928,0,1,0.0,0.0,0,0,0.9915966386554622,0.971604938271605,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08208525125706298,0.08213183146547577,,0,100.0,100.0,83,0.08566298296961049,0.9993114615368576
1PT4,27,5.136968968008,5.437105370214497,5.506539198587545,0.20153656220262062,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,5.317087160708346,5.317087160708346,2.018614202336232,0.375,0.375,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.137029366436256,,0.0004830635130481582,0,0,0.0,0.0,2,2,0.765625,0.6733333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.137029366436256,5.453399287388126,,0,50.0,80.38461538461539,27,5.141965470948574,0.2000067945880134
1R1F,35,0.19247674185221814,2.787552111775099,3.681283719827889,0.9857841081636087,False,domain_block,D1-D4,,rejected_local_chirality_regression,33,4.130474014103474,4.130474014103474,3.3197928665222594,0.65625,0.65625,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.19253225746121064,,0.0005013527347560794,0,1,0.0,0.0,3,3,1.0,0.946969696969697,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.19253225746121064,0.2548264055583751,,0,100.0,99.89539748953975,35,0.197823827352382,0.9850069818395921
1SHG,55,0.04557685461578578,3.660068970662971,4.859655118399706,0.9996503596954646,False,domain,D7:18-53,,insufficient_rmsd_improvement,39,0.09930900369094126,0.09930900369094126,1.5056244763706024,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.046215410474665305,0.045653691934931004,0.0004972729320505593,0,0,0.0,0.0,0,0,1.0,0.988388969521045,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.045653691934931004,0.046181786031740106,,0,100.0,100.0,55,0.06706162930589032,0.9992462130619277
1SN3,63,0.0942056047032106,6.867372940822104,3.531673076331958,0.9987920435904006,True,global,all,x,accepted,36,7.105030245062856,1.9039607936328036,1.9039607936328036,0.03333333333333333,0.9666666666666667,0.0,1.0,0.0,1.0,True,4,11,336,1.9039607936328036,1.5402350043202,0.3720609899322596,0.44831297658953745,True,36,10,1.5402350043202,0.9953647617335425,0.3600952656161568,0.14520389222770483,0.09910507221773983,0.09423792813947027,0.0005055914537345335,0,0,0.0,0.0,3,3,0.9945945945945946,0.9704918032786886,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.09423792813947027,0.0942870688048712,,0,100.0,100.0,63,0.10314348641413186,0.998553195791475
1TEN,88,0.3156911268366794,3.038667591674032,4.090826145514548,0.9922078058728111,True,global,all,z,accepted,45,9.056830494231138,0.47737832917262496,0.47737832917262496,0.023529411764705882,0.9764705882352941,0.0,1.0,0.0,1.0,True,4,3,256,0.47737832917262496,0.41532535401781484,0.42719676820016694,0.42522291549209645,True,36,4,0.41532535401781484,0.3502876653918757,0.1678102703838859,0.10577278678450262,0.3184878667649045,0.3156130650861318,0.0004749963938207954,0,0,0.0,0.0,0,0,0.986784140969163,0.9562363238512035,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.3156130650861318,0.3163138099089009,,0,99.7159090909091,99.82618771726536,88,0.3165703972832457,0.9921133580009948
1TIT,87,0.2262400619946929,2.683355889837274,3.556589470780226,0.9956082899045647,True,global,all,y,accepted,45,9.447721571663328,0.291172879307818,0.291172879307818,0.03571428571428571,0.9642857142857143,0.0,1.0,0.2,0.8,True,4,2,256,0.291172879307818,0.2649124457802863,0.3101128044455587,0.3126368036159191,True,36,4,0.2649124457802863,0.2210026677098495,0.13842023426210356,0.09853826305690988,0.2327273426895387,0.22623885461335416,0.0005084504860867112,0,3,0.0,0.0,0,0,0.9800796812749004,0.9602240896358544,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.22623885461335416,0.25312581599146206,,0,100.0,99.79942693409743,87,0.22396649520365214,0.9956856045054197
1UBQ,74,0.13544998646133144,2.929074512610076,3.8212495767735972,0.9980798674878126,True,global,all,y,accepted,48,10.71997448274962,0.18396358368810112,0.18396358368810112,0.014084507042253521,0.9859154929577465,0.0,1.0,0.0,1.0,True,4,1,256,0.18396358368810112,0.16991344601674202,0.13570958800809996,0.13493991408476338,True,36,4,0.16991344601674202,0.13754625358667863,0.07115941477779043,0.0450589519949088,0.13754625358667863,0.13546247725065302,0.00046784829930644495,0,0,0.0,0.0,0,0,0.9941176470588236,0.97339593114241,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.13546247725065302,0.1606622263366031,,0,100.0,99.96376811594203,74,0.14113488124044588,0.9979074378566218
1VII,34,0.9450188101574774,2.624693225975613,3.3623348499527115,0.8917701151447794,False,domain,D5:12-34,,insufficient_rmsd_improvement,30,1.4781720903941316,1.4781720903941316,2.99658632983302,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9450061671676284,,0.00046277342267327446,0,0,0.0,0.0,0,0,0.9726027397260274,0.9153225806451613,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.9450061671676284,4.861765109832543,,0,96.32352941176471,95.1518691588785,34,0.9667137330520589,0.8859366332683318
1YCC,103,0.36370563551827484,2.4800476320445313,3.227065907441369,0.9912405360626327,True,global,all,x,accepted,54,11.538971349826143,2.2552719282106226,2.2552719282106226,0.04,0.96,0.0,1.0,0.0,1.0,True,4,8,384,2.2552719282106226,1.982122624995871,0.7167793556559652,0.7994516799480178,True,36,0,1.982122624995871,1.982122624995871,0.7076548823460904,0.7076548823460904,0.3714815475003641,0.36367395761782917,0.0005025573833709306,0,1,0.0,0.0,0,0,0.9547169811320755,0.914686166971359,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.36367395761782917,0.36411459260663603,,0,99.75728155339806,98.65938430983118,103,0.36216178932848414,0.9912954864245231
2ACY,96,0.1299648953014176,2.724517692494883,3.5713958617513866,0.9986771062814643,True,global,all,y,accepted,54,10.837647738526051,0.22197881928392665,0.22197881928392665,0.010752688172043012,0.989247311827957,0.0,1.0,0.0,1.0,False,4,0,128,0.22197881928392665,0.2209533374672029,0.2812024525760177,0.2806466085583423,True,36,27,0.2209533374672029,0.13090159027965412,0.11071100099132852,0.052230399548645313,0.13090159027965412,0.12997843096570894,0.0004958809605240041,0,0,0.0,0.0,0,0,0.9859649122807017,0.969807868252516,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.12997843096570894,0.12998827493405601,,0,100.0,100.0,96,0.13599869061051192,0.998551249063949
2CI2,63,0.10003813685318363,2.8592869724386123,3.7912467051970506,0.9986391655616202,True,global,all,z,accepted,39,8.078080669678068,0.1519031199253266,0.1519031199253266,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,112,0.1519031199253266,0.15093094947446908,0.1056401359061224,0.10512136295406725,True,36,9,0.15093094947446908,0.10114930011581467,0.07622050350063192,0.042101257202410376,0.10114930011581467,0.10009303032253297,0.0004866237372458522,0,0,0.0,0.0,0,0,1.0,0.9704918032786886,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.10009303032253297,0.1027999438756433,,0,100.0,100.0,63,0.10755563554944568,0.998427964761518
2CRD,34,0.05705276868207615,2.5499410153908566,3.2857976384860037,0.9985765265529636,True,domain_block,D1-D4,z,accepted,24,6.468515433588073,0.307834419575447,0.307834419575447,0.03225806451612903,0.967741935483871,0.0,1.0,0.0,1.0,True,4,3,128,0.307834419575447,0.2625798768758458,0.15661478677807436,0.12068515779531647,True,36,28,0.2625798768758458,0.05034772430344566,0.1149956361744897,0.023698763413059657,0.057039110181274,,0.0004670551257537347,0,0,0.0,0.0,3,3,1.0,0.9838709677419355,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.057039110181274,0.058645691193161445,,0,100.0,100.0,34,0.0679324594693909,0.9979808921062466
2HIU,47,1.59052134997901,3.0619808632447847,3.5861627769239566,0.7819957268578551,False,domain,D5:7-39,,insufficient_rmsd_improvement,36,4.421440402387736,4.421440402387736,4.6565523130948705,0.5681818181818182,0.5681818181818182,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6591720233593028,1.5905593908048226,0.00047932215326002936,0,4,0.0,0.0,3,3,0.8333333333333334,0.6868686868686869,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.5905593908048226,1.73663056255729,,0,84.57446808510637,80.8974358974359,47,1.624666866264643,0.7844680683786274
2KNM,28,0.031100486643453096,2.3256082285861437,2.9307301220146833,0.9992250411519483,False,domain,D3:5-27,,insufficient_rmsd_improvement,24,0.30860494676301514,0.30860494676301514,1.3624434679711106,0.96,0.96,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.03107824875442753,,0.00048381836372773116,0,0,0.0,0.0,3,3,1.0,0.9938271604938271,PASS,,True,True,True,2,,0.03107824875442753,5.300673867171827,,0,100.0,100.0,28,0.04797633257135187,0.998157515976473
2YXF,97,0.7156243413392557,3.347209015714982,4.3541883212770625,0.9694226001112325,False,domain,D5:5-93,,insufficient_rmsd_improvement,54,0.7286357991699006,0.7286357991699006,1.6211172276822168,0.9787234042553191,0.9787234042553191,0.875,0.875,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7217245054780098,0.715636544869085,0.0004907415759262537,0,0,0.0,0.0,1,1,0.9549180327868853,0.9287646528403968,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.715636544869085,0.7303514457923567,,0,97.16494845360825,98.22097378277154,97,0.7135910793664153,0.9694596545378161
4INS,94,5.602907975436933,6.6060790707210435,7.446314450580801,0.5236589359576594,False,global,all,,rejected_window_topology_regression,54,7.918872230573693,7.918872230573693,6.411337767328759,0.3516483516483517,0.3516483516483517,0.7142857142857143,0.7142857142857143,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,5.6028787365664146,5.6028787365664146,0.0005090247292398036,0,31,0.0,0.0,6,6,0.5509433962264151,0.48135755258126195,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.6028787365664146,8.697281949528296,,0,43.351063829787236,59.40959409594095,94,5.581245365786534,0.5218676690695717
4PTI,56,0.08579362612908178,3.1185669484811527,4.177111780947154,0.9988050542997363,False,domain,D7:19-37,,insufficient_rmsd_improvement,39,0.2545452384332407,0.2545452384332407,1.0272039323105506,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.08858491401517486,0.08576542271961721,0.00046171217097659586,0,0,0.0,0.0,3,3,0.9866666666666668,0.973463687150838,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.08576542271961721,0.08965159042152514,,0,100.0,100.0,56,0.087910715966665,0.9987437269715089
5WOW,37,0.05721020919627268,3.207616012687631,4.384489012836849,0.9988333828045958,True,global,all,y,accepted,30,6.527029589336066,0.15474539753562175,0.15474539753562175,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,160,0.15474539753562175,0.13033591122683566,0.08557836980721151,0.07015440137740664,True,36,16,0.13033591122683566,0.05726909066927641,0.06354694518197677,0.02340917065460138,0.05726909066927641,,0.000505632002946696,0,0,0.0,0.0,3,3,0.9888888888888889,0.9731543624161074,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.05726909066927641,0.0602380807610254,,0,100.0,100.0,37,0.0747412909881384,0.9980166463992319
