0.019,0.031,0.052,0.009,0.018,0.020,0.001,0.004,0.007,0.008,0.027,0.000,0.052,0.029,0.037,0.026,0.012,0.017,0.003,0.026,0.034,0.003,0.002,0.003,0.011,0.023,0.025,0.031,0.012,0.019,0.028,0.003,0.012,0.032
0.003,0.007,0.002,0.030,0.007,0.013,0.004,0.004,0.001,0.027,0.015,0.052,0.000,0.001,0.013,0.023,0.017,0.019,0.008,0.003,0.054,0.020,0.030,0.041,0.015,0.041,0.016,0.006,0.019,0.010,0.014,0.031,0.005,0.012
0.003,0.010,0.015,0.003,0.010,0.017,0.019,0.002,0.005,0.014,0.007,0.029,0.001,0.000,0.003,0.003,0.016,0.001,0.011,0.025,0.026,0.001,0.006,0.017,0.008,0.013,0.001,0.015,0.006,0.008,0.003,0.016,0.000,0.011
0.004,0.010,0.011,0.002,0.012,0.021,0.019,0.005,0.003,0.018,0.011,0.037,0.013,0.003,0.000,0.002,0.004,0.005,0.008,0.022,0.019,0.002,0.008,0.018,0.008,0.017,0.004,0.008,0.005,0.006,0.009,0.019,0.003,0.007
0.003,0.009,0.015,0.007,0.012,0.016,0.009,0.005,0.005,0.014,0.007,0.026,0.023,0.003,0.002,0.000,0.008,0.003,0.015,0.026,0.025,0.004,0.008,0.017,0.008,0.028,0.002,0.006,0.001,0.005,0.006,0.019,0.002,0.016
0.016,0.008,0.004,0.017,0.002,0.005,0.004,0.007,0.007,0.002,0.005,0.012,0.017,0.016,0.004,0.008,0.000,0.007,0.006,0.013,0.040,0.001,0.011,0.023,0.010,0.023,0.001,0.010,0.011,0.013,0.003,0.006,0.011,0.029
0.008,0.004,0.010,0.005,0.009,0.004,0.015,0.005,0.007,0.002,0.003,0.017,0.019,0.001,0.005,0.003,0.007,0.000,0.003,0.014,0.017,0.007,0.001,0.009,0.019,0.004,0.003,0.016,0.012,0.021,0.001,0.000,0.009,0.018
0.010,0.000,0.003,0.017,0.001,0.003,0.003,0.014,0.012,0.011,0.014,0.003,0.008,0.011,0.008,0.015,0.006,0.003,0.000,0.018,0.011,0.004,0.006,0.004,0.019,0.017,0.003,0.016,0.018,0.019,0.003,0.004,0.011,0.021
0.018,0.012,0.006,0.030,0.007,0.017,0.015,0.023,0.016,0.022,0.024,0.026,0.003,0.025,0.022,0.026,0.013,0.014,0.018,0.000,0.054,0.012,0.025,0.019,0.010,0.037,0.008,0.006,0.019,0.010,0.003,0.004,0.010,0.024
0.029,0.038,0.047,0.031,0.053,0.038,0.049,0.038,0.043,0.036,0.040,0.034,0.054,0.026,0.019,0.025,0.040,0.017,0.011,0.054,0.000,0.005,0.017,0.033,0.026,0.050,0.039,0.041,0.018,0.020,0.048,0.038,0.036,0.018
0.000,0.011,0.018,0.001,0.021,0.001,0.017,0.002,0.002,0.005,0.001,0.003,0.020,0.001,0.002,0.004,0.001,0.007,0.004,0.012,0.005,0.000,0.005,0.002,0.006,0.012,0.015,0.002,0.011,0.010,0.018,0.002,0.005,0.001
0.002,0.014,0.026,0.006,0.026,0.001,0.021,0.003,0.008,0.004,0.007,0.002,0.030,0.006,0.008,0.008,0.011,0.001,0.006,0.025,0.017,0.005,0.000,0.004,0.007,0.020,0.014,0.010,0.017,0.012,0.017,0.006,0.003,0.009
0.017,0.027,0.041,0.017,0.038,0.014,0.029,0.015,0.022,0.006,0.016,0.003,0.041,0.017,0.018,0.017,0.023,0.009,0.004,0.019,0.033,0.002,0.004,0.000,0.017,0.052,0.006,0.019,0.010,0.002,0.018,0.009,0.013,0.008
0.001,0.007,0.017,0.002,0.021,0.004,0.014,0.002,0.006,0.005,0.003,0.011,0.015,0.008,0.008,0.008,0.010,0.019,0.019,0.010,0.026,0.006,0.007,0.017,0.000,0.042,0.018,0.007,0.005,0.001,0.025,0.008,0.009,0.008
0.012,0.004,0.026,0.013,0.029,0.001,0.038,0.017,0.019,0.019,0.038,0.023,0.041,0.013,0.017,0.028,0.023,0.004,0.017,0.037,0.050,0.012,0.020,0.052,0.042,0.000,0.054,0.042,0.008,0.013,0.041,0.002,0.004,0.030
0.003,0.006,0.021,0.005,0.015,0.017,0.005,0.013,0.005,0.025,0.010,0.025,0.016,0.001,0.004,0.002,0.001,0.003,0.003,0.008,0.039,0.015,0.014,0.006,0.018,0.054,0.000,0.001,0.027,0.009,0.002,0.022,0.004,0.023
0.016,0.009,0.009,0.016,0.005,0.028,0.005,0.017,0.008,0.029,0.009,0.031,0.006,0.015,0.008,0.006,0.010,0.016,0.016,0.006,0.041,0.002,0.010,0.019,0.007,0.042,0.001,0.000,0.030,0.000,0.011,0.008,0.009,0.042
0.021,0.027,0.038,0.019,0.040,0.001,0.027,0.006,0.014,0.007,0.007,0.012,0.019,0.006,0.005,0.001,0.011,0.012,0.018,0.019,0.018,0.011,0.017,0.010,0.005,0.008,0.027,0.030,0.000,0.016,0.008,0.001,0.022,0.005
0.007,0.001,0.018,0.002,0.020,0.020,0.013,0.003,0.005,0.013,0.006,0.019,0.010,0.008,0.006,0.005,0.013,0.021,0.019,0.010,0.020,0.010,0.012,0.002,0.001,0.013,0.009,0.000,0.016,0.000,0.036,0.014,0.004,0.030
0.005,0.009,0.026,0.001,0.016,0.019,0.003,0.013,0.001,0.023,0.008,0.028,0.014,0.003,0.009,0.006,0.003,0.001,0.003,0.003,0.048,0.018,0.017,0.018,0.025,0.041,0.002,0.011,0.008,0.036,0.000,0.019,0.006,0.024
0.014,0.022,0.044,0.027,0.041,0.001,0.035,0.021,0.029,0.010,0.030,0.003,0.031,0.016,0.019,0.019,0.006,0.000,0.004,0.004,0.038,0.002,0.006,0.009,0.008,0.002,0.022,0.008,0.001,0.014,0.019,0.000,0.007,0.053
0.001,0.003,0.019,0.006,0.017,0.023,0.016,0.009,0.006,0.007,0.007,0.012,0.005,0.000,0.003,0.002,0.011,0.009,0.011,0.010,0.036,0.005,0.003,0.013,0.009,0.004,0.004,0.009,0.022,0.004,0.006,0.007,0.000,0.031
0.002,0.004,0.010,0.005,0.005,0.036,0.001,0.036,0.038,0.037,0.024,0.032,0.012,0.011,0.007,0.016,0.029,0.018,0.021,0.024,0.018,0.001,0.009,0.008,0.008,0.030,0.023,0.042,0.005,0.030,0.024,0.053,0.031,0.000
