i,j,res_i,res_j,ca_distance,separation
10,12,A,K,5.04,2
10,13,A,V,5.85,3
10,14,A,A,6.96,4
11,13,N,V,7.34,2
11,14,N,A,5.92,3
11,15,N,V,5.08,4
12,14,K,A,4.48,2
12,15,K,V,3.52,3
12,16,K,I,5.27,4
12,17,K,K,7.76,5
13,15,V,V,5.37,2
13,16,V,I,4.38,3
13,17,V,K,6.57,4
14,16,A,I,5.14,2
14,17,A,K,5.11,3
14,18,A,A,5.95,4
15,17,V,K,5.23,2
15,18,V,A,5.72,3
15,19,V,V,7.3,4
16,18,I,A,6.4,2
16,19,I,V,7.3,3
16,20,I,R,6.51,4
16,30,I,A,6.41,14
16,31,I,K,5.93,15
17,19,K,V,5.08,2
17,20,K,R,3.83,3
17,21,K,G,6.17,4
17,22,K,A,7.63,5
17,30,K,A,7.6,13
18,20,A,R,4.53,2
18,21,A,G,4.92,3
18,22,A,A,5.66,4
19,21,V,G,4.45,2
19,22,V,A,3.14,3
19,23,V,T,5.06,4
19,24,V,G,6.57,5
19,25,V,L,7.46,6
19,30,V,A,6.99,11
20,22,R,A,5.44,2
20,23,R,T,6.28,3
20,24,R,G,5.53,4
20,25,R,L,5.84,5
20,26,R,G,7.83,6
20,27,R,L,7.53,7
20,30,R,A,6.42,10
21,23,G,T,5.79,2
21,24,G,G,6.01,3
22,24,A,G,6.27,2
22,53,A,L,7.68,31
23,25,T,L,6.42,2
24,26,G,G,6.11,2
24,30,G,A,7.58,6
25,27,L,L,5.0,2
25,28,L,K,7.13,3
25,29,L,E,4.55,4
25,30,L,A,4.68,5
25,31,L,K,7.87,6
26,28,G,K,6.27,2
26,29,G,E,5.56,3
26,30,G,A,7.17,4
27,29,L,E,4.27,2
27,30,L,A,5.22,3
27,31,L,K,5.87,4
28,30,K,A,6.35,2
28,31,K,K,5.74,3
28,32,K,D,6.49,4
29,31,E,K,5.19,2
29,32,E,D,5.62,3
29,33,E,L,6.92,4
30,32,A,D,5.56,2
30,33,A,L,5.23,3
30,34,A,V,6.84,4
30,35,A,E,7.69,5
31,33,K,L,5.06,2
31,35,K,E,7.08,4
32,34,D,V,6.59,2
32,35,D,E,4.25,3
32,36,D,S,7.61,4
33,35,L,E,2.78,2
33,36,L,S,5.09,3
33,37,L,A,5.18,4
34,36,V,S,3.35,2
34,37,V,A,5.21,3
34,39,V,A,7.84,5
34,40,V,A,7.35,6
34,41,V,L,7.63,7
35,37,E,A,4.32,2
36,38,S,P,6.56,2
36,39,S,A,6.45,3
36,40,S,A,7.21,4
37,39,A,A,5.45,2
37,40,A,A,7.17,3
38,40,P,A,6.4,2
38,61,P,G,6.79,23
39,41,A,L,7.07,2
39,59,A,E,7.67,20
40,42,A,K,5.47,2
40,43,A,E,7.31,3
41,43,L,E,6.73,2
41,56,L,A,5.7,15
41,57,L,L,6.22,16
41,58,L,E,7.76,17
41,60,L,A,7.24,19
42,44,K,G,6.76,2
42,45,K,V,7.36,3
42,50,K,A,7.26,8
42,53,K,L,7.67,11
42,54,K,K,7.24,12
42,55,K,K,7.46,13
42,56,K,A,3.79,14
42,57,K,L,5.7,15
42,58,K,E,6.77,16
42,60,K,A,7.81,18
43,45,E,V,6.02,2
43,50,E,A,7.86,7
43,56,E,A,6.15,13
44,46,G,S,4.92,2
44,47,G,K,5.34,3
44,48,G,D,5.58,4
44,49,G,D,6.46,5
44,50,G,A,6.3,6
44,56,G,A,6.33,12
45,47,V,K,4.84,2
45,48,V,D,3.36,3
45,49,V,D,3.13,4
45,50,V,A,3.3,5
45,51,V,E,5.71,6
45,52,V,A,7.68,7
45,53,V,L,6.9,8
45,54,V,K,6.71,9
45,55,V,K,6.77,10
45,56,V,A,5.48,11
46,48,S,D,2.53,2
46,49,S,D,5.69,3
46,50,S,A,7.45,4
47,49,K,D,7.01,2
47,50,K,A,6.28,3
47,51,K,E,7.45,4
47,55,K,K,7.95,8
48,50,D,A,5.57,2
48,51,D,E,6.21,3
49,51,D,E,5.18,2
49,52,D,A,6.15,3
49,53,D,L,6.02,4
49,54,D,K,7.26,5
49,56,D,A,7.38,7
50,52,A,A,5.39,2
50,53,A,L,4.93,3
50,54,A,K,3.62,4
50,55,A,K,4.19,5
50,56,A,A,4.05,6
50,57,A,L,6.0,7
50,58,A,E,6.33,8
51,53,E,L,5.77,2
51,54,E,K,4.92,3
51,55,E,K,6.04,4
51,56,E,A,7.26,5
52,54,A,K,4.93,2
52,55,A,K,7.8,3
53,55,L,K,7.15,2
53,56,L,A,5.82,3
53,57,L,L,6.01,4
54,56,K,A,3.98,2
54,57,K,L,3.42,3
54,58,K,E,5.43,4
54,60,K,A,6.55,6
54,66,K,V,7.56,12
55,57,K,L,3.99,2
55,58,K,E,2.66,3
55,59,K,E,7.54,4
55,60,K,A,6.26,5
55,62,K,A,7.13,7
55,64,K,V,5.63,9
55,65,K,E,5.68,10
55,66,K,V,4.72,11
56,58,A,E,4.04,2
56,60,A,A,6.44,4
56,62,A,A,7.86,6
56,64,A,V,7.67,8
57,59,L,E,7.65,2
57,60,L,A,3.48,3
57,62,L,A,6.06,5
57,63,L,E,7.51,6
57,64,L,V,5.98,7
57,65,L,E,7.18,8
57,66,L,V,7.19,9
58,60,E,A,4.88,2
58,62,E,A,4.79,4
58,63,E,E,7.0,5
58,64,E,V,3.85,6
58,65,E,E,4.03,7
58,66,E,V,4.72,8
59,61,E,G,5.2,2
59,62,E,A,2.89,3
59,63,E,E,6.58,4
59,64,E,V,3.67,5
59,65,E,E,3.54,6
59,66,E,V,6.64,7
60,62,A,A,3.67,2
60,63,A,E,4.95,3
60,64,A,V,4.52,4
60,65,A,E,6.41,5
60,66,A,V,7.24,6
61,63,G,E,5.46,2
61,64,G,V,5.72,3
61,65,G,E,7.18,4
62,64,A,V,2.77,2
62,65,A,E,4.25,3
62,66,A,V,6.55,4
63,65,E,E,5.41,2
63,66,E,V,5.84,3
64,66,V,V,3.82,2
