1.301,1.778,2.216,0.386,1.036,1.484,1.236,1.224,2.884,0.528,2.078,1.547,2.049,2.117,1.578,2.327,3.980,1.210,1.312,0.000,0.669,0.800,0.350,0.687,0.040,2.549,1.405,1.460,0.738,0.001,0.751,0.168,0.810,0.049,0.307
1.473,0.394,1.754,0.024,1.212,0.889,0.073,0.114,0.770,1.346,0.308,0.037,0.663,0.689,0.746,0.111,0.980,0.197,0.959,0.669,0.000,1.155,0.375,0.390,1.032,0.418,0.292,0.058,1.304,0.517,0.354,1.629,0.912,2.678,2.053
3.417,0.338,0.562,1.166,0.142,0.800,0.907,1.211,1.490,0.591,1.969,1.190,2.655,0.260,0.263,0.112,0.489,1.165,2.795,0.800,1.155,0.000,0.244,0.521,0.573,1.301,0.893,1.040,1.386,0.423,1.641,0.603,0.358,1.206,0.789
2.577,0.322,0.521,1.626,0.190,0.978,1.697,1.197,2.442,2.082,3.398,1.846,3.423,0.799,1.810,0.399,0.012,2.528,1.502,0.350,0.375,0.244,0.000,0.183,1.627,1.135,2.802,0.199,0.118,1.005,2.494,0.106,1.784,0.436,0.442
1.847,0.841,2.147,0.171,1.878,0.555,0.682,0.688,0.194,1.173,0.028,0.580,0.320,1.922,0.637,2.021,0.859,2.316,0.024,0.687,0.390,0.521,0.183,0.000,0.467,1.013,0.809,1.158,1.465,0.288,0.850,0.517,0.131,1.524,1.109
2.848,0.178,0.393,1.041,0.516,2.023,1.150,1.974,1.930,0.016,1.628,1.098,2.325,0.148,1.148,0.766,0.274,0.613,1.717,0.040,1.032,0.573,1.627,0.467,0.000,0.801,0.926,0.226,1.401,0.249,1.172,0.813,0.391,1.734,0.679
1.423,0.746,2.301,1.213,2.088,1.358,0.902,0.089,0.168,1.547,1.049,0.796,0.910,2.007,0.800,1.424,0.875,0.776,0.386,2.549,0.418,1.301,1.135,1.013,0.801,0.000,0.944,1.969,1.540,0.521,0.811,1.944,2.485,3.013,3.323
0.300,2.198,2.493,0.919,1.194,0.769,0.366,0.713,0.811,1.732,0.055,0.399,0.388,1.090,1.743,0.063,0.245,1.300,1.351,1.405,0.292,0.893,2.802,0.809,0.926,0.944,0.000,0.176,1.019,1.402,0.200,0.089,0.070,1.597,0.259
1.458,3.953,4.035,1.792,2.481,0.269,1.230,0.678,0.075,1.937,0.224,0.534,1.021,0.713,1.712,0.269,1.090,0.584,0.551,1.460,0.058,1.040,0.199,1.158,0.226,1.969,0.176,0.000,0.330,0.166,1.721,2.093,0.974,0.261,0.620
0.689,3.197,2.611,1.195,0.826,1.535,0.165,0.902,1.161,0.814,1.385,0.626,2.502,0.292,1.482,1.655,1.382,0.641,1.570,0.738,1.304,1.386,0.118,1.465,1.401,1.540,1.019,0.330,0.000,0.310,2.705,2.289,0.932,0.102,0.680
0.090,2.492,3.205,2.314,1.930,0.022,1.117,0.544,0.394,1.967,0.217,0.586,0.708,0.759,2.797,1.054,0.537,0.774,0.178,0.001,0.517,0.423,1.005,0.288,0.249,0.521,1.402,0.166,0.310,0.000,0.085,0.303,1.169,2.958,1.653
2.039,2.819,2.461,2.164,0.747,0.914,0.074,2.286,2.060,1.151,0.483,0.140,1.087,0.277,1.988,2.257,0.852,1.516,0.620,0.751,0.354,1.641,2.494,0.850,1.172,0.811,0.200,1.721,2.705,0.085,0.000,0.580,0.598,1.542,0.776
2.209,1.715,1.073,0.492,0.771,3.028,2.266,4.074,4.298,0.832,2.645,2.206,3.115,2.744,0.030,4.848,3.127,3.819,0.511,0.168,1.629,0.603,0.106,0.517,0.813,1.944,0.089,2.093,2.289,0.303,0.580,0.000,0.278,0.767,0.797
1.950,2.236,1.965,0.836,0.308,1.879,1.100,2.487,2.945,0.202,1.445,1.119,1.719,1.240,0.176,2.661,2.041,1.512,0.873,0.810,0.912,0.358,1.784,0.131,0.391,2.485,0.070,0.974,0.932,1.169,0.598,0.278,0.000,0.000,0.110
0.517,0.305,0.542,1.182,2.474,4.445,3.154,4.939,4.857,1.544,3.433,3.006,3.953,2.863,0.811,4.638,2.976,3.027,1.549,0.049,2.678,1.206,0.436,1.524,1.734,3.013,1.597,0.261,0.102,2.958,1.542,0.767,0.000,0.000,0.521
1.565,0.950,0.626,0.405,1.009,3.258,2.796,4.024,4.825,1.498,3.078,2.721,3.180,3.159,1.504,4.540,3.698,3.456,0.107,0.307,2.053,0.789,0.442,1.109,0.679,3.323,0.259,0.620,0.680,1.653,0.776,0.797,0.110,0.521,0.000
