0.022,0.015,0.029,0.039,0.055,0.033,0.005,0.034,0.018,0.025,0.030,0.034,0.010,0.051,0.022,0.007,0.036,0.008,0.003,0.008,0.000,0.018,0.019,0.040,0.078,0.011,0.016,0.003,0.017,0.031,0.030,0.017,0.001,0.017,0.013,0.033,0.021,0.037,0.025,0.026,0.021,0.012,0.027,0.022
0.003,0.002,0.013,0.022,0.040,0.012,0.013,0.020,0.006,0.009,0.017,0.005,0.011,0.020,0.003,0.007,0.014,0.001,0.014,0.001,0.018,0.000,0.020,0.024,0.065,0.005,0.015,0.003,0.009,0.023,0.012,0.006,0.009,0.001,0.002,0.016,0.002,0.017,0.006,0.011,0.005,0.001,0.010,0.003
0.009,0.003,0.009,0.010,0.017,0.002,0.033,0.000,0.023,0.001,0.000,0.010,0.007,0.009,0.011,0.002,0.020,0.008,0.000,0.002,0.019,0.020,0.000,0.009,0.046,0.015,0.005,0.030,0.017,0.003,0.001,0.005,0.017,0.006,0.013,0.022,0.012,0.013,0.010,0.002,0.006,0.016,0.003,0.003
0.012,0.033,0.025,0.021,0.025,0.038,0.073,0.043,0.056,0.042,0.043,0.037,0.034,0.018,0.040,0.017,0.005,0.004,0.001,0.002,0.040,0.024,0.009,0.000,0.008,0.043,0.035,0.070,0.057,0.035,0.017,0.020,0.018,0.002,0.015,0.017,0.003,0.001,0.009,0.018,0.030,0.044,0.026,0.023
0.006,0.024,0.023,0.019,0.023,0.040,0.080,0.048,0.054,0.048,0.053,0.038,0.026,0.028,0.040,0.008,0.009,0.016,0.008,0.020,0.078,0.065,0.046,0.008,0.000,0.008,0.018,0.057,0.059,0.026,0.004,0.000,0.020,0.011,0.038,0.035,0.022,0.020,0.004,0.002,0.018,0.036,0.013,0.017
0.003,0.005,0.019,0.026,0.025,0.005,0.027,0.008,0.023,0.000,0.000,0.021,0.006,0.015,0.024,0.006,0.001,0.004,0.029,0.022,0.011,0.005,0.015,0.043,0.008,0.000,0.004,0.009,0.004,0.018,0.025,0.006,0.005,0.010,0.010,0.013,0.010,0.015,0.017,0.013,0.008,0.001,0.015,0.016
0.000,0.013,0.006,0.011,0.009,0.018,0.053,0.022,0.043,0.023,0.026,0.032,0.015,0.028,0.036,0.010,0.005,0.005,0.024,0.021,0.016,0.015,0.005,0.035,0.018,0.004,0.000,0.027,0.031,0.008,0.020,0.006,0.005,0.003,0.018,0.015,0.009,0.005,0.013,0.003,0.005,0.015,0.001,0.009
0.006,0.013,0.017,0.037,0.021,0.014,0.017,0.008,0.013,0.002,0.004,0.007,0.001,0.017,0.031,0.008,0.007,0.008,0.040,0.038,0.003,0.003,0.030,0.070,0.057,0.009,0.027,0.000,0.007,0.020,0.036,0.001,0.006,0.021,0.000,0.003,0.004,0.009,0.015,0.009,0.010,0.001,0.021,0.024
0.007,0.019,0.007,0.026,0.013,0.009,0.024,0.002,0.016,0.001,0.001,0.012,0.013,0.024,0.021,0.009,0.000,0.006,0.030,0.020,0.017,0.009,0.017,0.057,0.059,0.004,0.031,0.007,0.000,0.005,0.025,0.007,0.005,0.027,0.004,0.003,0.006,0.010,0.010,0.004,0.003,0.009,0.016,0.018
0.005,0.009,0.020,0.022,0.002,0.001,0.031,0.002,0.024,0.005,0.003,0.014,0.018,0.019,0.011,0.019,0.011,0.017,0.014,0.005,0.031,0.023,0.003,0.035,0.026,0.018,0.008,0.020,0.005,0.000,0.036,0.003,0.019,0.021,0.013,0.005,0.011,0.005,0.015,0.000,0.003,0.016,0.011,0.023
0.029,0.046,0.006,0.006,0.006,0.015,0.030,0.008,0.043,0.001,0.013,0.026,0.002,0.020,0.006,0.011,0.004,0.014,0.018,0.001,0.030,0.012,0.001,0.017,0.004,0.025,0.020,0.036,0.025,0.036,0.000,0.018,0.002,0.049,0.014,0.025,0.024,0.026,0.020,0.023,0.025,0.028,0.016,0.013
0.001,0.003,0.017,0.007,0.010,0.012,0.035,0.000,0.040,0.001,0.000,0.035,0.008,0.024,0.020,0.002,0.000,0.000,0.021,0.011,0.017,0.006,0.005,0.020,0.000,0.006,0.006,0.001,0.007,0.003,0.018,0.000,0.018,0.024,0.008,0.000,0.001,0.006,0.010,0.001,0.006,0.011,0.007,0.007
0.033,0.040,0.044,0.034,0.050,0.021,0.005,0.029,0.007,0.025,0.021,0.014,0.003,0.001,0.010,0.002,0.008,0.003,0.021,0.015,0.001,0.009,0.017,0.018,0.020,0.005,0.005,0.006,0.005,0.019,0.002,0.018,0.000,0.004,0.004,0.018,0.019,0.024,0.037,0.030,0.024,0.019,0.022,0.033
0.009,0.013,0.016,0.033,0.013,0.040,0.056,0.021,0.056,0.016,0.014,0.047,0.026,0.027,0.024,0.009,0.001,0.002,0.009,0.003,0.017,0.001,0.006,0.002,0.011,0.010,0.003,0.021,0.027,0.021,0.049,0.024,0.004,0.000,0.037,0.010,0.006,0.030,0.022,0.029,0.040,0.041,0.051,0.036
0.020,0.029,0.022,0.008,0.035,0.003,0.013,0.020,0.015,0.019,0.020,0.016,0.004,0.003,0.001,0.003,0.015,0.006,0.000,0.007,0.013,0.002,0.013,0.015,0.038,0.010,0.018,0.000,0.004,0.013,0.014,0.008,0.004,0.037,0.000,0.017,0.001,0.004,0.009,0.009,0.000,0.003,0.008,0.000
0.020,0.024,0.009,0.012,0.023,0.007,0.017,0.014,0.017,0.021,0.022,0.015,0.005,0.004,0.008,0.018,0.025,0.022,0.014,0.022,0.033,0.016,0.022,0.017,0.035,0.013,0.015,0.003,0.003,0.005,0.025,0.000,0.018,0.010,0.017,0.000,0.004,0.024,0.016,0.014,0.025,0.017,0.028,0.023
0.013,0.028,0.011,0.003,0.041,0.004,0.004,0.023,0.007,0.025,0.025,0.016,0.002,0.002,0.003,0.010,0.011,0.009,0.004,0.009,0.021,0.002,0.012,0.003,0.022,0.010,0.009,0.004,0.006,0.011,0.024,0.001,0.019,0.006,0.001,0.004,0.000,0.021,0.007,0.012,0.001,0.004,0.009,0.014
0.022,0.034,0.015,0.010,0.039,0.013,0.007,0.029,0.006,0.044,0.038,0.004,0.028,0.010,0.017,0.033,0.033,0.032,0.013,0.022,0.037,0.017,0.013,0.001,0.020,0.015,0.005,0.009,0.010,0.005,0.026,0.006,0.024,0.030,0.004,0.024,0.021,0.000,0.022,0.015,0.020,0.013,0.020,0.011
0.004,0.026,0.014,0.003,0.028,0.010,0.012,0.017,0.022,0.014,0.016,0.028,0.001,0.025,0.007,0.007,0.003,0.004,0.018,0.000,0.025,0.006,0.010,0.009,0.004,0.017,0.013,0.015,0.010,0.015,0.020,0.010,0.037,0.022,0.009,0.016,0.007,0.022,0.000,0.029,0.007,0.014,0.005,0.009
0.013,0.029,0.021,0.007,0.015,0.003,0.010,0.014,0.017,0.023,0.018,0.023,0.013,0.019,0.005,0.016,0.010,0.014,0.010,0.001,0.026,0.011,0.002,0.018,0.002,0.013,0.003,0.009,0.004,0.000,0.023,0.001,0.030,0.029,0.009,0.014,0.012,0.015,0.029,0.000,0.008,0.001,0.016,0.023
0.000,0.012,0.011,0.013,0.008,0.005,0.006,0.011,0.017,0.020,0.014,0.028,0.012,0.030,0.010,0.013,0.001,0.008,0.020,0.006,0.021,0.005,0.006,0.030,0.018,0.008,0.005,0.010,0.003,0.003,0.025,0.006,0.024,0.040,0.000,0.025,0.001,0.020,0.007,0.008,0.000,0.008,0.011,0.030
0.008,0.003,0.003,0.021,0.018,0.019,0.025,0.008,0.034,0.002,0.004,0.041,0.001,0.046,0.026,0.001,0.012,0.003,0.033,0.020,0.012,0.001,0.016,0.044,0.036,0.001,0.015,0.001,0.009,0.016,0.028,0.011,0.019,0.041,0.003,0.017,0.004,0.013,0.014,0.001,0.008,0.000,0.009,0.035
0.005,0.001,0.025,0.008,0.029,0.007,0.001,0.025,0.012,0.028,0.025,0.019,0.020,0.020,0.002,0.019,0.008,0.016,0.017,0.001,0.027,0.010,0.003,0.026,0.013,0.015,0.001,0.021,0.016,0.011,0.016,0.007,0.022,0.051,0.008,0.028,0.009,0.020,0.005,0.016,0.011,0.009,0.000,0.031
0.013,0.002,0.006,0.006,0.037,0.011,0.002,0.021,0.021,0.011,0.014,0.030,0.001,0.041,0.012,0.005,0.016,0.002,0.033,0.009,0.022,0.003,0.003,0.023,0.017,0.016,0.009,0.024,0.018,0.023,0.013,0.007,0.033,0.036,0.000,0.023,0.014,0.011,0.009,0.023,0.030,0.035,0.031,0.000
