2.546,2.878,1.670,2.484,2.161,1.334,2.247,0.797,0.738,1.558,0.000,0.948,1.104,2.349,0.149,3.345,1.741,1.563,0.124,0.492,1.385,1.478,1.501,1.247,1.278,1.407,3.523,2.666,0.288,0.756,1.191,1.501,0.210,2.701,0.407,3.457,2.344,4.035,2.795,1.580,0.154,0.497,3.564,1.694,3.058,3.226,3.342,5.048,2.318,4.956,2.188,2.888,2.742,4.251,7.001,7.626,4.120,6.416,3.688,4.403,4.911,3.929,3.596,2.269,1.600,1.368,3.660,2.879,2.819,5.224,5.090,2.244,3.049,3.378,3.672,4.513,2.991,2.717,5.173,3.664,3.783,3.021,5.188,1.494,2.661,3.323,4.751,4.774,2.550,4.178,2.303,3.493,2.519,1.211
0.555,0.453,1.699,0.482,0.784,0.099,1.077,1.693,0.721,0.014,0.948,0.000,0.212,0.304,2.187,2.456,2.080,1.644,1.178,1.551,1.967,1.178,3.106,1.107,0.867,1.767,2.346,2.611,0.605,1.588,3.237,2.664,2.010,0.261,1.431,1.382,0.012,2.119,1.232,2.196,0.473,0.280,2.137,0.934,2.143,2.398,3.245,3.597,1.363,2.511,1.144,0.270,0.303,1.634,3.321,4.547,0.735,3.396,0.930,0.915,2.784,2.644,1.486,0.900,0.236,0.819,2.115,1.940,1.414,4.365,5.137,1.147,2.862,3.807,2.747,4.912,3.676,2.774,5.001,4.439,4.638,3.666,5.960,2.624,2.757,3.843,4.034,4.379,3.322,3.983,3.510,4.686,3.974,2.490
1.066,1.090,2.011,0.435,0.929,0.800,1.092,0.919,1.077,0.337,1.104,0.212,0.000,1.283,0.347,0.110,2.329,2.448,1.363,2.501,0.945,1.044,1.564,3.177,2.382,0.216,0.000,1.466,0.769,0.370,2.295,1.787,1.908,0.456,1.709,0.269,0.551,0.924,0.728,2.174,0.452,0.691,0.978,1.617,1.832,0.991,3.224,1.875,1.392,1.954,1.881,1.059,0.511,0.504,1.909,2.543,0.455,1.870,0.389,0.966,1.340,0.289,0.655,2.296,1.712,1.460,0.218,1.131,1.262,1.874,3.151,0.140,0.520,2.033,0.579,3.077,1.531,0.960,3.369,2.619,2.068,2.157,4.050,0.044,0.328,2.032,2.133,2.788,2.305,3.265,2.474,3.677,3.580,0.874
0.326,0.603,1.589,0.435,1.924,0.411,1.257,1.055,0.878,0.266,2.349,0.304,1.283,0.000,1.328,1.637,2.544,1.262,0.587,0.957,0.121,0.568,0.510,3.998,2.642,1.727,1.687,3.557,2.574,1.552,0.419,0.282,0.508,2.739,0.769,1.513,1.323,2.755,2.224,3.553,1.429,0.532,2.400,2.716,2.815,2.408,4.461,3.414,2.603,3.156,0.872,0.122,0.376,1.590,3.118,3.533,0.307,2.573,0.351,0.274,1.972,1.363,0.119,1.784,1.478,1.893,0.558,0.037,0.436,2.176,3.724,0.579,1.170,1.917,1.131,3.285,1.501,1.284,3.505,2.868,2.750,2.489,4.094,0.026,0.847,1.811,2.364,2.741,2.573,3.269,2.585,3.914,3.454,1.181
1.000,0.919,0.070,1.687,0.139,1.350,2.744,1.787,0.199,0.005,0.149,2.187,0.347,1.328,0.000,0.733,3.699,1.966,1.023,1.630,0.386,0.639,0.377,3.784,2.230,0.728,0.586,1.394,0.017,0.074,0.704,1.206,0.649,2.186,0.708,0.641,0.480,1.803,2.258,1.440,0.089,0.782,1.902,1.966,3.164,2.048,3.312,2.980,1.742,3.462,0.017,0.544,0.695,2.049,3.919,4.312,1.316,3.748,1.333,0.927,2.989,1.537,0.967,0.233,0.321,0.498,0.834,0.547,0.459,2.469,3.034,0.338,0.481,1.975,1.074,2.837,1.279,1.117,3.537,2.207,1.759,1.794,4.019,0.279,0.393,2.098,2.785,3.448,2.019,3.848,2.061,3.450,2.972,0.668
3.275,3.369,4.799,4.292,6.524,4.824,3.382,2.138,3.869,4.595,3.345,2.456,0.110,1.637,0.733,0.000,0.012,1.115,2.579,0.489,2.112,0.819,2.057,2.268,2.590,0.390,2.003,3.827,3.739,3.246,2.012,1.348,1.280,1.167,1.071,2.623,2.439,4.319,4.010,5.233,2.806,3.661,4.457,3.684,1.297,0.741,3.088,2.754,4.116,3.350,0.520,1.529,2.973,2.120,3.773,3.516,1.630,3.110,2.159,0.674,1.537,0.572,0.632,1.686,1.185,1.268,1.173,0.064,0.069,3.437,5.352,3.294,2.928,4.373,2.941,6.022,4.290,4.341,6.783,5.602,3.525,4.890,4.894,0.538,1.912,3.792,3.966,4.110,4.250,5.053,3.689,3.481,4.178,1.123
0.058,1.360,1.756,0.085,1.485,1.348,0.048,0.099,0.047,2.644,1.741,2.080,2.329,2.544,3.699,0.012,0.000,0.543,0.444,0.129,1.819,2.106,0.754,0.031,1.437,0.385,3.832,4.536,1.026,3.033,1.605,0.753,1.810,2.849,1.511,3.109,1.426,4.272,5.429,4.152,2.910,2.351,4.831,2.898,3.560,2.488,3.143,3.975,2.040,3.849,0.955,2.505,3.392,3.768,6.712,7.297,3.834,6.522,4.510,3.795,5.082,4.317,3.949,2.107,2.623,2.998,4.237,3.208,3.240,6.452,6.617,3.680,4.258,5.928,4.858,6.853,5.535,5.407,7.746,6.240,5.482,5.542,7.600,3.611,4.147,5.922,6.429,6.833,5.407,6.935,5.429,6.494,6.158,3.905
2.478,2.083,3.097,1.478,2.727,1.891,1.190,1.132,3.078,2.246,1.563,1.644,2.448,1.262,1.966,1.115,0.543,0.000,0.870,0.023,1.298,1.074,1.277,0.403,1.963,2.047,0.343,1.743,1.090,1.787,0.783,0.380,1.501,3.123,2.216,0.990,2.549,2.468,1.768,0.406,1.763,1.743,1.228,0.930,0.591,1.754,0.973,0.114,1.061,0.888,1.624,0.095,0.677,0.315,3.735,3.475,1.246,2.939,1.400,0.668,0.957,0.388,0.213,1.217,1.757,1.491,0.214,1.653,1.266,1.853,1.656,0.151,0.492,1.176,0.459,2.197,0.937,1.155,3.628,1.471,0.061,0.651,2.290,1.776,0.956,1.015,1.836,2.113,0.355,2.314,0.203,1.245,1.039,1.451
3.463,2.628,3.959,1.787,1.679,0.780,1.149,0.014,1.851,1.309,0.124,1.178,1.363,0.587,1.023,2.579,0.444,0.870,0.000,0.029,1.046,2.520,0.707,0.954,0.229,0.870,2.813,1.274,1.447,2.038,2.142,0.386,0.419,0.261,0.892,2.699,0.939,1.020,0.592,1.690,1.734,1.416,0.722,2.282,2.063,4.230,3.863,3.741,3.465,1.870,3.641,1.831,0.675,1.978,1.062,0.898,0.802,0.977,0.135,1.837,0.754,2.283,1.756,2.587,2.461,1.788,1.953,3.764,3.283,0.467,0.204,1.173,1.926,1.072,0.919,1.733,1.009,1.145,3.417,1.183,1.232,0.204,1.535,2.188,2.128,0.937,0.860,1.480,0.013,1.980,0.039,0.656,1.166,1.767
2.513,1.755,2.948,1.284,2.333,1.690,1.020,0.323,2.296,1.862,0.492,1.551,2.501,0.957,1.630,0.489,0.129,0.023,0.029,0.000,1.566,0.056,1.611,0.230,1.622,2.612,0.314,1.177,1.707,1.798,0.035,1.774,0.057,1.589,0.358,1.078,2.347,2.517,1.541,0.846,2.019,1.911,1.173,1.387,0.977,2.202,1.549,0.449,1.344,0.714,1.627,0.138,0.754,0.242,3.711,3.397,1.336,2.992,1.607,0.655,0.887,0.544,0.187,1.083,1.532,1.034,0.097,1.590,1.126,2.183,1.853,0.013,0.189,1.636,0.746,2.616,1.557,1.629,4.084,1.894,0.249,0.907,2.486,1.378,0.706,1.450,2.113,2.370,0.438,2.427,0.289,1.144,1.053,1.405
4.750,5.076,5.867,3.851,3.811,3.050,3.421,2.195,3.525,3.876,1.385,1.967,0.945,0.121,0.386,2.112,1.819,1.298,1.046,1.566,0.000,0.388,0.882,1.005,2.222,1.558,0.689,1.004,0.384,0.369,2.685,0.805,0.355,1.023,0.698,0.136,0.110,1.649,2.420,1.577,0.627,1.270,2.043,0.126,1.120,2.768,1.555,1.252,0.360,0.128,2.556,0.017,1.675,0.126,2.507,2.419,0.732,2.344,1.661,0.509,0.499,0.752,0.817,1.903,1.347,0.704,0.018,1.614,1.153,2.712,3.378,1.767,1.111,3.693,1.698,4.777,3.583,3.613,6.177,4.185,1.537,3.278,3.913,0.158,0.456,3.262,3.149,3.551,2.721,4.156,2.441,2.595,3.371,0.146
2.698,2.997,3.758,2.382,4.197,3.519,2.466,3.071,3.484,4.875,1.478,1.178,1.044,0.568,0.639,0.819,2.106,1.074,2.520,0.056,0.388,0.000,1.300,0.524,3.237,1.307,0.667,1.713,0.372,0.536,2.873,0.221,1.727,1.430,1.235,2.218,3.013,4.067,3.755,1.723,0.617,1.215,3.600,1.149,0.451,0.890,0.038,0.821,1.085,2.259,0.044,2.355,3.543,2.044,4.995,4.541,3.173,4.415,3.629,1.882,2.242,0.722,0.759,0.101,0.132,0.144,1.526,0.296,0.349,3.876,4.129,2.885,1.975,4.020,2.890,5.133,3.791,4.106,6.752,4.344,2.045,3.503,4.354,0.092,1.208,3.600,4.181,4.395,2.909,4.782,2.498,2.888,3.192,0.353
6.069,5.274,6.776,4.765,4.170,3.313,3.855,1.564,3.465,3.476,1.501,3.106,1.564,0.510,0.377,2.057,0.754,1.277,0.707,1.611,0.882,1.300,0.000,0.256,1.945,2.687,0.423,1.257,1.131,0.774,0.376,1.730,1.469,2.711,1.917,0.028,0.048,1.684,1.490,1.595,0.180,1.256,1.831,0.372,2.334,3.530,1.744,1.352,0.145,0.490,3.437,0.745,1.110,0.865,1.388,1.291,0.236,1.210,0.710,1.589,0.657,1.761,2.017,3.153,2.277,1.456,0.687,2.105,1.742,2.233,3.354,1.551,1.167,3.584,1.399,4.898,3.765,3.600,6.099,4.430,1.540,3.333,3.478,0.377,0.248,3.014,2.642,2.928,2.439,3.524,2.057,1.794,2.788,0.417
2.559,4.050,4.533,2.246,1.170,0.800,1.747,0.354,0.460,1.532,1.247,1.107,3.177,3.998,3.784,2.268,0.031,0.403,0.954,0.230,1.005,0.524,0.256,0.000,0.197,2.351,2.503,4.811,3.387,3.388,2.910,0.286,2.567,1.547,1.641,1.685,0.203,3.086,4.896,5.041,3.738,3.224,3.919,2.539,2.070,0.633,1.859,1.857,1.024,1.541,1.405,0.498,2.072,1.719,4.427,5.083,1.669,4.477,2.981,1.588,3.206,2.729,2.235,0.108,1.357,2.044,2.746,1.803,1.731,5.313,5.976,2.976,3.501,5.794,3.831,6.740,5.530,5.328,7.582,6.337,4.962,5.597,7.207,3.267,3.418,5.710,5.514,6.076,5.563,6.610,5.700,6.486,6.800,3.876
1.154,3.062,3.148,1.843,1.957,0.947,1.110,1.540,1.440,2.469,1.278,0.867,2.382,2.642,2.230,2.590,1.437,1.963,0.229,1.622,2.222,3.237,1.945,0.197,0.000,1.055,1.818,3.538,1.756,1.954,0.402,0.451,1.050,2.471,0.957,1.159,0.018,2.412,3.195,4.274,3.158,1.653,2.963,2.820,3.047,2.410,3.845,3.048,1.639,2.363,0.929,0.392,1.344,2.129,4.246,5.402,1.505,4.258,1.918,1.642,3.719,3.613,2.609,0.007,1.095,1.343,2.774,2.412,2.042,4.874,5.880,2.166,3.197,4.497,3.301,5.487,3.740,3.308,5.738,4.895,4.838,4.662,6.978,3.104,3.307,4.526,4.796,5.332,4.968,5.505,5.254,7.040,6.616,4.246
4.460,4.466,5.482,3.327,2.010,0.566,1.842,0.292,2.658,1.273,1.407,1.767,0.216,1.727,0.728,0.390,0.385,2.047,0.870,2.612,1.558,1.307,2.687,2.351,1.055,0.000,0.364,2.262,2.082,0.538,0.731,1.422,0.903,0.235,1.171,0.798,1.131,0.687,1.298,2.645,1.009,0.267,0.879,0.457,0.420,1.541,0.589,0.152,0.218,0.158,3.764,2.076,0.816,0.907,1.269,1.840,1.273,1.205,0.512,1.704,0.201,0.489,1.172,3.190,2.069,1.434,0.620,1.495,1.622,1.860,3.015,0.071,0.441,2.507,0.535,3.573,2.228,1.859,4.162,3.212,1.925,2.561,4.035,0.080,0.228,2.394,2.132,2.745,2.576,3.381,2.724,3.569,4.013,0.884
1.765,2.769,1.427,2.989,1.126,1.707,3.158,2.920,1.992,0.853,3.523,2.346,0.000,1.687,0.586,2.003,3.832,0.343,2.813,0.314,0.689,0.667,0.423,2.503,1.818,0.364,0.000,1.465,2.444,1.569,0.979,2.790,1.708,0.784,2.313,0.020,0.364,0.638,1.564,1.809,1.402,1.957,1.020,0.307,1.616,0.294,0.126,1.269,0.493,2.798,0.445,0.787,0.715,1.908,4.842,4.823,2.080,4.700,2.590,1.802,3.171,1.274,1.900,1.219,0.881,1.267,1.249,0.576,0.131,3.174,2.329,0.024,0.191,2.465,1.338,2.855,2.145,1.939,4.118,2.140,1.021,1.267,3.751,0.252,0.311,2.711,3.274,3.909,1.212,3.687,1.336,2.405,2.125,0.182
0.725,1.240,0.144,2.435,2.044,3.172,3.316,3.679,1.690,2.122,2.666,2.611,1.466,3.557,1.394,3.827,4.536,1.743,1.274,1.177,1.004,1.713,1.257,4.811,3.538,2.262,1.465,0.000,0.535,1.085,2.247,0.200,1.965,3.719,0.856,1.561,0.297,0.230,2.509,0.591,0.302,0.931,0.239,0.121,1.602,0.398,0.080,0.389,1.372,1.101,1.281,0.842,0.588,0.268,3.071,3.237,0.333,3.072,1.137,0.129,2.047,0.445,0.848,0.244,0.298,0.058,0.324,2.114,1.876,1.331,0.698,1.289,1.733,1.140,0.477,1.358,0.563,0.817,2.766,0.846,0.296,0.288,2.863,0.925,1.183,1.526,1.796,2.768,0.931,3.294,1.297,2.763,2.617,0.156
1.979,2.216,2.948,0.649,0.555,0.913,0.271,0.138,1.483,0.803,0.288,0.605,0.769,2.574,0.017,3.739,1.026,1.090,1.447,1.707,0.384,0.372,1.131,3.387,1.756,2.082,2.444,0.535,0.000,0.880,3.346,0.707,1.574,1.723,0.154,2.333,1.732,0.588,2.178,1.058,0.863,0.334,0.474,0.711,0.643,1.485,0.380,1.284,1.033,0.116,2.457,1.129,0.153,0.350,2.107,2.361,0.216,2.218,0.640,0.941,1.186,0.273,0.273,1.567,1.153,0.854,0.672,2.427,2.142,1.345,1.638,0.319,0.997,1.933,0.088,2.449,1.230,1.415,3.705,1.923,0.232,1.519,3.336,0.876,0.799,2.024,2.011,2.931,2.006,3.788,2.168,3.239,3.686,0.459
0.247,0.514,0.430,1.042,0.406,0.909,1.806,1.257,0.065,0.561,0.756,1.588,0.370,1.552,0.074,3.246,3.033,1.787,2.038,1.798,0.369,0.536,0.774,3.388,1.954,0.538,1.569,1.085,0.880,0.000,0.798,2.010,2.067,0.008,2.696,0.895,0.773,0.312,1.550,0.499,0.317,0.094,1.507,2.239,2.110,0.640,2.110,1.379,2.146,3.118,0.176,0.474,0.897,1.592,2.760,2.938,0.996,3.073,1.350,0.182,2.235,0.166,0.062,0.521,0.321,0.190,0.176,1.860,1.340,2.219,2.934,0.676,0.340,2.842,1.003,3.519,2.285,2.081,4.430,3.021,1.209,2.409,3.958,0.231,0.165,2.911,2.964,3.821,2.501,4.667,2.391,2.816,3.228,0.454
5.087,3.271,5.427,3.461,2.599,1.196,1.864,0.608,2.218,0.833,1.191,3.237,2.295,0.419,0.704,2.012,1.605,0.783,2.142,0.035,2.685,2.873,0.376,2.910,0.402,0.731,0.979,2.247,3.346,0.798,0.000,1.365,0.410,0.626,0.210,0.585,0.949,0.965,0.855,0.227,2.611,1.763,0.678,2.606,3.999,4.621,2.348,2.274,1.422,1.738,5.589,3.673,2.338,3.418,0.970,1.203,3.234,1.565,2.574,4.169,3.277,4.340,4.611,5.960,5.270,4.355,3.744,4.760,4.739,1.004,0.059,2.144,2.100,0.003,2.023,1.372,0.442,0.258,2.403,1.133,1.116,0.096,0.451,3.156,2.888,0.391,0.762,0.415,0.808,0.195,0.924,0.753,0.010,3.083
5.758,5.158,6.462,3.887,2.417,1.294,2.779,0.826,3.144,1.564,1.501,2.664,1.787,0.282,1.206,1.348,0.753,0.380,0.386,1.774,0.805,0.221,1.730,0.286,0.451,1.422,2.790,0.200,0.707,2.010,1.365,0.000,0.043,1.278,1.240,2.944,2.051,1.300,0.322,0.888,1.704,1.657,1.384,2.918,3.352,5.375,4.207,4.200,3.936,3.363,5.895,3.793,2.279,3.494,0.502,0.326,2.802,0.597,1.692,3.494,2.117,3.120,3.045,4.603,3.841,3.020,2.949,4.247,4.106,0.334,0.075,2.045,2.241,0.522,1.710,1.434,0.509,0.442,2.701,1.043,1.112,0.098,1.330,2.453,2.487,0.347,0.002,0.621,0.081,1.262,0.017,0.671,1.321,1.885
4.166,2.695,4.467,2.111,0.994,0.179,0.744,1.486,1.392,0.477,0.210,2.010,1.908,0.508,0.649,1.280,1.810,1.501,0.419,0.057,0.355,1.727,1.469,2.567,1.050,0.903,1.708,1.965,1.574,2.067,0.410,0.043,0.000,0.660,0.100,1.656,0.009,0.183,0.878,1.552,2.999,2.983,1.604,3.503,3.344,4.919,3.352,3.128,3.302,2.405,5.543,3.924,2.917,3.438,0.375,0.293,2.929,0.733,2.184,3.476,2.281,3.374,3.203,4.729,4.238,3.356,3.274,4.357,4.310,0.707,0.454,2.900,2.650,0.334,2.208,0.670,0.114,0.271,1.824,0.354,1.406,0.785,0.689,2.860,2.961,0.430,0.610,0.071,1.087,0.356,0.929,0.114,0.206,2.621
3.530,1.861,3.922,0.947,1.787,2.187,0.522,4.148,1.409,3.391,2.701,0.261,0.456,2.739,2.186,1.167,2.849,3.123,0.261,1.589,1.023,1.430,2.711,1.547,2.471,0.235,0.784,3.719,1.723,0.008,0.626,1.278,0.660,0.000,1.001,0.545,0.802,0.179,0.295,0.160,1.406,1.584,0.733,3.884,3.008,4.410,4.011,2.678,4.666,3.980,6.506,4.799,3.404,3.597,0.042,0.858,3.097,0.074,1.423,2.407,1.338,1.340,1.106,3.571,2.211,0.903,1.473,1.770,2.238,1.242,0.953,2.401,1.003,1.314,0.740,2.143,1.811,1.431,3.077,2.033,0.923,0.687,2.701,0.120,0.862,1.432,0.924,1.452,0.440,1.498,0.923,1.904,1.938,0.267
3.640,2.334,3.904,1.421,0.272,0.620,0.339,1.721,0.947,0.967,0.407,1.431,1.709,0.769,0.708,1.071,1.511,2.216,0.892,0.358,0.698,1.235,1.917,1.641,0.957,1.171,2.313,0.856,0.154,2.696,0.210,1.240,0.100,1.001,0.000,2.589,0.796,1.193,0.820,2.439,3.128,3.305,2.104,4.012,3.094,5.104,4.403,4.055,4.696,2.999,5.400,3.927,3.045,3.457,0.043,0.155,2.605,0.247,1.750,2.968,1.798,2.902,2.411,3.917,3.575,2.680,2.959,4.129,4.026,0.481,0.797,3.174,2.934,0.396,2.221,0.365,0.261,0.364,1.683,0.007,1.652,1.126,0.743,2.689,2.988,0.361,0.460,0.155,1.254,0.454,0.981,0.055,0.209,2.440
0.541,2.100,0.555,2.002,0.699,1.019,2.013,2.618,1.553,0.598,3.457,1.382,0.269,1.513,0.641,2.623,3.109,0.990,2.699,1.078,0.136,2.218,0.028,1.685,1.159,0.798,0.020,1.561,2.333,0.895,0.585,2.944,1.656,0.545,2.589,0.000,0.406,0.000,1.016,2.528,1.768,1.650,0.443,1.821,0.113,1.770,2.454,1.405,2.341,1.020,0.174,0.563,0.790,0.805,4.109,3.664,1.984,3.968,2.962,1.361,1.934,0.055,1.174,0.926,0.568,1.355,0.741,1.162,0.537,3.090,1.817,0.050,0.077,2.780,1.330,3.144,2.947,2.789,4.804,2.478,0.514,1.217,3.155,0.149,0.019,2.846,3.091,3.560,0.790,3.196,0.883,1.493,1.574,0.404
1.923,0.579,2.112,0.149,0.249,0.078,0.008,1.610,0.224,0.076,2.344,0.012,0.551,1.323,0.480,2.439,1.426,2.549,0.939,2.347,0.110,3.013,0.048,0.203,0.018,1.131,0.364,0.297,1.732,0.773,0.949,2.051,0.009,0.802,0.796,0.406,0.000,0.167,1.268,1.616,1.495,1.070,0.253,2.684,1.603,3.623,4.446,3.260,4.396,1.710,2.344,0.686,0.307,0.950,2.659,2.520,0.899,2.647,2.056,0.221,0.544,0.803,0.219,0.475,0.488,0.539,0.076,1.687,1.187,2.533,1.371,0.146,0.304,2.594,0.852,3.097,2.872,2.830,4.908,2.525,0.272,1.216,2.810,0.292,0.443,2.511,2.490,2.922,0.753,2.838,0.857,1.399,1.674,0.671
