1.940,2.303,1.326,2.325,1.369,1.075,0.878,1.675,0.901,0.650,0.000,0.401,0.351,1.127,1.019,0.799,1.164,1.044,1.543,0.261,0.517,0.574,0.955,0.732,1.230,0.824,1.053,1.467,2.069,2.575,1.838,2.644,2.129,3.457,2.792,3.378,4.092,3.989,3.711,4.511,4.465,3.032,3.397,3.404,3.293,3.024,1.875,1.438,1.032,1.045,1.611,0.833,1.198,0.861,0.916,1.011,1.162,1.548,1.708,1.711,1.907,1.544,1.874,1.319,2.821,2.068,1.164,1.384,1.351,1.340,1.128,1.084,1.257,1.097,1.261,0.839,0.488,0.630,1.227,1.326,1.521,1.845,1.479,1.948,1.494,1.328,1.703
2.351,2.729,1.831,2.960,1.700,1.124,0.978,1.935,0.592,1.212,0.401,0.000,0.317,0.883,1.032,0.729,1.071,0.690,0.803,0.425,0.727,0.908,1.283,0.974,1.409,1.114,1.282,1.772,2.330,2.838,1.985,2.543,1.902,3.068,1.898,2.675,3.041,3.427,3.218,4.241,4.506,2.811,3.279,3.297,3.048,2.351,1.572,1.215,1.142,1.068,1.109,0.886,0.947,0.923,0.723,0.849,0.860,1.607,1.118,1.570,1.351,1.242,1.300,1.635,1.659,1.342,1.600,2.008,1.510,1.413,1.209,1.089,1.280,0.997,1.209,0.813,0.523,0.622,1.182,1.459,1.649,2.055,1.948,2.626,2.769,2.350,2.341
2.420,2.948,2.025,3.248,2.004,1.297,1.108,1.941,0.826,1.163,0.351,0.317,0.000,0.451,0.887,0.602,0.867,0.819,0.740,0.361,0.596,0.679,1.153,0.833,1.173,0.942,1.034,1.599,2.218,2.692,1.879,2.376,1.663,2.867,1.669,2.394,2.853,3.366,2.941,3.856,4.374,2.176,2.501,2.380,1.965,1.543,1.079,0.864,1.235,1.090,1.175,0.960,1.117,1.078,0.877,0.993,0.927,1.732,1.076,1.775,1.346,0.644,0.506,0.779,1.617,1.133,1.294,1.624,1.278,1.313,0.997,0.962,1.124,0.881,1.135,0.855,0.638,0.545,1.021,1.294,1.395,1.678,1.505,2.153,2.454,2.745,2.659
3.025,3.450,2.568,3.760,2.376,1.618,1.426,2.268,0.996,1.626,1.127,0.883,0.451,0.000,0.595,0.891,0.827,0.546,0.535,0.757,1.285,1.140,1.644,1.188,1.443,1.355,1.469,1.994,2.522,2.840,2.079,2.214,1.571,2.329,1.234,1.838,1.920,2.416,2.374,3.142,4.052,2.130,2.452,2.304,2.158,1.339,1.475,1.221,1.434,1.441,1.413,1.279,1.130,1.037,0.897,0.968,0.963,1.555,1.231,2.044,2.092,1.724,1.653,2.302,1.790,1.532,2.140,2.118,1.501,1.308,1.150,0.987,1.271,0.873,1.296,1.156,0.977,0.749,0.863,1.216,1.287,1.703,1.571,2.309,3.028,2.736,2.180
4.078,4.528,3.567,4.857,3.171,2.177,1.937,2.856,1.494,2.055,1.019,1.032,0.887,0.595,0.000,0.443,0.317,0.829,1.343,1.205,2.167,1.747,2.216,1.799,1.990,2.048,2.055,2.672,3.253,3.705,2.681,2.557,1.658,2.332,0.885,2.427,2.183,3.001,2.595,3.401,4.593,2.377,2.906,2.533,1.958,0.928,1.202,1.002,1.273,1.427,1.138,1.222,0.920,0.786,0.817,0.690,0.775,1.709,1.571,3.359,3.534,2.564,2.466,2.726,1.834,1.563,2.024,2.053,1.119,0.877,1.033,1.014,1.642,1.183,1.967,1.952,1.682,1.016,0.706,0.929,1.275,1.787,1.648,2.456,3.137,3.002,3.104
3.041,3.597,2.702,4.159,2.702,1.946,1.607,2.383,1.317,1.887,0.799,0.729,0.602,0.891,0.443,0.000,0.307,0.183,0.520,0.530,1.001,0.777,1.080,0.832,1.072,1.006,1.107,1.719,2.319,2.924,2.040,2.185,1.512,2.517,1.179,2.678,2.395,3.266,2.862,3.984,5.254,2.652,3.218,2.905,2.179,1.584,1.422,1.293,1.644,1.578,1.404,1.239,1.042,1.276,0.902,1.195,0.827,1.980,1.274,2.798,2.231,1.502,0.934,1.231,1.193,1.081,1.171,1.473,0.924,1.045,0.766,0.744,1.130,0.716,1.108,1.178,1.062,0.585,0.695,1.086,1.331,1.585,1.466,1.921,2.265,2.108,2.314
2.765,3.427,2.676,4.211,2.863,2.311,1.973,2.851,1.964,2.505,1.164,1.071,0.867,0.827,0.317,0.307,0.000,0.632,1.089,0.342,0.509,0.441,0.536,0.395,0.816,0.694,0.825,1.214,1.634,2.264,1.611,1.747,1.513,2.347,1.512,2.895,2.547,3.149,2.780,3.974,4.910,2.877,3.356,2.845,2.579,2.360,1.466,1.456,1.695,1.517,1.385,1.202,0.983,1.251,0.892,1.178,0.847,2.046,1.382,2.474,2.053,1.856,1.634,1.651,1.960,1.961,1.360,1.366,0.955,1.077,0.864,0.794,1.213,0.663,0.840,1.023,1.032,0.736,0.511,0.801,1.086,1.398,1.254,1.550,1.883,1.463,1.856
2.470,3.145,2.375,3.692,2.369,1.906,1.774,2.560,1.304,1.892,1.044,0.690,0.819,0.546,0.829,0.183,0.632,0.000,0.486,0.664,1.151,0.959,1.132,0.997,1.270,1.294,1.496,2.107,2.558,3.193,2.343,2.440,1.660,2.294,1.016,2.825,2.398,3.378,3.440,4.651,4.967,3.548,3.678,2.994,2.582,2.618,1.091,1.092,1.023,1.054,0.835,1.024,0.855,0.935,0.717,0.886,0.883,2.100,1.689,2.355,1.915,1.938,1.554,1.825,1.491,1.720,1.644,2.072,1.352,1.333,1.003,0.933,1.322,0.887,1.162,0.936,0.858,0.783,1.078,1.693,2.067,2.473,2.430,2.761,2.786,2.054,2.124
2.001,2.754,2.177,3.363,2.577,2.780,2.796,2.575,2.115,1.924,1.543,0.803,0.740,0.535,1.343,0.520,1.089,0.486,0.000,0.668,1.022,0.555,1.064,0.842,0.913,1.183,1.465,2.403,3.088,3.909,2.781,3.010,1.855,2.712,2.344,3.836,3.164,3.836,4.382,4.956,5.024,3.870,4.027,3.216,2.956,3.367,1.547,1.343,1.111,0.956,1.173,0.943,1.248,1.409,1.243,1.507,1.874,2.774,2.090,2.252,1.800,1.565,1.512,1.971,1.937,2.222,2.100,2.353,1.932,1.768,1.385,1.040,1.176,0.429,1.032,0.962,1.262,1.551,1.812,2.458,3.031,3.228,3.033,3.126,2.893,2.157,2.126
1.935,2.999,2.469,3.315,2.536,2.299,2.039,1.550,1.673,0.723,0.261,0.425,0.361,0.757,1.205,0.530,0.342,0.664,0.668,0.000,0.456,0.458,0.374,0.379,0.713,0.502,0.807,1.159,1.519,2.023,1.756,2.193,2.256,2.547,2.176,2.722,2.573,3.455,3.887,3.898,3.246,3.002,2.967,2.690,2.366,2.875,1.808,1.402,0.816,0.748,0.897,0.782,0.902,0.844,0.663,0.589,0.891,1.306,0.997,1.345,0.941,0.944,0.997,0.931,1.496,1.488,1.010,1.060,1.012,0.925,0.686,0.559,1.019,0.424,0.835,0.977,1.209,1.205,1.191,1.531,1.648,1.569,1.237,1.271,1.199,0.431,0.757
1.573,2.388,2.149,3.075,2.839,2.973,2.271,2.007,0.853,0.612,0.517,0.727,0.596,1.285,2.167,1.001,0.509,1.151,1.022,0.456,0.000,0.686,0.739,0.341,0.298,0.398,0.728,1.837,2.630,3.827,3.238,3.690,3.002,2.814,2.306,2.962,2.899,3.802,5.276,4.730,4.485,4.340,4.584,3.679,3.389,3.059,2.258,2.106,1.822,1.101,1.168,1.024,1.964,2.172,1.755,2.077,1.703,1.932,1.195,1.368,0.933,0.863,0.800,0.786,1.410,1.311,1.083,1.406,1.344,1.324,1.213,1.269,1.571,0.609,0.752,1.347,1.945,2.193,2.422,2.697,2.778,2.385,1.876,1.758,1.492,0.788,0.971
1.209,1.733,1.099,1.431,1.465,1.758,1.173,1.616,0.925,0.981,0.574,0.908,0.679,1.140,1.747,0.777,0.441,0.959,0.555,0.458,0.686,0.000,0.380,0.402,0.430,0.482,0.905,1.471,2.020,2.574,3.304,3.576,3.030,2.721,2.346,2.598,2.745,3.202,4.750,3.799,3.289,3.335,4.013,3.258,3.293,2.598,2.028,1.810,1.986,1.361,1.049,0.985,1.551,1.291,1.001,1.132,1.027,1.384,0.961,0.982,0.716,0.823,0.870,0.767,1.616,1.272,0.992,0.738,0.869,0.873,0.758,0.956,1.585,1.222,1.510,0.295,0.856,1.155,1.605,1.702,1.514,1.198,0.886,0.840,0.818,0.254,0.746
1.756,1.810,1.531,2.638,1.616,1.531,1.154,1.776,1.353,1.427,0.955,1.283,1.153,1.644,2.216,1.080,0.536,1.132,1.064,0.374,0.739,0.380,0.000,0.336,0.446,0.630,0.929,1.714,2.621,2.864,3.848,3.982,3.072,3.212,2.911,3.030,3.489,4.284,5.712,4.378,3.451,3.320,4.021,3.319,3.172,2.618,2.527,2.258,3.109,2.585,1.980,1.748,2.973,2.575,1.738,2.062,1.221,1.769,1.043,1.343,0.984,1.028,1.200,1.113,1.984,1.635,1.457,1.011,1.365,0.750,1.096,0.847,1.128,0.653,1.504,1.418,1.737,2.212,2.038,2.148,1.992,1.530,1.202,1.137,1.169,0.591,0.992
2.835,2.465,2.382,2.757,1.594,1.199,1.241,1.953,1.271,1.273,0.732,0.974,0.833,1.188,1.799,0.832,0.395,0.997,0.842,0.379,0.341,0.402,0.336,0.000,0.229,0.850,1.542,1.662,1.877,1.554,2.714,2.150,1.628,1.575,1.624,1.674,1.780,2.333,3.608,2.661,2.062,2.468,3.297,2.753,2.645,1.864,1.994,1.582,2.514,1.880,1.239,1.521,1.839,1.682,0.592,1.085,0.773,1.290,0.685,0.932,0.658,0.513,0.530,0.503,1.027,0.792,0.816,0.790,0.803,0.720,0.694,0.923,1.522,0.763,1.741,0.977,1.430,1.747,1.953,1.947,1.547,1.303,1.011,0.990,0.919,0.325,0.620
4.162,3.696,3.017,3.268,1.801,1.296,1.487,2.401,1.813,1.789,1.230,1.409,1.173,1.443,1.990,1.072,0.816,1.270,0.913,0.713,0.298,0.430,0.446,0.229,0.000,0.753,0.605,0.385,0.587,0.681,2.473,2.042,2.102,2.187,2.358,2.368,2.748,3.045,3.970,2.913,2.013,2.318,3.141,2.642,2.691,1.877,1.936,1.475,2.127,1.748,1.122,1.276,2.461,1.442,0.643,1.038,1.145,1.449,1.058,1.144,0.886,1.137,1.290,1.287,2.068,1.521,1.667,1.352,1.537,1.169,1.453,1.275,1.678,1.897,2.647,1.700,1.358,1.508,0.898,1.096,1.137,0.798,0.795,0.654,0.751,0.846,0.760
2.677,1.668,1.117,1.560,1.212,0.617,0.867,1.998,1.620,1.414,0.824,1.114,0.942,1.355,2.048,1.006,0.694,1.294,1.183,0.502,0.398,0.482,0.630,0.850,0.753,0.000,0.292,0.905,0.805,0.850,2.013,1.643,1.527,1.405,1.642,1.745,1.792,2.365,3.153,2.237,1.564,2.161,2.993,2.639,2.499,1.629,1.824,1.244,1.959,0.787,1.224,1.089,2.933,1.459,0.895,1.063,0.897,1.432,0.774,1.116,0.728,0.652,0.701,0.597,1.172,0.936,0.917,0.679,0.930,0.473,0.614,0.548,1.298,0.816,1.202,1.307,1.404,1.669,1.334,1.238,0.928,0.687,0.514,0.528,0.635,0.350,0.576
1.664,2.363,1.855,2.649,2.061,1.479,1.279,2.264,1.835,1.549,1.053,1.282,1.034,1.469,2.055,1.107,0.825,1.496,1.465,0.807,0.728,0.905,0.929,1.542,0.605,0.292,0.000,0.412,1.370,0.686,1.952,1.627,1.502,1.298,1.605,1.926,1.803,2.667,3.230,2.389,1.542,1.814,2.860,2.382,2.401,1.219,1.075,0.450,1.098,1.172,2.295,1.937,3.487,1.239,1.299,0.897,0.721,1.187,0.548,0.773,0.711,0.559,0.574,0.462,1.232,0.828,0.896,0.692,0.951,0.509,0.638,0.355,1.262,0.641,1.427,1.574,1.840,1.671,1.097,0.913,0.974,0.621,0.541,0.368,0.563,0.655,0.743
1.221,1.438,1.379,2.775,2.264,1.238,1.158,2.461,2.262,1.992,1.467,1.772,1.599,1.994,2.672,1.719,1.214,2.107,2.403,1.159,1.837,1.471,1.714,1.662,0.385,0.905,0.412,0.000,0.650,0.347,1.152,0.608,0.666,0.435,0.794,1.105,1.044,1.742,2.138,1.441,0.734,1.325,2.181,2.049,1.886,0.932,1.028,0.805,1.134,2.133,3.604,3.141,3.708,2.123,1.923,1.606,1.244,1.457,0.921,1.159,0.993,0.783,0.745,0.428,0.921,0.427,0.543,0.659,0.475,0.720,0.637,1.134,2.276,1.844,1.056,2.278,2.117,1.711,1.166,1.107,0.815,0.462,0.390,0.301,0.476,0.766,0.777
1.464,2.267,2.199,4.295,3.405,2.042,1.670,2.887,2.873,2.601,2.069,2.330,2.218,2.522,3.253,2.319,1.634,2.558,3.088,1.519,2.630,2.020,2.621,1.877,0.587,0.805,1.370,0.650,0.000,0.622,0.802,0.499,0.495,0.512,0.560,0.585,0.605,1.545,2.023,1.556,0.864,1.491,2.405,2.369,2.023,0.950,1.100,0.451,1.679,2.187,3.242,2.613,2.985,1.789,1.517,0.954,0.445,1.490,0.479,1.031,0.793,0.757,0.787,0.511,0.939,0.424,0.438,0.597,0.307,0.651,0.864,1.402,3.006,2.716,2.553,2.784,2.489,1.910,1.342,1.140,0.808,0.432,0.295,0.254,0.395,0.904,1.167
2.699,2.823,2.662,4.530,3.718,2.205,1.943,3.340,3.232,3.042,2.575,2.838,2.692,2.840,3.705,2.924,2.264,3.193,3.909,2.023,3.827,2.574,2.864,1.554,0.681,0.850,0.686,0.347,0.622,0.000,0.850,0.390,0.509,0.527,0.503,0.501,0.431,1.494,1.783,1.575,1.128,1.718,2.189,2.282,1.797,1.202,1.539,0.985,2.358,2.577,2.883,2.048,2.387,1.655,1.338,1.504,0.657,1.596,0.661,1.332,0.919,1.010,0.867,0.554,1.031,0.590,0.566,0.850,0.652,0.887,1.436,1.993,3.921,3.546,3.388,3.863,3.412,2.669,1.889,1.620,1.142,0.817,0.567,0.509,0.629,1.205,1.465
1.687,2.537,2.763,3.725,3.515,2.245,1.680,2.609,2.721,2.372,1.838,1.985,1.879,2.079,2.681,2.040,1.611,2.343,2.781,1.756,3.238,3.304,3.848,2.714,2.473,2.013,1.952,1.152,0.802,0.850,0.000,0.776,0.338,0.629,0.571,0.436,0.860,1.222,1.337,0.699,0.818,0.930,1.218,1.719,1.129,0.895,1.933,1.364,2.351,1.888,2.359,1.494,1.464,2.690,1.796,1.682,0.836,1.450,0.709,1.390,1.055,0.750,0.879,0.655,0.662,0.540,0.628,0.968,0.685,0.980,1.329,1.862,3.569,2.833,2.021,2.798,2.640,2.318,1.634,1.565,1.137,0.760,0.414,0.502,0.586,0.644,0.953
2.034,3.174,3.455,4.363,4.211,3.279,2.845,3.749,3.839,3.382,2.644,2.543,2.376,2.214,2.557,2.185,1.747,2.440,3.010,2.193,3.690,3.576,3.982,2.150,2.042,1.643,1.627,0.608,0.499,0.390,0.776,0.000,0.777,0.488,0.106,0.177,0.502,1.180,1.655,1.313,1.461,0.937,1.178,1.490,1.065,1.152,2.442,2.350,3.410,2.549,2.494,1.653,1.512,2.489,2.056,2.196,0.752,1.728,0.545,1.243,0.699,0.478,0.721,0.579,0.834,0.422,0.551,1.020,0.825,1.104,1.745,2.335,3.832,2.604,2.318,2.641,2.751,2.673,2.088,1.765,1.456,1.119,0.679,0.658,0.540,0.799,1.008
2.095,3.102,3.407,4.130,3.541,2.800,2.456,2.882,2.994,2.769,2.129,1.902,1.663,1.571,1.658,1.512,1.513,1.660,1.855,2.256,3.002,3.030,3.072,1.628,2.102,1.527,1.502,0.666,0.495,0.509,0.338,0.777,0.000,0.862,0.667,0.432,0.645,0.954,1.133,0.703,0.642,0.922,1.591,1.909,1.554,1.391,2.200,1.721,2.238,1.280,1.795,1.245,1.140,2.342,1.926,2.376,1.176,1.932,0.723,1.135,0.766,0.624,0.805,0.699,0.982,0.479,0.733,0.951,0.534,1.070,1.102,1.378,2.148,1.108,0.705,1.228,1.597,1.281,0.746,0.858,0.998,0.431,0.412,0.220,0.379,0.800,1.024
1.570,2.839,2.902,3.539,2.650,2.694,2.890,3.363,4.064,3.928,3.457,3.068,2.867,2.329,2.332,2.517,2.347,2.294,2.712,2.547,2.814,2.721,3.212,1.575,2.187,1.405,1.298,0.435,0.512,0.527,0.629,0.488,0.862,0.000,0.696,1.137,0.675,0.505,0.663,1.298,1.517,1.091,1.654,1.268,1.353,1.895,2.823,2.764,2.457,1.717,2.616,1.537,1.361,2.016,2.022,2.333,0.999,1.702,1.153,1.700,1.160,0.845,0.780,0.425,0.724,0.238,0.635,1.389,1.398,1.718,2.442,2.425,2.964,1.963,1.647,2.035,1.956,2.260,2.103,2.443,2.447,2.015,1.412,1.036,0.577,1.030,1.504
1.813,2.821,2.779,3.430,2.979,2.868,2.902,2.698,2.785,2.976,2.792,1.898,1.669,1.234,0.885,1.179,1.512,1.016,2.344,2.176,2.306,2.346,2.911,1.624,2.358,1.642,1.605,0.794,0.560,0.503,0.571,0.106,0.667,0.696,0.000,0.550,1.180,1.114,1.153,0.603,0.762,0.503,0.838,0.683,0.725,1.401,2.107,2.252,2.239,2.268,3.435,2.255,2.339,2.812,2.943,3.002,1.738,1.582,1.192,1.194,0.795,0.716,0.769,0.616,0.859,0.401,0.502,0.881,0.760,0.192,0.773,0.624,0.885,0.626,0.463,0.740,0.970,0.982,1.209,1.453,2.401,1.863,1.499,0.752,0.419,0.970,1.290
1.615,2.494,2.387,3.704,3.362,3.296,3.348,3.337,2.786,3.585,3.378,2.675,2.394,1.838,2.427,2.678,2.895,2.825,3.836,2.722,2.962,2.598,3.030,1.674,2.368,1.745,1.926,1.105,0.585,0.501,0.436,0.177,0.432,1.137,0.550,0.000,0.908,1.750,0.962,0.814,0.616,1.400,1.929,2.099,2.402,2.647,3.092,2.801,2.947,3.088,3.926,2.674,3.098,3.381,3.527,3.717,3.296,3.378,3.456,3.387,2.620,2.407,1.559,0.770,1.138,0.696,1.002,1.835,1.460,1.289,1.302,0.987,1.566,0.761,0.795,0.962,0.654,1.043,0.892,1.404,2.305,2.269,2.751,1.584,1.525,2.052,2.624
0.979,2.184,2.420,3.162,2.953,3.076,3.492,3.856,3.795,4.425,4.092,3.041,2.853,1.920,2.183,2.395,2.547,2.398,3.164,2.573,2.899,2.745,3.489,1.780,2.748,1.792,1.803,1.044,0.605,0.431,0.860,0.502,0.645,0.675,1.180,0.908,0.000,1.430,1.107,0.684,0.996,1.064,1.704,1.706,1.917,2.711,3.123,2.967,2.782,2.458,3.546,2.146,2.068,2.784,2.960,3.123,2.296,2.615,2.557,3.042,2.630,2.425,2.331,1.975,1.572,2.111,1.708,1.802,1.650,1.622,1.504,1.582,2.316,1.505,1.368,1.598,1.073,1.384,1.192,2.069,2.892,2.893,2.730,2.285,2.296,2.498,2.980
3.102,4.462,4.549,5.843,4.894,3.842,4.073,4.936,4.825,5.147,3.989,3.427,3.366,2.416,3.001,3.266,3.149,3.378,3.836,3.455,3.802,3.202,4.284,2.333,3.045,2.365,2.667,1.742,1.545,1.494,1.222,1.180,0.954,0.505,1.114,1.750,1.430,0.000,0.867,1.336,1.038,2.411,2.229,2.870,2.606,3.595,4.926,4.295,3.942,3.017,3.338,2.335,2.304,3.207,3.228,3.925,3.575,4.640,3.608,4.225,3.014,2.092,1.912,1.508,1.232,1.375,1.129,1.631,0.790,1.476,1.833,2.356,3.211,2.244,2.017,2.236,1.904,1.832,1.328,1.537,2.024,1.584,1.132,0.933,0.975,1.063,2.023
2.848,4.001,4.640,5.893,5.796,4.949,4.850,5.636,5.088,4.962,3.711,3.218,2.941,2.374,2.595,2.862,2.780,3.440,4.382,3.887,5.276,4.750,5.712,3.608,3.970,3.153,3.230,2.138,2.023,1.783,1.337,1.655,1.133,0.663,1.153,0.962,1.107,0.867,0.000,1.163,1.859,0.958,0.870,0.853,0.867,1.509,3.007,3.590,3.847,3.397,4.050,3.041,2.984,4.092,4.109,4.351,2.606,2.696,1.540,1.827,1.207,0.997,1.415,1.318,1.059,1.145,1.136,1.589,1.784,1.754,2.170,2.241,2.645,1.803,1.368,1.661,2.027,2.375,2.750,2.722,3.226,2.457,1.809,1.472,1.192,1.120,1.680
3.154,4.570,4.743,6.388,5.582,4.156,4.443,6.161,5.152,5.597,4.511,4.241,3.856,3.142,3.401,3.984,3.974,4.651,4.956,3.898,4.730,3.799,4.378,2.661,2.913,2.237,2.389,1.441,1.556,1.575,0.699,1.313,0.703,1.298,0.603,0.814,0.684,1.336,1.163,0.000,0.871,1.068,1.131,1.179,1.122,2.238,2.636,2.460,2.389,1.799,1.859,1.303,1.402,2.530,2.311,2.896,2.463,3.138,2.430,3.332,2.332,2.009,1.939,1.606,1.010,1.426,0.957,1.308,0.928,1.100,1.333,1.635,2.655,1.726,1.502,1.776,1.818,1.548,1.369,1.364,2.163,2.003,1.801,1.765,1.562,1.857,2.610
