2.611,1.688,1.228,0.723,0.587,0.288,0.592,0.351,0.713,0.472,0.000,0.278,0.933,0.706,0.168,0.260,0.255,0.349,0.550,0.472,0.475,0.868,0.685,0.400,0.878,1.141,1.335,1.862,1.920,2.944,2.098,2.563,2.178,1.609,1.384,0.941,1.073,1.303,0.924,0.507,1.080,0.808,0.474,0.682,0.510,1.032,2.587,1.859,3.292,3.780,2.759,3.211,2.649,3.076,2.840,2.289,2.134,1.899,2.370,3.669,2.914,1.610,1.588,2.241,3.035
1.475,0.869,0.674,0.399,0.369,0.286,0.376,0.744,0.491,0.877,0.278,0.000,0.430,0.482,0.353,0.175,0.253,0.121,0.159,0.152,0.109,0.343,0.317,0.137,0.263,0.528,0.800,0.821,1.305,1.513,0.493,1.640,1.289,1.112,1.313,1.111,1.414,1.440,1.168,0.428,0.584,0.267,0.125,0.466,0.253,0.464,1.718,0.807,1.865,2.418,1.269,1.891,1.285,1.938,1.936,1.180,0.952,0.716,1.160,2.269,1.521,0.468,0.855,2.127,2.509
1.782,1.278,0.898,0.715,0.495,0.408,0.515,0.476,0.772,0.598,0.933,0.430,0.000,0.301,0.576,0.132,0.334,0.132,0.436,0.150,0.191,0.527,0.446,0.238,0.511,0.782,1.507,1.844,2.690,2.740,1.610,2.562,2.422,2.486,2.642,2.537,2.701,2.832,2.426,1.477,1.392,0.775,0.545,0.702,0.729,0.787,1.700,0.914,2.086,2.775,1.966,2.451,2.058,2.555,2.400,1.704,1.475,1.205,1.294,2.316,1.833,1.240,0.872,1.312,1.178
1.278,0.937,0.823,0.676,0.616,0.760,0.688,0.631,0.599,0.352,0.706,0.482,0.301,0.000,0.515,0.288,0.363,0.377,0.195,0.389,0.359,0.398,0.459,0.369,0.335,0.753,1.493,1.690,2.077,2.097,1.111,1.772,1.597,1.691,1.646,1.592,1.694,1.835,1.551,0.767,0.721,0.419,0.409,0.601,0.464,0.620,1.640,0.743,1.608,2.184,1.470,1.922,1.510,1.845,1.747,1.368,1.159,1.085,1.172,2.058,1.507,1.182,0.720,1.357,1.113
0.984,0.762,0.771,0.765,0.837,0.684,0.552,0.212,0.256,0.360,0.168,0.353,0.576,0.515,0.000,0.106,0.305,0.239,0.382,0.473,0.255,0.402,0.370,0.231,0.421,0.451,0.767,0.303,0.498,0.617,0.541,0.664,0.595,0.563,0.444,0.324,0.207,0.311,0.358,0.685,0.283,0.663,0.872,0.921,0.929,1.005,1.899,0.906,1.240,1.397,0.697,1.017,0.586,0.815,0.760,0.761,0.692,0.760,1.075,1.738,1.329,0.304,0.836,1.756,1.372
0.534,0.565,0.502,0.202,0.314,0.663,0.722,0.237,0.291,0.346,0.260,0.175,0.132,0.288,0.106,0.000,0.657,0.393,0.435,0.157,0.168,0.098,0.212,0.124,0.063,0.328,0.363,0.095,0.250,0.353,0.688,0.270,0.375,0.273,0.309,0.328,0.275,0.231,0.226,0.543,0.308,0.306,0.452,0.461,0.297,0.409,0.722,0.641,0.183,0.364,0.192,0.739,0.440,0.737,0.745,0.829,0.412,0.378,0.236,0.628,0.361,1.013,0.753,1.506,1.229
0.512,0.531,0.315,0.579,0.445,0.636,0.101,0.492,0.332,0.290,0.255,0.253,0.334,0.363,0.305,0.657,0.000,0.094,0.347,0.337,0.161,0.294,0.329,0.089,0.452,0.130,0.160,0.252,0.207,0.274,0.578,0.526,0.392,0.060,0.335,0.296,0.340,0.263,0.295,0.591,0.242,0.247,0.579,0.342,0.497,0.374,0.683,0.186,0.288,0.313,0.159,0.346,0.347,0.461,0.425,0.615,0.509,0.535,0.182,0.243,0.186,1.172,0.383,0.655,1.101
0.563,0.370,0.132,0.322,0.101,0.120,0.400,0.561,0.339,0.303,0.349,0.121,0.132,0.377,0.239,0.393,0.094,0.000,0.185,0.132,0.269,0.779,0.705,0.241,0.869,0.397,0.255,0.206,0.091,0.309,0.388,0.652,0.611,0.211,0.660,0.553,0.462,0.374,0.553,0.759,0.741,0.535,0.707,0.493,0.248,0.120,0.333,0.259,0.620,0.627,0.770,1.021,1.194,1.227,1.115,1.351,1.223,1.153,0.492,0.296,0.179,1.291,0.553,0.730,1.847
1.510,1.056,0.553,0.556,0.363,0.381,0.215,0.410,0.214,0.107,0.550,0.159,0.436,0.195,0.382,0.435,0.347,0.185,0.000,0.156,0.347,0.129,0.191,0.400,0.260,0.250,0.145,0.067,0.092,0.205,0.324,0.957,0.939,0.548,1.071,0.769,0.880,0.692,0.659,0.797,0.545,0.355,0.817,0.364,0.579,0.369,0.332,0.585,1.301,1.556,0.601,0.879,0.454,0.454,0.501,0.666,0.581,0.717,0.792,0.639,0.234,1.456,0.589,0.466,2.007
2.288,1.565,0.942,0.167,0.181,0.487,0.209,0.287,0.151,0.193,0.472,0.152,0.150,0.389,0.473,0.157,0.337,0.132,0.156,0.000,0.260,0.250,0.317,0.160,0.231,0.076,0.196,0.062,0.118,0.192,0.422,0.976,0.924,0.415,0.982,0.690,0.804,0.630,0.635,0.755,0.537,0.492,0.894,0.358,0.343,0.318,0.864,0.932,1.760,1.870,0.694,0.905,0.218,0.691,0.911,0.423,0.281,0.453,0.729,0.782,0.524,1.633,0.916,0.769,2.539
1.888,0.799,0.300,0.442,0.235,0.596,0.308,0.247,0.208,0.232,0.475,0.109,0.191,0.359,0.255,0.168,0.161,0.269,0.347,0.260,0.000,0.205,0.219,0.114,0.110,0.142,0.275,0.208,0.309,0.290,0.714,1.265,1.294,0.803,1.243,0.891,0.811,0.735,0.689,0.858,0.543,0.453,0.897,0.340,0.429,0.300,0.747,0.884,1.822,2.000,0.782,1.027,0.332,0.866,1.119,0.341,0.171,0.237,0.795,1.007,0.814,1.519,0.883,0.675,2.352
1.083,0.447,0.719,1.117,0.726,0.992,0.547,0.279,0.379,0.444,0.868,0.343,0.527,0.398,0.402,0.098,0.294,0.779,0.129,0.250,0.205,0.000,0.138,0.131,0.140,0.112,0.219,0.110,0.161,0.085,0.519,1.101,1.143,0.690,1.069,0.752,0.808,0.712,0.571,0.880,0.540,0.557,0.976,0.483,0.587,0.335,0.194,0.479,1.398,1.686,0.466,0.857,0.268,0.726,0.967,0.477,0.188,0.294,0.620,0.795,0.587,1.186,0.599,0.478,1.826
0.754,0.505,0.631,1.031,0.708,1.209,0.771,0.394,0.435,0.452,0.685,0.317,0.446,0.459,0.370,0.212,0.329,0.705,0.191,0.317,0.219,0.138,0.000,0.090,0.101,0.075,0.116,0.120,0.100,0.164,0.573,0.847,0.913,0.510,0.793,0.526,0.608,0.508,0.399,0.813,0.487,0.724,1.090,0.658,0.685,0.475,0.319,0.333,0.909,1.094,0.334,0.502,0.269,0.698,0.976,0.329,0.234,0.193,0.381,0.401,0.374,1.009,0.376,0.529,1.313
0.831,0.476,0.169,0.623,0.442,1.289,0.786,0.302,0.293,0.318,0.400,0.137,0.238,0.369,0.231,0.124,0.089,0.241,0.400,0.160,0.114,0.131,0.090,0.000,0.226,0.176,0.212,0.120,0.137,0.225,0.699,0.625,0.652,0.231,0.467,0.300,0.330,0.263,0.177,0.634,0.324,0.710,0.990,0.545,0.484,0.277,0.357,0.524,0.766,0.824,0.412,0.292,0.234,0.498,0.735,0.385,0.313,0.168,0.442,0.309,0.325,1.103,0.503,0.757,1.195
0.529,0.934,1.224,1.662,1.357,1.453,0.768,0.437,0.454,0.591,0.878,0.263,0.511,0.335,0.421,0.063,0.452,0.869,0.260,0.231,0.110,0.140,0.101,0.226,0.000,0.196,0.204,0.094,0.078,0.154,0.606,0.717,0.715,0.422,0.618,0.471,0.609,0.526,0.402,0.912,0.532,0.753,1.089,0.784,0.886,0.750,0.957,0.459,0.381,0.542,0.280,0.486,0.233,0.173,0.146,0.435,0.279,0.301,0.336,0.337,0.392,0.832,0.410,0.955,0.828
0.839,0.950,0.997,1.213,1.206,1.309,1.092,0.967,0.874,0.871,1.141,0.528,0.782,0.753,0.451,0.328,0.130,0.397,0.250,0.076,0.142,0.112,0.075,0.176,0.196,0.000,0.277,0.143,0.218,0.314,0.585,0.314,0.354,0.163,0.157,0.097,0.244,0.205,0.300,0.593,0.253,0.733,0.841,0.563,0.594,0.546,1.185,0.664,0.545,0.790,0.295,0.536,0.117,0.349,0.310,0.471,0.224,0.309,0.653,0.641,0.498,0.576,0.543,1.353,0.831
1.513,1.204,1.081,1.119,1.380,0.979,0.923,0.875,0.969,0.973,1.335,0.800,1.507,1.493,0.767,0.363,0.160,0.255,0.145,0.196,0.275,0.219,0.116,0.212,0.204,0.277,0.000,0.097,0.158,0.218,0.846,0.587,0.633,0.497,0.446,0.339,0.504,0.469,0.474,0.795,0.461,0.819,0.905,0.793,0.911,1.015,1.930,1.377,1.418,1.338,0.511,0.521,0.328,0.478,0.592,0.393,0.378,0.380,0.834,1.391,1.181,0.517,1.006,1.706,1.184
1.517,1.073,0.989,0.882,1.010,0.712,0.689,1.118,1.086,1.325,1.862,0.821,1.844,1.690,0.303,0.095,0.252,0.206,0.067,0.062,0.208,0.110,0.120,0.120,0.094,0.143,0.097,0.000,0.195,0.419,0.650,0.501,0.294,0.141,0.277,0.226,0.356,0.218,0.253,0.466,0.198,0.462,0.523,0.495,0.555,0.750,1.712,1.166,1.572,1.832,0.407,0.817,0.559,1.055,1.196,0.640,0.529,0.290,0.720,1.531,0.949,0.960,1.295,2.379,2.058
1.696,1.044,0.873,0.514,0.671,0.543,0.629,0.750,1.381,1.551,1.920,1.305,2.690,2.077,0.498,0.250,0.207,0.091,0.092,0.118,0.309,0.161,0.100,0.137,0.078,0.218,0.158,0.195,0.000,0.152,0.727,0.666,0.210,0.225,0.190,0.212,0.456,0.271,0.562,0.245,0.231,0.538,0.494,0.358,0.531,0.870,1.966,1.457,1.913,1.756,0.399,0.682,0.349,0.889,1.146,0.534,0.438,0.282,0.668,1.894,1.486,1.652,1.888,2.559,2.689
1.768,0.960,0.756,0.813,0.980,0.775,0.788,1.000,1.527,1.790,2.944,1.513,2.740,2.097,0.617,0.353,0.274,0.309,0.205,0.192,0.290,0.085,0.164,0.225,0.154,0.314,0.218,0.419,0.152,0.000,0.330,0.956,0.593,0.370,0.662,0.610,0.345,0.193,0.827,0.329,0.449,0.643,0.575,0.350,0.282,0.422,1.579,1.146,2.021,1.959,0.458,0.803,0.287,0.911,1.214,0.591,0.456,0.252,0.512,1.345,1.074,1.718,1.310,1.735,2.019
1.850,1.160,1.068,0.904,1.016,0.495,0.394,0.740,0.443,0.957,2.098,0.493,1.610,1.111,0.541,0.688,0.578,0.388,0.324,0.422,0.714,0.519,0.573,0.699,0.606,0.585,0.846,0.650,0.727,0.330,0.000,0.408,0.579,0.380,0.423,0.321,0.498,0.533,0.143,0.620,0.491,0.335,0.344,0.326,0.433,0.613,1.509,1.193,1.962,1.619,0.346,0.427,0.372,0.636,0.632,0.322,0.386,0.143,0.321,0.559,0.638,0.795,0.920,1.658,1.370
2.291,1.791,1.475,0.629,0.601,0.308,0.386,0.624,1.390,1.721,2.563,1.640,2.562,1.772,0.664,0.270,0.526,0.652,0.957,0.976,1.265,1.101,0.847,0.625,0.717,0.314,0.587,0.501,0.666,0.956,0.408,0.000,0.375,0.411,0.304,0.418,0.685,0.845,0.614,0.110,0.209,0.181,0.257,0.225,0.768,1.179,2.140,1.844,1.794,1.342,0.425,0.516,0.250,0.550,0.589,0.516,0.485,0.291,0.566,1.241,1.075,0.544,1.103,1.135,0.727
2.263,1.661,1.318,0.668,0.722,0.313,0.199,0.289,1.085,1.282,2.178,1.289,2.422,1.597,0.595,0.375,0.392,0.611,0.939,0.924,1.294,1.143,0.913,0.652,0.715,0.354,0.633,0.294,0.210,0.593,0.579,0.375,0.000,0.318,0.169,0.395,1.166,0.837,0.313,0.150,0.177,0.095,0.274,0.139,0.631,0.851,1.831,1.227,1.674,1.068,0.351,0.410,0.270,0.439,0.408,0.524,0.557,0.319,0.643,0.555,0.742,0.893,0.238,0.640,0.365
1.730,1.163,0.894,0.302,0.549,0.297,0.298,0.230,1.176,1.110,1.609,1.112,2.486,1.691,0.563,0.273,0.060,0.211,0.548,0.415,0.803,0.690,0.510,0.231,0.422,0.163,0.497,0.141,0.225,0.370,0.380,0.411,0.318,0.000,0.179,0.299,1.223,0.709,0.207,0.329,0.277,0.312,0.293,0.375,0.277,0.496,1.438,0.894,1.554,0.995,0.292,0.374,0.224,0.440,0.548,0.539,0.605,0.455,0.757,0.694,0.925,0.907,0.603,0.601,1.250
2.066,1.687,1.448,0.796,0.540,0.275,0.162,0.208,1.240,1.177,1.384,1.313,2.642,1.646,0.444,0.309,0.335,0.660,1.071,0.982,1.243,1.069,0.793,0.467,0.618,0.157,0.446,0.277,0.190,0.662,0.423,0.304,0.169,0.179,0.000,0.400,1.053,0.410,0.155,0.162,0.176,0.204,0.308,0.358,0.982,1.147,1.933,1.156,1.642,1.090,0.238,0.329,0.215,0.505,0.739,0.477,0.469,0.350,0.676,0.858,1.016,0.888,1.115,0.401,2.299
1.695,1.500,1.365,0.727,0.403,0.275,0.243,0.326,1.161,1.027,0.941,1.111,2.537,1.592,0.324,0.328,0.296,0.553,0.769,0.690,0.891,0.752,0.526,0.300,0.471,0.097,0.339,0.226,0.212,0.610,0.321,0.418,0.395,0.299,0.400,0.000,0.266,0.211,0.157,0.252,0.253,0.243,0.330,0.462,0.867,1.092,1.772,1.075,1.538,1.133,0.133,0.277,0.350,0.671,0.904,0.410,0.396,0.317,0.603,1.144,1.137,0.804,1.378,0.786,3.107
2.262,1.371,1.197,0.647,0.589,0.270,0.341,0.510,1.471,1.224,1.073,1.414,2.701,1.694,0.207,0.275,0.340,0.462,0.880,0.804,0.811,0.808,0.608,0.330,0.609,0.244,0.504,0.356,0.456,0.345,0.498,0.685,1.166,1.223,1.053,0.266,0.000,0.197,0.472,0.396,0.403,0.398,0.498,0.616,1.031,1.361,2.565,1.831,2.570,1.995,0.909,0.982,0.434,0.647,0.783,0.570,0.795,0.603,1.124,1.927,2.317,2.023,2.541,1.961,4.226
2.205,1.458,1.259,0.596,0.516,0.183,0.260,0.265,1.465,1.251,1.303,1.440,2.832,1.835,0.311,0.231,0.263,0.374,0.692,0.630,0.735,0.712,0.508,0.263,0.526,0.205,0.469,0.218,0.271,0.193,0.533,0.845,0.837,0.709,0.410,0.211,0.197,0.000,0.600,0.272,0.283,0.340,0.351,0.446,0.886,1.335,2.555,1.815,2.440,1.978,0.822,0.960,0.348,0.684,0.808,0.573,0.689,0.520,1.057,2.101,2.248,1.788,2.574,2.257,3.673
1.446,1.354,1.362,0.847,0.522,0.275,0.201,0.461,1.367,1.208,0.924,1.168,2.426,1.551,0.358,0.226,0.295,0.553,0.659,0.635,0.689,0.571,0.399,0.177,0.402,0.300,0.474,0.253,0.562,0.827,0.143,0.614,0.313,0.207,0.155,0.157,0.472,0.600,0.000,0.135,0.357,0.268,0.298,0.815,1.061,1.335,1.996,1.065,1.480,1.359,0.388,0.699,0.560,0.948,1.047,0.742,0.671,0.611,0.923,1.934,1.582,0.393,1.403,1.916,2.908
1.374,1.530,1.542,0.983,0.751,0.378,0.244,0.622,0.905,0.809,0.507,0.428,1.477,0.767,0.685,0.543,0.591,0.759,0.797,0.755,0.858,0.880,0.813,0.634,0.912,0.593,0.795,0.466,0.245,0.329,0.620,0.110,0.150,0.329,0.162,0.252,0.396,0.272,0.135,0.000,0.153,0.220,0.235,0.476,0.728,1.137,1.652,1.073,1.239,1.196,0.530,0.825,0.481,0.691,0.619,0.877,0.819,0.751,0.916,1.709,1.336,0.387,0.822,1.303,1.258
1.041,1.660,1.613,1.391,1.181,0.708,0.644,1.303,1.298,1.256,1.080,0.584,1.392,0.721,0.283,0.308,0.242,0.741,0.545,0.537,0.543,0.540,0.487,0.324,0.532,0.253,0.461,0.198,0.231,0.449,0.491,0.209,0.177,0.277,0.176,0.253,0.403,0.283,0.357,0.153,0.000,0.146,0.165,0.756,0.579,0.736,1.047,0.546,0.630,0.622,0.166,0.515,0.299,0.550,0.528,0.672,0.557,0.561,0.653,1.391,1.067,0.650,0.378,0.594,0.701
0.690,1.331,1.274,1.265,1.156,0.579,0.399,1.024,0.805,0.832,0.808,0.267,0.775,0.419,0.663,0.306,0.247,0.535,0.355,0.492,0.453,0.557,0.724,0.710,0.753,0.733,0.819,0.462,0.538,0.643,0.335,0.181,0.095,0.312,0.204,0.243,0.398,0.340,0.268,0.220,0.146,0.000,0.213,0.625,0.253,0.331,0.828,0.215,0.563,0.773,0.540,0.978,0.781,1.028,1.009,1.156,0.944,0.997,0.918,1.552,1.095,0.904,0.187,0.578,0.620
1.014,1.719,1.565,1.566,1.064,0.433,0.223,0.833,0.613,0.700,0.474,0.125,0.545,0.409,0.872,0.452,0.579,0.707,0.817,0.894,0.897,0.976,1.090,0.990,1.089,0.841,0.905,0.523,0.494,0.575,0.344,0.257,0.274,0.293,0.308,0.330,0.498,0.351,0.298,0.235,0.165,0.213,0.000,0.149,0.227,0.208,0.434,0.135,0.364,0.494,0.514,0.889,0.894,1.149,1.144,1.310,1.113,1.141,0.899,1.260,0.905,1.204,0.430,0.743,1.510
1.036,1.892,1.668,1.429,0.915,0.560,0.664,0.915,0.612,0.646,0.682,0.466,0.702,0.601,0.921,0.461,0.342,0.493,0.364,0.358,0.340,0.483,0.658,0.545,0.784,0.563,0.793,0.495,0.358,0.350,0.326,0.225,0.139,0.375,0.358,0.462,0.616,0.446,0.815,0.476,0.756,0.625,0.149,0.000,0.363,0.235,0.371,0.245,0.417,0.432,0.379,0.571,0.622,0.798,0.750,0.973,0.890,0.926,0.829,1.114,0.897,1.273,0.536,0.811,1.405
1.072,1.934,1.592,0.940,0.196,0.128,0.262,0.609,0.375,0.338,0.510,0.253,0.729,0.464,0.929,0.297,0.497,0.248,0.579,0.343,0.429,0.587,0.685,0.484,0.886,0.594,0.911,0.555,0.531,0.282,0.433,0.768,0.631,0.277,0.982,0.867,1.031,0.886,1.061,0.728,0.579,0.253,0.227,0.363,0.000,0.104,0.149,0.243,0.365,0.409,0.421,0.536,0.787,0.924,0.832,1.055,1.062,1.079,0.905,0.782,0.674,1.363,0.656,1.259,2.434
0.811,1.530,1.053,0.099,0.497,0.269,0.279,0.587,0.110,0.459,1.032,0.464,0.787,0.620,1.005,0.409,0.374,0.120,0.369,0.318,0.300,0.335,0.475,0.277,0.750,0.546,1.015,0.750,0.870,0.422,0.613,1.179,0.851,0.496,1.147,1.092,1.361,1.335,1.335,1.137,0.736,0.331,0.208,0.235,0.104,0.000,0.193,0.215,0.318,0.369,0.397,0.425,0.726,0.825,0.702,0.963,1.035,1.004,0.831,0.492,0.402,1.312,0.643,1.030,2.135
0.994,1.562,0.592,0.725,1.524,0.940,0.938,1.181,1.264,1.745,2.587,1.718,1.700,1.640,1.899,0.722,0.683,0.333,0.332,0.864,0.747,0.194,0.319,0.357,0.957,1.185,1.930,1.712,1.966,1.579,1.509,2.140,1.831,1.438,1.933,1.772,2.565,2.555,1.996,1.652,1.047,0.828,0.434,0.371,0.149,0.193,0.000,0.163,0.415,0.547,0.521,0.590,0.981,1.209,1.193,1.278,1.310,1.439,1.376,0.873,0.890,0.972,0.188,0.488,1.801
0.269,0.250,0.169,0.981,1.019,0.379,0.261,0.716,0.436,0.991,1.859,0.807,0.914,0.743,0.906,0.641,0.186,0.259,0.585,0.932,0.884,0.479,0.333,0.524,0.459,0.664,1.377,1.166,1.457,1.146,1.193,1.844,1.227,0.894,1.156,1.075,1.831,1.815,1.065,1.073,0.546,0.215,0.135,0.245,0.243,0.215,0.163,0.000,0.226,0.485,0.129,0.202,0.509,0.609,0.501,0.476,0.599,0.515,0.251,0.883,0.726,0.694,0.489,0.520,1.239
0.173,0.395,0.510,1.222,1.504,0.793,0.725,1.277,1.494,2.141,3.292,1.865,2.086,1.608,1.240,0.183,0.288,0.620,1.301,1.760,1.822,1.398,0.909,0.766,0.381,0.545,1.418,1.572,1.913,2.021,1.962,1.794,1.674,1.554,1.642,1.538,2.570,2.440,1.480,1.239,0.630,0.563,0.364,0.417,0.365,0.318,0.415,0.226,0.000,0.410,0.176,0.245,0.439,0.647,0.574,0.410,0.390,0.493,0.452,0.687,0.855,0.567,0.350,0.553,0.636
0.394,0.681,0.799,1.341,1.615,1.080,1.160,1.850,2.161,2.638,3.780,2.418,2.775,2.184,1.397,0.364,0.313,0.627,1.556,1.870,2.000,1.686,1.094,0.824,0.542,0.790,1.338,1.832,1.756,1.959,1.619,1.342,1.068,0.995,1.090,1.133,1.995,1.978,1.359,1.196,0.622,0.773,0.494,0.432,0.409,0.369,0.547,0.485,0.410,0.000,0.325,0.302,0.616,0.967,1.086,0.536,0.198,0.697,0.350,0.632,0.365,0.226,0.375,0.791,0.737
1.779,2.243,1.892,1.892,1.670,1.214,0.900,1.173,1.345,1.603,2.759,1.269,1.966,1.470,0.697,0.192,0.159,0.770,0.601,0.694,0.782,0.466,0.334,0.412,0.280,0.295,0.511,0.407,0.399,0.458,0.346,0.425,0.351,0.292,0.238,0.133,0.909,0.822,0.388,0.530,0.166,0.540,0.514,0.379,0.421,0.397,0.521,0.129,0.176,0.325,0.000,0.310,0.552,0.671,0.527,0.458,0.374,0.118,0.540,1.393,0.881,0.493,0.611,0.762,0.844
1.279,2.069,1.949,1.995,1.841,1.675,1.509,1.900,2.108,2.222,3.211,1.891,2.451,1.922,1.017,0.739,0.346,1.021,0.879,0.905,1.027,0.857,0.502,0.292,0.486,0.536,0.521,0.817,0.682,0.803,0.427,0.516,0.410,0.374,0.329,0.277,0.982,0.960,0.699,0.825,0.515,0.978,0.889,0.571,0.536,0.425,0.590,0.202,0.245,0.302,0.310,0.000,0.126,0.785,0.915,0.759,0.439,0.127,0.393,0.990,0.738,0.563,0.612,1.038,0.780
2.410,3.108,2.583,2.302,1.872,1.547,1.176,1.363,1.464,1.551,2.649,1.285,2.058,1.510,0.586,0.440,0.347,1.194,0.454,0.218,0.332,0.268,0.269,0.234,0.233,0.117,0.328,0.559,0.349,0.287,0.372,0.250,0.270,0.224,0.215,0.350,0.434,0.348,0.560,0.481,0.299,0.781,0.894,0.622,0.787,0.726,0.981,0.509,0.439,0.616,0.552,0.126,0.000,0.174,0.432,0.625,0.139,0.295,0.356,1.039,0.611,0.294,0.338,0.766,0.452
