0.170,0.384,0.308,0.562,0.081,0.464,0.078,0.322,0.372,0.506,0.062,0.336,0.161,0.102,0.176,0.072,0.000,0.143,0.107,0.374,0.245,0.277,0.481,0.232,0.096,0.156,0.021,0.161,0.554,0.818,0.602,0.437,0.326,0.063,0.052,0.192,0.093,0.332,0.329,0.230,0.350,0.458,0.235,0.452,0.487,0.202,0.415,0.543,0.010,0.050,0.322,0.028,0.312,0.034,0.030,0.769,0.801,1.077,1.433,2.423,1.216,1.195,1.219
0.366,0.225,0.283,0.127,0.647,0.302,0.669,0.382,0.247,0.027,0.410,0.603,0.312,0.300,0.413,0.447,0.143,0.000,0.544,0.038,0.025,0.247,0.124,0.058,0.004,0.010,0.019,0.000,0.388,0.723,0.466,0.386,0.319,0.138,0.057,0.235,0.147,0.332,0.359,0.062,0.197,0.135,0.041,0.153,0.139,0.008,0.030,0.411,0.313,0.260,0.378,0.238,0.346,0.127,0.063,0.580,0.517,0.900,1.175,2.043,0.790,0.702,0.762
0.165,0.008,0.023,0.253,0.032,0.393,0.221,0.503,0.455,0.734,0.439,0.213,0.745,0.402,0.421,0.439,0.107,0.544,0.000,0.107,0.177,0.165,0.643,0.446,0.556,0.444,0.658,0.382,0.652,0.788,0.450,0.183,0.067,0.380,0.522,0.310,0.289,0.044,0.003,0.129,0.030,0.033,0.240,0.197,0.426,0.314,0.360,0.198,0.273,0.239,0.388,0.276,0.384,0.450,0.274,0.461,0.519,1.022,1.422,2.359,1.161,0.941,0.765
0.227,0.025,0.039,0.274,0.017,0.380,0.168,0.508,0.378,0.619,0.340,0.142,0.626,0.350,0.350,0.456,0.374,0.038,0.107,0.000,0.023,0.234,0.203,0.380,0.527,0.490,0.768,0.479,0.679,0.855,0.411,0.254,0.029,0.160,0.257,0.064,0.039,0.238,0.265,0.002,0.064,0.005,0.307,0.191,0.365,0.389,0.334,0.053,0.257,0.138,0.290,0.138,0.204,0.154,0.029,0.517,0.445,0.698,0.967,1.892,0.868,0.780,0.736
0.470,0.755,0.531,0.661,0.387,0.688,0.552,0.601,0.435,0.626,0.260,0.195,0.129,0.165,0.012,0.112,0.245,0.025,0.177,0.023,0.000,0.033,1.013,0.178,0.547,0.605,0.886,0.752,1.121,1.272,0.937,0.740,0.522,0.195,0.039,0.304,0.278,0.615,0.552,0.078,0.107,0.138,0.252,0.072,0.049,0.366,0.257,0.160,0.438,0.348,0.644,0.385,0.587,0.324,0.317,0.403,0.344,0.647,0.944,1.973,0.864,0.826,0.858
0.265,0.481,0.267,0.370,0.159,0.473,0.437,0.458,0.309,0.557,0.220,0.200,0.198,0.083,0.017,0.030,0.277,0.247,0.165,0.234,0.033,0.000,0.380,0.282,0.710,0.647,0.888,0.690,1.048,1.236,0.906,0.702,0.478,0.126,0.039,0.224,0.218,0.574,0.504,0.129,0.202,0.031,0.397,0.167,0.376,0.497,0.461,0.176,0.531,0.447,0.662,0.456,0.617,0.405,0.353,0.359,0.290,0.678,0.948,1.889,0.754,0.610,0.571
0.770,0.674,0.614,0.590,0.871,0.699,0.785,0.398,0.554,0.252,0.384,0.359,0.454,0.382,0.045,0.035,0.481,0.124,0.643,0.203,1.013,0.380,0.000,0.007,0.660,0.577,0.069,0.267,0.145,0.546,0.176,0.230,0.154,0.144,0.072,0.112,0.075,0.205,0.254,0.029,0.062,0.050,0.116,0.041,0.198,0.177,0.399,0.057,0.492,0.424,0.328,0.425,0.257,0.286,0.020,0.129,0.076,0.051,0.099,0.776,0.017,0.048,0.215
0.278,0.081,0.089,0.035,0.291,0.103,0.219,0.064,0.132,0.087,0.129,0.229,0.304,0.114,0.057,0.065,0.232,0.058,0.446,0.380,0.178,0.282,0.007,0.000,0.125,0.301,0.341,0.045,0.264,0.573,0.203,0.220,0.106,0.068,0.041,0.024,0.009,0.160,0.191,0.174,0.139,0.194,0.055,0.122,0.121,0.169,0.281,0.083,0.360,0.252,0.278,0.300,0.209,0.200,0.027,0.164,0.029,0.038,0.094,0.764,0.075,0.098,0.400
0.132,0.067,0.000,0.046,0.265,0.035,0.199,0.028,0.106,0.099,0.201,0.455,0.034,0.103,0.291,0.180,0.096,0.004,0.556,0.527,0.547,0.710,0.660,0.125,0.000,0.001,0.207,0.096,0.457,0.785,0.433,0.488,0.410,0.317,0.228,0.403,0.355,0.537,0.628,0.073,0.156,0.292,0.039,0.371,0.408,0.064,0.001,0.050,0.313,0.126,0.232,0.106,0.117,0.200,0.177,0.451,0.204,0.281,0.300,1.064,0.146,0.125,0.389
0.087,0.280,0.218,0.254,0.085,0.130,0.080,0.130,0.014,0.134,0.180,0.457,0.114,0.255,0.318,0.193,0.156,0.010,0.444,0.490,0.605,0.647,0.577,0.301,0.001,0.000,0.012,0.134,0.356,0.714,0.392,0.510,0.452,0.408,0.326,0.504,0.452,0.607,0.733,0.147,0.278,0.542,0.256,0.788,1.085,0.130,0.243,0.154,0.210,0.010,0.174,0.027,0.058,0.291,0.207,0.415,0.154,0.130,0.114,0.833,0.014,0.084,0.437
0.703,0.491,0.496,0.305,0.659,0.358,0.600,0.209,0.291,0.075,0.338,0.458,0.072,0.026,0.296,0.267,0.021,0.019,0.658,0.768,0.886,0.888,0.069,0.341,0.207,0.012,0.000,0.228,0.100,0.518,0.091,0.253,0.221,0.282,0.245,0.376,0.332,0.420,0.621,0.091,0.243,0.234,0.089,0.293,0.464,0.019,0.135,0.052,0.216,0.039,0.015,0.092,0.164,0.416,0.401,0.498,0.195,0.186,0.145,0.776,0.111,0.082,0.255
0.335,0.117,0.162,0.037,0.372,0.081,0.405,0.082,0.142,0.018,0.315,0.511,0.232,0.236,0.343,0.313,0.161,0.000,0.382,0.479,0.752,0.690,0.267,0.045,0.096,0.134,0.228,0.000,0.052,0.609,0.181,0.447,0.439,0.531,0.512,0.704,0.639,0.712,0.947,0.071,0.369,0.494,0.377,0.688,1.042,0.419,0.702,0.073,0.057,0.192,0.016,0.183,0.157,0.512,0.376,0.469,0.186,0.087,0.074,0.672,0.145,0.064,0.486
0.389,0.231,0.202,0.100,0.486,0.079,0.566,0.188,0.057,0.005,0.421,0.616,0.367,0.428,0.605,0.617,0.554,0.388,0.652,0.679,1.121,1.048,0.145,0.264,0.457,0.356,0.100,0.052,0.000,0.327,0.022,0.096,0.122,0.168,0.088,0.248,0.099,0.165,0.348,0.505,0.751,0.730,0.581,0.649,0.745,0.577,1.039,0.713,0.214,0.466,0.198,0.364,0.250,0.553,0.371,0.578,0.408,0.465,0.633,1.128,0.284,0.572,0.893
0.549,0.433,0.387,0.017,0.600,0.161,0.716,0.342,0.124,0.166,0.599,0.734,0.807,0.805,0.805,0.848,0.818,0.723,0.788,0.855,1.272,1.236,0.546,0.573,0.785,0.714,0.518,0.609,0.327,0.000,0.131,0.066,0.012,0.214,0.088,0.205,0.016,0.054,0.220,0.707,0.920,0.804,0.530,0.419,0.351,0.298,0.655,0.129,0.151,0.591,0.207,0.375,0.247,0.388,0.052,0.160,0.008,0.032,0.249,0.402,0.202,0.278,0.542
0.252,0.125,0.104,0.253,0.368,0.056,0.552,0.245,0.052,0.042,0.527,0.769,0.920,0.819,0.734,0.736,0.602,0.466,0.450,0.411,0.937,0.906,0.176,0.203,0.433,0.392,0.091,0.181,0.022,0.131,0.000,0.112,0.266,0.321,0.206,0.419,0.124,0.109,0.288,0.602,0.886,0.819,0.643,0.619,0.650,0.538,0.939,0.711,0.597,0.999,0.327,0.615,0.219,0.575,0.120,0.445,0.423,0.547,0.920,1.050,0.382,0.796,0.939
0.175,0.041,0.036,0.382,0.127,0.319,0.276,0.023,0.355,0.192,0.229,0.359,0.712,0.645,0.408,0.452,0.437,0.386,0.183,0.254,0.740,0.702,0.230,0.220,0.488,0.510,0.253,0.447,0.096,0.066,0.112,0.000,0.079,0.245,0.127,0.401,0.096,0.084,0.246,0.384,0.544,0.567,0.318,0.317,0.336,0.212,0.559,0.100,0.548,1.116,0.091,0.563,0.020,0.167,0.249,0.150,0.221,0.348,0.872,0.716,0.318,0.777,0.775
0.066,0.182,0.175,0.622,0.147,0.633,0.010,0.257,0.709,0.450,0.001,0.116,0.646,0.615,0.233,0.279,0.326,0.319,0.067,0.029,0.522,0.478,0.154,0.106,0.410,0.452,0.221,0.439,0.122,0.012,0.266,0.079,0.000,0.059,0.173,0.123,0.138,0.061,0.007,0.327,0.432,0.519,0.268,0.295,0.301,0.184,0.464,0.126,0.543,0.921,0.502,0.357,0.609,0.459,0.754,0.070,0.247,0.568,1.393,0.913,0.639,1.052,0.918
0.037,0.176,0.113,0.544,0.261,0.718,0.218,0.460,0.846,0.611,0.330,0.386,0.224,0.209,0.221,0.062,0.063,0.138,0.380,0.160,0.195,0.126,0.144,0.068,0.317,0.408,0.282,0.531,0.168,0.214,0.321,0.245,0.059,0.000,0.018,0.149,0.079,0.161,0.109,0.269,0.188,0.046,0.187,0.100,0.048,0.173,0.014,0.251,0.180,0.154,1.032,0.666,1.101,1.388,1.068,0.589,0.237,0.127,0.964,0.418,0.446,0.852,0.654
0.241,0.360,0.294,0.715,0.516,0.942,0.490,0.672,0.972,0.681,0.482,0.547,0.113,0.142,0.369,0.226,0.052,0.057,0.522,0.257,0.039,0.039,0.072,0.041,0.228,0.326,0.245,0.512,0.088,0.088,0.206,0.127,0.173,0.018,0.000,0.158,0.009,0.039,0.075,0.413,0.366,0.121,0.250,0.135,0.075,0.199,0.035,0.405,0.159,0.258,0.882,0.778,1.081,1.533,1.052,0.783,0.467,0.705,0.127,0.122,0.249,0.746,0.577
0.433,0.520,0.496,0.974,0.645,1.146,0.592,0.758,1.081,0.739,0.385,0.283,0.404,0.489,0.092,0.031,0.192,0.235,0.310,0.064,0.304,0.224,0.112,0.024,0.403,0.504,0.376,0.704,0.248,0.205,0.419,0.401,0.123,0.149,0.158,0.000,0.088,0.142,0.087,0.099,0.158,0.261,0.112,0.039,0.037,0.146,0.103,0.565,0.214,0.010,0.836,0.483,0.943,1.126,0.988,0.601,0.368,0.512,0.193,0.051,0.261,0.838,0.685
0.410,0.509,0.506,0.946,0.659,1.076,0.590,0.773,0.940,0.673,0.395,0.323,0.252,0.352,0.160,0.118,0.093,0.147,0.289,0.039,0.278,0.218,0.075,0.009,0.355,0.452,0.332,0.639,0.099,0.016,0.124,0.096,0.138,0.079,0.009,0.088,0.000,0.032,0.072,0.178,0.295,0.271,0.157,0.018,0.037,0.150,0.137,0.662,0.260,0.164,0.432,0.222,0.485,0.705,0.613,0.430,0.353,0.667,0.344,0.298,0.045,0.537,0.489
0.201,0.303,0.335,0.765,0.375,0.791,0.269,0.503,0.679,0.461,0.115,0.004,0.477,0.570,0.158,0.164,0.332,0.332,0.044,0.238,0.615,0.574,0.205,0.160,0.537,0.607,0.420,0.712,0.165,0.054,0.109,0.084,0.061,0.161,0.039,0.142,0.032,0.000,0.186,0.491,0.260,0.695,0.096,0.195,0.159,0.034,0.302,0.652,0.287,0.415,0.184,0.080,0.185,0.244,0.391,0.221,0.234,0.452,0.196,0.135,0.138,0.431,0.477
0.457,0.510,0.548,0.962,0.643,1.051,0.587,0.744,0.829,0.604,0.277,0.129,0.399,0.568,0.058,0.057,0.329,0.359,0.003,0.265,0.552,0.504,0.254,0.191,0.628,0.733,0.621,0.947,0.348,0.220,0.288,0.246,0.007,0.109,0.075,0.087,0.072,0.186,0.000,0.145,0.569,0.523,0.365,0.090,0.144,0.393,0.037,1.014,0.058,0.092,0.406,0.208,0.394,0.543,0.560,0.412,0.445,0.746,0.616,0.482,0.341,0.180,0.189
0.076,0.084,0.105,0.275,0.166,0.230,0.004,0.272,0.080,0.048,0.022,0.131,0.024,0.012,0.163,0.180,0.230,0.062,0.129,0.002,0.078,0.129,0.029,0.174,0.073,0.147,0.091,0.071,0.505,0.707,0.602,0.384,0.327,0.269,0.413,0.099,0.178,0.491,0.145,0.000,0.117,0.353,0.139,0.182,0.232,0.136,0.207,0.551,0.182,0.145,0.056,0.096,0.081,0.223,0.043,0.333,0.521,1.128,1.400,1.142,0.866,0.468,0.146
0.559,0.271,0.246,0.092,0.111,0.076,0.229,0.147,0.087,0.001,0.009,0.125,0.203,0.205,0.202,0.213,0.350,0.197,0.030,0.064,0.107,0.202,0.062,0.139,0.156,0.278,0.243,0.369,0.751,0.920,0.886,0.544,0.432,0.188,0.366,0.158,0.295,0.260,0.569,0.117,0.000,0.131,0.185,0.142,0.300,0.240,0.333,0.363,0.267,0.372,0.417,0.254,0.521,0.325,0.421,0.043,0.267,0.841,1.238,0.976,0.952,0.778,0.470
0.598,0.323,0.281,0.228,0.137,0.229,0.283,0.082,0.256,0.140,0.071,0.145,0.314,0.251,0.240,0.288,0.458,0.135,0.033,0.005,0.138,0.031,0.050,0.194,0.292,0.542,0.234,0.494,0.730,0.804,0.819,0.567,0.519,0.046,0.121,0.261,0.271,0.695,0.523,0.353,0.131,0.000,0.151,0.012,0.042,0.156,0.005,0.444,0.057,0.026,0.145,0.156,0.194,0.206,0.112,0.296,0.574,1.163,1.594,1.383,1.170,1.061,0.684
0.866,0.547,0.530,0.366,0.381,0.313,0.439,0.028,0.272,0.121,0.176,0.072,0.161,0.122,0.026,0.061,0.235,0.041,0.240,0.307,0.252,0.397,0.116,0.055,0.039,0.256,0.089,0.377,0.581,0.530,0.643,0.318,0.268,0.187,0.250,0.112,0.157,0.096,0.365,0.139,0.185,0.151,0.000,0.019,0.118,0.035,0.086,0.456,0.010,0.163,0.242,0.090,0.363,0.223,0.336,0.032,0.309,0.734,1.081,0.794,1.021,1.008,0.784
1.073,0.671,0.638,0.535,0.430,0.451,0.467,0.049,0.375,0.163,0.165,0.025,0.357,0.292,0.132,0.203,0.452,0.153,0.197,0.191,0.072,0.167,0.041,0.122,0.371,0.788,0.293,0.688,0.649,0.419,0.619,0.317,0.295,0.100,0.135,0.039,0.018,0.195,0.090,0.182,0.142,0.012,0.019,0.000,0.010,0.073,0.068,0.316,0.079,0.018,0.165,0.054,0.273,0.078,0.310,0.000,0.341,0.739,1.099,0.789,0.994,1.104,0.937
1.558,1.198,1.151,0.889,0.852,0.753,0.806,0.278,0.532,0.264,0.299,0.137,0.423,0.383,0.043,0.104,0.487,0.139,0.426,0.365,0.049,0.376,0.198,0.121,0.408,1.085,0.464,1.042,0.745,0.351,0.650,0.336,0.301,0.048,0.075,0.037,0.037,0.159,0.144,0.232,0.300,0.042,0.118,0.010,0.000,0.167,0.044,0.046,0.097,0.070,0.261,0.060,0.387,0.265,0.469,0.189,0.175,0.450,0.746,0.411,0.851,0.987,0.737
0.903,0.634,0.671,0.421,0.572,0.378,0.574,0.123,0.300,0.125,0.241,0.162,0.160,0.120,0.040,0.022,0.202,0.008,0.314,0.389,0.366,0.497,0.177,0.169,0.064,0.130,0.019,0.419,0.577,0.298,0.538,0.212,0.184,0.173,0.199,0.146,0.150,0.034,0.393,0.136,0.240,0.156,0.035,0.073,0.167,0.000,0.134,0.363,0.049,0.135,0.177,0.080,0.291,0.213,0.317,0.133,0.190,0.461,0.658,0.324,0.816,0.726,0.348
1.235,1.061,1.165,0.935,1.188,0.888,1.111,0.519,0.636,0.383,0.440,0.169,0.378,0.360,0.004,0.037,0.415,0.030,0.360,0.334,0.257,0.461,0.399,0.281,0.001,0.243,0.135,0.702,1.039,0.655,0.939,0.559,0.464,0.014,0.035,0.103,0.137,0.302,0.037,0.207,0.333,0.005,0.086,0.068,0.044,0.134,0.000,0.261,0.044,0.106,0.268,0.049,0.335,0.091,0.327,0.077,0.243,0.438,0.550,0.345,0.976,0.665,0.007
0.860,0.558,0.693,0.376,0.571,0.252,0.499,0.010,0.094,0.154,0.071,0.187,0.556,0.620,0.418,0.298,0.543,0.411,0.198,0.053,0.160,0.176,0.057,0.083,0.050,0.154,0.052,0.073,0.713,0.129,0.711,0.100,0.126,0.251,0.405,0.565,0.662,0.652,1.014,0.551,0.363,0.444,0.456,0.316,0.046,0.363,0.261,0.000,0.335,0.423,0.372,0.431,0.512,0.560,0.685,0.661,0.377,0.153,0.104,0.503,0.288,0.075,0.131
0.801,0.666,0.701,0.407,0.917,0.543,1.001,0.544,0.403,0.278,0.484,0.225,0.118,0.104,0.137,0.294,0.010,0.313,0.273,0.257,0.438,0.531,0.492,0.360,0.313,0.210,0.216,0.057,0.214,0.151,0.597,0.548,0.543,0.180,0.159,0.214,0.260,0.287,0.058,0.182,0.267,0.057,0.010,0.079,0.097,0.049,0.044,0.335,0.000,0.101,0.015,0.046,0.052,0.276,0.119,0.070,0.225,0.083,0.337,0.389,0.116,0.405,0.508
0.925,0.801,0.829,0.643,1.136,1.005,1.453,1.169,1.074,1.022,1.020,0.568,0.128,0.109,0.275,0.432,0.050,0.260,0.239,0.138,0.348,0.447,0.424,0.252,0.126,0.010,0.039,0.192,0.466,0.591,0.999,1.116,0.921,0.154,0.258,0.010,0.164,0.415,0.092,0.145,0.372,0.026,0.163,0.018,0.070,0.135,0.106,0.423,0.101,0.000,0.220,0.172,0.110,0.503,0.245,0.558,0.761,0.707,0.042,0.254,0.378,0.205,0.398
0.800,0.677,0.711,0.484,1.041,0.817,1.356,1.149,0.888,0.979,1.204,1.177,0.918,0.436,0.720,0.820,0.322,0.378,0.388,0.290,0.644,0.662,0.328,0.278,0.232,0.174,0.015,0.016,0.198,0.207,0.327,0.091,0.502,1.032,0.882,0.836,0.432,0.184,0.406,0.056,0.417,0.145,0.242,0.165,0.261,0.177,0.268,0.372,0.015,0.220,0.000,0.308,0.066,0.084,0.293,0.203,0.198,0.018,0.517,0.332,0.128,0.302,0.462
1.127,0.996,1.022,0.877,1.374,1.359,1.834,1.688,1.512,1.663,1.549,1.042,0.347,0.183,0.452,0.631,0.028,0.238,0.276,0.138,0.385,0.456,0.425,0.300,0.106,0.027,0.092,0.183,0.364,0.375,0.615,0.563,0.357,0.666,0.778,0.483,0.222,0.080,0.208,0.096,0.254,0.156,0.090,0.054,0.060,0.080,0.049,0.431,0.046,0.172,0.308,0.000,0.470,0.584,0.200,0.735,0.492,0.288,0.345,0.080,0.266,0.122,0.283
0.817,0.706,0.728,0.539,1.122,0.985,1.556,1.432,1.100,1.330,1.521,1.471,1.026,0.494,0.900,0.898,0.312,0.346,0.384,0.204,0.587,0.617,0.257,0.209,0.117,0.058,0.164,0.157,0.250,0.247,0.219,0.020,0.609,1.101,1.081,0.943,0.485,0.185,0.394,0.081,0.521,0.194,0.363,0.273,0.387,0.291,0.335,0.512,0.052,0.110,0.066,0.470,0.000,0.488,0.339,0.234,0.046,0.286,0.746,0.451,0.012,0.372,0.527
1.405,1.282,1.313,1.303,1.885,2.067,2.558,2.523,2.373,2.673,2.524,2.055,0.635,0.287,0.887,0.951,0.034,0.127,0.450,0.154,0.324,0.405,0.286,0.200,0.200,0.291,0.416,0.512,0.553,0.388,0.575,0.167,0.459,1.388,1.533,1.126,0.705,0.244,0.543,0.223,0.325,0.206,0.223,0.078,0.265,0.213,0.091,0.560,0.276,0.503,0.084,0.584,0.488,0.000,0.229,0.938,0.652,0.567,0.109,0.253,0.517,0.134,0.187
0.820,0.700,0.759,0.645,1.273,1.174,1.724,1.658,1.357,1.499,1.824,2.101,1.002,0.054,0.926,0.915,0.030,0.063,0.274,0.029,0.317,0.353,0.020,0.027,0.177,0.207,0.401,0.376,0.371,0.052,0.120,0.249,0.754,1.068,1.052,0.988,0.613,0.391,0.560,0.043,0.421,0.112,0.336,0.310,0.469,0.317,0.327,0.685,0.119,0.245,0.293,0.200,0.339,0.229,0.000,0.150,0.119,0.465,0.801,0.852,0.107,0.385,0.591
