0.545,0.603,1.429,0.406,0.578,0.227,1.556,2.276,0.918,0.271,1.278,1.175,0.283,0.633,0.000,0.052,0.405,0.853,1.127,0.048,0.130,0.344,0.417,0.071,1.759,1.486,1.796,2.977,1.212,2.058,2.721,2.897,2.847,0.933,2.118,2.254,1.314,1.443,2.148,1.286,0.730,0.896,0.703,1.452,0.250,1.364,0.245,0.826,0.063,0.524,0.753,2.277,0.688,0.823,1.198,2.415,1.592,1.151,1.159,1.399,0.145,0.607,0.509,0.857,0.250,0.434,0.254,0.914,1.806,1.699,1.292,1.713,1.491,1.294
1.424,0.243,1.764,0.396,0.432,0.002,0.980,0.838,1.254,2.109,2.149,1.029,1.343,0.243,0.052,0.000,0.013,0.799,0.118,0.090,0.075,0.876,0.972,0.130,2.467,1.711,2.084,2.801,1.393,2.589,2.185,4.156,3.002,1.256,2.936,3.340,2.191,2.157,3.204,2.535,1.649,1.854,1.236,2.023,0.677,2.151,0.550,1.564,1.025,1.231,0.110,1.852,0.617,0.993,1.041,2.187,1.447,0.820,0.823,0.903,0.141,0.160,0.054,0.060,0.536,0.827,1.038,1.813,2.515,2.858,2.321,2.891,2.695,2.468
1.868,0.499,1.783,0.310,0.132,0.461,0.307,1.126,3.008,2.647,1.718,0.881,1.156,0.444,0.405,0.013,0.000,0.230,0.892,0.864,0.669,1.052,0.927,0.256,1.817,1.079,1.654,2.257,0.990,2.215,1.680,4.328,2.761,0.977,2.750,3.785,2.244,1.959,3.073,2.672,1.706,1.969,0.815,1.932,0.477,2.049,0.529,2.074,1.855,2.015,0.841,0.300,0.295,0.036,0.294,1.225,0.833,0.110,0.272,0.002,1.073,0.582,0.499,0.970,1.266,1.878,1.539,2.164,2.513,2.927,2.372,2.890,2.798,2.558
2.949,0.157,2.593,0.419,0.836,0.818,0.912,1.206,2.122,2.483,1.880,1.777,2.149,0.519,0.853,0.799,0.230,0.000,0.592,0.621,0.972,0.242,0.258,1.157,0.733,0.618,0.685,1.810,0.536,1.123,0.980,2.855,1.475,0.321,1.726,3.117,1.399,1.247,1.660,1.457,0.949,1.091,0.310,1.559,0.332,1.483,0.775,1.929,1.257,1.687,0.122,1.258,0.658,0.291,0.471,1.380,0.640,0.027,0.182,0.122,0.922,0.223,0.053,0.665,0.774,1.495,1.133,1.644,1.940,1.859,1.483,1.657,1.663,1.521
1.171,0.737,1.341,0.662,0.174,0.093,0.161,0.228,1.797,1.647,1.035,0.288,0.343,0.792,1.127,0.118,0.892,0.592,0.000,0.221,1.066,0.077,0.254,0.155,1.695,1.008,1.553,2.904,1.122,2.132,2.253,4.279,3.202,1.098,2.487,2.988,1.545,1.380,2.410,1.949,1.038,1.223,0.232,1.483,0.031,1.282,0.036,1.224,0.800,0.849,0.571,1.981,0.818,1.023,0.572,2.158,1.816,0.928,0.850,0.485,1.045,0.691,0.768,0.914,1.352,1.534,1.517,1.988,2.357,2.549,1.952,2.450,2.179,2.001
2.551,1.030,3.462,2.024,2.527,2.916,2.491,3.031,4.735,4.247,3.123,2.523,2.411,0.761,0.048,0.090,0.864,0.621,0.221,0.000,1.992,0.681,0.367,1.769,0.312,0.933,0.517,0.495,1.252,0.782,0.470,3.357,1.253,0.577,1.110,2.117,0.518,0.141,1.490,0.715,0.477,0.200,1.039,0.173,1.264,0.276,1.620,0.320,0.426,0.145,0.928,2.012,1.553,1.497,1.741,2.225,1.759,1.734,1.627,1.745,0.859,1.105,1.070,0.999,0.918,0.547,1.035,0.381,0.031,0.867,0.206,0.996,0.934,0.541
1.722,0.689,1.990,0.654,0.564,1.069,0.347,1.990,4.285,3.366,2.056,1.178,1.777,0.380,0.130,0.075,0.669,0.972,1.066,1.992,0.000,0.112,0.180,0.201,0.145,1.023,1.022,0.335,0.176,2.273,0.078,2.439,2.022,1.291,3.431,3.897,2.773,2.544,4.220,3.450,1.901,1.892,1.280,1.548,0.504,2.305,0.220,0.849,0.820,0.227,0.983,2.553,2.343,2.471,2.067,2.387,2.021,1.503,1.222,1.322,0.858,0.635,0.335,0.452,0.068,0.554,0.476,1.445,2.178,3.563,2.875,3.892,3.703,3.357
1.780,0.341,2.380,1.460,2.216,2.654,3.045,4.158,4.307,3.152,1.807,1.734,1.731,0.357,0.344,0.876,1.052,0.242,0.077,0.681,0.112,0.000,0.419,0.875,0.693,0.621,0.063,0.238,0.743,0.676,0.164,2.531,0.916,0.077,1.588,3.279,1.257,0.776,1.914,1.722,0.430,0.729,0.069,0.571,0.248,1.321,1.047,0.202,0.451,0.067,0.955,1.667,1.877,1.614,1.389,1.386,1.214,1.201,0.906,1.018,0.767,0.598,0.413,0.329,0.170,0.470,0.235,0.457,0.675,1.846,1.153,1.927,1.860,1.539
1.662,0.767,2.576,1.793,2.340,3.169,2.471,3.267,4.408,3.191,2.155,2.012,1.712,0.033,0.417,0.972,0.927,0.258,0.254,0.367,0.180,0.419,0.000,0.951,1.009,1.122,0.489,0.412,1.594,0.887,0.098,2.493,0.993,0.251,1.441,2.098,0.691,0.413,2.038,1.122,0.232,0.041,0.277,0.161,0.626,0.851,1.529,0.683,0.560,0.731,1.344,2.065,2.127,1.802,1.909,2.034,1.662,1.728,1.441,1.665,1.197,1.111,0.871,1.077,0.911,0.675,1.237,0.554,0.065,1.248,0.512,1.558,1.403,1.001
0.766,0.910,1.553,0.701,0.157,0.781,1.272,2.067,0.025,1.337,1.471,1.089,1.127,0.342,0.071,0.130,0.256,1.157,0.155,1.769,0.201,0.875,0.951,0.000,0.172,0.993,0.727,0.364,0.131,1.938,0.970,1.145,2.446,1.250,2.383,1.096,0.708,1.158,2.255,1.376,0.462,0.422,0.639,1.013,0.111,1.344,0.656,0.335,0.804,0.949,2.114,3.553,2.526,2.467,2.529,2.884,2.385,2.020,1.616,1.902,1.231,0.979,0.550,1.184,0.661,0.871,0.538,0.315,1.367,2.226,1.559,2.520,2.021,1.853
0.070,0.449,1.210,0.759,1.685,2.594,1.835,1.389,1.991,1.336,0.440,0.895,0.184,1.476,1.759,2.467,1.817,0.733,1.695,0.312,0.145,0.693,1.009,0.172,0.000,0.534,0.207,1.311,0.714,0.627,0.690,2.708,1.427,0.011,0.986,1.194,0.286,0.324,0.735,0.317,0.619,0.217,0.202,0.613,0.180,0.782,1.243,0.812,0.858,1.094,2.020,2.671,1.987,1.390,1.358,1.490,1.352,1.326,0.796,0.947,0.339,0.107,0.251,0.184,0.013,0.083,0.610,0.146,0.200,0.987,0.188,0.959,0.524,0.357
0.567,0.775,0.045,0.373,0.135,1.486,0.687,1.025,1.240,0.464,0.383,0.285,0.220,2.053,1.486,1.711,1.079,0.618,1.008,0.933,1.023,0.621,1.122,0.993,0.534,0.000,1.164,0.243,0.177,0.110,0.581,0.803,1.160,0.882,1.786,0.127,0.404,0.245,1.475,1.759,0.686,0.916,1.283,1.680,1.077,2.014,0.460,0.416,0.095,1.179,1.998,2.470,2.291,1.677,1.248,1.207,1.195,0.921,0.240,0.365,0.096,0.474,0.985,0.440,0.845,0.815,0.489,1.026,1.395,2.722,1.723,2.630,1.846,1.859
0.219,0.438,0.853,0.423,0.860,2.763,0.928,0.588,2.828,1.005,0.595,0.664,0.073,1.192,1.796,2.084,1.654,0.685,1.553,0.517,1.022,0.063,0.489,0.727,0.207,1.164,0.000,0.887,1.420,0.510,0.468,1.528,1.241,0.916,0.582,0.870,0.642,0.412,1.512,0.677,0.269,0.285,0.459,0.921,0.258,1.332,1.105,0.801,0.440,0.811,1.149,1.550,1.704,1.030,1.032,1.226,0.953,0.972,0.526,0.741,0.162,0.023,0.318,0.225,0.094,0.339,1.021,0.655,0.265,0.879,0.090,1.216,0.668,0.477
2.138,2.072,0.787,1.261,0.552,1.447,0.427,0.885,1.396,0.312,0.477,0.080,1.815,1.997,2.977,2.801,2.257,1.810,2.904,0.495,0.335,0.238,0.412,0.364,1.311,0.243,0.887,0.000,0.467,0.444,0.882,0.536,0.988,1.735,0.059,0.403,0.536,0.183,0.907,0.671,0.444,1.084,1.423,2.476,1.695,2.370,0.515,0.628,0.588,0.361,0.612,1.450,0.481,0.206,0.366,0.057,0.186,0.496,1.052,0.842,1.788,1.778,2.025,1.396,1.469,0.898,0.308,0.513,0.925,0.922,0.403,0.860,0.269,0.420
1.000,0.821,0.361,0.648,0.631,1.272,0.488,0.708,0.037,0.131,0.558,0.134,0.402,1.920,1.212,1.393,0.990,0.536,1.122,1.252,0.176,0.743,1.594,0.131,0.714,0.177,1.420,0.467,0.000,0.677,0.817,0.196,0.596,0.070,0.688,0.230,0.644,0.101,0.671,0.801,0.475,0.697,1.407,2.028,1.387,2.098,0.087,0.081,0.237,0.862,1.973,2.858,1.912,1.467,1.203,1.241,1.085,0.726,0.040,0.283,0.116,0.619,1.113,0.427,0.841,0.539,0.402,0.908,1.479,1.971,1.242,1.851,1.116,1.300
0.894,0.716,0.142,0.012,0.225,2.641,0.137,1.779,0.122,0.588,0.371,0.277,0.649,1.675,2.058,2.589,2.215,1.123,2.132,0.782,2.273,0.676,0.887,1.938,0.627,0.110,0.510,0.444,0.677,0.000,0.258,0.161,0.428,1.046,0.012,1.523,0.794,0.372,1.053,0.305,0.219,0.442,1.081,1.250,0.805,1.660,0.609,0.740,0.481,0.663,0.891,1.297,1.231,0.620,0.741,0.845,0.523,0.633,0.171,0.502,0.143,0.054,0.449,0.232,0.116,0.517,1.274,1.038,0.604,0.401,0.317,0.729,0.106,0.010
1.701,1.221,0.373,0.624,0.332,1.625,0.792,2.009,0.393,1.006,0.517,0.458,1.508,1.727,2.721,2.185,1.680,0.980,2.253,0.470,0.078,0.164,0.098,0.970,0.690,0.581,0.468,0.882,0.817,0.258,0.000,0.147,2.111,1.804,0.345,1.848,1.163,0.740,0.786,0.171,0.276,0.328,0.734,1.482,0.768,1.529,0.610,0.572,0.417,0.697,1.279,1.852,1.459,0.661,0.593,0.956,0.719,0.552,0.022,0.174,0.762,0.886,1.276,0.426,0.558,0.158,0.636,0.466,0.023,0.459,0.174,0.687,0.085,0.018
1.902,1.844,0.309,0.676,0.226,2.243,0.698,2.254,0.148,0.562,0.169,1.234,1.550,1.027,2.897,4.156,4.328,2.855,4.279,3.357,2.439,2.531,2.493,1.145,2.708,0.803,1.528,0.536,0.196,0.161,0.147,0.000,1.151,3.215,0.493,0.255,0.397,0.417,1.461,0.706,0.676,1.669,2.200,2.656,2.124,2.944,1.150,1.174,1.100,1.693,1.394,0.853,1.421,1.991,1.420,1.007,1.673,1.417,1.594,1.036,1.627,1.130,1.109,0.651,0.374,0.067,1.122,0.827,0.219,0.335,0.625,0.344,0.541,0.623
2.356,1.128,1.035,0.836,1.056,0.889,2.534,5.486,4.842,4.196,2.092,0.631,2.182,2.083,2.847,3.002,2.761,1.475,3.202,1.253,2.022,0.916,0.993,2.446,1.427,1.160,1.241,0.988,0.596,0.428,2.111,1.151,0.000,1.042,0.717,1.073,0.654,0.327,0.131,0.744,0.519,0.238,1.233,1.429,1.037,1.486,0.105,0.622,0.884,0.413,0.774,1.357,0.604,0.009,0.348,0.655,0.225,0.370,0.066,0.372,0.172,0.192,0.611,0.432,0.375,1.363,1.888,1.811,0.962,1.242,1.464,1.032,1.508,1.504
1.219,0.411,0.640,0.621,1.435,0.178,3.640,4.007,3.039,1.308,0.641,0.412,0.561,1.229,0.933,1.256,0.977,0.321,1.098,0.577,1.291,0.077,0.251,1.250,0.011,0.882,0.916,1.735,0.070,1.046,1.804,3.215,1.042,0.000,0.126,1.976,0.378,0.832,1.431,0.991,0.958,1.000,2.199,2.162,1.851,2.618,0.514,0.034,0.158,0.570,1.248,2.162,1.574,1.242,1.191,1.294,0.891,0.620,0.056,0.484,0.229,0.180,0.683,0.216,0.135,0.412,0.503,0.086,0.961,1.831,1.410,2.516,1.549,1.767
1.438,1.145,0.693,0.624,0.770,1.598,1.389,2.669,1.857,1.419,1.195,0.248,1.033,2.131,2.118,2.936,2.750,1.726,2.487,1.110,3.431,1.588,1.441,2.383,0.986,1.786,0.582,0.059,0.688,0.012,0.345,0.493,0.717,0.126,0.000,1.036,0.099,0.570,1.332,0.934,0.724,1.330,2.388,2.039,1.901,2.640,0.432,0.083,0.203,0.010,0.075,0.500,0.440,0.002,0.133,0.075,0.283,0.128,0.570,0.130,0.080,0.369,0.790,0.125,0.252,0.050,0.877,0.736,0.446,0.692,0.007,0.940,0.237,0.233
1.544,2.159,0.682,0.785,0.016,2.827,1.594,1.231,2.127,0.536,0.510,0.295,0.921,1.996,2.254,3.340,3.785,3.117,2.988,2.117,3.897,3.279,2.098,1.096,1.194,0.127,0.870,0.403,0.230,1.523,1.848,0.255,1.073,1.976,1.036,0.000,0.575,0.217,1.519,2.230,1.866,2.986,3.468,3.338,3.195,4.212,1.687,1.732,2.465,2.106,2.111,1.712,1.384,1.726,1.637,1.828,2.253,2.053,2.350,1.843,1.646,1.714,1.832,1.636,1.441,1.649,0.178,0.367,0.131,1.021,0.389,0.855,0.441,0.543
0.089,0.592,0.551,0.525,1.139,3.232,2.953,1.853,1.702,0.846,0.106,0.807,0.243,1.365,1.314,2.191,2.244,1.399,1.545,0.518,2.773,1.257,0.691,0.708,0.286,0.404,0.642,0.536,0.644,0.794,1.163,0.397,0.654,0.378,0.099,0.575,0.000,0.044,1.246,1.499,0.497,1.060,1.760,1.329,1.306,2.371,0.237,0.347,0.401,0.232,0.069,0.221,0.755,0.380,0.404,0.113,0.153,0.109,0.277,0.105,0.393,0.035,0.293,0.004,0.027,0.259,0.828,0.542,0.711,1.092,0.309,1.336,1.049,0.832
0.278,0.641,0.063,0.180,0.529,1.924,2.242,1.250,0.520,0.139,0.534,0.088,0.005,1.822,1.443,2.157,1.959,1.247,1.380,0.141,2.544,0.776,0.413,1.158,0.324,0.245,0.412,0.183,0.101,0.372,0.740,0.417,0.327,0.832,0.570,0.217,0.044,0.000,0.139,1.484,0.601,0.728,1.744,1.010,1.266,2.078,0.507,1.004,0.042,1.037,0.650,0.575,1.285,0.858,0.675,0.270,0.218,0.441,0.068,0.197,0.695,0.058,0.425,0.062,0.243,0.509,0.318,0.070,0.483,1.852,1.058,2.253,1.897,1.591
0.344,0.539,0.308,0.419,0.792,2.542,1.721,0.595,0.981,0.931,0.957,0.244,0.399,2.110,2.148,3.204,3.073,1.660,2.410,1.490,4.220,1.914,2.038,2.255,0.735,1.475,1.512,0.907,0.671,1.053,0.786,1.461,0.131,1.431,1.332,1.519,1.246,0.139,0.000,0.287,1.100,0.051,0.879,0.030,0.203,0.844,1.394,1.941,1.023,1.004,0.166,0.016,0.732,0.290,0.580,0.350,0.143,0.806,0.494,0.792,1.220,0.834,0.339,0.793,0.682,0.648,1.709,1.756,2.605,0.262,1.627,0.062,0.469,1.043
0.094,0.270,0.397,0.634,0.951,2.369,1.607,0.454,1.087,0.464,0.692,0.833,0.104,1.536,1.286,2.535,2.672,1.457,1.949,0.715,3.450,1.722,1.122,1.376,0.317,1.759,0.677,0.671,0.801,0.305,0.171,0.706,0.744,0.991,0.934,2.230,1.499,1.484,0.287,0.000,0.006,0.689,2.098,0.811,1.123,1.890,0.008,0.707,0.605,0.283,0.118,0.380,0.332,0.248,0.569,0.263,0.060,0.440,0.169,0.655,1.347,0.945,0.528,0.895,0.822,0.632,1.664,1.590,2.089,0.183,0.657,0.224,0.219,0.171
0.316,0.124,0.473,0.746,1.262,1.642,2.786,1.167,0.094,0.312,0.453,0.693,0.557,1.335,0.730,1.649,1.706,0.949,1.038,0.477,1.901,0.430,0.232,0.462,0.619,0.686,0.269,0.444,0.475,0.219,0.276,0.676,0.519,0.958,0.724,1.866,0.497,0.601,1.100,0.006,0.000,0.191,1.918,0.516,1.104,1.795,0.127,1.117,0.861,1.254,1.215,1.230,1.145,1.058,1.003,0.500,0.495,0.797,0.317,0.638,1.500,0.741,0.261,0.476,0.267,0.303,0.311,0.151,0.117,1.407,0.907,1.184,1.089,1.026
0.636,0.138,0.998,0.965,1.837,1.901,3.005,1.413,0.445,0.596,0.237,0.927,0.660,1.370,0.896,1.854,1.969,1.091,1.223,0.200,1.892,0.729,0.041,0.422,0.217,0.916,0.285,1.084,0.697,0.442,0.328,1.669,0.238,1.000,1.330,2.986,1.060,0.728,0.051,0.689,0.191,0.000,0.771,0.314,0.299,1.219,0.705,0.712,1.007,0.986,1.267,1.277,1.087,0.980,1.018,0.671,0.669,1.061,0.624,0.864,1.437,0.811,0.386,0.496,0.267,0.440,0.209,0.429,0.359,1.454,0.750,1.131,1.046,0.807
1.072,0.018,0.653,0.232,0.576,0.034,1.928,1.622,0.324,0.520,0.540,0.026,0.730,1.723,0.703,1.236,0.815,0.310,0.232,1.039,1.280,0.069,0.277,0.639,0.202,1.283,0.459,1.423,1.407,1.081,0.734,2.200,1.233,2.199,2.388,3.468,1.760,1.744,0.879,2.098,1.918,0.771,0.000,0.271,0.414,0.852,1.577,0.284,0.370,2.146,2.271,1.976,2.420,2.323,1.725,1.405,2.031,2.229,1.495,1.154,1.850,0.741,0.122,0.018,0.644,1.828,1.780,2.628,2.548,3.420,2.992,3.102,2.987,2.928
0.165,1.164,0.591,0.732,0.112,0.534,1.200,0.458,0.935,0.592,1.730,0.621,0.395,2.344,1.452,2.023,1.932,1.559,1.483,0.173,1.548,0.571,0.161,1.013,0.613,1.680,0.921,2.476,2.028,1.250,1.482,2.656,1.429,2.162,2.039,3.338,1.329,1.010,0.030,0.811,0.516,0.314,0.271,0.000,0.114,0.580,0.189,0.291,0.692,0.704,1.335,1.250,0.767,0.815,0.321,0.139,0.864,1.192,0.564,0.080,1.079,0.064,0.680,0.933,1.572,2.994,2.590,2.911,2.285,2.278,1.731,1.573,1.373,1.285
1.127,0.199,0.255,0.066,0.338,0.472,1.550,1.472,0.126,0.542,0.690,0.002,0.726,1.359,0.250,0.677,0.477,0.332,0.031,1.264,0.504,0.248,0.626,0.111,0.180,1.077,0.258,1.695,1.387,0.805,0.768,2.124,1.037,1.851,1.901,3.195,1.306,1.266,0.203,1.123,1.104,0.299,0.414,0.114,0.000,0.212,1.425,1.643,0.572,0.444,1.559,1.718,1.203,1.725,0.983,0.723,1.689,1.768,1.127,0.366,1.604,0.269,0.232,0.821,1.369,2.866,2.683,3.062,2.715,2.698,2.543,2.310,2.297,2.473
0.549,0.708,0.025,0.368,0.018,0.475,1.358,0.747,0.619,0.342,1.344,0.369,0.017,2.243,1.364,2.151,2.049,1.483,1.282,0.276,2.305,1.321,0.851,1.344,0.782,2.014,1.332,2.370,2.098,1.660,1.529,2.944,1.486,2.618,2.640,4.212,2.371,2.078,0.844,1.890,1.795,1.219,0.852,0.580,0.212,0.000,0.180,1.772,1.159,0.251,0.088,0.024,0.165,0.549,0.163,0.133,0.431,0.910,0.706,0.251,1.539,0.568,0.001,0.402,0.960,2.346,2.077,2.668,2.277,2.949,2.571,2.457,2.565,2.347
0.702,0.571,0.374,0.506,1.414,1.142,3.571,3.382,1.829,1.496,0.122,0.457,0.883,1.088,0.245,0.550,0.529,0.775,0.036,1.620,0.220,1.047,1.529,0.656,1.243,0.460,1.105,0.515,0.087,0.609,0.610,1.150,0.105,0.514,0.432,1.687,0.237,0.507,1.394,0.008,0.127,0.705,1.577,0.189,1.425,0.180,0.000,0.309,0.657,1.840,2.113,1.527,1.611,1.485,0.508,0.368,0.506,0.245,0.627,0.730,0.479,0.659,0.939,1.364,1.368,2.551,1.739,1.928,1.219,1.639,1.380,1.302,1.174,1.520
