1.122,1.183,0.522,2.376,0.041,0.181,1.453,0.517,0.530,0.612,1.496,0.648,0.375,0.013,0.345,0.000,0.088,0.405,1.533,1.685,0.691,0.425,2.529,0.513,1.222,0.065,0.540,0.693
0.562,0.096,0.403,2.305,0.985,0.955,2.915,2.482,2.107,1.932,2.370,1.161,2.559,0.540,2.564,0.088,0.000,0.036,2.335,1.161,0.863,0.213,2.766,1.008,2.221,0.362,0.192,0.261
0.224,0.695,0.115,2.258,0.112,0.411,1.403,0.345,0.087,0.129,0.496,0.103,0.369,0.773,0.101,0.405,0.036,0.000,0.613,0.608,0.961,0.609,3.088,0.627,1.433,0.526,0.656,0.870
1.069,1.482,0.673,2.703,0.626,0.734,1.187,0.585,0.129,1.083,1.395,0.858,0.428,0.591,0.872,1.533,2.335,0.613,0.000,1.114,1.018,1.537,3.206,1.514,1.057,0.933,0.705,0.069
0.153,0.733,0.949,0.829,0.063,0.940,0.736,0.127,0.269,0.851,0.538,0.479,1.624,0.332,2.239,1.685,1.161,0.608,1.114,0.000,0.203,0.604,0.903,0.700,0.493,1.132,0.297,0.771
0.843,1.873,0.279,0.711,0.919,0.835,0.709,1.672,0.749,0.880,0.159,0.545,2.423,0.097,1.372,0.691,0.863,0.961,1.018,0.203,0.000,0.343,0.369,0.740,0.753,0.607,1.099,0.749
0.641,1.359,0.582,0.446,0.124,0.405,0.311,0.582,0.052,0.470,0.162,0.461,1.594,0.213,1.497,0.425,0.213,0.609,1.537,0.604,0.343,0.000,0.171,1.072,0.057,0.419,0.979,1.517
0.614,0.487,1.713,0.053,0.472,0.023,0.016,1.367,0.416,0.234,1.511,1.595,0.322,1.869,0.054,2.529,2.766,3.088,3.206,0.903,0.369,0.171,0.000,0.667,0.369,0.875,0.828,1.457
1.213,0.064,2.087,0.914,0.285,0.649,0.232,1.695,0.960,0.628,0.506,0.601,2.124,1.038,1.745,0.513,1.008,0.627,1.514,0.700,0.740,1.072,0.667,0.000,0.354,1.081,0.641,0.442
0.844,0.233,1.847,1.089,0.319,0.342,0.036,0.796,0.272,0.163,0.779,1.671,1.119,1.173,0.180,1.222,2.221,1.433,1.057,0.493,0.753,0.057,0.369,0.354,0.000,0.036,0.144,0.645
0.206,1.714,0.735,0.734,0.624,0.041,0.488,0.252,0.085,1.420,1.532,0.190,1.131,0.157,0.541,0.065,0.362,0.526,0.933,1.132,0.607,0.419,0.875,1.081,0.036,0.000,0.157,0.322
0.442,1.085,0.547,0.887,0.465,0.616,1.320,1.340,0.997,0.646,0.808,0.153,0.228,0.344,0.087,0.540,0.192,0.656,0.705,0.297,1.099,0.979,0.828,0.641,0.144,0.157,0.000,0.083
0.491,0.673,0.302,1.394,0.871,0.750,1.829,1.576,1.291,0.097,0.268,0.531,1.148,0.024,0.373,0.693,0.261,0.870,0.069,0.771,0.749,1.517,1.457,0.442,0.645,0.322,0.083,0.000
