1.417,1.356,1.365,1.117,0.897,0.634,0.634,0.645,0.912,0.222,0.000,0.442,0.431,0.400,0.434,0.573,0.481,0.197,0.425,0.530,0.215,0.454,0.645,0.414,0.383,0.490,0.304,0.259,0.228,0.468,0.274,0.585,0.665,0.706,0.943,1.164,1.555,0.864,0.376,0.638,1.212,0.718,0.336,0.452,1.659,1.317,2.214,1.669,0.578,1.143,1.510,0.860,1.668,2.230,3.444,4.353,3.868,4.035,3.143,2.434,1.663,1.965,0.864,0.946,0.923,0.755,0.842,0.995,1.062,1.457,1.922,1.962,1.887,1.885,2.597,2.727,1.776,2.839,2.485,1.889,2.054,2.471,1.819
1.505,1.437,1.589,1.403,1.329,1.208,1.050,1.042,1.040,0.338,0.442,0.000,0.212,0.513,0.414,0.755,0.632,0.314,0.404,0.581,0.283,0.484,0.739,0.601,0.561,0.630,0.412,0.403,0.364,0.518,0.606,0.621,0.880,0.754,0.977,1.351,1.846,1.095,0.565,1.107,1.609,0.945,0.628,0.661,1.893,1.521,2.582,1.851,0.773,1.510,1.720,0.741,1.662,2.415,3.412,4.180,3.696,3.976,3.169,2.524,1.667,1.992,0.904,0.972,0.874,0.816,0.904,1.043,1.102,1.544,1.775,1.909,1.867,1.775,2.390,2.509,1.527,2.556,2.092,1.754,1.584,2.052,1.307
1.174,1.262,1.764,1.570,1.668,1.619,1.389,1.444,0.782,0.535,0.431,0.212,0.000,0.470,0.316,0.426,0.538,0.301,0.380,0.307,0.345,0.545,0.530,0.411,0.529,0.454,0.264,0.321,0.126,0.259,0.483,0.318,0.707,0.495,0.622,1.187,1.458,0.820,0.778,1.287,1.739,1.110,0.467,0.633,1.918,1.314,2.752,2.019,0.923,1.365,1.614,0.794,1.468,2.141,2.529,3.092,2.677,3.067,2.482,2.005,1.179,1.607,0.412,0.606,0.585,0.589,0.724,0.793,0.715,1.178,1.506,1.705,1.476,1.355,2.150,2.304,1.039,2.150,1.757,1.382,1.017,1.702,0.996
1.151,1.243,1.729,1.418,1.304,1.278,0.975,1.467,0.901,0.861,0.400,0.513,0.470,0.000,0.247,0.549,0.658,0.208,0.276,0.200,0.405,0.370,0.312,0.261,0.388,0.302,0.313,0.249,0.200,0.379,0.290,0.532,0.733,0.664,0.843,1.273,1.406,0.698,0.256,0.920,1.016,0.703,0.519,0.364,1.479,0.650,1.692,1.370,0.454,1.053,1.240,1.134,1.980,2.514,3.085,3.583,3.055,3.441,2.799,2.296,1.476,1.859,0.748,0.817,0.848,0.661,0.714,0.838,0.830,1.248,1.669,1.947,1.620,1.601,2.496,2.565,1.416,2.482,2.237,1.675,1.442,2.374,1.718
2.016,2.206,2.725,2.290,1.952,1.832,1.482,1.442,1.072,1.965,0.434,0.414,0.316,0.247,0.000,0.178,1.195,0.151,0.382,0.652,0.716,0.202,0.673,0.709,0.585,0.596,0.611,0.553,0.400,0.381,0.482,0.383,0.696,0.522,0.657,1.091,1.202,0.402,0.216,0.660,0.716,0.640,0.633,0.313,1.153,0.847,1.506,1.392,0.617,1.237,1.063,1.193,1.942,2.413,2.880,3.363,2.772,3.153,2.527,2.088,1.246,1.641,0.616,0.576,0.543,0.499,0.645,0.763,0.734,1.478,1.451,1.898,1.468,1.495,2.471,2.523,1.231,2.404,2.282,1.505,1.280,2.467,1.947
1.686,1.909,2.467,2.037,1.896,1.751,1.545,1.450,1.010,1.390,0.573,0.755,0.426,0.549,0.178,0.000,0.328,0.389,0.361,0.524,0.141,0.295,0.293,0.238,0.267,0.395,0.235,0.291,0.334,0.469,0.676,0.316,0.850,0.371,0.409,1.132,1.244,0.635,0.818,1.314,1.371,1.161,0.548,0.693,1.947,0.905,1.648,1.441,0.796,1.350,1.404,0.848,1.210,1.390,1.669,2.319,1.806,2.232,1.752,1.347,0.701,1.162,0.355,0.412,0.573,0.508,0.652,0.528,0.436,1.082,1.359,1.651,1.182,1.199,2.377,2.269,1.138,2.300,2.210,1.186,1.343,2.361,2.003
1.578,1.783,2.284,1.885,1.889,1.503,1.745,1.342,1.218,1.696,0.481,0.632,0.538,0.658,1.195,0.328,0.000,0.530,0.812,0.603,0.210,0.446,0.382,0.211,0.257,0.329,0.267,0.161,0.157,0.396,0.525,0.267,0.891,0.575,0.589,1.227,1.520,0.907,0.905,1.479,1.585,1.151,0.674,0.722,2.204,1.636,2.211,1.631,1.224,1.488,1.612,0.986,1.145,1.077,1.095,1.761,1.374,1.852,1.513,1.161,0.700,1.163,0.277,0.538,0.656,0.636,0.812,0.725,0.571,0.992,1.575,1.728,1.350,1.256,2.472,2.534,1.227,2.456,2.423,1.310,1.479,2.204,2.084
1.304,1.531,2.265,1.866,1.866,1.708,1.388,1.318,0.966,1.233,0.197,0.314,0.301,0.208,0.151,0.389,0.530,0.000,0.251,0.501,0.444,0.534,0.236,0.253,0.428,0.214,0.297,0.278,0.226,0.324,0.410,0.360,0.706,0.366,0.474,1.028,0.991,0.376,0.451,1.074,1.036,0.872,0.485,0.450,1.837,1.056,1.777,1.578,0.757,1.461,1.266,0.873,1.328,1.748,1.830,2.377,1.907,2.448,2.086,1.771,1.095,1.560,0.562,0.646,0.764,0.626,0.627,0.683,0.616,1.180,1.446,1.876,1.378,1.436,2.429,2.460,1.240,2.196,2.095,1.335,1.066,2.313,1.650
1.739,1.907,2.630,1.991,1.927,1.620,1.490,1.327,1.163,1.861,0.425,0.404,0.380,0.276,0.382,0.361,0.812,0.251,0.000,0.292,0.748,0.273,0.440,0.417,0.492,0.338,0.543,0.296,0.135,0.291,0.176,0.524,0.719,0.581,0.694,1.113,1.117,0.548,0.406,0.907,0.582,0.338,0.757,0.332,1.102,1.170,0.999,1.029,0.671,1.601,1.177,1.137,1.567,1.843,1.836,2.373,1.847,2.429,2.123,1.859,1.270,1.695,0.830,0.791,0.934,0.716,0.600,0.794,0.817,1.457,1.590,2.184,1.611,1.705,2.781,2.683,1.577,2.472,2.439,1.464,1.390,2.613,2.051
2.348,2.615,3.114,2.459,2.152,1.716,1.579,0.945,1.049,1.920,0.530,0.581,0.307,0.200,0.652,0.524,0.603,0.501,0.292,0.000,0.159,1.085,0.361,0.192,0.239,0.530,0.136,0.326,0.381,0.544,0.808,0.350,0.838,0.519,0.381,0.773,0.994,0.527,0.669,1.075,1.158,1.234,0.649,1.006,2.068,1.371,1.877,1.776,1.078,1.113,1.114,0.521,0.761,0.999,1.004,1.716,1.205,1.696,1.428,1.128,0.592,0.992,0.389,0.301,0.529,0.450,0.543,0.480,0.414,1.178,1.484,1.856,1.212,1.458,2.940,2.828,1.490,2.796,2.870,1.343,1.665,2.920,2.611
1.564,1.650,2.350,1.568,1.740,1.110,1.261,0.764,0.935,1.280,0.215,0.283,0.345,0.405,0.716,0.141,0.210,0.444,0.748,0.159,0.000,0.540,0.708,0.142,0.188,0.530,0.107,0.134,0.232,0.364,0.612,0.317,0.872,0.429,0.268,0.744,0.777,0.359,0.552,1.148,1.374,1.134,0.799,0.974,2.245,1.382,1.656,1.418,1.186,1.169,1.122,0.581,0.564,0.592,0.428,1.021,0.672,1.284,1.242,0.992,0.698,1.148,0.400,0.499,0.663,0.515,0.600,0.516,0.468,1.066,1.345,1.717,1.279,1.181,2.486,2.606,1.303,2.293,2.179,1.026,1.335,2.021,1.908
1.141,1.298,1.920,1.381,1.414,1.221,0.824,0.562,0.782,1.024,0.454,0.484,0.545,0.370,0.202,0.295,0.446,0.534,0.273,1.085,0.540,0.000,0.143,0.402,0.734,0.219,0.360,0.279,0.222,0.302,0.138,0.661,0.715,0.766,0.939,0.717,0.762,0.914,0.617,0.648,0.600,0.403,0.983,0.495,1.163,1.182,0.693,0.919,0.772,1.409,0.983,0.963,1.211,1.586,1.362,1.793,1.475,2.077,2.049,1.853,1.591,1.957,1.170,1.215,1.342,0.959,0.675,0.796,0.894,1.226,1.545,2.220,1.519,1.590,2.734,2.705,1.585,2.377,2.140,1.319,1.485,2.192,1.930
2.206,2.363,3.050,2.296,2.438,1.794,1.975,1.436,1.601,2.108,0.645,0.739,0.530,0.312,0.673,0.293,0.382,0.236,0.440,0.361,0.708,0.143,0.000,0.432,0.125,0.193,0.321,0.255,0.189,0.263,0.441,0.180,0.782,0.638,0.438,0.900,0.883,0.421,0.561,0.963,1.033,0.832,0.569,0.649,1.198,0.621,0.852,0.959,0.913,0.988,0.874,0.532,0.563,0.308,0.407,0.497,0.350,0.496,0.546,0.472,0.273,0.567,0.373,0.308,0.653,0.568,0.505,0.314,0.331,1.293,0.961,1.513,0.891,0.852,2.121,1.927,0.864,1.737,1.587,0.513,1.005,1.696,1.726
2.413,2.472,2.949,2.012,1.835,1.131,1.336,0.687,1.005,1.623,0.414,0.601,0.411,0.261,0.709,0.238,0.211,0.253,0.417,0.192,0.142,0.402,0.432,0.000,0.067,0.723,0.149,0.108,0.166,0.367,0.786,0.350,0.988,0.862,0.584,0.894,0.974,0.618,0.769,1.202,1.402,1.146,0.957,1.015,1.441,0.984,1.158,1.300,1.212,1.104,1.047,0.693,0.686,0.415,0.510,0.564,0.302,0.609,0.698,0.602,0.385,0.686,0.307,0.448,0.589,0.601,0.652,0.485,0.335,1.317,1.364,1.886,1.249,1.265,2.742,2.483,1.155,2.332,2.139,0.734,1.212,2.094,1.940
1.741,1.790,2.576,1.761,2.050,1.254,1.384,0.890,0.987,1.430,0.383,0.561,0.529,0.388,0.585,0.267,0.257,0.428,0.492,0.239,0.188,0.734,0.125,0.067,0.000,0.089,0.503,0.278,0.399,0.298,0.601,0.256,0.913,0.823,0.621,0.848,0.808,0.583,0.827,1.140,1.381,1.153,0.939,0.848,1.063,0.836,0.955,1.299,1.265,1.198,1.074,0.744,0.713,0.386,0.620,0.421,0.409,0.336,0.488,0.381,0.281,0.547,0.283,0.316,0.604,0.453,0.420,0.544,0.496,1.415,0.997,1.660,0.995,1.113,1.946,1.743,0.831,1.388,1.292,0.654,0.826,1.541,1.304
2.135,2.153,2.818,2.018,2.180,1.505,1.600,1.122,1.254,1.893,0.490,0.630,0.454,0.302,0.596,0.395,0.329,0.214,0.338,0.530,0.530,0.219,0.193,0.723,0.089,0.000,0.189,0.634,0.165,0.239,0.297,0.134,0.510,0.470,0.272,0.589,0.481,0.174,0.371,0.623,1.002,0.579,0.418,0.464,0.337,0.401,0.256,0.519,0.594,0.966,0.668,0.407,0.464,0.364,0.434,0.551,0.433,0.392,0.534,0.459,0.377,0.559,0.404,0.448,0.864,0.721,0.516,0.191,0.332,1.505,0.579,1.449,0.757,0.812,1.549,1.357,0.615,1.161,0.911,0.488,0.714,1.231,1.217
2.115,1.921,2.296,1.493,1.475,0.851,1.035,0.533,0.886,1.503,0.304,0.412,0.264,0.313,0.611,0.235,0.267,0.297,0.543,0.136,0.107,0.360,0.321,0.149,0.503,0.189,0.000,0.211,0.333,0.316,0.523,0.218,0.473,0.419,0.263,0.425,0.404,0.286,0.442,0.624,1.028,0.685,0.390,0.546,0.429,0.272,0.369,0.624,0.642,0.858,0.588,0.275,0.316,0.178,0.512,0.379,0.434,0.311,0.516,0.379,0.466,0.575,0.560,0.507,0.891,0.777,0.747,0.459,0.209,1.162,1.056,1.757,0.883,1.045,2.310,2.008,0.979,2.082,1.667,0.770,1.200,1.778,1.843
1.291,1.097,1.612,0.954,1.102,0.605,0.756,0.492,0.742,1.264,0.259,0.403,0.321,0.249,0.553,0.291,0.161,0.278,0.296,0.326,0.134,0.279,0.255,0.108,0.278,0.634,0.211,0.000,0.273,0.450,0.790,0.423,0.547,0.513,0.408,0.468,0.421,0.470,0.743,0.863,1.283,1.119,0.691,1.062,0.941,0.850,1.023,1.265,1.094,1.126,0.954,0.562,0.481,0.241,0.509,0.311,0.386,0.427,0.677,0.508,0.655,0.792,0.688,0.702,1.053,0.906,0.870,1.038,0.832,1.418,1.570,2.211,1.185,1.482,2.334,1.743,1.049,1.919,1.453,0.748,1.083,1.688,1.509
1.299,1.121,1.423,0.986,1.207,0.818,0.692,0.527,0.771,1.222,0.228,0.364,0.126,0.200,0.400,0.334,0.157,0.226,0.135,0.381,0.232,0.222,0.189,0.166,0.399,0.165,0.333,0.273,0.000,0.120,0.307,0.233,0.233,0.154,0.350,0.223,0.421,0.629,0.615,0.610,1.172,0.793,0.447,0.646,0.749,0.764,0.851,0.970,0.778,1.050,0.804,0.358,0.284,0.343,0.297,0.524,0.480,0.629,0.857,0.775,0.910,1.061,0.899,1.085,1.475,1.549,1.374,1.736,1.528,1.780,1.795,2.194,1.375,1.841,2.146,1.525,1.220,1.749,1.566,1.005,1.167,1.794,1.377
1.462,1.298,1.213,0.926,1.159,0.751,0.634,0.605,0.598,1.069,0.468,0.518,0.259,0.379,0.381,0.469,0.396,0.324,0.291,0.544,0.364,0.302,0.263,0.367,0.298,0.239,0.316,0.450,0.120,0.000,0.215,0.236,0.225,0.128,0.358,0.212,0.539,0.654,0.544,0.483,1.113,0.686,0.460,0.432,0.590,0.615,0.737,0.900,0.712,0.883,0.634,0.283,0.312,0.374,0.440,0.456,0.389,0.547,0.828,0.734,0.895,0.990,0.868,1.179,1.514,1.502,1.031,1.564,1.297,1.744,1.652,1.860,1.099,1.737,1.675,1.129,1.006,1.225,1.506,1.047,1.039,1.588,1.093
2.093,2.076,2.314,1.726,1.962,1.421,1.180,1.054,1.083,1.477,0.274,0.606,0.483,0.290,0.482,0.676,0.525,0.410,0.176,0.808,0.612,0.138,0.441,0.786,0.601,0.297,0.523,0.790,0.307,0.215,0.000,0.145,0.142,0.377,0.206,0.220,0.403,0.589,0.485,0.459,1.046,0.470,0.281,0.327,0.643,0.539,0.479,0.588,0.553,0.720,0.507,0.221,0.197,0.340,0.368,0.789,0.619,0.777,0.862,0.879,0.959,1.054,1.056,1.188,1.493,1.291,1.279,2.124,1.795,2.926,2.511,2.711,2.036,2.848,2.477,1.785,2.001,1.846,2.408,1.833,1.846,2.350,1.553
1.302,1.599,1.683,1.167,1.567,0.905,0.680,0.690,0.641,0.894,0.585,0.621,0.318,0.532,0.383,0.316,0.267,0.360,0.524,0.350,0.317,0.661,0.180,0.350,0.256,0.134,0.218,0.423,0.233,0.236,0.145,0.000,0.167,0.194,0.263,0.173,0.415,0.460,0.519,0.471,1.155,0.709,0.351,0.266,0.458,0.426,0.585,0.840,0.577,0.772,0.597,0.289,0.239,0.395,0.319,0.649,0.477,0.709,0.844,0.839,0.920,1.102,0.906,1.113,1.062,0.642,0.517,1.142,0.968,1.916,1.597,2.080,1.475,2.627,2.205,1.671,1.811,1.717,2.424,1.708,1.681,2.294,1.428
0.943,1.638,2.275,1.693,2.217,1.370,1.177,1.239,1.074,1.297,0.665,0.880,0.707,0.733,0.696,0.850,0.891,0.706,0.719,0.838,0.872,0.715,0.782,0.988,0.913,0.510,0.473,0.547,0.233,0.225,0.142,0.167,0.000,0.294,0.344,0.208,0.398,0.566,0.556,0.511,1.088,0.519,0.340,0.413,0.285,0.443,0.591,0.711,0.651,0.690,0.469,0.252,0.259,0.388,0.464,0.819,0.570,0.837,0.890,0.887,0.934,1.020,1.017,0.754,0.940,0.502,0.469,1.000,0.770,1.654,1.359,1.769,1.593,2.642,2.365,1.900,2.585,2.217,3.098,2.555,2.488,3.010,2.136
0.771,1.322,2.048,1.819,2.389,1.363,0.981,1.025,0.741,0.783,0.706,0.754,0.495,0.664,0.522,0.371,0.575,0.366,0.581,0.519,0.429,0.766,0.638,0.862,0.823,0.470,0.419,0.513,0.154,0.128,0.377,0.194,0.294,0.000,0.315,0.179,0.310,0.401,0.296,0.309,0.830,0.436,0.397,0.628,0.508,0.476,0.801,0.650,0.567,0.571,0.356,0.283,0.357,0.360,0.437,0.603,0.318,0.826,0.956,0.917,0.679,0.775,0.624,0.242,0.434,0.282,0.344,0.714,0.493,1.335,0.867,1.150,1.187,1.870,1.727,1.093,2.360,1.814,2.553,2.460,2.472,2.697,1.999
1.075,1.869,2.059,2.093,1.675,1.194,0.744,1.172,0.801,0.532,0.943,0.977,0.622,0.843,0.657,0.409,0.589,0.474,0.694,0.381,0.268,0.939,0.438,0.584,0.621,0.272,0.263,0.408,0.350,0.358,0.206,0.263,0.344,0.315,0.000,0.301,0.395,0.183,0.386,0.483,0.256,0.536,0.301,0.612,0.393,0.446,0.646,0.542,0.402,0.621,0.371,0.306,0.223,0.313,0.503,0.909,0.792,1.227,1.105,0.999,0.847,0.491,0.765,0.274,0.461,0.250,0.191,0.600,0.326,0.971,0.964,1.170,1.050,2.137,2.500,1.965,3.078,3.610,3.725,3.133,3.992,4.075,3.111
0.988,1.590,1.754,2.249,1.579,1.447,0.909,1.780,1.333,0.704,1.164,1.351,1.187,1.273,1.091,1.132,1.227,1.028,1.113,0.773,0.744,0.717,0.900,0.894,0.848,0.589,0.425,0.468,0.223,0.212,0.220,0.173,0.208,0.179,0.301,0.000,0.464,0.589,0.366,0.707,0.688,0.321,0.484,0.460,0.821,0.798,0.995,0.783,0.632,0.907,0.740,0.799,0.581,0.691,0.887,1.154,0.988,1.495,1.082,0.846,0.618,0.374,0.646,0.391,0.584,0.301,0.166,0.452,0.165,0.824,0.564,0.891,0.727,1.664,1.804,1.468,2.285,2.903,3.334,3.338,4.092,4.811,4.202
1.036,1.497,1.730,1.896,1.451,1.971,1.248,2.359,2.101,1.112,1.555,1.846,1.458,1.406,1.202,1.244,1.520,0.991,1.117,0.994,0.777,0.762,0.883,0.974,0.808,0.481,0.404,0.421,0.421,0.539,0.403,0.415,0.398,0.310,0.395,0.464,0.000,0.576,1.017,0.518,0.658,0.633,0.298,0.466,0.512,0.523,0.705,0.595,0.263,0.835,0.632,0.618,0.813,1.365,1.939,2.178,2.231,2.566,1.462,0.799,0.517,0.313,0.619,0.385,0.627,0.352,0.192,0.250,0.127,0.705,0.418,0.723,0.744,1.437,1.691,1.193,2.175,2.965,2.931,2.955,4.336,4.526,4.498
1.468,2.022,2.279,2.183,1.470,1.780,0.864,1.833,1.461,0.642,0.864,1.095,0.820,0.698,0.402,0.635,0.907,0.376,0.548,0.527,0.359,0.914,0.421,0.618,0.583,0.174,0.286,0.470,0.629,0.654,0.589,0.460,0.566,0.401,0.183,0.589,0.576,0.000,0.801,0.795,0.717,0.845,0.302,0.762,0.407,0.369,0.553,0.578,0.283,0.612,0.488,0.229,0.454,0.901,1.441,1.648,1.846,2.285,1.766,1.099,0.809,0.501,0.558,0.348,0.573,0.398,0.304,0.521,0.286,0.869,0.976,1.089,1.049,2.006,2.698,2.113,2.817,4.397,3.777,3.107,5.096,4.998,4.361
1.287,2.083,2.472,2.788,2.178,2.611,1.290,2.261,1.441,1.022,0.376,0.565,0.778,0.256,0.216,0.818,0.905,0.451,0.406,0.669,0.552,0.617,0.561,0.769,0.827,0.371,0.442,0.743,0.615,0.544,0.485,0.519,0.556,0.296,0.386,0.366,1.017,0.801,0.000,0.333,0.547,0.374,0.239,0.416,0.251,0.234,0.467,0.423,0.287,0.571,0.389,0.445,0.517,0.678,1.021,1.243,1.186,1.737,1.099,0.918,0.760,0.639,0.889,0.461,0.734,0.605,0.612,1.152,0.648,1.346,1.679,1.839,1.345,2.902,3.506,3.287,3.211,5.040,5.084,3.489,4.690,6.040,4.485
1.114,1.953,2.875,3.147,3.122,2.892,2.012,2.636,1.994,1.576,0.638,1.107,1.287,0.920,0.660,1.314,1.479,1.074,0.907,1.075,1.148,0.648,0.963,1.202,1.140,0.623,0.624,0.863,0.610,0.483,0.459,0.471,0.511,0.309,0.483,0.707,0.518,0.795,0.333,0.000,0.302,0.385,0.399,0.251,0.349,0.579,0.511,0.480,0.708,0.574,0.424,0.661,0.590,0.860,1.064,1.348,1.186,1.475,1.063,0.948,0.870,0.517,0.873,0.372,0.763,0.507,0.402,0.975,0.544,1.572,1.442,1.737,1.557,2.893,3.022,2.825,3.444,3.936,4.854,4.109,4.379,5.294,4.113
1.007,1.545,2.936,3.371,3.890,4.104,2.928,3.164,2.544,2.458,1.212,1.609,1.739,1.016,0.716,1.371,1.585,1.036,0.582,1.158,1.374,0.600,1.033,1.402,1.381,1.002,1.028,1.283,1.172,1.113,1.046,1.155,1.088,0.830,0.256,0.688,0.658,0.717,0.547,0.302,0.000,0.558,0.822,0.425,0.239,0.222,0.632,0.622,0.467,0.607,0.791,0.933,0.813,0.904,1.072,1.477,1.272,1.540,1.305,1.327,1.131,1.297,1.204,1.023,1.325,1.298,1.334,1.772,1.403,2.247,2.032,2.455,2.077,3.196,3.068,2.734,3.187,3.158,4.082,3.670,3.765,4.379,3.499
1.436,2.332,3.508,3.371,3.438,2.922,2.241,2.177,1.870,1.916,0.718,0.945,1.110,0.703,0.640,1.161,1.151,0.872,0.338,1.234,1.134,0.403,0.832,1.146,1.153,0.579,0.685,1.119,0.793,0.686,0.470,0.709,0.519,0.436,0.536,0.321,0.633,0.845,0.374,0.385,0.558,0.000,0.200,0.306,0.333,0.318,0.501,0.528,0.329,0.283,0.308,0.342,0.286,0.294,0.337,0.624,0.433,0.717,0.733,0.682,0.630,0.685,0.528,0.574,0.932,0.721,0.719,1.288,0.761,2.081,1.570,1.999,1.446,2.703,2.240,1.879,2.276,1.961,2.958,2.439,2.548,3.095,2.339
