0.716,0.779,0.540,0.201,0.347,0.399,0.366,0.747,0.396,0.246,0.000,0.206,0.313,0.289,0.332,0.189,0.220,0.276,0.255,0.111,0.510,0.179,0.369,0.834,0.366,0.268,0.270,0.263,0.501,0.386,0.666,0.688,0.727,0.906,1.041,0.839,0.506,0.813,0.789,0.552,0.303,0.809,0.949,0.987,1.615,0.332,0.304,0.483,0.280,0.237,0.246,0.259,0.224,0.345,0.451,0.699,0.549,0.622,0.806,0.811,0.814,1.063,1.406,1.155,0.790,0.545,0.739,1.150,1.697,1.433,1.503,1.828,1.631,1.809
0.573,0.749,0.655,0.712,0.599,0.391,0.231,0.453,0.233,0.242,0.206,0.000,0.345,0.259,0.363,0.249,0.115,0.319,0.176,0.063,0.648,0.268,0.375,0.923,0.520,0.357,0.604,0.445,0.206,0.303,0.782,0.856,0.749,0.611,0.773,0.549,0.199,0.434,0.375,0.223,0.294,0.934,0.943,1.020,1.406,0.635,0.406,0.613,0.501,0.373,0.165,0.244,0.308,0.301,0.436,0.723,0.624,0.767,1.184,0.943,0.951,1.088,1.386,0.906,0.839,1.318,1.308,1.664,1.863,1.483,1.416,1.630,1.463,1.665
0.458,1.226,0.591,1.135,0.469,0.368,0.297,0.311,0.308,0.331,0.313,0.345,0.000,0.261,0.476,0.399,0.502,0.934,0.553,0.645,0.927,0.762,0.508,1.010,0.751,0.481,0.711,0.420,0.250,0.263,0.677,0.871,0.949,0.481,0.599,0.321,0.357,0.502,0.518,0.577,0.742,1.257,1.179,1.503,1.684,1.337,0.891,1.183,1.211,1.086,0.820,0.733,0.987,0.872,1.065,1.347,1.396,1.634,2.094,1.716,1.603,1.499,1.612,1.249,1.292,1.952,1.654,1.882,1.919,1.639,1.528,1.676,1.620,1.628
0.473,0.684,0.176,0.833,0.218,0.214,0.227,0.275,0.289,0.317,0.289,0.259,0.261,0.000,0.254,0.578,0.213,0.453,0.307,0.184,1.151,0.572,0.588,1.319,0.722,0.567,0.948,0.743,0.262,0.266,0.540,0.569,0.632,0.233,0.374,0.209,0.208,0.180,0.260,0.210,0.209,0.664,0.487,0.621,0.678,1.094,0.241,0.523,0.600,0.482,0.399,0.304,0.476,0.294,0.460,0.879,0.717,1.098,1.670,0.985,1.134,0.881,0.995,0.714,1.016,2.082,1.631,1.713,1.705,1.484,1.262,1.310,1.346,1.382
0.716,1.067,0.393,0.902,0.459,0.354,0.304,0.417,0.317,0.249,0.332,0.363,0.476,0.254,0.000,0.348,0.476,0.978,0.512,0.422,1.587,0.762,0.641,1.498,0.577,0.447,0.786,0.770,0.343,0.286,1.004,1.211,1.076,0.476,0.663,0.552,0.242,0.367,0.393,0.390,0.457,0.799,0.653,1.088,1.089,1.721,0.640,0.999,1.060,0.910,0.802,0.611,0.925,0.767,1.021,1.572,1.431,2.029,2.736,1.833,1.989,1.454,1.249,1.391,1.431,2.156,1.788,1.795,1.787,1.636,1.380,1.379,1.453,1.376
1.004,0.696,0.506,1.166,0.506,0.188,0.309,1.025,0.397,0.320,0.189,0.249,0.399,0.578,0.348,0.000,0.204,0.975,0.257,0.172,1.392,0.659,0.612,1.309,0.543,0.582,0.805,1.181,0.746,0.797,1.576,1.837,1.432,0.862,0.974,0.927,0.405,0.381,0.342,0.291,0.418,0.883,0.946,1.477,1.498,1.946,0.931,1.222,1.172,0.997,0.773,0.497,0.979,0.894,1.372,1.949,1.796,2.579,3.261,2.251,1.762,1.301,0.893,1.054,1.007,1.597,1.416,1.338,1.376,1.387,1.130,1.056,1.154,0.975
0.870,0.254,0.478,0.936,0.235,0.110,0.113,0.877,0.264,0.283,0.220,0.115,0.502,0.213,0.476,0.204,0.000,0.468,0.227,0.173,1.172,0.489,0.251,0.621,0.080,0.153,0.240,0.423,0.311,0.671,0.857,1.348,1.012,0.391,0.831,1.070,0.423,0.572,0.530,0.453,0.319,0.407,0.260,0.512,0.398,1.474,0.237,0.767,0.774,0.723,1.069,0.636,0.667,0.512,0.622,1.564,1.085,1.855,2.349,0.988,0.977,0.984,0.382,0.641,0.550,1.126,1.205,1.170,1.255,1.388,1.133,0.998,1.238,0.995
0.822,0.385,0.325,0.858,0.282,0.129,0.231,1.222,0.474,0.505,0.276,0.319,0.934,0.453,0.978,0.975,0.468,0.000,0.299,0.400,0.587,0.469,0.266,0.531,0.218,0.171,0.343,0.275,0.322,0.660,0.642,1.103,0.807,0.395,0.718,1.072,0.478,0.592,0.585,0.513,0.369,0.393,0.252,0.318,0.338,1.458,0.367,0.739,0.695,0.601,1.225,0.714,0.452,0.411,0.372,1.170,0.709,1.466,1.775,0.511,0.397,0.878,0.323,0.667,0.416,0.621,0.965,0.802,0.905,1.091,0.842,0.627,0.909,0.766
0.915,0.233,0.626,0.914,0.283,0.119,0.216,1.284,0.440,0.355,0.255,0.176,0.553,0.307,0.512,0.257,0.227,0.299,0.000,0.203,0.531,0.398,0.256,0.266,0.339,0.239,0.243,0.705,0.464,0.801,1.101,1.524,1.111,0.514,0.904,1.283,0.517,0.619,0.535,0.397,0.236,0.349,0.185,0.459,0.443,1.389,0.231,0.789,0.685,0.779,1.160,0.814,0.891,0.762,0.636,1.634,1.210,1.888,1.760,0.668,0.606,1.072,0.506,0.539,0.229,0.612,0.853,0.746,0.891,1.128,0.912,0.840,0.967,0.822
0.933,0.254,0.541,0.981,0.324,0.110,0.214,1.251,0.502,0.287,0.111,0.063,0.645,0.184,0.422,0.172,0.173,0.400,0.203,0.000,0.388,0.507,0.171,0.280,0.344,0.166,0.211,0.671,0.428,0.920,1.100,1.539,1.109,0.629,1.017,1.376,0.542,0.659,0.596,0.405,0.257,0.452,0.424,0.638,0.431,1.060,0.461,0.701,0.634,0.692,0.813,0.450,1.041,0.898,1.053,1.583,0.835,1.556,1.707,0.847,0.725,1.029,0.595,0.341,0.239,0.770,0.891,0.874,1.024,1.267,1.017,0.912,1.182,0.886
1.322,0.747,0.790,0.898,0.398,0.184,0.460,1.626,0.790,0.581,0.510,0.648,0.927,1.151,1.587,1.392,1.172,0.587,0.531,0.388,0.000,0.624,0.817,0.136,0.504,0.361,0.313,0.922,0.487,0.780,1.144,1.480,1.073,0.511,0.916,1.459,0.852,1.208,1.090,0.863,0.972,0.970,0.760,0.819,0.852,1.505,1.151,1.511,1.484,1.873,1.830,1.593,1.838,1.354,0.914,1.198,1.042,1.194,1.126,0.567,0.597,0.985,0.833,0.489,0.300,0.563,0.856,0.808,1.104,1.281,1.238,1.124,1.503,1.180
0.788,0.495,0.553,0.798,0.376,0.176,0.379,1.567,0.753,0.435,0.179,0.268,0.762,0.572,0.762,0.659,0.489,0.469,0.398,0.507,0.624,0.000,0.180,0.268,0.509,0.132,0.281,0.703,0.295,0.414,0.639,0.836,0.579,0.199,0.535,1.096,0.485,0.682,0.672,0.483,0.499,0.576,0.410,0.512,0.531,0.945,0.624,0.870,0.805,0.952,0.674,0.327,0.530,0.662,0.676,0.836,0.351,0.445,0.584,0.466,0.407,0.680,0.625,0.484,0.447,0.346,0.594,0.436,0.689,0.828,0.780,0.759,0.925,0.868
0.723,0.453,0.637,0.786,0.318,0.235,0.267,1.360,0.655,0.363,0.369,0.375,0.508,0.588,0.641,0.612,0.251,0.266,0.256,0.171,0.817,0.180,0.000,0.609,0.441,0.259,0.455,0.660,0.398,0.362,0.592,0.755,0.500,0.129,0.429,1.015,0.314,0.623,0.580,0.321,0.287,0.379,0.217,0.313,0.411,0.716,0.476,0.736,0.549,0.777,0.679,0.320,0.438,0.539,0.553,0.679,0.192,0.290,0.506,0.323,0.269,0.630,0.655,0.413,0.378,0.289,0.512,0.326,0.658,0.789,0.737,0.657,0.988,0.868
1.160,0.791,1.045,1.318,0.695,0.461,0.431,1.216,0.784,0.850,0.834,0.923,1.010,1.319,1.498,1.309,0.621,0.531,0.266,0.280,0.136,0.268,0.609,0.000,0.147,0.143,0.333,0.878,0.616,0.701,1.000,1.211,0.962,0.489,0.915,1.478,0.700,0.958,0.755,0.473,0.474,0.563,0.494,0.665,0.472,0.753,0.621,0.820,0.798,1.087,1.091,0.937,1.137,1.025,1.081,1.245,0.729,1.034,1.341,0.864,0.854,1.222,1.275,0.598,0.655,0.410,0.572,0.662,1.065,1.263,1.294,1.102,1.649,1.321
0.653,0.341,0.748,1.239,0.538,0.365,0.347,1.045,0.544,0.546,0.366,0.520,0.751,0.722,0.577,0.543,0.080,0.218,0.339,0.344,0.504,0.509,0.441,0.147,0.000,0.185,0.260,0.304,0.172,0.355,0.370,0.558,0.402,0.160,0.538,1.024,0.391,0.536,0.390,0.215,0.138,0.410,0.476,0.504,0.323,0.544,0.215,0.414,0.409,0.550,0.355,0.308,0.246,0.313,0.574,0.747,0.186,0.585,1.032,0.568,0.525,0.926,1.020,0.398,0.474,0.517,0.611,0.584,0.945,1.088,1.018,0.716,1.190,1.000
0.473,0.318,0.565,0.869,0.372,0.262,0.258,0.986,0.546,0.362,0.268,0.357,0.481,0.567,0.447,0.582,0.153,0.171,0.239,0.166,0.361,0.132,0.259,0.143,0.185,0.000,0.206,0.382,0.147,0.143,0.270,0.402,0.268,0.129,0.536,1.037,0.506,0.649,0.558,0.356,0.258,0.458,0.448,0.461,0.380,0.340,0.298,0.434,0.283,0.388,0.359,0.314,0.339,0.557,0.620,0.733,0.232,0.305,0.644,0.444,0.335,0.722,0.935,0.460,0.483,0.441,0.566,0.580,1.124,1.215,1.265,0.841,1.441,1.295
0.745,0.594,0.740,1.213,0.580,0.387,0.228,0.813,0.547,0.551,0.270,0.604,0.711,0.948,0.786,0.805,0.240,0.343,0.243,0.211,0.313,0.281,0.455,0.333,0.260,0.206,0.000,0.215,0.591,0.258,0.228,0.285,0.227,0.338,0.768,1.232,0.318,0.525,0.441,0.376,0.393,0.623,0.643,0.710,0.577,0.412,0.457,0.502,0.358,0.381,0.529,0.331,0.535,0.623,0.840,0.967,0.331,0.726,1.218,0.796,0.846,1.180,1.377,0.581,0.650,0.631,0.583,0.739,1.242,1.300,1.437,1.267,1.834,1.655
0.437,0.389,0.491,0.851,0.293,0.270,0.276,0.414,0.260,0.422,0.263,0.445,0.420,0.743,0.770,1.181,0.423,0.275,0.705,0.671,0.922,0.703,0.660,0.878,0.304,0.382,0.215,0.000,0.234,0.752,0.216,0.301,0.400,0.493,1.005,1.201,0.680,0.858,0.686,0.532,0.380,0.327,0.210,0.256,0.206,0.752,0.291,0.558,0.664,0.791,0.342,0.435,0.196,0.318,0.260,0.562,0.270,0.475,0.984,0.367,0.519,0.854,1.060,0.203,0.222,1.294,1.194,1.433,1.913,1.934,1.922,1.776,2.137,2.113
0.233,0.175,0.198,0.677,0.588,0.481,0.458,0.543,0.530,0.346,0.501,0.206,0.250,0.262,0.343,0.746,0.311,0.322,0.464,0.428,0.487,0.295,0.398,0.616,0.172,0.147,0.591,0.234,0.000,0.172,0.681,0.584,0.373,0.115,0.536,0.361,0.153,0.405,0.434,0.415,0.415,0.692,0.565,0.599,0.650,0.668,0.420,0.556,0.530,0.473,0.127,0.248,0.183,0.283,0.306,0.476,0.233,0.466,0.948,0.449,0.526,0.602,0.965,0.316,0.467,1.410,1.337,1.706,2.159,1.976,1.819,1.660,1.884,2.002
0.404,0.197,0.241,0.775,0.279,0.439,0.407,0.743,0.369,0.720,0.386,0.303,0.263,0.266,0.286,0.797,0.671,0.660,0.801,0.920,0.780,0.414,0.362,0.701,0.355,0.143,0.258,0.752,0.172,0.000,0.199,0.327,0.206,0.356,0.336,0.290,0.308,0.385,0.499,0.460,0.449,0.618,0.644,0.477,0.502,0.193,0.226,0.287,0.235,0.348,0.269,0.164,0.187,0.097,0.322,0.379,0.311,0.487,1.039,0.453,0.672,0.716,1.038,0.298,0.306,1.169,0.780,0.960,1.394,1.289,1.304,1.287,1.542,1.651
0.352,0.523,0.595,0.891,0.256,0.513,0.419,0.794,0.492,1.026,0.666,0.782,0.677,0.540,1.004,1.576,0.857,0.642,1.101,1.100,1.144,0.639,0.592,1.000,0.370,0.270,0.228,0.216,0.681,0.199,0.000,0.233,0.329,0.634,0.546,0.379,0.317,0.114,0.494,0.380,0.363,0.545,0.615,0.362,0.367,0.408,0.149,0.192,0.281,0.413,0.235,0.369,0.221,0.381,0.163,0.488,0.377,0.325,0.826,0.144,0.336,0.536,0.779,0.296,0.330,1.487,0.980,1.225,1.601,1.480,1.550,1.853,2.018,2.239
0.725,0.512,0.493,0.994,0.430,0.728,0.702,1.353,0.868,1.309,0.688,0.856,0.871,0.569,1.211,1.837,1.348,1.103,1.524,1.539,1.480,0.836,0.755,1.211,0.558,0.402,0.285,0.301,0.584,0.327,0.233,0.000,0.440,0.892,0.243,0.401,0.415,0.341,0.572,0.462,0.419,0.620,0.687,0.328,0.402,0.600,0.284,0.232,0.513,0.640,0.468,0.708,0.451,0.697,0.473,0.279,0.755,0.476,0.849,0.314,0.511,0.392,0.743,0.495,0.474,1.749,1.030,1.292,1.495,1.235,1.259,1.670,1.600,2.118
0.813,0.536,0.378,0.545,0.117,0.443,0.355,1.117,0.490,1.091,0.727,0.749,0.949,0.632,1.076,1.432,1.012,0.807,1.111,1.109,1.073,0.579,0.500,0.962,0.402,0.268,0.227,0.400,0.373,0.206,0.329,0.440,0.000,0.271,0.274,0.302,0.174,0.359,0.427,0.326,0.347,0.644,0.669,0.380,0.615,0.334,0.131,0.192,0.358,0.468,0.276,0.374,0.251,0.465,0.247,0.347,0.412,0.232,0.616,0.183,0.362,0.305,0.737,0.232,0.320,1.550,0.992,1.446,1.897,1.593,1.738,2.252,2.021,2.616
0.249,0.325,0.309,0.496,0.289,0.575,0.770,1.198,0.685,1.201,0.906,0.611,0.481,0.233,0.476,0.862,0.391,0.395,0.514,0.629,0.511,0.199,0.129,0.489,0.160,0.129,0.338,0.493,0.115,0.356,0.634,0.892,0.271,0.000,0.211,0.504,0.250,0.351,0.382,0.365,0.385,0.688,0.741,0.530,0.700,0.265,0.248,0.371,0.124,0.253,0.479,0.256,0.286,0.301,0.364,0.529,0.183,0.344,0.836,0.380,0.558,0.659,1.047,0.194,0.143,1.077,0.696,0.982,1.612,1.521,1.810,2.382,2.238,2.547
0.636,0.555,0.639,0.703,0.550,0.946,0.974,1.213,0.764,1.261,1.041,0.773,0.599,0.374,0.663,0.974,0.831,0.718,0.904,1.017,0.916,0.535,0.429,0.915,0.538,0.536,0.768,1.005,0.536,0.336,0.546,0.243,0.274,0.211,0.000,0.368,0.280,0.209,0.599,0.577,0.590,0.707,0.832,0.513,0.648,0.520,0.308,0.424,0.105,0.307,0.318,0.125,0.120,0.176,0.073,0.307,0.240,0.102,0.419,0.099,0.211,0.197,0.611,0.389,0.429,0.975,0.622,0.561,1.016,0.989,1.261,1.272,1.634,1.717
0.613,0.603,0.518,0.490,0.386,0.816,0.875,1.074,0.659,1.036,0.839,0.549,0.321,0.209,0.552,0.927,1.070,1.072,1.283,1.376,1.459,1.096,1.015,1.478,1.024,1.037,1.232,1.201,0.361,0.290,0.379,0.401,0.302,0.504,0.368,0.000,0.388,0.331,0.672,0.433,0.325,0.147,0.307,0.084,0.090,0.359,0.254,0.176,0.572,0.881,0.271,0.590,0.613,0.542,0.482,0.400,0.753,0.627,0.780,0.425,0.578,0.189,0.510,0.318,0.261,0.931,0.652,0.368,0.709,0.593,0.824,0.333,1.168,1.152
0.400,0.431,0.351,0.328,0.170,0.356,0.312,0.748,0.463,0.345,0.506,0.199,0.357,0.208,0.242,0.405,0.423,0.478,0.517,0.542,0.852,0.485,0.314,0.700,0.391,0.506,0.318,0.680,0.153,0.308,0.317,0.415,0.174,0.250,0.280,0.388,0.000,0.254,0.322,0.268,0.235,0.199,0.243,0.165,0.173,0.217,0.310,0.238,0.267,0.445,0.583,0.253,0.158,0.244,0.291,0.337,0.223,0.235,0.488,0.129,0.262,0.236,0.607,0.251,0.260,0.524,0.509,0.269,0.784,0.689,0.932,0.477,1.138,1.140
0.653,0.748,0.621,0.345,0.442,0.674,0.568,0.755,0.571,0.467,0.813,0.434,0.502,0.180,0.367,0.381,0.572,0.592,0.619,0.659,1.208,0.682,0.623,0.958,0.536,0.649,0.525,0.858,0.405,0.385,0.114,0.341,0.359,0.351,0.209,0.331,0.254,0.000,0.126,0.227,0.218,0.122,0.140,0.147,0.155,0.209,0.443,0.292,0.246,0.365,0.801,0.499,0.258,0.222,0.317,0.320,0.208,0.295,0.419,0.247,0.420,0.186,0.374,0.324,0.248,0.444,0.463,0.241,0.431,0.366,0.623,1.244,0.601,1.062
0.662,0.744,0.597,0.452,0.472,0.670,0.618,0.745,0.653,0.456,0.789,0.375,0.518,0.260,0.393,0.342,0.530,0.585,0.535,0.596,1.090,0.672,0.580,0.755,0.390,0.558,0.441,0.686,0.434,0.499,0.494,0.572,0.427,0.382,0.599,0.672,0.322,0.126,0.000,0.070,0.104,0.099,0.138,0.172,0.235,0.274,0.467,0.288,0.234,0.363,0.642,0.441,0.201,0.173,0.273,0.368,0.180,0.352,0.505,0.286,0.506,0.243,0.369,0.303,0.253,0.279,0.362,0.314,0.339,0.270,0.534,1.165,0.465,1.074
0.690,0.816,0.580,0.350,0.346,0.456,0.267,0.995,0.633,0.165,0.552,0.223,0.577,0.210,0.390,0.291,0.453,0.513,0.397,0.405,0.863,0.483,0.321,0.473,0.215,0.356,0.376,0.532,0.415,0.460,0.380,0.462,0.326,0.365,0.577,0.433,0.268,0.227,0.070,0.000,0.047,0.099,0.115,0.149,0.168,0.241,0.348,0.179,0.210,0.254,0.483,0.328,0.139,0.201,0.134,0.494,0.202,0.425,0.498,0.339,0.574,0.312,0.263,0.347,0.261,0.205,0.387,0.414,0.344,0.129,0.265,0.866,0.288,0.667
0.732,0.937,0.535,0.305,0.264,0.235,0.450,1.841,1.022,0.538,0.303,0.294,0.742,0.209,0.457,0.418,0.319,0.369,0.236,0.257,0.972,0.499,0.287,0.474,0.138,0.258,0.393,0.380,0.415,0.449,0.363,0.419,0.347,0.385,0.590,0.325,0.235,0.218,0.104,0.047,0.000,0.141,0.095,0.178,0.162,0.287,0.336,0.226,0.143,0.219,0.555,0.435,0.375,0.347,0.184,0.773,0.396,0.735,0.676,0.471,0.731,0.429,0.227,0.471,0.443,0.585,0.242,1.220,0.911,0.887,0.796,1.495,0.590,0.997
0.494,0.565,0.499,0.762,0.958,0.851,1.112,2.250,1.358,1.199,0.809,0.934,1.257,0.664,0.799,0.883,0.407,0.393,0.349,0.452,0.970,0.576,0.379,0.563,0.410,0.458,0.623,0.327,0.692,0.618,0.545,0.620,0.644,0.688,0.707,0.147,0.199,0.122,0.099,0.099,0.141,0.000,0.199,0.136,0.140,0.184,0.343,0.402,0.453,0.601,0.484,0.253,0.587,0.240,0.157,0.714,0.278,0.677,0.579,0.263,0.468,0.124,0.675,0.792,1.070,1.462,0.977,1.852,1.281,0.934,0.795,1.382,0.565,1.029
0.677,0.766,0.579,0.624,1.080,1.008,1.376,2.711,1.595,1.432,0.949,0.943,1.179,0.487,0.653,0.946,0.260,0.252,0.185,0.424,0.760,0.410,0.217,0.494,0.476,0.448,0.643,0.210,0.565,0.644,0.615,0.687,0.669,0.741,0.832,0.307,0.243,0.140,0.138,0.115,0.095,0.199,0.000,0.150,0.174,0.222,0.647,0.318,0.304,0.327,0.560,0.304,0.682,0.417,0.345,1.079,0.456,1.102,1.150,0.645,0.941,0.514,0.689,1.039,1.288,2.118,1.544,2.064,1.654,1.167,1.054,1.590,0.910,1.427
0.616,0.794,0.480,0.679,0.987,0.826,1.180,2.344,1.373,1.449,0.987,1.020,1.503,0.621,1.088,1.477,0.512,0.318,0.459,0.638,0.819,0.512,0.313,0.665,0.504,0.461,0.710,0.256,0.599,0.477,0.362,0.328,0.380,0.530,0.513,0.084,0.165,0.147,0.172,0.149,0.178,0.136,0.150,0.000,0.204,0.917,0.794,0.367,0.248,0.158,0.690,0.183,0.549,0.232,0.156,0.948,0.188,0.914,1.117,0.519,0.915,0.546,0.570,0.990,1.235,2.196,1.182,1.433,1.118,0.689,0.781,1.205,0.694,1.324
0.738,0.658,0.861,1.053,1.563,1.385,1.896,3.096,2.149,2.156,1.615,1.406,1.684,0.678,1.089,1.498,0.398,0.338,0.443,0.431,0.852,0.531,0.411,0.472,0.323,0.380,0.577,0.206,0.650,0.502,0.367,0.402,0.615,0.700,0.648,0.090,0.173,0.155,0.235,0.168,0.162,0.140,0.174,0.204,0.000,0.333,0.805,0.547,0.400,0.489,1.186,0.796,1.231,0.779,0.546,1.704,0.660,1.524,1.842,0.738,1.162,0.582,0.893,1.332,1.747,2.522,1.744,1.852,1.645,1.151,1.102,1.598,1.091,1.741
1.654,2.063,0.984,0.390,0.493,0.730,1.261,2.303,1.080,1.017,0.332,0.635,1.337,1.094,1.721,1.946,1.474,1.458,1.389,1.060,1.505,0.945,0.716,0.753,0.544,0.340,0.412,0.752,0.668,0.193,0.408,0.600,0.334,0.265,0.520,0.359,0.217,0.209,0.274,0.241,0.287,0.184,0.222,0.917,0.333,0.000,0.258,0.254,0.326,0.258,0.970,0.647,1.025,1.146,1.312,2.027,0.816,1.435,2.221,1.722,2.163,1.952,1.232,0.683,0.232,1.189,0.845,1.318,1.796,1.197,1.644,2.108,1.766,2.819
1.065,1.342,0.705,0.292,0.439,0.472,0.950,2.677,1.281,1.059,0.304,0.406,0.891,0.241,0.640,0.931,0.237,0.367,0.231,0.461,1.151,0.624,0.476,0.621,0.215,0.298,0.457,0.291,0.420,0.226,0.149,0.284,0.131,0.248,0.308,0.254,0.310,0.443,0.467,0.348,0.336,0.343,0.647,0.794,0.805,0.258,0.000,0.213,0.303,0.307,0.354,0.270,0.592,0.452,0.564,1.532,0.920,1.784,2.057,1.326,1.726,1.310,0.996,1.098,0.889,1.634,0.865,1.348,1.303,0.852,1.053,1.662,1.042,1.856
