1.646,2.506,2.201,3.837,2.216,0.219,1.207,1.781,0.745,0.370,0.000,0.214,1.326,0.244,1.067,0.435,2.110,2.160,0.547,0.913,1.453,0.285,0.476,0.234,1.187,1.181,0.034,1.212,1.463,2.260,2.711,1.735,1.432,2.882,1.778,1.066,0.865,3.786,7.090,6.724,6.337,3.158,0.773,1.094,0.773,0.062,1.412
1.631,3.102,2.541,2.518,1.115,0.005,1.071,2.613,1.441,0.973,0.214,0.000,0.301,1.326,0.646,0.298,0.180,0.753,0.396,0.177,1.443,1.380,1.762,1.133,1.790,0.761,1.021,0.239,0.574,1.583,2.415,1.034,0.241,2.480,1.479,0.820,0.333,3.577,6.393,5.699,4.889,1.840,0.186,0.009,0.454,1.308,3.043
0.220,0.914,0.709,2.292,0.785,0.127,0.650,1.954,2.388,2.019,1.326,0.301,0.000,0.138,0.090,0.276,0.899,2.879,0.566,0.068,0.242,0.226,0.345,0.258,1.353,1.341,0.224,1.740,1.866,2.309,2.788,2.646,2.440,3.706,2.558,1.377,1.522,4.311,7.986,8.089,7.794,4.758,2.472,2.889,2.563,2.049,0.820
2.028,3.196,2.819,3.407,1.806,1.115,0.868,2.152,1.120,0.127,0.244,1.326,0.138,0.000,0.373,0.117,0.800,1.636,0.384,0.191,0.106,0.070,0.125,0.172,0.375,1.299,0.122,1.226,1.244,1.785,2.131,1.722,2.155,2.749,1.162,0.267,0.663,2.897,6.314,6.373,6.621,3.178,1.286,1.774,0.391,0.337,1.928
0.991,3.080,2.670,3.408,0.883,0.941,0.922,2.457,0.158,1.543,1.067,0.646,0.090,0.373,0.000,0.026,1.782,0.787,0.742,0.599,1.422,0.477,0.374,0.607,2.529,2.229,0.264,0.841,0.992,1.861,2.801,1.297,1.598,2.662,0.789,0.063,0.198,2.855,5.867,4.991,4.943,1.657,0.298,0.310,0.936,1.081,3.472
0.735,2.154,1.819,2.636,0.763,0.027,0.056,3.088,1.973,0.303,0.435,0.298,0.276,0.117,0.026,0.000,0.417,1.932,0.301,0.078,0.303,0.519,0.833,0.627,1.602,2.290,0.392,1.533,1.547,2.136,2.794,2.365,2.760,3.600,1.778,0.812,1.056,3.503,6.781,6.718,7.006,3.392,1.866,2.505,0.794,0.185,1.572
1.427,2.861,1.947,1.852,0.311,0.255,0.233,4.062,2.220,0.721,2.110,0.180,0.899,0.800,1.782,0.417,0.000,0.973,0.862,0.508,0.220,0.689,0.223,0.327,0.947,0.874,1.274,0.705,0.804,0.293,1.065,0.043,0.518,1.479,0.203,0.771,0.806,1.619,4.208,4.015,4.139,0.447,0.466,0.185,1.813,2.475,3.926
1.191,0.960,0.348,0.052,1.407,1.429,1.610,4.577,3.715,1.440,2.160,0.753,2.879,1.636,0.787,1.932,0.973,0.000,1.906,1.912,1.528,1.392,0.537,0.502,2.280,1.179,2.240,1.066,0.905,0.600,0.370,0.293,0.942,1.824,0.043,0.900,1.072,1.508,4.792,4.917,4.751,1.236,0.115,1.178,0.771,1.030,2.725
0.736,3.177,2.969,3.041,1.066,0.379,1.029,2.073,0.239,1.483,0.547,0.396,0.566,0.384,0.742,0.301,0.862,1.906,0.000,0.508,0.440,1.110,3.491,3.115,0.918,3.193,2.269,2.562,1.188,1.619,2.232,1.358,3.340,1.743,1.409,2.029,0.548,0.469,1.233,0.786,2.150,0.443,0.295,0.883,3.155,2.625,5.257
1.691,3.604,2.929,2.854,1.173,0.323,0.997,2.739,0.933,0.966,0.913,0.177,0.068,0.191,0.599,0.078,0.508,1.912,0.508,0.000,0.443,0.938,0.647,0.722,0.830,1.817,0.721,0.007,0.173,1.155,2.003,0.319,0.726,1.670,0.203,0.896,0.522,1.648,3.828,3.347,3.466,0.078,0.819,0.364,2.639,3.127,5.092
4.252,4.904,3.616,2.762,2.088,2.110,1.223,2.725,1.048,0.299,1.453,1.443,0.242,0.106,1.422,0.303,0.220,1.528,0.440,0.443,0.000,0.618,2.306,3.031,2.430,2.253,2.493,1.915,1.827,0.589,0.546,1.712,1.994,0.592,1.412,1.527,1.491,0.421,2.831,2.940,2.725,0.740,2.050,1.853,3.134,4.664,5.357
3.629,5.899,4.891,3.875,2.735,2.180,2.518,1.380,0.343,1.791,0.285,1.380,0.226,0.070,0.477,0.519,0.689,1.392,1.110,0.938,0.618,0.000,0.135,0.110,1.459,0.416,1.036,0.089,0.099,1.231,1.066,0.626,0.257,0.135,1.171,1.323,0.502,0.554,2.843,2.703,2.759,0.290,1.870,1.993,3.774,5.082,6.815
4.379,5.941,5.157,4.013,3.616,3.973,2.962,0.819,0.122,1.439,0.476,1.762,0.345,0.125,0.374,0.833,0.223,0.537,3.491,0.647,2.306,0.135,0.000,0.491,3.922,1.000,0.297,1.265,1.102,1.891,0.801,0.067,0.034,0.196,0.469,0.404,1.093,0.782,2.880,3.500,3.684,0.963,0.257,0.832,2.646,5.059,5.708
3.188,4.640,4.027,3.322,2.681,2.831,2.171,1.616,0.723,1.139,0.234,1.133,0.258,0.172,0.607,0.627,0.327,0.502,3.115,0.722,3.031,0.110,0.491,0.000,2.290,0.279,0.745,1.380,1.461,2.533,1.912,0.961,0.355,1.510,0.634,0.491,1.699,1.985,3.859,4.260,4.239,1.368,0.427,0.031,1.901,4.040,4.843
0.064,0.351,0.249,0.587,0.342,0.106,0.607,3.638,4.335,1.614,1.187,1.790,1.353,0.375,2.529,1.602,0.947,2.280,0.918,0.830,2.430,1.459,3.922,2.290,0.000,1.427,1.022,0.215,0.728,1.546,1.667,0.862,1.691,2.040,2.786,2.562,1.469,4.683,7.190,6.947,4.924,2.625,0.317,0.034,1.449,0.502,0.759
1.357,2.788,2.216,1.432,1.093,1.539,0.583,3.116,2.549,0.530,1.181,0.761,1.341,1.299,2.229,2.290,0.874,1.179,3.193,1.817,2.253,0.416,1.000,0.279,1.427,0.000,0.843,0.877,1.832,2.466,1.634,1.177,0.625,1.883,1.523,2.052,2.261,2.728,4.489,5.114,4.600,1.831,0.861,0.611,0.709,3.371,3.516
1.921,4.087,3.654,2.969,1.916,1.800,1.795,1.641,0.470,1.534,0.034,1.021,0.224,0.122,0.264,0.392,1.274,2.240,2.269,0.721,2.493,1.036,0.297,0.745,1.022,0.843,0.000,1.105,0.658,1.706,1.192,0.074,0.444,0.444,0.857,1.185,0.818,0.277,1.756,2.047,2.099,0.262,0.529,0.841,3.725,4.822,6.143
0.156,2.062,1.823,1.123,0.310,0.645,0.109,3.106,2.199,0.139,1.212,0.239,1.740,1.226,0.841,1.533,0.705,1.066,2.562,0.007,1.915,0.089,1.265,1.380,0.215,0.877,1.105,0.000,0.101,0.921,1.406,0.362,0.688,0.355,1.008,0.151,1.498,1.006,0.776,0.407,0.263,1.445,0.835,0.672,2.386,3.467,4.159
0.319,1.566,1.270,0.819,0.203,0.041,0.404,3.630,2.719,0.488,1.463,0.574,1.866,1.244,0.992,1.547,0.804,0.905,1.188,0.173,1.827,0.099,1.102,1.461,0.728,1.832,0.658,0.101,0.000,0.135,0.619,1.157,1.500,1.789,0.153,0.281,1.072,0.862,2.097,2.748,2.845,0.255,1.204,1.564,1.597,2.480,3.543
0.861,1.173,0.863,0.404,0.736,0.867,0.730,4.105,2.854,0.665,2.260,1.583,2.309,1.785,1.861,2.136,0.293,0.600,1.619,1.155,0.589,1.231,1.891,2.533,1.546,2.466,1.706,0.921,0.135,0.000,0.807,0.060,0.872,0.820,0.727,0.692,0.449,0.262,0.061,0.265,0.106,2.468,0.432,0.292,2.588,2.969,4.261
1.476,0.349,0.125,0.537,1.239,1.251,1.066,4.407,3.472,1.134,2.711,2.415,2.788,2.131,2.801,2.794,1.065,0.370,2.232,2.003,0.546,1.066,0.801,1.912,1.667,1.634,1.192,1.406,0.619,0.807,0.000,1.001,0.915,0.446,0.466,2.386,1.652,0.500,0.787,0.010,1.670,2.814,1.327,0.760,1.965,3.174,3.805
1.155,0.956,0.841,0.005,0.684,0.369,0.596,3.464,2.844,0.604,1.735,1.034,2.646,1.722,1.297,2.365,0.043,0.293,1.358,0.319,1.712,0.626,0.067,0.961,0.862,1.177,0.074,0.362,1.157,0.060,1.001,0.000,0.172,0.126,0.169,0.971,1.408,0.035,0.968,1.913,0.834,0.123,0.084,0.294,1.594,2.746,3.585
0.806,2.605,2.079,0.846,0.636,1.490,0.093,3.072,2.641,1.000,1.432,0.241,2.440,2.155,1.598,2.760,0.518,0.942,3.340,0.726,1.994,0.257,0.034,0.355,1.691,0.625,0.444,0.688,1.500,0.872,0.915,0.172,0.000,0.164,0.001,0.703,1.747,0.521,2.274,3.795,3.852,1.820,1.273,1.118,0.969,3.808,3.458
2.293,0.034,0.210,1.129,1.732,1.545,1.521,4.404,3.826,1.571,2.882,2.480,3.706,2.749,2.662,3.600,1.479,1.824,1.743,1.670,0.592,0.135,0.196,1.510,2.040,1.883,0.444,0.355,1.789,0.820,0.446,0.126,0.164,0.000,0.633,2.772,1.207,0.887,2.077,2.674,0.790,0.029,1.234,0.482,0.876,2.335,3.191
2.591,0.628,0.334,0.729,1.733,1.909,1.064,3.403,2.667,0.145,1.778,1.479,2.558,1.162,0.789,1.778,0.203,0.043,1.409,0.203,1.412,1.171,0.469,0.634,2.786,1.523,0.857,1.008,0.153,0.727,0.466,0.169,0.001,0.633,0.000,0.785,1.435,0.495,0.994,0.124,1.161,1.630,2.311,0.893,1.621,0.862,3.110
1.120,1.202,1.105,0.984,0.518,1.148,0.092,2.943,1.823,0.722,1.066,0.820,1.377,0.267,0.063,0.812,0.771,0.900,2.029,0.896,1.527,1.323,0.404,0.491,2.562,2.052,1.185,0.151,0.281,0.692,2.386,0.971,0.703,2.772,0.785,0.000,0.713,2.583,4.346,3.288,2.489,0.247,0.877,0.235,2.123,1.580,4.305
0.840,1.465,1.608,1.319,0.073,0.376,0.275,2.419,1.212,0.970,0.865,0.333,1.522,0.663,0.198,1.056,0.806,1.072,0.548,0.522,1.491,0.502,1.093,1.699,1.469,2.261,0.818,1.498,1.072,0.449,1.652,1.408,1.747,1.207,1.435,0.713,0.000,1.168,0.152,0.710,0.293,1.294,0.110,0.330,2.671,1.882,4.346
4.339,2.432,2.264,2.659,3.661,3.948,2.910,5.323,4.472,1.981,3.786,3.577,4.311,2.897,2.855,3.503,1.619,1.508,0.469,1.648,0.421,0.554,0.782,1.985,4.683,2.728,0.277,1.006,0.862,0.262,0.500,0.035,0.521,0.887,0.495,2.583,1.168,0.000,0.091,1.460,2.669,2.521,2.436,0.374,0.536,0.001,1.965
7.578,5.239,5.402,6.079,6.963,6.754,6.538,8.933,8.391,5.893,7.090,6.393,7.986,6.314,5.867,6.781,4.208,4.792,1.233,3.828,2.831,2.843,2.880,3.859,7.190,4.489,1.756,0.776,2.097,0.061,0.787,0.968,2.274,2.077,0.994,4.346,0.152,0.091,0.000,0.753,1.406,1.046,0.099,2.514,2.480,2.510,1.008
7.423,4.795,4.869,5.569,6.698,6.464,6.301,8.319,7.642,5.476,6.724,5.699,8.089,6.373,4.991,6.718,4.015,4.917,0.786,3.347,2.940,2.703,3.500,4.260,6.947,5.114,2.047,0.407,2.748,0.265,0.010,1.913,3.795,2.674,0.124,3.288,0.710,1.460,0.753,0.000,0.338,0.401,0.602,3.664,2.906,3.427,1.185
5.385,2.714,3.149,4.346,5.235,4.787,5.212,7.656,6.787,5.154,6.337,4.889,7.794,6.621,4.943,7.006,4.139,4.751,2.150,3.466,2.725,2.759,3.684,4.239,4.924,4.600,2.099,0.263,2.845,0.106,1.670,0.834,3.852,0.790,1.161,2.489,0.293,2.669,1.406,0.338,0.000,0.094,0.117,3.414,1.111,1.057,0.557
3.492,1.445,1.430,2.365,3.086,2.372,2.964,5.023,4.587,2.489,3.158,1.840,4.758,3.178,1.657,3.392,0.447,1.236,0.443,0.078,0.740,0.290,0.963,1.368,2.625,1.831,0.262,1.445,0.255,2.468,2.814,0.123,1.820,0.029,1.630,0.247,1.294,2.521,1.046,0.401,0.094,0.000,1.621,3.065,0.758,0.814,0.597
0.875,1.582,1.715,0.611,0.104,0.266,0.176,1.893,1.305,0.471,0.773,0.186,2.472,1.286,0.298,1.866,0.466,0.115,0.295,0.819,2.050,1.870,0.257,0.427,0.317,0.861,0.529,0.835,1.204,0.432,1.327,0.084,1.273,1.234,2.311,0.877,0.110,2.436,0.099,0.602,0.117,1.621,0.000,0.018,1.644,1.585,3.719
0.625,2.018,1.824,0.462,0.081,0.393,0.016,2.227,1.836,0.130,1.094,0.009,2.889,1.774,0.310,2.505,0.185,1.178,0.883,0.364,1.853,1.993,0.832,0.031,0.034,0.611,0.841,0.672,1.564,0.292,0.760,0.294,1.118,0.482,0.893,0.235,0.330,0.374,2.514,3.664,3.414,3.065,0.018,0.000,0.937,2.232,4.018
2.455,0.647,0.341,1.191,1.777,1.104,1.256,2.688,2.734,0.249,0.773,0.454,2.563,0.391,0.936,0.794,1.813,0.771,3.155,2.639,3.134,3.774,2.646,1.901,1.449,0.709,3.725,2.386,1.597,2.588,1.965,1.594,0.969,0.876,1.621,2.123,2.671,0.536,2.480,2.906,1.111,0.758,1.644,0.937,0.000,0.994,1.618
1.516,0.662,0.405,1.685,1.410,0.022,1.012,2.180,2.954,0.430,0.062,1.308,2.049,0.337,1.081,0.185,2.475,1.030,2.625,3.127,4.664,5.082,5.059,4.040,0.502,3.371,4.822,3.467,2.480,2.969,3.174,2.746,3.808,2.335,0.862,1.580,1.882,0.001,2.510,3.427,1.057,0.814,1.585,2.232,0.994,0.000,0.276
0.552,0.008,0.388,1.130,0.894,0.412,0.029,0.294,0.764,1.408,1.412,3.043,0.820,1.928,3.472,1.572,3.926,2.725,5.257,5.092,5.357,6.815,5.708,4.843,0.759,3.516,6.143,4.159,3.543,4.261,3.805,3.585,3.458,3.191,3.110,4.305,4.346,1.965,1.008,1.185,0.557,0.597,3.719,4.018,1.618,0.276,0.000
