pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1PT4,27,5.407868958888566,6.395894318487565,7.476178534500104,0.07846393359162898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.28125,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.407868958888566,6.038210695653645,42.9,0,34.25925925925925,41.230769230769226,27,5.3738820130317455,0.08102213519727842
1R1F,35,7.281825982971977,8.580173334511338,9.83821809865873,0.11446904401842616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.28421052631578947,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.281825982971977,7.374183419307538,77.6,0,25.71428571428572,43.09623430962343,35,7.343962448864495,0.11293687775929724
1SN3,63,8.519072299962941,10.01091357278098,9.745856850978402,0.17267432188503784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,97,0.0,0.0,3,3,0.16756756756756758,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,8.519072299962941,10.663603799041821,381.2,0,17.857142857142858,31.867417677642983,63,8.420522993968076,0.1772531118522567
2CRD,34,6.664003104503101,7.847112432888292,8.922124384140243,0.09909540599628855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.2903225806451613,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.664003104503101,7.007862448292287,92.2,0,25.735294117647058,33.189655172413794,34,6.6548459124284856,0.09710620614638901
2HIU,47,6.482389712790935,8.062848712575537,9.37485758619379,0.20446059311568812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,0.0,0.0,3,3,0.25833333333333336,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.482389712790935,7.481409131322474,164.9,0,31.914893617021278,34.743589743589745,47,6.531559295207243,0.20382560758591403
2KNM,28,6.123365393017493,6.94769668083896,7.814138662517945,0.0668565248243993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,3,3,0.3013698630136986,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.123365393017493,6.858959338346596,56.8,0,28.57142857142857,40.31791907514451,28,6.076000319099643,0.06587829527418525
2YXF,97,11.193943493427929,11.916054959253037,12.936520763834219,0.18687188817518224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,154,0.0,0.0,1,1,0.08196721311475409,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,11.193943493427929,13.11785114740939,976.1,0,12.886597938144329,30.858747993579456,97,11.051697672409757,0.18941344417285827
4INS,94,10.271939386971344,11.395957747675412,12.507578444894133,0.1652832266451735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,0.0,0.0,6,6,0.16981132075471697,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.271939386971344,10.473542997407247,833.7,0,9.840425531914892,28.979968371112285,94,10.289350733671466,0.1654454364854505
4PTI,56,9.105999963627609,9.970452625585725,10.93672025183966,0.14763968570601352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,0.0,0.0,3,3,0.16,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,9.105999963627609,9.346260695723213,238.2,0,16.517857142857142,33.78378378378378,56,9.107981381791634,0.14768774295401604
5WOW,37,5.274256593233744,6.157711749617289,6.822373843183764,0.17605826910739553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.3,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.274256593233744,7.042998282944163,91.5,0,34.45945945945946,39.97120921305183,37,5.30645998221447,0.1745411380485923
