3.136,2.484,3.273,3.659,3.530,1.722,1.349,0.649,1.660,1.145,1.225,1.772,1.033,0.923,1.897,0.308,0.000,0.472,1.083,1.583,1.292,0.634,1.237,1.577,1.968,1.595,2.311,1.982,1.754,1.611,2.693,2.450,1.877,2.284,3.084
2.463,2.402,3.503,3.974,3.881,2.136,2.105,1.793,2.377,2.095,1.841,1.834,1.577,0.916,0.841,1.362,0.472,0.000,0.788,1.796,1.482,0.740,1.333,1.429,1.834,1.577,1.452,1.610,1.381,1.470,1.875,1.751,1.434,1.770,2.626
2.675,2.716,3.681,3.845,3.942,2.222,2.407,2.462,2.048,2.098,1.593,1.552,2.019,1.474,1.458,1.519,1.083,0.788,0.000,0.942,1.469,1.031,1.782,2.033,2.628,2.564,2.448,2.419,2.174,1.592,1.615,1.834,1.313,2.240,2.808
1.884,0.623,2.646,2.469,2.665,1.361,1.869,2.332,1.762,1.869,1.542,1.292,1.763,1.547,1.163,1.368,1.583,1.796,0.942,0.000,1.014,1.089,0.861,1.369,1.877,2.181,2.298,2.271,1.493,0.898,0.989,1.574,1.821,2.199,2.415
2.192,1.730,3.517,3.981,3.874,2.630,2.282,2.575,2.543,2.255,2.701,2.930,3.085,2.207,1.925,1.701,1.292,1.482,1.469,1.014,0.000,0.796,1.305,1.208,2.028,1.992,1.831,2.150,1.725,1.395,1.643,2.638,2.799,3.441,3.431
2.043,2.048,2.622,2.128,1.969,0.864,2.109,2.477,1.579,1.615,1.163,1.464,1.929,1.999,1.518,1.160,0.634,0.740,1.031,1.089,0.796,0.000,1.278,0.977,0.603,1.620,2.132,2.037,0.813,0.371,1.272,1.976,1.348,2.763,2.271
1.939,1.790,2.832,2.916,3.332,3.173,2.699,3.044,3.415,2.722,3.134,2.640,3.935,3.083,1.645,1.757,1.237,1.333,1.782,0.861,1.305,1.278,0.000,0.891,1.084,1.548,1.436,1.764,1.718,1.526,1.702,2.200,1.897,2.908,2.871
1.656,1.491,2.383,2.527,2.053,2.555,0.898,1.503,2.325,1.393,2.956,2.701,3.556,2.876,1.821,1.473,1.577,1.429,2.033,1.369,1.208,0.977,0.891,0.000,0.635,1.528,0.918,1.154,1.002,1.356,1.111,1.858,1.701,2.769,2.726
1.587,1.627,2.368,2.468,2.470,3.101,2.084,2.611,3.617,2.461,3.606,3.095,4.377,3.662,2.379,1.958,1.968,1.834,2.628,1.877,2.028,0.603,1.084,0.635,0.000,0.713,1.119,1.292,1.146,1.172,1.056,1.415,1.718,2.646,2.790
1.506,1.502,1.929,1.832,1.190,1.799,1.200,1.214,2.362,1.314,3.155,2.569,3.177,2.688,2.181,1.983,1.595,1.577,2.564,2.181,1.992,1.620,1.548,1.528,0.713,0.000,0.344,0.765,0.715,0.923,0.710,0.939,1.283,1.956,2.189
2.221,2.246,2.459,1.852,1.161,1.698,1.252,0.991,1.528,1.008,2.805,2.536,2.956,2.806,2.586,2.517,2.311,1.452,2.448,2.298,1.831,2.132,1.436,0.918,1.119,0.344,0.000,0.586,0.779,0.956,0.802,0.652,0.900,1.052,1.456
2.456,2.181,2.517,1.587,1.154,1.416,1.274,1.814,2.460,2.306,3.288,2.322,3.455,3.078,2.552,2.412,1.982,1.610,2.419,2.271,2.150,2.037,1.764,1.154,1.292,0.765,0.586,0.000,0.980,1.320,0.979,0.797,1.151,0.899,1.356
1.722,1.121,1.696,0.908,2.479,2.127,2.285,2.606,2.644,2.999,3.183,2.487,3.446,2.598,2.003,1.948,1.754,1.381,2.174,1.493,1.725,0.813,1.718,1.002,1.146,0.715,0.779,0.980,0.000,0.731,0.795,0.991,0.994,1.469,1.639
1.864,1.856,2.177,1.796,2.161,1.257,2.138,2.224,1.950,2.203,1.837,0.777,2.107,1.225,1.546,1.512,1.611,1.470,1.592,0.898,1.395,0.371,1.526,1.356,1.172,0.923,0.956,1.320,0.731,0.000,0.903,0.724,0.552,1.526,1.215
2.076,1.950,1.965,2.102,3.093,2.349,2.883,2.801,2.931,2.872,3.125,2.398,3.731,2.696,2.338,2.739,2.693,1.875,1.615,0.989,1.643,1.272,1.702,1.111,1.056,0.710,0.802,0.979,0.795,0.903,0.000,0.770,0.972,1.052,1.851
0.952,1.973,1.655,1.903,2.675,2.320,2.390,2.272,2.457,2.564,2.563,1.931,3.514,2.756,1.297,1.746,2.450,1.751,1.834,1.574,2.638,1.976,2.200,1.858,1.415,0.939,0.652,0.797,0.991,0.724,0.770,0.000,0.723,1.483,0.959
1.416,2.596,1.982,1.638,2.523,1.731,2.014,2.069,1.900,2.164,2.197,1.867,3.233,2.936,1.554,1.784,1.877,1.434,1.313,1.821,2.799,1.348,1.897,1.701,1.718,1.283,0.900,1.151,0.994,0.552,0.972,0.723,0.000,0.609,1.249
2.498,3.212,2.404,2.358,3.034,3.035,2.792,2.906,3.125,3.396,3.293,2.643,4.448,4.001,2.135,2.125,2.284,1.770,2.240,2.199,3.441,2.763,2.908,2.769,2.646,1.956,1.052,0.899,1.469,1.526,1.052,1.483,0.609,0.000,0.354
1.499,2.124,1.409,1.951,2.219,2.401,2.486,2.761,2.598,3.067,2.871,2.441,4.016,3.681,2.067,2.083,3.084,2.626,2.808,2.415,3.431,2.271,2.871,2.726,2.790,2.189,1.456,1.356,1.639,1.215,1.851,0.959,1.249,0.354,0.000
