3.297,1.907,2.502,3.315,1.157,0.133,0.011,0.685,0.246,0.809,0.000,0.155,0.445,0.391,1.925,0.502,0.380,0.849,0.246,1.381,1.835,0.960,1.070,1.849,1.195,0.040,1.063,0.660,0.203,0.138,2.298,0.881,1.354,1.398,0.874,0.467,0.953,2.605,3.130,4.363,3.719,3.655,1.764,2.828,1.147,1.275,0.744,0.984,0.911,0.344,1.396,2.230,1.788,0.816,0.168,0.050,1.541,0.263,0.706,1.307,0.907,1.587,1.034,0.935,0.577,1.657,0.542,1.119,0.492,0.879,0.174,0.248,0.385,1.592,0.250,1.619,0.539,0.771,2.629,0.418,0.197,0.628,0.409,0.051,0.292,1.344,2.434,0.496,0.344,1.188,1.924,1.841,2.481,3.065,3.418,4.380
2.957,2.037,2.563,3.734,1.348,0.324,0.029,1.192,0.250,0.360,0.155,0.000,0.139,1.107,1.603,1.175,0.087,1.083,0.918,1.958,2.128,0.952,1.368,2.096,1.738,0.672,1.205,0.049,1.004,1.093,2.797,1.485,2.000,1.749,0.727,1.234,1.830,4.011,4.033,4.152,3.416,4.688,2.418,2.752,1.541,0.899,0.224,1.232,1.050,0.358,2.120,3.059,2.695,1.616,0.584,0.464,2.089,1.174,0.194,1.653,0.502,1.445,0.781,0.630,0.513,0.799,0.058,0.280,0.999,0.183,1.753,0.892,1.490,3.154,1.896,3.513,2.249,1.542,3.634,0.717,0.766,0.374,0.387,0.089,0.583,0.794,2.185,0.784,0.224,1.096,1.207,1.760,2.170,2.408,2.703,3.468
3.219,2.176,2.552,3.688,1.437,0.562,0.515,1.510,0.875,1.396,0.445,0.139,0.000,0.945,1.129,1.110,0.167,0.644,0.538,1.434,1.381,0.309,1.870,2.152,1.641,0.110,0.787,0.165,0.800,0.376,2.219,1.368,1.515,1.633,0.916,0.423,0.685,2.003,2.191,3.374,2.874,4.694,1.528,1.272,0.526,1.099,1.672,0.013,1.956,0.383,2.275,3.212,2.763,1.725,0.761,0.793,2.396,1.747,0.613,2.387,0.589,0.100,2.019,1.921,0.889,2.554,1.515,2.163,1.105,1.879,0.323,1.227,0.610,1.375,0.419,1.169,0.339,0.323,1.765,0.682,0.508,0.742,0.530,0.702,0.280,1.654,2.861,1.474,0.789,0.291,0.020,0.048,0.591,0.567,1.212,2.281
1.703,0.767,1.018,2.340,0.275,0.427,0.235,0.830,0.150,0.564,0.391,1.107,0.945,0.000,0.890,0.234,0.198,0.058,0.060,0.283,0.106,0.102,1.414,1.971,1.883,0.447,0.883,0.502,0.045,0.708,0.611,0.321,0.167,0.481,0.218,1.275,1.174,1.821,1.367,1.300,1.109,3.561,0.284,0.984,2.051,2.345,1.667,0.107,1.762,0.084,1.555,2.570,1.991,1.110,0.337,0.333,1.722,1.629,0.680,2.061,0.929,0.480,2.150,1.898,1.674,2.989,2.015,2.974,2.046,3.123,1.670,2.503,1.539,0.660,1.512,0.256,0.215,0.945,0.893,0.941,0.510,1.090,0.426,0.168,0.097,0.993,2.162,1.229,0.974,0.973,1.053,1.012,0.539,1.291,0.356,0.531
4.518,3.669,3.814,5.043,2.662,1.815,1.740,2.798,2.172,2.685,1.925,1.603,1.129,0.890,0.000,0.680,0.461,0.345,0.968,0.944,0.254,0.476,1.987,2.219,1.232,0.360,0.392,0.097,1.520,0.818,2.846,2.186,2.314,2.577,1.815,0.669,0.384,0.793,0.878,2.255,2.125,4.029,0.542,0.171,1.835,2.269,2.974,1.227,3.147,1.571,3.574,4.476,4.021,2.730,1.580,1.640,3.445,2.941,1.582,3.449,1.717,0.960,2.834,2.803,1.954,3.317,2.370,2.957,1.665,2.581,0.877,2.016,1.038,0.705,1.045,0.339,0.542,1.356,0.833,1.734,1.583,1.867,1.620,1.811,1.327,2.731,3.908,2.587,1.748,1.374,0.846,0.870,0.298,0.270,0.444,1.460
2.133,1.079,1.400,2.571,0.457,0.355,0.220,0.641,0.057,0.509,0.502,1.175,1.110,0.234,0.680,0.000,0.305,0.982,0.435,0.828,0.783,0.015,1.139,1.745,1.676,0.286,0.760,0.394,0.077,0.463,1.023,0.481,0.454,0.703,0.054,0.978,0.895,1.528,1.479,1.839,1.499,3.939,0.563,0.576,1.803,2.076,1.529,0.102,1.479,0.187,1.362,2.353,1.847,1.048,0.304,0.321,1.678,1.269,0.477,1.863,0.495,0.094,1.994,1.734,1.001,2.845,1.685,2.702,2.133,2.931,1.709,2.265,1.841,0.677,1.739,0.050,0.039,0.667,1.119,0.638,0.312,0.676,0.212,0.102,0.155,1.135,2.299,1.059,0.902,0.738,0.747,0.846,0.355,1.030,0.209,0.823
3.464,2.234,2.595,3.520,1.336,0.457,0.469,1.171,0.776,1.363,0.380,0.087,0.167,0.198,0.461,0.305,0.000,0.423,0.044,0.993,1.188,0.411,1.626,2.025,1.499,0.368,0.881,0.629,0.369,0.140,1.976,1.044,1.181,1.412,0.918,0.062,0.227,1.040,1.329,3.036,2.899,3.962,0.723,0.814,1.265,1.287,2.168,0.166,1.766,0.330,1.845,2.724,2.274,1.275,0.327,0.480,2.077,1.238,0.312,2.137,0.308,0.213,2.067,1.931,0.720,2.911,1.686,2.551,1.951,2.552,1.433,1.931,1.845,0.453,1.511,0.017,0.568,0.645,1.273,0.726,0.731,0.545,0.459,0.637,0.387,1.943,2.972,1.277,0.742,0.319,0.340,0.001,0.632,0.651,1.223,2.360
4.085,3.210,3.573,4.716,2.285,1.368,1.205,2.113,1.423,1.901,0.849,1.083,0.644,0.058,0.345,0.982,0.423,0.000,0.745,0.512,0.164,0.899,0.690,0.781,0.513,1.083,0.663,1.423,2.164,1.862,3.362,2.733,2.709,2.588,1.784,0.249,0.014,1.238,1.715,2.748,2.863,5.493,2.045,1.086,0.803,1.675,1.779,0.358,2.421,1.037,3.070,4.109,3.897,2.955,2.152,2.094,3.514,3.052,2.047,3.480,1.719,1.296,3.169,2.967,1.843,3.394,2.310,3.095,2.086,2.986,1.047,2.104,1.190,1.092,1.444,0.425,0.066,1.043,0.841,1.451,0.949,1.569,1.332,1.505,0.968,2.272,3.610,2.317,1.743,1.113,1.216,1.418,0.714,0.955,0.037,1.559
1.074,0.484,0.501,2.058,0.096,0.771,0.572,0.743,0.024,0.378,0.246,0.918,0.538,0.060,0.968,0.435,0.044,0.745,0.000,0.548,0.623,0.004,1.695,2.292,2.228,0.830,1.228,0.786,0.360,1.098,0.144,0.097,0.347,0.002,0.877,1.879,1.688,2.238,1.485,0.968,0.872,3.301,0.054,1.452,2.096,2.307,1.448,0.060,1.618,0.362,1.466,2.490,1.905,0.890,0.085,0.010,1.423,1.746,0.611,1.853,1.027,0.627,1.811,1.540,1.974,2.467,1.801,2.680,1.338,2.983,1.280,2.320,0.609,1.215,0.808,0.897,0.993,0.716,1.033,0.751,0.151,1.078,0.174,0.222,0.572,0.307,1.539,0.983,0.640,0.835,1.090,0.907,0.454,1.380,0.286,0.413
0.881,0.001,0.412,1.726,0.280,0.971,0.823,0.135,0.695,0.509,1.381,1.958,1.434,0.283,0.944,0.828,0.993,0.512,0.548,0.000,0.097,0.104,0.203,0.087,1.144,0.068,0.060,0.637,0.259,0.047,0.545,0.478,0.198,0.235,0.533,1.897,1.738,2.457,2.306,1.418,1.483,4.389,1.711,0.052,0.633,1.410,0.125,0.732,1.020,0.650,1.065,2.225,1.791,1.278,0.870,0.693,1.616,1.747,1.148,1.922,1.043,0.897,2.320,1.756,1.700,2.786,1.928,2.958,2.068,3.422,1.350,2.428,1.088,1.377,1.511,0.899,1.141,0.465,0.970,0.595,0.181,0.951,0.177,0.167,0.494,0.376,1.695,1.006,1.055,0.901,1.771,1.708,1.162,2.234,0.904,0.312
1.275,0.013,0.739,1.790,0.038,0.677,0.535,0.197,0.597,0.472,1.835,2.128,1.381,0.106,0.254,0.783,1.188,0.164,0.623,0.097,0.000,0.416,1.782,0.710,0.065,0.791,0.940,1.207,0.760,0.496,1.396,1.058,0.746,0.687,0.178,1.424,1.439,2.397,2.651,2.170,2.107,4.646,2.308,1.080,0.066,0.895,0.013,0.712,1.197,0.339,1.192,2.369,1.951,1.562,1.195,1.139,2.034,1.827,1.365,2.398,1.181,0.966,2.996,2.552,1.847,3.736,2.542,3.605,2.922,3.548,1.715,2.708,2.045,0.492,2.093,0.202,0.193,0.939,0.590,1.061,0.375,1.136,0.594,0.333,0.129,1.069,2.291,1.319,1.294,0.883,1.540,1.657,1.044,1.804,0.678,0.870
1.746,0.233,0.937,1.946,0.272,0.203,0.080,1.075,0.487,1.001,0.960,0.952,0.309,0.102,0.476,0.015,0.411,0.899,0.004,0.104,0.416,0.000,0.111,0.928,0.535,0.075,0.328,0.374,0.127,0.510,1.281,0.707,0.412,0.692,0.436,0.920,1.131,2.112,1.293,1.816,1.765,3.200,0.645,0.417,1.299,1.610,2.127,0.456,2.306,0.420,1.756,2.757,2.082,1.237,0.441,0.628,2.088,1.716,0.750,2.641,1.209,0.577,2.843,2.752,2.153,3.881,2.856,3.536,2.476,3.150,1.799,2.694,2.173,0.434,1.715,0.271,0.960,1.639,0.346,1.694,1.482,1.504,1.058,0.815,0.758,1.791,2.751,1.620,1.026,0.828,0.375,0.435,0.173,0.186,0.857,1.688
1.427,0.067,0.607,1.788,0.452,0.356,0.871,1.857,1.063,1.118,1.070,1.368,1.870,1.414,1.987,1.139,1.626,0.690,1.695,0.203,1.782,0.111,0.000,0.862,0.205,0.280,0.212,0.167,0.248,0.933,0.504,0.827,0.163,0.785,0.640,0.541,0.608,1.270,0.108,0.140,0.660,3.238,0.511,0.752,2.265,2.636,2.504,1.685,3.540,1.531,2.714,3.854,2.997,2.254,1.566,1.719,3.010,3.339,2.421,3.990,3.316,2.694,4.483,4.296,4.542,5.754,4.864,5.529,3.831,4.707,2.741,4.460,3.084,1.877,3.103,1.615,2.123,3.661,1.735,3.598,3.064,3.611,2.715,2.039,2.116,2.742,3.622,3.109,2.773,2.961,2.913,2.881,2.298,2.692,1.474,0.464
0.076,0.959,0.395,0.980,0.553,0.619,0.275,0.812,0.255,0.417,1.849,2.096,2.152,1.971,2.219,1.745,2.025,0.781,2.292,0.087,0.710,0.928,0.862,0.000,1.314,0.936,0.176,0.255,0.121,0.844,0.426,0.494,0.423,0.174,0.609,2.123,2.196,2.981,1.866,1.160,1.634,4.430,1.749,0.187,0.670,1.115,0.504,0.103,2.133,0.324,2.018,3.335,2.707,2.087,1.701,1.584,2.444,3.505,2.638,3.502,3.288,3.189,4.258,3.420,4.869,4.434,4.383,4.786,2.104,4.370,1.341,3.569,0.989,0.105,1.538,0.528,0.228,2.042,0.794,2.468,1.589,3.025,1.938,1.166,1.059,1.260,2.296,2.334,1.947,2.051,2.804,2.598,1.763,2.247,0.529,0.371
1.500,0.094,0.864,2.054,0.726,0.648,1.055,2.097,1.066,0.710,1.195,1.738,1.641,1.883,1.232,1.676,1.499,0.513,2.228,1.144,0.065,0.535,0.205,1.314,0.000,0.373,0.205,0.343,0.622,0.367,0.752,1.157,0.636,1.144,0.882,0.644,0.876,2.053,1.174,1.164,1.337,3.804,1.432,0.562,0.718,1.345,1.446,1.311,3.505,1.632,3.123,4.303,3.458,2.760,2.039,2.098,3.382,3.664,2.558,4.209,3.309,2.260,4.111,4.197,3.891,4.522,4.048,3.868,1.442,2.633,0.406,2.338,0.791,0.223,0.909,0.510,0.828,2.596,0.435,3.279,2.657,3.520,2.697,2.175,2.033,2.625,3.682,3.285,2.738,2.578,2.788,2.300,1.863,1.813,0.773,0.158
1.902,0.266,1.069,2.154,0.846,0.715,1.133,2.558,1.894,2.254,0.040,0.672,0.110,0.447,0.360,0.286,0.368,1.083,0.830,0.068,0.791,0.075,0.280,0.936,0.373,0.000,0.264,0.746,0.452,0.692,1.449,1.167,0.636,1.201,1.139,0.398,0.837,1.817,0.610,1.240,1.416,2.827,0.453,0.422,1.254,1.381,2.582,1.572,3.757,1.726,3.105,4.051,3.166,2.038,0.978,1.285,3.090,2.939,1.462,3.859,2.434,1.355,3.480,3.611,3.268,4.170,3.651,3.674,1.866,2.807,1.237,2.541,1.524,0.732,1.037,0.017,1.384,2.368,0.218,2.873,2.727,2.798,2.285,1.955,1.882,2.649,3.532,2.756,1.596,1.464,0.646,0.372,0.202,0.801,1.261,1.561
0.230,0.920,0.277,1.051,0.360,0.390,0.003,1.317,0.274,0.094,1.063,1.205,0.787,0.883,0.392,0.760,0.881,0.663,1.228,0.060,0.940,0.328,0.212,0.176,0.205,0.264,0.000,0.104,0.134,0.914,0.137,0.475,0.327,0.007,0.374,1.977,2.100,2.869,1.535,1.061,1.336,3.500,1.120,0.383,0.654,1.034,0.955,0.500,2.611,0.654,2.323,3.516,2.730,1.921,1.240,1.279,2.530,3.267,1.970,3.637,2.906,2.056,3.744,3.692,4.121,3.929,3.776,3.653,1.108,2.649,0.505,2.270,0.434,0.100,0.279,1.088,0.136,1.899,0.096,2.549,1.818,2.856,1.880,1.222,1.085,1.390,2.406,2.324,1.518,1.508,1.734,1.186,0.672,0.737,0.187,0.785
0.279,1.287,0.674,0.715,0.647,0.458,0.129,1.448,0.401,0.319,0.660,0.049,0.165,0.502,0.097,0.394,0.629,1.423,0.786,0.637,1.207,0.374,0.167,0.255,0.343,0.746,0.104,0.000,0.038,1.026,0.168,0.927,0.565,0.423,0.667,2.450,2.655,3.167,1.653,1.332,1.726,3.540,1.068,0.606,0.508,0.642,0.923,0.289,2.483,0.631,2.535,3.732,3.076,1.967,1.172,1.297,2.698,3.884,2.107,4.054,3.178,2.384,3.774,3.498,4.391,3.485,3.816,3.407,0.802,2.567,0.510,2.165,0.137,0.160,0.253,1.328,0.390,1.639,0.066,2.450,1.784,2.846,1.943,1.276,1.100,1.080,1.975,2.201,0.759,0.797,0.674,0.084,0.558,0.795,1.447,1.722
0.129,1.006,0.384,1.002,0.538,0.583,0.398,1.514,0.505,0.412,0.203,1.004,0.800,0.045,1.520,0.077,0.369,2.164,0.360,0.259,0.760,0.127,0.248,0.121,0.622,0.452,0.134,0.038,0.000,0.021,0.861,0.676,0.149,0.364,0.926,2.783,2.758,3.010,1.807,1.526,1.619,2.950,0.834,1.043,0.027,0.128,0.620,0.081,1.946,0.141,2.364,3.360,2.654,1.255,0.059,0.112,2.023,2.425,0.129,2.686,1.275,0.037,1.602,1.570,2.212,1.597,1.833,1.420,0.564,0.628,0.714,0.371,0.984,1.305,1.913,2.515,1.390,0.204,1.477,0.984,0.705,1.316,0.676,0.399,0.024,0.297,1.291,1.206,0.611,0.708,1.215,2.393,2.532,2.702,2.299,2.283
0.050,0.369,0.014,1.552,0.035,0.120,0.096,1.898,0.769,0.552,0.138,1.093,0.376,0.708,0.818,0.463,0.140,1.862,1.098,0.047,0.496,0.510,0.933,0.844,0.367,0.692,0.914,1.026,0.021,0.000,0.275,1.630,0.073,0.220,0.802,2.493,2.718,3.299,2.100,2.025,2.192,3.685,1.205,1.232,0.090,0.032,0.629,0.052,2.060,0.511,3.178,4.252,3.881,2.085,0.708,0.669,2.560,3.601,0.893,3.112,1.982,0.768,1.660,1.497,2.695,1.319,1.943,1.293,1.155,0.420,1.204,0.210,1.786,1.722,2.557,2.954,1.746,0.188,1.482,1.122,0.828,1.772,1.162,0.969,0.403,0.392,1.308,1.659,0.555,0.559,1.144,2.236,2.474,2.798,2.708,2.700
0.756,0.960,0.678,2.738,1.168,0.725,0.828,3.222,2.250,2.077,2.298,2.797,2.219,0.611,2.846,1.023,1.976,3.362,0.144,0.545,1.396,1.281,0.504,0.426,0.752,1.449,0.137,0.168,0.861,0.275,0.000,0.274,0.603,0.937,0.602,1.303,0.989,1.501,0.673,0.543,0.323,1.746,0.538,0.205,1.166,1.485,1.929,1.177,2.876,1.071,3.679,4.262,3.392,1.197,0.860,0.897,1.817,2.263,0.866,1.858,0.895,1.038,0.142,0.444,1.736,0.238,0.645,0.205,1.809,0.892,1.724,0.696,2.348,2.031,3.636,3.142,1.874,0.092,1.862,0.759,0.621,1.246,0.396,0.237,0.502,0.166,0.955,1.289,0.824,0.533,1.269,3.024,2.289,2.064,1.214,1.062
1.433,1.243,1.178,0.583,0.607,0.660,0.518,1.630,0.669,0.437,0.881,1.485,1.368,0.321,2.186,0.481,1.044,2.733,0.097,0.478,1.058,0.707,0.827,0.494,1.157,1.167,0.475,0.927,0.676,1.630,0.274,0.000,0.164,0.557,1.929,2.634,2.084,2.303,1.497,0.996,1.037,2.447,0.503,0.817,0.080,0.252,0.374,0.030,1.512,0.018,2.507,3.420,2.825,1.104,0.501,0.865,1.244,2.326,0.947,1.457,0.727,1.026,0.277,0.062,1.539,0.283,0.483,0.203,1.971,1.096,1.900,1.052,2.492,2.195,3.858,3.498,2.535,0.549,1.901,0.184,0.124,0.772,0.074,0.374,1.042,1.245,0.227,0.574,1.625,1.448,1.709,3.765,2.884,2.567,1.679,1.683
0.135,0.435,0.143,1.467,0.342,0.410,0.409,2.487,1.556,1.168,1.354,2.000,1.515,0.167,2.314,0.454,1.181,2.709,0.347,0.198,0.746,0.412,0.163,0.423,0.636,0.636,0.327,0.565,0.149,0.073,0.603,0.164,0.000,0.143,0.723,1.762,1.636,1.940,1.156,1.245,1.174,2.119,0.185,0.906,0.126,0.146,1.032,0.473,2.029,0.713,3.387,3.979,3.223,0.689,1.542,1.364,1.360,1.541,1.553,1.468,0.364,1.323,0.032,0.290,1.324,0.302,0.735,0.218,1.445,0.682,1.437,0.636,1.794,1.637,3.162,2.895,1.542,0.244,1.824,0.434,0.597,0.722,0.289,0.322,0.232,0.083,0.638,0.815,1.927,1.666,3.075,4.609,4.039,4.080,2.688,2.360
0.147,1.359,0.372,0.657,0.059,0.064,0.357,2.700,1.869,1.240,1.398,1.749,1.633,0.481,2.577,0.703,1.412,2.588,0.002,0.235,0.687,0.692,0.785,0.174,1.144,1.201,0.007,0.423,0.364,0.220,0.937,0.557,0.143,0.000,0.330,1.221,0.919,1.056,0.570,0.830,0.690,1.286,0.165,0.895,0.107,0.002,1.153,0.756,2.069,0.800,2.757,3.032,1.611,0.372,2.118,1.782,0.586,0.101,2.398,0.824,0.524,2.041,0.024,0.300,0.694,0.684,0.744,0.424,0.695,0.324,0.809,0.333,0.748,0.882,2.176,2.060,0.593,0.112,1.584,0.355,0.874,0.210,0.023,0.118,0.109,0.510,1.185,0.453,2.099,1.950,3.822,5.258,4.823,4.730,2.603,2.169
0.026,1.080,0.403,0.767,0.525,0.742,1.379,2.981,1.749,0.632,0.874,0.727,0.916,0.218,1.815,0.054,0.918,1.784,0.877,0.533,0.178,0.436,0.640,0.609,0.882,1.139,0.374,0.667,0.926,0.802,0.602,1.929,0.723,0.330,0.000,0.660,0.356,0.828,0.512,0.629,0.348,1.418,0.109,0.875,0.101,0.074,0.782,1.211,2.486,1.651,3.862,4.143,2.156,0.449,1.577,1.868,0.708,0.103,2.858,0.209,0.619,2.755,1.069,0.835,0.031,0.457,0.036,0.738,1.892,1.642,1.974,1.449,1.879,1.519,3.336,2.845,1.200,0.555,2.031,0.100,0.941,0.634,0.392,0.646,0.138,0.897,1.930,1.454,0.763,0.783,1.909,4.803,3.269,3.151,1.380,1.004
0.821,1.477,0.258,0.139,0.387,0.144,0.867,1.060,0.300,0.971,0.467,1.234,0.423,1.275,0.669,0.978,0.062,0.249,1.879,1.897,1.424,0.920,0.541,2.123,0.644,0.398,1.977,2.450,2.783,2.493,1.303,2.634,1.762,1.221,0.660,0.000,0.162,0.678,0.702,1.315,0.664,1.267,0.508,1.619,0.886,1.108,0.139,1.084,1.613,0.649,1.502,2.019,0.118,0.953,2.370,2.436,0.924,2.360,3.693,1.258,2.478,3.993,1.605,1.747,1.721,0.710,0.752,1.219,1.918,1.857,2.067,1.777,1.424,1.416,2.728,2.607,0.573,1.405,2.853,1.082,0.732,0.758,0.425,0.199,0.156,2.043,2.707,0.598,0.624,0.900,2.721,5.174,4.682,4.823,2.424,1.544
