1.587,2.026,2.473,2.758,2.614,1.280,0.716,1.657,1.727,0.108,1.237,0.034,0.248,0.000,0.091,0.136,0.687,2.608,2.483,2.317,1.515,1.528,1.450,0.931,0.268,0.405,0.075,0.399,0.931,0.024,0.141,0.867,2.403,1.287,1.633,1.747,2.319,6.181,4.619,3.075,2.514,2.080,1.066,0.252,0.403,1.806,4.302,0.503,1.371,0.693,0.296,2.913,1.140,0.234,1.265,1.526,0.008,0.101,1.356,1.399,0.435,0.453,0.671,0.776
0.920,1.789,1.651,2.354,2.403,0.996,0.647,1.100,0.478,0.347,1.032,1.727,0.213,0.091,0.000,0.060,1.467,2.691,2.049,1.306,1.305,1.156,0.994,0.583,0.117,0.043,0.107,0.328,0.180,0.819,0.365,1.470,2.832,1.705,2.692,3.411,3.766,7.025,6.899,4.113,4.533,4.895,1.545,1.839,0.552,0.058,1.030,0.332,0.351,0.289,0.078,2.614,0.682,0.412,1.589,1.689,0.538,1.198,2.670,1.546,1.393,1.402,1.139,1.360
0.542,0.932,1.451,2.037,1.815,0.413,0.088,0.519,0.085,1.344,0.401,1.356,0.727,0.136,0.060,0.000,0.049,0.989,1.151,0.426,0.246,0.092,0.180,0.465,0.881,1.145,1.214,1.450,1.745,0.825,1.063,0.625,1.674,0.625,1.185,1.527,1.969,5.911,4.533,2.487,2.561,2.677,0.430,0.813,0.223,0.575,3.613,0.998,2.109,1.719,1.127,3.986,1.889,0.684,1.053,1.716,0.647,1.016,2.105,2.252,1.875,1.794,1.542,1.851
0.358,0.930,1.372,1.779,1.790,0.887,0.725,1.658,1.372,0.230,1.810,0.981,1.215,0.687,1.467,0.049,0.000,0.161,0.811,0.372,0.080,0.544,0.170,0.268,0.586,0.866,1.198,1.541,1.789,0.808,1.052,0.480,1.624,0.645,1.277,1.666,1.912,6.109,4.261,2.670,2.318,1.755,0.442,0.723,0.058,0.195,2.666,0.175,1.695,0.888,0.139,3.379,1.652,0.444,1.236,1.704,0.275,0.274,1.440,1.610,1.045,1.102,1.093,1.060
0.786,0.593,0.221,0.050,0.205,0.260,0.075,2.189,2.926,1.450,2.819,3.207,2.940,2.608,2.691,0.989,0.161,0.000,0.581,1.308,1.060,0.038,0.683,0.859,1.129,1.248,2.243,3.411,4.272,2.751,2.343,1.481,0.217,1.202,0.750,0.206,0.549,3.940,2.619,1.074,0.404,0.162,2.060,0.176,1.050,0.777,2.373,0.156,2.698,1.168,0.290,3.852,3.394,1.761,0.447,0.130,1.341,1.861,0.991,0.221,0.384,0.541,0.623,0.809
0.047,0.038,1.003,1.241,1.359,0.391,0.494,1.840,1.839,0.366,1.936,3.483,2.287,2.483,2.049,1.151,0.811,0.581,0.000,0.127,0.273,0.244,1.264,1.025,0.794,1.777,2.069,2.693,3.155,1.753,1.208,0.804,1.688,0.096,0.149,0.705,0.093,4.746,2.334,1.447,0.535,0.355,0.423,0.956,0.203,0.445,1.498,0.619,2.267,1.573,1.058,3.492,2.852,0.348,0.994,2.323,1.549,0.974,0.934,2.324,1.661,1.290,1.217,1.318
0.485,0.412,0.134,0.080,0.227,1.158,0.903,0.957,1.387,0.418,1.061,2.936,2.028,2.317,1.306,0.426,0.372,1.308,0.127,0.000,0.075,1.297,0.590,1.031,0.965,1.854,1.682,2.526,2.541,0.874,0.179,0.711,2.500,0.242,0.220,1.241,0.185,4.188,2.913,1.616,0.471,0.626,0.350,0.362,1.029,0.450,1.444,0.399,3.357,2.753,2.546,4.110,3.877,1.735,0.173,1.042,0.658,0.344,0.147,0.802,0.526,0.058,0.428,0.066
0.298,0.588,1.270,1.209,1.292,0.590,0.534,1.947,2.199,0.611,1.311,3.380,1.612,1.515,1.305,0.246,0.080,1.060,0.273,0.075,0.000,0.472,0.219,0.402,0.368,0.984,1.399,1.911,2.275,1.164,0.817,0.773,2.160,0.167,0.278,0.646,0.379,4.007,1.422,0.932,0.457,0.787,0.945,0.066,0.613,0.412,1.731,0.090,2.212,1.462,0.376,3.051,2.877,0.481,0.644,1.675,0.757,0.118,0.116,0.907,0.332,0.023,0.060,0.130
0.329,0.536,0.001,0.328,0.621,0.023,0.533,1.887,1.558,0.657,0.972,2.924,1.767,1.528,1.156,0.092,0.544,0.038,0.244,1.297,0.472,0.000,0.097,0.422,0.287,1.349,0.936,1.232,0.415,1.019,1.763,1.999,3.823,1.162,1.813,2.775,0.971,4.246,2.634,2.133,0.545,0.438,0.832,0.634,0.206,0.236,0.127,0.404,1.177,1.160,0.728,1.789,2.307,0.722,0.860,1.657,1.209,0.885,0.556,0.526,0.494,0.074,0.203,0.029
0.325,0.231,0.634,0.113,0.083,0.007,0.381,2.078,2.593,0.736,1.125,3.208,1.677,1.450,0.994,0.180,0.170,0.683,1.264,0.590,0.219,0.097,0.000,0.342,0.761,0.435,0.766,2.075,2.191,0.267,1.017,1.110,3.413,0.297,0.407,1.123,0.959,2.775,1.243,0.681,0.657,0.792,0.626,0.122,0.796,0.478,1.261,0.150,2.136,1.279,0.535,1.594,2.807,0.491,0.318,1.393,0.806,0.044,0.565,0.398,0.005,0.433,0.514,0.379
0.608,0.172,0.966,1.614,1.787,1.200,0.368,0.926,1.568,0.654,0.201,2.468,1.117,0.931,0.583,0.465,0.268,0.859,1.025,1.031,0.402,0.422,0.342,0.000,0.350,0.071,0.451,1.049,0.227,1.005,1.918,0.900,3.690,0.146,0.321,1.018,1.573,0.874,0.157,0.580,1.809,1.500,0.499,0.664,1.272,0.833,0.795,0.318,1.397,1.131,0.039,0.192,2.400,1.450,0.788,0.129,0.052,0.490,1.381,1.063,1.043,1.643,1.889,1.733
0.598,1.241,1.738,2.779,2.665,2.100,1.361,0.642,0.479,0.163,0.943,1.627,0.242,0.268,0.117,0.881,0.586,1.129,0.794,0.965,0.368,0.287,0.761,0.350,0.000,1.147,1.801,1.390,2.284,2.444,1.690,0.485,3.044,0.039,0.384,0.073,2.590,1.731,2.340,2.212,3.443,2.627,1.008,1.607,1.968,1.650,1.044,0.794,1.066,1.228,0.232,0.949,1.280,2.449,2.363,1.481,0.823,1.100,2.477,2.609,2.330,3.220,3.559,3.364
0.408,0.026,1.311,1.775,1.858,1.554,0.755,0.505,0.972,0.057,0.282,1.801,0.645,0.405,0.043,1.145,0.866,1.248,1.777,1.854,0.984,1.349,0.435,0.071,1.147,0.000,0.223,0.940,0.244,1.388,1.796,0.846,3.777,0.320,0.626,1.355,1.446,0.886,0.101,0.475,1.707,1.578,0.696,0.977,1.681,1.207,1.131,0.916,2.038,1.562,0.810,0.316,2.613,1.465,0.819,0.051,0.071,0.689,1.513,1.272,1.277,1.806,2.048,1.822
0.027,0.043,0.798,2.732,2.724,0.894,0.482,0.456,1.138,0.188,0.376,1.893,0.338,0.075,0.107,1.214,1.198,2.243,2.069,1.682,1.399,0.936,0.766,0.451,1.801,0.223,0.000,0.934,0.512,0.123,0.538,0.002,2.311,0.788,1.075,0.703,3.556,1.436,2.384,2.398,3.385,3.088,1.641,1.608,1.814,1.527,1.659,0.968,1.781,1.313,0.091,0.285,2.007,0.825,1.265,0.339,0.425,1.359,2.558,1.701,1.833,2.333,2.340,2.339
1.795,0.326,0.839,1.259,1.912,0.391,0.220,0.410,0.551,0.244,0.457,1.550,0.033,0.399,0.328,1.450,1.541,3.411,2.693,2.526,1.911,1.232,2.075,1.049,1.390,0.940,0.934,0.000,0.043,0.544,0.224,0.641,0.934,0.032,0.960,1.181,3.682,2.056,3.331,2.815,3.535,3.539,1.603,1.427,1.162,1.001,1.780,0.914,1.410,1.118,0.284,0.693,0.622,1.645,0.186,1.195,0.974,0.458,1.927,0.630,0.916,0.981,0.640,0.630
1.665,1.977,2.039,0.442,0.822,2.488,1.913,1.702,1.425,0.620,0.242,1.632,0.018,0.931,0.180,1.745,1.789,4.272,3.155,2.541,2.275,0.415,2.191,0.227,2.284,0.244,0.512,0.043,0.000,0.015,0.435,0.773,0.893,2.122,1.254,0.039,2.151,0.881,2.651,2.125,2.716,3.558,1.338,1.203,0.432,0.470,1.395,0.484,0.419,0.258,1.283,1.858,1.143,3.708,2.012,2.217,0.899,0.818,1.545,0.319,0.745,0.215,0.460,0.115
0.006,1.445,0.809,1.212,1.345,2.500,2.406,2.631,2.899,2.249,1.088,2.696,0.988,0.024,0.819,0.825,0.808,2.751,1.753,0.874,1.164,1.019,0.267,1.005,2.444,1.388,0.123,0.544,0.015,0.000,0.059,1.184,0.271,0.496,0.220,0.569,3.031,1.982,3.153,2.391,3.131,3.531,1.225,1.188,0.477,0.548,0.480,0.336,0.618,1.537,3.190,3.417,1.418,1.617,0.432,0.045,1.285,2.473,2.944,1.841,2.073,2.070,1.631,2.474
0.822,2.104,1.642,0.197,0.577,2.087,1.641,2.508,3.027,1.759,0.602,2.552,0.586,0.141,0.365,1.063,1.052,2.343,1.208,0.179,0.817,1.763,1.017,1.918,1.690,1.796,0.538,0.224,0.435,0.059,0.000,0.921,2.355,0.623,0.314,0.246,2.095,0.222,1.936,2.063,3.333,3.662,2.159,1.916,1.617,1.655,1.671,0.368,0.659,0.383,2.656,0.881,0.729,0.126,0.353,0.484,1.796,2.624,3.173,2.302,2.592,2.726,2.445,2.806
1.341,2.572,3.266,3.030,1.694,3.491,2.214,2.042,2.578,1.833,1.137,3.075,1.147,0.867,1.470,0.625,0.480,1.481,0.804,0.711,0.773,1.999,1.110,0.900,0.485,0.846,0.002,0.641,0.773,1.184,0.921,0.000,0.511,0.778,0.990,3.102,2.414,1.188,4.622,2.740,4.026,3.842,1.622,0.923,0.285,0.328,0.972,1.059,1.213,0.846,2.272,0.918,1.804,2.871,1.560,1.532,0.173,1.204,2.486,0.664,1.254,1.456,0.608,1.465
1.102,3.126,3.090,0.814,1.150,3.739,3.227,3.932,4.968,3.929,2.713,5.107,2.903,2.403,2.832,1.674,1.624,0.217,1.688,2.500,2.160,3.823,3.413,3.690,3.044,3.777,2.311,0.934,0.893,0.271,2.355,0.511,0.000,0.050,2.627,2.886,3.329,2.661,3.924,1.540,3.006,2.642,0.698,0.104,0.722,0.249,0.394,2.145,1.982,2.452,4.380,3.475,2.096,1.792,0.248,0.143,0.935,1.927,2.747,1.035,1.541,2.366,1.867,3.145
1.145,0.924,0.246,1.374,0.981,2.305,1.932,1.756,2.187,2.019,1.169,3.174,1.678,1.287,1.705,0.625,0.645,1.202,0.096,0.242,0.167,1.162,0.297,0.146,0.039,0.320,0.788,0.032,2.122,0.496,0.623,0.778,0.050,0.000,1.019,0.872,2.988,2.347,3.181,2.276,2.882,2.269,0.135,0.038,0.440,0.494,0.488,1.238,1.454,1.198,2.303,2.658,2.090,1.882,0.444,0.535,0.382,0.262,1.451,0.811,0.700,1.156,1.020,1.599
2.667,0.145,0.998,2.164,0.993,2.511,3.337,2.909,3.171,3.657,2.319,3.667,2.536,1.633,2.692,1.185,1.277,0.750,0.149,0.220,0.278,1.813,0.407,0.321,0.384,0.626,1.075,0.960,1.254,0.220,0.314,0.990,2.627,1.019,0.000,0.142,1.161,3.387,3.021,1.562,1.934,1.606,1.343,0.704,1.436,1.539,2.303,2.381,3.435,3.418,4.195,4.648,3.831,0.976,0.398,0.802,1.099,1.287,1.682,1.516,1.095,1.498,1.454,2.777
2.079,0.314,0.381,1.350,0.321,2.737,4.372,4.284,4.503,5.254,3.461,4.128,3.147,1.747,3.411,1.527,1.666,0.206,0.705,1.241,0.646,2.775,1.123,1.018,0.073,1.355,0.703,1.181,0.039,0.569,0.246,3.102,2.886,0.872,0.142,0.000,0.937,2.579,3.270,0.659,1.333,1.624,1.346,0.687,1.776,1.613,3.142,3.173,4.804,5.373,5.758,4.499,3.376,0.014,0.094,2.487,3.708,3.543,3.115,2.761,2.460,2.902,2.684,4.801
3.967,2.061,2.277,2.931,1.774,1.080,3.303,3.082,2.949,3.976,3.337,3.825,3.449,2.319,3.766,1.969,1.912,0.549,0.093,0.185,0.379,0.971,0.959,1.573,2.590,1.446,3.556,3.682,2.151,3.031,2.095,2.414,3.329,2.988,1.161,0.937,0.000,0.344,0.477,0.919,0.137,0.053,2.825,2.136,2.608,3.010,3.553,3.418,4.622,3.700,3.184,1.835,1.532,0.990,0.034,0.600,1.105,0.926,0.586,0.609,0.129,0.047,0.386,1.588
2.908,0.581,0.441,0.789,1.549,2.220,3.931,4.829,5.592,6.298,6.141,7.512,6.669,6.181,7.025,5.911,6.109,3.940,4.746,4.188,4.007,4.246,2.775,0.874,1.731,0.886,1.436,2.056,0.881,1.982,0.222,1.188,2.661,2.347,3.387,2.579,0.344,0.000,0.901,1.759,0.708,2.043,3.525,4.229,4.844,4.291,4.629,6.745,5.936,4.420,4.459,2.158,2.037,0.832,0.437,1.094,0.631,0.088,0.191,0.869,1.159,0.510,0.884,2.726
3.651,1.489,1.656,2.236,0.671,0.547,2.439,4.320,5.304,7.018,6.594,5.640,6.374,4.619,6.899,4.533,4.261,2.619,2.334,2.913,1.422,2.634,1.243,0.157,2.340,0.101,2.384,3.331,2.651,3.153,1.936,4.622,3.924,3.181,3.021,3.270,0.477,0.901,0.000,0.344,1.038,1.437,2.275,2.913,2.711,3.220,5.583,5.871,4.993,4.592,4.259,0.894,0.218,2.808,2.431,4.495,5.345,4.169,3.385,2.771,2.115,3.368,3.780,6.044
2.624,0.953,1.203,1.740,0.942,0.372,2.170,3.796,4.087,4.658,3.991,4.945,4.081,3.075,4.113,2.487,2.670,1.074,1.447,1.616,0.932,2.133,0.681,0.580,2.212,0.475,2.398,2.815,2.125,2.391,2.063,2.740,1.540,2.276,1.562,0.659,0.919,1.759,0.344,0.000,1.071,0.266,1.002,1.316,1.299,1.426,2.158,3.592,3.048,2.764,3.067,0.001,0.705,2.674,1.899,2.068,2.458,2.008,2.004,1.692,1.172,1.910,2.399,3.127
3.612,1.771,2.116,2.295,1.651,0.702,0.648,1.822,2.435,3.796,3.642,3.028,3.742,2.514,4.533,2.561,2.318,0.404,0.535,0.471,0.457,0.545,0.657,1.809,3.443,1.707,3.385,3.535,2.716,3.131,3.333,4.026,3.006,2.882,1.934,1.333,0.137,0.708,1.038,1.071,0.000,0.643,2.116,1.996,1.558,2.495,3.949,3.912,3.498,2.131,1.878,1.259,1.170,3.595,2.741,3.870,4.365,2.995,2.562,3.093,1.766,2.279,3.154,3.940
2.481,1.190,0.905,0.991,0.618,0.145,0.564,1.801,2.377,2.912,3.552,2.278,3.362,2.080,4.895,2.677,1.755,0.162,0.355,0.626,0.787,0.438,0.792,1.500,2.627,1.578,3.088,3.539,3.558,3.531,3.662,3.842,2.642,2.269,1.606,1.624,0.053,2.043,1.437,0.266,0.643,0.000,1.336,1.727,0.868,1.833,1.608,3.230,1.526,1.004,1.245,2.400,1.635,2.495,1.391,2.261,4.839,4.416,2.491,2.132,2.000,1.602,1.701,2.765
0.756,0.619,0.570,0.672,0.613,1.553,1.982,2.079,1.835,2.161,1.852,0.770,0.560,1.066,1.545,0.430,0.442,2.060,0.423,0.350,0.945,0.832,0.626,0.499,1.008,0.696,1.641,1.603,1.338,1.225,2.159,1.622,0.698,0.135,1.343,1.346,2.825,3.525,2.275,1.002,2.116,1.336,0.000,0.371,1.417,1.135,0.786,1.601,2.733,1.917,2.069,0.972,0.438,0.308,1.049,0.161,3.104,3.009,0.398,1.612,1.921,0.385,0.088,0.994
0.572,0.650,0.669,1.062,0.978,0.631,0.432,0.733,0.874,0.862,1.002,0.021,0.228,0.252,1.839,0.813,0.723,0.176,0.956,0.362,0.066,0.634,0.122,0.664,1.607,0.977,1.608,1.427,1.203,1.188,1.916,0.923,0.104,0.038,0.704,0.687,2.136,4.229,2.913,1.316,1.996,1.727,0.371,0.000,0.395,0.257,1.004,1.289,0.935,0.100,0.665,2.600,0.710,1.222,0.269,0.288,2.132,1.167,0.796,0.831,0.957,0.257,0.166,0.562
0.705,0.598,0.295,0.959,0.713,0.265,0.173,0.399,0.499,0.459,0.610,0.509,0.398,0.403,0.552,0.223,0.058,1.050,0.203,1.029,0.613,0.206,0.796,1.272,1.968,1.681,1.814,1.162,0.432,0.477,1.617,0.285,0.722,0.440,1.436,1.776,2.608,4.844,2.711,1.299,1.558,0.868,1.417,0.395,0.000,0.366,0.555,0.260,0.555,1.017,0.282,3.160,0.872,1.202,0.726,0.702,0.241,0.724,1.926,0.190,0.345,0.612,0.406,0.415
0.474,0.868,0.631,1.231,0.962,0.633,0.246,0.048,0.223,0.123,0.446,1.509,1.556,1.806,0.058,0.575,0.195,0.777,0.445,0.450,0.412,0.236,0.478,0.833,1.650,1.207,1.527,1.001,0.470,0.548,1.655,0.328,0.249,0.494,1.539,1.613,3.010,4.291,3.220,1.426,2.495,1.833,1.135,0.257,0.366,0.000,0.709,0.204,1.073,0.085,0.332,2.505,0.255,0.931,0.728,0.101,1.467,0.212,1.870,0.725,0.416,0.652,0.554,0.296
0.883,0.416,0.012,0.338,0.267,0.612,0.934,1.225,0.509,0.796,0.492,2.100,1.943,4.302,1.030,3.613,2.666,2.373,1.498,1.444,1.731,0.127,1.261,0.795,1.044,1.131,1.659,1.780,1.395,0.480,1.671,0.972,0.394,0.488,2.303,3.142,3.553,4.629,5.583,2.158,3.949,1.608,0.786,1.004,0.555,0.709,0.000,0.921,0.533,1.014,1.028,2.074,0.632,1.051,0.772,0.182,2.471,2.123,0.315,1.625,1.649,0.245,0.245,0.684
0.072,1.132,0.878,1.550,1.610,0.725,0.573,0.899,0.164,0.355,0.601,1.034,0.052,0.503,0.332,0.998,0.175,0.156,0.619,0.399,0.090,0.404,0.150,0.318,0.794,0.916,0.968,0.914,0.484,0.336,0.368,1.059,2.145,1.238,2.381,3.173,3.418,6.745,5.871,3.592,3.912,3.230,1.601,1.289,0.260,0.204,0.921,0.000,0.586,0.651,0.084,3.048,0.983,0.675,1.397,1.465,0.264,0.775,2.099,0.779,0.794,0.969,0.764,0.842
0.722,0.491,0.107,0.624,0.463,0.701,1.247,0.754,0.758,0.690,0.157,1.057,0.407,1.371,0.351,2.109,1.695,2.698,2.267,3.357,2.212,1.177,2.136,1.397,1.066,2.038,1.781,1.410,0.419,0.618,0.659,1.213,1.982,1.454,3.435,4.804,4.622,5.936,4.993,3.048,3.498,1.526,2.733,0.935,0.555,1.073,0.533,0.586,0.000,0.247,0.293,2.748,0.654,0.216,2.140,1.932,0.640,0.847,2.037,0.406,0.803,1.458,1.246,1.193
1.330,0.255,1.196,0.607,0.595,0.698,0.116,0.111,1.016,0.012,0.721,0.569,0.048,0.693,0.289,1.719,0.888,1.168,1.573,2.753,1.462,1.160,1.279,1.131,1.228,1.562,1.313,1.118,0.258,1.537,0.383,0.846,2.452,1.198,3.418,5.373,3.700,4.420,4.592,2.764,2.131,1.004,1.917,0.100,1.017,0.085,1.014,0.651,0.247,0.000,0.178,1.992,1.263,1.825,0.434,0.160,0.532,0.171,0.398,1.400,0.777,0.680,1.181,0.955
0.668,0.813,0.968,0.239,0.018,0.266,0.706,1.167,0.627,0.205,0.026,0.807,0.875,0.296,0.078,1.127,0.139,0.290,1.058,2.546,0.376,0.728,0.535,0.039,0.232,0.810,0.091,0.284,1.283,3.190,2.656,2.272,4.380,2.303,4.195,5.758,3.184,4.459,4.259,3.067,1.878,1.245,2.069,0.665,0.282,0.332,1.028,0.084,0.293,0.178,0.000,0.583,0.588,0.761,1.182,1.272,0.831,0.822,0.895,0.327,0.066,0.099,0.546,0.244
0.494,1.998,0.172,0.061,1.135,0.319,0.260,0.530,1.153,1.584,2.666,1.645,2.262,2.913,2.614,3.986,3.379,3.852,3.492,4.110,3.051,1.789,1.594,0.192,0.949,0.316,0.285,0.693,1.858,3.417,0.881,0.918,3.475,2.658,4.648,4.499,1.835,2.158,0.894,0.001,1.259,2.400,0.972,2.600,3.160,2.505,2.074,3.048,2.748,1.992,0.583,0.000,0.992,0.584,0.496,0.032,1.154,1.435,1.500,2.808,2.589,2.190,2.173,1.861
0.670,0.701,0.356,0.062,1.403,0.727,0.406,0.458,1.048,0.916,1.164,0.054,0.665,1.140,0.682,1.889,1.652,3.394,2.852,3.877,2.877,2.307,2.807,2.400,1.280,2.613,2.007,0.622,1.143,1.418,0.729,1.804,2.096,2.090,3.831,3.376,1.532,2.037,0.218,0.705,1.170,1.635,0.438,0.710,0.872,0.255,0.632,0.983,0.654,1.263,0.588,0.992,0.000,0.643,2.136,1.767,0.889,0.588,0.163,0.723,0.326,0.070,0.075,0.244
0.119,1.917,0.649,0.937,0.986,0.321,1.551,2.100,1.332,1.115,1.844,0.461,0.646,0.234,0.412,0.684,0.444,1.761,0.348,1.735,0.481,0.722,0.491,1.450,2.449,1.465,0.825,1.645,3.708,1.617,0.126,2.871,1.792,1.882,0.976,0.014,0.990,0.832,2.808,2.674,3.595,2.495,0.308,1.222,1.202,0.931,1.051,0.675,0.216,1.825,0.761,0.584,0.643,0.000,0.525,0.698,1.382,1.348,0.525,1.405,0.842,1.293,1.474,0.816
