4.359,6.236,7.081,7.315,5.034,3.768,5.905,5.159,4.384,3.709,3.182,2.428,2.723,2.850,2.090,2.310,1.911,2.462,2.017,0.682,0.000,0.422,1.752,1.259,2.214,0.911,1.484,1.478,1.895,2.394,3.512,2.924,3.782,3.597,3.424,2.682,2.077,3.179,3.452,3.307,3.653,3.330,3.264,2.949,2.860,3.808,3.647
4.349,5.843,6.616,6.547,4.769,3.073,4.759,4.305,3.421,3.932,4.112,3.258,4.207,3.817,2.981,2.706,1.403,2.027,2.454,1.964,0.422,0.000,0.338,0.986,2.545,1.362,1.452,0.914,1.244,1.958,2.710,3.033,3.740,3.027,2.779,2.519,1.996,2.854,3.388,3.617,4.032,4.072,4.428,3.237,2.823,3.888,3.738
4.776,6.603,7.432,7.056,5.112,2.920,5.228,4.741,4.089,4.468,4.119,3.240,3.832,3.469,2.749,2.488,1.296,2.062,0.937,1.318,1.752,0.338,0.000,0.580,2.319,1.411,1.806,1.218,1.595,1.125,1.875,2.408,2.977,2.100,1.964,2.134,1.358,2.048,2.315,2.580,3.042,2.903,3.674,3.115,3.296,4.253,3.987
3.581,5.657,6.172,5.700,3.836,2.209,4.335,3.772,3.265,3.045,3.563,2.584,3.804,3.106,2.582,2.254,1.925,1.571,1.720,1.347,1.259,0.986,0.580,0.000,1.889,1.589,1.418,0.782,0.858,1.289,1.047,1.749,3.042,1.538,2.220,2.439,1.538,2.369,2.067,2.118,2.364,2.258,2.982,2.804,3.075,3.979,3.645
1.589,3.142,3.868,4.067,1.651,0.323,2.443,2.027,2.045,1.275,2.382,1.936,3.382,3.010,2.388,1.810,2.282,3.112,1.192,1.922,2.214,2.545,2.319,1.889,0.000,1.319,3.192,2.033,2.184,1.733,1.611,1.961,2.657,2.615,2.656,2.292,0.905,2.915,2.935,2.649,2.934,2.884,3.605,2.921,3.153,3.373,3.511
3.188,5.447,5.950,5.838,3.451,1.733,4.052,3.652,3.020,2.311,2.531,1.901,2.916,2.822,2.795,2.346,3.071,2.156,1.997,1.326,0.911,1.362,1.411,1.589,1.319,0.000,1.136,1.340,1.577,1.692,1.399,2.415,3.101,1.430,2.557,3.064,2.517,3.052,2.514,2.372,2.735,2.533,2.508,2.480,2.632,3.975,3.776
4.574,6.656,6.923,6.073,4.176,3.473,5.144,5.108,4.273,3.581,3.370,2.740,3.311,2.562,2.814,1.701,2.159,1.683,2.878,1.452,1.484,1.452,1.806,1.418,3.192,1.136,0.000,0.621,2.021,1.879,1.452,2.405,2.789,1.223,1.858,2.520,3.260,2.741,2.265,2.426,3.170,2.949,2.964,2.972,3.666,4.967,5.109
3.307,5.016,5.374,4.750,2.953,2.367,3.941,3.339,2.526,1.888,2.771,2.228,3.243,2.597,1.996,1.635,2.108,1.118,2.287,1.598,1.478,0.914,1.218,0.782,2.033,1.340,0.621,0.000,0.792,1.297,1.272,2.173,1.942,1.120,1.638,1.975,2.478,2.414,2.007,1.743,1.844,1.786,1.782,1.666,2.311,3.433,3.353
1.911,2.892,3.395,3.207,2.406,2.628,3.253,2.518,2.692,2.051,3.958,2.772,4.326,3.323,1.674,2.265,3.232,2.483,2.188,2.503,1.895,1.244,1.595,0.858,2.184,1.577,2.021,0.792,0.000,1.252,0.874,2.365,1.864,1.318,1.658,1.765,2.175,2.460,2.274,2.218,2.621,2.525,3.224,2.794,3.640,2.922,3.567
2.856,3.792,4.331,3.897,2.319,2.026,3.018,2.544,2.564,2.057,3.810,2.329,3.848,2.985,1.901,2.689,3.513,3.064,2.219,2.744,2.394,1.958,1.125,1.289,1.733,1.692,1.879,1.297,1.252,0.000,0.331,1.556,1.161,1.193,1.173,1.189,1.401,1.665,1.974,2.471,2.873,3.038,3.586,3.151,3.623,3.286,3.660
2.457,3.082,3.546,2.986,1.997,2.044,2.717,2.752,3.094,2.194,4.346,2.537,4.113,3.389,2.063,2.545,3.984,2.994,2.480,3.503,3.512,2.710,1.875,1.047,1.611,1.399,1.452,1.272,0.874,0.331,0.000,1.048,1.936,1.096,0.623,1.378,1.495,1.563,1.780,2.757,3.446,3.210,3.576,2.792,3.035,2.796,3.157
2.436,2.831,3.360,2.931,2.339,2.377,2.701,1.813,2.072,1.453,2.756,1.296,2.406,2.338,1.536,2.620,3.840,2.804,2.969,2.917,2.924,3.033,2.408,1.749,1.961,2.415,2.405,2.173,2.365,1.556,1.048,0.000,1.042,2.122,1.391,1.076,1.795,2.071,2.027,2.930,3.727,3.712,3.867,2.703,2.599,2.508,3.031
3.136,3.266,3.820,3.524,2.392,2.651,3.173,2.625,2.470,1.607,2.778,1.459,2.546,2.205,1.428,1.669,2.891,1.678,2.678,3.082,3.782,3.740,2.977,3.042,2.657,3.101,2.789,1.942,1.864,1.161,1.936,1.042,0.000,0.836,1.868,1.540,1.505,1.230,1.362,2.121,3.494,2.827,3.139,2.342,2.369,2.189,2.016
3.369,3.614,3.937,3.857,3.519,3.451,4.550,4.536,4.676,3.512,4.608,3.239,4.123,2.954,1.816,2.108,3.046,2.218,2.207,3.065,3.597,3.027,2.100,1.538,2.615,1.430,1.223,1.120,1.318,1.193,1.096,2.122,0.836,0.000,0.661,1.669,2.388,1.687,0.940,1.683,2.340,2.491,2.640,1.798,2.545,2.618,2.370
1.943,2.356,2.625,2.237,2.632,3.231,3.613,3.802,4.155,2.958,4.804,3.123,4.399,3.595,1.788,2.022,3.649,2.577,1.242,2.915,3.424,2.779,1.964,2.220,2.656,2.557,1.858,1.638,1.658,1.173,0.623,1.391,1.868,0.661,0.000,1.142,1.255,0.922,1.155,1.811,2.670,2.197,2.807,1.950,2.269,2.498,2.734
2.964,3.331,3.778,3.170,2.487,2.465,3.540,3.298,2.971,2.128,3.297,1.942,3.223,2.421,1.106,1.271,2.754,1.807,1.873,1.982,2.682,2.519,2.134,2.439,2.292,3.064,2.520,1.975,1.765,1.189,1.378,1.076,1.540,1.669,1.142,0.000,1.112,1.691,1.446,1.523,2.625,2.633,2.753,2.247,1.790,2.340,2.254
2.351,2.797,3.198,2.526,1.223,1.328,2.294,2.947,2.652,1.954,4.348,2.064,4.212,3.052,1.917,2.337,3.951,2.725,0.721,1.919,2.077,1.996,1.358,1.538,0.905,2.517,3.260,2.478,2.175,1.401,1.495,1.795,1.505,2.388,1.255,1.112,0.000,0.846,1.802,1.961,2.797,2.181,2.140,2.208,2.517,2.946,3.046
2.342,1.947,1.977,2.155,3.484,3.792,4.335,5.192,5.398,4.370,6.083,3.742,5.301,4.266,2.592,2.644,4.175,2.946,1.085,2.795,3.179,2.854,2.048,2.369,2.915,3.052,2.741,2.414,2.460,1.665,1.563,2.071,1.230,1.687,0.922,1.691,0.846,0.000,0.394,1.352,1.102,1.305,2.020,1.505,2.158,2.926,3.314
2.952,2.244,1.947,2.685,4.341,4.230,5.303,6.050,6.023,4.820,5.203,2.693,4.031,3.162,1.853,2.107,3.539,2.489,1.808,2.802,3.452,3.388,2.315,2.067,2.935,2.514,2.265,2.007,2.274,1.974,1.780,2.027,1.362,0.940,1.155,1.446,1.802,0.394,0.000,0.504,1.346,0.890,2.243,0.980,1.002,1.866,2.098
3.391,2.656,2.300,3.146,4.621,4.094,5.572,5.935,5.964,4.680,4.354,2.433,3.273,2.765,1.694,2.015,3.180,2.281,2.111,2.723,3.307,3.617,2.580,2.118,2.649,2.372,2.426,1.743,2.218,2.471,2.757,2.930,2.121,1.683,1.811,1.523,1.961,1.352,0.504,0.000,0.608,1.247,1.763,1.083,1.296,1.518,1.386
3.985,3.153,2.741,3.723,5.123,4.665,6.147,6.434,6.709,5.129,4.423,3.244,3.693,3.558,2.380,2.139,2.624,1.723,3.161,3.114,3.653,4.032,3.042,2.364,2.934,2.735,3.170,1.844,2.621,2.873,3.446,3.727,3.494,2.340,2.670,2.625,2.797,1.102,1.346,0.608,0.000,0.686,1.036,0.668,0.921,1.414,1.354
3.602,2.941,2.726,3.399,4.698,4.360,5.652,5.508,5.427,4.489,4.128,3.476,3.820,3.581,2.422,2.084,2.416,1.628,3.246,2.762,3.330,4.072,2.903,2.258,2.884,2.533,2.949,1.786,2.525,3.038,3.210,3.712,2.827,2.491,2.197,2.633,2.181,1.305,0.890,1.247,0.686,0.000,0.918,0.923,1.121,1.284,1.163
3.343,2.762,2.740,3.495,5.203,4.953,5.903,5.375,5.031,4.671,4.299,4.065,4.213,3.886,3.081,1.685,2.256,1.355,2.736,2.951,3.264,4.428,3.674,2.982,3.605,2.508,2.964,1.782,3.224,3.586,3.576,3.867,3.139,2.640,2.807,2.753,2.140,2.020,2.243,1.763,1.036,0.918,0.000,1.182,1.072,1.124,1.437
1.602,2.040,2.289,2.528,4.118,4.290,4.852,4.419,4.163,3.582,3.810,3.261,4.214,3.906,2.684,1.310,2.271,1.047,2.710,2.603,2.949,3.237,3.115,2.804,2.921,2.480,2.972,1.666,2.794,3.151,2.792,2.703,2.342,1.798,1.950,2.247,2.208,1.505,0.980,1.083,0.668,0.923,1.182,0.000,0.550,1.332,1.596
2.471,1.048,1.339,1.939,4.829,4.555,5.188,5.319,5.230,4.781,5.124,4.244,5.372,4.805,3.356,2.154,2.994,1.736,2.910,2.809,2.860,2.823,3.296,3.075,3.153,2.632,3.666,2.311,3.640,3.623,3.035,2.599,2.369,2.545,2.269,1.790,2.517,2.158,1.002,1.296,0.921,1.121,1.072,0.550,0.000,0.609,1.360
1.702,1.212,1.517,2.413,4.577,4.224,5.522,5.966,5.474,4.992,4.962,3.751,4.560,4.065,2.975,2.484,3.651,2.609,3.419,3.321,3.808,3.888,4.253,3.979,3.373,3.975,4.967,3.433,2.922,3.286,2.796,2.508,2.189,2.618,2.498,2.340,2.946,2.926,1.866,1.518,1.414,1.284,1.124,1.332,0.609,0.000,0.299
2.149,1.318,1.551,1.835,4.099,4.266,5.295,5.854,5.571,5.125,5.507,4.377,5.208,4.189,3.466,3.028,3.887,2.472,3.076,3.019,3.647,3.738,3.987,3.645,3.511,3.776,5.109,3.353,3.567,3.660,3.157,3.031,2.016,2.370,2.734,2.254,3.046,3.314,2.098,1.386,1.354,1.163,1.437,1.596,1.360,0.299,0.000
