0.299,3.567,1.349,0.347,1.942,0.404,1.502,0.633,0.082,2.144,0.903,0.319,0.973,0.000,1.072,0.082,1.999,1.696,0.570,1.640,0.270,2.707,0.804,1.936,0.325,0.627,0.676,1.604,1.796,2.201,2.784,2.488,0.093,1.125,0.355,0.720,2.170,0.646,1.735,1.682,1.966,1.114,0.316,1.185,0.530,1.604,1.997,2.056,4.845,1.850,4.775,3.123,2.152,1.351,3.115,1.504
1.671,3.065,2.537,0.893,3.055,2.013,2.864,0.272,1.285,0.471,2.358,0.746,1.881,1.072,0.000,0.151,0.277,2.009,1.357,0.408,0.740,1.212,0.677,0.546,1.399,1.681,1.215,1.347,2.769,1.722,0.745,1.195,1.557,1.369,2.691,2.580,3.447,2.295,2.388,1.988,2.099,1.111,0.031,1.430,0.052,2.372,0.977,1.415,3.263,1.775,3.700,3.084,3.071,1.824,4.003,2.528
0.062,2.678,1.534,0.327,2.406,1.574,2.393,0.893,0.687,0.821,2.534,0.166,1.300,0.082,0.151,0.000,0.152,3.983,1.536,0.463,0.198,2.123,1.094,1.643,0.076,0.067,0.206,2.260,3.071,2.755,2.757,2.570,0.270,0.385,0.672,0.901,1.908,0.525,1.306,1.258,1.074,0.590,0.105,0.948,0.621,2.188,2.083,1.625,4.325,2.452,5.176,3.728,3.474,2.055,4.158,2.379
1.332,3.643,1.733,0.183,2.158,1.186,2.306,1.505,1.451,0.596,1.516,1.531,2.947,1.999,0.277,0.152,0.000,0.336,0.385,0.806,1.699,0.006,1.347,0.712,2.384,3.325,1.072,1.384,3.890,1.849,0.710,1.737,0.884,0.546,1.661,1.487,4.502,1.377,1.906,1.694,1.628,0.194,1.591,0.152,1.303,3.765,1.828,3.047,4.480,3.018,3.785,4.065,3.768,2.930,4.954,3.600
1.917,0.642,1.528,2.201,1.550,2.933,2.638,1.654,1.775,3.104,0.428,1.805,0.777,1.696,2.009,3.983,0.336,0.000,0.892,0.034,3.838,0.896,2.266,1.792,2.451,2.025,0.979,1.477,0.832,0.898,0.395,0.558,2.118,0.311,1.333,1.364,4.046,1.894,1.239,0.355,1.935,0.909,1.593,0.534,0.636,1.671,1.336,2.576,5.346,1.972,4.059,4.524,2.015,2.405,3.510,2.745
1.528,4.889,2.439,1.442,2.360,1.141,0.797,1.600,1.495,0.633,0.755,0.441,0.241,0.570,1.357,1.536,0.385,0.892,0.000,0.567,2.144,0.279,0.443,1.113,0.279,0.793,0.161,0.167,0.518,0.708,0.050,0.142,2.793,1.426,2.416,2.815,3.478,2.551,4.554,4.094,4.986,2.821,1.256,3.146,1.282,0.428,0.604,0.771,2.899,0.287,1.591,1.663,0.150,0.356,1.173,0.237
4.064,5.445,4.794,4.594,4.663,2.247,1.672,0.094,0.181,1.746,0.770,1.174,3.211,1.640,0.408,0.463,0.806,0.034,0.567,0.000,1.058,2.515,2.766,2.447,1.595,0.631,0.127,0.074,1.928,0.439,0.354,0.037,3.279,2.916,3.393,4.286,0.096,3.285,4.323,3.373,5.170,4.546,2.220,4.131,2.988,0.883,1.874,0.654,0.617,2.533,0.193,1.425,1.488,3.127,0.117,2.645
2.766,6.055,3.193,2.863,3.331,1.178,1.540,2.387,0.700,1.605,2.993,0.217,2.551,0.270,0.740,0.198,1.699,3.838,2.144,1.058,0.000,0.549,1.246,0.451,1.727,0.473,1.404,1.446,2.023,0.493,0.058,0.607,2.710,0.430,1.263,1.819,0.096,1.610,4.127,3.989,5.722,3.612,1.441,3.011,1.299,0.791,1.039,1.157,2.273,1.772,0.337,0.289,2.683,2.396,0.988,2.053
0.789,4.419,1.681,1.840,1.620,0.242,0.744,0.196,0.493,2.360,2.282,1.844,3.740,2.707,1.212,2.123,0.006,0.896,0.279,2.515,0.549,0.000,0.532,0.403,2.901,2.295,2.082,0.702,1.712,0.270,1.184,0.162,2.237,0.002,0.682,1.476,0.548,1.087,3.942,3.874,5.811,3.173,1.909,3.759,1.736,1.730,1.272,0.193,2.549,2.010,0.060,0.313,3.069,2.430,1.553,2.077
1.098,4.920,2.096,1.482,2.042,0.666,0.394,2.902,1.344,0.852,0.392,0.367,1.239,0.804,0.677,1.094,1.347,2.266,0.443,2.766,1.246,0.532,0.000,1.390,3.226,1.983,1.120,0.622,0.543,0.332,0.252,0.213,2.761,0.397,1.621,2.131,2.758,2.042,4.490,4.790,5.505,3.178,2.094,3.552,1.390,0.654,0.732,0.563,2.999,1.026,1.092,1.218,1.671,1.225,0.382,0.735
0.330,4.271,1.037,0.927,1.143,0.837,0.649,1.053,0.826,2.877,3.227,1.388,3.330,1.936,0.546,1.643,0.712,1.792,1.113,2.447,0.451,0.403,1.390,0.000,2.472,1.952,2.363,0.493,1.094,0.453,2.044,1.266,1.067,1.620,0.647,0.162,0.882,0.078,2.803,3.116,4.460,2.291,1.132,2.429,0.473,0.851,0.158,1.454,3.796,0.728,1.221,1.195,2.101,1.310,0.715,1.157
4.386,4.809,4.019,3.750,4.345,1.536,2.511,1.157,0.279,2.706,2.160,0.569,3.196,0.325,1.399,0.076,2.384,2.451,0.279,1.595,1.727,2.901,3.226,2.472,0.000,1.637,0.969,0.678,2.213,0.868,1.952,0.638,4.868,2.355,5.020,4.258,1.099,4.732,3.330,2.537,4.405,3.030,0.627,2.419,1.238,0.834,0.666,1.342,1.746,1.673,0.757,0.229,0.690,1.954,1.123,1.142
3.044,3.927,3.032,2.775,3.104,0.490,1.006,0.372,0.974,2.891,0.868,1.033,3.073,0.627,1.681,0.067,3.325,2.025,0.793,0.631,0.473,2.295,1.983,1.952,1.637,0.000,2.242,1.906,2.565,1.806,1.439,1.288,4.445,1.858,4.248,4.245,1.887,4.791,3.473,2.377,4.498,2.989,1.412,3.105,1.970,0.396,0.927,0.373,2.003,1.653,1.291,0.032,0.948,1.776,0.675,1.302
4.241,4.892,3.846,3.342,4.193,1.395,2.278,0.207,0.557,2.915,2.669,0.954,2.020,0.676,1.215,0.206,1.072,0.979,0.161,0.127,1.404,2.082,1.120,2.363,0.969,2.242,0.000,1.043,0.917,1.089,0.577,1.536,2.470,1.462,2.892,2.991,0.004,2.783,2.304,1.598,3.240,2.423,0.345,1.361,0.230,1.579,0.417,2.313,2.529,0.495,1.492,0.129,0.273,1.210,1.917,0.736
1.747,3.808,1.730,1.343,1.838,0.177,0.179,0.087,0.663,2.720,2.570,1.321,1.345,1.604,1.347,2.260,1.384,1.477,0.167,0.074,1.446,0.702,0.622,0.493,0.678,1.906,1.043,0.000,0.459,0.902,0.643,0.219,2.943,0.958,1.815,1.744,0.997,1.499,2.176,1.646,3.554,1.265,1.473,0.892,0.536,2.185,0.233,3.128,3.373,0.151,0.662,1.366,0.156,0.439,1.844,0.209
0.837,0.936,0.338,0.377,0.254,0.842,1.182,2.147,1.079,2.029,1.166,1.692,0.887,1.796,2.769,3.071,3.890,0.832,0.518,1.928,2.023,1.712,0.543,1.094,2.213,2.565,0.917,0.459,0.000,1.043,2.517,3.488,4.064,3.463,3.461,2.462,1.210,1.763,0.416,0.290,0.835,1.119,3.720,0.584,0.457,2.899,1.017,1.943,0.528,0.382,1.789,0.753,1.706,0.529,3.210,2.109
1.790,3.103,1.500,1.386,1.642,0.620,0.161,0.874,1.462,3.525,3.256,2.071,2.046,2.201,1.722,2.755,1.849,0.898,0.708,0.439,0.493,0.270,0.332,0.453,0.868,1.806,1.089,0.902,1.043,0.000,1.634,0.524,3.948,1.270,2.578,2.077,0.417,2.027,1.449,0.815,2.820,0.731,2.111,0.346,0.857,2.764,0.470,3.476,3.298,0.286,0.722,1.372,0.266,0.452,2.383,0.385
0.683,1.512,0.158,0.343,0.251,2.863,1.454,2.696,4.418,6.162,5.264,3.621,3.274,2.784,0.745,2.757,0.710,0.395,0.050,0.354,0.058,1.184,0.252,2.044,1.952,1.439,0.577,0.643,2.517,1.634,0.000,0.279,2.666,1.755,0.643,0.172,1.863,0.382,1.442,2.223,0.438,0.870,3.217,1.444,1.944,2.173,2.390,4.336,4.595,0.475,2.111,1.569,0.762,0.028,2.806,0.348
1.522,2.551,0.870,1.574,1.210,1.492,0.687,1.844,2.827,4.432,5.432,2.755,3.414,2.488,1.195,2.570,1.737,0.558,0.142,0.037,0.607,0.162,0.213,1.266,0.638,1.288,1.536,0.219,3.488,0.524,0.279,0.000,2.418,0.256,0.285,0.543,2.401,1.115,0.782,1.110,1.028,0.102,3.289,1.476,1.996,2.148,1.079,4.514,2.633,0.925,0.687,0.142,0.585,1.457,1.566,0.811
2.076,2.255,0.570,0.634,1.014,1.525,0.160,1.159,2.285,2.921,2.345,0.801,0.483,0.093,1.557,0.270,0.884,2.118,2.793,3.279,2.710,2.237,2.761,1.067,4.868,4.445,2.470,2.943,4.064,3.948,2.666,2.418,0.000,0.251,1.161,1.359,0.073,0.311,2.675,3.328,1.403,0.982,3.529,3.092,1.172,0.598,0.730,3.135,1.886,0.958,0.613,0.558,0.004,0.099,1.618,0.571
2.700,2.611,1.929,3.315,2.415,0.896,0.103,2.577,3.276,3.642,2.427,2.067,2.495,1.125,1.369,0.385,0.546,0.311,1.426,2.916,0.430,0.002,0.397,1.620,2.355,1.858,1.462,0.958,3.463,1.270,1.755,0.256,0.251,0.000,0.217,0.747,2.132,0.058,1.451,2.342,0.294,0.921,1.068,0.035,0.713,0.482,0.253,1.039,0.829,1.223,0.371,2.157,0.371,2.322,0.932,2.608
3.556,2.551,1.760,2.312,2.498,0.755,1.283,1.457,2.655,3.231,2.336,0.900,1.003,0.355,2.691,0.672,1.661,1.333,2.416,3.393,1.263,0.682,1.621,0.647,5.020,4.248,2.892,1.815,3.461,2.578,0.643,0.285,1.161,0.217,0.000,0.470,0.926,0.407,2.725,3.628,1.416,0.315,2.723,2.372,0.783,0.680,1.134,2.665,1.324,0.630,0.483,1.273,0.623,0.526,2.018,1.109
3.919,3.749,2.673,2.667,3.172,0.334,1.741,0.686,1.289,2.072,1.349,0.168,0.297,0.720,2.580,0.901,1.487,1.364,2.815,4.286,1.819,1.476,2.131,0.162,4.258,4.245,2.991,1.744,2.462,2.077,0.172,0.543,1.359,0.747,0.470,0.000,0.110,0.293,1.410,1.895,0.179,0.679,2.149,1.604,0.380,0.281,0.728,2.395,1.384,0.629,0.184,1.421,0.304,0.706,1.598,1.360
2.613,5.807,2.695,1.933,3.289,0.811,2.766,3.722,0.127,2.078,2.839,1.574,0.108,2.170,3.447,1.908,4.502,4.046,3.478,0.096,0.096,0.548,2.758,0.882,1.099,1.887,0.004,0.997,1.210,0.417,1.863,2.401,0.073,2.132,0.926,0.110,0.000,0.237,1.952,1.964,3.119,2.445,0.649,1.104,0.094,0.024,1.069,2.347,3.682,0.362,1.885,0.573,0.756,0.675,0.585,0.958
3.668,3.717,2.321,1.962,2.890,0.069,1.804,0.328,1.360,2.619,2.152,0.268,0.192,0.646,2.295,0.525,1.377,1.894,2.551,3.285,1.610,1.087,2.042,0.078,4.732,4.791,2.783,1.499,1.763,2.027,0.382,1.115,0.311,0.058,0.407,0.293,0.237,0.000,1.199,1.641,0.053,0.166,3.059,2.314,1.693,1.545,1.687,3.994,2.576,1.377,0.849,0.219,0.960,0.163,2.482,0.243
0.797,4.425,0.825,0.127,1.190,0.049,0.741,0.409,0.763,0.632,1.827,1.590,1.891,1.735,2.388,1.306,1.906,1.239,4.554,4.323,4.127,3.942,4.490,2.803,3.330,3.473,2.304,2.176,0.416,1.449,1.442,0.782,2.675,1.451,2.725,1.410,1.952,1.199,0.000,0.420,0.616,1.068,0.053,0.541,0.722,1.927,0.362,0.542,2.646,2.125,1.026,0.216,0.105,0.825,0.381,0.668
1.084,3.264,0.887,1.682,0.414,0.855,0.271,0.377,1.567,2.298,3.164,1.932,2.538,1.682,1.988,1.258,1.694,0.355,4.094,3.373,3.989,3.874,4.790,3.116,2.537,2.377,1.598,1.646,0.290,0.815,2.223,1.110,3.328,2.342,3.628,1.895,1.964,1.641,0.420,0.000,0.425,0.400,1.709,1.161,0.734,2.804,0.509,0.487,2.830,2.536,1.654,0.881,0.118,1.438,0.391,0.402
0.598,3.302,0.168,1.216,0.303,0.256,0.308,0.523,1.154,1.186,2.281,1.866,2.642,1.966,2.099,1.074,1.628,1.935,4.986,5.170,5.722,5.811,5.505,4.460,4.405,4.498,3.240,3.554,0.835,2.820,0.438,1.028,1.403,0.294,1.416,0.179,3.119,0.053,0.616,0.425,0.000,0.035,0.596,0.382,1.434,2.537,1.214,0.116,1.577,2.630,0.595,0.111,0.632,1.673,0.127,0.312
0.190,2.522,0.286,0.983,0.490,0.584,0.035,0.986,1.337,1.645,3.399,1.140,2.010,1.114,1.111,0.590,0.194,0.909,2.821,4.546,3.612,3.173,3.178,2.291,3.030,2.989,2.423,1.265,1.119,0.731,0.870,0.102,0.982,0.921,0.315,0.679,2.445,0.166,1.068,0.400,0.035,0.000,0.539,1.891,1.785,1.735,0.575,1.246,1.368,2.714,1.196,0.699,1.859,2.136,1.570,0.640
0.035,3.842,1.068,0.308,1.661,1.789,0.975,0.202,2.235,2.656,2.474,0.881,1.316,0.316,0.031,0.105,1.591,1.593,1.256,2.220,1.441,1.909,2.094,1.132,0.627,1.412,0.345,1.473,3.720,2.111,3.217,3.289,3.529,1.068,2.723,2.149,0.649,3.059,0.053,1.709,0.596,0.539,0.000,0.324,1.441,0.091,1.544,0.441,2.311,3.792,1.700,1.279,2.411,1.655,1.741,0.717
1.614,4.638,2.003,1.380,2.332,1.609,1.434,0.425,1.731,1.715,1.686,1.374,1.416,1.185,1.430,0.948,0.152,0.534,3.146,4.131,3.011,3.759,3.552,2.429,2.419,3.105,1.361,0.892,0.584,0.346,1.444,1.476,3.092,0.035,2.372,1.604,1.104,2.314,0.541,1.161,0.382,1.891,0.324,0.000,0.729,2.459,0.675,0.275,0.691,1.977,0.833,1.128,0.492,0.092,0.547,1.625
1.837,4.013,2.281,2.401,2.550,0.999,0.776,0.935,0.103,0.566,0.297,0.457,0.500,0.530,0.052,0.621,1.303,0.636,1.282,2.988,1.299,1.736,1.390,0.473,1.238,1.970,0.230,0.536,0.457,0.857,1.944,1.996,1.172,0.713,0.783,0.380,0.094,1.693,0.722,0.734,1.434,1.785,1.441,0.729,0.000,0.030,0.104,1.719,1.335,0.388,0.152,0.914,0.209,1.124,1.078,1.612
0.346,3.609,1.362,1.427,1.521,0.891,0.193,0.813,0.973,0.419,0.006,0.761,0.752,1.604,2.372,2.188,3.765,1.671,0.428,0.883,0.791,1.730,0.654,0.851,0.834,0.396,1.579,2.185,2.899,2.764,2.173,2.148,0.598,0.482,0.680,0.281,0.024,1.545,1.927,2.804,2.537,1.735,0.091,2.459,0.030,0.000,0.589,0.143,1.475,0.036,0.418,0.638,0.479,1.129,0.363,0.908
0.442,2.532,0.643,1.444,0.933,1.028,1.025,2.442,1.826,2.398,1.723,2.096,1.850,1.997,0.977,2.083,1.828,1.336,0.604,1.874,1.039,1.272,0.732,0.158,0.666,0.927,0.417,0.233,1.017,0.470,2.390,1.079,0.730,0.253,1.134,0.728,1.069,1.687,0.362,0.509,1.214,0.575,1.544,0.675,0.104,0.589,0.000,1.382,2.378,0.695,0.242,0.402,0.759,1.709,0.595,1.987
0.597,3.223,1.604,2.948,2.224,0.999,0.107,2.033,0.387,0.572,1.213,1.693,2.117,2.056,1.415,1.625,3.047,2.576,0.771,0.654,1.157,0.193,0.563,1.454,1.342,0.373,2.313,3.128,1.943,3.476,4.336,4.514,3.135,1.039,2.665,2.395,2.347,3.994,0.542,0.487,0.116,1.246,0.441,0.275,1.719,0.143,1.382,0.000,0.601,0.023,0.530,0.919,0.483,2.435,0.268,2.841
1.219,0.322,0.684,2.855,0.061,2.270,2.802,5.939,4.365,4.505,3.002,5.120,4.573,4.845,3.263,4.325,4.480,5.346,2.899,0.617,2.273,2.549,2.999,3.796,1.746,2.003,2.529,3.373,0.528,3.298,4.595,2.633,1.886,0.829,1.324,1.384,3.682,2.576,2.646,2.830,1.577,1.368,2.311,0.691,1.335,1.475,2.378,0.601,0.000,1.175,2.799,0.628,2.141,3.198,2.721,2.171
0.764,0.184,1.219,0.504,1.041,1.709,2.109,3.370,1.741,1.496,0.735,1.931,1.211,1.850,1.775,2.452,3.018,1.972,0.287,2.533,1.772,2.010,1.026,0.728,1.673,1.653,0.495,0.151,0.382,0.286,0.475,0.925,0.958,1.223,0.630,0.629,0.362,1.377,2.125,2.536,2.630,2.714,3.792,1.977,0.388,0.036,0.695,0.023,1.175,0.000,2.386,0.969,0.985,0.735,1.143,0.808
2.558,0.593,2.160,0.338,1.975,4.016,4.436,5.621,4.344,4.480,2.687,4.917,3.748,4.775,3.700,5.176,3.785,4.059,1.591,0.193,0.337,0.060,1.092,1.221,0.757,1.291,1.492,0.662,1.789,0.722,2.111,0.687,0.613,0.371,0.483,0.184,1.885,0.849,1.026,1.654,0.595,1.196,1.700,0.833,0.152,0.418,0.242,0.530,2.799,2.386,0.000,1.256,1.072,2.216,0.568,1.562
0.850,0.130,0.174,1.932,0.063,1.169,2.350,4.561,2.076,2.151,0.314,3.082,2.138,3.123,3.084,3.728,4.065,4.524,1.663,1.425,0.289,0.313,1.218,1.195,0.229,0.032,0.129,1.366,0.753,1.372,1.569,0.142,0.558,2.157,1.273,1.421,0.573,0.219,0.216,0.881,0.111,0.699,1.279,1.128,0.914,0.638,0.402,0.919,0.628,0.969,1.256,0.000,2.391,1.512,3.018,0.786
2.034,0.381,1.749,1.965,1.800,2.029,2.814,2.594,0.879,0.981,0.266,1.706,0.580,2.152,3.071,3.474,3.768,2.015,0.150,1.488,2.683,3.069,1.671,2.101,0.690,0.948,0.273,0.156,1.706,0.266,0.762,0.585,0.004,0.371,0.623,0.304,0.756,0.960,0.105,0.118,0.632,1.859,2.411,0.492,0.209,0.479,0.759,0.483,2.141,0.985,1.072,2.391,0.000,1.075,1.004,1.507
1.204,1.160,1.355,1.175,1.543,0.984,2.254,3.285,0.709,0.054,1.047,1.266,0.325,1.351,1.824,2.055,2.930,2.405,0.356,3.127,2.396,2.430,1.225,1.310,1.954,1.776,1.210,0.439,0.529,0.452,0.028,1.457,0.099,2.322,0.526,0.706,0.675,0.163,0.825,1.438,1.673,2.136,1.655,0.092,1.124,1.129,1.709,2.435,3.198,0.735,2.216,1.512,1.075,0.000,0.393,0.670
2.690,0.408,1.894,1.610,1.771,1.986,3.105,3.145,1.025,0.915,0.647,2.427,1.476,3.115,4.003,4.158,4.954,3.510,1.173,0.117,0.988,1.553,0.382,0.715,1.123,0.675,1.917,1.844,3.210,2.383,2.806,1.566,1.618,0.932,2.018,1.598,0.585,2.482,0.381,0.391,0.127,1.570,1.741,0.547,1.078,0.363,0.595,0.268,2.721,1.143,0.568,3.018,1.004,0.393,0.000,0.873
0.781,0.135,0.229,0.229,0.387,0.064,1.718,2.750,0.037,0.323,1.353,1.124,0.296,1.504,2.528,2.379,3.600,2.745,0.237,2.645,2.053,2.077,0.735,1.157,1.142,1.302,0.736,0.209,2.109,0.385,0.348,0.811,0.571,2.608,1.109,1.360,0.958,0.243,0.668,0.402,0.312,0.640,0.717,1.625,1.612,0.908,1.987,2.841,2.171,0.808,1.562,0.786,1.507,0.670,0.873,0.000
