0.363,1.379,1.305,0.335,0.193,2.821,1.080,1.771,0.907,1.170,2.285,2.651,0.614,0.000,2.117,3.089,0.062,0.717,0.415,0.145,0.392,2.246,1.658,2.687,0.511,1.156,0.637,1.515,0.012,0.590,0.045,1.235,0.562,0.068,1.028,1.123,2.542,2.821,0.547,0.026,0.180,0.786,0.215,0.557,0.592,0.872,1.217,0.783,0.174,0.269,1.745,0.635,2.092,1.081,2.442,1.842,0.094,3.026,0.567,3.138,3.046,2.642,3.202,0.426,1.561,1.240,1.470,0.262,2.466,0.441,1.035,4.607,3.480,4.986,4.876,0.454,1.272,0.215,0.654,1.138,0.602,0.021,0.155,0.439,3.237,2.567,0.757
1.994,0.988,1.552,0.686,0.341,0.731,2.642,1.360,0.335,1.799,2.278,1.308,1.510,2.117,0.000,0.254,1.005,3.060,0.368,4.360,0.930,1.422,0.538,1.741,0.980,0.404,0.533,0.220,2.264,1.191,3.251,1.893,2.309,1.383,0.432,2.328,0.110,0.652,1.271,2.120,1.035,1.064,1.829,0.588,0.865,1.000,0.179,1.079,1.830,3.540,4.946,1.139,4.532,4.151,5.268,5.269,4.265,6.293,5.483,8.106,8.941,7.820,7.763,3.770,4.591,6.355,4.856,5.633,5.245,4.038,6.161,7.297,7.033,6.777,6.524,3.889,4.116,5.370,4.627,4.102,3.812,3.734,4.613,4.405,6.272,6.798,1.674
2.815,1.380,1.747,0.278,1.473,0.131,2.494,0.206,0.798,1.039,1.497,0.138,2.409,3.089,0.254,0.000,2.053,0.601,0.489,3.699,0.869,1.523,0.048,0.935,1.319,1.463,0.451,0.543,2.259,1.833,2.020,0.986,0.735,0.484,1.207,0.152,1.364,0.580,0.300,0.254,0.515,0.134,2.156,1.017,1.251,2.144,0.499,0.101,2.020,3.169,4.570,1.707,5.087,4.042,5.213,5.011,3.696,6.363,4.602,7.577,7.580,6.607,7.268,3.663,4.983,5.509,5.181,4.834,6.288,4.365,5.827,8.510,7.935,8.478,8.276,4.713,3.460,4.857,5.309,3.758,3.717,4.041,4.289,4.696,7.451,6.349,2.985
0.617,1.950,1.607,2.020,2.540,3.141,1.020,1.916,4.065,4.178,2.765,3.427,1.118,0.062,1.005,2.053,0.000,3.063,5.090,0.169,2.481,3.029,0.178,1.134,2.940,4.522,2.986,3.854,2.268,1.735,0.285,1.412,3.026,1.733,3.162,0.413,1.965,3.009,3.201,2.674,2.445,0.644,0.984,0.235,1.713,2.994,0.039,1.044,1.304,1.783,3.320,3.345,5.811,5.105,5.276,4.190,3.564,7.232,3.859,6.808,5.399,4.662,6.146,5.028,7.165,4.614,6.072,2.396,6.866,5.680,3.864,7.343,6.821,7.569,5.222,0.874,0.206,1.130,2.192,0.470,0.259,5.395,2.740,4.500,5.072,4.030,3.899
3.613,2.253,2.118,2.745,1.437,0.838,2.541,1.234,0.339,1.302,0.779,0.111,0.801,0.717,3.060,0.601,3.063,0.000,1.549,3.640,0.682,0.073,0.364,1.711,1.059,0.050,0.941,0.560,0.625,1.878,0.087,1.644,1.300,0.708,1.151,0.070,2.860,1.798,0.746,0.635,0.508,0.069,2.018,1.649,3.027,2.995,1.106,1.119,3.093,4.033,6.499,2.374,5.147,5.364,6.520,6.516,4.460,7.086,5.416,7.314,7.908,8.063,7.766,3.072,4.969,5.590,4.878,3.845,3.641,2.779,3.689,5.525,5.582,5.561,5.801,3.186,2.944,3.011,2.462,1.143,0.984,1.873,1.901,1.508,3.800,5.154,0.513
3.770,1.304,2.290,1.267,0.626,0.962,1.166,0.994,0.312,1.230,1.232,0.519,0.596,0.415,0.368,0.489,5.090,1.549,0.000,1.470,0.285,2.032,1.387,2.890,0.708,0.488,2.147,0.390,0.279,2.448,0.349,0.360,0.122,2.377,0.022,1.719,2.080,0.513,0.164,0.940,0.687,0.327,2.682,2.413,1.910,3.396,2.225,1.333,2.908,2.964,3.604,1.157,2.770,2.008,4.350,4.813,2.151,4.992,1.213,3.542,3.634,3.941,4.170,0.353,2.544,2.570,2.145,0.007,2.505,0.380,0.712,4.517,3.825,5.844,6.897,2.150,0.222,0.406,1.588,1.058,0.067,0.247,0.024,0.161,3.552,3.550,0.214
1.068,0.032,0.711,2.832,3.269,0.102,0.703,1.131,2.344,0.121,0.559,0.943,0.059,0.145,4.360,3.699,0.169,3.640,1.470,0.000,1.125,3.001,0.327,4.016,0.923,0.522,0.229,0.180,2.157,0.754,1.056,0.181,1.270,0.530,1.594,0.887,2.660,2.190,0.479,0.460,1.362,2.175,1.299,0.968,0.552,0.122,2.003,1.193,0.388,0.239,2.082,1.255,0.868,0.695,2.018,2.014,0.413,2.553,0.082,1.928,2.253,2.507,2.682,1.378,0.578,1.004,0.695,1.609,0.646,2.104,1.142,1.414,1.507,1.782,2.480,0.569,1.482,1.571,0.762,2.827,0.602,1.009,0.212,1.299,0.656,2.213,2.394
0.690,1.464,0.233,1.234,1.715,2.888,0.726,2.221,1.896,1.539,0.024,1.306,1.976,0.392,0.930,0.869,2.481,0.682,0.285,1.125,0.000,1.394,0.472,2.292,0.638,1.451,0.168,1.329,0.847,0.044,0.140,0.187,0.518,2.179,0.212,0.800,1.768,0.679,0.070,0.633,0.624,0.504,2.965,1.773,1.621,3.086,1.458,0.892,2.487,2.814,2.932,1.245,2.871,1.774,4.260,4.175,2.383,5.100,0.942,3.497,3.664,3.588,3.895,0.699,2.733,2.896,2.001,0.047,3.316,1.117,1.207,5.201,3.746,6.136,6.096,0.620,0.968,0.114,1.107,0.919,0.255,0.866,0.833,1.036,3.870,4.519,0.151
2.622,0.412,2.015,0.474,1.353,0.992,1.302,0.804,0.278,0.665,2.519,0.727,0.048,2.246,1.422,1.523,3.029,0.073,2.032,3.001,1.394,0.000,1.338,0.502,0.505,0.402,1.254,0.626,1.074,1.933,0.571,1.283,1.167,3.103,1.243,1.779,1.134,1.032,0.062,0.817,1.327,1.290,4.376,3.231,1.793,3.894,2.986,1.495,3.588,4.214,3.938,2.174,3.805,2.535,5.158,5.529,3.713,6.240,2.115,4.825,5.089,4.867,5.198,2.051,3.805,4.418,3.213,1.519,4.852,2.432,2.841,6.836,5.441,7.988,8.350,2.726,1.014,2.068,3.241,1.045,1.795,2.387,2.412,2.743,5.906,6.073,1.508
0.511,1.761,0.291,1.701,1.335,2.286,0.190,1.133,1.582,1.270,0.819,1.501,0.319,1.658,0.538,0.048,0.178,0.364,1.387,0.327,0.472,1.338,0.000,0.657,4.610,4.819,3.578,3.565,2.126,1.559,0.479,1.441,0.625,3.081,1.740,2.903,0.966,1.086,1.869,1.846,2.310,0.098,0.858,0.558,0.595,1.991,0.428,0.335,0.009,0.706,1.332,1.444,3.537,1.775,2.958,2.576,1.717,5.063,1.042,4.314,3.475,2.497,4.243,2.604,4.209,3.439,3.745,0.684,6.332,3.229,2.780,7.567,6.150,9.072,6.789,1.292,0.432,1.145,3.148,0.757,1.731,4.129,2.992,4.346,6.458,4.691,3.696
1.635,0.301,1.740,0.956,0.619,0.679,1.223,0.289,0.397,1.303,3.407,2.160,0.040,2.687,1.741,0.935,1.134,1.711,2.890,4.016,2.292,0.502,0.657,0.000,0.718,1.502,1.722,1.973,0.254,1.528,0.199,3.220,1.504,3.230,2.019,0.687,0.790,1.764,0.267,0.462,1.219,1.695,5.618,4.443,2.704,4.373,3.698,1.990,4.807,5.860,4.831,3.140,4.330,3.172,6.284,6.684,5.246,7.286,2.803,5.328,5.983,5.828,5.727,2.875,4.413,5.638,3.534,2.132,5.186,3.161,3.488,7.057,5.405,7.660,7.623,2.260,1.189,2.503,3.153,1.531,2.056,2.987,3.383,3.316,5.925,7.497,1.461
0.311,1.716,0.943,0.251,0.574,1.311,0.427,0.547,0.248,0.810,1.666,1.861,2.686,0.511,0.980,1.319,2.940,1.059,0.708,0.923,0.638,0.505,4.610,0.718,0.000,0.936,0.906,0.359,0.769,2.237,0.701,0.721,1.852,1.143,1.163,1.350,1.527,3.628,3.832,1.900,2.617,2.691,1.754,1.256,0.413,1.604,1.352,0.402,3.058,4.437,2.709,0.502,0.885,0.719,4.131,5.803,3.352,5.141,0.073,2.044,2.836,3.304,2.839,0.050,1.586,3.223,0.755,1.661,0.841,0.821,0.324,2.666,1.842,3.200,3.627,1.005,1.593,0.788,0.093,1.901,0.361,0.159,0.673,0.035,2.020,4.496,1.895
1.398,0.395,1.652,1.381,0.519,1.075,0.021,0.590,0.106,1.619,1.296,1.269,2.670,1.156,0.404,1.463,4.522,0.050,0.488,0.522,1.451,0.402,4.819,1.502,0.936,0.000,0.519,0.155,0.613,1.335,0.536,0.405,1.219,1.075,1.395,0.953,0.206,2.188,2.691,1.146,2.030,2.371,1.234,1.197,1.001,1.963,1.259,0.042,2.733,3.675,3.267,0.362,1.181,1.183,4.173,5.687,2.719,4.944,0.272,2.290,2.881,3.608,3.151,0.318,1.593,2.695,0.939,1.686,0.451,1.236,0.719,2.377,1.924,3.149,3.921,0.390,1.291,1.002,0.205,2.404,0.778,0.473,0.240,0.826,1.595,3.585,2.126
0.248,1.476,1.185,0.228,0.253,1.479,0.474,0.987,0.763,0.000,1.875,1.251,2.553,0.637,0.533,0.451,2.986,0.941,2.147,0.229,0.168,1.254,3.578,1.722,0.906,0.519,0.000,0.342,0.013,1.895,1.203,0.736,2.586,0.557,2.658,0.738,1.588,2.883,4.285,2.637,3.420,3.697,0.548,0.140,1.597,0.048,0.110,2.038,0.663,1.557,0.617,1.666,0.647,1.355,1.621,2.993,0.633,2.716,1.813,0.607,1.319,1.426,1.328,1.630,0.243,1.367,0.642,2.663,0.006,2.104,1.203,2.005,1.151,2.854,3.700,1.007,2.104,1.319,0.214,2.253,0.405,0.907,0.152,0.713,1.814,3.243,2.439
1.435,0.426,1.532,1.505,0.752,1.138,0.105,0.667,0.612,1.126,1.349,1.125,2.793,1.515,0.220,0.543,3.854,0.560,0.390,0.180,1.329,0.626,3.565,1.973,0.359,0.155,0.342,0.000,0.358,1.279,0.965,1.290,1.564,0.163,2.439,1.113,0.260,1.646,3.034,1.891,2.773,3.079,0.200,0.016,0.065,0.760,0.161,1.123,1.307,2.178,2.393,0.923,0.385,0.284,2.976,4.210,1.372,3.676,0.362,1.741,2.406,2.965,2.488,1.198,0.616,1.817,0.196,1.970,0.133,1.917,1.040,1.907,1.468,2.619,3.534,0.585,1.574,1.254,0.447,2.554,0.869,1.108,0.659,1.226,1.274,2.958,2.695
0.135,1.989,0.165,1.399,1.020,2.278,0.758,1.501,1.360,1.152,1.209,0.870,2.515,0.012,2.264,2.259,2.268,0.625,0.279,2.157,0.847,1.074,2.126,0.254,0.769,0.613,0.013,0.358,0.000,0.962,1.140,2.518,1.425,0.937,0.507,2.135,0.024,1.547,1.611,0.711,0.763,0.173,3.590,2.581,3.088,3.346,2.199,1.294,4.415,5.904,4.997,2.535,3.269,3.117,6.598,6.973,5.215,7.137,2.224,4.281,5.084,5.531,4.805,1.704,3.562,4.777,2.357,0.626,2.862,1.444,1.631,4.620,3.313,4.855,4.681,0.101,0.667,0.457,0.631,0.685,0.265,1.159,1.503,1.086,3.161,5.905,0.932
1.134,0.493,1.497,0.400,0.631,0.816,0.703,0.277,1.667,2.013,1.667,0.532,0.719,0.590,1.191,1.833,1.735,1.878,2.448,0.754,0.044,1.933,1.559,1.528,2.237,1.335,1.895,1.279,0.962,0.000,1.911,1.508,2.325,0.405,3.145,0.153,0.813,1.172,3.507,3.004,3.530,4.025,1.057,2.236,2.535,1.417,2.603,3.543,1.515,0.494,0.001,2.769,0.353,1.417,0.553,1.125,0.712,1.774,1.231,1.626,2.074,1.479,1.877,1.343,0.199,1.207,0.013,1.114,1.140,1.273,0.371,3.388,2.727,4.158,5.379,0.907,0.754,0.303,1.665,0.387,1.373,0.002,0.824,0.712,3.562,3.284,1.179
2.268,4.119,2.113,3.895,2.344,3.885,2.283,2.855,2.425,1.605,0.048,0.604,2.971,0.045,3.251,2.020,0.285,0.087,0.349,1.056,0.140,0.571,0.479,0.199,0.701,0.536,1.203,0.965,1.140,1.911,0.000,1.265,1.462,1.911,1.392,1.948,0.474,0.732,0.586,0.515,0.509,1.525,4.312,2.194,3.052,4.376,2.345,2.203,3.942,4.471,3.007,3.187,3.008,2.276,5.626,5.179,4.425,6.582,1.086,3.432,3.909,3.855,3.663,1.591,3.473,3.920,1.846,0.014,3.491,1.856,1.398,4.925,3.001,5.272,4.226,1.196,1.945,0.275,0.158,1.024,0.802,1.450,1.526,1.499,3.308,5.353,0.522
0.046,1.368,0.037,1.466,1.925,1.391,0.584,0.086,0.113,2.222,0.992,0.356,2.240,1.235,1.893,0.986,1.412,1.644,0.360,0.181,0.187,1.283,1.441,3.220,0.721,0.405,0.736,1.290,2.518,1.508,1.265,0.000,1.374,1.273,0.608,0.182,2.178,1.065,0.829,0.001,1.216,1.972,0.064,0.061,1.855,1.711,0.504,0.037,1.494,2.411,3.927,0.840,2.145,2.250,4.556,4.709,2.513,5.280,0.879,2.786,3.142,3.818,3.713,0.224,2.366,2.995,1.680,1.465,0.442,0.827,0.650,2.225,1.931,2.596,2.803,1.212,1.898,1.497,0.865,2.845,1.229,0.073,0.126,0.729,1.014,3.855,1.987
3.856,5.029,3.124,5.030,1.572,3.497,2.344,1.971,2.189,1.179,0.473,0.552,2.023,0.562,2.309,0.735,3.026,1.300,0.122,1.270,0.518,1.167,0.625,1.504,1.852,1.219,2.586,1.564,1.425,2.325,1.462,1.374,0.000,0.580,2.758,2.875,1.111,0.476,0.283,1.065,0.210,0.096,2.041,0.018,1.397,1.406,0.346,0.245,1.716,3.176,2.798,3.357,4.443,4.002,5.442,4.239,4.998,7.381,2.905,5.290,5.428,4.722,4.828,4.183,5.879,5.457,3.681,1.887,4.871,4.244,3.407,5.854,4.202,5.304,3.391,1.209,1.204,0.939,0.904,0.577,0.227,3.828,3.471,3.622,4.041,5.922,0.891
3.427,6.150,4.901,4.937,2.245,5.353,4.439,4.472,2.037,0.804,0.583,1.314,2.684,0.068,1.383,0.484,1.733,0.708,2.377,0.530,2.179,3.103,3.081,3.230,1.143,1.075,0.557,0.163,0.937,0.405,1.911,1.273,0.580,0.000,0.110,0.864,1.762,2.763,1.214,0.848,1.407,2.969,4.365,2.173,2.518,3.115,1.720,1.674,2.904,2.718,1.237,0.778,1.205,0.068,3.314,2.396,1.685,3.357,0.846,1.316,2.087,1.925,1.244,1.027,0.671,1.197,0.872,0.820,2.389,0.671,0.239,3.783,0.915,4.118,2.789,2.598,3.418,1.451,1.494,1.845,2.266,0.906,0.102,0.052,2.035,3.495,2.355
4.867,6.123,4.416,2.690,0.327,4.399,4.089,2.448,1.821,2.179,2.652,1.852,3.061,1.028,0.432,1.207,3.162,1.151,0.022,1.594,0.212,1.243,1.740,2.019,1.163,1.395,2.658,2.439,0.507,3.145,1.392,0.608,2.758,0.110,0.000,0.689,1.746,3.462,0.798,0.420,0.735,0.831,0.231,1.963,0.600,0.247,2.406,0.965,0.478,0.090,0.030,0.092,1.426,0.665,2.345,1.089,0.808,3.695,0.919,1.579,1.539,1.089,1.485,0.054,2.058,1.493,0.505,1.823,1.619,0.443,0.313,2.742,1.186,2.592,0.889,4.129,4.629,2.453,1.940,2.659,2.033,0.652,0.773,0.475,1.138,2.849,1.801
1.431,3.814,2.696,5.112,3.466,4.646,2.447,4.058,2.350,0.021,0.255,1.939,1.562,1.123,2.328,0.152,0.413,0.070,1.719,0.887,0.800,1.779,2.903,0.687,1.350,0.953,0.738,1.113,2.135,0.153,1.948,0.182,2.875,0.864,0.689,0.000,0.056,1.293,0.096,0.972,0.451,0.999,2.506,0.499,0.078,1.208,0.130,0.679,1.030,1.380,0.889,0.462,1.641,0.011,2.344,1.763,0.854,3.013,0.113,2.749,3.038,2.265,2.408,0.146,1.261,1.680,0.601,0.563,4.427,1.658,2.027,6.235,3.673,7.431,6.144,0.198,1.497,0.495,1.482,0.248,0.048,0.796,1.177,2.061,5.102,3.857,0.257
1.922,3.025,0.630,2.262,0.217,1.692,0.336,0.409,0.167,0.861,1.475,1.144,0.435,2.542,0.110,1.364,1.965,2.860,2.080,2.660,1.768,1.134,0.966,0.790,1.527,0.206,1.588,0.260,0.024,0.813,0.474,2.178,1.111,1.762,1.746,0.056,0.000,0.177,1.368,1.421,0.312,0.209,2.580,0.742,0.262,1.298,0.075,0.999,1.433,2.967,2.460,1.609,3.604,1.802,4.104,3.724,3.459,5.651,1.578,4.335,4.797,4.002,4.495,2.578,3.689,4.856,2.896,1.483,4.885,3.134,3.183,6.495,4.654,6.447,5.458,0.344,0.242,1.706,2.264,1.185,1.742,3.302,3.934,3.641,5.277,7.139,1.304
1.387,2.293,0.277,2.283,0.477,1.567,0.181,0.202,0.600,0.272,0.802,0.305,0.231,2.821,0.652,0.580,3.009,1.798,0.513,2.190,0.679,1.032,1.086,1.764,3.628,2.188,2.883,1.646,1.547,1.172,0.732,1.065,0.476,2.763,3.462,1.293,0.177,0.000,1.317,0.885,1.867,0.419,2.169,0.295,0.083,1.920,0.039,0.444,1.004,2.479,2.426,2.731,4.969,2.978,4.317,3.782,3.813,6.584,2.592,5.761,5.405,4.200,5.539,4.452,5.683,5.573,4.868,2.441,7.372,5.220,4.558,8.466,6.766,8.632,6.575,1.383,0.499,2.548,3.701,2.240,2.717,5.631,5.030,5.758,7.007,7.006,3.978
4.789,5.582,3.138,4.071,1.501,3.948,2.720,2.342,1.898,1.243,1.348,1.474,2.103,0.547,1.271,0.300,3.201,0.746,0.164,0.479,0.070,0.062,1.869,0.267,3.832,2.691,4.285,3.034,1.611,3.507,0.586,0.829,0.283,1.214,0.798,0.096,1.368,1.317,0.000,0.234,0.230,0.542,0.424,1.958,2.014,0.182,2.121,2.315,1.128,0.090,0.884,0.086,1.404,0.307,1.424,0.738,0.921,3.506,0.948,2.156,1.930,0.781,1.862,1.262,2.429,2.312,1.363,0.815,4.376,2.108,1.416,5.264,3.330,5.719,3.390,2.013,2.846,0.588,0.632,0.586,0.066,2.816,2.349,3.103,4.114,4.126,1.250
6.103,7.150,4.314,5.279,2.021,4.786,3.884,3.358,2.192,1.368,1.172,1.334,2.942,0.026,2.120,0.254,2.674,0.635,0.940,0.460,0.633,0.817,1.846,0.462,1.900,1.146,2.637,1.891,0.711,3.004,0.515,0.001,1.065,0.848,0.420,0.972,1.421,0.885,0.234,0.000,0.432,1.739,2.109,0.500,0.379,0.936,0.485,0.498,0.470,1.005,0.976,0.458,0.377,1.025,1.748,0.989,1.330,3.211,1.797,0.864,1.233,0.436,0.657,0.061,1.191,1.644,0.354,1.618,2.866,1.002,0.304,3.843,1.417,4.159,2.150,3.323,3.871,1.578,0.903,1.643,1.270,1.108,1.267,1.524,2.647,3.729,0.706
