2.175,2.303,1.712,1.514,1.641,2.603,2.234,2.010,1.831,1.424,1.632,1.804,2.117,1.696,1.035,0.886,0.676,0.000,0.680,2.358,1.880,1.791,2.355,1.692,2.247,3.159,2.349,1.906,2.486,1.891,2.704,2.183,2.322,3.699,2.176,2.731,2.485
1.724,1.693,0.629,1.837,1.768,1.324,1.410,1.648,1.540,1.563,1.782,1.812,1.135,1.808,0.969,0.962,1.504,0.680,0.000,1.167,1.445,1.360,1.840,1.773,2.066,2.672,2.128,1.902,2.180,1.747,2.591,2.661,3.201,3.256,3.448,3.978,3.020
2.050,2.408,1.230,2.478,2.082,1.676,2.143,1.946,1.627,1.638,2.528,2.122,1.843,2.091,1.883,1.061,2.349,2.358,1.167,0.000,0.956,1.616,1.853,1.808,1.509,2.264,1.474,1.249,1.298,1.325,1.650,2.205,2.844,2.819,3.127,3.764,2.132
2.283,2.765,1.990,3.107,2.792,1.910,2.438,2.556,2.516,1.104,1.794,1.640,1.061,1.700,1.353,1.535,1.970,1.880,1.445,0.956,0.000,1.136,1.993,2.846,1.795,1.701,2.321,1.928,1.049,2.190,2.814,3.150,3.677,2.822,3.715,4.314,2.579
1.627,1.835,0.962,1.802,2.145,2.459,2.124,1.988,2.686,1.230,1.738,1.501,1.009,1.672,1.543,0.948,1.708,1.791,1.360,1.616,1.136,0.000,1.285,2.039,1.846,2.141,2.065,1.171,1.187,1.654,2.004,1.912,2.908,2.391,2.211,3.127,2.933
2.460,2.797,2.550,3.083,3.157,3.429,2.886,2.171,2.442,2.242,2.679,2.619,2.194,2.439,2.113,1.419,1.595,2.355,1.840,1.853,1.993,1.285,0.000,0.830,1.501,1.084,1.463,0.975,1.104,1.499,1.781,1.887,2.543,2.010,1.912,2.410,1.869
3.056,3.465,3.620,4.162,3.594,4.104,3.425,2.419,2.877,2.187,3.137,2.962,2.184,3.372,2.869,2.222,2.708,1.692,1.773,1.808,2.846,2.039,0.830,0.000,0.907,2.116,2.369,1.456,1.557,2.649,2.438,3.153,3.918,2.455,3.108,3.507,2.988
2.389,2.657,2.446,3.173,3.089,3.994,3.012,1.927,2.079,1.855,2.485,2.492,1.951,3.336,2.834,1.727,2.950,2.247,2.066,1.509,1.795,1.846,1.501,0.907,0.000,0.797,1.800,1.575,1.931,2.646,1.961,3.062,3.534,3.407,2.782,2.592,3.208
2.560,2.769,2.543,2.249,2.272,2.880,1.507,1.793,0.775,1.173,0.981,2.047,1.848,1.840,2.349,1.968,2.917,3.159,2.672,2.264,1.701,2.141,1.084,2.116,0.797,0.000,0.707,1.777,2.904,2.633,2.368,2.774,3.542,3.271,3.049,3.539,3.337
2.181,1.902,2.057,2.234,2.363,1.981,0.992,1.058,1.291,1.504,0.978,2.284,2.129,2.279,2.403,1.887,2.736,2.349,2.128,1.474,2.321,2.065,1.463,2.369,1.800,0.707,0.000,1.123,1.921,2.475,2.008,2.043,3.045,2.345,1.853,2.613,2.526
1.249,1.242,1.245,1.986,2.376,2.525,1.965,1.748,1.708,1.467,1.776,1.857,1.194,1.762,1.611,1.157,2.109,1.906,1.902,1.249,1.928,1.171,0.975,1.456,1.575,1.777,1.123,0.000,0.927,1.303,1.310,1.972,2.288,2.613,2.258,2.611,2.027
1.492,1.877,1.210,2.305,2.373,2.846,2.189,2.274,2.266,2.453,3.220,2.886,1.889,2.419,2.188,1.596,2.642,2.486,2.180,1.298,1.049,1.187,1.104,1.557,1.931,2.904,1.921,0.927,0.000,0.743,1.993,1.856,2.113,2.292,1.621,2.282,1.997
1.038,1.093,1.349,1.463,1.609,2.292,0.950,2.185,1.970,2.417,2.641,2.868,2.459,3.175,2.494,1.925,2.954,1.891,1.747,1.325,2.190,1.654,1.499,2.649,2.646,2.633,2.475,1.303,0.743,0.000,0.758,1.476,1.750,1.820,1.694,2.203,1.291
1.552,1.599,1.594,1.019,0.748,2.188,1.743,2.142,2.018,3.146,3.215,2.897,2.781,2.793,2.520,2.738,3.109,2.704,2.591,1.650,2.814,2.004,1.781,2.438,1.961,2.368,2.008,1.310,1.993,0.758,0.000,0.852,1.772,2.389,1.915,2.060,1.288
1.567,0.761,1.351,0.912,1.019,1.856,1.306,2.557,2.076,2.596,2.487,2.330,2.327,2.406,2.105,2.660,2.800,2.183,2.661,2.205,3.150,1.912,1.887,3.153,3.062,2.774,2.043,1.972,1.856,1.476,0.852,0.000,0.773,1.736,1.564,1.516,0.912
2.418,2.677,3.183,2.217,2.945,3.778,2.619,3.193,3.050,2.887,3.427,3.380,2.807,3.491,2.708,3.266,3.011,2.322,3.201,2.844,3.677,2.908,2.543,3.918,3.534,3.542,3.045,2.288,2.113,1.750,1.772,0.773,0.000,0.486,1.612,1.154,1.176
2.082,1.896,2.341,2.155,2.902,3.240,2.658,3.275,2.630,3.685,3.530,3.609,3.456,4.069,3.868,3.924,4.084,3.699,3.256,2.819,2.822,2.391,2.010,2.455,3.407,3.271,2.345,2.613,2.292,1.820,2.389,1.736,0.486,0.000,0.539,1.429,1.597
2.408,2.428,3.108,2.055,2.463,1.787,1.411,2.649,1.926,2.283,2.229,2.763,1.874,2.809,2.584,3.100,2.829,2.176,3.448,3.127,3.715,2.211,1.912,3.108,2.782,3.049,1.853,2.258,1.621,1.694,1.915,1.564,1.612,0.539,0.000,0.864,1.269
2.932,3.066,3.957,2.709,2.774,3.179,2.329,3.143,3.272,3.517,3.634,3.630,3.075,3.554,3.101,3.610,3.138,2.731,3.978,3.764,4.314,3.127,2.410,3.507,2.592,3.539,2.613,2.611,2.282,2.203,2.060,1.516,1.154,1.429,0.864,0.000,0.732
2.200,1.429,2.193,1.556,1.708,2.041,1.655,2.501,2.332,2.769,3.302,2.504,2.388,3.035,3.082,3.325,3.029,2.485,3.020,2.132,2.579,2.933,1.869,2.988,3.208,3.337,2.526,2.027,1.997,1.291,1.288,0.912,1.176,1.597,1.269,0.732,0.000
