category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
nmr_star,2HIU,47,7.163746958876327,8.685546832075007,9.905838328813822,0.16459417566274187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,0.0,0.0,3,3,0.2833333333333333,0.4482758620689655,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.163746958876327,7.772486701984317,177.8,0,23.936170212765955,36.76282051282052,47,7.219568931806524,0.16507792102577357
nmr_star,2KNM,28,5.999438934189864,7.1314229194714915,7.954077570755553,0.08531348424946991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3150684931506849,0.36666666666666664,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.999438934189864,6.851601652891824,61.0,0,28.57142857142857,43.4971098265896,28,5.997507539678795,0.07902182652341465
nmr_star,5WOW,37,6.256352226436993,7.732525110304334,9.007350478702765,0.13493191391641726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.23333333333333334,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.256352226436993,7.216538257609112,90.7,0,29.72972972972973,40.40307101727447,37,6.276510608247963,0.1353389525263083
noe,1B3C,62,8.321234638765084,10.04303382577728,11.570093673469646,0.1461317410988006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,0.0,0.0,3,3,0.23353293413173654,0.31645569620253167,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.321234638765084,9.170286630468489,309.7,0,17.338709677419356,35.10167992926614,62,8.356375051067458,0.1454587061601809
noe,1GB1,54,8.157618434625755,8.826015730818275,9.372115599157645,0.1572827443265912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,0,0,0.2992125984251969,0.352,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.157618434625755,9.215536739730164,241.1,0,19.90740740740741,40.394877267876204,54,8.200710856059056,0.15701622543637186
noe,1HVZ,16,4.288507844748808,6.268084107770105,7.743872901166128,0.03924074929478246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.5384615384615384,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.288507844748808,6.162977672354022,26.3,0,43.75,54.65686274509803,16,4.326693848629907,0.029481932895598
noe,1IB9,32,5.590850817529552,7.195327696047407,8.608716013307534,0.10426712643196584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.39759036144578314,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.590850817529552,6.8442614426768325,56.3,0,30.46875,42.493946731234864,32,5.589555552178873,0.10275338086521577
noe,1L2Y,18,3.781266512717956,4.972959356287733,5.300770538980724,0.05433096292861858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.5483870967741935,0.3888888888888889,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.781266512717956,3.7961656796028427,28.1,0,50.0,52.5,18,3.728410772023343,0.05602578742896986
noe,1NB1,27,4.548264540437957,5.478080216160318,6.325768491185259,0.12645628810663723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.4461538461538462,0.7317073170731707,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.548264540437957,6.079524612106828,48.8,0,42.592592592592595,46.19565217391304,27,4.427221286805424,0.1337998015829147
noe,1PT4,27,4.180886373877347,6.095336535853892,7.798127333917516,0.15381815864793197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.180886373877347,5.007846689803054,40.1,0,47.22222222222222,50.153846153846146,27,4.181824194529132,0.15372339836445836
noe,1R1F,35,5.595823053317114,6.211443156454094,6.905338422817473,0.15339233795004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3157894736842105,0.6046511627906976,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.595823053317114,7.4658146724460375,69.2,0,32.857142857142854,44.97907949790795,35,5.507938034579271,0.15321820665171548
noe,1TIT,87,10.60511979023795,11.718044054807105,12.873551601139535,0.16177277322157238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,0.0,0.0,0,0,0.2589641434262948,0.4830508474576271,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.60511979023795,11.216003029374832,734.2,0,8.908045977011495,34.04011461318051,87,10.623695919891901,0.16211144595067498
noe,1VII,34,4.518380402676357,6.105192143476104,7.309665041188906,0.20765971485305168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,0,0,0.4794520547945205,0.39215686274509803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.518380402676357,5.5110319921019055,94.1,0,43.38235294117647,44.85981308411214,34,4.486964193644173,0.21439995882275695
noe,2HIU,47,7.320642711830066,8.486093980431999,9.434542615052127,0.15907032417139347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,0.0,0.0,3,3,0.26666666666666666,0.32,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.320642711830066,7.862448435737157,181.6,0,23.936170212765955,34.71153846153846,47,7.380623021700018,0.15813212040800917
noe,2KNM,28,5.879085332093487,6.913839028124103,7.896573385571968,0.06669322051184112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2876712328767123,0.3793103448275862,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.879085332093487,6.951476556208876,53.2,0,27.67857142857143,41.907514450867055,28,5.85141131013443,0.06635700618006632
noe,5WOW,37,5.178000432959301,5.588796740982727,5.994885463357927,0.21425818275851158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.26666666666666666,0.37037037037037035,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.178000432959301,7.089421349607489,90.6,0,38.513513513513516,41.79462571976968,37,5.080603310958307,0.21555521603044042
disulfides,1B3C,62,8.619014741548016,9.22726469244534,9.847638563866946,0.16010709798144732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,0.0,0.0,3,3,0.24550898203592814,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.619014741548016,9.54107801263505,318.3,0,17.338709677419356,33.33333333333333,62,8.579428441122868,0.16012080424236289
disulfides,1CRN,44,6.276305508628923,7.659384665439476,8.97752728510488,0.1833131434661997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,0.0,0.0,3,3,0.3592233009708738,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.276305508628923,6.985171134540699,136.1,0,28.409090909090907,39.6964856230032,44,6.258610330662267,0.18525051465796272
disulfides,1EGF,51,7.767933125055467,9.125214475658483,10.445911848356653,0.15015148784317853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,0.0,0.0,3,3,0.17518248175182483,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.767933125055467,8.942377302338231,177.8,0,21.568627450980394,35.05434782608695,51,7.655881020735116,0.1454877450776933
disulfides,1HVZ,16,5.520159303281623,7.428144068394719,8.562023653488676,0.03355275427358741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,3,3,0.34615384615384615,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.520159303281623,5.889087612269085,25.5,0,35.9375,50.73529411764706,16,5.609052213652327,0.029575823626509554
disulfides,1IB9,32,6.383778397996654,7.6322132812891335,8.876652146794246,0.1024556902206184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.39759036144578314,1.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.383778397996654,6.578461194143048,59.9,0,28.125,35.653753026634384,32,6.4234608244225955,0.10126146346392251
disulfides,1JBL,12,4.264849036230353,5.4679427610399225,6.063573401622349,0.03382659458528866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,1,1,0.4666666666666667,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.264849036230353,4.7486150986897,19.8,0,43.75,50.806451612903224,12,4.322007379262587,0.024558073746146727
disulfides,1KTH,56,9.663542941588233,10.705501511760113,11.706587939830978,0.097800335443289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,0.0,0.0,3,3,0.11920529801324503,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.663542941588233,9.676427439155242,268.3,0,10.714285714285714,31.581685744016653,56,9.61741376506103,0.09791535091749066
disulfides,1NB1,27,5.935757789060539,7.391511164213027,8.950458139427731,0.08957366661631534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.23076923076923078,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.935757789060539,6.004075474259439,41.7,0,31.48148148148148,41.07142857142857,27,5.962704796154384,0.07937385558146016
disulfides,1NXB,60,9.877264027103783,10.441502107455799,10.90987281948663,0.12301908469725223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,0.0,0.0,4,4,0.11920529801324503,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.877264027103783,10.548087493808236,266.4,0,13.750000000000002,34.21189979123173,60,9.942233897462062,0.12380340752338514
disulfides,1OMB,33,5.961083058955442,7.846504846504618,9.551577168122323,0.09907665709132261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2916666666666667,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.961083058955442,8.297399532224128,73.0,0,28.030303030303028,37.645687645687644,33,5.943798659980815,0.09829546276114633
disulfides,1PT4,27,5.407868958888566,6.395894318487565,7.476178534500104,0.07846393359162898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.28125,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.407868958888566,6.038210695653645,42.9,0,34.25925925925925,41.230769230769226,27,5.3738820130317455,0.08102213519727842
disulfides,1R1F,35,7.281825982971977,8.580173334511338,9.83821809865873,0.11446904401842616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.28421052631578947,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.281825982971977,7.374183419307538,77.6,0,25.71428571428572,43.09623430962343,35,7.343962448864495,0.11293687775929724
disulfides,1SN3,63,8.519072299962941,10.01091357278098,9.745856850978402,0.17267432188503784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,97,0.0,0.0,3,3,0.16756756756756758,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,8.519072299962941,10.663603799041821,381.2,0,17.857142857142858,31.867417677642983,63,8.420522993968076,0.1772531118522567
disulfides,2CRD,34,6.664003104503101,7.847112432888292,8.922124384140243,0.09909540599628855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.2903225806451613,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.664003104503101,7.007862448292287,92.2,0,25.735294117647058,33.189655172413794,34,6.6548459124284856,0.09710620614638901
disulfides,2HIU,47,6.482389712790935,8.062848712575537,9.37485758619379,0.20446059311568812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,0.0,0.0,3,3,0.25833333333333336,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.482389712790935,7.481409131322474,164.9,0,31.914893617021278,34.743589743589745,47,6.531559295207243,0.20382560758591403
disulfides,2KNM,28,6.123365393017493,6.94769668083896,7.814138662517945,0.0668565248243993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,3,3,0.3013698630136986,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.123365393017493,6.858959338346596,56.8,0,28.57142857142857,40.31791907514451,28,6.076000319099643,0.06587829527418525
disulfides,2YXF,97,11.193943493427929,11.916054959253037,12.936520763834219,0.18687188817518224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,154,0.0,0.0,1,1,0.08196721311475409,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,11.193943493427929,13.11785114740939,976.1,0,12.886597938144329,30.858747993579456,97,11.051697672409757,0.18941344417285827
disulfides,4INS,94,10.271939386971344,11.395957747675412,12.507578444894133,0.1652832266451735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,0.0,0.0,6,6,0.16981132075471697,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.271939386971344,10.473542997407247,833.7,0,9.840425531914892,28.979968371112285,94,10.289350733671466,0.1654454364854505
disulfides,4PTI,56,9.105999963627609,9.970452625585725,10.93672025183966,0.14763968570601352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,0.0,0.0,3,3,0.16,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,9.105999963627609,9.346260695723213,238.2,0,16.517857142857142,33.78378378378378,56,9.107981381791634,0.14768774295401604
disulfides,5WOW,37,5.274256593233744,6.157711749617289,6.822373843183764,0.17605826910739553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.3,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.274256593233744,7.042998282944163,91.5,0,34.45945945945946,39.97120921305183,37,5.30645998221447,0.1745411380485923
ambiguous,1TIT,87,10.614437743856799,11.744878475588518,12.922411416424598,0.17817430333799344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,110,0.0,0.0,0,0,0.11553784860557768,0.375,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.614437743856799,12.16672199272591,734.7,0,11.781609195402298,34.25501432664756,87,10.589024611355859,0.1789349394325977
