0.000,0.007,0.010,0.016,0.001,0.056,0.019,0.004,0.013,0.004,0.001,0.001,0.028,0.012,0.041,0.011,0.012,0.000,0.022,0.018,0.012,0.027,0.007,0.030,0.019,0.027,0.005
0.004,0.005,0.007,0.010,0.010,0.060,0.019,0.006,0.012,0.002,0.002,0.008,0.016,0.001,0.030,0.027,0.022,0.022,0.000,0.006,0.027,0.015,0.009,0.007,0.003,0.009,0.007
0.015,0.006,0.001,0.027,0.018,0.029,0.019,0.041,0.019,0.024,0.022,0.023,0.049,0.036,0.077,0.017,0.003,0.018,0.006,0.000,0.004,0.033,0.013,0.028,0.020,0.019,0.014
0.008,0.003,0.046,0.037,0.030,0.067,0.036,0.008,0.032,0.016,0.001,0.001,0.036,0.021,0.057,0.018,0.020,0.012,0.027,0.004,0.000,0.042,0.022,0.036,0.038,0.045,0.017
0.001,0.020,0.002,0.009,0.016,0.025,0.005,0.021,0.017,0.006,0.011,0.024,0.006,0.016,0.031,0.009,0.001,0.027,0.015,0.033,0.042,0.000,0.020,0.011,0.006,0.005,0.009
0.015,0.003,0.027,0.017,0.010,0.040,0.024,0.004,0.035,0.025,0.024,0.034,0.017,0.030,0.004,0.013,0.010,0.007,0.009,0.013,0.022,0.020,0.000,0.006,0.028,0.034,0.007
0.017,0.009,0.014,0.005,0.011,0.012,0.001,0.030,0.017,0.013,0.017,0.026,0.023,0.017,0.009,0.012,0.017,0.030,0.007,0.028,0.036,0.011,0.006,0.000,0.042,0.016,0.004
0.001,0.022,0.008,0.012,0.012,0.013,0.002,0.038,0.005,0.010,0.012,0.007,0.007,0.002,0.009,0.002,0.005,0.019,0.003,0.020,0.038,0.006,0.028,0.042,0.000,0.004,0.009
0.007,0.022,0.001,0.014,0.018,0.018,0.002,0.036,0.003,0.010,0.010,0.001,0.005,0.003,0.029,0.001,0.008,0.027,0.009,0.019,0.045,0.005,0.034,0.016,0.004,0.000,0.000
0.002,0.003,0.016,0.012,0.004,0.051,0.022,0.007,0.025,0.012,0.011,0.022,0.007,0.015,0.021,0.029,0.020,0.005,0.007,0.014,0.017,0.009,0.007,0.004,0.009,0.000,0.000
