i,j,res_i,res_j,ca_distance,separation
6,10,I,C,5.89,4
6,11,I,R,7.41,5
6,12,I,R,6.77,6
6,13,I,D,7.88,7
7,9,L,R,3.46,2
7,10,L,C,4.68,3
7,11,L,R,7.41,4
7,12,L,R,5.59,5
7,13,L,D,5.79,6
7,16,L,C,7.28,9
7,19,L,A,7.34,12
7,21,L,I,6.31,14
7,27,L,Y,7.49,20
7,30,L,Y,7.83,23
8,10,Q,C,5.95,2
8,12,Q,R,6.57,4
8,13,Q,D,4.6,5
8,16,Q,C,6.12,8
8,18,Q,G,7.75,10
8,19,Q,A,5.62,11
8,20,Q,C,6.58,12
8,21,Q,I,3.43,13
8,22,Q,C,7.7,14
8,23,Q,R,7.4,15
8,26,Q,G,4.67,18
8,27,Q,Y,3.98,19
8,28,Q,C,4.19,20
8,29,Q,G,7.51,21
8,30,Q,Y,3.25,22
8,31,Q,P,4.69,23
8,32,Q,Y,3.91,24
8,34,Q,V,5.32,26
8,35,Q,P,6.86,27
8,36,Q,D,5.78,28
8,37,Q,Y,7.78,29
9,11,R,R,5.33,2
9,12,R,R,2.88,3
9,13,R,D,3.89,4
9,14,R,S,6.24,5
9,15,R,D,6.59,6
9,16,R,C,3.83,7
9,17,R,P,7.3,8
9,18,R,G,7.84,9
9,19,R,A,3.98,10
9,20,R,C,7.35,11
9,21,R,I,3.74,12
9,22,R,C,7.44,13
9,26,R,G,6.47,17
9,27,R,Y,5.1,18
9,28,R,C,6.59,19
9,30,R,Y,7.21,21
10,12,C,R,1.71,2
10,13,C,D,2.85,3
10,14,C,S,3.8,4
10,15,C,D,5.45,5
10,16,C,C,4.58,6
10,19,C,A,5.19,9
10,21,C,I,5.79,11
10,22,C,C,6.67,12
10,26,C,G,7.28,16
10,27,C,Y,5.55,17
10,28,C,C,7.02,18
11,13,R,D,6.48,2
11,14,R,S,3.94,3
11,15,R,D,4.09,4
11,16,R,C,5.42,5
11,19,R,A,6.37,8
12,14,R,S,3.57,2
12,15,R,D,4.12,3
12,16,R,C,3.4,4
12,17,R,P,6.8,5
12,18,R,G,7.74,6
12,19,R,A,4.2,7
12,21,R,I,5.45,9
12,22,R,C,6.4,10
12,26,R,G,7.24,14
12,27,R,Y,5.67,15
12,28,R,C,7.41,16
13,15,D,D,6.21,2
13,16,D,C,4.63,3
13,17,D,P,7.82,4
13,18,D,G,7.11,5
13,19,D,A,4.88,6
13,20,D,C,7.78,7
13,21,D,I,4.94,8
13,22,D,C,4.78,9
13,23,D,R,6.5,10
13,26,D,G,5.03,13
13,27,D,Y,3.24,14
13,28,D,C,4.38,15
13,30,D,Y,7.37,17
13,31,D,P,7.29,18
13,32,D,Y,7.35,19
13,34,D,V,7.98,21
14,16,S,C,5.61,2
14,19,S,A,6.51,5
14,22,S,C,5.77,8
14,27,S,Y,6.96,13
15,17,D,P,5.35,2
15,18,D,G,6.85,3
15,19,D,A,5.07,4
15,21,D,I,7.47,6
15,22,D,C,5.49,7
15,27,D,Y,7.05,12
16,18,C,G,4.64,2
16,19,C,A,1.02,3
16,20,C,C,5.14,4
16,21,C,I,3.43,5
16,22,C,C,5.09,6
16,23,C,R,7.42,7
16,25,C,N,7.85,9
16,26,C,G,5.15,10
16,27,C,Y,4.25,11
16,28,C,C,6.15,12
16,31,C,P,7.88,15
17,19,P,A,3.45,2
17,20,P,C,4.33,3
17,21,P,I,5.51,4
17,22,P,C,5.98,5
17,23,P,R,7.88,6
17,25,P,N,6.11,8
17,26,P,G,6.22,9
17,27,P,Y,6.3,10
17,28,P,C,7.86,11
17,29,P,G,7.63,12
18,20,G,C,3.08,2
18,21,G,I,5.12,3
18,22,G,C,4.34,4
18,23,G,R,4.88,5
18,24,G,G,5.96,6
18,25,G,N,3.24,7
18,26,G,G,3.8,8
18,27,G,Y,4.57,9
18,28,G,C,5.54,10
18,29,G,G,4.79,11
18,31,G,P,6.43,13
18,34,G,V,6.6,16
19,21,A,I,2.6,2
19,22,A,C,5.24,3
19,23,A,R,7.05,4
19,25,A,N,7.29,6
19,26,A,G,4.5,7
19,27,A,Y,3.87,8
19,28,A,C,5.68,9
19,29,A,G,7.32,10
19,30,A,Y,7.3,11
19,31,A,P,7.07,12
19,34,A,V,7.51,15
19,36,A,D,7.47,17
20,22,C,C,6.73,2
20,23,C,R,6.38,3
20,24,C,G,7.94,4
20,25,C,N,4.84,5
20,26,C,G,3.96,6
20,27,C,Y,5.02,7
20,28,C,C,5.78,8
20,29,C,G,4.01,9
20,30,C,Y,6.19,10
20,31,C,P,5.2,11
20,32,C,Y,6.97,12
20,33,C,D,7.34,13
20,34,C,V,5.24,14
20,36,C,D,5.22,16
21,23,I,R,6.92,2
21,25,I,N,7.71,4
21,26,I,G,3.72,5
21,27,I,Y,3.36,6
21,28,I,C,4.65,7
21,29,I,G,6.36,8
21,30,I,Y,4.8,9
21,31,I,P,5.18,10
21,32,I,Y,5.83,11
21,34,I,V,5.64,13
21,36,I,D,5.24,15
22,24,C,G,6.03,2
22,25,C,N,5.98,3
22,26,C,G,4.35,4
22,27,C,Y,3.8,5
22,28,C,C,4.69,6
22,29,C,G,7.3,7
22,31,C,P,7.53,9
22,34,C,V,7.98,12
23,25,R,N,4.69,2
23,26,R,G,3.27,3
23,27,R,Y,4.07,4
23,28,R,C,3.28,5
23,29,R,G,4.73,6
23,30,R,Y,7.49,7
23,31,R,P,5.09,8
23,32,R,Y,6.64,9
23,33,R,D,6.16,10
23,34,R,V,5.37,11
24,26,G,G,6.41,2
24,27,G,Y,7.52,3
24,28,G,C,6.97,4
24,29,G,G,5.71,5
24,31,G,P,7.8,7
24,33,G,D,7.34,9
24,34,G,V,7.77,10
25,27,N,Y,6.61,2
25,28,N,C,6.7,3
25,29,N,G,3.88,4
25,31,N,P,6.82,6
25,33,N,D,7.1,8
25,34,N,V,6.72,9
26,28,G,C,1.9,2
26,29,G,G,3.97,3
26,30,G,Y,4.98,4
26,31,G,P,3.31,5
26,32,G,Y,4.84,6
26,33,G,D,6.08,7
26,34,G,V,3.78,8
26,35,G,P,7.71,9
26,36,G,D,6.58,10
27,29,Y,G,5.76,2
27,30,Y,Y,5.45,3
27,31,Y,P,4.53,4
27,32,Y,Y,5.39,5
27,33,Y,D,7.61,6
27,34,Y,V,5.14,7
27,36,Y,D,7.39,9
28,30,C,Y,4.83,2
28,31,C,P,3.39,3
28,32,C,Y,4.17,4
28,33,C,D,6.17,5
28,34,C,V,4.02,6
28,35,C,P,7.46,7
28,36,C,D,7.41,8
29,31,G,P,3.5,2
29,32,G,Y,5.74,3
29,33,G,D,3.72,4
29,34,G,V,3.15,5
29,35,G,P,6.87,6
29,36,G,D,6.15,7
30,32,Y,Y,1.81,2
30,33,Y,D,5.81,3
30,34,Y,V,3.12,4
30,35,Y,P,3.74,5
30,36,Y,D,3.74,6
30,37,Y,Y,4.73,7
31,33,P,D,3.62,2
31,34,P,V,0.72,3
31,35,P,P,4.46,4
31,36,P,D,4.98,5
31,37,P,Y,6.09,6
32,34,Y,V,2.64,2
32,35,Y,P,3.5,3
32,36,Y,D,5.31,4
32,37,Y,Y,5.31,5
33,35,D,P,4.82,2
33,36,D,D,7.12,3
33,37,D,Y,6.64,4
34,36,V,D,4.87,2
34,37,V,Y,5.8,3
35,37,P,Y,2.43,2
