0.670,0.226,0.060,0.137,0.231,0.212,0.225,0.271,0.281,0.190,0.000,0.039,0.120,0.398,0.033,0.014,0.152,0.205,0.104,0.099,0.574,0.791,0.630,0.164,0.140,0.410,0.047,0.428,0.276,0.739,1.509,3.674,2.505,4.133,3.801,1.630,2.231
0.619,0.072,0.027,0.005,0.083,0.045,0.206,0.384,0.228,0.030,0.039,0.000,0.065,0.130,0.184,0.004,0.190,0.207,0.062,0.200,0.637,0.759,0.487,0.182,0.456,0.182,0.061,0.307,0.352,0.767,1.342,3.775,2.976,4.170,4.215,1.904,2.103
0.662,0.025,0.075,0.094,0.005,0.105,0.247,0.474,0.163,0.021,0.120,0.065,0.000,0.746,0.446,0.011,0.193,0.250,0.021,0.284,0.761,0.626,0.377,0.238,0.379,0.074,0.073,0.297,0.708,0.638,1.319,3.890,3.422,4.170,4.335,2.050,1.847
1.208,1.833,1.623,1.205,1.131,0.713,0.573,0.157,0.218,0.014,0.398,0.130,0.746,0.000,0.453,0.567,0.477,0.788,1.455,2.334,1.352,0.902,1.181,1.351,1.268,0.601,1.025,1.121,2.117,1.189,3.068,5.693,5.429,5.830,6.277,3.987,3.776
0.336,0.886,0.548,0.467,0.484,0.129,0.338,0.487,0.024,0.450,0.033,0.184,0.446,0.453,0.000,0.059,0.039,0.164,0.356,0.648,0.203,0.386,0.143,0.215,0.168,0.118,0.120,0.291,0.208,0.055,2.391,4.597,3.682,4.981,4.246,2.230,2.407
0.441,0.785,0.522,0.368,0.418,0.107,0.073,0.315,0.046,0.125,0.014,0.004,0.011,0.567,0.059,0.000,0.261,0.227,0.171,0.417,0.064,0.079,0.095,0.305,0.247,0.179,0.339,0.034,0.062,0.362,2.481,4.676,3.996,5.108,4.182,2.397,2.419
0.492,1.198,0.726,0.523,0.414,0.181,0.373,0.537,0.257,0.411,0.152,0.190,0.193,0.477,0.039,0.261,0.000,0.308,0.063,0.151,0.276,0.332,0.244,0.104,0.248,0.166,0.088,0.390,0.461,0.636,2.293,4.360,3.985,3.832,3.290,1.965,1.566
0.351,1.669,1.017,0.175,0.076,0.411,0.205,0.465,0.303,0.277,0.205,0.207,0.250,0.788,0.164,0.227,0.308,0.000,0.225,0.354,0.229,0.104,0.222,0.286,0.095,0.074,0.108,0.054,0.665,0.981,1.520,3.438,4.521,2.596,3.479,2.404,1.462
0.040,0.250,0.115,0.263,0.193,0.386,0.112,0.313,0.006,0.067,0.104,0.062,0.021,1.455,0.356,0.171,0.063,0.225,0.000,0.490,0.196,0.223,0.209,0.394,0.286,0.209,0.214,0.158,1.496,0.399,0.841,3.008,4.217,2.409,3.687,2.239,0.994
0.873,0.272,0.544,0.748,0.798,0.883,0.724,0.756,0.300,0.040,0.099,0.200,0.284,2.334,0.648,0.417,0.151,0.354,0.490,0.000,0.243,0.131,0.396,0.124,0.272,0.240,0.335,0.510,1.160,0.884,0.198,2.980,3.275,2.572,3.575,1.552,0.879
0.173,0.091,0.092,0.310,0.310,0.343,0.083,0.528,0.344,0.187,0.574,0.637,0.761,1.352,0.203,0.064,0.276,0.229,0.196,0.243,0.000,0.025,0.083,0.209,0.248,0.072,0.011,0.205,1.956,0.615,0.412,3.002,3.659,2.898,5.098,2.642,2.381
0.274,0.028,0.022,0.201,0.220,0.209,0.062,0.505,0.417,0.227,0.791,0.759,0.626,0.902,0.386,0.079,0.332,0.104,0.223,0.131,0.025,0.000,0.254,0.349,0.450,0.069,0.062,0.233,0.937,0.795,0.692,3.063,2.986,3.290,4.575,2.315,2.851
0.336,0.392,0.332,0.484,0.584,0.393,0.105,0.384,0.442,0.060,0.630,0.487,0.377,1.181,0.143,0.095,0.244,0.222,0.209,0.396,0.083,0.254,0.000,0.121,0.173,0.191,0.240,0.192,0.795,1.268,0.330,1.808,1.671,1.793,3.523,1.486,2.317
0.318,0.477,0.407,0.592,0.804,0.559,0.423,0.378,0.364,0.381,0.164,0.182,0.238,1.351,0.215,0.305,0.104,0.286,0.394,0.124,0.209,0.349,0.121,0.000,0.268,0.340,0.366,0.029,0.579,1.469,0.460,1.598,0.823,1.605,2.881,0.852,1.764
0.529,0.512,0.530,0.771,1.061,0.790,0.709,0.406,0.496,0.520,0.140,0.456,0.379,1.268,0.168,0.247,0.248,0.095,0.286,0.272,0.248,0.450,0.173,0.268,0.000,0.006,0.443,0.109,0.157,1.551,0.552,1.203,0.076,1.236,2.180,0.348,1.801
0.510,0.010,0.057,0.088,0.104,0.101,0.093,0.035,0.127,0.333,0.410,0.182,0.074,0.601,0.118,0.179,0.166,0.074,0.209,0.240,0.072,0.069,0.191,0.340,0.006,0.000,0.115,0.025,0.262,0.888,0.615,2.374,1.366,2.643,3.029,1.215,2.475
0.614,0.014,0.104,0.178,0.254,0.084,0.093,0.041,0.160,0.484,0.047,0.061,0.073,1.025,0.120,0.339,0.088,0.108,0.214,0.335,0.011,0.062,0.240,0.366,0.443,0.115,0.000,0.107,0.586,0.923,0.594,2.260,1.422,2.558,2.771,1.083,2.364
0.492,0.070,0.116,0.400,0.509,0.541,0.308,0.684,0.641,0.151,0.428,0.307,0.297,1.121,0.291,0.034,0.390,0.054,0.158,0.510,0.205,0.233,0.192,0.029,0.109,0.025,0.107,0.000,0.257,0.869,0.569,2.551,2.651,2.784,3.659,1.967,2.882
0.880,0.928,0.319,1.194,1.945,2.513,2.083,2.064,1.623,0.534,0.276,0.352,0.708,2.117,0.208,0.062,0.461,0.665,1.496,1.160,1.956,0.937,0.795,0.579,0.157,0.262,0.586,0.257,0.000,0.515,0.429,3.018,3.556,2.566,4.614,2.509,3.035
0.448,0.723,0.634,0.748,0.494,0.209,0.002,0.223,0.591,0.511,0.739,0.767,0.638,1.189,0.055,0.362,0.636,0.981,0.399,0.884,0.615,0.795,1.268,1.469,1.551,0.888,0.923,0.869,0.515,0.000,0.549,2.189,2.903,1.412,1.904,1.153,1.071
0.921,0.244,0.011,0.467,0.199,0.779,0.721,1.690,1.435,1.574,1.509,1.342,1.319,3.068,2.391,2.481,2.293,1.520,0.841,0.198,0.412,0.692,0.330,0.460,0.552,0.615,0.594,0.569,0.429,0.549,0.000,0.996,0.770,0.400,0.325,1.245,0.810
0.996,0.259,1.322,0.513,0.399,0.657,1.155,2.804,2.799,3.495,3.674,3.775,3.890,5.693,4.597,4.676,4.360,3.438,3.008,2.980,3.002,3.063,1.808,1.598,1.203,2.374,2.260,2.551,3.018,2.189,0.996,0.000,0.730,0.114,0.839,0.824,0.450
3.330,2.705,3.225,1.846,0.120,0.453,0.644,2.151,1.537,2.588,2.505,2.976,3.422,5.429,3.682,3.996,3.985,4.521,4.217,3.275,3.659,2.986,1.671,0.823,0.076,1.366,1.422,2.651,3.556,2.903,0.770,0.730,0.000,0.809,0.029,0.368,1.177
0.260,0.316,0.402,0.028,0.796,0.570,1.140,3.316,3.274,4.059,4.133,4.170,4.170,5.830,4.981,5.108,3.832,2.596,2.409,2.572,2.898,3.290,1.793,1.605,1.236,2.643,2.558,2.784,2.566,1.412,0.400,0.114,0.809,0.000,1.188,2.035,0.597
2.805,0.468,1.332,0.169,0.777,0.218,1.180,2.536,2.536,3.813,3.801,4.215,4.335,6.277,4.246,4.182,3.290,3.479,3.687,3.575,5.098,4.575,3.523,2.881,2.180,3.029,2.771,3.659,4.614,1.904,0.325,0.839,0.029,1.188,0.000,0.399,0.906
1.563,0.506,0.889,0.045,0.938,0.337,0.364,1.207,0.908,1.825,1.630,1.904,2.050,3.987,2.230,2.397,1.965,2.404,2.239,1.552,2.642,2.315,1.486,0.852,0.348,1.215,1.083,1.967,2.509,1.153,1.245,0.824,0.368,2.035,0.399,0.000,0.958
0.205,1.106,0.054,0.073,0.031,0.881,1.932,2.157,2.131,2.712,2.231,2.103,1.847,3.776,2.407,2.419,1.566,1.462,0.994,0.879,2.381,2.851,2.317,1.764,1.801,2.475,2.364,2.882,3.035,1.071,0.810,0.450,1.177,0.597,0.906,0.958,0.000
