i,j,res_i,res_j,ca_distance,separation
10,13,C,D,2.23,3
10,14,C,S,3.8,4
10,15,C,D,6.05,5
10,16,C,C,5.85,6
10,17,C,P,7.4,7
10,20,C,C,6.5,10
10,22,C,C,6.29,12
10,23,C,R,6.21,13
10,28,C,C,6.67,18
11,13,R,D,4.16,2
11,14,R,S,1.84,3
11,15,R,D,4.69,4
11,16,R,C,6.67,5
11,17,R,P,6.1,6
11,18,R,G,7.33,7
11,20,R,C,6.91,9
11,22,R,C,6.32,11
11,23,R,R,6.29,12
11,26,R,G,7.58,15
11,27,R,Y,7.66,16
11,28,R,C,4.27,17
11,29,R,G,7.12,18
12,14,R,S,4.5,2
12,15,R,D,6.76,3
12,16,R,C,4.85,4
12,17,R,P,7.23,5
12,20,R,C,6.91,8
12,22,R,C,7.66,10
12,23,R,R,6.43,11
12,27,R,Y,7.92,15
12,28,R,C,6.23,16
12,31,R,P,7.95,19
13,15,D,D,5.28,2
13,16,D,C,4.87,3
13,17,D,P,6.61,4
13,18,D,G,7.52,5
13,20,D,C,4.61,7
13,21,D,I,7.98,8
13,22,D,C,4.62,9
13,23,D,R,4.59,10
13,28,D,C,7.06,15
14,16,S,C,6.24,2
14,17,S,P,4.55,3
14,18,S,G,5.49,4
14,20,S,C,5.59,6
14,21,S,I,6.86,7
14,22,S,C,4.85,8
14,23,S,R,4.93,9
14,24,S,G,7.24,10
14,25,S,N,7.5,11
14,26,S,G,6.56,12
14,27,S,Y,6.71,13
14,28,S,C,3.49,14
14,29,S,G,6.44,15
14,30,S,Y,7.34,16
15,17,D,P,2.89,2
15,18,D,G,2.69,3
15,19,D,A,5.54,4
15,20,D,C,4.27,5
15,21,D,I,4.1,6
15,22,D,C,3.3,7
15,23,D,R,3.63,8
15,24,D,G,5.04,9
15,25,D,N,5.88,10
15,26,D,G,5.93,11
15,27,D,Y,6.1,12
15,28,D,C,4.07,13
15,29,D,G,6.4,14
15,30,D,Y,6.29,15
16,20,C,C,4.14,4
16,21,C,I,7.71,5
16,22,C,C,6.92,6
16,23,C,R,3.8,7
16,27,C,Y,5.86,11
16,28,C,C,6.98,12
16,29,C,G,7.54,13
16,30,C,Y,6.02,14
16,31,C,P,6.15,15
17,19,P,A,6.1,2
17,20,P,C,4.24,3
17,21,P,I,3.87,4
17,22,P,C,5.31,5
17,23,P,R,3.3,6
17,24,P,G,3.45,7
17,25,P,N,5.66,8
17,26,P,G,4.45,9
17,27,P,Y,3.44,10
17,28,P,C,3.7,11
17,29,P,G,4.49,12
17,30,P,Y,3.42,13
17,31,P,P,6.35,14
17,32,P,Y,6.78,15
18,20,G,C,5.12,2
18,21,G,I,2.33,3
18,22,G,C,3.89,4
18,23,G,R,4.75,5
18,24,G,G,3.95,6
18,25,G,N,5.02,7
18,26,G,G,6.47,8
18,27,G,Y,7.03,9
18,28,G,C,5.93,10
18,29,G,G,7.55,11
18,30,G,Y,6.8,12
19,21,A,I,2.5,2
19,22,A,C,4.13,3
19,23,A,R,5.15,4
19,24,A,G,6.41,5
20,22,C,C,3.4,2
20,23,C,R,1.02,3
20,24,C,G,6.92,4
20,27,C,Y,6.7,7
20,28,C,C,7.05,8
20,30,C,Y,6.42,10
21,23,I,R,4.11,2
21,24,I,G,4.01,3
21,25,I,N,6.42,4
21,26,I,G,7.33,5
21,27,I,Y,6.81,6
21,28,I,C,7.14,7
21,30,I,Y,6.21,9
22,24,C,G,7.34,2
22,28,C,C,7.23,6
23,26,R,G,7.69,3
23,27,R,Y,5.75,4
23,28,R,C,6.08,5
23,29,R,G,7.32,6
23,30,R,Y,5.56,7
23,31,R,P,7.81,8
24,26,G,G,4.03,2
24,27,G,Y,4.83,3
24,28,G,C,5.54,4
24,29,G,G,5.34,5
24,30,G,Y,4.38,6
24,32,G,Y,7.27,8
25,27,N,Y,7.02,2
25,28,N,C,5.6,3
25,29,N,G,6.12,4
25,30,N,Y,7.1,5
26,28,G,C,3.32,2
26,29,G,G,2.27,3
26,30,G,Y,4.53,4
26,31,G,P,6.32,5
26,32,G,Y,5.54,6
26,33,G,D,7.79,7
27,29,Y,G,2.59,2
27,30,Y,Y,1.25,3
27,31,Y,P,3.26,4
27,32,Y,Y,3.37,5
27,33,Y,D,5.36,6
28,30,C,Y,5.29,2
28,31,C,P,6.28,3
28,32,C,Y,6.89,4
29,31,G,P,4.17,2
29,32,G,Y,3.93,3
29,33,G,D,5.8,4
30,32,Y,Y,3.74,2
30,33,Y,D,5.87,3
31,33,P,D,2.71,2
31,34,P,V,6.84,3
31,35,P,P,7.88,4
31,37,P,Y,6.19,6
32,34,Y,V,5.88,2
32,36,Y,D,7.52,4
32,37,Y,Y,4.84,5
33,35,D,P,5.75,2
33,36,D,D,5.73,3
33,37,D,Y,3.8,4
34,36,V,D,1.73,2
34,37,V,Y,3.03,3
35,37,P,Y,6.34,2
