0.060,0.060,0.109,0.051,0.060,0.056,0.032,0.000,0.046,0.020,0.046,0.002,0.000,0.010,0.005,0.033,0.012,0.011,0.013,0.018,0.044,0.062,0.082,0.061,0.044,0.009,0.053,0.069,0.007,0.005,0.019,0.013,0.028,0.028,0.004,0.064,0.049,0.043,0.001,0.007,0.076,0.022,0.019,0.087,0.072,0.065,0.089,0.097,0.047,0.043,0.067,0.066,0.008,0.034
0.064,0.054,0.105,0.013,0.024,0.005,0.033,0.044,0.074,0.054,0.016,0.022,0.010,0.000,0.002,0.029,0.009,0.009,0.003,0.027,0.032,0.043,0.058,0.040,0.022,0.033,0.008,0.036,0.056,0.060,0.046,0.054,0.098,0.095,0.066,0.110,0.105,0.103,0.069,0.056,0.009,0.027,0.020,0.052,0.053,0.054,0.091,0.104,0.036,0.038,0.028,0.005,0.070,0.030
0.055,0.037,0.071,0.008,0.022,0.008,0.023,0.012,0.044,0.031,0.037,0.012,0.005,0.002,0.000,0.023,0.009,0.000,0.009,0.035,0.022,0.032,0.054,0.039,0.021,0.029,0.015,0.045,0.069,0.039,0.040,0.049,0.079,0.071,0.052,0.073,0.075,0.070,0.050,0.037,0.010,0.036,0.028,0.033,0.031,0.042,0.069,0.081,0.016,0.032,0.014,0.002,0.037,0.018
0.100,0.002,0.043,0.118,0.074,0.088,0.120,0.101,0.120,0.105,0.029,0.047,0.033,0.029,0.023,0.000,0.017,0.034,0.021,0.044,0.014,0.036,0.025,0.024,0.056,0.140,0.095,0.050,0.209,0.170,0.162,0.163,0.190,0.186,0.151,0.150,0.174,0.175,0.174,0.161,0.124,0.158,0.135,0.073,0.044,0.007,0.041,0.060,0.023,0.025,0.106,0.124,0.148,0.133
0.082,0.011,0.031,0.025,0.000,0.017,0.049,0.024,0.047,0.046,0.022,0.013,0.012,0.009,0.009,0.017,0.000,0.017,0.034,0.047,0.005,0.009,0.005,0.006,0.029,0.076,0.057,0.027,0.146,0.094,0.126,0.121,0.113,0.122,0.113,0.087,0.108,0.094,0.098,0.076,0.050,0.085,0.059,0.016,0.004,0.039,0.062,0.076,0.017,0.034,0.032,0.040,0.042,0.051
0.033,0.007,0.052,0.014,0.010,0.002,0.031,0.000,0.023,0.024,0.039,0.020,0.011,0.009,0.000,0.034,0.017,0.000,0.018,0.019,0.029,0.021,0.048,0.041,0.016,0.023,0.014,0.011,0.091,0.046,0.084,0.082,0.070,0.078,0.080,0.053,0.070,0.056,0.057,0.037,0.019,0.041,0.023,0.001,0.010,0.049,0.060,0.059,0.008,0.042,0.018,0.027,0.012,0.025
0.010,0.007,0.068,0.009,0.010,0.000,0.029,0.006,0.010,0.020,0.038,0.023,0.013,0.003,0.009,0.021,0.034,0.018,0.000,0.017,0.046,0.036,0.061,0.051,0.016,0.005,0.023,0.014,0.074,0.050,0.099,0.094,0.068,0.088,0.096,0.060,0.075,0.052,0.055,0.028,0.016,0.029,0.003,0.013,0.029,0.081,0.069,0.064,0.048,0.055,0.005,0.014,0.011,0.017
0.038,0.062,0.118,0.056,0.038,0.043,0.076,0.036,0.046,0.052,0.006,0.013,0.018,0.027,0.035,0.044,0.047,0.019,0.017,0.000,0.014,0.042,0.009,0.009,0.046,0.055,0.076,0.058,0.102,0.096,0.131,0.120,0.101,0.124,0.124,0.086,0.108,0.090,0.102,0.079,0.080,0.079,0.057,0.058,0.034,0.024,0.011,0.003,0.005,0.002,0.066,0.072,0.039,0.070
0.021,0.005,0.060,0.000,0.015,0.007,0.027,0.011,0.007,0.002,0.059,0.041,0.044,0.032,0.022,0.014,0.005,0.029,0.046,0.014,0.000,0.016,0.001,0.004,0.010,0.030,0.071,0.033,0.047,0.084,0.109,0.085,0.065,0.107,0.097,0.057,0.079,0.055,0.074,0.049,0.053,0.037,0.011,0.017,0.018,0.080,0.055,0.057,0.077,0.055,0.013,0.021,0.007,0.028
0.019,0.017,0.047,0.016,0.027,0.023,0.010,0.029,0.031,0.023,0.081,0.058,0.062,0.043,0.032,0.036,0.009,0.021,0.036,0.042,0.016,0.000,0.032,0.025,0.006,0.023,0.052,0.009,0.019,0.080,0.086,0.064,0.047,0.093,0.075,0.044,0.061,0.037,0.055,0.032,0.036,0.016,0.003,0.001,0.031,0.089,0.048,0.057,0.102,0.061,0.006,0.003,0.024,0.011
0.058,0.053,0.011,0.050,0.050,0.037,0.007,0.048,0.050,0.034,0.088,0.079,0.082,0.058,0.054,0.025,0.005,0.048,0.061,0.009,0.001,0.032,0.000,0.014,0.029,0.041,0.055,0.012,0.034,0.052,0.078,0.045,0.021,0.085,0.074,0.028,0.051,0.018,0.047,0.016,0.024,0.009,0.026,0.039,0.064,0.121,0.073,0.088,0.138,0.089,0.051,0.041,0.071,0.011
0.060,0.044,0.021,0.039,0.042,0.025,0.004,0.037,0.029,0.012,0.067,0.065,0.061,0.040,0.039,0.024,0.006,0.041,0.051,0.009,0.004,0.025,0.014,0.000,0.024,0.036,0.055,0.030,0.008,0.037,0.097,0.063,0.033,0.085,0.089,0.035,0.060,0.026,0.050,0.016,0.015,0.026,0.012,0.035,0.056,0.112,0.077,0.090,0.115,0.084,0.040,0.033,0.064,0.006
0.038,0.021,0.045,0.015,0.021,0.009,0.021,0.020,0.012,0.003,0.061,0.048,0.044,0.022,0.021,0.056,0.029,0.016,0.016,0.046,0.010,0.006,0.029,0.024,0.000,0.022,0.044,0.012,0.033,0.067,0.097,0.075,0.055,0.094,0.085,0.048,0.068,0.044,0.059,0.033,0.025,0.044,0.017,0.012,0.028,0.076,0.052,0.065,0.079,0.056,0.012,0.005,0.030,0.014
0.020,0.038,0.096,0.032,0.033,0.028,0.050,0.008,0.012,0.005,0.047,0.021,0.009,0.033,0.029,0.140,0.076,0.023,0.005,0.055,0.030,0.023,0.041,0.036,0.022,0.000,0.022,0.013,0.009,0.062,0.049,0.053,0.041,0.075,0.059,0.043,0.053,0.035,0.047,0.028,0.032,0.059,0.047,0.021,0.021,0.025,0.018,0.007,0.030,0.021,0.029,0.024,0.024,0.031
0.005,0.011,0.050,0.020,0.016,0.014,0.006,0.054,0.054,0.042,0.080,0.071,0.053,0.008,0.015,0.095,0.057,0.014,0.023,0.076,0.071,0.052,0.055,0.055,0.044,0.022,0.000,0.010,0.067,0.021,0.029,0.009,0.016,0.033,0.032,0.012,0.011,0.015,0.014,0.007,0.006,0.054,0.030,0.002,0.001,0.035,0.001,0.022,0.048,0.016,0.014,0.028,0.082,0.012
0.054,0.034,0.001,0.055,0.050,0.035,0.010,0.055,0.040,0.027,0.079,0.083,0.069,0.036,0.045,0.050,0.027,0.011,0.014,0.058,0.033,0.009,0.012,0.030,0.012,0.013,0.010,0.000,0.056,0.014,0.082,0.032,0.005,0.056,0.062,0.004,0.034,0.002,0.028,0.000,0.010,0.046,0.011,0.033,0.038,0.072,0.054,0.077,0.077,0.062,0.047,0.052,0.081,0.022
0.056,0.063,0.093,0.028,0.009,0.006,0.003,0.057,0.046,0.040,0.076,0.046,0.007,0.056,0.069,0.209,0.146,0.091,0.074,0.102,0.047,0.019,0.034,0.008,0.033,0.009,0.067,0.056,0.000,0.054,0.013,0.024,0.007,0.003,0.011,0.002,0.004,0.024,0.032,0.047,0.059,0.009,0.011,0.022,0.003,0.018,0.009,0.003,0.006,0.021,0.003,0.024,0.073,0.034
0.036,0.063,0.092,0.050,0.063,0.051,0.061,0.019,0.030,0.036,0.059,0.032,0.005,0.060,0.039,0.170,0.094,0.046,0.050,0.096,0.084,0.080,0.052,0.037,0.067,0.062,0.021,0.014,0.054,0.000,0.057,0.027,0.021,0.009,0.020,0.021,0.004,0.005,0.027,0.031,0.048,0.144,0.121,0.068,0.076,0.044,0.073,0.050,0.027,0.075,0.059,0.039,0.020,0.043
0.041,0.060,0.073,0.020,0.016,0.013,0.011,0.059,0.059,0.048,0.066,0.062,0.019,0.046,0.040,0.162,0.126,0.084,0.099,0.131,0.109,0.086,0.078,0.097,0.097,0.049,0.029,0.082,0.013,0.057,0.000,0.001,0.038,0.021,0.003,0.044,0.027,0.043,0.015,0.024,0.015,0.086,0.063,0.022,0.032,0.009,0.034,0.011,0.010,0.033,0.018,0.016,0.073,0.018
0.032,0.052,0.054,0.022,0.015,0.011,0.010,0.052,0.040,0.039,0.067,0.060,0.013,0.054,0.049,0.163,0.121,0.082,0.094,0.120,0.085,0.064,0.045,0.063,0.075,0.053,0.009,0.032,0.024,0.027,0.001,0.000,0.011,0.007,0.005,0.037,0.013,0.023,0.005,0.012,0.021,0.082,0.064,0.014,0.026,0.009,0.021,0.001,0.017,0.032,0.017,0.013,0.048,0.014
0.034,0.051,0.059,0.047,0.059,0.065,0.047,0.025,0.024,0.024,0.036,0.017,0.028,0.098,0.079,0.190,0.113,0.070,0.068,0.101,0.065,0.047,0.021,0.033,0.055,0.041,0.016,0.005,0.007,0.021,0.038,0.011,0.000,0.002,0.011,0.012,0.002,0.009,0.008,0.009,0.024,0.088,0.074,0.013,0.033,0.014,0.033,0.018,0.018,0.056,0.024,0.002,0.035,0.004
0.045,0.070,0.078,0.058,0.074,0.082,0.069,0.003,0.018,0.017,0.010,0.012,0.028,0.095,0.071,0.186,0.122,0.078,0.088,0.124,0.107,0.093,0.085,0.085,0.094,0.075,0.033,0.056,0.003,0.009,0.021,0.007,0.002,0.000,0.026,0.026,0.010,0.000,0.042,0.037,0.036,0.151,0.121,0.058,0.069,0.046,0.067,0.043,0.036,0.078,0.053,0.026,0.011,0.041
0.026,0.047,0.043,0.023,0.025,0.035,0.019,0.038,0.032,0.022,0.022,0.045,0.004,0.066,0.052,0.151,0.113,0.080,0.096,0.124,0.097,0.075,0.074,0.089,0.085,0.059,0.032,0.062,0.011,0.020,0.003,0.005,0.011,0.026,0.000,0.068,0.023,0.024,0.006,0.001,0.010,0.106,0.078,0.019,0.029,0.012,0.023,0.000,0.013,0.037,0.017,0.015,0.044,0.007
0.012,0.037,0.034,0.041,0.064,0.088,0.074,0.032,0.046,0.050,0.055,0.026,0.064,0.110,0.073,0.150,0.087,0.053,0.060,0.086,0.057,0.044,0.028,0.035,0.048,0.043,0.012,0.004,0.002,0.021,0.044,0.037,0.012,0.026,0.068,0.000,0.025,0.036,0.030,0.033,0.006,0.113,0.095,0.022,0.039,0.019,0.029,0.011,0.021,0.054,0.026,0.011,0.006,0.037
0.029,0.047,0.043,0.043,0.066,0.086,0.060,0.011,0.002,0.006,0.040,0.012,0.049,0.105,0.075,0.174,0.108,0.070,0.075,0.108,0.079,0.061,0.051,0.060,0.068,0.053,0.011,0.034,0.004,0.004,0.027,0.013,0.002,0.010,0.023,0.025,0.000,0.006,0.013,0.015,0.006,0.110,0.091,0.022,0.039,0.024,0.040,0.020,0.019,0.062,0.026,0.001,0.014,0.020
0.023,0.036,0.036,0.039,0.072,0.093,0.069,0.005,0.019,0.024,0.002,0.012,0.043,0.103,0.070,0.175,0.094,0.056,0.052,0.090,0.055,0.037,0.018,0.026,0.044,0.035,0.015,0.002,0.024,0.005,0.043,0.023,0.009,0.000,0.024,0.036,0.006,0.000,0.019,0.003,0.028,0.086,0.077,0.007,0.029,0.015,0.035,0.018,0.009,0.061,0.015,0.008,0.019,0.015
0.026,0.037,0.040,0.029,0.054,0.060,0.039,0.032,0.073,0.059,0.036,0.025,0.001,0.069,0.050,0.174,0.098,0.057,0.055,0.102,0.074,0.055,0.047,0.050,0.059,0.047,0.014,0.028,0.032,0.027,0.015,0.005,0.008,0.042,0.006,0.030,0.013,0.019,0.000,0.006,0.014,0.096,0.077,0.013,0.028,0.016,0.041,0.019,0.004,0.058,0.013,0.019,0.050,0.001
0.018,0.024,0.031,0.023,0.057,0.053,0.045,0.022,0.072,0.062,0.051,0.019,0.007,0.056,0.037,0.161,0.076,0.037,0.028,0.079,0.049,0.032,0.016,0.016,0.033,0.028,0.007,0.000,0.047,0.031,0.024,0.012,0.009,0.037,0.001,0.033,0.015,0.003,0.006,0.000,0.019,0.063,0.069,0.005,0.024,0.014,0.043,0.024,0.014,0.059,0.005,0.018,0.040,0.017
0.007,0.008,0.009,0.011,0.006,0.019,0.027,0.081,0.125,0.113,0.121,0.083,0.076,0.009,0.010,0.124,0.050,0.019,0.016,0.080,0.053,0.036,0.024,0.015,0.025,0.032,0.006,0.010,0.059,0.048,0.015,0.021,0.024,0.036,0.010,0.006,0.006,0.028,0.014,0.019,0.000,0.010,0.058,0.007,0.020,0.020,0.045,0.016,0.029,0.042,0.012,0.046,0.074,0.043
0.011,0.009,0.031,0.020,0.028,0.033,0.030,0.002,0.029,0.008,0.040,0.019,0.022,0.027,0.036,0.158,0.085,0.041,0.029,0.079,0.037,0.016,0.009,0.026,0.044,0.059,0.054,0.046,0.009,0.144,0.086,0.082,0.088,0.151,0.106,0.113,0.110,0.086,0.096,0.063,0.010,0.000,0.028,0.066,0.056,0.058,0.030,0.037,0.070,0.008,0.022,0.049,0.039,0.010
0.015,0.010,0.039,0.034,0.046,0.031,0.048,0.014,0.013,0.010,0.049,0.006,0.019,0.020,0.028,0.135,0.059,0.023,0.003,0.057,0.011,0.003,0.026,0.012,0.017,0.047,0.030,0.011,0.011,0.121,0.063,0.064,0.074,0.121,0.078,0.095,0.091,0.077,0.077,0.069,0.058,0.028,0.000,0.041,0.032,0.033,0.005,0.006,0.054,0.037,0.013,0.034,0.053,0.053
0.013,0.002,0.020,0.019,0.029,0.049,0.022,0.058,0.074,0.076,0.125,0.078,0.087,0.052,0.033,0.073,0.016,0.001,0.013,0.058,0.017,0.001,0.039,0.035,0.012,0.021,0.002,0.033,0.022,0.068,0.022,0.014,0.013,0.058,0.019,0.022,0.022,0.007,0.013,0.005,0.007,0.066,0.041,0.000,0.005,0.009,0.034,0.013,0.048,0.011,0.014,0.005,0.016,0.012
0.010,0.010,0.012,0.005,0.018,0.039,0.007,0.032,0.046,0.056,0.110,0.055,0.072,0.053,0.031,0.044,0.004,0.010,0.029,0.034,0.018,0.031,0.064,0.056,0.028,0.021,0.001,0.038,0.003,0.076,0.032,0.026,0.033,0.069,0.029,0.039,0.039,0.029,0.028,0.024,0.020,0.056,0.032,0.005,0.000,0.024,0.027,0.025,0.035,0.011,0.008,0.033,0.031,0.011
0.005,0.029,0.019,0.014,0.018,0.038,0.003,0.032,0.041,0.053,0.108,0.051,0.065,0.054,0.042,0.007,0.039,0.049,0.081,0.024,0.080,0.089,0.121,0.112,0.076,0.025,0.035,0.072,0.018,0.044,0.009,0.009,0.014,0.046,0.012,0.019,0.024,0.015,0.016,0.014,0.020,0.058,0.033,0.009,0.024,0.000,0.065,0.051,0.053,0.015,0.001,0.034,0.015,0.014
0.029,0.045,0.019,0.019,0.034,0.050,0.006,0.026,0.033,0.052,0.117,0.061,0.089,0.091,0.069,0.041,0.062,0.060,0.069,0.011,0.055,0.048,0.073,0.077,0.052,0.018,0.001,0.054,0.009,0.073,0.034,0.021,0.033,0.067,0.023,0.029,0.040,0.035,0.041,0.043,0.045,0.030,0.005,0.034,0.027,0.065,0.000,0.001,0.023,0.028,0.013,0.046,0.048,0.027
0.034,0.056,0.045,0.032,0.050,0.067,0.020,0.039,0.040,0.063,0.130,0.072,0.097,0.104,0.081,0.060,0.076,0.059,0.064,0.003,0.057,0.057,0.088,0.090,0.065,0.007,0.022,0.077,0.003,0.050,0.011,0.001,0.018,0.043,0.000,0.011,0.020,0.018,0.019,0.024,0.016,0.037,0.006,0.013,0.025,0.051,0.001,0.000,0.022,0.036,0.002,0.037,0.042,0.011
0.041,0.007,0.041,0.006,0.025,0.045,0.008,0.040,0.037,0.047,0.103,0.045,0.047,0.036,0.016,0.023,0.017,0.008,0.048,0.005,0.077,0.102,0.138,0.115,0.079,0.030,0.048,0.077,0.006,0.027,0.010,0.017,0.018,0.036,0.013,0.021,0.019,0.009,0.004,0.014,0.029,0.070,0.054,0.048,0.035,0.053,0.023,0.022,0.000,0.044,0.012,0.017,0.000,0.012
0.039,0.053,0.009,0.009,0.007,0.010,0.038,0.007,0.008,0.012,0.076,0.023,0.043,0.038,0.032,0.025,0.034,0.042,0.055,0.002,0.055,0.061,0.089,0.084,0.056,0.021,0.016,0.062,0.021,0.075,0.033,0.032,0.056,0.078,0.037,0.054,0.062,0.061,0.058,0.059,0.042,0.008,0.037,0.011,0.011,0.015,0.028,0.036,0.044,0.000,0.038,0.080,0.073,0.053
0.018,0.013,0.036,0.005,0.018,0.042,0.007,0.047,0.050,0.058,0.113,0.065,0.067,0.028,0.014,0.106,0.032,0.018,0.005,0.066,0.013,0.006,0.051,0.040,0.012,0.029,0.014,0.047,0.003,0.059,0.018,0.017,0.024,0.053,0.017,0.026,0.026,0.015,0.013,0.005,0.012,0.022,0.013,0.014,0.008,0.001,0.013,0.002,0.012,0.038,0.000,0.008,0.002,0.007
0.027,0.021,0.018,0.010,0.014,0.050,0.024,0.066,0.075,0.088,0.133,0.071,0.066,0.005,0.002,0.124,0.040,0.027,0.014,0.072,0.021,0.003,0.041,0.033,0.005,0.024,0.028,0.052,0.024,0.039,0.016,0.013,0.002,0.026,0.015,0.011,0.001,0.008,0.019,0.018,0.046,0.049,0.034,0.005,0.033,0.034,0.046,0.037,0.017,0.080,0.008,0.000,0.011,0.027
0.012,0.012,0.026,0.026,0.095,0.050,0.074,0.019,0.039,0.059,0.079,0.003,0.008,0.070,0.037,0.148,0.042,0.012,0.011,0.039,0.007,0.024,0.071,0.064,0.030,0.024,0.082,0.081,0.073,0.020,0.073,0.048,0.035,0.011,0.044,0.006,0.014,0.019,0.050,0.040,0.074,0.039,0.053,0.016,0.031,0.015,0.048,0.042,0.000,0.073,0.002,0.011,0.000,0.028
0.006,0.007,0.003,0.009,0.042,0.019,0.013,0.038,0.076,0.080,0.091,0.038,0.034,0.030,0.018,0.133,0.051,0.025,0.017,0.070,0.028,0.011,0.011,0.006,0.014,0.031,0.012,0.022,0.034,0.043,0.018,0.014,0.004,0.041,0.007,0.037,0.020,0.015,0.001,0.017,0.043,0.010,0.053,0.012,0.011,0.014,0.027,0.011,0.012,0.053,0.007,0.027,0.028,0.000
