0.025,0.014,0.019,0.054,0.569,0.216,0.012,0.021,0.002,0.055,0.000,0.028,0.005,0.013,0.005,0.019,0.016,0.006,0.004,0.001,0.007,0.014,0.036,0.018,0.001,0.024,0.021,0.005,0.042,0.032,0.043,0.004,0.009,0.001,0.012,0.010,0.023,0.101,0.002,0.012,0.020,0.016,0.017,0.006,0.047,0.024,0.022,0.009,0.018,0.032,0.011,0.023,0.052,0.022,0.042,0.028,0.031,0.021,0.035,0.008
0.037,0.013,0.049,0.036,0.348,0.001,0.011,0.025,0.002,0.058,0.028,0.000,0.020,0.013,0.031,0.005,0.042,0.031,0.012,0.018,0.014,0.021,0.044,0.031,0.007,0.046,0.018,0.003,0.043,0.023,0.080,0.007,0.019,0.001,0.014,0.014,0.041,0.111,0.016,0.037,0.031,0.002,0.036,0.020,0.052,0.032,0.034,0.015,0.010,0.031,0.019,0.015,0.047,0.026,0.037,0.025,0.025,0.007,0.027,0.003
0.024,0.002,0.039,0.093,0.237,0.097,0.013,0.018,0.007,0.039,0.005,0.020,0.000,0.029,0.004,0.030,0.006,0.001,0.017,0.014,0.008,0.004,0.019,0.005,0.024,0.037,0.026,0.013,0.056,0.041,0.115,0.027,0.032,0.007,0.003,0.003,0.010,0.047,0.021,0.006,0.001,0.029,0.001,0.012,0.015,0.004,0.008,0.006,0.030,0.012,0.005,0.006,0.023,0.020,0.021,0.022,0.023,0.005,0.026,0.014
0.018,0.040,0.040,0.033,0.030,0.044,0.025,0.011,0.010,0.046,0.013,0.013,0.029,0.000,0.018,0.002,0.036,0.022,0.001,0.008,0.004,0.009,0.031,0.033,0.013,0.074,0.001,0.016,0.032,0.010,0.121,0.009,0.020,0.013,0.018,0.018,0.039,0.050,0.013,0.044,0.022,0.002,0.038,0.022,0.040,0.034,0.043,0.023,0.001,0.032,0.032,0.002,0.028,0.028,0.014,0.009,0.005,0.020,0.013,0.013
0.011,0.034,0.030,0.023,0.091,0.017,0.034,0.000,0.025,0.028,0.005,0.031,0.004,0.018,0.000,0.015,0.024,0.008,0.026,0.018,0.034,0.022,0.002,0.013,0.021,0.070,0.002,0.013,0.030,0.008,0.130,0.005,0.017,0.017,0.018,0.017,0.032,0.014,0.004,0.029,0.001,0.014,0.017,0.005,0.018,0.022,0.030,0.013,0.006,0.018,0.021,0.020,0.002,0.010,0.021,0.016,0.030,0.034,0.005,0.026
0.004,0.028,0.002,0.037,0.110,0.043,0.008,0.027,0.007,0.059,0.019,0.005,0.030,0.002,0.015,0.000,0.041,0.022,0.003,0.003,0.028,0.016,0.010,0.002,0.038,0.057,0.016,0.006,0.050,0.031,0.162,0.037,0.047,0.007,0.010,0.009,0.000,0.043,0.015,0.018,0.004,0.013,0.010,0.000,0.002,0.011,0.017,0.002,0.019,0.000,0.013,0.034,0.014,0.010,0.020,0.015,0.035,0.040,0.013,0.036
0.031,0.067,0.035,0.011,0.248,0.068,0.032,0.005,0.022,0.022,0.016,0.042,0.006,0.036,0.024,0.041,0.000,0.015,0.043,0.017,0.033,0.005,0.005,0.023,0.020,0.077,0.003,0.009,0.038,0.019,0.180,0.029,0.036,0.012,0.005,0.011,0.018,0.030,0.005,0.027,0.022,0.009,0.007,0.009,0.016,0.001,0.018,0.001,0.009,0.008,0.025,0.022,0.009,0.030,0.009,0.008,0.004,0.002,0.018,0.003
0.015,0.044,0.013,0.017,0.179,0.031,0.013,0.015,0.006,0.037,0.006,0.031,0.001,0.022,0.008,0.022,0.015,0.000,0.057,0.037,0.044,0.031,0.024,0.011,0.039,0.046,0.020,0.020,0.062,0.046,0.200,0.054,0.060,0.013,0.021,0.015,0.012,0.068,0.017,0.003,0.040,0.032,0.033,0.041,0.051,0.028,0.017,0.030,0.038,0.023,0.002,0.051,0.042,0.010,0.033,0.003,0.013,0.013,0.001,0.024
0.005,0.035,0.001,0.026,0.133,0.114,0.016,0.018,0.005,0.053,0.004,0.012,0.017,0.001,0.026,0.003,0.043,0.057,0.000,0.003,0.007,0.002,0.010,0.005,0.016,0.063,0.003,0.002,0.040,0.034,0.179,0.049,0.050,0.001,0.015,0.007,0.014,0.085,0.012,0.002,0.007,0.008,0.012,0.007,0.024,0.005,0.011,0.002,0.010,0.003,0.029,0.022,0.016,0.042,0.005,0.014,0.011,0.008,0.011,0.006
0.009,0.034,0.003,0.017,0.104,0.147,0.026,0.010,0.003,0.047,0.001,0.018,0.014,0.008,0.018,0.003,0.017,0.037,0.003,0.000,0.033,0.001,0.011,0.008,0.013,0.069,0.009,0.007,0.028,0.021,0.146,0.031,0.034,0.009,0.002,0.002,0.006,0.083,0.002,0.001,0.009,0.008,0.002,0.003,0.003,0.021,0.020,0.007,0.004,0.009,0.031,0.023,0.016,0.031,0.013,0.005,0.025,0.014,0.003,0.009
0.006,0.012,0.016,0.046,0.046,0.310,0.023,0.016,0.001,0.048,0.007,0.014,0.008,0.004,0.034,0.028,0.033,0.044,0.007,0.033,0.000,0.021,0.026,0.023,0.008,0.044,0.000,0.012,0.038,0.041,0.130,0.041,0.038,0.001,0.014,0.009,0.028,0.104,0.018,0.029,0.009,0.017,0.046,0.026,0.019,0.007,0.009,0.010,0.023,0.002,0.017,0.026,0.021,0.043,0.003,0.020,0.005,0.002,0.014,0.005
0.005,0.009,0.015,0.021,0.063,0.338,0.047,0.003,0.016,0.037,0.014,0.021,0.004,0.009,0.022,0.016,0.005,0.031,0.002,0.001,0.021,0.000,0.013,0.001,0.017,0.072,0.029,0.021,0.001,0.003,0.073,0.001,0.003,0.028,0.019,0.020,0.000,0.085,0.015,0.006,0.068,0.017,0.003,0.017,0.034,0.054,0.028,0.026,0.011,0.027,0.045,0.008,0.002,0.032,0.015,0.025,0.037,0.011,0.001,0.001
0.035,0.024,0.003,0.002,0.099,0.351,0.058,0.017,0.034,0.016,0.036,0.044,0.019,0.031,0.002,0.010,0.005,0.024,0.010,0.011,0.026,0.013,0.000,0.007,0.012,0.065,0.019,0.012,0.010,0.009,0.064,0.004,0.000,0.029,0.022,0.024,0.006,0.072,0.026,0.009,0.038,0.028,0.019,0.009,0.023,0.033,0.009,0.009,0.008,0.016,0.022,0.021,0.004,0.007,0.004,0.016,0.016,0.010,0.013,0.011
0.027,0.006,0.020,0.023,0.085,0.361,0.053,0.011,0.025,0.025,0.018,0.031,0.005,0.033,0.013,0.002,0.023,0.011,0.005,0.008,0.023,0.001,0.007,0.000,0.008,0.070,0.022,0.019,0.001,0.005,0.036,0.016,0.005,0.030,0.028,0.026,0.009,0.085,0.043,0.001,0.046,0.015,0.014,0.018,0.058,0.058,0.025,0.020,0.001,0.013,0.017,0.046,0.019,0.040,0.017,0.044,0.039,0.018,0.026,0.017
0.022,0.019,0.046,0.029,0.262,0.514,0.016,0.016,0.017,0.050,0.001,0.007,0.024,0.013,0.021,0.038,0.020,0.039,0.016,0.013,0.008,0.017,0.012,0.008,0.000,0.007,0.004,0.017,0.034,0.048,0.055,0.032,0.027,0.001,0.019,0.022,0.076,0.125,0.030,0.045,0.002,0.033,0.026,0.016,0.033,0.021,0.001,0.001,0.029,0.026,0.016,0.038,0.062,0.023,0.047,0.013,0.004,0.017,0.032,0.041
0.086,0.053,0.016,0.081,0.070,0.307,0.018,0.010,0.006,0.019,0.024,0.046,0.037,0.074,0.070,0.057,0.077,0.046,0.063,0.069,0.044,0.072,0.065,0.070,0.007,0.000,0.051,0.048,0.060,0.050,0.050,0.031,0.053,0.031,0.022,0.012,0.007,0.014,0.074,0.049,0.075,0.036,0.062,0.042,0.083,0.041,0.006,0.031,0.053,0.038,0.017,0.001,0.055,0.016,0.059,0.024,0.029,0.038,0.030,0.040
0.026,0.011,0.039,0.016,0.179,0.330,0.015,0.029,0.038,0.054,0.021,0.018,0.026,0.001,0.002,0.016,0.003,0.020,0.003,0.009,0.000,0.029,0.019,0.022,0.004,0.051,0.000,0.008,0.019,0.036,0.012,0.024,0.029,0.012,0.031,0.038,0.060,0.040,0.001,0.018,0.015,0.001,0.024,0.027,0.088,0.059,0.040,0.031,0.005,0.058,0.014,0.040,0.052,0.003,0.040,0.001,0.006,0.003,0.009,0.020
0.032,0.001,0.022,0.049,0.045,0.121,0.001,0.001,0.014,0.025,0.005,0.003,0.013,0.016,0.013,0.006,0.009,0.020,0.002,0.007,0.012,0.021,0.012,0.019,0.017,0.048,0.008,0.000,0.000,0.011,0.051,0.001,0.016,0.004,0.010,0.013,0.029,0.017,0.008,0.015,0.002,0.011,0.021,0.015,0.071,0.037,0.027,0.013,0.008,0.006,0.018,0.010,0.026,0.015,0.023,0.012,0.010,0.003,0.002,0.015
0.001,0.031,0.052,0.009,0.060,0.029,0.048,0.027,0.059,0.056,0.042,0.043,0.056,0.032,0.030,0.050,0.038,0.062,0.040,0.028,0.038,0.001,0.010,0.001,0.034,0.060,0.019,0.000,0.000,0.049,0.073,0.039,0.045,0.020,0.063,0.049,0.065,0.034,0.036,0.051,0.035,0.034,0.001,0.004,0.044,0.012,0.042,0.034,0.002,0.024,0.015,0.016,0.021,0.019,0.013,0.024,0.029,0.018,0.008,0.001
0.009,0.016,0.035,0.040,0.078,0.175,0.041,0.011,0.039,0.033,0.032,0.023,0.041,0.010,0.008,0.031,0.019,0.046,0.034,0.021,0.041,0.003,0.009,0.005,0.048,0.050,0.036,0.011,0.049,0.000,0.060,0.023,0.067,0.026,0.043,0.036,0.036,0.007,0.022,0.037,0.037,0.036,0.009,0.007,0.028,0.013,0.026,0.002,0.016,0.010,0.032,0.008,0.005,0.031,0.002,0.030,0.030,0.020,0.014,0.007
0.067,0.079,0.075,0.038,0.047,0.277,0.020,0.041,0.046,0.032,0.043,0.080,0.115,0.121,0.130,0.162,0.180,0.200,0.179,0.146,0.130,0.073,0.064,0.036,0.055,0.050,0.012,0.051,0.073,0.060,0.000,0.019,0.115,0.110,0.017,0.028,0.086,0.055,0.123,0.142,0.150,0.120,0.097,0.109,0.066,0.102,0.013,0.030,0.006,0.042,0.021,0.013,0.008,0.034,0.026,0.050,0.060,0.038,0.008,0.003
0.019,0.005,0.009,0.049,0.078,0.348,0.019,0.035,0.009,0.010,0.004,0.007,0.027,0.009,0.005,0.037,0.029,0.054,0.049,0.031,0.041,0.001,0.004,0.016,0.032,0.031,0.024,0.001,0.039,0.023,0.019,0.000,0.018,0.012,0.010,0.009,0.012,0.039,0.023,0.034,0.045,0.044,0.002,0.027,0.009,0.040,0.009,0.010,0.022,0.009,0.021,0.011,0.023,0.011,0.017,0.009,0.006,0.003,0.013,0.014
0.012,0.019,0.024,0.026,0.079,0.132,0.027,0.022,0.023,0.004,0.009,0.019,0.032,0.020,0.017,0.047,0.036,0.060,0.050,0.034,0.038,0.003,0.000,0.005,0.027,0.053,0.029,0.016,0.045,0.067,0.115,0.018,0.000,0.002,0.031,0.023,0.035,0.020,0.031,0.044,0.041,0.048,0.015,0.031,0.014,0.032,0.001,0.012,0.030,0.012,0.026,0.017,0.026,0.013,0.021,0.008,0.007,0.004,0.012,0.015
0.038,0.003,0.009,0.048,0.138,0.029,0.011,0.009,0.017,0.010,0.001,0.001,0.007,0.013,0.017,0.007,0.012,0.013,0.001,0.009,0.001,0.028,0.029,0.030,0.001,0.031,0.012,0.004,0.020,0.026,0.110,0.012,0.002,0.000,0.007,0.001,0.007,0.042,0.009,0.005,0.008,0.008,0.027,0.016,0.068,0.026,0.029,0.017,0.003,0.033,0.002,0.035,0.050,0.003,0.042,0.007,0.009,0.017,0.021,0.029
0.040,0.010,0.001,0.061,0.038,0.115,0.011,0.030,0.005,0.003,0.012,0.014,0.003,0.018,0.018,0.010,0.005,0.021,0.015,0.002,0.014,0.019,0.022,0.028,0.019,0.022,0.031,0.010,0.063,0.043,0.017,0.010,0.031,0.007,0.000,0.002,0.005,0.045,0.003,0.011,0.010,0.025,0.014,0.007,0.039,0.005,0.011,0.008,0.028,0.015,0.013,0.017,0.037,0.000,0.033,0.005,0.008,0.018,0.023,0.026
0.040,0.007,0.005,0.050,0.153,0.128,0.025,0.012,0.002,0.013,0.010,0.014,0.003,0.018,0.017,0.009,0.011,0.015,0.007,0.002,0.009,0.020,0.024,0.026,0.022,0.012,0.038,0.013,0.049,0.036,0.028,0.009,0.023,0.001,0.002,0.000,0.013,0.042,0.006,0.008,0.001,0.023,0.015,0.001,0.048,0.012,0.012,0.003,0.029,0.017,0.010,0.014,0.039,0.000,0.033,0.004,0.006,0.015,0.020,0.022
0.043,0.018,0.006,0.085,0.040,0.034,0.033,0.019,0.029,0.000,0.023,0.041,0.010,0.039,0.032,0.000,0.018,0.012,0.014,0.006,0.028,0.000,0.006,0.009,0.076,0.007,0.060,0.029,0.065,0.036,0.086,0.012,0.035,0.007,0.005,0.013,0.000,0.037,0.008,0.011,0.019,0.049,0.002,0.027,0.011,0.016,0.012,0.032,0.058,0.026,0.041,0.037,0.001,0.025,0.005,0.016,0.008,0.002,0.001,0.006
0.020,0.003,0.032,0.119,0.030,0.070,0.116,0.096,0.122,0.077,0.101,0.111,0.047,0.050,0.014,0.043,0.030,0.068,0.085,0.083,0.104,0.085,0.072,0.085,0.125,0.014,0.040,0.017,0.034,0.007,0.055,0.039,0.020,0.042,0.045,0.042,0.037,0.000,0.048,0.083,0.101,0.145,0.095,0.106,0.054,0.057,0.054,0.052,0.082,0.053,0.087,0.103,0.083,0.089,0.066,0.065,0.039,0.012,0.028,0.042
0.034,0.035,0.001,0.014,0.068,0.079,0.025,0.007,0.002,0.044,0.002,0.016,0.021,0.013,0.004,0.015,0.005,0.017,0.012,0.002,0.018,0.015,0.026,0.043,0.030,0.074,0.001,0.008,0.036,0.022,0.123,0.023,0.031,0.009,0.003,0.006,0.008,0.048,0.000,0.002,0.002,0.015,0.023,0.007,0.029,0.023,0.029,0.010,0.009,0.021,0.026,0.005,0.025,0.020,0.019,0.001,0.009,0.005,0.016,0.001
0.050,0.056,0.007,0.008,0.086,0.133,0.023,0.008,0.011,0.034,0.012,0.037,0.006,0.044,0.029,0.018,0.027,0.003,0.002,0.001,0.029,0.006,0.009,0.001,0.045,0.049,0.018,0.015,0.051,0.037,0.142,0.034,0.044,0.005,0.011,0.008,0.011,0.083,0.002,0.000,0.017,0.043,0.016,0.024,0.012,0.004,0.006,0.019,0.035,0.015,0.003,0.047,0.024,0.001,0.008,0.009,0.013,0.006,0.002,0.018
0.054,0.061,0.012,0.008,0.095,0.163,0.031,0.001,0.007,0.033,0.020,0.031,0.001,0.022,0.001,0.004,0.022,0.040,0.007,0.009,0.009,0.068,0.038,0.046,0.002,0.075,0.015,0.002,0.035,0.037,0.150,0.045,0.041,0.008,0.010,0.001,0.019,0.101,0.002,0.017,0.000,0.005,0.027,0.020,0.017,0.001,0.005,0.003,0.012,0.014,0.042,0.004,0.028,0.073,0.054,0.043,0.024,0.033,0.052,0.038
0.014,0.004,0.039,0.010,0.030,0.268,0.006,0.027,0.021,0.063,0.016,0.002,0.029,0.002,0.014,0.013,0.009,0.032,0.008,0.008,0.017,0.017,0.028,0.015,0.033,0.036,0.001,0.011,0.034,0.036,0.120,0.044,0.048,0.008,0.025,0.023,0.049,0.145,0.015,0.043,0.005,0.000,0.033,0.004,0.002,0.028,0.007,0.005,0.016,0.012,0.016,0.044,0.034,0.002,0.000,0.021,0.032,0.019,0.013,0.013
0.030,0.031,0.005,0.054,0.187,0.097,0.042,0.017,0.022,0.019,0.017,0.036,0.001,0.038,0.017,0.010,0.007,0.033,0.012,0.002,0.046,0.003,0.019,0.014,0.026,0.062,0.024,0.021,0.001,0.009,0.097,0.002,0.015,0.027,0.014,0.015,0.002,0.095,0.023,0.016,0.027,0.033,0.000,0.010,0.005,0.028,0.018,0.006,0.003,0.013,0.009,0.054,0.049,0.025,0.027,0.037,0.034,0.011,0.012,0.001
0.029,0.025,0.015,0.042,0.166,0.114,0.025,0.005,0.002,0.033,0.006,0.020,0.012,0.022,0.005,0.000,0.009,0.041,0.007,0.003,0.026,0.017,0.009,0.018,0.016,0.042,0.027,0.015,0.004,0.007,0.109,0.027,0.031,0.016,0.007,0.001,0.027,0.106,0.007,0.024,0.020,0.004,0.010,0.000,0.032,0.024,0.018,0.005,0.011,0.009,0.022,0.025,0.020,0.001,0.001,0.017,0.022,0.001,0.002,0.013
0.053,0.048,0.020,0.081,0.188,0.039,0.070,0.056,0.042,0.014,0.047,0.052,0.015,0.040,0.018,0.002,0.016,0.051,0.024,0.003,0.019,0.034,0.023,0.058,0.033,0.083,0.088,0.071,0.044,0.028,0.066,0.009,0.014,0.068,0.039,0.048,0.011,0.054,0.029,0.012,0.017,0.002,0.005,0.032,0.000,0.022,0.044,0.044,0.070,0.053,0.072,0.036,0.030,0.030,0.034,0.014,0.012,0.038,0.046,0.062
0.058,0.046,0.009,0.071,0.178,0.021,0.031,0.024,0.007,0.011,0.024,0.032,0.004,0.034,0.022,0.011,0.001,0.028,0.005,0.021,0.007,0.054,0.033,0.058,0.021,0.041,0.059,0.037,0.012,0.013,0.102,0.040,0.032,0.026,0.005,0.012,0.016,0.057,0.023,0.004,0.001,0.028,0.028,0.024,0.022,0.000,0.069,0.028,0.061,0.035,0.056,0.043,0.045,0.041,0.054,0.027,0.020,0.038,0.047,0.059
0.047,0.027,0.005,0.073,0.114,0.099,0.033,0.026,0.017,0.004,0.022,0.034,0.008,0.043,0.030,0.017,0.018,0.017,0.011,0.020,0.009,0.028,0.009,0.025,0.001,0.006,0.040,0.027,0.042,0.026,0.013,0.009,0.001,0.029,0.011,0.012,0.012,0.054,0.029,0.006,0.005,0.007,0.018,0.018,0.044,0.069,0.000,0.001,0.036,0.027,0.008,0.008,0.000,0.014,0.014,0.013,0.009,0.013,0.006,0.026
0.038,0.012,0.017,0.054,0.034,0.130,0.016,0.014,0.002,0.016,0.009,0.015,0.006,0.023,0.013,0.002,0.001,0.030,0.002,0.007,0.010,0.026,0.009,0.020,0.001,0.031,0.031,0.013,0.034,0.002,0.030,0.010,0.012,0.017,0.008,0.003,0.032,0.052,0.010,0.019,0.003,0.005,0.006,0.005,0.044,0.028,0.001,0.000,0.023,0.010,0.010,0.012,0.017,0.007,0.026,0.007,0.006,0.013,0.011,0.028
0.017,0.010,0.042,0.027,0.011,0.197,0.006,0.015,0.027,0.047,0.018,0.010,0.030,0.001,0.006,0.019,0.009,0.038,0.010,0.004,0.023,0.011,0.008,0.001,0.029,0.053,0.005,0.008,0.002,0.016,0.006,0.022,0.030,0.003,0.028,0.029,0.058,0.082,0.009,0.035,0.012,0.016,0.003,0.011,0.070,0.061,0.036,0.023,0.000,0.026,0.025,0.009,0.003,0.025,0.009,0.026,0.028,0.012,0.013,0.002
0.045,0.013,0.010,0.046,0.103,0.336,0.047,0.029,0.020,0.002,0.032,0.031,0.012,0.032,0.018,0.000,0.008,0.023,0.003,0.009,0.002,0.027,0.016,0.013,0.026,0.038,0.058,0.006,0.024,0.010,0.042,0.009,0.012,0.033,0.015,0.017,0.026,0.053,0.021,0.015,0.014,0.012,0.013,0.009,0.053,0.035,0.027,0.010,0.026,0.000,0.023,0.022,0.027,0.006,0.033,0.000,0.005,0.027,0.021,0.042
0.047,0.015,0.020,0.030,0.106,0.393,0.022,0.007,0.003,0.033,0.011,0.019,0.005,0.032,0.021,0.013,0.025,0.002,0.029,0.031,0.017,0.045,0.022,0.017,0.016,0.017,0.014,0.018,0.015,0.032,0.021,0.021,0.026,0.002,0.013,0.010,0.041,0.087,0.026,0.003,0.042,0.016,0.009,0.022,0.072,0.056,0.008,0.010,0.025,0.023,0.000,0.005,0.035,0.003,0.041,0.003,0.002,0.018,0.013,0.029
0.011,0.023,0.038,0.007,0.214,0.519,0.051,0.017,0.016,0.022,0.023,0.015,0.006,0.002,0.020,0.034,0.022,0.051,0.022,0.023,0.026,0.008,0.021,0.046,0.038,0.001,0.040,0.010,0.016,0.008,0.013,0.011,0.017,0.035,0.017,0.014,0.037,0.103,0.005,0.047,0.004,0.044,0.054,0.025,0.036,0.043,0.008,0.012,0.009,0.022,0.005,0.000,0.001,0.032,0.007,0.025,0.021,0.006,0.000,0.025
0.031,0.009,0.004,0.013,0.145,0.454,0.077,0.039,0.045,0.001,0.052,0.047,0.023,0.028,0.002,0.014,0.009,0.042,0.016,0.016,0.021,0.002,0.004,0.019,0.062,0.055,0.052,0.026,0.021,0.005,0.008,0.023,0.026,0.050,0.037,0.039,0.001,0.083,0.025,0.024,0.028,0.034,0.049,0.020,0.030,0.045,0.000,0.017,0.003,0.027,0.035,0.001,0.000,0.006,0.008,0.014,0.006,0.029,0.025,0.050
0.036,0.004,0.025,0.027,0.249,0.561,0.035,0.010,0.010,0.035,0.022,0.026,0.020,0.028,0.010,0.010,0.030,0.010,0.042,0.031,0.043,0.032,0.007,0.040,0.023,0.016,0.003,0.015,0.019,0.031,0.034,0.011,0.013,0.003,0.000,0.000,0.025,0.089,0.020,0.001,0.073,0.002,0.025,0.001,0.030,0.041,0.014,0.007,0.025,0.006,0.003,0.032,0.006,0.000,0.052,0.003,0.002,0.018,0.003,0.002
0.007,0.004,0.006,0.028,0.196,0.478,0.067,0.022,0.038,0.013,0.042,0.037,0.021,0.014,0.021,0.020,0.009,0.033,0.005,0.013,0.003,0.015,0.004,0.017,0.047,0.059,0.040,0.023,0.013,0.002,0.026,0.017,0.021,0.042,0.033,0.033,0.005,0.066,0.019,0.008,0.054,0.000,0.027,0.001,0.034,0.054,0.014,0.026,0.009,0.033,0.041,0.007,0.008,0.052,0.000,0.009,0.012,0.022,0.022,0.025
0.004,0.027,0.020,0.060,0.282,0.524,0.039,0.006,0.019,0.030,0.028,0.025,0.022,0.009,0.016,0.015,0.008,0.003,0.014,0.005,0.020,0.025,0.016,0.044,0.013,0.024,0.001,0.012,0.024,0.030,0.050,0.009,0.008,0.007,0.005,0.004,0.016,0.065,0.001,0.009,0.043,0.021,0.037,0.017,0.014,0.027,0.013,0.007,0.026,0.000,0.003,0.025,0.014,0.003,0.009,0.000,0.001,0.010,0.007,0.017
0.018,0.044,0.014,0.075,0.300,0.466,0.039,0.003,0.024,0.025,0.031,0.025,0.023,0.005,0.030,0.035,0.004,0.013,0.011,0.025,0.005,0.037,0.016,0.039,0.004,0.029,0.006,0.010,0.029,0.030,0.060,0.006,0.007,0.009,0.008,0.006,0.008,0.039,0.009,0.013,0.024,0.032,0.034,0.022,0.012,0.020,0.009,0.006,0.028,0.005,0.002,0.021,0.006,0.002,0.012,0.001,0.000,0.002,0.001,0.025
0.015,0.071,0.028,0.085,0.385,0.507,0.042,0.005,0.018,0.035,0.021,0.007,0.005,0.020,0.034,0.040,0.002,0.013,0.008,0.014,0.002,0.011,0.010,0.018,0.017,0.038,0.003,0.003,0.018,0.020,0.038,0.003,0.004,0.017,0.018,0.015,0.002,0.012,0.005,0.006,0.033,0.019,0.011,0.001,0.038,0.038,0.013,0.013,0.012,0.027,0.018,0.006,0.029,0.018,0.022,0.010,0.002,0.000,0.023,0.014
