0.121,0.163,0.477,0.329,0.015,0.336,0.796,0.867,0.589,0.280,0.228,0.022,0.142,0.262,0.298,0.319,0.393,0.417,0.610,0.227,0.116,0.078,0.000,0.291,0.262,0.146,0.025,0.030,0.076,0.031,0.025,0.022
0.297,0.179,0.186,0.042,0.058,0.101,0.112,0.166,0.120,0.031,0.123,0.092,0.081,0.084,0.152,0.071,0.086,0.189,0.288,0.091,0.152,0.119,0.291,0.000,0.047,0.119,0.246,0.224,0.236,0.183,0.120,0.095
0.037,0.038,0.210,0.376,0.052,0.043,0.018,0.014,0.059,0.065,0.013,0.104,0.096,0.060,0.180,0.085,0.033,0.065,0.020,0.104,0.072,0.108,0.262,0.047,0.000,0.031,0.127,0.113,0.107,0.153,0.033,0.023
0.019,0.013,0.164,0.342,0.048,0.022,0.016,0.041,0.015,0.004,0.028,0.059,0.095,0.059,0.251,0.123,0.004,0.041,0.067,0.133,0.109,0.115,0.146,0.119,0.031,0.000,0.082,0.075,0.090,0.121,0.038,0.059
0.046,0.004,0.162,0.341,0.025,0.055,0.087,0.072,0.130,0.084,0.011,0.022,0.068,0.012,0.263,0.097,0.115,0.040,0.081,0.175,0.132,0.119,0.025,0.246,0.127,0.082,0.000,0.019,0.016,0.068,0.069,0.072
0.096,0.032,0.218,0.391,0.016,0.002,0.158,0.150,0.202,0.116,0.016,0.005,0.019,0.073,0.225,0.037,0.132,0.045,0.119,0.170,0.114,0.076,0.030,0.224,0.113,0.075,0.019,0.000,0.061,0.079,0.104,0.062
0.047,0.043,0.002,0.221,0.000,0.023,0.102,0.019,0.069,0.005,0.061,0.109,0.062,0.125,0.149,0.031,0.099,0.086,0.010,0.141,0.104,0.050,0.076,0.236,0.107,0.090,0.016,0.061,0.000,0.086,0.167,0.118
0.025,0.066,0.044,0.211,0.126,0.007,0.066,0.005,0.118,0.074,0.187,0.091,0.096,0.141,0.092,0.191,0.175,0.137,0.078,0.157,0.122,0.099,0.031,0.183,0.153,0.121,0.068,0.079,0.086,0.000,0.077,0.008
0.017,0.073,0.086,0.162,0.022,0.099,0.154,0.011,0.079,0.082,0.068,0.109,0.155,0.044,0.218,0.019,0.036,0.023,0.247,0.073,0.092,0.109,0.025,0.120,0.033,0.038,0.069,0.104,0.167,0.077,0.000,0.032
0.043,0.084,0.209,0.012,0.000,0.117,0.084,0.089,0.018,0.013,0.027,0.095,0.076,0.021,0.065,0.078,0.002,0.063,0.281,0.072,0.076,0.099,0.022,0.095,0.023,0.059,0.072,0.062,0.118,0.008,0.032,0.000
