0.361,0.327,0.122,0.019,0.201,0.008,0.165,0.124,0.105,0.074,0.000,0.152,0.363,0.031,0.034,0.161,0.023,0.426,0.024,0.055,0.017,0.071,0.251,0.028,0.333,0.269,0.092,0.084,0.175,0.570,0.859,0.277,0.176,0.690,1.248
0.790,0.651,0.297,0.135,0.093,0.162,0.374,0.064,0.026,0.325,0.152,0.000,0.224,0.224,0.132,0.343,0.225,0.820,0.200,0.018,0.014,0.258,0.520,0.304,0.482,0.368,0.230,0.334,0.150,1.129,1.721,0.611,0.166,1.135,2.293
0.605,0.498,0.286,0.200,0.000,0.293,0.443,0.020,0.069,0.422,0.363,0.224,0.000,0.070,0.221,0.377,0.215,0.710,0.372,0.134,0.143,0.403,0.090,0.047,0.618,0.585,0.210,0.050,0.432,0.481,0.981,0.156,0.460,1.179,2.020
0.244,0.042,0.179,0.210,0.160,0.263,0.272,0.159,0.141,0.077,0.031,0.224,0.070,0.000,0.013,0.130,0.060,0.360,0.403,0.139,0.002,0.245,0.024,0.082,0.342,0.417,0.220,0.032,0.238,0.289,0.582,0.131,0.242,0.627,1.106
0.198,0.010,0.055,0.002,0.000,0.019,0.009,0.004,0.090,0.160,0.034,0.132,0.221,0.013,0.000,0.156,0.103,0.000,0.477,0.251,0.102,0.248,0.206,0.319,0.326,0.408,0.445,0.238,0.284,0.030,0.174,0.055,0.261,0.486,0.757
0.057,0.360,0.064,0.109,0.241,0.130,0.014,0.157,0.023,0.259,0.161,0.343,0.377,0.130,0.156,0.000,0.059,1.072,0.361,0.205,0.176,0.027,0.386,0.374,0.054,0.309,0.602,0.312,0.215,0.376,0.346,0.225,0.212,0.133,0.071
0.217,0.128,0.050,0.137,0.204,0.138,0.086,0.154,0.065,0.086,0.023,0.225,0.215,0.060,0.103,0.059,0.000,0.341,0.712,0.498,0.085,0.367,0.087,0.273,0.257,0.442,0.509,0.235,0.236,0.007,0.179,0.065,0.216,0.426,0.756
0.064,0.127,0.175,0.039,0.366,0.398,0.054,0.102,0.256,0.108,0.426,0.820,0.710,0.360,0.000,1.072,0.341,0.000,0.637,0.881,0.059,0.023,0.790,0.083,0.252,0.102,0.003,0.239,0.238,0.208,0.250,0.139,0.265,0.624,0.991
0.167,0.356,0.038,0.066,0.124,0.314,0.219,0.017,0.116,0.192,0.024,0.200,0.372,0.403,0.477,0.361,0.712,0.637,0.000,0.005,0.060,0.160,0.127,0.568,0.077,0.007,0.324,0.364,0.051,0.313,0.463,0.203,0.002,0.193,0.454
0.088,0.361,0.039,0.001,0.009,0.185,0.155,0.073,0.046,0.208,0.055,0.018,0.134,0.139,0.251,0.205,0.498,0.881,0.005,0.000,0.173,0.171,0.062,0.633,0.229,0.032,0.450,0.432,0.042,0.415,0.627,0.294,0.009,0.264,0.559
0.262,0.005,0.014,0.028,0.108,0.194,0.078,0.028,0.107,0.122,0.017,0.014,0.143,0.002,0.102,0.176,0.085,0.059,0.060,0.173,0.000,0.205,1.045,0.043,0.116,0.159,0.020,0.137,0.043,0.377,0.372,0.043,0.014,0.274,0.647
0.052,0.126,0.016,0.090,0.219,0.340,0.172,0.060,0.135,0.129,0.071,0.258,0.403,0.245,0.248,0.027,0.367,0.023,0.160,0.171,0.205,0.000,0.780,0.568,0.109,0.068,0.089,0.402,0.109,0.022,0.191,0.187,0.042,0.029,0.007
0.208,0.623,0.220,0.461,0.666,0.510,0.281,0.506,0.439,0.100,0.251,0.520,0.090,0.024,0.206,0.386,0.087,0.790,0.127,0.062,1.045,0.780,0.000,0.264,1.411,0.186,0.226,0.166,0.401,0.321,0.617,0.038,0.279,0.851,1.292
0.170,0.261,0.230,0.374,0.492,0.419,0.309,0.393,0.385,0.050,0.028,0.304,0.047,0.082,0.319,0.374,0.273,0.083,0.568,0.633,0.043,0.568,0.264,0.000,0.029,0.683,0.352,0.002,0.017,0.304,0.252,0.074,0.034,0.034,0.262
0.086,0.266,0.285,0.174,0.010,0.104,0.131,0.169,0.131,0.186,0.333,0.482,0.618,0.342,0.326,0.054,0.257,0.252,0.077,0.229,0.116,0.109,1.411,0.029,0.000,0.170,0.982,0.294,0.003,0.509,0.109,0.158,0.013,0.127,0.314
0.266,0.446,0.221,0.198,0.099,0.026,0.105,0.246,0.237,0.126,0.269,0.368,0.585,0.417,0.408,0.309,0.442,0.102,0.007,0.032,0.159,0.068,0.186,0.683,0.170,0.000,0.076,0.864,0.182,0.744,1.199,0.655,0.072,0.592,1.315
0.068,0.454,0.179,0.341,0.504,0.353,0.199,0.419,0.420,0.012,0.092,0.230,0.210,0.220,0.445,0.602,0.509,0.003,0.324,0.450,0.020,0.089,0.226,0.352,0.982,0.076,0.000,0.029,0.883,0.407,0.985,0.007,0.689,1.645,2.211
0.363,0.052,0.149,0.298,0.395,0.393,0.282,0.292,0.346,0.016,0.084,0.334,0.050,0.032,0.238,0.312,0.235,0.239,0.364,0.432,0.137,0.402,0.166,0.002,0.294,0.864,0.029,0.000,0.122,0.891,0.573,0.127,0.046,0.026,0.426
0.043,0.263,0.302,0.323,0.238,0.226,0.303,0.296,0.331,0.182,0.175,0.150,0.432,0.238,0.284,0.215,0.236,0.238,0.051,0.042,0.043,0.109,0.401,0.017,0.003,0.182,0.883,0.122,0.000,0.772,0.210,0.361,0.009,0.419,0.415
0.365,0.202,0.100,0.577,0.941,1.033,0.512,0.526,0.607,0.189,0.570,1.129,0.481,0.289,0.030,0.376,0.007,0.208,0.313,0.415,0.377,0.022,0.321,0.304,0.509,0.744,0.407,0.891,0.772,0.000,0.459,0.605,0.595,1.489,1.319
0.866,0.105,0.081,0.633,1.189,1.419,0.623,0.530,0.676,0.358,0.859,1.721,0.981,0.582,0.174,0.346,0.179,0.250,0.463,0.627,0.372,0.191,0.617,0.252,0.109,1.199,0.985,0.573,0.210,0.459,0.000,0.592,0.206,0.667,0.375
0.502,0.098,0.060,0.333,0.475,0.612,0.365,0.266,0.385,0.073,0.277,0.611,0.156,0.131,0.055,0.225,0.065,0.139,0.203,0.294,0.043,0.187,0.038,0.074,0.158,0.655,0.007,0.127,0.361,0.605,0.592,0.000,0.392,0.089,0.168
0.106,0.258,0.335,0.358,0.242,0.283,0.364,0.305,0.365,0.219,0.176,0.166,0.460,0.242,0.261,0.212,0.216,0.265,0.002,0.009,0.014,0.042,0.279,0.034,0.013,0.072,0.689,0.046,0.009,0.595,0.206,0.392,0.000,0.802,0.708
0.398,0.277,0.505,0.125,0.326,0.413,0.146,0.110,0.122,0.490,0.690,1.135,1.179,0.627,0.486,0.133,0.426,0.624,0.193,0.264,0.274,0.029,0.851,0.034,0.127,0.592,1.645,0.026,0.419,1.489,0.667,0.089,0.802,0.000,0.214
0.746,0.292,0.536,0.308,1.132,1.407,0.300,0.230,0.273,0.688,1.248,2.293,2.020,1.106,0.757,0.071,0.756,0.991,0.454,0.559,0.647,0.007,1.292,0.262,0.314,1.315,2.211,0.426,0.415,1.319,0.375,0.168,0.708,0.214,0.000
