4.139,3.109,3.810,4.770,0.743,1.242,0.420,0.435,1.321,1.037,0.000,1.182,0.146,3.150,1.564,0.080,0.302,0.921,0.764,0.260,0.759,0.326,3.226,1.225,0.214,2.756,0.387,2.066,2.504,2.690,0.724,2.456,0.754,2.107,0.352,1.211,2.195,1.063,0.822,0.433,0.060,0.508,2.408,2.915,2.853,2.232,1.131,2.423,0.206,1.636,1.473,2.777,2.309,0.360,0.356,0.255,2.110,1.325,1.477,1.873,3.484,0.873,2.270,0.565,1.463,1.716,2.878,0.217,1.086,1.080,1.520,2.772,0.345,1.858,2.934,1.400,2.818,0.609,0.237,0.116,0.003,1.459,0.347,2.370,0.818,0.499,2.546,0.747,3.306,1.188,1.220,3.126,1.540,2.304,3.481,1.733,4.133
1.713,1.172,0.736,3.718,1.146,3.407,1.114,2.087,0.145,0.499,1.182,0.000,1.691,1.617,0.982,0.400,0.479,1.303,0.769,1.932,3.423,2.757,1.103,1.165,1.836,0.909,0.209,0.009,0.248,1.686,0.921,0.915,0.026,2.715,0.341,3.409,1.179,0.751,1.061,0.089,0.248,0.616,0.024,1.074,2.189,0.485,0.784,1.818,0.068,0.665,0.410,0.864,0.763,0.581,0.115,1.334,2.297,1.930,1.177,2.793,2.671,0.526,0.089,0.222,1.281,0.293,0.106,1.400,0.669,0.854,1.586,2.043,1.047,1.363,1.362,0.821,0.088,2.220,3.264,2.201,2.905,2.301,2.541,5.270,0.655,0.115,4.509,1.947,5.051,1.239,1.525,0.659,1.010,0.659,1.181,0.036,1.335
4.462,3.022,3.751,5.274,1.300,1.386,0.619,0.498,1.662,1.683,0.146,1.691,0.000,2.677,0.481,1.103,0.277,0.426,0.543,0.117,1.323,0.506,2.829,0.885,0.116,2.641,0.024,1.412,1.738,1.955,0.094,1.348,0.822,2.661,0.205,2.162,2.398,0.202,0.272,1.422,0.099,1.526,0.763,1.860,1.650,0.956,0.392,1.060,0.974,0.310,0.007,0.975,0.772,0.772,0.971,0.758,1.372,0.410,0.675,1.279,3.293,0.332,1.019,0.177,0.649,1.278,1.994,0.661,0.072,0.191,0.123,1.088,1.014,0.619,2.522,0.298,2.090,0.457,0.893,1.070,0.983,0.375,0.084,2.889,0.848,0.345,2.973,0.008,3.607,0.901,0.800,2.970,1.182,2.534,3.445,1.941,3.984
7.158,5.606,7.258,7.774,3.753,1.121,2.134,3.531,1.047,1.866,3.150,1.617,2.677,0.000,2.300,2.009,1.066,1.594,0.379,1.567,1.263,0.552,1.262,1.724,3.265,2.247,1.160,3.016,1.703,0.228,0.938,0.699,2.585,4.756,2.048,0.830,4.327,0.629,1.677,0.865,2.257,0.858,2.617,2.226,0.266,4.121,2.233,0.555,1.725,4.876,0.211,3.807,0.651,1.966,1.810,2.884,0.822,2.019,1.315,1.418,2.463,1.789,2.675,1.348,0.163,0.203,3.696,2.870,2.005,1.895,0.657,2.047,2.061,0.833,0.209,1.398,2.035,0.896,1.698,2.456,2.287,0.485,2.078,5.232,2.153,2.601,5.214,1.762,6.211,1.667,1.729,0.892,1.281,0.909,1.385,1.499,2.789
2.613,1.123,2.827,4.854,1.280,2.318,1.030,0.330,1.558,2.660,1.564,0.982,0.481,2.300,0.000,0.243,0.974,0.341,1.195,0.042,0.457,0.073,1.433,1.415,3.655,1.935,1.452,0.155,1.085,1.067,0.066,0.025,0.657,3.206,1.024,0.571,3.987,0.618,0.241,1.847,2.051,1.238,1.458,1.058,1.233,2.585,0.912,2.963,0.680,1.950,1.852,1.092,1.574,0.966,1.129,0.738,2.654,0.779,2.165,2.056,5.864,1.470,4.688,2.365,4.833,4.119,1.510,1.552,1.610,2.317,1.399,0.484,2.560,1.242,0.776,0.869,0.394,2.679,3.362,2.731,3.374,2.409,3.932,5.944,2.575,1.086,5.353,2.592,5.845,2.512,1.934,1.046,1.732,0.062,0.285,1.807,0.393
1.865,0.923,1.941,4.136,0.793,2.841,1.363,0.607,1.074,1.325,0.080,0.400,1.103,2.009,0.243,0.000,0.562,1.792,1.558,0.866,1.459,0.749,0.784,2.284,2.772,0.691,1.991,0.970,0.317,1.288,0.348,0.036,1.061,3.086,1.144,0.125,3.577,0.983,0.769,1.698,0.372,0.853,1.223,0.478,1.932,1.704,0.471,3.501,0.967,1.408,2.987,1.422,1.942,2.078,1.979,2.388,3.799,2.926,3.091,3.255,5.359,2.770,4.379,3.577,4.927,4.434,2.299,0.844,0.169,0.144,0.111,0.636,0.874,0.306,1.610,0.852,0.828,2.098,2.330,2.322,2.371,1.291,2.459,4.244,2.225,1.097,4.994,1.839,5.400,1.353,0.705,0.216,1.034,0.670,0.182,0.679,0.479
3.576,2.200,3.265,5.321,1.702,2.701,0.746,0.155,0.222,1.194,0.302,0.479,0.277,1.066,0.974,0.562,0.000,0.464,1.575,1.419,0.285,0.177,2.468,0.631,2.950,3.202,0.400,1.681,1.660,1.432,0.092,1.249,0.529,3.226,0.361,2.745,2.766,1.014,0.345,0.245,3.150,0.425,1.801,2.151,1.735,3.044,1.276,2.252,0.016,2.978,0.590,1.816,1.306,0.355,0.116,0.201,1.788,0.172,0.949,1.358,5.124,0.028,2.739,0.070,2.428,1.872,2.517,2.595,1.471,1.987,0.427,0.122,1.883,1.145,1.017,0.622,1.744,1.512,2.628,2.126,2.581,1.587,2.876,5.717,1.476,0.792,4.801,1.872,5.478,1.739,1.869,0.416,1.209,0.044,1.313,1.089,1.455
2.424,2.170,2.782,4.807,1.561,0.784,0.620,2.477,2.606,2.640,0.921,1.303,0.426,1.594,0.341,1.792,0.464,0.000,2.447,1.312,0.458,0.799,0.696,2.668,3.134,0.754,1.471,0.399,1.305,0.738,0.354,0.532,0.124,3.264,1.075,1.372,3.680,1.125,0.919,2.045,0.010,2.539,2.171,0.905,1.165,2.633,1.489,4.266,1.676,1.513,3.779,1.611,2.586,1.970,2.429,1.752,2.627,1.679,2.279,1.742,3.623,2.666,5.637,3.203,4.552,3.290,1.519,0.423,0.882,1.177,0.771,0.769,1.787,0.117,0.342,1.627,0.326,2.761,2.660,2.652,3.034,1.651,3.263,4.725,3.095,1.889,5.404,2.450,6.026,2.321,1.150,1.204,1.449,0.388,0.982,1.682,0.269
3.325,1.839,3.524,6.063,3.515,2.755,0.194,2.536,2.600,2.417,0.764,0.769,0.543,0.379,1.195,1.558,1.575,2.447,0.000,0.313,1.438,2.716,2.816,4.041,6.515,2.135,5.472,3.827,3.411,2.100,3.572,2.427,3.918,6.270,4.440,0.308,5.183,2.550,1.690,2.443,2.030,0.484,0.848,2.486,0.319,0.766,0.739,1.332,1.490,2.148,1.138,0.744,0.792,0.057,0.042,0.652,1.715,1.334,1.014,1.796,6.308,0.887,4.383,2.680,4.536,4.014,3.474,1.172,1.592,1.450,0.421,0.816,1.747,2.241,1.220,1.660,0.350,4.202,4.973,5.585,4.654,3.896,4.790,6.974,6.225,5.024,8.898,5.177,9.065,4.438,4.450,3.143,5.205,3.060,2.405,4.238,1.951
5.426,5.051,4.876,8.051,5.363,0.117,3.121,3.213,2.312,1.302,0.260,1.932,0.117,1.567,0.042,0.866,1.419,1.312,0.313,0.000,1.818,2.844,0.010,0.476,3.990,1.132,2.050,0.345,0.790,1.983,3.207,1.280,2.117,6.669,2.787,1.368,3.256,0.186,1.705,0.807,1.959,1.291,0.205,0.022,0.895,1.461,0.322,0.154,2.350,2.755,0.877,1.111,1.161,2.501,2.151,1.399,0.901,0.598,1.906,1.186,1.893,1.732,1.561,0.735,0.756,0.193,3.324,2.584,2.764,1.871,0.231,0.102,2.157,2.623,2.121,1.200,0.178,3.602,4.275,5.109,4.613,2.863,3.333,6.478,3.716,4.432,7.616,4.243,8.464,3.311,3.534,0.691,3.361,2.354,0.236,2.443,1.517
4.912,4.930,4.742,7.691,4.894,0.913,3.568,3.930,4.142,3.175,0.759,3.423,1.323,1.263,0.457,1.459,0.285,0.458,1.438,1.818,0.000,0.920,0.104,1.962,4.482,1.187,1.368,0.779,0.518,1.642,1.857,1.564,0.796,5.905,2.159,0.511,3.392,0.492,0.847,1.444,1.057,0.895,1.313,0.666,0.858,3.304,1.395,1.592,0.759,2.496,0.328,1.084,0.247,1.623,0.815,1.027,0.617,0.864,1.355,1.418,1.268,0.819,3.284,0.159,1.520,0.006,1.099,2.543,3.462,3.032,1.684,0.366,3.287,2.776,2.592,2.378,1.580,4.364,4.652,4.926,5.220,3.427,4.633,7.025,4.547,4.359,7.667,4.664,8.620,4.320,3.732,2.186,3.580,2.916,1.921,3.428,0.268
3.062,3.776,2.915,5.865,4.149,1.012,3.701,3.722,4.483,2.345,0.326,2.757,0.506,0.552,0.073,0.749,0.177,0.799,2.716,2.844,0.920,0.000,0.017,3.201,2.974,0.210,0.126,0.220,1.340,1.226,0.782,1.796,1.211,4.921,0.962,0.885,1.642,0.570,0.759,1.354,0.869,2.631,1.847,0.833,0.255,2.299,1.542,3.284,0.988,1.045,2.017,0.433,1.618,0.101,0.987,0.715,0.229,0.532,0.389,0.683,0.299,0.885,3.132,1.058,2.007,0.204,0.134,0.501,2.412,1.862,1.560,0.067,2.283,1.675,2.534,3.527,2.611,4.645,4.099,4.570,4.756,2.908,3.923,5.462,4.206,4.055,7.121,4.339,8.091,3.843,2.661,2.249,2.840,2.415,2.435,2.686,0.475
1.577,1.588,1.361,3.732,1.887,2.122,0.278,2.336,1.013,0.811,3.226,1.103,2.829,1.262,1.433,0.784,2.468,0.696,2.816,0.010,0.104,0.017,0.000,2.324,1.538,0.777,1.731,1.680,0.725,0.141,0.946,0.212,0.447,3.847,1.358,0.471,0.649,0.175,1.578,0.162,0.095,1.513,1.734,0.144,2.447,1.978,1.456,4.023,1.046,2.246,3.914,2.932,2.107,2.215,2.303,3.156,3.068,3.931,2.156,2.489,3.377,2.966,4.491,3.475,4.128,3.097,3.584,2.397,1.422,1.984,2.102,3.037,1.449,1.487,0.614,0.922,0.982,1.721,1.342,2.754,1.403,0.113,0.957,2.782,2.866,3.439,5.849,2.100,6.347,1.231,0.806,0.018,1.504,0.634,0.057,0.613,1.501
4.520,4.558,3.857,6.322,4.495,0.763,2.593,3.639,1.934,0.652,1.225,1.165,0.885,1.724,1.415,2.284,0.631,2.668,4.041,0.476,1.962,3.201,2.324,0.000,4.341,1.771,2.082,0.023,2.072,1.607,3.407,0.660,2.465,5.978,2.215,1.467,1.150,2.287,0.274,2.755,0.527,1.067,1.044,0.447,0.626,1.563,0.710,1.007,1.387,4.304,0.043,3.271,0.154,1.503,1.047,0.041,0.015,0.895,1.127,0.111,1.368,0.515,1.328,0.404,0.806,0.379,4.279,1.124,0.350,0.671,3.438,2.125,1.191,0.643,1.575,1.834,2.312,1.044,2.094,3.821,2.146,0.850,1.618,4.955,4.401,5.038,7.629,3.210,8.433,2.579,3.369,0.013,3.683,3.396,0.077,2.779,2.652
1.652,0.558,2.736,1.229,3.072,1.023,0.312,0.230,3.132,2.588,0.214,1.836,0.116,3.265,3.655,2.772,2.950,3.134,6.515,3.990,4.482,2.974,1.538,4.341,0.000,2.429,0.984,1.654,0.120,4.599,0.888,1.678,1.664,2.282,3.734,0.262,1.183,0.712,4.864,0.783,2.337,0.630,1.663,1.373,3.230,0.114,0.171,4.218,4.428,0.028,1.667,0.501,5.107,1.968,3.674,4.183,3.611,3.125,3.768,5.037,0.811,4.749,0.352,1.034,1.573,0.164,1.403,3.410,2.557,1.085,1.163,0.977,0.498,3.348,2.686,1.117,1.322,0.635,0.115,2.094,0.223,0.098,1.494,0.384,0.026,3.367,0.739,1.281,1.298,0.382,2.210,0.682,2.156,1.424,1.691,0.441,1.473
2.399,2.059,2.305,4.623,2.701,2.117,0.485,2.992,1.085,0.526,2.756,0.909,2.641,2.247,1.935,0.691,3.202,0.754,2.135,1.132,1.187,0.210,0.777,1.771,2.429,0.000,2.777,1.777,1.335,0.807,1.687,0.699,1.429,4.751,2.477,0.397,1.509,0.458,0.572,0.359,0.933,1.335,1.559,0.375,1.578,2.610,1.723,3.313,0.223,3.113,3.466,3.534,1.341,1.617,1.611,2.351,2.441,3.240,1.529,1.870,3.891,2.259,5.177,3.327,4.280,3.266,4.513,1.606,0.784,1.462,2.318,3.050,1.067,0.772,0.002,0.696,1.332,1.989,1.853,3.482,1.920,0.579,1.430,3.547,3.588,4.371,6.619,2.751,7.113,1.840,1.609,0.390,2.321,1.351,0.237,1.341,1.391
2.298,3.360,2.155,2.781,1.009,1.044,2.108,4.712,1.226,0.245,0.387,0.209,0.024,1.160,1.452,1.991,0.400,1.471,5.472,2.050,1.368,0.126,1.731,2.082,0.984,2.777,0.000,1.563,0.683,1.007,0.497,0.627,1.051,1.454,0.066,3.675,1.272,0.962,2.624,0.548,3.932,0.126,3.304,1.156,1.365,0.171,0.928,3.296,2.226,0.141,2.933,2.468,5.007,1.539,2.493,2.135,1.512,2.413,1.467,1.575,0.683,3.111,2.526,1.905,1.523,1.139,2.066,3.488,2.332,2.470,1.769,3.730,1.645,4.254,1.347,0.453,0.591,0.699,2.417,0.889,1.287,3.228,1.445,0.650,0.389,1.688,1.836,1.374,2.855,1.366,2.707,1.928,2.028,0.987,0.844,1.318,2.986
3.422,3.715,3.136,4.789,3.612,0.077,2.388,4.570,1.263,0.361,2.066,0.009,1.412,3.016,0.155,0.970,1.681,0.399,3.827,0.345,0.779,0.220,1.680,0.023,1.654,1.777,1.563,0.000,1.946,1.822,1.881,0.077,1.649,4.583,2.403,0.858,0.642,1.591,0.614,2.048,0.740,0.599,3.290,0.494,0.835,2.461,2.973,2.305,0.142,3.873,2.394,4.973,1.674,0.422,0.803,1.317,0.670,2.177,0.133,0.314,1.221,1.288,3.393,1.641,2.029,1.057,4.331,1.539,1.125,2.120,3.588,4.940,2.128,1.722,0.870,0.615,1.520,0.185,0.226,2.477,0.328,1.416,0.168,2.157,3.096,5.806,5.702,1.776,6.557,1.179,1.216,0.493,1.895,2.305,0.055,1.262,2.924
0.986,1.941,0.823,2.732,2.132,0.172,1.881,3.333,1.793,0.477,2.504,0.248,1.738,1.703,1.085,0.317,1.660,1.305,3.411,0.790,0.518,1.340,0.725,2.072,0.120,1.335,0.683,1.946,0.000,0.907,0.418,1.152,1.778,2.755,0.405,0.967,1.542,0.270,2.716,0.034,1.771,2.625,2.973,0.065,1.425,1.299,2.123,4.518,2.310,1.221,4.139,2.507,3.435,2.295,3.103,3.218,1.923,3.354,1.398,1.267,0.909,3.363,3.853,3.185,3.087,1.852,2.417,3.400,1.424,2.086,1.775,3.524,1.513,2.293,0.549,2.289,0.526,1.793,0.294,2.296,0.764,0.774,0.246,1.176,2.481,4.924,4.897,1.859,5.608,1.086,0.005,0.309,0.854,1.064,0.968,0.343,1.438
0.336,0.731,1.460,0.513,0.919,0.282,1.383,0.442,0.365,2.488,2.690,1.686,1.955,0.228,1.067,1.288,1.432,0.738,2.100,1.983,1.642,1.226,0.141,1.607,4.599,0.807,1.007,1.822,0.907,0.000,0.940,2.753,1.348,0.982,0.940,0.154,2.422,1.496,2.072,1.433,3.855,1.061,2.712,1.850,0.962,3.497,2.811,1.396,0.061,2.786,1.750,1.007,0.233,1.469,1.365,3.646,1.537,3.939,1.096,1.912,1.019,2.738,0.331,2.246,0.995,0.714,0.727,5.285,3.305,3.706,0.799,1.569,2.071,3.992,1.527,4.279,1.210,1.544,0.707,1.205,0.742,1.839,2.381,1.872,2.105,1.201,1.605,0.507,2.151,2.348,3.258,2.705,2.949,3.144,1.569,4.177,3.616
1.233,2.658,0.985,3.141,2.578,1.724,3.283,3.728,2.622,0.542,0.724,0.921,0.094,0.938,0.066,0.348,0.092,0.354,3.572,3.207,1.857,0.782,0.946,3.407,0.888,1.687,0.497,1.881,0.418,0.940,0.000,2.975,2.559,3.409,0.211,2.155,0.053,2.351,2.080,2.565,4.181,0.776,0.069,0.966,0.357,1.533,1.313,3.676,2.119,1.919,2.747,0.582,2.784,1.483,2.644,2.431,0.867,2.044,0.800,0.409,0.773,2.919,1.682,2.112,1.442,0.585,0.075,3.124,0.128,0.565,0.804,0.980,0.617,1.419,0.757,4.449,2.433,3.320,1.371,2.800,2.055,0.301,0.924,1.283,1.541,2.853,4.050,1.755,4.821,0.807,1.072,0.158,0.420,0.502,1.002,0.561,1.124
3.416,3.762,2.253,4.080,4.356,1.220,3.147,2.566,0.844,2.449,2.456,0.915,1.348,0.699,0.025,0.036,1.249,0.532,2.427,1.280,1.564,1.796,0.212,0.660,1.678,0.699,0.627,0.077,1.152,2.753,2.975,0.000,0.960,4.172,0.984,0.652,2.627,1.028,0.448,1.339,3.435,2.662,1.985,0.528,0.325,2.974,2.418,0.741,2.654,1.148,0.208,0.639,1.318,1.393,1.692,0.363,1.121,1.594,2.010,0.743,1.626,0.658,0.563,0.176,0.836,1.050,2.148,1.764,2.118,3.713,2.913,3.153,3.437,2.549,0.146,1.047,0.883,1.009,1.812,1.697,1.621,3.484,3.381,0.259,1.190,3.485,2.962,0.450,3.935,1.972,1.226,4.313,1.213,0.742,3.297,2.504,6.400
1.398,2.184,2.064,1.992,0.249,1.662,1.372,4.089,1.246,0.558,0.754,0.026,0.822,2.585,0.657,1.061,0.529,0.124,3.918,2.117,0.796,1.211,0.447,2.465,1.664,1.429,1.051,1.649,1.778,1.348,2.559,0.960,0.000,0.259,0.863,5.992,1.669,3.863,1.589,4.259,4.766,0.967,2.083,0.097,0.481,0.388,0.084,4.247,3.766,1.674,4.209,1.427,5.065,3.101,4.448,2.525,2.151,2.272,2.833,1.817,1.303,4.691,3.598,3.444,2.445,2.570,1.365,4.431,1.589,1.364,0.277,2.626,0.060,3.565,1.921,2.044,0.183,0.794,1.029,0.257,0.033,1.861,0.446,0.516,0.099,0.248,1.310,0.972,2.015,1.294,3.799,1.450,2.769,2.776,0.645,1.999,2.156
0.349,3.440,0.513,0.487,0.824,3.764,4.702,4.065,3.801,2.291,2.107,2.715,2.661,4.756,3.206,3.086,3.226,3.264,6.270,6.669,5.905,4.921,3.847,5.978,2.282,4.751,1.454,4.583,2.755,0.982,3.409,4.172,0.259,0.000,0.195,4.179,1.285,4.425,0.481,4.344,7.478,3.137,3.169,3.255,2.346,5.208,5.150,0.002,1.375,5.357,0.863,4.050,1.352,0.739,0.821,1.169,0.630,0.278,0.205,0.809,3.255,2.513,2.154,0.262,1.503,1.836,3.137,3.303,0.205,0.487,3.381,2.171,2.233,1.374,0.585,6.039,4.399,3.835,1.210,1.369,2.074,0.750,0.713,1.336,0.252,0.525,0.796,0.098,1.282,0.765,4.611,0.049,3.066,2.652,1.739,2.136,0.143
1.638,2.896,1.151,1.446,0.369,2.057,2.259,3.933,0.486,0.652,0.352,0.341,0.205,2.048,1.024,1.144,0.361,1.075,4.440,2.787,2.159,0.962,1.358,2.215,3.734,2.477,0.066,2.403,0.405,0.940,0.211,0.984,0.863,0.195,0.000,3.788,1.504,3.738,1.834,2.829,6.187,1.932,0.009,1.438,0.169,2.942,1.990,1.530,1.048,2.831,2.010,0.466,3.500,1.249,1.821,2.106,0.904,2.369,1.195,1.421,0.565,3.001,1.011,1.714,0.437,0.689,1.042,4.764,2.921,2.968,0.922,2.610,1.463,5.229,1.989,2.061,0.200,0.414,2.943,1.728,1.876,3.641,2.714,2.827,1.754,0.243,0.179,2.641,0.776,3.118,5.013,3.167,4.382,3.204,1.670,3.681,3.852
4.824,2.958,4.703,5.115,1.947,2.226,0.987,1.959,3.644,3.360,1.211,3.409,2.162,0.830,0.571,0.125,2.745,1.372,0.308,1.368,0.511,0.885,0.471,1.467,0.262,0.397,3.675,0.858,0.967,0.154,2.155,0.652,5.992,4.179,3.788,0.000,3.358,1.978,2.210,2.067,1.198,3.124,0.135,0.638,0.949,0.227,0.963,0.143,2.775,1.077,1.285,3.090,0.297,0.142,0.831,0.245,1.571,2.323,0.953,2.167,4.625,0.550,2.765,1.841,1.939,3.006,6.354,1.534,2.482,3.301,4.013,3.466,2.412,2.346,2.977,2.247,5.442,1.191,0.691,1.327,0.704,2.121,2.087,1.266,0.516,1.587,3.413,0.664,3.838,2.226,1.462,4.474,0.996,2.447,5.008,2.484,6.035
