1.393,0.848,0.891,1.847,1.487,1.070,0.636,2.297,1.596,1.206,1.062,0.350,1.304,1.053,0.000,1.650,0.605,1.020,1.732,0.432,0.486,0.946,1.291,0.444,0.076,0.858,0.221,2.622,1.392,1.118,1.022,0.419,0.764,3.501,0.950,0.111,1.352,0.719,0.567,1.574,0.871,2.023,2.129,0.779,0.403,0.063,0.278
3.202,4.147,4.166,3.425,3.057,2.710,3.235,0.794,0.090,2.458,0.514,2.185,1.482,3.027,1.650,0.000,0.991,0.708,1.129,0.845,0.123,1.346,1.362,1.478,1.762,2.205,0.064,1.565,0.521,0.837,0.158,1.057,4.292,5.901,2.904,3.479,1.366,3.688,2.009,3.469,3.061,3.197,1.733,0.695,0.410,0.953,0.370
1.444,1.987,2.082,1.832,2.816,2.408,2.695,1.544,1.048,1.564,1.744,0.117,0.027,1.515,0.605,0.991,0.000,1.930,1.318,1.554,0.376,1.291,0.299,1.284,1.737,1.266,1.398,0.121,0.413,1.822,0.747,1.490,4.381,6.183,3.294,3.283,2.014,3.957,2.493,4.388,3.668,4.211,2.497,1.684,1.824,0.664,1.786
0.383,2.481,0.944,0.004,0.438,0.582,0.914,4.692,2.368,1.137,2.857,0.462,1.585,1.332,1.020,0.708,1.930,0.000,1.403,2.651,2.477,0.116,0.807,0.023,0.885,1.757,0.274,1.355,1.538,0.921,1.323,0.486,2.002,4.287,1.585,2.860,0.245,1.606,0.205,1.613,1.409,2.026,0.800,0.467,0.625,1.653,0.674
1.165,0.192,0.222,0.480,0.277,0.490,0.379,3.856,1.944,0.398,1.166,2.142,0.430,0.045,1.732,1.129,1.318,1.403,0.000,1.550,0.208,1.235,0.932,2.124,1.022,1.878,2.552,4.179,1.806,1.670,1.284,0.876,0.068,2.374,0.915,0.093,0.892,1.878,1.868,3.180,2.930,3.531,2.848,2.720,2.549,1.097,1.405
1.073,0.004,0.437,0.233,0.998,1.682,0.926,2.298,0.735,0.909,1.781,0.280,0.389,0.254,0.432,0.845,1.554,2.651,1.550,0.000,0.433,0.592,1.932,1.365,2.385,1.538,1.115,1.736,1.256,0.188,0.875,0.203,1.426,4.623,2.259,1.856,1.198,2.971,2.379,4.304,3.828,5.064,4.334,3.192,3.067,2.080,2.480
2.923,1.348,2.274,2.409,1.282,0.288,1.427,4.229,2.194,1.072,3.424,0.995,1.715,1.850,0.486,0.123,0.376,2.477,0.208,0.433,0.000,0.696,2.609,1.598,0.967,0.859,0.999,1.570,1.403,0.832,0.055,0.632,0.036,3.310,1.142,0.047,0.165,1.391,0.801,3.158,2.307,3.875,3.340,2.485,2.651,2.169,1.966
1.000,2.578,0.873,0.548,1.320,2.440,1.279,1.720,0.976,0.206,1.279,1.023,1.776,0.048,0.946,1.346,1.291,0.116,1.235,0.592,0.696,0.000,0.696,2.007,3.765,3.846,0.812,2.856,3.494,2.319,0.379,1.585,0.210,2.811,0.120,1.216,0.554,1.044,0.599,1.777,1.855,2.663,1.942,0.299,0.122,0.939,0.277
1.769,1.174,1.254,1.963,2.104,0.660,2.005,3.759,1.521,1.729,1.614,0.986,1.482,2.125,1.291,1.362,0.299,0.807,0.932,1.932,2.609,0.696,0.000,0.779,0.425,1.017,1.094,2.844,2.102,2.229,0.038,0.515,0.108,2.557,0.269,0.273,1.789,0.318,1.736,0.004,0.217,0.516,1.118,0.616,1.156,1.560,1.907
3.401,3.071,2.941,3.601,2.890,1.092,3.789,4.860,1.175,1.321,3.246,1.405,0.921,1.786,0.444,1.478,1.284,0.023,2.124,1.365,1.598,2.007,0.779,0.000,0.402,0.768,1.913,0.052,1.334,1.341,0.913,1.221,1.874,1.257,0.228,2.115,1.118,0.562,1.261,1.572,0.482,1.835,1.501,0.851,1.804,1.963,1.093
1.486,1.788,1.357,0.012,0.086,0.051,0.230,2.372,0.408,0.913,2.349,1.577,0.874,0.015,0.076,1.762,1.737,0.885,1.022,2.385,0.967,3.765,0.425,0.402,0.000,0.557,1.365,1.863,0.038,0.536,0.330,0.285,1.283,3.070,0.862,0.469,0.078,0.721,0.706,1.428,0.648,1.370,0.026,0.973,0.438,0.866,0.324
0.925,0.582,0.595,1.822,1.959,0.363,2.976,4.622,0.438,0.756,2.552,0.549,0.221,0.830,0.858,2.205,1.266,1.757,1.878,1.538,0.859,3.846,1.017,0.768,0.557,0.000,1.581,0.765,1.324,1.006,0.508,0.184,0.646,1.876,0.189,0.880,0.792,0.418,1.691,0.862,0.017,0.809,0.122,0.786,0.142,0.031,0.229
2.826,2.031,1.879,2.927,3.407,1.924,4.194,6.726,2.254,1.812,3.365,0.394,0.827,2.201,0.221,0.064,1.398,0.274,2.552,1.115,0.999,0.812,1.094,1.913,1.365,1.581,0.000,0.301,0.161,1.139,0.220,0.827,0.491,1.653,0.472,1.049,2.138,1.284,3.146,0.091,1.268,0.355,0.423,0.579,0.141,0.636,0.614
0.490,0.330,0.401,1.310,2.219,1.645,2.597,5.080,0.940,0.306,1.764,0.978,1.076,0.055,2.622,1.565,0.121,1.355,4.179,1.736,1.570,2.856,2.844,0.052,1.863,0.765,0.301,0.000,1.066,0.179,2.150,0.848,0.385,2.452,0.888,1.651,1.695,0.506,2.656,0.417,0.937,0.261,0.729,1.160,0.512,0.698,1.091
0.102,0.529,0.642,0.633,0.980,0.093,1.815,5.470,1.317,0.434,2.802,0.210,0.016,0.337,1.392,0.521,0.413,1.538,1.806,1.256,1.403,3.494,2.102,1.334,0.038,1.324,0.161,1.066,0.000,0.208,0.920,0.352,0.042,1.918,0.463,0.581,0.383,0.107,1.598,1.057,0.053,0.473,1.148,1.363,0.060,0.529,0.220
0.288,0.428,0.420,0.829,1.293,0.486,2.073,6.150,2.242,0.834,3.146,0.339,0.374,0.777,1.118,0.837,1.822,0.921,1.670,0.188,0.832,2.319,2.229,1.341,0.536,1.006,1.139,0.179,0.208,0.000,0.862,0.334,0.130,1.460,0.203,0.457,0.752,0.481,2.011,0.695,0.560,0.080,2.018,1.660,0.237,0.690,0.399
2.446,1.639,1.488,1.876,1.546,0.364,2.088,5.503,1.936,0.556,2.932,0.348,0.378,1.183,1.022,0.158,0.747,1.323,1.284,0.875,0.055,0.379,0.038,0.913,0.330,0.508,0.220,2.150,0.920,0.862,0.000,0.066,0.214,2.954,1.573,0.688,0.203,1.112,0.089,3.041,1.810,3.213,2.508,2.463,2.929,2.612,2.308
1.737,1.437,1.085,1.933,1.790,0.698,2.718,6.665,2.566,1.280,4.045,0.744,1.109,1.546,0.419,1.057,1.490,0.486,0.876,0.203,0.632,1.585,0.515,1.221,0.285,0.184,0.827,0.848,0.352,0.334,0.066,0.000,1.251,1.335,0.521,0.720,0.165,0.138,0.676,2.234,0.765,1.787,0.101,0.464,1.935,1.611,1.756
1.785,0.617,1.180,2.246,2.096,1.618,2.676,7.256,4.948,2.577,5.157,1.408,2.692,2.405,0.764,4.292,4.381,2.002,0.068,1.426,0.036,0.210,0.108,1.874,1.283,0.646,0.491,0.385,0.042,0.130,0.214,1.251,0.000,0.921,0.794,0.424,0.661,0.092,0.338,1.871,0.330,1.729,1.036,0.122,1.202,0.712,1.179
4.415,3.094,3.816,4.738,4.603,3.638,5.379,9.930,6.948,5.040,7.605,3.748,5.138,5.162,3.501,5.901,6.183,4.287,2.374,4.623,3.310,2.811,2.557,1.257,3.070,1.876,1.653,2.452,1.918,1.460,2.954,1.335,0.921,0.000,0.424,2.828,0.404,0.257,0.159,1.891,0.163,2.551,0.528,1.530,2.369,2.589,2.705
2.432,1.756,1.780,2.535,2.464,1.291,3.408,7.667,3.983,2.409,5.024,1.368,2.402,2.696,0.950,2.904,3.294,1.585,0.915,2.259,1.142,0.120,0.269,0.228,0.862,0.189,0.472,0.888,0.463,0.203,1.573,0.521,0.794,0.424,0.000,1.066,0.650,0.052,0.291,2.180,0.648,1.917,0.760,0.678,2.069,1.792,2.229
2.171,0.883,1.322,1.965,1.616,1.022,1.954,6.190,4.084,1.489,3.942,0.257,1.661,1.735,0.111,3.479,3.283,2.860,0.093,1.856,0.047,1.216,0.273,2.115,0.469,0.880,1.049,1.651,0.581,0.457,0.688,0.720,0.424,2.828,1.066,0.000,0.620,1.804,1.020,3.444,1.913,3.438,1.379,2.127,2.624,1.712,2.147
1.319,0.828,0.379,1.007,1.243,0.130,1.953,5.778,2.203,0.329,2.438,1.194,0.083,0.755,1.352,1.366,2.014,0.245,0.892,1.198,0.165,0.554,1.789,1.118,0.078,0.792,2.138,1.695,0.383,0.752,0.203,0.165,0.661,0.404,0.650,0.620,0.000,0.266,0.962,2.451,0.732,0.651,0.509,0.946,2.404,1.287,1.754
2.011,0.953,1.254,1.961,2.117,1.061,2.862,7.137,4.202,2.135,4.251,0.396,2.126,2.355,0.719,3.688,3.957,1.606,1.878,2.971,1.391,1.044,0.318,0.562,0.721,0.418,1.284,0.506,0.107,0.481,1.112,0.138,0.092,0.257,0.052,1.804,0.266,0.000,0.054,1.712,0.215,1.027,1.741,0.548,1.535,0.941,1.525
0.759,0.474,0.063,0.447,0.770,0.378,1.356,5.236,2.541,0.567,2.104,1.581,0.503,0.885,0.567,2.009,2.493,0.205,1.868,2.379,0.801,0.599,1.736,1.261,0.706,1.691,3.146,2.656,1.598,2.011,0.089,0.676,0.338,0.159,0.291,1.020,0.962,0.054,0.000,0.296,0.862,0.430,1.327,0.057,0.483,0.449,0.213
2.380,1.302,1.509,2.143,2.823,1.507,3.675,7.507,4.089,2.578,4.174,0.702,2.333,2.977,1.574,3.469,4.388,1.613,3.180,4.304,3.158,1.777,0.004,1.572,1.428,0.862,0.091,0.417,1.057,0.695,3.041,2.234,1.871,1.891,2.180,3.444,2.451,1.712,0.296,0.000,0.035,0.486,2.016,0.624,0.745,0.925,1.422
2.371,1.385,1.575,1.993,2.368,1.005,3.067,6.753,3.701,1.978,3.459,0.077,1.792,2.410,0.871,3.061,3.668,1.409,2.930,3.828,2.307,1.855,0.217,0.482,0.648,0.017,1.268,0.937,0.053,0.560,1.810,0.765,0.330,0.163,0.648,1.913,0.732,0.215,0.862,0.035,0.000,0.208,0.827,1.425,1.826,1.237,1.402
2.794,1.227,1.913,2.440,3.055,1.692,3.698,7.199,4.144,2.801,4.010,0.685,2.601,3.265,2.023,3.197,4.211,2.026,3.531,5.064,3.875,2.663,0.516,1.835,1.370,0.809,0.355,0.261,0.473,0.080,3.213,1.787,1.729,2.551,1.917,3.438,0.651,1.027,0.430,0.486,0.208,0.000,0.192,1.277,0.153,0.687,0.435
3.283,2.391,3.000,2.985,2.960,0.923,3.736,6.472,3.251,2.757,3.840,0.747,2.794,3.301,2.129,1.733,2.497,0.800,2.848,4.334,3.340,1.942,1.118,1.501,0.026,0.122,0.423,0.729,1.148,2.018,2.508,0.101,1.036,0.528,0.760,1.379,0.509,1.741,1.327,2.016,0.827,0.192,0.000,0.826,0.888,1.417,0.500
1.243,0.313,0.692,0.912,1.237,0.541,2.146,5.306,1.850,1.141,2.573,0.544,1.233,1.721,0.779,0.695,1.684,0.467,2.720,3.192,2.485,0.299,0.616,0.851,0.973,0.786,0.579,1.160,1.363,1.660,2.463,0.464,0.122,1.530,0.678,2.127,0.946,0.548,0.057,0.624,1.425,1.277,0.826,0.000,0.447,0.040,0.274
0.867,0.303,0.085,0.354,1.223,0.502,2.207,5.078,1.249,0.660,1.818,0.878,0.413,1.344,0.403,0.410,1.824,0.625,2.549,3.067,2.651,0.122,1.156,1.804,0.438,0.142,0.141,0.512,0.060,0.237,2.929,1.935,1.202,2.369,2.069,2.624,2.404,1.535,0.483,0.745,1.826,0.153,0.888,0.447,0.000,0.106,0.457
0.725,0.301,0.015,0.344,1.084,0.762,2.053,4.528,0.421,0.261,1.427,1.122,0.075,0.942,0.063,0.953,0.664,1.653,1.097,2.080,2.169,0.939,1.560,1.963,0.866,0.031,0.636,0.698,0.529,0.690,2.612,1.611,0.712,2.589,1.792,1.712,1.287,0.941,0.449,0.925,1.237,0.687,1.417,0.040,0.106,0.000,0.232
0.752,0.100,0.198,0.338,1.133,0.342,1.978,5.220,1.367,0.408,1.792,1.302,0.026,0.989,0.278,0.370,1.786,0.674,1.405,2.480,1.966,0.277,1.907,1.093,0.324,0.229,0.614,1.091,0.220,0.399,2.308,1.756,1.179,2.705,2.229,2.147,1.754,1.525,0.213,1.422,1.402,0.435,0.500,0.274,0.457,0.232,0.000
