0.027,0.547,0.009,1.432,0.275,0.260,0.464,1.582,1.498,0.261,0.000,0.062,0.852,0.744,1.264,1.875,2.812,1.835,1.365,1.334,1.410,1.247,2.895,3.701,1.286,1.027,1.720,1.914,0.347,0.048,0.194,0.200,0.064,0.237,0.390
0.759,1.455,0.844,2.291,0.482,0.192,1.837,1.332,1.856,2.028,0.062,0.000,0.398,0.862,0.208,0.328,1.566,0.042,0.719,0.262,0.648,0.731,3.628,3.997,1.629,1.189,2.226,2.616,0.713,0.570,0.459,0.557,0.315,0.193,0.825
0.307,1.396,0.557,1.675,0.218,0.612,1.628,1.142,0.189,0.287,0.852,0.398,0.000,0.231,0.190,0.128,0.764,0.066,0.300,0.274,0.030,0.149,2.429,3.727,1.025,0.703,1.311,2.040,0.060,0.157,0.294,0.512,0.459,0.736,1.266
1.831,1.330,1.236,1.000,2.368,2.086,0.576,1.342,0.035,0.102,0.744,0.862,0.231,0.000,0.019,0.031,0.047,0.228,0.729,0.183,0.192,0.057,1.261,2.787,0.403,0.956,0.915,1.908,0.630,0.583,1.271,1.566,1.295,1.524,1.522
2.636,3.240,2.298,2.408,3.897,1.891,1.853,0.806,0.230,0.365,1.264,0.208,0.190,0.019,0.000,0.379,0.118,0.481,0.731,0.357,0.261,0.327,0.605,1.864,0.250,0.897,0.806,1.644,1.011,0.693,1.480,1.517,1.233,1.407,1.361
2.600,3.191,1.685,2.213,3.470,1.862,1.398,0.555,0.490,0.195,1.875,0.328,0.128,0.031,0.379,0.000,0.633,0.158,0.592,1.311,1.360,1.429,1.176,2.409,1.164,2.719,2.111,3.122,2.982,3.047,3.701,3.829,3.191,3.020,2.615
2.693,3.979,2.434,2.320,3.614,2.100,1.718,1.329,2.073,1.695,2.812,1.566,0.764,0.047,0.118,0.633,0.000,0.691,1.058,0.428,1.243,1.577,0.526,0.657,0.731,1.698,1.647,2.240,2.860,2.401,2.697,2.158,1.841,1.714,1.544
2.233,2.481,1.450,1.532,2.651,1.813,1.046,0.883,0.745,0.675,1.835,0.042,0.066,0.228,0.481,0.158,0.691,0.000,0.377,0.292,0.585,1.219,1.025,2.163,1.025,2.631,1.978,3.032,2.926,3.000,3.463,3.449,2.930,2.717,2.360
1.358,1.977,1.069,0.648,1.538,0.840,0.585,0.428,0.430,0.374,1.365,0.719,0.300,0.729,0.731,0.592,1.058,0.377,0.000,0.349,0.764,1.170,0.082,0.577,0.383,0.992,1.248,1.624,1.983,1.423,1.817,1.181,0.931,0.763,0.780
3.544,4.276,2.595,2.704,3.345,1.928,2.188,1.222,0.840,0.416,1.334,0.262,0.274,0.183,0.357,1.311,0.428,0.292,0.349,0.000,0.471,0.562,2.099,1.335,1.442,0.566,0.302,0.607,1.516,1.628,2.138,2.009,1.236,0.965,0.292
2.556,3.252,2.050,1.586,2.216,1.495,1.585,1.279,1.257,0.927,1.410,0.648,0.030,0.192,0.261,1.360,1.243,0.585,0.764,0.471,0.000,0.130,2.753,2.671,1.604,0.129,0.400,0.021,1.563,1.270,1.361,0.642,0.137,0.180,0.595
1.799,1.840,1.407,0.605,1.382,1.434,0.967,1.533,1.455,1.231,1.247,0.731,0.149,0.057,0.327,1.429,1.577,1.219,1.170,0.562,0.130,0.000,0.090,0.085,0.625,0.434,0.692,1.038,1.228,1.074,1.013,0.592,0.170,0.111,0.285
2.363,2.171,2.290,1.414,2.080,2.753,1.732,2.461,2.063,3.087,2.895,3.628,2.429,1.261,0.605,1.176,0.526,1.025,0.082,2.099,2.753,0.090,0.000,0.123,0.269,0.578,0.342,0.996,0.800,0.209,0.561,0.218,0.368,0.885,1.081
4.085,3.421,3.667,3.041,3.454,4.379,3.237,3.717,2.740,3.933,3.701,3.997,3.727,2.787,1.864,2.409,0.657,2.163,0.577,1.335,2.671,0.085,0.123,0.000,0.028,0.082,1.953,1.022,0.671,0.669,1.175,0.854,1.788,2.626,2.533
1.629,1.142,1.279,0.318,0.898,1.767,0.881,1.791,1.408,1.889,1.286,1.629,1.025,0.403,0.250,1.164,0.731,1.025,0.383,1.442,1.604,0.625,0.269,0.028,0.000,0.065,0.477,1.691,1.055,1.268,0.934,0.392,0.454,0.431,0.324
1.843,1.354,1.413,0.581,0.709,1.531,1.380,1.604,0.876,1.043,1.027,1.189,0.703,0.956,0.897,2.719,1.698,2.631,0.992,0.566,0.129,0.434,0.578,0.082,0.065,0.000,0.270,0.205,0.481,0.501,0.902,0.198,0.168,0.020,0.118
1.949,1.725,1.725,0.715,1.062,1.892,1.470,2.009,1.705,2.080,1.720,2.226,1.311,0.915,0.806,2.111,1.647,1.978,1.248,0.302,0.400,0.692,0.342,1.953,0.477,0.270,0.000,0.078,2.122,1.442,0.734,0.577,0.250,0.324,0.425
2.276,1.499,2.038,0.923,1.010,2.431,1.983,2.642,1.915,2.405,1.914,2.616,2.040,1.908,1.644,3.122,2.240,3.032,1.624,0.607,0.021,1.038,0.996,1.022,1.691,0.205,0.078,0.000,0.276,0.264,0.452,1.275,0.432,0.119,0.130
0.849,0.344,0.626,0.668,0.540,0.646,0.735,1.404,1.063,0.734,0.347,0.713,0.060,0.630,1.011,2.982,2.860,2.926,1.983,1.516,1.563,1.228,0.800,0.671,1.055,0.481,2.122,0.276,0.000,0.274,0.804,1.534,2.464,2.941,3.009
0.321,0.303,0.118,1.037,1.277,0.125,0.475,0.729,0.114,0.002,0.048,0.570,0.157,0.583,0.693,3.047,2.401,3.000,1.423,1.628,1.270,1.074,0.209,0.669,1.268,0.501,1.442,0.264,0.274,0.000,0.346,1.724,1.732,2.062,1.472
1.227,0.188,0.753,0.350,0.704,0.875,1.199,1.506,0.681,0.423,0.194,0.459,0.294,1.271,1.480,3.701,2.697,3.463,1.817,2.138,1.361,1.013,0.561,1.175,0.934,0.902,0.734,0.452,0.804,0.346,0.000,0.123,1.212,2.228,1.943
1.662,0.431,1.045,0.247,0.486,1.095,1.579,1.387,0.127,0.137,0.200,0.557,0.512,1.566,1.517,3.829,2.158,3.449,1.181,2.009,0.642,0.592,0.218,0.854,0.392,0.198,0.577,1.275,1.534,1.724,0.123,0.000,0.220,0.211,0.297
1.304,0.140,0.713,0.278,0.700,1.082,1.083,1.473,0.274,0.310,0.064,0.315,0.459,1.295,1.233,3.191,1.841,2.930,0.931,1.236,0.137,0.170,0.368,1.788,0.454,0.168,0.250,0.432,2.464,1.732,1.212,0.220,0.000,0.421,0.415
1.328,0.608,0.691,0.407,0.843,1.333,1.044,1.793,0.394,0.482,0.237,0.193,0.736,1.524,1.407,3.020,1.714,2.717,0.763,0.965,0.180,0.111,0.885,2.626,0.431,0.020,0.324,0.119,2.941,2.062,2.228,0.211,0.421,0.000,0.172
1.745,0.055,1.168,0.023,0.041,1.937,1.230,2.280,1.076,1.383,0.390,0.825,1.266,1.522,1.361,2.615,1.544,2.360,0.780,0.292,0.595,0.285,1.081,2.533,0.324,0.118,0.425,0.130,3.009,1.472,1.943,0.297,0.415,0.172,0.000
