0.748,1.144,0.819,0.792,0.233,0.466,0.514,0.220,0.454,0.081,0.368,0.021,0.324,0.462,0.451,0.167,0.833,1.055,0.525,0.343,0.221,0.265,0.204,0.185,0.408,0.387,0.000,0.128,0.347,0.029,0.713,0.114,0.192,0.475,0.363,0.404,0.914,0.471,0.643,0.682,0.097,0.032,1.149,0.790,1.349,0.496,1.949
0.554,0.887,0.486,0.401,0.088,0.476,0.133,0.068,0.124,0.229,0.177,0.114,0.092,0.220,0.276,0.158,0.368,0.997,0.043,0.129,0.395,0.388,0.015,0.306,0.192,0.142,0.128,0.000,0.333,0.460,0.380,0.101,0.086,0.693,0.285,0.494,0.585,0.026,0.345,0.342,0.164,0.126,1.058,0.631,0.855,0.361,1.439
0.066,0.063,0.207,0.132,0.498,0.294,0.102,0.236,0.028,0.414,0.023,0.213,0.027,0.017,0.076,0.105,0.518,0.802,0.386,0.607,0.118,0.073,0.216,0.170,0.401,0.244,0.347,0.333,0.000,0.093,0.156,0.030,0.183,0.902,0.090,0.231,0.588,0.143,0.125,0.046,0.363,0.577,0.636,0.253,0.161,0.004,0.653
0.234,0.240,0.392,0.215,0.402,0.055,0.055,0.025,0.206,0.272,0.194,0.061,0.141,0.054,0.005,0.144,0.160,0.690,0.332,0.782,0.376,0.384,0.452,0.110,0.278,0.227,0.029,0.460,0.093,0.000,0.186,0.326,0.172,0.880,0.178,0.305,0.950,0.159,0.511,0.681,0.683,0.522,0.629,0.081,0.444,0.630,0.250
0.094,0.145,0.351,0.250,0.519,0.043,0.238,0.253,0.076,0.429,0.174,0.060,0.143,0.025,0.002,0.124,0.277,0.878,0.203,0.345,0.043,0.038,0.036,0.624,0.442,0.504,0.713,0.380,0.156,0.186,0.000,0.099,0.078,0.904,0.026,0.496,0.552,0.126,0.375,0.734,0.488,0.024,0.997,0.190,0.284,0.404,0.425
0.119,0.036,0.193,0.182,0.462,0.099,0.145,0.185,0.152,0.454,0.072,0.165,0.063,0.029,0.011,0.118,0.441,0.846,0.529,0.391,0.078,0.099,0.191,0.418,0.274,0.233,0.114,0.101,0.030,0.326,0.099,0.000,0.253,0.865,0.000,0.573,0.258,0.421,0.077,0.051,0.575,0.480,0.708,0.228,0.316,0.024,0.447
0.196,0.119,0.140,0.126,0.482,0.170,0.042,0.214,0.256,0.542,0.236,0.479,0.073,0.122,0.156,0.368,0.276,0.975,0.096,0.275,0.030,0.055,0.187,0.060,0.233,0.054,0.192,0.086,0.183,0.172,0.078,0.253,0.000,0.568,0.167,0.546,0.879,0.305,0.079,0.513,0.363,0.437,0.976,0.641,0.288,0.419,0.577
0.756,0.524,0.498,0.564,0.363,0.871,0.747,0.678,0.624,0.334,0.746,0.525,0.717,0.600,0.589,0.512,0.522,1.114,0.229,0.888,0.776,0.833,1.029,0.578,0.549,0.555,0.475,0.693,0.902,0.880,0.904,0.865,0.568,0.000,0.609,0.011,0.184,0.300,0.551,0.408,0.673,0.252,1.168,0.786,0.162,0.536,0.857
0.370,0.011,0.077,0.002,0.289,0.170,0.095,0.086,0.135,0.246,0.290,0.173,0.485,0.322,0.268,0.594,0.669,1.083,0.675,0.313,0.094,0.011,0.170,0.286,0.251,0.307,0.363,0.285,0.090,0.178,0.026,0.000,0.167,0.609,0.000,0.306,0.560,0.806,0.174,0.091,0.541,0.111,0.955,0.470,0.506,0.148,0.429
0.297,0.333,0.277,0.173,0.514,0.324,0.304,0.328,0.455,0.458,0.095,0.201,0.405,0.241,0.074,0.360,0.537,0.860,0.481,0.219,0.032,0.262,0.080,0.341,0.543,0.538,0.404,0.494,0.231,0.305,0.496,0.573,0.546,0.011,0.306,0.000,0.753,0.656,0.479,0.809,0.633,0.696,0.469,0.331,0.828,0.218,0.127
0.422,1.019,0.906,0.541,0.547,0.450,0.317,0.112,0.026,0.115,0.472,0.413,0.910,0.268,0.030,0.486,0.469,0.091,0.085,1.213,0.862,0.373,0.210,0.421,0.842,1.011,0.914,0.585,0.588,0.950,0.552,0.258,0.879,0.184,0.560,0.753,0.000,0.026,0.402,0.532,2.154,2.038,0.986,1.047,2.238,1.116,1.127
0.128,0.319,0.305,0.004,0.122,0.091,0.148,0.230,0.336,0.148,0.697,0.582,0.967,0.546,0.446,0.596,0.030,0.878,0.734,1.125,0.803,0.546,0.563,0.046,0.267,0.408,0.471,0.026,0.143,0.159,0.126,0.421,0.305,0.300,0.806,0.656,0.026,0.000,0.720,1.201,1.366,0.059,0.626,0.051,1.270,0.464,0.225
0.046,0.525,0.443,0.135,0.387,0.343,0.122,0.119,0.063,0.166,0.267,0.173,0.719,0.367,0.209,0.243,0.092,0.612,1.048,0.669,0.312,0.025,0.164,0.148,0.551,0.631,0.643,0.345,0.125,0.511,0.375,0.077,0.079,0.551,0.174,0.479,0.402,0.720,0.000,0.334,0.924,0.270,0.657,0.211,1.273,0.272,0.246
0.686,0.066,0.066,0.493,0.041,0.252,0.190,0.150,0.250,0.266,0.607,0.493,1.235,1.016,0.790,0.659,1.384,1.328,2.253,0.904,0.365,0.024,0.276,0.205,0.377,0.610,0.682,0.342,0.046,0.681,0.734,0.051,0.513,0.408,0.091,0.809,0.532,1.201,0.334,0.000,0.110,0.991,1.695,1.085,0.776,0.300,0.315
0.764,0.983,0.851,0.738,1.023,0.930,0.363,0.659,0.635,1.040,0.850,1.024,0.653,0.842,0.867,1.376,0.493,0.603,0.527,0.093,0.404,0.444,0.210,0.332,0.712,0.345,0.097,0.164,0.363,0.683,0.488,0.575,0.363,0.673,0.541,0.633,2.154,1.366,0.924,0.110,0.000,0.085,0.045,0.164,1.045,0.217,0.214
1.533,1.602,1.546,1.499,1.598,1.280,0.844,1.090,1.023,1.553,1.254,1.358,1.151,1.501,1.429,1.803,1.185,1.067,0.075,0.179,0.450,0.424,0.399,0.722,1.059,0.516,0.032,0.126,0.577,0.522,0.024,0.480,0.437,0.252,0.111,0.696,2.038,0.059,0.270,0.991,0.085,0.000,0.407,0.942,1.609,0.879,0.863
0.667,0.699,0.675,0.617,0.586,0.361,0.187,0.048,0.025,0.533,0.328,0.382,0.302,0.642,0.443,1.066,0.105,0.209,1.321,0.971,0.703,0.725,0.758,0.537,0.004,0.503,1.149,1.058,0.636,0.629,0.997,0.708,0.976,1.168,0.955,0.469,0.986,0.626,0.657,1.695,0.045,0.407,0.000,0.091,0.864,0.006,0.349
0.538,0.780,0.666,0.463,0.589,0.723,0.061,0.176,0.049,0.471,0.324,0.386,0.100,0.353,0.251,0.849,0.865,0.106,1.684,0.887,0.470,0.352,0.465,0.455,0.291,0.095,0.790,0.631,0.253,0.081,0.190,0.228,0.641,0.786,0.470,0.331,1.047,0.051,0.211,1.085,0.164,0.942,0.091,0.000,1.032,0.085,0.346
0.562,0.277,0.091,0.078,0.324,0.290,0.642,0.152,0.201,0.478,0.484,0.857,0.629,0.697,0.687,1.430,0.148,0.650,0.438,0.419,0.149,0.227,0.552,0.593,0.237,0.852,1.349,0.855,0.161,0.444,0.284,0.316,0.288,0.162,0.506,0.828,2.238,1.270,1.273,0.776,1.045,1.609,0.864,1.032,0.000,0.034,0.849
0.070,0.418,0.306,0.104,0.234,0.862,0.252,0.008,0.233,0.084,0.021,0.146,0.273,0.179,0.179,0.431,1.699,0.400,1.774,0.957,0.410,0.171,0.367,0.595,0.342,0.190,0.496,0.361,0.004,0.630,0.404,0.024,0.419,0.536,0.148,0.218,1.116,0.464,0.272,0.300,0.217,0.879,0.006,0.085,0.034,0.000,0.017
0.632,0.193,0.261,0.121,0.100,0.414,0.824,0.356,0.575,0.105,0.152,0.272,0.212,0.369,0.130,0.888,1.179,0.016,1.334,1.154,0.802,0.823,0.994,1.226,0.544,1.215,1.949,1.439,0.653,0.250,0.425,0.447,0.577,0.857,0.429,0.127,1.127,0.225,0.246,0.315,0.214,0.863,0.349,0.346,0.849,0.017,0.000
