0.139,0.223,0.375,0.033,0.964,0.024,0.003,0.001,0.023,0.023,0.000,0.039,0.018,0.016,0.033,0.055,0.062,0.054,0.081,0.054,0.350,1.936,0.079,0.708,0.002,0.099,0.245,1.488,0.505,1.068,0.597,0.296,0.305,0.197,0.188,0.168,0.027,0.184,0.289,0.210,0.154,0.141,0.079,0.089,0.125,0.160,0.291,0.083,0.043,0.116,0.326,2.789,0.858,2.901,0.002,0.104,0.003,0.160,0.352,0.433,0.357,0.408,0.375,0.454,0.373,0.343,0.044,0.151,0.079,0.000,0.004,0.082,0.866,0.134,0.204,0.198,0.149,0.023,0.003,0.046,0.023,0.027,0.170,0.017,0.006,0.033,0.128,0.296
0.035,0.213,0.288,0.273,0.832,0.108,0.027,0.029,0.070,0.034,0.039,0.000,0.067,0.046,0.101,0.142,0.009,0.006,0.051,0.036,0.296,2.628,0.913,1.578,0.144,0.016,0.312,2.108,0.747,1.042,0.276,0.265,0.303,0.212,0.224,0.220,0.094,0.245,0.339,0.260,0.204,0.185,0.119,0.126,0.139,0.165,0.310,0.164,0.121,0.228,0.429,2.495,0.085,2.195,0.664,0.171,0.083,0.053,0.269,0.382,0.334,0.404,0.385,0.421,0.328,0.257,0.120,0.045,0.033,0.088,0.085,0.154,1.041,0.198,0.253,0.284,0.238,0.082,0.066,0.116,0.111,0.116,0.233,0.100,0.123,0.105,0.036,0.248
0.009,0.211,0.192,0.109,0.270,0.141,0.021,0.025,0.009,0.022,0.018,0.067,0.000,0.040,0.054,0.046,0.081,0.052,0.050,0.044,0.316,2.651,1.194,1.746,0.172,0.035,0.318,2.211,0.824,1.163,0.193,0.231,0.275,0.163,0.141,0.150,0.001,0.100,0.163,0.103,0.056,0.075,0.048,0.064,0.118,0.156,0.315,0.239,0.157,0.311,0.778,2.097,0.408,1.462,1.163,0.311,0.272,0.127,0.066,0.270,0.286,0.402,0.395,0.412,0.337,0.277,0.066,0.078,0.023,0.054,0.078,0.148,1.209,0.226,0.282,0.341,0.281,0.099,0.076,0.095,0.071,0.069,0.173,0.038,0.049,0.030,0.011,0.186
0.008,0.232,0.136,0.165,0.036,0.237,0.023,0.030,0.011,0.005,0.016,0.046,0.040,0.000,0.049,0.035,0.051,0.018,0.023,0.019,0.281,2.996,1.759,2.247,0.256,0.112,0.365,2.598,0.995,1.188,0.036,0.199,0.259,0.166,0.143,0.184,0.047,0.107,0.142,0.098,0.058,0.096,0.087,0.096,0.144,0.171,0.324,0.321,0.226,0.561,0.969,1.702,1.064,0.641,1.740,0.371,0.346,0.272,0.144,0.083,0.131,0.298,0.293,0.202,0.173,0.102,0.145,0.036,0.124,0.121,0.148,0.203,1.385,0.288,0.331,0.431,0.376,0.166,0.149,0.148,0.131,0.129,0.200,0.108,0.118,0.116,0.147,0.075
0.278,0.393,0.281,0.037,0.470,0.321,0.034,0.042,0.010,0.007,0.033,0.101,0.054,0.049,0.000,0.010,0.023,0.007,0.005,0.011,0.302,3.054,2.202,2.288,0.210,0.092,0.356,2.695,1.080,1.311,0.082,0.193,0.245,0.146,0.075,0.107,0.094,0.021,0.008,0.046,0.068,0.012,0.021,0.046,0.133,0.175,0.323,0.354,0.251,0.706,1.297,1.238,1.655,0.066,2.143,0.451,0.437,0.361,0.253,0.120,0.232,0.384,0.248,0.179,0.217,0.121,0.088,0.005,0.111,0.106,0.163,0.226,1.587,0.334,0.377,0.488,0.425,0.233,0.215,0.175,0.158,0.138,0.208,0.073,0.068,0.031,0.050,0.064
0.403,0.444,0.388,0.125,0.433,0.318,0.044,0.052,0.027,0.025,0.055,0.142,0.046,0.035,0.010,0.000,0.001,0.009,0.001,0.002,0.318,2.855,1.964,1.906,0.134,0.035,0.332,2.445,0.993,1.355,0.097,0.229,0.265,0.159,0.085,0.099,0.111,0.002,0.039,0.003,0.036,0.030,0.020,0.043,0.132,0.178,0.321,0.288,0.210,0.578,1.222,1.495,1.278,0.517,1.731,0.413,0.394,0.214,0.083,0.359,0.368,0.407,0.290,0.290,0.303,0.217,0.046,0.085,0.034,0.058,0.113,0.190,1.501,0.290,0.343,0.419,0.355,0.198,0.178,0.144,0.128,0.105,0.198,0.021,0.013,0.039,0.061,0.222
0.292,0.341,0.388,0.054,0.170,0.229,0.076,0.056,0.020,0.034,0.062,0.009,0.081,0.051,0.023,0.001,0.000,0.010,0.035,0.028,0.262,2.878,1.667,1.762,0.192,0.096,0.402,2.361,0.965,1.330,0.146,0.167,0.198,0.088,0.054,0.053,0.120,0.017,0.091,0.042,0.013,0.014,0.023,0.015,0.044,0.078,0.234,0.265,0.216,0.484,0.755,2.124,0.527,1.651,0.979,0.224,0.159,0.113,0.323,0.427,0.396,0.421,0.310,0.357,0.373,0.319,0.026,0.209,0.114,0.061,0.021,0.062,1.194,0.136,0.197,0.235,0.169,0.036,0.018,0.026,0.022,0.001,0.128,0.069,0.059,0.106,0.151,0.287
0.547,0.474,0.613,0.220,0.310,0.187,0.040,0.009,0.009,0.057,0.054,0.006,0.052,0.018,0.007,0.009,0.010,0.000,0.009,0.001,0.353,2.272,0.904,0.800,0.004,0.054,0.317,1.759,0.719,1.342,0.540,0.236,0.231,0.117,0.076,0.055,0.109,0.053,0.143,0.081,0.026,0.040,0.015,0.004,0.048,0.088,0.210,0.136,0.117,0.150,0.607,2.558,0.317,2.644,0.061,0.054,0.150,0.367,0.482,0.506,0.404,0.416,0.318,0.385,0.378,0.332,0.032,0.237,0.175,0.092,0.068,0.036,1.038,0.099,0.174,0.163,0.104,0.026,0.005,0.019,0.019,0.007,0.152,0.102,0.096,0.143,0.213,0.313
0.631,0.551,0.714,0.034,0.757,0.049,0.014,0.047,0.058,0.100,0.081,0.051,0.050,0.023,0.005,0.001,0.035,0.009,0.000,0.017,0.300,2.761,1.304,0.979,0.059,0.017,0.363,2.010,0.808,1.275,0.487,0.225,0.204,0.090,0.059,0.014,0.138,0.026,0.128,0.079,0.027,0.036,0.028,0.020,0.019,0.052,0.192,0.036,0.057,0.255,0.201,2.756,0.367,3.247,0.305,0.111,0.238,0.400,0.443,0.461,0.370,0.396,0.306,0.391,0.394,0.348,0.091,0.302,0.273,0.159,0.128,0.007,0.912,0.051,0.135,0.108,0.040,0.021,0.041,0.004,0.012,0.030,0.151,0.150,0.144,0.203,0.263,0.322
0.811,0.589,0.913,0.155,1.554,0.168,0.021,0.050,0.020,0.057,0.054,0.036,0.044,0.019,0.011,0.002,0.028,0.001,0.017,0.000,0.389,1.593,0.691,0.775,0.150,0.129,0.285,0.992,0.340,1.104,1.040,0.274,0.192,0.104,0.081,0.030,0.107,0.062,0.180,0.128,0.079,0.074,0.000,0.007,0.037,0.062,0.156,0.158,0.114,0.401,0.552,3.522,2.006,4.884,1.725,0.363,0.372,0.432,0.468,0.467,0.355,0.379,0.310,0.414,0.393,0.362,0.090,0.311,0.311,0.206,0.229,0.098,0.412,0.050,0.055,0.026,0.082,0.099,0.128,0.074,0.063,0.100,0.100,0.220,0.206,0.236,0.297,0.334
0.527,0.232,0.682,0.356,1.253,0.774,0.231,0.055,0.142,0.286,0.350,0.296,0.316,0.281,0.302,0.318,0.262,0.353,0.300,0.389,0.000,1.055,2.089,1.899,0.178,0.182,0.475,0.532,0.111,0.718,1.160,0.255,0.192,0.102,0.124,0.071,0.073,0.007,0.103,0.113,0.035,0.062,0.051,0.054,0.143,0.134,0.279,0.443,0.409,0.851,1.502,3.181,2.288,5.222,2.051,0.046,0.023,0.096,0.111,0.139,0.089,0.154,0.100,0.278,0.292,0.328,0.070,0.364,0.380,0.388,0.487,0.413,0.361,0.322,0.194,0.283,0.379,0.470,0.523,0.469,0.522,0.510,0.312,0.522,0.402,0.339,0.269,0.176
1.036,1.563,1.193,0.976,1.558,1.534,2.631,2.226,2.774,1.956,1.936,2.628,2.651,2.996,3.054,2.855,2.878,2.272,2.761,1.593,1.055,0.000,0.155,0.172,0.638,1.243,1.091,0.135,0.066,1.382,1.262,2.368,3.167,3.609,3.887,4.012,4.176,4.012,3.853,3.944,3.932,3.877,3.905,3.823,3.549,3.210,2.621,1.432,0.832,0.338,1.877,3.178,2.596,6.204,3.471,2.371,2.546,3.302,3.294,3.561,3.794,3.982,3.807,4.010,4.228,4.268,4.126,4.421,4.451,4.139,3.686,2.621,1.734,1.175,0.298,0.632,1.181,0.854,1.462,1.500,1.780,2.855,2.921,4.013,4.058,4.069,3.927,3.772
1.850,1.004,3.113,3.033,0.088,1.968,0.950,0.970,0.310,0.334,0.079,0.913,1.194,1.759,2.202,1.964,1.667,0.904,1.304,0.691,2.089,0.155,0.000,0.025,0.964,0.760,0.038,2.161,0.642,1.137,1.621,3.147,3.805,3.953,3.763,3.670,3.433,2.939,2.827,3.210,3.425,3.729,3.930,3.984,3.986,3.941,3.495,2.662,1.905,0.585,1.203,3.292,1.751,5.561,3.146,2.233,2.127,3.056,3.018,3.379,3.308,3.338,2.761,2.634,3.060,2.911,3.056,3.398,3.727,3.677,3.380,2.484,1.142,1.838,1.217,1.656,2.046,1.341,1.604,1.294,0.802,1.730,0.951,2.325,1.988,2.172,2.085,2.291
1.849,0.740,1.976,2.424,0.374,2.787,0.052,0.293,1.265,0.523,0.708,1.578,1.746,2.247,2.288,1.906,1.762,0.800,0.979,0.775,1.899,0.172,0.025,0.000,1.853,2.109,1.929,0.097,1.700,1.328,0.140,1.685,2.526,3.473,3.769,3.926,4.103,4.031,3.964,4.030,4.093,3.994,3.901,3.788,3.292,2.854,1.851,0.505,0.487,1.654,0.483,0.873,0.251,3.364,1.140,0.689,1.128,2.226,2.352,2.834,3.185,3.504,3.260,3.515,3.868,3.944,3.871,4.327,4.367,4.351,3.341,1.790,0.202,0.252,0.554,0.106,0.616,0.233,0.778,0.642,0.924,2.328,1.928,3.838,3.528,3.624,3.264,3.113
1.387,0.210,0.808,0.371,0.880,1.037,0.181,0.143,0.227,0.042,0.002,0.144,0.172,0.256,0.210,0.134,0.192,0.004,0.059,0.150,0.178,0.638,0.964,1.853,0.000,0.280,0.391,0.732,1.076,1.717,0.372,0.045,0.269,0.441,0.485,0.621,0.792,0.792,0.739,0.675,0.724,0.642,0.597,0.543,0.374,0.299,0.028,0.735,0.771,0.858,1.770,1.100,1.128,3.276,1.812,0.187,0.203,0.412,0.438,0.516,0.564,0.705,0.686,0.913,0.949,0.979,0.779,1.005,0.929,0.977,0.935,0.904,1.952,0.439,0.054,0.268,0.587,0.701,1.012,1.014,1.329,1.309,1.003,1.170,0.968,0.979,0.847,0.751
1.992,0.171,1.022,0.023,0.489,0.850,0.074,0.014,0.085,0.067,0.099,0.016,0.035,0.112,0.092,0.035,0.096,0.054,0.017,0.129,0.182,1.243,0.760,2.109,0.280,0.000,0.215,1.578,1.028,1.317,0.267,0.201,0.343,0.429,0.421,0.521,0.650,0.613,0.578,0.542,0.618,0.571,0.539,0.502,0.369,0.352,0.176,0.638,0.627,0.677,1.757,0.436,1.072,2.658,2.096,0.251,0.217,0.386,0.394,0.456,0.456,0.562,0.508,0.692,0.738,0.736,0.587,0.791,0.748,0.830,0.843,0.967,2.336,0.920,0.565,0.777,1.052,1.109,1.292,1.213,1.039,1.018,0.661,0.881,0.702,0.728,0.626,0.563
2.365,0.350,1.106,0.151,0.326,0.131,0.304,0.261,0.333,0.252,0.245,0.312,0.318,0.365,0.356,0.332,0.402,0.317,0.363,0.285,0.475,1.091,0.038,1.929,0.391,0.215,0.000,1.967,0.476,0.442,0.026,0.447,0.609,0.571,0.573,0.628,0.726,0.620,0.555,0.556,0.599,0.572,0.608,0.597,0.543,0.548,0.547,0.308,0.170,0.064,1.658,0.130,1.102,2.035,2.593,0.677,0.623,0.721,0.719,0.741,0.679,0.732,0.665,0.787,0.810,0.756,0.649,0.794,0.793,0.814,0.840,0.884,1.939,1.068,0.779,0.953,1.015,0.643,0.739,0.742,0.539,0.692,0.505,0.779,0.702,0.751,0.729,0.728
1.966,0.379,1.141,1.137,0.034,1.034,1.312,1.306,1.879,1.384,1.488,2.108,2.211,2.598,2.695,2.445,2.361,1.759,2.010,0.992,0.532,0.135,2.161,0.097,0.732,1.578,1.967,0.000,0.516,1.516,2.706,3.773,3.960,4.061,3.939,3.988,4.024,3.802,3.797,3.960,4.074,4.113,4.134,4.121,3.917,3.887,3.469,2.183,1.370,0.657,0.771,0.529,0.668,3.513,3.200,2.184,2.247,3.038,3.043,3.382,3.509,3.680,3.385,3.502,3.774,3.699,3.668,3.909,3.905,4.055,3.985,3.460,1.803,1.721,0.290,0.725,1.479,0.849,1.615,1.756,1.669,2.715,2.252,3.309,3.099,3.298,3.173,3.218
2.377,0.823,1.716,0.785,0.430,0.496,0.256,0.266,0.597,0.414,0.505,0.747,0.824,0.995,1.080,0.993,0.965,0.719,0.808,0.340,0.111,0.066,0.642,1.700,1.076,1.028,0.476,0.516,0.000,0.520,0.341,1.309,1.579,1.551,1.504,1.546,1.586,1.356,1.266,1.382,1.445,1.502,1.604,1.602,1.573,1.565,1.456,0.670,0.521,0.265,1.729,1.576,1.271,3.966,3.000,1.281,1.219,1.526,1.539,1.655,1.583,1.640,1.458,1.513,1.612,1.511,1.429,1.600,1.650,1.659,1.719,1.420,1.193,0.809,0.211,0.510,0.761,0.316,0.574,0.539,0.355,0.899,0.593,1.261,1.165,1.281,1.286,1.375
3.177,2.005,2.330,0.414,1.954,0.895,0.041,0.339,0.734,0.882,1.068,1.042,1.163,1.188,1.311,1.355,1.330,1.342,1.275,1.104,0.718,1.382,1.137,1.328,1.717,1.317,0.442,1.516,0.520,0.000,0.230,0.375,0.962,0.709,0.791,0.833,0.825,0.410,0.163,0.354,0.263,0.393,0.721,0.739,0.986,0.919,1.106,0.478,0.768,1.199,2.544,3.177,2.124,5.067,3.303,1.982,1.875,1.837,1.852,1.778,1.529,1.463,1.361,1.270,1.189,0.940,0.855,0.791,0.900,0.488,0.400,0.234,0.094,0.329,0.573,0.313,0.356,0.890,0.877,1.090,1.328,0.806,0.872,0.026,0.331,0.593,0.926,1.254
1.589,1.364,1.445,1.311,1.000,1.498,0.630,0.638,0.394,0.658,0.597,0.276,0.193,0.036,0.082,0.097,0.146,0.540,0.487,1.040,1.160,1.262,1.621,0.140,0.372,0.267,0.026,2.706,0.341,0.230,0.000,1.021,1.037,1.261,1.077,1.124,1.194,1.101,1.137,1.191,1.378,1.391,1.329,1.320,1.094,1.139,0.652,0.034,0.545,0.277,0.796,0.034,1.517,1.547,0.322,0.337,0.202,0.329,0.399,0.660,0.700,0.854,0.632,0.770,0.978,0.957,0.889,1.203,1.186,1.538,1.639,1.307,0.911,0.642,0.227,0.472,0.873,0.644,0.808,0.692,0.502,0.948,0.318,1.035,0.695,0.784,0.582,0.551
1.723,1.227,1.126,0.301,0.692,0.083,0.308,0.325,0.301,0.324,0.296,0.265,0.231,0.199,0.193,0.229,0.167,0.236,0.225,0.274,0.255,2.368,3.147,1.685,0.045,0.201,0.447,3.773,1.309,0.375,1.021,0.000,0.052,0.057,0.071,0.117,0.218,0.122,0.128,0.129,0.206,0.161,0.172,0.154,0.083,0.118,0.043,0.270,0.086,1.450,0.960,1.062,3.133,1.781,1.295,0.220,0.147,0.018,0.031,0.112,0.049,0.119,0.017,0.074,0.135,0.020,0.008,0.074,0.016,0.027,0.264,0.335,2.212,0.288,0.301,0.264,0.093,0.241,0.326,0.291,0.397,0.260,0.394,0.063,0.092,0.024,0.010,0.043
1.218,1.023,0.921,0.065,0.435,0.063,0.215,0.277,0.305,0.320,0.305,0.303,0.275,0.259,0.245,0.265,0.198,0.231,0.204,0.192,0.192,3.167,3.805,2.526,0.269,0.343,0.609,3.960,1.579,0.962,1.037,0.052,0.000,0.002,0.018,0.008,0.119,0.013,0.006,0.004,0.077,0.038,0.062,0.062,0.009,0.069,0.129,0.165,0.229,1.557,0.826,0.134,2.699,0.637,1.488,0.221,0.161,0.041,0.015,0.093,0.012,0.073,0.039,0.015,0.076,0.030,0.074,0.039,0.038,0.048,0.125,0.122,1.798,0.091,0.129,0.141,0.030,0.053,0.104,0.102,0.228,0.153,0.326,0.055,0.116,0.027,0.067,0.017
0.914,0.791,0.697,0.244,0.242,0.122,0.157,0.190,0.216,0.217,0.197,0.212,0.163,0.166,0.146,0.159,0.088,0.117,0.090,0.104,0.102,3.609,3.953,3.473,0.441,0.429,0.571,4.061,1.551,0.709,1.261,0.057,0.002,0.000,0.032,0.059,0.167,0.087,0.078,0.051,0.107,0.035,0.055,0.048,0.001,0.028,0.232,0.216,0.231,1.542,0.776,0.021,2.954,1.389,2.160,0.252,0.185,0.115,0.045,0.034,0.009,0.076,0.010,0.022,0.077,0.069,0.039,0.046,0.234,0.196,0.370,0.313,1.731,0.294,0.294,0.387,0.288,0.214,0.272,0.259,0.359,0.301,0.356,0.194,0.184,0.054,0.079,0.002
0.561,0.608,0.566,0.403,0.006,0.166,0.166,0.207,0.245,0.225,0.188,0.224,0.141,0.143,0.075,0.085,0.054,0.076,0.059,0.081,0.124,3.887,3.763,3.769,0.485,0.421,0.573,3.939,1.504,0.791,1.077,0.071,0.018,0.032,0.000,0.044,0.132,0.006,0.021,0.016,0.043,0.013,0.082,0.096,0.127,0.114,0.144,0.385,0.337,1.422,0.685,0.631,2.545,0.776,2.197,0.234,0.176,0.117,0.010,0.100,0.041,0.134,0.010,0.010,0.051,0.162,0.130,0.236,0.488,0.269,0.314,0.275,1.550,0.256,0.260,0.362,0.289,0.178,0.226,0.248,0.362,0.331,0.389,0.339,0.355,0.234,0.230,0.062
0.232,0.389,0.309,0.529,0.016,0.216,0.074,0.118,0.178,0.181,0.168,0.220,0.150,0.184,0.107,0.099,0.053,0.055,0.014,0.030,0.071,4.012,3.670,3.926,0.621,0.521,0.628,3.988,1.546,0.833,1.124,0.117,0.008,0.059,0.044,0.000,0.122,0.057,0.074,0.033,0.099,0.029,0.051,0.072,0.075,0.078,0.161,0.457,0.382,1.442,0.740,0.606,2.648,1.081,2.501,0.291,0.268,0.272,0.202,0.112,0.149,0.021,0.121,0.167,0.111,0.361,0.228,0.365,0.389,0.210,0.256,0.227,1.485,0.248,0.247,0.396,0.327,0.147,0.184,0.192,0.280,0.254,0.272,0.286,0.315,0.270,0.322,0.196
0.211,0.083,0.034,0.858,0.477,0.301,0.042,0.005,0.043,0.043,0.027,0.094,0.001,0.047,0.094,0.111,0.120,0.109,0.138,0.107,0.073,4.176,3.433,4.103,0.792,0.650,0.726,4.024,1.586,0.825,1.194,0.218,0.119,0.167,0.132,0.122,0.000,0.017,0.066,0.152,0.056,0.034,0.056,0.119,0.191,0.190,0.034,0.552,0.486,1.444,0.393,1.097,2.118,0.443,2.163,0.116,0.101,0.101,0.050,0.011,0.008,0.084,0.027,0.174,0.148,0.557,0.100,0.288,0.207,0.103,0.128,0.112,1.183,0.136,0.140,0.300,0.250,0.032,0.061,0.101,0.192,0.173,0.161,0.248,0.280,0.304,0.340,0.184
0.459,0.004,0.014,0.981,0.755,0.010,0.112,0.156,0.198,0.203,0.184,0.245,0.100,0.107,0.021,0.002,0.017,0.053,0.026,0.062,0.007,4.012,2.939,4.031,0.792,0.613,0.620,3.802,1.356,0.410,1.101,0.122,0.013,0.087,0.006,0.057,0.017,0.000,0.090,0.132,0.039,0.031,0.088,0.086,0.123,0.123,0.146,0.324,0.276,1.173,0.099,1.287,1.753,0.155,1.818,0.191,0.185,0.159,0.091,0.016,0.020,0.117,0.050,0.013,0.050,0.307,0.016,0.271,0.229,0.144,0.176,0.146,0.961,0.148,0.160,0.285,0.207,0.015,0.013,0.127,0.224,0.206,0.218,0.351,0.418,0.441,0.413,0.175
0.465,0.075,0.068,0.924,0.674,0.102,0.269,0.313,0.333,0.330,0.289,0.339,0.163,0.142,0.008,0.039,0.091,0.143,0.128,0.180,0.103,3.853,2.827,3.964,0.739,0.578,0.555,3.797,1.266,0.163,1.137,0.128,0.006,0.078,0.021,0.074,0.066,0.090,0.000,0.000,0.084,0.192,0.212,0.150,0.177,0.161,0.128,0.311,0.237,1.152,0.127,1.052,1.960,0.178,1.956,0.251,0.245,0.213,0.140,0.053,0.066,0.070,0.008,0.136,0.092,0.467,0.079,0.388,0.336,0.254,0.283,0.233,0.969,0.201,0.201,0.326,0.243,0.042,0.090,0.235,0.374,0.352,0.348,0.528,0.581,0.589,0.541,0.292
