0.376,0.227,0.150,0.054,0.227,0.071,0.140,0.025,0.012,0.037,0.007,0.011,0.010,0.000,0.001,0.034,0.025,0.047,0.017,0.038,0.033,0.028,0.020,0.030,0.011,0.034,0.057,0.001,0.120,0.055,0.194,0.169,0.076,0.127,0.049,0.101,0.098
0.376,0.213,0.140,0.092,0.264,0.098,0.143,0.041,0.013,0.004,0.024,0.020,0.015,0.001,0.000,0.066,0.005,0.015,0.027,0.057,0.004,0.021,0.002,0.012,0.006,0.021,0.054,0.012,0.090,0.065,0.161,0.180,0.112,0.153,0.044,0.104,0.108
0.316,0.138,0.072,0.023,0.186,0.027,0.078,0.022,0.061,0.014,0.050,0.028,0.009,0.034,0.066,0.000,0.028,0.009,0.003,0.039,0.109,0.068,0.089,0.068,0.091,0.058,0.025,0.097,0.016,0.149,0.242,0.280,0.206,0.248,0.043,0.180,0.033
0.293,0.286,0.206,0.183,0.283,0.083,0.145,0.010,0.033,0.016,0.028,0.011,0.032,0.025,0.005,0.028,0.000,0.015,0.049,0.003,0.016,0.019,0.020,0.030,0.005,0.018,0.068,0.031,0.187,0.017,0.118,0.161,0.060,0.110,0.111,0.004,0.198
0.288,0.406,0.298,0.197,0.239,0.055,0.132,0.011,0.053,0.010,0.051,0.027,0.008,0.047,0.015,0.009,0.015,0.000,0.049,0.036,0.007,0.002,0.017,0.022,0.002,0.003,0.054,0.036,0.228,0.079,0.104,0.120,0.003,0.053,0.154,0.055,0.251
0.340,0.313,0.221,0.085,0.202,0.084,0.179,0.035,0.009,0.066,0.029,0.003,0.019,0.017,0.027,0.003,0.049,0.049,0.000,0.030,0.019,0.016,0.035,0.035,0.024,0.030,0.084,0.083,0.259,0.102,0.135,0.117,0.008,0.058,0.138,0.029,0.199
0.234,0.033,0.007,0.079,0.133,0.030,0.146,0.017,0.001,0.105,0.024,0.064,0.104,0.038,0.057,0.039,0.003,0.036,0.030,0.000,0.039,0.067,0.073,0.079,0.053,0.062,0.096,0.088,0.214,0.043,0.190,0.206,0.071,0.153,0.055,0.090,0.075
0.326,0.028,0.011,0.116,0.079,0.030,0.054,0.073,0.096,0.015,0.060,0.016,0.079,0.033,0.004,0.109,0.016,0.007,0.019,0.039,0.000,0.040,0.022,0.010,0.051,0.048,0.030,0.045,0.029,0.125,0.197,0.193,0.109,0.165,0.002,0.164,0.022
0.312,0.003,0.008,0.071,0.149,0.056,0.125,0.013,0.011,0.077,0.032,0.018,0.063,0.028,0.021,0.068,0.019,0.002,0.016,0.067,0.040,0.000,0.013,0.004,0.009,0.009,0.031,0.002,0.039,0.138,0.147,0.192,0.169,0.207,0.025,0.193,0.006
0.275,0.095,0.067,0.126,0.081,0.028,0.083,0.021,0.048,0.042,0.052,0.009,0.055,0.020,0.002,0.089,0.020,0.017,0.035,0.073,0.022,0.013,0.000,0.006,0.021,0.033,0.021,0.000,0.119,0.133,0.050,0.137,0.168,0.196,0.036,0.216,0.043
0.277,0.115,0.066,0.123,0.077,0.046,0.083,0.007,0.006,0.054,0.027,0.019,0.049,0.030,0.012,0.068,0.030,0.022,0.035,0.079,0.010,0.004,0.006,0.000,0.011,0.008,0.015,0.006,0.130,0.129,0.030,0.112,0.183,0.203,0.077,0.255,0.093
0.241,0.151,0.114,0.137,0.046,0.016,0.028,0.022,0.032,0.019,0.023,0.007,0.044,0.011,0.006,0.091,0.005,0.002,0.024,0.053,0.051,0.009,0.021,0.011,0.000,0.036,0.060,0.033,0.189,0.160,0.030,0.147,0.220,0.239,0.095,0.270,0.103
0.281,0.076,0.068,0.087,0.106,0.041,0.057,0.009,0.008,0.043,0.014,0.028,0.061,0.034,0.021,0.058,0.018,0.003,0.030,0.062,0.048,0.009,0.033,0.008,0.036,0.000,0.041,0.043,0.152,0.166,0.082,0.190,0.230,0.254,0.088,0.258,0.071
0.300,0.030,0.034,0.031,0.158,0.078,0.100,0.026,0.030,0.055,0.006,0.030,0.097,0.057,0.054,0.025,0.068,0.054,0.084,0.096,0.030,0.031,0.021,0.015,0.060,0.041,0.000,0.004,0.108,0.121,0.039,0.174,0.205,0.229,0.040,0.201,0.004
0.302,0.024,0.014,0.009,0.199,0.058,0.117,0.053,0.116,0.011,0.072,0.021,0.063,0.001,0.012,0.097,0.031,0.036,0.083,0.088,0.045,0.002,0.000,0.006,0.033,0.043,0.004,0.000,0.011,0.075,0.035,0.148,0.125,0.161,0.052,0.104,0.091
0.400,0.057,0.059,0.019,0.106,0.001,0.016,0.068,0.138,0.009,0.074,0.021,0.138,0.120,0.090,0.016,0.187,0.228,0.259,0.214,0.029,0.039,0.119,0.130,0.189,0.152,0.108,0.011,0.000,0.062,0.036,0.180,0.198,0.217,0.040,0.195,0.035
0.207,0.077,0.103,0.136,0.006,0.058,0.004,0.133,0.194,0.080,0.170,0.104,0.028,0.055,0.065,0.149,0.017,0.079,0.102,0.043,0.125,0.138,0.133,0.129,0.160,0.166,0.121,0.075,0.062,0.000,0.077,0.130,0.098,0.119,0.099,0.039,0.162
0.016,0.182,0.164,0.173,0.040,0.016,0.084,0.103,0.153,0.078,0.192,0.167,0.148,0.194,0.161,0.242,0.118,0.104,0.135,0.190,0.197,0.147,0.050,0.030,0.030,0.082,0.039,0.035,0.036,0.077,0.000,0.041,0.130,0.062,0.278,0.129,0.260
0.114,0.446,0.335,0.389,0.257,0.212,0.119,0.237,0.267,0.145,0.225,0.164,0.124,0.169,0.180,0.280,0.161,0.120,0.117,0.206,0.193,0.192,0.137,0.112,0.147,0.190,0.174,0.148,0.180,0.130,0.041,0.000,0.102,0.053,0.220,0.047,0.168
0.060,0.318,0.219,0.309,0.222,0.176,0.129,0.210,0.253,0.118,0.207,0.118,0.056,0.076,0.112,0.206,0.060,0.003,0.008,0.071,0.109,0.169,0.168,0.183,0.220,0.230,0.205,0.125,0.198,0.098,0.130,0.102,0.000,0.024,0.002,0.187,0.051
0.100,0.434,0.294,0.373,0.322,0.236,0.177,0.251,0.291,0.155,0.241,0.160,0.105,0.127,0.153,0.248,0.110,0.053,0.058,0.153,0.165,0.207,0.196,0.203,0.239,0.254,0.229,0.161,0.217,0.119,0.062,0.053,0.024,0.000,0.010,0.147,0.061
0.053,0.280,0.110,0.138,0.127,0.008,0.019,0.032,0.089,0.033,0.070,0.001,0.071,0.049,0.044,0.043,0.111,0.154,0.138,0.055,0.002,0.025,0.036,0.077,0.095,0.088,0.040,0.052,0.040,0.099,0.278,0.220,0.002,0.010,0.000,0.124,0.081
0.059,0.363,0.221,0.212,0.242,0.117,0.119,0.167,0.242,0.132,0.238,0.167,0.085,0.101,0.104,0.180,0.004,0.055,0.029,0.090,0.164,0.193,0.216,0.255,0.270,0.258,0.201,0.104,0.195,0.039,0.129,0.047,0.187,0.147,0.124,0.000,0.067
0.017,0.202,0.025,0.018,0.087,0.056,0.067,0.030,0.044,0.071,0.041,0.027,0.102,0.098,0.108,0.033,0.198,0.251,0.199,0.075,0.022,0.006,0.043,0.093,0.103,0.071,0.004,0.091,0.035,0.162,0.260,0.168,0.051,0.061,0.081,0.067,0.000
