0.011,0.020,0.007,0.072,0.066,0.062,0.013,0.002,0.085,0.004,0.000,0.032,0.043,0.029,0.008,0.003,0.022,0.013,0.016,0.077,0.087,0.081,0.058,0.037,0.078,0.010,0.041,0.016
0.031,0.013,0.040,0.009,0.007,0.007,0.001,0.013,0.018,0.025,0.032,0.000,0.028,0.009,0.019,0.001,0.022,0.027,0.019,0.008,0.008,0.001,0.005,0.005,0.057,0.016,0.011,0.008
0.059,0.028,0.008,0.062,0.034,0.006,0.015,0.010,0.008,0.002,0.043,0.028,0.000,0.009,0.040,0.013,0.048,0.022,0.013,0.030,0.045,0.030,0.011,0.005,0.051,0.009,0.021,0.002
0.064,0.019,0.027,0.023,0.000,0.022,0.013,0.016,0.002,0.007,0.029,0.009,0.009,0.000,0.001,0.002,0.027,0.008,0.009,0.010,0.020,0.013,0.001,0.001,0.042,0.001,0.012,0.011
0.037,0.023,0.038,0.022,0.011,0.006,0.024,0.001,0.049,0.034,0.008,0.019,0.040,0.001,0.000,0.046,0.025,0.006,0.004,0.014,0.006,0.013,0.014,0.012,0.036,0.013,0.017,0.006
0.006,0.018,0.061,0.008,0.004,0.019,0.005,0.017,0.041,0.027,0.003,0.001,0.013,0.002,0.046,0.000,0.048,0.072,0.054,0.042,0.055,0.067,0.034,0.026,0.074,0.029,0.068,0.046
0.045,0.002,0.055,0.014,0.029,0.043,0.020,0.035,0.000,0.048,0.022,0.022,0.048,0.027,0.025,0.048,0.000,0.009,0.019,0.010,0.027,0.032,0.009,0.018,0.052,0.027,0.032,0.002
0.040,0.033,0.030,0.017,0.017,0.013,0.040,0.015,0.060,0.019,0.013,0.027,0.022,0.008,0.006,0.072,0.009,0.000,0.010,0.050,0.020,0.005,0.036,0.029,0.000,0.016,0.000,0.016
0.026,0.025,0.038,0.015,0.016,0.006,0.025,0.004,0.040,0.012,0.016,0.019,0.013,0.009,0.004,0.054,0.019,0.010,0.000,0.021,0.003,0.011,0.015,0.012,0.014,0.005,0.017,0.001
0.003,0.022,0.038,0.002,0.003,0.002,0.015,0.025,0.030,0.060,0.077,0.008,0.030,0.010,0.014,0.042,0.010,0.050,0.021,0.000,0.024,0.042,0.009,0.017,0.039,0.007,0.020,0.017
0.028,0.006,0.056,0.018,0.013,0.007,0.029,0.012,0.039,0.059,0.087,0.008,0.045,0.020,0.006,0.055,0.027,0.020,0.003,0.024,0.000,0.003,0.016,0.003,0.043,0.008,0.023,0.008
0.050,0.021,0.031,0.000,0.013,0.037,0.044,0.010,0.047,0.034,0.081,0.001,0.030,0.013,0.013,0.067,0.032,0.005,0.011,0.042,0.003,0.000,0.042,0.022,0.024,0.002,0.010,0.014
0.052,0.007,0.022,0.018,0.001,0.022,0.021,0.009,0.015,0.021,0.058,0.005,0.011,0.001,0.014,0.034,0.009,0.036,0.015,0.009,0.016,0.042,0.000,0.010,0.020,0.005,0.009,0.004
0.033,0.006,0.023,0.006,0.007,0.038,0.025,0.000,0.017,0.005,0.037,0.005,0.005,0.001,0.012,0.026,0.018,0.029,0.012,0.017,0.003,0.022,0.010,0.000,0.014,0.013,0.000,0.001
0.012,0.037,0.020,0.008,0.023,0.027,0.061,0.048,0.056,0.043,0.078,0.057,0.051,0.042,0.036,0.074,0.052,0.000,0.014,0.039,0.043,0.024,0.020,0.014,0.000,0.022,0.012,0.001
0.014,0.004,0.050,0.008,0.010,0.010,0.018,0.010,0.024,0.027,0.010,0.016,0.009,0.001,0.013,0.029,0.027,0.016,0.005,0.007,0.008,0.002,0.005,0.013,0.022,0.000,0.024,0.017
0.006,0.042,0.026,0.000,0.006,0.006,0.001,0.011,0.004,0.012,0.041,0.011,0.021,0.012,0.017,0.068,0.032,0.000,0.017,0.020,0.023,0.010,0.009,0.000,0.012,0.024,0.000,0.008
0.020,0.014,0.029,0.007,0.004,0.013,0.006,0.008,0.015,0.001,0.016,0.008,0.002,0.011,0.006,0.046,0.002,0.016,0.001,0.017,0.008,0.014,0.004,0.001,0.001,0.017,0.008,0.000
