0.266,1.135,1.877,3.771,2.193,0.112,0.190,1.217,0.424,3.147,0.840,0.000,1.886,1.823,2.409,2.814,3.530,2.948,2.953,0.032,0.134,1.724,0.285,1.289,1.370,0.778,1.545,3.084,1.439,0.372,3.451,3.005,3.731,3.157,3.578
2.817,2.564,0.483,0.086,0.998,0.370,0.284,0.694,0.683,0.924,0.034,1.886,0.000,0.678,2.070,0.511,0.447,0.387,1.074,2.348,1.145,1.815,0.417,2.136,1.598,1.835,0.874,1.885,4.207,0.702,0.988,1.070,2.261,2.902,2.481
1.337,0.397,1.614,2.803,1.433,1.315,1.343,0.560,0.653,0.391,0.539,1.823,0.678,0.000,0.883,0.813,0.087,0.358,1.237,3.348,1.080,2.099,1.119,3.901,2.714,3.425,3.774,4.304,2.642,0.362,1.349,1.141,3.675,5.526,5.342
2.405,0.825,0.477,1.521,1.343,2.026,2.659,0.723,1.317,1.648,2.682,2.409,2.070,0.883,0.000,0.223,1.531,1.428,0.030,2.224,0.065,0.472,2.360,0.289,0.961,0.705,0.464,0.769,0.981,2.615,1.216,0.109,2.540,3.930,4.180
2.890,0.871,0.099,1.560,1.136,1.061,1.342,1.351,2.314,1.904,3.397,2.814,0.511,0.813,0.223,0.000,0.547,2.021,2.052,1.024,0.496,0.571,2.244,1.158,1.667,1.188,1.494,0.149,0.670,2.440,0.927,0.744,2.241,2.326,2.652
3.617,1.855,0.310,1.633,0.106,0.138,0.297,0.334,1.968,1.974,2.215,3.530,0.447,0.087,1.531,0.547,0.000,0.959,1.363,1.736,1.054,1.496,1.170,0.681,0.369,0.881,0.151,1.568,2.091,0.985,0.244,1.549,3.447,4.189,4.495
0.002,0.612,2.871,3.160,2.585,2.988,2.950,1.732,0.735,0.164,2.126,2.948,0.387,0.358,1.428,2.021,0.959,0.000,0.184,1.960,0.368,0.732,0.164,1.401,0.896,1.848,1.369,1.255,1.207,1.914,1.124,1.214,0.813,2.393,2.188
0.243,1.764,2.788,3.605,3.134,3.954,3.555,3.158,2.600,2.547,4.634,2.953,1.074,1.237,0.030,2.052,1.363,0.184,0.000,0.039,2.985,2.026,3.782,1.125,2.496,1.680,1.535,1.175,1.279,4.859,3.571,2.480,0.183,1.546,1.879
2.203,0.245,0.244,1.619,0.374,0.369,1.357,0.175,1.314,1.469,2.019,0.032,2.348,3.348,2.224,1.024,1.736,1.960,0.039,0.000,0.919,2.314,1.247,1.125,2.201,0.196,1.674,0.497,0.616,1.632,0.091,1.707,2.531,2.036,2.149
2.155,1.195,1.095,0.543,1.107,0.255,0.819,0.277,0.006,0.598,1.386,0.134,1.145,1.080,0.065,0.496,1.054,0.368,2.985,0.919,0.000,0.293,2.643,0.992,1.923,2.422,2.208,1.075,1.412,2.192,1.030,0.652,0.875,0.472,0.226
1.629,1.529,1.098,1.283,1.696,0.477,1.424,1.937,2.596,0.988,1.107,1.724,1.815,2.099,0.472,0.571,1.496,0.732,2.026,2.314,0.293,0.000,0.967,1.439,0.161,1.141,0.417,0.552,3.227,0.573,0.122,0.205,0.671,0.984,0.011
0.426,0.557,1.113,0.781,0.186,0.364,0.894,0.283,1.970,0.348,1.050,0.285,0.417,1.119,2.360,2.244,1.170,0.164,3.782,1.247,2.643,0.967,0.000,0.835,1.217,0.635,1.063,0.966,2.121,0.073,0.242,0.889,1.169,1.319,1.911
1.655,3.087,2.519,3.419,1.436,1.432,0.511,1.318,0.919,0.452,0.834,1.289,2.136,3.901,0.289,1.158,0.681,1.401,1.125,1.125,0.992,1.439,0.835,0.000,0.220,1.454,1.532,0.309,1.550,2.181,0.806,0.493,0.552,1.133,0.827
1.427,2.004,1.643,1.728,0.447,0.473,1.361,0.638,1.905,0.178,0.897,1.370,1.598,2.714,0.961,1.667,0.369,0.896,2.496,2.201,1.923,0.161,1.217,0.220,0.000,0.008,1.350,1.811,0.153,0.681,0.645,0.898,1.927,3.148,3.339
1.047,1.323,1.569,1.345,0.519,1.657,0.049,0.760,1.833,0.655,0.044,0.778,1.835,3.425,0.705,1.188,0.881,1.848,1.680,0.196,2.422,1.141,0.635,1.454,0.008,0.000,0.178,1.397,0.440,2.171,2.486,2.226,2.098,1.672,2.445
0.904,2.010,1.751,2.506,1.064,1.204,0.400,0.492,1.231,1.621,0.600,1.545,0.874,3.774,0.464,1.494,0.151,1.369,1.535,1.674,2.208,0.417,1.063,1.532,1.350,0.178,0.000,0.171,0.428,2.172,0.992,0.707,0.524,0.825,0.984
1.000,2.203,1.257,1.795,0.696,1.243,0.572,0.322,1.883,0.585,0.491,3.084,1.885,4.304,0.769,0.149,1.568,1.255,1.175,0.497,1.075,0.552,0.966,0.309,1.811,1.397,0.171,0.000,1.184,3.274,1.653,0.478,0.303,0.651,0.775
1.143,1.378,0.412,0.218,1.656,0.836,3.021,0.137,1.750,2.995,1.634,1.439,4.207,2.642,0.981,0.670,2.091,1.207,1.279,0.616,1.412,3.227,2.121,1.550,0.153,0.440,0.428,1.184,0.000,0.558,0.474,0.027,1.820,3.034,2.946
2.197,1.748,1.711,0.043,0.402,0.565,0.868,1.727,0.488,0.584,0.479,0.372,0.702,0.362,2.615,2.440,0.985,1.914,4.859,1.632,2.192,0.573,0.073,2.181,0.681,2.171,2.172,3.274,0.558,0.000,1.761,2.214,3.582,3.855,4.191
2.220,2.127,0.799,0.009,0.152,0.188,1.582,1.318,2.514,0.076,1.479,3.451,0.988,1.349,1.216,0.927,0.244,1.124,3.571,0.091,1.030,0.122,0.242,0.806,0.645,2.486,0.992,1.653,0.474,1.761,0.000,0.849,2.893,2.958,3.592
0.966,0.750,0.676,1.102,0.407,0.537,0.442,2.048,1.733,0.264,0.348,3.005,1.070,1.141,0.109,0.744,1.549,1.214,2.480,1.707,0.652,0.205,0.889,0.493,0.898,2.226,0.707,0.478,0.027,2.214,0.849,0.000,0.600,0.381,1.055
0.890,1.645,0.258,0.096,0.159,1.301,0.268,1.438,1.606,0.331,0.367,3.731,2.261,3.675,2.540,2.241,3.447,0.813,0.183,2.531,0.875,0.671,1.169,0.552,1.927,2.098,0.524,0.303,1.820,3.582,2.893,0.600,0.000,0.272,0.372
0.489,2.119,0.290,1.243,0.097,1.297,0.454,0.358,0.945,0.084,1.043,3.157,2.902,5.526,3.930,2.326,4.189,2.393,1.546,2.036,0.472,0.984,1.319,1.133,3.148,1.672,0.825,0.651,3.034,3.855,2.958,0.381,0.272,0.000,0.234
0.594,1.893,0.120,0.706,0.057,1.626,0.029,0.633,1.111,0.014,1.021,3.578,2.481,5.342,4.180,2.652,4.495,2.188,1.879,2.149,0.226,0.011,1.911,0.827,3.339,2.445,0.984,0.775,2.946,4.191,3.592,1.055,0.372,0.234,0.000
