0.030,0.024,0.004,0.033,0.029,0.023,0.008,0.021,0.001,0.005,0.008,0.010,0.026,0.018,0.007,0.022,0.038,0.033,0.000,0.019,0.008,0.006,0.016,0.022,0.004,0.002,0.005,0.017,0.011,0.002,0.009,0.022,0.001,0.021,0.020,0.002,0.003
0.026,0.049,0.042,0.010,0.012,0.019,0.048,0.016,0.019,0.014,0.011,0.005,0.008,0.046,0.004,0.020,0.028,0.033,0.019,0.000,0.031,0.001,0.021,0.015,0.016,0.011,0.016,0.038,0.042,0.034,0.052,0.019,0.042,0.061,0.049,0.031,0.024
0.046,0.038,0.031,0.045,0.035,0.029,0.003,0.003,0.003,0.038,0.026,0.048,0.077,0.029,0.055,0.014,0.054,0.017,0.008,0.031,0.000,0.011,0.037,0.006,0.011,0.004,0.001,0.007,0.027,0.029,0.033,0.057,0.029,0.017,0.026,0.045,0.047
0.002,0.011,0.012,0.005,0.011,0.008,0.017,0.019,0.013,0.020,0.016,0.009,0.011,0.023,0.001,0.007,0.018,0.018,0.006,0.001,0.011,0.000,0.024,0.006,0.009,0.001,0.018,0.017,0.021,0.025,0.007,0.007,0.017,0.035,0.026,0.014,0.012
0.020,0.025,0.032,0.038,0.057,0.056,0.024,0.032,0.069,0.016,0.041,0.028,0.007,0.043,0.032,0.044,0.017,0.050,0.016,0.021,0.037,0.024,0.000,0.036,0.008,0.044,0.024,0.032,0.024,0.002,0.047,0.042,0.011,0.006,0.010,0.007,0.006
0.009,0.003,0.005,0.011,0.035,0.044,0.022,0.021,0.078,0.011,0.042,0.018,0.015,0.012,0.013,0.014,0.008,0.015,0.022,0.015,0.006,0.006,0.036,0.000,0.034,0.088,0.022,0.013,0.003,0.018,0.036,0.024,0.004,0.008,0.016,0.014,0.021
0.011,0.013,0.007,0.008,0.027,0.028,0.003,0.001,0.049,0.011,0.014,0.003,0.018,0.014,0.007,0.005,0.001,0.020,0.004,0.016,0.011,0.009,0.008,0.034,0.000,0.042,0.003,0.008,0.003,0.015,0.031,0.020,0.001,0.010,0.004,0.007,0.002
0.026,0.016,0.002,0.006,0.009,0.005,0.007,0.040,0.010,0.036,0.015,0.011,0.018,0.001,0.012,0.015,0.009,0.012,0.002,0.011,0.004,0.001,0.044,0.088,0.042,0.000,0.020,0.014,0.007,0.001,0.014,0.019,0.003,0.005,0.015,0.017,0.027
0.006,0.003,0.001,0.018,0.031,0.033,0.016,0.001,0.041,0.017,0.000,0.014,0.030,0.011,0.007,0.002,0.011,0.022,0.005,0.016,0.001,0.018,0.024,0.022,0.003,0.020,0.000,0.022,0.003,0.001,0.016,0.023,0.013,0.011,0.010,0.001,0.013
0.025,0.030,0.025,0.000,0.017,0.024,0.002,0.019,0.039,0.005,0.024,0.002,0.034,0.016,0.011,0.006,0.007,0.006,0.017,0.038,0.007,0.017,0.032,0.013,0.008,0.014,0.022,0.000,0.037,0.018,0.011,0.003,0.008,0.032,0.017,0.017,0.010
0.009,0.008,0.007,0.009,0.019,0.015,0.027,0.002,0.002,0.029,0.005,0.020,0.046,0.002,0.021,0.009,0.037,0.005,0.011,0.042,0.027,0.021,0.024,0.003,0.003,0.007,0.003,0.037,0.000,0.002,0.020,0.027,0.001,0.011,0.000,0.015,0.022
0.004,0.011,0.031,0.023,0.049,0.045,0.014,0.032,0.016,0.019,0.001,0.016,0.040,0.015,0.000,0.008,0.005,0.022,0.002,0.034,0.029,0.025,0.002,0.018,0.015,0.001,0.001,0.018,0.002,0.000,0.069,0.042,0.010,0.011,0.000,0.005,0.008
0.016,0.007,0.018,0.042,0.032,0.034,0.064,0.001,0.015,0.022,0.007,0.021,0.044,0.005,0.025,0.026,0.041,0.022,0.009,0.052,0.033,0.007,0.047,0.036,0.031,0.014,0.016,0.011,0.020,0.069,0.000,0.014,0.008,0.021,0.051,0.055,0.080
0.017,0.011,0.027,0.017,0.012,0.001,0.035,0.035,0.005,0.001,0.016,0.003,0.018,0.030,0.010,0.013,0.001,0.015,0.022,0.019,0.057,0.007,0.042,0.024,0.020,0.019,0.023,0.003,0.027,0.042,0.014,0.000,0.024,0.008,0.018,0.019,0.052
0.021,0.023,0.001,0.017,0.025,0.027,0.018,0.043,0.009,0.006,0.007,0.012,0.037,0.016,0.008,0.004,0.005,0.006,0.001,0.042,0.029,0.017,0.011,0.004,0.001,0.003,0.013,0.008,0.001,0.010,0.008,0.024,0.000,0.026,0.011,0.024,0.006
0.016,0.011,0.005,0.031,0.000,0.004,0.053,0.006,0.010,0.035,0.016,0.031,0.057,0.007,0.022,0.022,0.031,0.014,0.021,0.061,0.017,0.035,0.006,0.008,0.010,0.005,0.011,0.032,0.011,0.011,0.021,0.008,0.026,0.000,0.038,0.013,0.029
0.029,0.007,0.018,0.010,0.032,0.037,0.014,0.043,0.021,0.013,0.006,0.016,0.046,0.007,0.003,0.001,0.017,0.001,0.020,0.049,0.026,0.026,0.010,0.016,0.004,0.015,0.010,0.017,0.000,0.000,0.051,0.018,0.011,0.038,0.000,0.032,0.016
0.012,0.030,0.033,0.005,0.025,0.018,0.035,0.022,0.016,0.019,0.005,0.007,0.032,0.017,0.003,0.005,0.018,0.014,0.002,0.031,0.045,0.014,0.007,0.014,0.007,0.017,0.001,0.017,0.015,0.005,0.055,0.019,0.024,0.013,0.032,0.000,0.010
0.007,0.043,0.050,0.019,0.049,0.045,0.012,0.041,0.031,0.010,0.014,0.003,0.030,0.021,0.004,0.017,0.013,0.022,0.003,0.024,0.047,0.012,0.006,0.021,0.002,0.027,0.013,0.010,0.022,0.008,0.080,0.052,0.006,0.029,0.016,0.010,0.000
