i,j,res_i,res_j,ca_distance,separation
21,25,P,I,6.57,4
21,27,P,R,6.15,6
21,28,P,G,4.28,7
21,29,P,N,5.09,8
21,30,P,G,3.06,9
21,31,P,Y,3.82,10
21,32,P,C,7.31,11
22,24,G,C,5.91,2
22,25,G,I,4.07,3
22,26,G,C,7.49,4
22,27,G,R,6.72,5
22,28,G,G,6.89,6
22,30,G,G,6.13,8
22,31,G,Y,5.41,9
23,25,A,I,2.31,2
23,26,A,C,6.96,3
23,31,A,Y,7.39,8
24,31,C,Y,6.29,7
25,27,I,R,7.93,2
25,31,I,Y,5.74,6
25,32,I,C,7.62,7
26,31,C,Y,7.57,5
26,32,C,C,6.17,6
27,29,R,N,6.43,2
27,30,R,G,6.82,3
27,31,R,Y,4.42,4
27,32,R,C,3.56,5
28,30,G,G,2.48,2
28,31,G,Y,5.75,3
28,32,G,C,7.51,4
29,31,N,Y,5.42,2
29,32,N,C,7.23,3
