pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1NXB,60,7.410850799360973,8.155292434665995,8.975303820331076,0.23141592644357872,False,global,all,,rejected_domain_topology_regression,36,7.359749147522538,7.359749147522538,5.943435454693873,0.47368421052631576,0.47368421052631576,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.415627722142737,7.410834460437799,0.00046974338741989196,0,32,0.0,0.0,4,4,0.3576158940397351,0.43898305084745765,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.410834460437799,7.977122214619413,,0,25.0,43.86743215031316,60,7.373828040172217,0.23251793278243038
1OMB,33,5.589169977748454,6.790459887348651,7.815210862107161,0.17366706821621217,False,global,all,,rejected_domain_topology_regression,33,5.671955660340587,5.671955660340587,3.8904820823137927,0.4,0.4,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.589081357857375,,0.0004903637313100882,0,8,0.0,0.0,3,3,0.5416666666666666,0.5889967637540453,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.589081357857375,6.100166984170929,,0,37.121212121212125,56.41025641025641,33,5.595056671536819,0.17293243315906923
1POH,83,0.27045389089594163,2.6261351256127887,3.496064776890948,0.9934181348926154,False,domain,D3:3-60,,insufficient_rmsd_improvement,51,0.269036983958407,0.269036983958407,2.2056930143226214,0.95,0.95,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.27762666769470673,0.27046811965678386,0.0005001685162557368,0,0,0.0,0.0,0,0,0.9663865546218487,0.9237824161922834,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.27046811965678386,0.2757858331407949,,0,99.69879518072288,99.48863636363636,83,0.2747820370614898,0.9932140217182087
1PT4,27,0.8807111193476521,2.5997731077906527,3.410646488414186,0.7157563466325855,False,residue_block,second_half,,rejected_lj_regression,21,4.696383273047069,4.696383273047069,4.084686031119779,0.5833333333333334,0.5833333333333334,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,0.8807854863517846,,0.0005178770731662099,0,0,0.0,0.0,2,2,0.90625,0.8988326848249028,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.8807854863517846,0.9082588360925132,,0,92.5925925925926,86.84615384615385,27,0.8800724707805586,0.7162538994672909
1SHG,55,0.6069531571993877,3.4694305971858412,4.514590217788833,0.9500226749217997,False,domain,D3:4-55,,insufficient_rmsd_improvement,42,0.6571649702256745,0.6571649702256745,2.088847745630175,0.9423076923076923,0.9423076923076923,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.615195052665221,0.6069437777620277,0.0004827423902117463,0,0,0.0,0.0,0,0,0.9530201342281879,0.9322289156626506,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.6069437777620277,0.6069910525443987,,0,97.72727272727273,94.38283510125362,55,0.606991360311535,0.9500790939467173
1TEN,88,3.8949630530696475,4.960598094472817,5.930977131796694,0.6770802229449865,False,domain,D7:16-82,,insufficient_rmsd_improvement,39,5.766845500512431,5.766845500512431,6.25771822424602,0.8117647058823529,0.8117647058823529,0.7142857142857143,0.7142857142857143,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.9458886792393693,3.894991739058512,0.0004809103353454149,0,9,0.0,0.0,0,0,0.6475770925110133,0.7306438467807661,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.894991739058512,4.012644595512571,,0,60.79545454545454,65.73001158748552,88,3.8280524050544877,0.6801802009786052
1TIT,87,13.502518267986293,13.806846954150869,14.348466709956183,0.12138383689705322,True,residue_block,middle_half,y,accepted,48,14.699691744298004,13.759454450812184,13.759454450812184,0.39285714285714285,0.5119047619047619,0.2857142857142857,0.42857142857142855,0.5,0.5,True,4,7,384,13.759454450812184,11.751247302981696,5.49719474171592,6.528123576076209,True,36,1,11.751247302981696,11.064792438919165,5.622823479554532,4.201169322170902,13.912681591993119,13.502528537410075,0.0004926404569022997,0,16,0.0,0.0,0,0,0.23107569721115537,0.405893536121673,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,13.502528537410075,15.31167602063217,,0,7.183908045977011,20.343839541547275,87,13.39416740793148,0.1232198219448047
1UBQ,74,1.6784598967314768,3.120085556237859,3.784708352017019,0.8835652527582306,False,domain,D8:14-46,,insufficient_rmsd_improvement,48,1.699878988198701,1.699878988198701,2.4218726894422877,0.9295774647887324,0.9295774647887324,0.8333333333333334,0.8333333333333334,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6833538615110124,1.6783891575721586,0.00047910821621945077,0,1,0.0,0.0,0,0,0.9294117647058824,0.9061032863849765,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6783891575721586,1.6785761187759787,,0,87.83783783783784,90.41666666666669,74,1.6792037954268513,0.8836413620976249
1VII,34,1.990525572007713,3.7236440560082307,4.725613861949062,0.5472827334436471,False,domain,D2:2-33,,insufficient_rmsd_improvement,27,2.2078069866123022,2.2078069866123022,3.537771296667025,0.7741935483870968,0.7741935483870968,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.9904705636604023,,0.0005165456904221474,0,0,0.0,0.0,0,0,0.8082191780821918,0.8459016393442623,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.9904705636604023,2.212086237957955,,0,76.47058823529412,69.62616822429905,34,1.9864608612124974,0.5437544576946419
2ACY,96,1.6941251986504624,3.7252459941464577,4.801821062107057,0.8576001415781542,False,domain,D3:5-89,,insufficient_rmsd_improvement,45,2.104011043583457,2.104011043583457,3.8758343000157662,0.8494623655913979,0.8494623655913979,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7039879292990938,1.6940779012196499,0.000495553740093191,0,1,0.0,0.0,0,0,0.8912280701754386,0.8565970453387672,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.6940779012196499,1.6989556343488466,,0,79.6875,75.9923481587757,96,1.6828727793697573,0.8583324102423341
2CI2,63,2.9334307667810533,4.189968944199428,5.020926141574658,0.689172943706903,True,global,all,x,accepted,36,8.393335251875309,3.1612137107875324,3.1612137107875324,0.21666666666666667,0.7833333333333333,0.2,0.8,0.3333333333333333,0.6666666666666666,True,4,5,192,3.1612137107875324,3.085083715321805,0.607941671421985,0.6838178667685602,True,36,2,3.085083715321805,3.0203827871913087,0.5970997719378537,0.36834368956176916,2.9385685818645486,2.9334155059745206,0.00046525405742199485,0,4,0.015873015873015872,0.0,0,0,0.7753623188405797,0.836038961038961,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.9334155059745206,4.024977566842086,,0,68.65079365079364,71.73524150268337,63,2.8941490721316003,0.6907744242252284
2CRD,34,2.1882689069107486,3.933116511428573,4.955303649062786,0.5611167556948929,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,4.566521952492094,4.566521952492094,4.654953040855241,0.7096774193548387,0.7096774193548387,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.188259714898461,,0.00047300558280095943,0,1,0.0,0.0,3,3,0.7741935483870968,0.7493036211699164,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.188259714898461,2.2859696084654226,,0,74.26470588235294,73.92241379310344,34,2.2209860992338717,0.5581877774800242
2HIU,47,2.870005686029776,4.452800812014031,5.252349249917032,0.4855018190358803,False,domain,D1:1-37,,insufficient_rmsd_improvement,30,4.340992431989333,4.340992431989333,4.644879638686328,0.7727272727272727,0.7727272727272727,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.1726306448549972,2.8700087102042593,0.000506799214703058,0,3,0.0,0.0,3,3,0.7250000000000001,0.5965317919075145,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.8700087102042593,2.89813259617678,,0,59.57446808510638,62.17948717948718,47,2.885263680281715,0.4850634573218352
2KNM,28,1.673167528251616,3.6634952917418455,4.808001634599134,0.49066462003114736,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,3.76137085979711,3.76137085979711,3.653045578627016,0.6,0.6,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6732399625863617,,0.00043542946917518105,0,2,0.0,0.0,3,3,0.8356164383561644,0.9081632653061225,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.6732399625863617,2.0470228204042944,,0,79.46428571428572,78.10693641618498,28,1.6766415940291792,0.48568189954363855
2YXF,97,3.6301090465508503,4.848783675521288,5.627211682592415,0.7480735465261198,True,global,all,z,accepted,54,9.679449746246208,3.6272224026267543,3.6272224026267543,0.1702127659574468,0.8297872340425532,0.25,0.75,0.0,1.0,True,4,9,384,3.6272224026267543,3.224792802676215,0.8552202088718616,1.1360719092217952,True,36,0,3.224792802676215,3.224792802676215,0.6669474145722752,0.6669474145722752,3.6698626179287195,3.630172275959839,0.0004916904467663539,0,0,0.0,0.0,1,1,0.8442622950819673,0.8087346024636058,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.6301688112422905,3.630172275959839,,0,67.26804123711341,83.05243445692884,97,3.6105751619377315,0.7476134040588248
4INS,94,10.78539389864167,11.988022945341205,13.175944427567318,0.21762060601916544,False,residue_block,second_half,,rejected_lj_regression,48,10.022605189947628,10.022605189947628,9.107629964552906,0.5274725274725275,0.5274725274725275,0.7142857142857143,0.7142857142857143,0.16666666666666666,0.16666666666666666,False,0,0,0,,,,,False,0,0,,,,,10.817655105554856,10.785403136628034,0.00048689059788888556,0,49,0.0,0.0,6,6,0.19245283018867926,0.4039517014270033,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.785403136628034,11.973825184396052,,0,15.957446808510639,35.41117554032683,94,10.790250484411711,0.21738889668016143
4PTI,56,11.20748027686275,11.763338661461981,12.479499462622368,0.10976868449357137,False,residue_block,first_half,,rejected_local_chirality_regression,33,12.40994054680307,12.40994054680307,11.642538497812062,0.660377358490566,0.660377358490566,0.75,0.75,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,11.207476371840855,11.207476371840855,0.0005070838462550666,0,33,0.0,0.0,3,3,0.15333333333333332,0.04809619238476954,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,11.207476371840855,12.466260659391661,,0,13.392857142857142,24.844074844074843,56,10.996925165611461,0.11425020504636772
5WOW,37,2.406473118282234,3.596155183340151,4.41983612023668,0.4879376563915051,False,domain,D2:2-29,,insufficient_rmsd_improvement,27,5.073967430813278,5.073967430813278,5.2190909053040855,0.6470588235294118,0.6470588235294118,0.3333333333333333,0.3333333333333333,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.406526014257863,,0.0004796596249875715,0,4,0.0,0.0,3,3,0.6666666666666666,0.8525179856115108,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.406526014257863,4.312719154651928,,0,66.8918918918919,68.71401151631477,37,2.3366400988820595,0.49517668885737026
