0.039,0.085,0.115,0.130,0.228,0.275,0.184,0.156,0.598,0.147,0.000,0.295,0.009,0.111,0.017,0.093,0.163,0.037,0.509,0.020,0.032,0.449,0.299,0.289,0.233,0.119,0.129,0.079,0.157,0.047,0.065,0.094,0.003,0.086,0.181,0.137,0.116,0.110,0.192,0.268,0.246,0.230,0.046,0.006,0.120,0.102,0.196
0.144,0.070,0.101,0.134,0.052,0.104,0.052,0.100,0.349,0.315,0.295,0.000,0.022,0.103,0.065,0.099,0.050,0.015,0.800,0.085,0.122,0.023,0.125,0.133,0.087,0.061,0.143,0.114,0.208,0.147,0.105,0.074,0.194,0.086,0.097,0.144,0.393,0.174,0.044,0.078,0.098,0.137,0.012,0.004,0.050,0.001,0.065
0.138,0.051,0.033,0.034,0.167,0.238,0.114,0.100,0.594,0.137,0.009,0.022,0.000,0.017,0.027,0.003,0.044,0.141,0.717,0.391,0.283,0.638,0.338,0.312,0.202,0.093,0.184,0.181,0.219,0.104,0.081,0.066,0.107,0.036,0.037,0.003,0.263,0.009,0.129,0.284,0.288,0.300,0.141,0.093,0.018,0.055,0.047
0.144,0.087,0.057,0.063,0.147,0.129,0.039,0.021,0.476,0.386,0.111,0.103,0.017,0.000,0.073,0.086,0.098,0.058,0.173,0.170,0.157,1.154,0.317,0.281,0.146,0.042,0.111,0.078,0.116,0.036,0.036,0.021,0.041,0.021,0.047,0.058,0.175,0.096,0.118,0.236,0.252,0.248,0.118,0.083,0.001,0.040,0.058
0.088,0.005,0.003,0.017,0.126,0.208,0.087,0.047,0.493,0.400,0.017,0.065,0.027,0.073,0.000,0.038,0.011,0.023,0.317,0.149,0.036,0.657,0.405,0.340,0.209,0.120,0.199,0.177,0.225,0.111,0.045,0.048,0.073,0.037,0.025,0.060,0.145,0.061,0.099,0.213,0.216,0.241,0.089,0.061,0.034,0.004,0.085
0.068,0.005,0.045,0.037,0.205,0.234,0.141,0.126,0.602,0.269,0.093,0.099,0.003,0.086,0.038,0.000,0.012,0.132,0.484,0.307,0.231,0.942,0.441,0.360,0.212,0.116,0.188,0.180,0.239,0.099,0.050,0.069,0.092,0.050,0.006,0.064,0.188,0.106,0.177,0.319,0.319,0.312,0.135,0.057,0.017,0.005,0.116
0.062,0.015,0.056,0.042,0.233,0.164,0.114,0.107,0.538,0.397,0.163,0.050,0.044,0.098,0.011,0.012,0.000,0.156,0.453,0.253,0.230,1.419,0.496,0.388,0.192,0.097,0.165,0.143,0.179,0.061,0.008,0.047,0.046,0.098,0.000,0.088,0.096,0.204,0.169,0.303,0.323,0.293,0.166,0.066,0.007,0.003,0.131
0.035,0.099,0.120,0.040,0.151,0.152,0.096,0.047,0.416,0.500,0.037,0.015,0.141,0.058,0.023,0.132,0.156,0.000,0.884,0.111,0.034,1.103,0.516,0.391,0.223,0.218,0.274,0.213,0.266,0.185,0.063,0.106,0.056,0.221,0.026,0.131,0.047,0.221,0.105,0.200,0.200,0.189,0.024,0.109,0.160,0.150,0.252
0.447,0.485,0.439,0.202,0.082,0.117,0.076,0.081,0.195,0.752,0.509,0.800,0.717,0.173,0.317,0.484,0.453,0.884,0.000,0.728,0.542,0.522,0.150,0.193,0.239,0.408,0.206,0.051,0.287,0.288,0.197,0.342,0.001,0.053,0.644,0.863,0.150,0.173,0.247,0.057,0.314,0.706,1.013,1.060,1.023,1.024,1.069
0.064,0.061,0.089,0.040,0.073,0.092,0.049,0.049,0.310,0.295,0.020,0.085,0.391,0.170,0.149,0.307,0.253,0.111,0.728,0.000,0.087,1.018,0.197,0.067,0.002,0.043,0.039,0.064,0.068,0.016,0.040,0.054,0.109,0.090,0.051,0.124,0.313,0.146,0.004,0.087,0.114,0.137,0.002,0.015,0.033,0.005,0.031
0.120,0.137,0.138,0.073,0.058,0.017,0.078,0.067,0.293,0.280,0.032,0.122,0.283,0.157,0.036,0.231,0.230,0.034,0.542,0.087,0.000,1.046,0.226,0.065,0.035,0.114,0.108,0.151,0.054,0.091,0.174,0.165,0.012,0.151,0.167,0.029,0.185,0.040,0.124,0.207,0.231,0.230,0.100,0.099,0.028,0.066,0.016
1.037,0.698,0.736,0.942,0.322,0.166,0.177,0.349,0.574,0.218,0.449,0.023,0.638,1.154,0.657,0.942,1.419,1.103,0.522,1.018,1.046,0.000,0.544,0.009,0.088,0.292,0.072,0.333,0.185,0.235,0.216,0.083,0.394,0.211,0.129,0.265,0.617,0.269,0.267,0.421,0.467,0.662,0.894,0.978,1.051,1.117,1.128
0.448,0.391,0.299,0.378,0.176,0.274,0.030,0.039,0.020,0.278,0.299,0.125,0.338,0.317,0.405,0.441,0.496,0.516,0.150,0.197,0.226,0.544,0.000,0.269,0.326,0.305,0.200,0.102,0.266,0.262,0.084,0.153,0.275,0.174,0.058,0.202,0.320,0.199,0.190,0.184,0.207,0.211,0.331,0.326,0.419,0.371,0.364
0.331,0.235,0.195,0.283,0.032,0.020,0.013,0.036,0.173,0.021,0.289,0.133,0.312,0.281,0.340,0.360,0.388,0.391,0.193,0.067,0.065,0.009,0.269,0.000,0.016,0.034,0.077,0.173,0.007,0.010,0.153,0.001,0.089,0.000,0.071,0.071,0.103,0.010,0.036,0.031,0.028,0.040,0.123,0.123,0.196,0.178,0.174
0.197,0.152,0.134,0.197,0.012,0.021,0.075,0.081,0.103,0.014,0.233,0.087,0.202,0.146,0.209,0.212,0.192,0.223,0.239,0.002,0.035,0.088,0.326,0.016,0.000,0.071,0.059,0.057,0.147,0.082,0.139,0.003,0.031,0.052,0.084,0.018,0.074,0.127,0.033,0.057,0.065,0.085,0.057,0.084,0.007,0.029,0.043
0.135,0.116,0.066,0.054,0.098,0.085,0.042,0.049,0.081,0.280,0.119,0.061,0.093,0.042,0.120,0.116,0.097,0.218,0.408,0.043,0.114,0.292,0.305,0.034,0.071,0.000,0.060,0.000,0.148,0.044,0.113,0.018,0.053,0.020,0.054,0.042,0.140,0.145,0.006,0.001,0.002,0.026,0.013,0.054,0.021,0.001,0.005
0.173,0.172,0.111,0.113,0.085,0.019,0.014,0.008,0.129,0.099,0.129,0.143,0.184,0.111,0.199,0.188,0.165,0.274,0.206,0.039,0.108,0.072,0.200,0.077,0.059,0.060,0.000,0.014,0.016,0.028,0.046,0.076,0.013,0.011,0.025,0.037,0.093,0.024,0.062,0.075,0.089,0.039,0.073,0.034,0.082,0.074,0.051
0.076,0.075,0.021,0.045,0.146,0.044,0.021,0.031,0.134,0.063,0.079,0.114,0.181,0.078,0.177,0.180,0.143,0.213,0.051,0.064,0.151,0.333,0.102,0.173,0.057,0.000,0.014,0.000,0.010,0.030,0.029,0.049,0.021,0.057,0.041,0.040,0.014,0.025,0.042,0.018,0.017,0.045,0.021,0.023,0.034,0.009,0.004
0.006,0.064,0.076,0.028,0.141,0.080,0.111,0.086,0.188,0.253,0.157,0.208,0.219,0.116,0.225,0.239,0.179,0.266,0.287,0.068,0.054,0.185,0.266,0.007,0.147,0.148,0.016,0.010,0.000,0.031,0.025,0.161,0.102,0.100,0.081,0.116,0.054,0.023,0.110,0.067,0.032,0.016,0.001,0.059,0.044,0.073,0.074
0.014,0.011,0.003,0.013,0.107,0.026,0.053,0.057,0.215,0.320,0.047,0.147,0.104,0.036,0.111,0.099,0.061,0.185,0.288,0.016,0.091,0.235,0.262,0.010,0.082,0.044,0.028,0.030,0.031,0.000,0.057,0.091,0.025,0.060,0.023,0.014,0.146,0.076,0.059,0.050,0.034,0.021,0.000,0.038,0.025,0.015,0.000
0.097,0.072,0.099,0.097,0.210,0.031,0.100,0.111,0.167,0.257,0.065,0.105,0.081,0.036,0.045,0.050,0.008,0.063,0.197,0.040,0.174,0.216,0.084,0.153,0.139,0.113,0.046,0.029,0.025,0.057,0.000,0.016,0.069,0.135,0.008,0.009,0.098,0.043,0.048,0.000,0.029,0.129,0.069,0.122,0.094,0.101,0.084
0.053,0.008,0.034,0.056,0.124,0.054,0.044,0.075,0.264,0.309,0.094,0.074,0.066,0.021,0.048,0.069,0.047,0.106,0.342,0.054,0.165,0.083,0.153,0.001,0.003,0.018,0.076,0.049,0.161,0.091,0.016,0.000,0.039,0.063,0.061,0.001,0.057,0.054,0.004,0.049,0.063,0.118,0.009,0.013,0.034,0.015,0.056
0.092,0.067,0.047,0.053,0.054,0.027,0.038,0.041,0.356,0.372,0.003,0.194,0.107,0.041,0.073,0.092,0.046,0.056,0.001,0.109,0.012,0.394,0.275,0.089,0.031,0.053,0.013,0.021,0.102,0.025,0.069,0.039,0.000,0.003,0.022,0.014,0.009,0.099,0.044,0.120,0.194,0.218,0.095,0.081,0.060,0.048,0.013
0.037,0.060,0.044,0.008,0.090,0.005,0.053,0.078,0.260,0.395,0.086,0.086,0.036,0.021,0.037,0.050,0.098,0.221,0.053,0.090,0.151,0.211,0.174,0.000,0.052,0.020,0.011,0.057,0.100,0.060,0.135,0.063,0.003,0.000,0.143,0.035,0.085,0.005,0.044,0.120,0.131,0.127,0.222,0.188,0.167,0.176,0.206
0.113,0.066,0.084,0.110,0.158,0.001,0.097,0.119,0.260,0.321,0.181,0.097,0.037,0.047,0.025,0.006,0.000,0.026,0.644,0.051,0.167,0.129,0.058,0.071,0.084,0.054,0.025,0.041,0.081,0.023,0.008,0.061,0.022,0.143,0.000,0.084,0.160,0.268,0.063,0.000,0.045,0.102,0.023,0.005,0.001,0.004,0.039
0.173,0.109,0.098,0.119,0.073,0.044,0.053,0.067,0.372,0.370,0.137,0.144,0.003,0.058,0.060,0.064,0.088,0.131,0.863,0.124,0.029,0.265,0.202,0.071,0.018,0.042,0.037,0.040,0.116,0.014,0.009,0.001,0.014,0.035,0.084,0.000,0.237,0.027,0.082,0.216,0.265,0.292,0.123,0.101,0.081,0.079,0.004
0.109,0.114,0.054,0.021,0.015,0.034,0.009,0.032,0.485,0.270,0.116,0.393,0.263,0.175,0.145,0.188,0.096,0.047,0.150,0.313,0.185,0.617,0.320,0.103,0.074,0.140,0.093,0.014,0.054,0.146,0.098,0.057,0.009,0.085,0.160,0.237,0.000,0.341,0.190,0.358,0.547,0.419,0.278,0.174,0.207,0.140,0.068
0.244,0.195,0.178,0.183,0.153,0.042,0.119,0.116,0.300,0.401,0.110,0.174,0.009,0.096,0.061,0.106,0.204,0.221,0.173,0.146,0.040,0.269,0.199,0.010,0.127,0.145,0.024,0.025,0.023,0.076,0.043,0.054,0.099,0.005,0.268,0.027,0.341,0.000,0.100,0.177,0.387,0.387,0.305,0.266,0.284,0.246,0.183
0.114,0.041,0.046,0.109,0.101,0.015,0.064,0.097,0.300,0.431,0.192,0.044,0.129,0.118,0.099,0.177,0.169,0.105,0.247,0.004,0.124,0.267,0.190,0.036,0.033,0.006,0.062,0.042,0.110,0.059,0.048,0.004,0.044,0.044,0.063,0.082,0.190,0.100,0.000,0.008,0.046,0.068,0.025,0.023,0.001,0.023,0.088
0.174,0.088,0.093,0.184,0.150,0.058,0.130,0.179,0.212,0.597,0.268,0.078,0.284,0.236,0.213,0.319,0.303,0.200,0.057,0.087,0.207,0.421,0.184,0.031,0.057,0.001,0.075,0.018,0.067,0.050,0.000,0.049,0.120,0.120,0.000,0.216,0.358,0.177,0.008,0.000,0.027,0.055,0.046,0.024,0.006,0.019,0.095
0.168,0.083,0.087,0.185,0.165,0.083,0.136,0.188,0.166,0.633,0.246,0.098,0.288,0.252,0.216,0.319,0.323,0.200,0.314,0.114,0.231,0.467,0.207,0.028,0.065,0.002,0.089,0.017,0.032,0.034,0.029,0.063,0.194,0.131,0.045,0.265,0.547,0.387,0.046,0.027,0.000,0.083,0.026,0.004,0.004,0.011,0.085
0.170,0.103,0.090,0.194,0.160,0.133,0.167,0.214,0.139,0.712,0.230,0.137,0.300,0.248,0.241,0.312,0.293,0.189,0.706,0.137,0.230,0.662,0.211,0.040,0.085,0.026,0.039,0.045,0.016,0.021,0.129,0.118,0.218,0.127,0.102,0.292,0.419,0.387,0.068,0.055,0.083,0.000,0.141,0.075,0.061,0.067,0.146
0.099,0.084,0.053,0.124,0.082,0.119,0.124,0.144,0.176,0.615,0.046,0.012,0.141,0.118,0.089,0.135,0.166,0.024,1.013,0.002,0.100,0.894,0.331,0.123,0.057,0.013,0.073,0.021,0.001,0.000,0.069,0.009,0.095,0.222,0.023,0.123,0.278,0.305,0.025,0.046,0.026,0.141,0.000,0.011,0.041,0.002,0.071
0.098,0.129,0.077,0.132,0.089,0.173,0.160,0.168,0.127,0.631,0.006,0.004,0.093,0.083,0.061,0.057,0.066,0.109,1.060,0.015,0.099,0.978,0.326,0.123,0.084,0.054,0.034,0.023,0.059,0.038,0.122,0.013,0.081,0.188,0.005,0.101,0.174,0.266,0.023,0.024,0.004,0.075,0.011,0.000,0.022,0.010,0.065
0.080,0.009,0.058,0.002,0.009,0.118,0.063,0.065,0.143,0.498,0.120,0.050,0.018,0.001,0.034,0.017,0.007,0.160,1.023,0.033,0.028,1.051,0.419,0.196,0.007,0.021,0.082,0.034,0.044,0.025,0.094,0.034,0.060,0.167,0.001,0.081,0.207,0.284,0.001,0.006,0.004,0.061,0.041,0.022,0.000,0.064,0.104
0.029,0.080,0.022,0.069,0.027,0.193,0.142,0.141,0.043,0.550,0.102,0.001,0.055,0.040,0.004,0.005,0.003,0.150,1.024,0.005,0.066,1.117,0.371,0.178,0.029,0.001,0.074,0.009,0.073,0.015,0.101,0.015,0.048,0.176,0.004,0.079,0.140,0.246,0.023,0.019,0.011,0.067,0.002,0.010,0.064,0.000,0.089
0.142,0.031,0.016,0.002,0.007,0.229,0.156,0.123,0.001,0.445,0.196,0.065,0.047,0.058,0.085,0.116,0.131,0.252,1.069,0.031,0.016,1.128,0.364,0.174,0.043,0.005,0.051,0.004,0.074,0.000,0.084,0.056,0.013,0.206,0.039,0.004,0.068,0.183,0.088,0.095,0.085,0.146,0.071,0.065,0.104,0.089,0.000
