0.046,0.011,0.010,0.028,0.011,0.054,0.047,0.018,0.048,0.045,0.045,0.039,0.017,0.061,0.105,0.000,0.033,0.034,0.020,0.019,0.028,0.031,0.041,0.035,0.018,0.001,0.015,0.048,0.000,0.025,0.002,0.006,0.047,0.036,0.008,0.027,0.042,0.003,0.057,0.034,0.050,0.013,0.053,0.042,0.036,0.004,0.001,0.014,0.009,0.002,0.027,0.017,0.036,0.042,0.007,0.012,0.006,0.056,0.014,0.057,0.057,0.076,0.115,0.026,0.089,0.025,0.040,0.055,0.059,0.066,0.036,0.071,0.047,0.045,0.096,0.073,0.081,0.011,0.006,0.007,0.012,0.048,0.013,0.035,0.018,0.027,0.052,0.118
0.030,0.001,0.004,0.014,0.007,0.034,0.025,0.003,0.034,0.021,0.026,0.019,0.010,0.032,0.054,0.033,0.000,0.001,0.006,0.010,0.000,0.001,0.011,0.005,0.009,0.026,0.018,0.019,0.044,0.048,0.027,0.027,0.064,0.021,0.018,0.024,0.019,0.008,0.044,0.002,0.032,0.000,0.035,0.016,0.042,0.011,0.020,0.038,0.015,0.027,0.004,0.019,0.006,0.001,0.036,0.026,0.038,0.077,0.028,0.058,0.045,0.035,0.076,0.034,0.016,0.098,0.010,0.050,0.058,0.078,0.048,0.087,0.063,0.061,0.091,0.078,0.079,0.006,0.013,0.005,0.014,0.046,0.009,0.018,0.010,0.016,0.046,0.187
0.019,0.009,0.022,0.002,0.034,0.006,0.007,0.047,0.031,0.055,0.011,0.018,0.018,0.051,0.059,0.034,0.001,0.000,0.010,0.015,0.005,0.001,0.020,0.004,0.006,0.015,0.005,0.037,0.036,0.027,0.010,0.015,0.051,0.016,0.020,0.002,0.032,0.024,0.076,0.008,0.038,0.000,0.021,0.008,0.028,0.015,0.009,0.003,0.033,0.016,0.048,0.022,0.036,0.028,0.006,0.048,0.032,0.001,0.016,0.019,0.023,0.018,0.082,0.033,0.031,0.082,0.016,0.081,0.071,0.107,0.058,0.093,0.057,0.053,0.068,0.061,0.064,0.010,0.022,0.000,0.035,0.062,0.034,0.041,0.049,0.013,0.080,0.270
0.030,0.004,0.006,0.018,0.007,0.032,0.031,0.006,0.014,0.015,0.011,0.007,0.012,0.028,0.061,0.020,0.006,0.010,0.000,0.001,0.009,0.010,0.019,0.011,0.003,0.016,0.019,0.021,0.060,0.043,0.028,0.034,0.065,0.009,0.039,0.014,0.030,0.028,0.065,0.005,0.041,0.016,0.034,0.008,0.053,0.007,0.025,0.022,0.006,0.010,0.037,0.002,0.011,0.015,0.026,0.046,0.007,0.034,0.014,0.049,0.051,0.015,0.086,0.054,0.075,0.096,0.001,0.056,0.039,0.085,0.048,0.090,0.057,0.054,0.059,0.062,0.060,0.014,0.032,0.014,0.017,0.041,0.012,0.000,0.015,0.023,0.009,0.244
0.029,0.015,0.008,0.026,0.012,0.010,0.008,0.012,0.019,0.042,0.006,0.009,0.022,0.037,0.063,0.019,0.010,0.015,0.001,0.000,0.010,0.014,0.026,0.009,0.001,0.006,0.020,0.023,0.076,0.032,0.021,0.031,0.053,0.017,0.038,0.022,0.030,0.036,0.074,0.007,0.039,0.015,0.026,0.024,0.047,0.002,0.020,0.010,0.024,0.008,0.067,0.010,0.016,0.014,0.016,0.056,0.001,0.015,0.012,0.045,0.047,0.016,0.088,0.052,0.085,0.101,0.011,0.057,0.024,0.082,0.039,0.083,0.043,0.043,0.019,0.040,0.037,0.026,0.058,0.030,0.013,0.031,0.005,0.015,0.013,0.031,0.022,0.267
0.025,0.019,0.004,0.035,0.001,0.020,0.018,0.020,0.002,0.022,0.009,0.010,0.007,0.014,0.049,0.028,0.000,0.005,0.009,0.010,0.000,0.006,0.000,0.007,0.015,0.018,0.051,0.004,0.112,0.043,0.037,0.042,0.045,0.027,0.032,0.018,0.014,0.027,0.054,0.030,0.025,0.011,0.015,0.043,0.046,0.000,0.031,0.017,0.010,0.011,0.061,0.015,0.011,0.015,0.029,0.056,0.001,0.008,0.008,0.040,0.041,0.003,0.073,0.077,0.119,0.116,0.030,0.027,0.016,0.047,0.017,0.070,0.038,0.043,0.005,0.033,0.024,0.029,0.075,0.043,0.001,0.006,0.015,0.055,0.016,0.058,0.023,0.236
0.009,0.021,0.016,0.026,0.014,0.013,0.007,0.005,0.010,0.030,0.004,0.004,0.009,0.021,0.052,0.031,0.001,0.001,0.010,0.014,0.006,0.000,0.008,0.019,0.011,0.013,0.050,0.005,0.125,0.033,0.026,0.037,0.034,0.027,0.030,0.018,0.018,0.035,0.061,0.028,0.025,0.010,0.010,0.049,0.041,0.005,0.024,0.007,0.026,0.010,0.087,0.004,0.001,0.008,0.005,0.060,0.011,0.009,0.003,0.033,0.034,0.001,0.076,0.071,0.112,0.111,0.024,0.033,0.013,0.048,0.013,0.061,0.024,0.036,0.029,0.020,0.015,0.027,0.083,0.043,0.010,0.007,0.006,0.048,0.007,0.051,0.009,0.248
0.018,0.003,0.033,0.006,0.018,0.009,0.005,0.014,0.003,0.018,0.018,0.019,0.006,0.006,0.047,0.041,0.011,0.020,0.019,0.026,0.000,0.008,0.000,0.025,0.012,0.031,0.058,0.015,0.141,0.031,0.020,0.032,0.017,0.023,0.017,0.005,0.012,0.035,0.045,0.046,0.011,0.000,0.005,0.064,0.032,0.009,0.018,0.004,0.036,0.022,0.101,0.019,0.021,0.020,0.019,0.083,0.031,0.032,0.013,0.017,0.020,0.015,0.069,0.080,0.113,0.098,0.009,0.017,0.031,0.026,0.004,0.047,0.019,0.042,0.010,0.027,0.027,0.006,0.069,0.027,0.026,0.006,0.008,0.048,0.006,0.043,0.035,0.222
0.009,0.010,0.012,0.001,0.025,0.024,0.009,0.004,0.007,0.030,0.007,0.016,0.002,0.001,0.041,0.035,0.005,0.004,0.011,0.009,0.007,0.019,0.025,0.000,0.023,0.016,0.045,0.020,0.090,0.023,0.015,0.003,0.023,0.013,0.003,0.004,0.004,0.024,0.027,0.068,0.012,0.017,0.027,0.096,0.007,0.042,0.009,0.046,0.063,0.044,0.121,0.030,0.025,0.015,0.005,0.094,0.030,0.030,0.019,0.006,0.015,0.034,0.059,0.095,0.135,0.099,0.014,0.007,0.058,0.015,0.043,0.013,0.051,0.024,0.115,0.041,0.046,0.063,0.129,0.068,0.002,0.035,0.012,0.065,0.013,0.045,0.058,0.202
0.052,0.030,0.054,0.033,0.044,0.047,0.026,0.014,0.028,0.044,0.005,0.001,0.019,0.021,0.062,0.018,0.009,0.006,0.003,0.001,0.015,0.011,0.012,0.023,0.000,0.050,0.041,0.007,0.106,0.015,0.001,0.021,0.001,0.047,0.031,0.035,0.027,0.062,0.064,0.034,0.022,0.017,0.001,0.067,0.033,0.016,0.010,0.036,0.058,0.054,0.130,0.047,0.035,0.021,0.013,0.088,0.027,0.024,0.006,0.021,0.034,0.012,0.084,0.070,0.108,0.065,0.019,0.026,0.027,0.017,0.010,0.012,0.028,0.004,0.121,0.036,0.031,0.025,0.091,0.023,0.043,0.003,0.031,0.028,0.020,0.012,0.030,0.229
0.022,0.003,0.022,0.018,0.001,0.006,0.007,0.005,0.015,0.039,0.011,0.005,0.024,0.024,0.081,0.001,0.026,0.015,0.016,0.006,0.018,0.013,0.031,0.016,0.050,0.000,0.117,0.067,0.167,0.027,0.035,0.049,0.014,0.061,0.043,0.036,0.036,0.064,0.043,0.043,0.019,0.027,0.014,0.055,0.056,0.021,0.055,0.015,0.005,0.015,0.039,0.019,0.017,0.012,0.023,0.051,0.008,0.006,0.025,0.051,0.058,0.005,0.100,0.059,0.093,0.047,0.034,0.008,0.037,0.012,0.024,0.008,0.025,0.008,0.080,0.018,0.013,0.012,0.080,0.036,0.014,0.024,0.014,0.048,0.007,0.013,0.053,0.204
0.106,0.102,0.090,0.075,0.077,0.065,0.042,0.035,0.035,0.058,0.015,0.004,0.014,0.019,0.072,0.015,0.018,0.005,0.019,0.020,0.051,0.050,0.058,0.045,0.041,0.117,0.000,0.020,0.086,0.039,0.018,0.002,0.026,0.021,0.009,0.004,0.024,0.057,0.029,0.067,0.015,0.021,0.034,0.095,0.003,0.032,0.011,0.061,0.072,0.066,0.079,0.045,0.032,0.010,0.008,0.083,0.034,0.044,0.017,0.000,0.014,0.023,0.081,0.064,0.076,0.030,0.061,0.013,0.026,0.007,0.012,0.002,0.008,0.018,0.029,0.010,0.015,0.033,0.019,0.042,0.081,0.021,0.071,0.001,0.043,0.019,0.040,0.202
0.049,0.054,0.032,0.022,0.014,0.004,0.018,0.022,0.023,0.006,0.030,0.042,0.031,0.028,0.036,0.048,0.019,0.037,0.021,0.023,0.004,0.005,0.015,0.020,0.007,0.067,0.020,0.000,0.110,0.057,0.054,0.035,0.067,0.021,0.032,0.045,0.016,0.013,0.031,0.116,0.059,0.054,0.068,0.126,0.024,0.049,0.024,0.068,0.065,0.044,0.023,0.029,0.041,0.039,0.027,0.106,0.056,0.068,0.043,0.025,0.016,0.058,0.045,0.102,0.106,0.056,0.031,0.046,0.079,0.056,0.067,0.049,0.039,0.006,0.123,0.028,0.050,0.036,0.015,0.014,0.036,0.026,0.026,0.048,0.008,0.022,0.105,0.128
0.100,0.142,0.101,0.115,0.107,0.084,0.072,0.062,0.045,0.083,0.043,0.015,0.015,0.005,0.071,0.000,0.044,0.036,0.060,0.076,0.112,0.125,0.141,0.090,0.106,0.167,0.086,0.110,0.000,0.020,0.007,0.050,0.066,0.039,0.032,0.053,0.012,0.004,0.063,0.148,0.112,0.115,0.111,0.169,0.061,0.080,0.038,0.065,0.007,0.068,0.145,0.092,0.065,0.072,0.073,0.025,0.006,0.025,0.013,0.015,0.005,0.051,0.056,0.079,0.068,0.018,0.075,0.037,0.043,0.032,0.028,0.027,0.035,0.034,0.213,0.018,0.025,0.032,0.021,0.062,0.067,0.003,0.072,0.002,0.044,0.026,0.073,0.137
0.019,0.059,0.049,0.056,0.035,0.018,0.020,0.024,0.027,0.057,0.030,0.019,0.034,0.034,0.104,0.025,0.048,0.027,0.043,0.032,0.043,0.033,0.031,0.023,0.015,0.027,0.039,0.057,0.020,0.000,0.011,0.022,0.008,0.038,0.032,0.015,0.048,0.071,0.015,0.063,0.009,0.001,0.007,0.070,0.040,0.013,0.045,0.010,0.004,0.020,0.023,0.014,0.003,0.002,0.037,0.048,0.012,0.010,0.027,0.045,0.057,0.006,0.112,0.035,0.034,0.022,0.106,0.003,0.023,0.015,0.020,0.009,0.018,0.041,0.181,0.047,0.066,0.025,0.015,0.032,0.055,0.012,0.071,0.007,0.049,0.046,0.058,0.165
0.031,0.072,0.068,0.064,0.049,0.022,0.017,0.023,0.021,0.047,0.012,0.002,0.017,0.020,0.083,0.002,0.027,0.010,0.028,0.021,0.037,0.026,0.020,0.015,0.001,0.035,0.018,0.054,0.007,0.011,0.000,0.019,0.006,0.028,0.022,0.008,0.038,0.064,0.027,0.058,0.002,0.005,0.013,0.073,0.028,0.013,0.011,0.051,0.053,0.024,0.033,0.024,0.036,0.026,0.009,0.087,0.020,0.017,0.002,0.019,0.034,0.012,0.094,0.052,0.051,0.001,0.093,0.012,0.019,0.009,0.002,0.041,0.065,0.071,0.159,0.067,0.080,0.032,0.021,0.049,0.078,0.042,0.086,0.019,0.053,0.042,0.055,0.172
0.032,0.087,0.069,0.074,0.054,0.020,0.018,0.025,0.017,0.042,0.010,0.005,0.011,0.005,0.074,0.006,0.027,0.015,0.034,0.031,0.042,0.037,0.032,0.003,0.021,0.049,0.002,0.035,0.050,0.022,0.019,0.000,0.036,0.017,0.009,0.005,0.027,0.055,0.002,0.082,0.026,0.023,0.032,0.094,0.011,0.032,0.003,0.063,0.026,0.006,0.011,0.001,0.022,0.016,0.023,0.079,0.018,0.011,0.010,0.005,0.026,0.031,0.080,0.061,0.048,0.023,0.113,0.010,0.026,0.011,0.002,0.037,0.074,0.079,0.212,0.096,0.108,0.048,0.073,0.077,0.087,0.052,0.102,0.036,0.060,0.059,0.080,0.122
0.017,0.050,0.039,0.055,0.046,0.019,0.028,0.046,0.042,0.069,0.044,0.030,0.049,0.042,0.110,0.047,0.064,0.051,0.065,0.053,0.045,0.034,0.017,0.023,0.001,0.014,0.026,0.067,0.066,0.008,0.006,0.036,0.000,0.019,0.044,0.022,0.057,0.072,0.019,0.058,0.008,0.011,0.005,0.075,0.034,0.036,0.003,0.049,0.023,0.003,0.008,0.001,0.013,0.007,0.049,0.052,0.019,0.036,0.028,0.044,0.067,0.005,0.116,0.027,0.013,0.051,0.146,0.016,0.006,0.009,0.012,0.035,0.044,0.027,0.133,0.046,0.055,0.013,0.015,0.030,0.053,0.044,0.091,0.053,0.082,0.088,0.049,0.151
0.051,0.107,0.087,0.082,0.072,0.019,0.009,0.023,0.004,0.006,0.033,0.053,0.035,0.047,0.012,0.036,0.021,0.016,0.009,0.017,0.027,0.027,0.023,0.013,0.047,0.061,0.021,0.021,0.039,0.038,0.028,0.017,0.019,0.000,0.039,0.029,0.004,0.050,0.004,0.083,0.013,0.023,0.050,0.091,0.032,0.074,0.063,0.072,0.041,0.008,0.006,0.022,0.055,0.045,0.010,0.119,0.071,0.052,0.082,0.070,0.033,0.100,0.025,0.105,0.067,0.035,0.139,0.007,0.001,0.042,0.067,0.109,0.101,0.100,0.212,0.138,0.153,0.082,0.128,0.124,0.136,0.139,0.155,0.109,0.090,0.097,0.108,0.047
0.009,0.068,0.053,0.056,0.058,0.013,0.015,0.038,0.015,0.029,0.002,0.017,0.000,0.009,0.052,0.008,0.018,0.020,0.039,0.038,0.032,0.030,0.017,0.003,0.031,0.043,0.009,0.032,0.032,0.032,0.022,0.009,0.044,0.039,0.000,0.035,0.030,0.045,0.012,0.059,0.002,0.024,0.014,0.033,0.005,0.033,0.030,0.029,0.015,0.009,0.002,0.002,0.028,0.021,0.023,0.067,0.024,0.007,0.039,0.024,0.011,0.059,0.063,0.067,0.016,0.059,0.174,0.024,0.052,0.060,0.062,0.088,0.080,0.070,0.162,0.100,0.108,0.030,0.064,0.067,0.080,0.097,0.106,0.103,0.097,0.116,0.068,0.071
0.019,0.078,0.063,0.060,0.071,0.024,0.016,0.047,0.015,0.011,0.025,0.045,0.025,0.043,0.012,0.027,0.024,0.002,0.014,0.022,0.018,0.018,0.005,0.004,0.035,0.036,0.004,0.045,0.053,0.015,0.008,0.005,0.022,0.029,0.035,0.000,0.015,0.090,0.076,0.001,0.043,0.009,0.013,0.004,0.035,0.059,0.070,0.067,0.053,0.026,0.032,0.037,0.065,0.050,0.014,0.104,0.073,0.037,0.107,0.099,0.055,0.133,0.011,0.099,0.019,0.122,0.248,0.088,0.088,0.096,0.077,0.095,0.077,0.066,0.150,0.100,0.110,0.038,0.081,0.089,0.108,0.136,0.135,0.165,0.134,0.193,0.055,0.016
0.024,0.036,0.012,0.022,0.019,0.029,0.012,0.005,0.019,0.009,0.007,0.028,0.002,0.045,0.017,0.042,0.019,0.032,0.030,0.030,0.014,0.018,0.012,0.004,0.027,0.036,0.024,0.016,0.012,0.048,0.038,0.027,0.057,0.004,0.030,0.015,0.000,0.045,0.021,0.013,0.038,0.025,0.078,0.070,0.050,0.021,0.022,0.024,0.029,0.043,0.018,0.027,0.004,0.002,0.048,0.012,0.028,0.083,0.014,0.033,0.070,0.053,0.043,0.091,0.013,0.107,0.153,0.015,0.045,0.031,0.047,0.071,0.070,0.059,0.132,0.096,0.093,0.007,0.044,0.036,0.028,0.060,0.042,0.069,0.041,0.093,0.110,0.121
0.017,0.078,0.049,0.059,0.049,0.007,0.004,0.013,0.014,0.017,0.030,0.056,0.033,0.091,0.039,0.003,0.008,0.024,0.028,0.036,0.027,0.035,0.035,0.024,0.062,0.064,0.057,0.013,0.004,0.071,0.064,0.055,0.072,0.050,0.045,0.090,0.045,0.000,0.000,0.019,0.100,0.077,0.089,0.101,0.060,0.033,0.028,0.021,0.033,0.050,0.026,0.031,0.001,0.001,0.043,0.037,0.002,0.050,0.026,0.014,0.023,0.109,0.029,0.146,0.104,0.085,0.138,0.014,0.049,0.049,0.077,0.099,0.098,0.090,0.160,0.131,0.127,0.050,0.099,0.089,0.078,0.110,0.090,0.116,0.066,0.119,0.146,0.163
0.006,0.084,0.054,0.079,0.088,0.054,0.058,0.086,0.065,0.063,0.045,0.022,0.050,0.012,0.006,0.057,0.044,0.076,0.065,0.074,0.054,0.061,0.045,0.027,0.064,0.043,0.029,0.031,0.063,0.015,0.027,0.002,0.019,0.004,0.012,0.076,0.021,0.000,0.000,0.005,0.010,0.027,0.009,0.000,0.028,0.046,0.037,0.042,0.014,0.013,0.004,0.010,0.007,0.008,0.055,0.036,0.011,0.053,0.019,0.028,0.019,0.090,0.007,0.073,0.024,0.179,0.182,0.027,0.067,0.050,0.065,0.060,0.065,0.036,0.100,0.061,0.043,0.007,0.064,0.077,0.073,0.100,0.106,0.169,0.125,0.209,0.040,0.094
