0.348,0.424,0.352,1.005,0.015,0.702,0.896,1.089,0.558,0.636,1.320,0.373,0.853,0.000,0.418,1.514,0.940,0.766,0.502,1.379,1.889,2.275,0.990,0.127,0.354,2.473,1.300,0.515,0.763,1.153,0.938,0.267,1.054,0.004,0.019,1.610,0.413,0.818,0.100,0.401,1.956,1.227,1.597,2.038,1.499,1.246,1.391
0.444,0.562,1.071,0.952,0.504,0.183,0.261,0.507,0.371,0.432,0.851,0.386,1.056,0.418,0.000,0.471,2.452,0.271,0.259,0.140,0.036,0.972,1.383,0.776,0.501,2.349,1.318,1.457,0.519,1.181,1.685,1.593,0.620,0.205,0.771,1.706,0.107,0.181,0.463,0.563,1.454,1.875,1.761,1.578,0.843,0.200,0.208
1.426,1.169,2.059,2.447,1.384,0.051,0.564,0.123,0.216,0.651,1.783,1.528,0.501,1.514,0.471,0.000,0.100,0.449,0.486,0.596,0.108,1.092,1.042,0.812,0.440,2.613,2.297,2.583,0.706,1.546,2.959,2.714,0.233,0.530,1.414,0.695,0.065,0.095,0.415,0.389,1.097,1.569,1.159,0.502,0.058,0.071,1.068
0.419,0.801,0.212,0.498,0.914,2.393,1.724,1.535,1.626,1.849,0.443,0.700,0.371,0.940,2.452,0.100,0.000,0.184,0.213,0.541,0.356,1.853,1.849,2.997,2.632,5.270,4.866,4.577,2.961,3.345,3.910,3.447,1.768,1.660,1.211,1.227,0.379,0.927,0.405,0.515,1.905,1.841,1.165,0.968,0.743,0.679,0.484
1.052,0.878,1.592,1.745,0.792,0.069,0.136,0.008,0.180,0.404,1.589,1.937,0.509,0.766,0.271,0.449,0.184,0.000,0.354,0.070,0.607,0.715,0.077,0.094,0.119,2.205,2.316,1.756,0.024,1.087,1.149,1.599,0.401,0.658,0.623,0.325,0.743,0.855,0.887,0.352,0.574,0.294,1.595,0.524,0.482,0.032,1.570
0.384,0.187,0.954,1.050,0.294,0.628,0.428,0.618,0.394,0.199,1.131,1.162,0.097,0.502,0.259,0.486,0.213,0.354,0.000,0.447,0.103,2.354,1.451,1.399,1.200,3.155,3.229,3.272,1.237,2.262,3.147,3.809,0.352,1.138,2.277,0.168,0.074,0.600,1.016,0.144,0.836,1.920,1.494,0.874,0.846,0.304,1.201
0.912,0.679,1.627,1.890,1.306,0.097,0.875,0.104,0.386,1.202,1.767,0.860,0.473,1.379,0.140,0.596,0.541,0.070,0.447,0.000,0.247,2.016,1.568,1.283,1.043,2.745,2.438,2.982,1.350,2.251,3.949,3.519,0.804,0.997,2.356,1.092,0.798,0.540,0.067,1.262,1.765,2.848,1.755,1.131,0.686,0.356,0.556
1.529,1.347,2.285,2.609,2.116,0.587,1.854,0.739,0.899,1.710,1.638,0.429,0.401,1.889,0.036,0.108,0.356,0.607,0.103,0.247,0.000,0.140,1.307,0.729,0.644,1.855,1.328,1.804,0.904,1.482,3.196,2.183,0.497,0.250,1.463,0.993,0.446,0.642,0.171,1.079,1.668,2.386,1.187,0.678,0.050,0.193,0.537
2.364,2.082,3.702,3.678,3.903,2.076,4.064,3.377,3.604,3.261,1.415,0.038,0.171,2.275,0.972,1.092,1.853,0.715,2.354,2.016,0.140,0.000,1.184,0.663,0.051,1.851,2.315,2.807,1.599,2.558,4.887,3.092,1.806,1.955,3.104,2.784,2.889,2.977,2.930,3.612,3.699,4.219,2.393,1.095,0.172,0.579,0.714
2.382,2.449,3.554,3.778,3.466,1.435,2.375,1.935,1.499,1.009,0.514,1.050,2.094,0.990,1.383,1.042,1.849,0.077,1.451,1.568,1.307,1.184,0.000,0.268,1.016,0.922,0.466,0.743,0.038,0.620,2.071,0.968,0.764,0.179,1.102,2.033,0.900,1.094,0.761,1.364,1.924,1.807,1.456,0.787,0.574,0.625,0.395
1.436,1.863,2.297,0.909,1.379,0.602,0.611,1.428,0.703,0.793,1.303,1.222,1.413,0.127,0.776,0.812,2.997,0.094,1.399,1.283,0.729,0.663,0.268,0.000,0.300,0.999,0.696,0.195,0.444,0.863,1.459,0.224,1.225,0.104,0.881,2.665,1.309,1.943,1.472,2.091,2.674,2.613,1.805,1.231,0.164,1.219,0.717
1.014,1.909,2.039,0.865,0.581,0.011,0.256,2.321,0.731,0.008,2.134,1.420,1.124,0.354,0.501,0.440,2.632,0.119,1.200,1.043,0.644,0.051,1.016,0.300,0.000,0.981,0.120,0.999,0.599,0.414,0.547,0.902,1.295,0.028,0.391,2.598,1.447,2.879,2.449,2.524,3.205,2.540,1.479,0.979,0.587,1.903,0.640
0.627,1.004,0.925,1.232,0.488,0.123,0.783,0.508,0.408,0.882,2.507,3.004,3.032,2.473,2.349,2.613,5.270,2.205,3.155,2.745,1.855,1.851,0.922,0.999,0.981,0.000,0.367,0.412,0.487,1.065,0.538,0.394,3.025,1.006,1.836,4.738,2.708,3.071,2.409,3.290,3.775,3.478,3.561,3.120,1.152,0.378,0.461
0.594,0.372,0.595,1.612,0.175,0.624,0.160,1.074,0.457,0.481,1.579,1.718,2.217,1.300,1.318,2.297,4.866,2.316,3.229,2.438,1.328,2.315,0.466,0.696,0.120,0.367,0.000,0.280,1.503,2.703,0.962,1.042,3.361,1.969,2.743,4.897,3.976,4.967,4.167,5.190,5.417,5.746,4.080,3.168,1.640,0.475,0.145
0.978,2.030,2.072,0.318,0.953,1.092,0.469,1.292,0.600,0.875,1.046,1.017,2.402,0.515,1.457,2.583,4.577,1.756,3.272,2.982,1.804,2.807,0.743,0.195,0.999,0.412,0.280,0.000,0.753,0.767,1.497,1.184,1.740,0.641,2.224,3.959,2.946,2.285,1.933,3.350,3.065,3.886,2.949,1.837,0.161,1.443,1.205
0.492,1.423,1.099,1.185,0.505,0.811,1.111,0.595,0.328,0.458,1.477,0.827,1.290,0.763,0.519,0.706,2.961,0.024,1.237,1.350,0.904,1.599,0.038,0.444,0.599,0.487,1.503,0.753,0.000,0.087,0.695,1.922,0.948,0.567,0.207,2.481,1.145,2.175,1.633,2.014,2.618,2.120,1.302,0.807,0.574,2.565,1.800
0.277,1.291,1.028,0.941,0.626,0.812,1.301,0.286,0.558,0.737,1.345,0.752,1.756,1.153,1.181,1.546,3.345,1.087,2.262,2.251,1.482,2.558,0.620,0.863,0.414,1.065,2.703,0.767,0.087,0.000,0.855,1.523,1.330,0.197,0.249,3.041,2.091,2.333,1.889,2.567,2.771,2.329,1.732,0.752,0.738,3.069,2.763
0.776,1.949,1.529,0.430,0.176,0.526,0.890,0.154,0.808,0.409,1.835,0.859,2.897,0.938,1.685,2.959,3.910,1.149,3.147,3.949,3.196,4.887,2.071,1.459,0.547,0.538,0.962,1.497,0.695,0.855,0.000,0.352,0.057,1.409,0.946,2.399,2.240,0.151,0.123,2.020,0.752,2.454,1.284,0.365,1.156,3.025,3.097
2.022,3.095,2.807,1.328,0.972,0.427,0.024,0.937,0.069,0.099,0.609,0.026,2.260,0.267,1.593,2.714,3.447,1.599,3.809,3.519,2.183,3.092,0.968,0.224,0.902,0.394,1.042,1.184,1.922,1.523,0.352,0.000,0.697,0.569,1.214,2.624,2.019,0.176,0.157,1.469,0.602,1.027,1.327,0.276,1.808,3.347,3.681
0.460,0.277,0.007,0.814,1.228,1.666,2.082,1.030,1.247,1.240,0.553,0.026,0.758,1.054,0.620,0.233,1.768,0.401,0.352,0.804,0.497,1.806,0.764,1.225,1.295,3.025,3.361,1.740,0.948,1.330,0.057,0.697,0.000,0.603,1.834,1.308,0.663,0.254,0.481,0.321,0.849,0.202,0.555,0.527,0.197,1.435,2.252
0.473,0.781,0.988,0.019,0.027,0.082,0.711,0.242,0.057,0.335,0.437,0.975,0.419,0.004,0.205,0.530,1.660,0.658,1.138,0.997,0.250,1.955,0.179,0.104,0.028,1.006,1.969,0.641,0.567,0.197,1.409,0.569,0.603,0.000,0.334,1.185,0.823,0.505,0.040,1.377,1.043,0.887,1.537,0.449,0.198,1.835,2.809
1.221,1.605,1.777,0.894,0.267,0.491,0.676,0.071,0.402,0.204,0.022,0.855,1.077,0.019,0.771,1.414,1.211,0.623,2.277,2.356,1.463,3.104,1.102,0.881,0.391,1.836,2.743,2.224,0.207,0.249,0.946,1.214,1.834,0.334,0.000,0.321,0.581,2.506,1.467,0.604,1.407,0.788,0.508,1.266,1.510,2.726,4.281
1.210,1.310,0.705,0.920,1.850,2.676,2.724,2.138,2.165,2.096,0.881,0.520,1.059,1.610,1.706,0.695,1.227,0.325,0.168,1.092,0.993,2.784,2.033,2.665,2.598,4.738,4.897,3.959,2.481,3.041,2.399,2.624,1.308,1.185,0.321,0.000,0.969,0.696,1.111,1.211,0.464,0.421,0.557,0.856,0.953,0.232,1.404
0.599,0.457,0.970,0.254,0.072,0.944,0.836,0.155,0.355,0.060,0.463,1.273,0.029,0.413,0.107,0.065,0.379,0.743,0.074,0.798,0.446,2.889,0.900,1.309,1.447,2.708,3.976,2.946,1.145,2.091,2.240,2.019,0.663,0.823,0.581,0.969,0.000,0.861,0.626,0.472,0.432,1.884,0.038,0.485,0.329,1.683,3.122
1.027,1.339,1.047,2.293,2.033,2.601,2.751,1.288,1.577,1.284,0.854,0.202,0.373,0.818,0.181,0.095,0.927,0.855,0.600,0.540,0.642,2.977,1.094,1.943,2.879,3.071,4.967,2.285,2.175,2.333,0.151,0.176,0.254,0.505,2.506,0.696,0.861,0.000,0.305,0.819,0.483,0.465,1.030,0.399,0.049,2.089,3.082
0.553,0.960,0.613,1.779,1.366,1.889,2.012,0.709,0.884,0.390,0.103,0.874,0.214,0.100,0.463,0.415,0.405,0.887,1.016,0.067,0.171,2.930,0.761,1.472,2.449,2.409,4.167,1.933,1.633,1.889,0.123,0.157,0.481,0.040,1.467,1.111,0.626,0.305,0.000,0.017,0.005,0.984,0.813,0.463,0.152,1.995,3.150
0.152,0.362,0.076,0.935,1.151,2.086,1.929,0.794,1.184,0.936,0.515,0.493,0.449,0.401,0.563,0.389,0.515,0.352,0.144,1.262,1.079,3.612,1.364,2.091,2.524,3.290,5.190,3.350,2.014,2.567,2.020,1.469,0.321,1.377,0.604,1.211,0.472,0.819,0.017,0.000,0.395,1.080,1.218,1.007,0.643,2.171,3.772
1.789,1.888,1.618,2.803,2.799,3.284,3.577,2.073,2.440,2.355,1.796,0.880,1.500,1.956,1.454,1.097,1.905,0.574,0.836,1.765,1.668,3.699,1.924,2.674,3.205,3.775,5.417,3.065,2.618,2.771,0.752,0.602,0.849,1.043,1.407,0.464,0.432,0.483,0.005,0.395,0.000,0.098,0.399,0.164,0.360,1.574,2.774
0.230,0.575,0.668,0.899,1.348,2.491,2.238,0.710,1.673,1.847,1.808,0.606,1.768,1.227,1.875,1.569,1.841,0.294,1.920,2.848,2.386,4.219,1.807,2.613,2.540,3.478,5.746,3.886,2.120,2.329,2.454,1.027,0.202,0.887,0.788,0.421,1.884,0.465,0.984,1.080,0.098,0.000,1.839,2.102,2.601,4.065,5.444
0.638,0.520,0.025,0.289,1.389,2.034,2.373,1.581,1.746,1.955,0.766,0.417,1.294,1.597,1.761,1.159,1.165,1.595,1.494,1.755,1.187,2.393,1.456,1.805,1.479,3.561,4.080,2.949,1.302,1.732,1.284,1.327,0.555,1.537,0.508,0.557,0.038,1.030,0.813,1.218,0.399,1.839,0.000,0.181,0.083,0.417,2.617
1.003,0.743,0.272,0.309,1.692,2.111,2.742,1.825,1.908,2.426,0.884,0.770,1.095,2.038,1.578,0.502,0.968,0.524,0.874,1.131,0.678,1.095,0.787,1.231,0.979,3.120,3.168,1.837,0.807,0.752,0.365,0.276,0.527,0.449,1.266,0.856,0.485,0.399,0.463,1.007,0.164,2.102,0.181,0.000,0.006,0.015,1.766
0.650,0.338,0.070,0.085,1.184,1.083,2.221,0.904,1.000,1.779,0.369,0.345,0.573,1.499,0.843,0.058,0.743,0.482,0.846,0.686,0.050,0.172,0.574,0.164,0.587,1.152,1.640,0.161,0.574,0.738,1.156,1.808,0.197,0.198,1.510,0.953,0.329,0.049,0.152,0.643,0.360,2.601,0.083,0.006,0.000,0.082,0.354
0.100,0.959,0.360,0.445,0.684,0.165,1.938,1.154,0.917,1.248,0.140,0.184,0.605,1.246,0.200,0.071,0.679,0.032,0.304,0.356,0.193,0.579,0.625,1.219,1.903,0.378,0.475,1.443,2.565,3.069,3.025,3.347,1.435,1.835,2.726,0.232,1.683,2.089,1.995,2.171,1.574,4.065,0.417,0.015,0.082,0.000,0.252
1.297,0.960,1.586,0.803,2.068,1.530,3.458,2.692,2.025,2.105,0.077,0.292,0.048,1.391,0.208,1.068,0.484,1.570,1.201,0.556,0.537,0.714,0.395,0.717,0.640,0.461,0.145,1.205,1.800,2.763,3.097,3.681,2.252,2.809,4.281,1.404,3.122,3.082,3.150,3.772,2.774,5.444,2.617,1.766,0.354,0.252,0.000
