0.027,0.119,0.015,0.001,0.027,0.026,0.001,0.005,0.002,0.031,0.027,0.002,0.026,0.040,0.125,0.016,0.051,0.008,0.000,0.038,0.024,0.023,0.030,0.017,0.007,0.017,0.008,0.030
0.011,0.145,0.008,0.032,0.017,0.001,0.021,0.018,0.024,0.017,0.020,0.055,0.035,0.037,0.028,0.016,0.016,0.012,0.038,0.000,0.010,0.028,0.011,0.022,0.017,0.048,0.006,0.077
0.012,0.151,0.023,0.012,0.016,0.037,0.012,0.015,0.018,0.023,0.011,0.017,0.014,0.008,0.036,0.005,0.026,0.018,0.024,0.010,0.000,0.004,0.015,0.054,0.066,0.087,0.001,0.054
0.018,0.122,0.008,0.032,0.046,0.014,0.023,0.032,0.028,0.012,0.015,0.035,0.005,0.009,0.066,0.003,0.029,0.005,0.023,0.028,0.004,0.000,0.025,0.026,0.032,0.026,0.019,0.048
0.004,0.083,0.003,0.011,0.036,0.012,0.012,0.002,0.001,0.014,0.003,0.023,0.019,0.008,0.059,0.011,0.016,0.014,0.030,0.011,0.015,0.025,0.000,0.019,0.015,0.015,0.027,0.013
0.058,0.015,0.036,0.052,0.059,0.025,0.038,0.017,0.016,0.019,0.019,0.006,0.033,0.015,0.061,0.002,0.024,0.004,0.017,0.022,0.054,0.026,0.019,0.000,0.016,0.002,0.046,0.005
0.079,0.009,0.023,0.026,0.018,0.058,0.091,0.052,0.043,0.073,0.053,0.022,0.060,0.009,0.087,0.002,0.024,0.008,0.007,0.017,0.066,0.032,0.015,0.016,0.000,0.004,0.045,0.014
0.056,0.054,0.046,0.078,0.059,0.002,0.029,0.002,0.018,0.013,0.015,0.010,0.021,0.011,0.097,0.007,0.029,0.013,0.017,0.048,0.087,0.026,0.015,0.002,0.004,0.000,0.007,0.027
0.001,0.161,0.011,0.013,0.019,0.017,0.001,0.019,0.025,0.016,0.001,0.022,0.019,0.018,0.103,0.009,0.030,0.004,0.008,0.006,0.001,0.019,0.027,0.046,0.045,0.007,0.000,0.028
0.052,0.092,0.038,0.041,0.005,0.038,0.041,0.021,0.011,0.045,0.046,0.016,0.027,0.031,0.148,0.015,0.019,0.038,0.030,0.077,0.054,0.048,0.013,0.005,0.014,0.027,0.028,0.000
