i,j,res_i,res_j,ca_distance,separation
6,9,S,W,3.05,3
6,10,S,I,6.66,4
6,11,S,P,6.55,5
6,14,S,S,7.43,8
6,15,S,S,6.41,9
6,17,S,I,6.2,11
6,21,S,C,6.54,15
6,23,S,S,7.51,17
6,24,S,K,6.45,18
6,26,S,C,5.18,20
6,27,S,Y,7.87,21
6,28,S,R,4.58,22
7,9,C,W,1.92,2
7,10,C,I,3.86,3
7,11,C,P,4.45,4
7,12,C,C,6.45,5
7,13,C,I,5.24,6
7,14,C,S,4.97,7
7,15,C,S,5.03,8
7,17,C,I,3.7,10
7,18,C,G,6.37,11
7,21,C,C,6.6,14
7,24,C,K,7.15,17
7,25,C,V,6.88,18
7,26,C,C,5.59,19
7,27,C,Y,6.87,20
7,28,C,R,4.85,21
8,10,V,I,5.94,2
8,13,V,I,6.88,5
8,18,V,G,7.78,10
8,19,V,C,7.92,11
8,21,V,C,7.07,13
9,11,W,P,4.91,2
9,12,W,C,5.44,3
9,13,W,I,5.8,4
9,14,W,S,5.18,5
9,15,W,S,3.84,6
9,16,W,A,7.96,7
9,17,W,I,3.36,8
9,18,W,G,5.63,9
9,19,W,C,6.45,10
9,20,W,S,7.35,11
9,21,W,C,4.94,12
9,22,W,K,7.3,13
9,23,W,S,6.82,14
9,24,W,K,5.26,15
9,25,W,V,5.33,16
9,26,W,C,3.77,17
9,27,W,Y,6.39,18
9,28,W,R,4.39,19
10,12,I,C,7.34,2
10,13,I,I,2.22,3
10,14,I,S,5.35,4
10,15,I,S,6.93,5
10,16,I,A,7.91,6
10,17,I,I,4.24,7
10,18,I,G,5.51,8
10,25,I,V,7.86,15
11,13,P,I,6.07,2
11,14,P,S,1.7,3
11,15,P,S,4.09,4
11,16,P,A,4.77,5
11,17,P,I,3.45,6
11,18,P,G,7.11,7
11,25,P,V,7.27,14
11,26,P,C,6.8,15
11,27,P,Y,3.7,16
11,28,P,R,4.4,17
12,14,C,S,3.76,2
12,15,C,S,2.02,3
12,16,C,A,3.77,4
12,17,C,I,3.18,5
12,18,C,G,4.48,6
12,19,C,C,7.4,7
12,20,C,S,3.54,8
12,21,C,C,7.04,9
12,22,C,K,7.77,10
12,23,C,S,7.5,11
12,24,C,K,6.81,12
12,25,C,V,3.25,13
12,26,C,C,5.29,14
12,27,C,Y,4.6,15
12,28,C,R,6.27,16
13,15,I,S,6.6,2
13,16,I,A,6.8,3
13,17,I,I,3.84,4
13,18,I,G,3.94,5
13,25,I,V,6.88,12
14,16,S,A,3.38,2
14,17,S,I,2.58,3
14,18,S,G,5.85,4
14,20,S,S,7.23,6
14,25,S,V,6.35,11
14,26,S,C,6.97,12
14,27,S,Y,4.24,13
14,28,S,R,5.6,14
15,17,S,I,2.81,2
15,18,S,G,5.16,3
15,19,S,C,7.0,4
15,20,S,S,4.22,5
15,21,S,C,6.17,6
15,22,S,K,7.01,7
15,23,S,S,6.16,8
15,24,S,K,5.59,9
15,25,S,V,3.58,10
15,26,S,C,3.62,11
15,27,S,Y,3.8,12
15,28,S,R,4.39,13
16,18,A,G,6.5,2
16,20,A,S,6.7,4
16,25,A,V,6.78,9
16,27,A,Y,5.25,11
17,19,I,C,7.36,2
17,20,I,S,6.29,3
17,21,I,C,6.54,4
17,24,I,K,7.08,7
17,25,I,V,4.44,8
17,26,I,C,5.47,9
17,27,I,Y,5.48,10
17,28,I,R,5.67,11
18,20,G,S,6.23,2
18,21,G,C,5.79,3
18,24,G,K,7.37,6
18,25,G,V,3.52,7
18,26,G,C,6.95,8
19,21,C,C,1.84,2
19,22,C,K,3.73,3
19,23,C,S,6.81,4
19,24,C,K,3.88,5
19,25,C,V,4.3,6
19,26,C,C,5.57,7
20,22,S,K,5.79,2
20,23,S,S,6.02,3
20,24,S,K,5.81,4
20,25,S,V,3.12,5
20,26,S,C,5.24,6
20,27,S,Y,6.5,7
20,28,S,R,7.86,8
21,23,C,S,5.92,2
21,24,C,K,2.83,3
21,25,C,V,4.4,4
21,26,C,C,4.28,5
22,24,K,K,2.22,2
22,25,K,V,5.24,3
22,26,K,C,4.41,4
23,25,S,V,6.47,2
23,26,S,C,3.12,3
23,27,S,Y,7.66,4
23,28,S,R,6.29,5
24,26,K,C,2.49,2
24,28,K,R,6.84,4
25,27,V,Y,7.19,2
25,28,V,R,7.56,3
26,28,C,R,4.43,2
