0.865,0.506,0.262,1.177,0.685,0.196,1.234,1.876,2.571,0.706,1.530,1.138,0.326,0.000,0.057,0.988,0.593,0.382,1.016,0.676,1.197,2.399,0.172,0.134,0.172,0.672,0.301,2.686,2.958,2.341,2.253,1.906
3.169,2.534,2.888,3.748,2.159,2.036,0.805,0.167,0.274,1.977,1.484,1.050,1.187,0.057,0.000,0.221,0.426,1.670,1.357,0.307,0.925,0.076,0.344,0.767,0.095,0.002,1.760,0.503,1.386,0.176,1.113,2.219
1.829,0.501,0.587,1.734,1.832,0.703,0.076,0.199,1.782,0.810,0.800,0.233,1.611,0.988,0.221,0.000,0.017,0.505,1.312,1.866,1.426,3.128,2.483,2.435,1.707,0.194,0.793,3.348,2.449,2.815,2.348,2.228
3.173,1.996,1.572,2.842,1.439,0.645,0.182,0.181,0.820,1.951,1.813,0.167,0.026,0.593,0.426,0.017,0.000,0.570,0.109,1.654,0.115,0.415,0.375,1.248,0.236,0.256,0.832,1.384,2.418,1.465,1.972,2.397
0.473,0.577,1.413,0.331,1.681,2.173,2.619,1.973,2.988,0.345,0.501,1.470,0.669,0.382,1.670,0.505,0.570,0.000,0.148,0.398,0.274,1.419,1.875,1.222,2.389,1.970,2.855,1.117,0.039,0.279,0.704,1.013
0.326,1.292,1.219,0.729,0.625,1.133,2.204,2.316,2.838,1.309,1.538,0.978,0.168,1.016,1.357,1.312,0.109,0.148,0.000,0.042,0.781,0.841,0.004,0.556,1.640,2.986,2.142,0.023,0.956,0.195,1.245,1.397
2.113,1.407,1.074,1.654,0.435,0.364,0.516,0.084,0.294,1.555,2.355,1.228,0.289,0.676,0.307,1.866,1.654,0.398,0.042,0.000,0.295,1.165,1.266,0.499,1.538,1.598,3.301,1.749,0.781,1.273,1.094,0.869
0.987,1.879,2.463,1.239,2.470,2.859,3.484,2.825,4.007,1.180,0.667,1.732,0.703,1.197,0.925,1.426,0.115,0.274,0.781,0.295,0.000,0.905,1.659,1.248,2.155,1.335,1.512,0.061,0.681,1.076,0.041,0.829
2.758,2.682,2.426,1.532,2.848,1.903,3.485,2.880,3.393,1.415,1.181,0.394,2.902,2.399,0.076,3.128,0.415,1.419,0.841,1.165,0.905,0.000,1.495,1.125,0.816,0.580,0.817,1.553,1.300,3.027,0.666,0.895
0.253,0.000,0.152,0.277,0.148,0.470,0.747,0.636,0.678,0.359,0.149,1.347,1.436,0.172,0.344,2.483,0.375,1.875,0.004,1.266,1.659,1.495,0.000,0.623,0.888,0.876,1.073,0.489,1.131,0.110,1.306,1.550
1.315,0.498,0.582,0.148,0.924,1.611,0.100,0.297,0.381,0.166,0.547,2.081,1.754,0.134,0.767,2.435,1.248,1.222,0.556,0.499,1.248,1.125,0.623,0.000,0.282,1.003,0.258,0.202,1.931,0.426,1.631,2.010
1.559,1.165,0.013,0.103,0.049,0.905,1.567,2.530,1.662,1.348,1.835,0.406,1.894,0.172,0.095,1.707,0.236,2.389,1.640,1.538,2.155,0.816,0.888,0.282,0.000,0.295,1.055,1.802,0.010,1.504,0.305,0.378
1.014,0.950,1.469,0.951,1.066,2.311,0.770,2.480,1.266,1.922,2.646,0.090,0.035,0.672,0.002,0.194,0.256,1.970,2.986,1.598,1.335,0.580,0.876,1.003,0.295,0.000,1.207,2.788,0.185,1.178,0.158,0.741
0.505,0.229,2.299,1.663,1.484,3.161,0.140,1.600,0.373,0.666,1.556,0.406,0.661,0.301,1.760,0.793,0.832,2.855,2.142,3.301,1.512,0.817,1.073,0.258,1.055,1.207,0.000,0.890,1.600,0.695,1.557,1.243
0.296,0.510,2.428,2.167,1.448,3.340,0.338,0.597,0.463,0.576,0.394,2.087,2.152,2.686,0.503,3.348,1.384,1.117,0.023,1.749,0.061,1.553,0.489,0.202,1.802,2.788,0.890,0.000,0.049,1.181,0.283,1.197
0.363,0.320,1.856,1.673,0.788,2.230,0.725,1.506,0.329,0.398,0.096,1.425,0.986,2.958,1.386,2.449,2.418,0.039,0.956,0.781,0.681,1.300,1.131,1.931,0.010,0.185,1.600,0.049,0.000,0.715,0.238,0.854
0.177,0.047,2.192,1.919,1.556,3.044,0.039,1.003,0.061,0.004,0.152,1.613,1.207,2.341,0.176,2.815,1.465,0.279,0.195,1.273,1.076,3.027,0.110,0.426,1.504,1.178,0.695,1.181,0.715,0.000,0.097,1.112
0.172,0.177,1.481,1.573,0.680,1.817,0.866,1.634,0.642,0.334,0.106,1.254,1.159,2.253,1.113,2.348,1.972,0.704,1.245,1.094,0.041,0.666,1.306,1.631,0.305,0.158,1.557,0.283,0.238,0.097,0.000,0.563
0.374,1.082,3.241,2.963,1.374,3.126,0.281,0.604,1.117,0.580,0.879,2.159,1.065,1.906,2.219,2.228,2.397,1.013,1.397,0.869,0.829,0.895,1.550,2.010,0.378,0.741,1.243,1.197,0.854,1.112,0.563,0.000
