0.002,0.001,0.002,0.002,0.024,0.008,0.011,0.012,0.000,0.032,0.000,0.022,0.026,0.035,0.007,0.025,0.008,0.010,0.003,0.031,0.001,0.031,0.023,0.008,0.011,0.008,0.006,0.037
0.023,0.018,0.022,0.009,0.027,0.005,0.019,0.005,0.019,0.048,0.022,0.000,0.018,0.016,0.022,0.006,0.018,0.035,0.030,0.002,0.000,0.032,0.022,0.007,0.010,0.027,0.022,0.013
0.009,0.003,0.014,0.001,0.045,0.003,0.030,0.016,0.020,0.030,0.026,0.018,0.000,0.003,0.021,0.010,0.031,0.055,0.019,0.007,0.020,0.012,0.040,0.020,0.001,0.008,0.002,0.023
0.009,0.001,0.016,0.005,0.044,0.005,0.030,0.016,0.021,0.039,0.035,0.016,0.003,0.000,0.002,0.006,0.027,0.040,0.007,0.012,0.039,0.008,0.045,0.024,0.003,0.003,0.020,0.028
0.023,0.016,0.027,0.007,0.019,0.020,0.001,0.014,0.003,0.019,0.007,0.022,0.021,0.002,0.000,0.024,0.005,0.058,0.011,0.015,0.007,0.014,0.017,0.001,0.017,0.024,0.004,0.011
0.005,0.016,0.003,0.025,0.050,0.008,0.028,0.011,0.016,0.030,0.025,0.006,0.010,0.006,0.024,0.000,0.002,0.067,0.020,0.004,0.035,0.018,0.045,0.029,0.009,0.009,0.041,0.029
0.003,0.009,0.009,0.013,0.024,0.009,0.007,0.007,0.004,0.015,0.008,0.018,0.031,0.027,0.005,0.002,0.000,0.030,0.013,0.009,0.029,0.018,0.034,0.013,0.010,0.001,0.042,0.028
0.055,0.055,0.022,0.042,0.036,0.011,0.015,0.003,0.002,0.011,0.010,0.035,0.055,0.040,0.058,0.067,0.030,0.000,0.043,0.002,0.048,0.060,0.068,0.045,0.035,0.030,0.091,0.079
0.020,0.015,0.028,0.006,0.001,0.018,0.005,0.016,0.005,0.026,0.003,0.030,0.019,0.007,0.011,0.020,0.013,0.043,0.000,0.016,0.020,0.006,0.020,0.003,0.015,0.017,0.016,0.025
0.030,0.012,0.017,0.008,0.023,0.019,0.033,0.024,0.038,0.068,0.031,0.002,0.007,0.012,0.015,0.004,0.009,0.002,0.016,0.000,0.043,0.019,0.045,0.042,0.033,0.006,0.008,0.005
0.010,0.014,0.017,0.021,0.020,0.012,0.003,0.011,0.005,0.044,0.001,0.000,0.020,0.039,0.007,0.035,0.029,0.048,0.020,0.043,0.000,0.026,0.017,0.014,0.041,0.019,0.002,0.045
0.011,0.003,0.000,0.004,0.026,0.019,0.038,0.042,0.026,0.012,0.031,0.032,0.012,0.008,0.014,0.018,0.018,0.060,0.006,0.019,0.026,0.000,0.005,0.015,0.024,0.003,0.013,0.037
0.005,0.006,0.020,0.014,0.005,0.034,0.017,0.016,0.032,0.069,0.023,0.022,0.040,0.045,0.017,0.045,0.034,0.068,0.020,0.045,0.017,0.005,0.000,0.033,0.068,0.031,0.015,0.037
0.005,0.014,0.006,0.022,0.029,0.003,0.011,0.009,0.008,0.045,0.008,0.007,0.020,0.024,0.001,0.029,0.013,0.045,0.003,0.042,0.014,0.015,0.033,0.000,0.031,0.006,0.028,0.034
0.023,0.040,0.036,0.054,0.063,0.016,0.003,0.006,0.012,0.043,0.011,0.010,0.001,0.003,0.017,0.009,0.010,0.035,0.015,0.033,0.041,0.024,0.068,0.031,0.000,0.003,0.038,0.021
0.004,0.003,0.004,0.004,0.005,0.001,0.007,0.010,0.004,0.027,0.008,0.027,0.008,0.003,0.024,0.009,0.001,0.030,0.017,0.006,0.019,0.003,0.031,0.006,0.003,0.000,0.012,0.037
0.001,0.009,0.006,0.007,0.013,0.019,0.024,0.032,0.017,0.024,0.006,0.022,0.002,0.020,0.004,0.041,0.042,0.091,0.016,0.008,0.002,0.013,0.015,0.028,0.038,0.012,0.000,0.061
0.016,0.022,0.027,0.050,0.043,0.036,0.035,0.027,0.038,0.070,0.037,0.013,0.023,0.028,0.011,0.029,0.028,0.079,0.025,0.005,0.045,0.037,0.037,0.034,0.021,0.037,0.061,0.000
