0.461,0.630,0.109,0.064,1.468,1.860,0.697,0.808,0.154,0.536,0.362,0.213,0.000,0.230,0.013,0.034,0.195,1.220,0.110,2.457,0.933,1.657,0.101,0.165,1.099,1.975,2.197,1.855,1.491,0.785,0.068,0.163,0.072,1.926
0.267,0.468,0.131,0.216,1.016,1.085,0.493,0.234,0.568,0.550,0.347,0.396,0.230,0.000,0.458,0.052,0.227,0.107,0.014,1.593,1.501,2.082,0.520,0.928,0.938,0.066,0.825,0.362,0.324,0.641,1.006,0.718,0.504,2.983
0.505,0.855,0.118,0.013,1.128,1.147,0.497,0.594,0.053,0.373,0.140,0.806,0.013,0.458,0.000,0.266,0.920,0.309,0.859,2.771,1.779,2.826,1.034,1.259,0.282,0.864,1.041,0.582,0.634,0.060,0.947,0.448,0.104,2.505
0.328,0.136,0.367,0.453,1.585,1.443,0.563,0.533,0.182,0.128,1.344,0.005,0.034,0.052,0.266,0.000,0.230,0.907,0.024,1.676,2.344,2.447,1.053,2.005,1.951,0.664,0.147,0.993,1.567,1.949,2.331,2.199,1.675,4.279
2.082,1.389,1.971,2.212,3.309,2.899,2.121,2.315,1.998,1.735,0.522,0.377,0.195,0.227,0.920,0.230,0.000,0.198,0.019,1.136,0.376,2.076,0.618,0.963,0.297,0.411,0.319,0.544,0.152,1.199,2.569,2.409,2.063,4.347
0.159,0.734,0.475,0.542,1.026,0.934,0.094,0.209,0.337,1.100,0.031,0.780,1.220,0.107,0.309,0.907,0.198,0.000,0.221,1.788,1.007,1.969,0.612,1.526,0.146,0.751,1.119,0.083,0.153,1.130,1.545,1.905,1.242,3.626
2.676,2.085,2.454,2.506,3.807,3.157,2.082,2.358,2.305,1.668,0.809,0.798,0.110,0.014,0.859,0.024,0.019,0.221,0.000,0.297,0.616,1.426,0.750,0.782,0.164,0.278,0.280,1.133,0.235,2.028,3.453,3.428,3.034,5.238
3.661,3.582,3.913,3.823,5.620,5.356,3.889,4.187,4.215,3.250,3.270,3.403,2.457,1.593,2.771,1.676,1.136,1.788,0.297,0.000,0.081,0.663,0.879,0.233,0.369,0.249,0.447,0.848,0.939,2.697,3.667,4.690,5.021,6.486
1.528,0.822,1.178,1.202,2.558,2.830,1.929,1.606,1.139,0.302,1.735,1.125,0.933,1.501,1.779,2.344,0.376,1.007,0.616,0.081,0.000,0.337,1.661,0.535,0.599,0.727,1.941,0.629,0.647,1.246,1.195,2.185,2.147,3.941
4.102,3.039,3.371,3.504,4.452,4.200,3.489,3.275,2.915,2.189,1.922,2.031,1.657,2.082,2.826,2.447,2.076,1.969,1.426,0.663,0.337,0.000,0.059,0.315,1.297,2.073,0.555,1.663,1.386,2.688,3.283,3.836,3.609,5.504
2.734,2.173,2.262,2.167,3.631,2.982,1.902,2.021,2.099,1.099,0.538,0.848,0.101,0.520,1.034,1.053,0.618,0.612,0.750,0.879,1.661,0.059,0.000,0.105,0.958,0.930,0.545,1.596,0.010,2.430,3.984,4.121,3.338,4.864
1.844,0.904,0.921,0.892,2.062,2.082,1.296,0.790,0.692,0.118,0.904,0.671,0.165,0.928,1.259,2.005,0.963,1.526,0.782,0.233,0.535,0.315,0.105,0.000,0.400,1.707,0.453,0.660,1.575,2.340,1.785,2.719,2.279,3.925
0.221,1.185,1.105,0.835,0.066,0.319,0.027,0.655,0.921,1.517,1.294,1.335,1.099,0.938,0.282,1.951,0.297,0.146,0.164,0.369,0.599,1.297,0.958,0.400,0.000,0.045,2.466,0.470,0.707,0.251,0.312,0.355,0.271,1.424
0.304,1.349,1.216,0.966,0.281,0.089,0.608,0.741,0.634,1.149,2.034,2.213,1.975,0.066,0.864,0.664,0.411,0.751,0.278,0.249,0.727,2.073,0.930,1.707,0.045,0.000,0.066,2.167,1.223,0.492,1.940,1.619,0.074,2.076
0.128,0.806,0.986,1.040,0.180,0.283,0.901,1.189,0.948,1.686,2.544,1.917,2.197,0.825,1.041,0.147,0.319,1.119,0.280,0.447,1.941,0.555,0.545,0.453,2.466,0.066,0.000,0.403,2.731,0.263,1.304,0.825,0.117,0.738
0.016,1.298,1.677,1.675,0.844,0.815,1.141,2.022,1.772,2.210,2.069,1.652,1.855,0.362,0.582,0.993,0.544,0.083,1.133,0.848,0.629,1.663,1.596,0.660,0.470,2.167,0.403,0.000,0.787,0.289,0.223,0.174,0.573,0.502
1.707,2.767,2.951,2.757,1.361,0.897,1.353,2.043,1.831,2.197,1.376,1.824,1.491,0.324,0.634,1.567,0.152,0.153,0.235,0.939,0.647,1.386,0.010,1.575,0.707,1.223,2.731,0.787,0.000,0.561,0.980,0.002,0.970,0.176
0.789,1.844,2.491,2.266,1.015,0.654,0.932,1.725,0.920,1.005,1.006,0.945,0.785,0.641,0.060,1.949,1.199,1.130,2.028,2.697,1.246,2.688,2.430,2.340,0.251,0.492,0.263,0.289,0.561,0.000,0.064,0.815,0.332,0.316
1.416,0.404,0.542,0.517,0.285,0.433,0.224,0.716,0.246,0.120,0.620,0.367,0.068,1.006,0.947,2.331,2.569,1.545,3.453,3.667,1.195,3.283,3.984,1.785,0.312,1.940,1.304,0.223,0.980,0.064,0.000,0.487,0.748,0.187
0.016,1.024,1.986,2.029,1.082,0.673,0.837,2.018,0.891,0.511,0.390,0.004,0.163,0.718,0.448,2.199,2.409,1.905,3.428,4.690,2.185,3.836,4.121,2.719,0.355,1.619,0.825,0.174,0.002,0.815,0.487,0.000,0.199,0.589
0.817,1.516,2.228,2.388,0.711,0.554,0.991,1.650,0.392,0.044,0.478,0.028,0.072,0.504,0.104,1.675,2.063,1.242,3.034,5.021,2.147,3.609,3.338,2.279,0.271,0.074,0.117,0.573,0.970,0.332,0.748,0.199,0.000,0.712
1.314,0.173,1.382,0.727,0.229,0.765,1.127,0.195,1.205,1.779,1.133,1.550,1.926,2.983,2.505,4.279,4.347,3.626,5.238,6.486,3.941,5.504,4.864,3.925,1.424,2.076,0.738,0.502,0.176,0.316,0.187,0.589,0.712,0.000
