0.027,0.224,0.483,0.035,1.501,0.219,0.240,1.453,1.515,1.100,0.000,0.315,0.668,1.502,0.252,0.458,0.172,1.176,0.128,0.472,1.089,1.918,1.477,1.360,2.150,1.697,2.272,0.965,1.179,0.088,1.516,1.702,2.173,0.304,0.408,0.939,1.499,2.184,2.175,3.016,2.732,2.148,1.689,0.810,0.968,0.663,2.085,0.578,1.375,2.253,1.094,2.598,2.756,0.990,0.747,1.775,1.285,3.106,4.023,1.363,1.386,0.872
0.137,1.095,1.092,1.166,1.028,0.669,1.032,0.452,1.421,0.762,0.315,0.000,0.000,0.923,1.225,0.489,0.717,1.202,0.448,0.214,1.513,1.254,2.037,0.386,2.610,0.198,4.340,0.799,2.472,1.761,3.159,2.490,3.352,1.590,1.530,2.824,0.850,0.216,1.066,0.240,0.470,0.485,0.047,0.064,0.695,1.672,2.773,0.431,1.422,2.436,0.649,1.970,1.913,0.321,0.281,1.854,1.152,3.143,4.041,1.438,1.581,0.431
1.620,0.826,0.896,0.189,0.412,0.575,0.938,1.616,1.158,0.689,0.668,0.000,0.000,0.883,1.027,1.167,0.762,1.016,0.139,0.396,2.173,1.129,1.638,1.263,1.696,0.569,4.833,1.446,2.545,2.190,3.672,2.373,3.284,2.133,1.509,3.062,1.925,1.310,0.941,1.078,0.206,0.484,0.067,0.043,1.044,1.750,2.641,0.400,1.550,2.140,0.267,1.292,1.317,0.481,0.432,1.386,0.533,2.992,3.826,1.411,1.841,0.247
0.875,0.391,0.245,0.777,0.792,0.119,0.422,1.384,0.182,1.444,1.502,0.923,0.883,0.000,0.318,1.809,0.399,1.324,0.893,1.081,2.812,0.843,0.736,2.416,0.206,1.697,4.440,3.110,2.736,3.635,4.289,1.627,2.813,3.057,1.290,3.041,3.076,3.522,0.121,3.425,2.946,0.531,0.276,0.631,0.874,1.030,1.689,1.121,0.632,1.079,0.977,0.141,0.149,1.939,1.713,0.235,0.694,1.943,2.784,0.677,2.720,0.737
2.787,1.769,2.072,1.756,1.685,2.420,3.020,3.176,2.056,0.266,0.252,1.225,1.027,0.318,0.000,0.459,1.631,3.333,1.400,2.154,2.816,1.250,1.048,1.063,1.463,1.962,5.423,3.037,3.393,2.477,3.454,2.088,2.595,1.919,0.992,3.296,2.763,2.503,0.848,2.413,0.946,0.611,0.559,0.522,2.210,2.271,2.969,0.223,2.319,2.475,0.965,1.791,1.889,0.078,0.304,2.103,1.066,3.668,4.339,1.860,1.382,0.254
3.488,1.754,1.798,0.972,1.229,1.151,2.089,2.600,1.729,1.437,0.458,0.489,1.167,1.809,0.459,0.000,0.042,3.618,2.339,1.547,1.870,0.409,2.416,1.400,2.577,3.515,6.148,4.771,5.385,3.996,4.293,3.130,3.398,2.224,1.741,3.313,2.837,2.901,0.549,2.039,1.099,0.359,0.347,1.430,2.165,2.713,3.471,1.084,2.868,3.104,1.365,2.295,2.644,0.464,0.363,1.910,1.128,3.715,4.592,2.188,0.917,0.208
4.233,2.128,2.345,0.909,1.597,1.320,1.629,2.439,2.302,0.023,0.172,0.717,0.762,0.399,1.631,0.042,0.000,0.902,0.108,0.418,1.419,0.226,1.838,2.470,1.313,2.765,5.013,2.813,2.972,2.745,4.956,3.667,4.124,3.242,2.536,4.235,4.068,3.078,0.185,2.851,0.523,0.825,1.024,2.062,2.740,3.530,4.224,1.847,3.737,3.774,2.055,2.705,2.902,0.848,0.893,2.676,1.821,4.613,5.455,3.199,0.076,1.663
3.657,1.283,1.608,0.606,1.025,0.705,0.392,0.187,1.618,2.158,1.176,1.202,1.016,1.324,3.333,3.618,0.902,0.000,1.219,0.214,0.493,0.627,2.857,1.927,1.195,2.608,3.290,2.001,2.789,2.660,6.249,5.948,5.574,3.634,4.416,3.970,2.706,1.303,0.853,0.491,1.454,2.047,0.471,2.310,1.924,4.212,5.505,4.301,5.517,5.845,3.939,4.698,5.107,2.516,1.664,2.895,2.812,5.539,7.093,5.333,2.281,3.295
4.111,2.899,3.495,0.927,2.780,0.859,0.524,0.284,2.701,0.191,0.128,0.448,0.139,0.893,1.400,2.339,0.108,1.219,0.000,0.467,0.246,2.248,1.487,1.595,1.228,0.235,2.130,0.048,1.116,0.011,2.991,4.652,4.252,1.138,2.678,3.494,0.879,1.025,0.767,1.532,3.369,2.148,0.129,2.510,2.407,4.773,6.156,4.104,6.209,6.098,4.620,5.215,5.679,3.374,3.041,4.367,3.904,6.538,7.443,4.715,1.817,2.850
4.188,1.470,1.787,0.218,1.224,0.226,0.361,1.091,1.857,1.032,0.472,0.214,0.396,1.081,2.154,1.547,0.418,0.214,0.467,0.000,0.250,0.384,2.173,1.213,0.810,1.770,3.153,1.134,2.005,1.445,4.556,4.502,4.158,2.192,2.667,3.055,2.037,0.559,0.504,0.023,2.265,2.873,0.697,1.807,1.495,3.445,4.536,2.880,4.589,4.501,2.859,3.542,3.991,1.543,1.163,2.577,2.089,4.931,6.027,3.972,0.822,2.131
2.438,0.096,0.273,1.529,0.376,0.832,0.753,0.081,1.287,1.857,1.089,1.513,2.173,2.812,2.816,1.870,1.419,0.493,0.246,0.250,0.000,0.310,2.328,0.464,0.595,0.003,2.367,0.462,1.269,0.650,3.468,3.461,3.125,1.097,1.762,1.537,0.071,1.191,2.238,1.851,3.322,4.173,2.825,0.376,0.599,1.850,3.441,1.789,3.719,3.805,2.373,3.477,3.935,1.391,0.749,1.963,1.717,4.504,5.741,3.992,0.791,1.845
2.357,0.867,0.721,2.345,1.015,1.321,0.991,0.102,0.334,2.871,1.918,1.254,1.129,0.843,1.250,0.409,0.226,0.627,2.248,0.384,0.310,0.000,1.706,0.210,0.100,0.612,1.500,0.127,1.915,1.049,2.424,1.685,1.476,0.338,0.047,0.303,1.182,1.869,1.641,2.934,3.755,3.922,3.298,0.682,1.516,0.206,1.366,0.168,1.765,1.648,0.264,1.230,1.916,0.811,1.357,0.273,0.687,2.090,3.238,1.501,1.515,0.750
4.682,1.206,1.274,0.106,1.042,1.717,1.826,3.292,2.000,0.743,1.477,2.037,1.638,0.736,1.048,2.416,1.838,2.857,1.487,2.173,2.328,1.706,0.000,0.744,0.656,0.350,1.101,1.348,0.533,1.959,0.093,0.300,0.886,2.122,2.357,1.602,1.016,1.736,2.052,1.525,3.530,3.050,1.127,0.054,0.897,0.003,0.700,0.153,2.031,0.681,0.130,0.595,1.449,1.051,0.473,0.760,0.425,2.570,2.868,1.014,2.104,0.487
3.955,0.708,0.775,1.163,0.535,0.450,0.182,0.777,0.341,2.032,1.360,0.386,1.263,2.416,1.063,1.400,2.470,1.927,1.595,1.213,0.464,0.210,0.744,0.000,0.253,2.837,0.737,2.132,1.944,2.188,3.141,2.269,2.169,0.342,0.718,0.692,0.606,0.225,1.856,0.860,1.788,0.740,0.515,1.988,0.769,1.578,2.002,1.341,2.379,1.950,0.316,0.565,1.462,1.262,1.395,0.314,0.968,1.733,2.672,0.527,2.220,1.308
3.958,1.026,1.090,0.543,1.274,2.418,2.602,4.091,2.317,1.311,2.150,2.610,1.696,0.206,1.463,2.577,1.313,1.195,1.228,0.810,0.595,0.100,0.656,0.253,0.000,1.424,1.878,2.511,0.744,1.938,0.474,1.260,1.179,2.402,2.826,1.889,1.926,2.548,3.484,2.219,3.620,3.453,1.760,1.322,1.744,1.015,0.120,1.699,0.888,0.191,0.621,0.110,0.750,1.492,0.806,0.575,0.795,2.112,2.284,0.154,3.036,1.393
1.507,2.010,2.068,3.078,2.859,1.326,1.085,0.867,1.803,2.048,1.697,0.198,0.569,1.697,1.962,3.515,2.765,2.608,0.235,1.770,0.003,0.612,0.350,2.837,1.424,0.000,1.070,0.037,0.881,2.482,2.506,0.412,0.820,0.521,0.793,1.131,0.841,0.098,0.163,0.654,0.070,0.895,2.245,1.546,3.048,2.247,1.389,3.063,1.428,1.567,3.272,2.583,2.107,4.536,4.456,2.830,3.794,0.848,0.003,1.833,5.173,3.391
5.199,2.090,1.602,1.026,0.472,2.626,3.001,4.847,1.065,1.468,2.272,4.340,4.833,4.440,5.423,6.148,5.013,3.290,2.130,3.153,2.367,1.500,1.101,0.737,1.878,1.070,0.000,0.540,1.195,0.210,1.425,1.388,1.247,3.102,2.999,3.492,1.976,1.049,0.538,1.104,0.749,0.419,0.901,1.414,0.457,1.114,1.485,1.805,0.292,1.973,2.642,2.606,1.334,3.835,2.424,1.519,3.261,0.634,0.802,3.318,6.024,4.621
1.898,1.346,1.464,2.080,2.348,0.171,0.126,1.979,1.334,1.086,0.965,0.799,1.446,3.110,3.037,4.771,2.813,2.001,0.048,1.134,0.462,0.127,1.348,2.132,2.511,0.037,0.540,0.000,0.506,1.675,0.881,2.502,1.075,0.611,2.641,2.276,0.818,0.440,0.479,0.274,0.649,0.516,1.532,1.607,2.657,3.005,2.579,3.938,2.061,2.913,4.150,3.777,3.214,5.500,4.669,3.004,4.457,1.447,1.070,2.948,6.301,4.100
3.551,0.164,0.100,0.420,0.544,1.672,2.121,4.130,0.633,0.541,1.179,2.472,2.545,2.736,3.393,5.385,2.972,2.789,1.116,2.005,1.269,1.915,0.533,1.944,0.744,0.881,1.195,0.506,0.000,0.378,0.927,3.722,2.951,2.538,4.420,3.803,1.352,0.556,1.210,0.502,0.908,1.442,0.994,0.981,2.274,2.719,2.636,3.332,1.193,3.011,3.423,3.122,2.238,4.546,3.142,1.766,3.505,0.524,0.668,2.407,5.628,3.461
3.982,0.559,0.568,0.553,0.509,1.099,1.371,2.895,0.189,0.162,0.088,1.761,2.190,3.635,2.477,3.996,2.745,2.660,0.011,1.445,0.650,1.049,1.959,2.188,1.938,2.482,0.210,1.675,0.378,0.000,0.626,1.953,2.848,2.239,3.831,2.232,0.393,1.212,1.080,1.043,0.143,0.461,0.258,0.677,0.254,0.680,0.914,1.051,0.416,1.343,2.093,2.326,1.270,3.716,2.599,1.278,2.768,0.171,0.192,1.597,4.515,2.519
5.576,2.443,2.482,0.695,0.882,1.897,1.770,3.183,1.346,1.451,1.516,3.159,3.672,4.289,3.454,4.293,4.956,6.249,2.991,4.556,3.468,2.424,0.093,3.141,0.474,2.506,1.425,0.881,0.927,0.626,0.000,0.736,0.259,0.694,0.698,0.960,1.938,1.533,3.965,1.851,0.617,1.918,2.195,3.787,1.912,1.773,1.077,2.067,2.709,0.624,0.174,1.085,0.280,2.174,0.807,0.170,1.209,1.396,1.291,0.485,2.936,0.817
4.204,1.700,1.854,0.162,0.793,1.493,1.033,2.490,1.577,1.921,1.702,2.490,2.373,1.627,2.088,3.130,3.667,5.948,4.652,4.502,3.461,1.685,0.300,2.269,1.260,0.412,1.388,2.502,3.722,1.953,0.736,0.000,0.804,0.277,0.175,1.197,0.445,0.499,0.654,0.272,1.077,0.143,1.272,2.212,0.213,0.930,0.922,1.332,2.648,0.669,0.058,0.518,0.261,1.933,0.554,0.693,0.628,2.217,2.420,0.786,2.342,0.521
5.324,2.920,3.330,1.366,1.925,2.604,2.056,3.202,2.240,2.793,2.173,3.352,3.284,2.813,2.595,3.398,4.124,5.574,4.252,4.158,3.125,1.476,0.886,2.169,1.179,0.820,1.247,1.075,2.951,2.848,0.259,0.804,0.000,0.403,0.003,0.611,2.100,0.675,2.059,1.705,0.419,1.355,2.672,3.930,2.556,2.965,2.425,3.138,3.964,1.934,1.226,0.197,1.131,0.922,0.486,1.706,0.389,3.043,3.055,1.245,1.478,1.336
3.945,1.292,1.682,0.460,0.181,0.552,0.182,1.186,0.239,0.196,0.304,1.590,2.133,3.057,1.919,2.224,3.242,3.634,1.138,2.192,1.097,0.338,2.122,0.342,2.402,0.521,3.102,0.611,2.538,2.239,0.694,0.277,0.403,0.000,0.103,0.115,1.158,0.131,3.174,0.965,0.498,1.643,1.412,3.071,1.967,1.732,1.228,2.079,2.385,1.186,0.006,1.008,0.025,2.381,1.609,0.559,1.617,0.915,1.388,0.683,3.054,1.065
3.587,1.178,1.695,0.409,0.360,0.789,0.195,1.321,0.540,1.062,0.408,1.530,1.509,1.290,0.992,1.741,2.536,4.416,2.678,2.667,1.762,0.047,2.357,0.718,2.826,0.793,2.999,2.641,4.420,3.831,0.698,0.175,0.003,0.103,0.000,0.499,0.295,1.048,0.864,0.033,1.861,0.035,0.891,2.244,0.995,1.637,1.595,2.782,3.164,1.892,0.914,0.005,0.710,1.472,0.701,0.403,0.539,2.091,2.740,1.036,1.654,0.920
3.478,1.926,2.396,0.468,0.272,1.555,0.725,1.655,0.142,2.217,0.939,2.824,3.062,3.041,3.296,3.313,4.235,3.970,3.494,3.055,1.537,0.303,1.602,0.692,1.889,1.131,3.492,2.276,3.803,2.232,0.960,1.197,0.611,0.115,0.499,0.000,0.526,0.494,1.775,0.890,0.124,2.662,3.030,3.345,2.630,1.371,0.045,0.584,1.197,0.398,1.256,2.445,1.677,3.586,1.848,0.658,2.276,0.108,0.169,2.306,4.932,1.989
2.493,0.063,0.024,1.842,1.981,0.717,1.010,0.162,2.002,1.058,1.499,0.850,1.925,3.076,2.763,2.837,4.068,2.706,0.879,2.037,0.071,1.182,1.016,0.606,1.926,0.841,1.976,0.818,1.352,0.393,1.938,0.445,2.100,1.158,0.295,0.526,0.000,0.600,2.299,0.048,0.169,2.051,0.831,2.190,0.484,0.091,0.032,0.830,0.006,0.256,2.116,2.213,1.592,3.988,3.764,2.432,3.394,0.673,0.228,2.253,5.185,3.506
2.148,0.805,0.690,2.242,2.324,0.919,0.913,0.264,2.212,1.939,2.184,0.216,1.310,3.522,2.503,2.901,3.078,1.303,1.025,0.559,1.191,1.869,1.736,0.225,2.548,0.098,1.049,0.440,0.556,1.212,1.533,0.499,0.675,0.131,1.048,0.494,0.600,0.000,1.620,0.109,0.442,0.897,0.786,0.541,0.465,0.784,0.640,1.676,0.563,0.915,2.638,2.556,1.889,4.336,4.114,2.696,3.710,0.910,0.121,2.474,5.465,3.892
1.478,1.142,0.670,2.258,1.681,1.079,1.122,0.115,1.004,1.718,2.175,1.066,0.941,0.121,0.848,0.549,0.185,0.853,0.767,0.504,2.238,1.641,2.052,1.856,3.484,0.163,0.538,0.479,1.210,1.080,3.965,0.654,2.059,3.174,0.864,1.775,2.299,1.620,0.000,1.940,0.238,1.325,1.485,0.573,0.074,0.411,0.947,0.515,0.849,0.776,1.011,0.823,0.622,2.757,2.645,0.867,1.721,1.187,2.176,0.322,2.942,0.754
1.565,0.837,0.607,2.446,2.582,1.451,1.624,0.871,2.935,2.449,3.016,0.240,1.078,3.425,2.413,2.039,2.851,0.491,1.532,0.023,1.851,2.934,1.525,0.860,2.219,0.654,1.104,0.274,0.502,1.043,1.851,0.272,1.705,0.965,0.033,0.890,0.048,0.109,1.940,0.000,0.749,2.364,0.223,1.113,0.515,0.009,0.083,1.187,0.353,0.220,2.270,2.218,1.665,4.016,4.070,2.691,3.454,0.882,0.143,2.447,5.305,3.952
1.766,0.890,0.486,1.945,1.946,0.691,0.642,0.058,1.967,2.229,2.732,0.470,0.206,2.946,0.946,1.099,0.523,1.454,3.369,2.265,3.322,3.755,3.530,1.788,3.620,0.070,0.749,0.649,0.908,0.143,0.617,1.077,0.419,0.498,1.861,0.124,0.169,0.442,0.238,0.749,0.000,0.311,1.388,0.162,0.131,0.442,0.336,1.451,0.186,0.619,2.179,2.228,1.632,3.957,3.663,2.123,3.192,0.385,0.313,2.063,5.021,3.340
1.531,0.243,0.557,1.014,0.759,0.029,0.293,0.099,0.834,0.918,2.148,0.485,0.484,0.531,0.611,0.359,0.825,2.047,2.148,2.873,4.173,3.922,3.050,0.740,3.453,0.895,0.419,0.516,1.442,0.461,1.918,0.143,1.355,1.643,0.035,2.662,2.051,0.897,1.325,2.364,0.311,0.000,0.369,0.071,1.845,1.133,1.414,0.416,1.093,1.124,0.508,0.519,0.405,2.311,2.134,0.294,1.266,1.470,2.333,0.123,3.240,1.120
1.250,0.089,0.982,0.953,0.408,0.019,0.609,0.265,0.562,0.305,1.689,0.047,0.067,0.276,0.559,0.347,1.024,0.471,0.129,0.697,2.825,3.298,1.127,0.515,1.760,2.245,0.901,1.532,0.994,0.258,2.195,1.272,2.672,1.412,0.891,3.030,0.831,0.786,1.485,0.223,1.388,0.369,0.000,0.270,1.829,1.656,2.206,0.394,1.347,1.811,0.003,0.374,0.370,1.452,1.514,0.366,0.465,2.090,3.042,0.379,2.763,0.858
1.304,0.514,0.020,1.584,0.912,0.470,0.861,0.438,0.007,0.143,0.810,0.064,0.043,0.631,0.522,1.430,2.062,2.310,2.510,1.807,0.376,0.682,0.054,1.988,1.322,1.546,1.414,1.607,0.981,0.677,3.787,2.212,3.930,3.071,2.244,3.345,2.190,0.541,0.573,1.113,0.162,0.071,0.270,0.000,0.205,1.607,2.256,0.439,1.339,1.700,0.356,0.128,0.042,1.773,1.628,0.364,0.456,2.265,3.229,1.145,2.247,0.175
0.045,0.935,0.513,1.759,2.109,0.487,1.336,0.236,1.639,0.507,0.968,0.695,1.044,0.874,2.210,2.165,2.740,1.924,2.407,1.495,0.599,1.516,0.897,0.769,1.744,3.048,0.457,2.657,2.274,0.254,1.912,0.213,2.556,1.967,0.995,2.630,0.484,0.465,0.074,0.515,0.131,1.845,1.829,0.205,0.000,0.588,0.036,2.887,1.294,0.371,2.456,2.153,2.444,4.021,3.845,1.718,2.657,0.229,0.785,1.600,4.869,2.234
1.735,0.588,0.728,0.885,0.826,0.199,0.572,0.808,0.096,1.496,0.663,1.672,1.750,1.030,2.271,2.713,3.530,4.212,4.773,3.445,1.850,0.206,0.003,1.578,1.015,2.247,1.114,3.005,2.719,0.680,1.773,0.930,2.965,1.732,1.637,1.371,0.091,0.784,0.411,0.009,0.442,1.133,1.656,1.607,0.588,0.000,0.581,1.392,0.251,0.118,1.641,1.605,1.636,3.489,2.488,0.734,1.991,0.694,1.484,0.654,4.025,0.915
2.729,1.734,1.821,0.241,0.414,1.182,0.364,1.739,1.118,2.771,2.085,2.773,2.641,1.689,2.969,3.471,4.224,5.505,6.156,4.536,3.441,1.366,0.700,2.002,0.120,1.389,1.485,2.579,2.636,0.914,1.077,0.922,2.425,1.228,1.595,0.045,0.032,0.640,0.947,0.083,0.336,1.414,2.206,2.256,0.036,0.581,0.000,0.475,1.448,0.402,1.444,1.948,1.609,3.486,0.903,0.216,1.368,0.970,1.207,0.728,4.035,0.207
0.479,1.533,1.594,2.856,2.297,1.892,2.626,0.922,1.111,0.023,0.578,0.431,0.400,1.121,0.223,1.084,1.847,4.301,4.104,2.880,1.789,0.168,0.153,1.341,1.699,3.063,1.805,3.938,3.332,1.051,2.067,1.332,3.138,2.079,2.782,0.584,0.830,1.676,0.515,1.187,1.451,0.416,0.394,0.439,2.887,1.392,0.475,0.000,0.393,1.992,0.631,0.326,0.877,2.556,2.338,1.040,1.144,0.980,2.983,1.758,1.560,1.736
0.655,0.379,0.190,1.206,1.289,0.822,1.430,0.345,0.286,1.442,1.375,1.422,1.550,0.632,2.319,2.868,3.737,5.517,6.209,4.589,3.719,1.765,2.031,2.379,0.888,1.428,0.292,2.061,1.193,0.416,2.709,2.648,3.964,2.385,3.164,1.197,0.006,0.563,0.849,0.353,0.186,1.093,1.347,1.339,1.294,0.251,1.448,0.393,0.000,1.605,1.677,0.692,0.980,2.600,1.008,0.198,0.363,1.031,2.531,0.967,2.270,0.877
1.973,1.311,1.412,0.105,0.569,0.920,0.040,1.349,1.166,3.136,2.253,2.436,2.140,1.079,2.475,3.104,3.774,5.845,6.098,4.501,3.805,1.648,0.681,1.950,0.191,1.567,1.973,2.913,3.011,1.343,0.624,0.669,1.934,1.186,1.892,0.398,0.256,0.915,0.776,0.220,0.619,1.124,1.811,1.700,0.371,0.118,0.402,1.992,1.605,0.000,0.425,1.920,1.630,2.398,0.480,0.739,0.250,0.993,1.589,0.708,1.846,2.712
0.903,0.590,0.744,1.372,0.832,0.937,2.041,0.805,0.370,2.073,1.094,0.649,0.267,0.977,0.965,1.365,2.055,3.939,4.620,2.859,2.373,0.264,0.130,0.316,0.621,3.272,2.642,4.150,3.423,2.093,0.174,0.058,1.226,0.006,0.914,1.256,2.116,2.638,1.011,2.270,2.179,0.508,0.003,0.356,2.456,1.641,1.444,0.631,1.677,0.425,0.000,0.310,1.726,0.201,0.418,0.397,0.582,0.987,0.920,0.911,0.067,2.340
0.594,0.472,0.387,0.117,0.799,0.729,0.403,0.665,1.006,3.332,2.598,1.970,1.292,0.141,1.791,2.295,2.705,4.698,5.215,3.542,3.477,1.230,0.595,0.565,0.110,2.583,2.606,3.777,3.122,2.326,1.085,0.518,0.197,1.008,0.005,2.445,2.213,2.556,0.823,2.218,2.228,0.519,0.374,0.128,2.153,1.605,1.948,0.326,0.692,1.920,0.310,0.000,0.022,1.487,1.717,0.431,1.025,0.549,0.963,0.405,0.522,1.890
0.620,0.387,0.037,0.333,0.494,0.503,0.343,1.043,1.425,2.903,2.756,1.913,1.317,0.149,1.889,2.644,2.902,5.107,5.679,3.991,3.935,1.916,1.449,1.462,0.750,2.107,1.334,3.214,2.238,1.270,0.280,0.261,1.131,0.025,0.710,1.677,1.592,1.889,0.622,1.665,1.632,0.405,0.370,0.042,2.444,1.636,1.609,0.877,0.980,1.630,1.726,0.022,0.000,0.275,1.549,0.678,1.115,0.574,1.470,1.812,0.317,1.999
1.167,1.265,1.209,1.655,0.508,0.507,1.844,0.976,0.567,1.983,0.990,0.321,0.481,1.939,0.078,0.464,0.848,2.516,3.374,1.543,1.391,0.811,1.051,1.262,1.492,4.536,3.835,5.500,4.546,3.716,2.174,1.933,0.922,2.381,1.472,3.586,3.988,4.336,2.757,4.016,3.957,2.311,1.452,1.773,4.021,3.489,3.486,2.556,2.600,2.398,0.201,1.487,0.275,0.000,0.143,1.021,0.495,1.245,0.632,0.233,1.932,0.058
1.139,1.241,1.072,1.767,0.352,0.493,1.886,1.206,0.748,1.561,0.747,0.281,0.432,1.713,0.304,0.363,0.893,1.664,3.041,1.163,0.749,1.357,0.473,1.395,0.806,4.456,2.424,4.669,3.142,2.599,0.807,0.554,0.486,1.609,0.701,1.848,3.764,4.114,2.645,4.070,3.663,2.134,1.514,1.628,3.845,2.488,0.903,2.338,1.008,0.480,0.418,1.717,1.549,0.143,0.000,0.232,0.546,1.568,2.947,0.326,2.350,1.057
0.532,0.685,0.815,0.300,0.414,0.356,0.839,0.115,0.067,2.341,1.775,1.854,1.386,0.235,2.103,1.910,2.676,2.895,4.367,2.577,1.963,0.273,0.760,0.314,0.575,2.830,1.519,3.004,1.766,1.278,0.170,0.693,1.706,0.559,0.403,0.658,2.432,2.696,0.867,2.691,2.123,0.294,0.366,0.364,1.718,0.734,0.216,1.040,0.198,0.739,0.397,0.431,0.678,1.021,0.232,0.000,0.361,0.988,1.985,0.907,3.545,2.313
